@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"@FotoBridge Ti sei mai chiesto da dove trai ispirazione? http://t.co/wsJBoYDb #photography #travel #costarica #panama #RT","2","6","2","121","18","5","0"
"#earthquake: M 1.5, California centrale http://t.co/wfj2IOvC","2","2","0","60","10","1","0"
"#earthquake: M 1.6, California del Nord http://t.co/Wazqxp4f","3","2","0","60","11","1","0"
"Casa del Mar: 16 camere accoglienti con ventilatore o aria condizionata, giardini, acqua fresca Jacuzzi, bar e personale cordiale #CostaRica #Samara http://t.co/Oz1xKnih","11","3","0","169","25","2","0"
"#earthquake M 3.4, regione delle Isole Vergini Profondità: 74.00 km 11 settembre 8:51:36 2012 BST http://t.co/98DoDi0R","9","1","0","119","23","1","0"
"【#USGS #Breaking】 M 1.9, 47km SE di Nikolski, Alaska http://t.co/zC9PpKgQ #PastHour # 19 #earthquake #tsunami #prayfromjapan","14","3","0","128","19","6","0"
"5.5 #Earthquake TUE SEP 11 22:27:45 CDT 2012 vicino a Creta, Grecia http://t.co/aAuIhHd4","7","1","0","88","19","1","0"
"#earthquake M1.9: Isole Hawaii, Hawaii http://t.co/DZfAVSlF","4","2","0","59","10","1","0"
"RT @ BuAbdulaziz16: #Geneva # HRC21 #CostaRica #UN #Uruguay #UN Questi crimini manifestanti in #Bahrain #Europa #HumanRights #Africa #Croazia ...","14","9","0","145","17","11","0"
"【#USGS #alert】 M 1.1, Southern California: 12 settembre 2012 10:05:02 GMT http://t.co/2aWCSela #earthquake #tsunami #prayfromjapan","10","3","0","134","21","4","0"
"#earthquake M 3.4, Profondità regione Isole Vergini: 50.00 km Sep 12 11:25:07 2012 BST http://t.co/AHrKH5yQ","9","1","0","108","22","1","0"
"RT @EpicenterxItaly: #terremoto ML 2.0 ITALIA NORD: Magnitudo ML 2.0 Regione NORD ITALIA ITALIA Data e ora 2012-09-12 03: 15: 57.0 UTC. ...","12","1","1","139","27","1","0"
"Wow! 5.1 terremoto nella regione di Hindu Kush, Afghanistan - Collegamento USGS: http://t.co/WEV2Z0yz #quake","9","1","0","108","17","1","0"
"【#USGS #Breaking】 M 1.0, 3 km S di Cobb, California http://t.co/fFcVqsyL #PastHour # 1 #earthquake #tsunami #prayfromjapan","11","3","0","126","20","6","0"
"RT @omgearthquake: terremoto 3.0 nella regione di Puerto Rico - Collegamento USGS: http://t.co/MGqr4r5t #quake","7","1","1","110","17","1","0"
"#earthquake: M 1.1, Alaska settentrionale http://t.co/shyXB2l2","2","1","1","62","10","1","0"
"Ragazza che posso fare scuotere il corpo con Dhet #Earthquake","4","2","1","61","10","1","0"
"#Earthquake M 1.5, California del Sud http://t.co/lDYNuzy5","5","1","0","58","11","1","0"
"RT @ KRON4EKato: Nel mio ultimo rapporto, ti ho parlato di un terremoto di magnitudo 4.5 in Eureka. Nessun infortunio o danno riportato. Struck @ 4:53 am","9","3","1","153","27","0","0"
"【#USGS #alert】 M 2.1, Baja California, Messico: 14 settembre 2012 18:25:20 GMT http://t.co/uooNWlef #earthquake #tsunami #prayfromjapan","11","2","0","139","22","4","0"
"Vuoi l&#39;assicurazione. Guarda il nostro indice per la misura perfetta per il tuo problema. Assicurazione #Earthquake http://t.co/m3xpuiCf #MT","7","3","1","144","23","2","0"
"#PrivateJet #Charter to #CostaRica questo autunno e inverno. SkyParty! da Fort Lauderdale (FXE) a SJO. #RSVP: SkyElf@OFFMarGroup.com #Believe","11","5","0","141","20","5","0"
"#breakingnews M 2.7, Nevada: 14 settembre 2012 22:38:00 GMT http://t.co/xky8zCKK #Earthquake #fb","8","2","0","96","18","3","0"
"3.3 - Regione Isole Vergini (Nord America) - 14/09/12 19:51:32 Profondità EDT: 62 km (38.53 mi) http://t.co/4wYicqZg #hmrd #Quake #Earthquake","11","3","1","142","27","3","0"
"All&#39;1: 09 sulla 16a arena - la massima sismicità 3 http://t.co/3b4WLpd8 #earthquake #earthquake","6","0","0","100","17","2","0"
"Ear #earthquake PH】 Ora: 2012/9/15 21:36 UTC Regione: San NarcisoSan Andres Rd Filippine M 3.5 Profondità: 21 km","12","2","0","115","22","1","0"
"# terremoto # M 4.3, Perù meridionale: sabato 15 settembre 2012 23:41:25 UTCSaturday, 15 settembre 2012 06: 41: 2 ... http://t.co/AKN34ZeL","6","3","0","139","24","2","0"
"We Need Coldplay in LatinAmerica Sì, noi cazzo facciamo !!!! #Costa Rica","7","2","1","73","11","1","0"
"la strada per la mia città natale, Desamparados. #thisway #costarica #photography #lynmelodix #hip @ Parque de la Paz http://t.co/3ojwfjMX","8","4","0","139","21","5","0"
"#earthquake M 2.6, Portorico: 16 settembre 2012 04:12:47 GMT http://t.co/HarZRvrn","4","3","0","81","16","1","0"
"Ear #earthquake JP】 Ora: 2012/9/16 12:02:42 UTC Regione: Giappone Chiba Choshi Mw: 2,8 Profondità: 31,7 km","10","2","0","109","22","1","0"
"# terremoto # M 3.0, regione Isole Vergini: domenica 16 settembre 2012 14:09:48 UTC domenica, 16 settembre 2012 10: ... http://t.co/0R5OzVLT","9","3","0","140","24","2","0"
"#USGS M 4.0, 53 km S di Adak, Alaska http://t.co/vcSRNabT #earthquake","7","2","0","69","15","2","0"
"Miglior canzone di sempre. #earthquake #allstarremix http://t.co/OVttX3Eg","3","2","0","73","10","2","0"
"#costarica #happiness #happyplanetindex #puravida #happy #paradise #feliz #vida #life #enjoylife #disfrutel http://t.co/2uWCchVD","5","5","0","128","15","11","0"
"RT @OchsNews: @osaconservation thx per l&#39;hosting di noi! Abbiamo avuto un tempo meraviglioso! #Osa #OsaPeninsula #CostaRica # PenínsulaDeOsa #Puntarenas htt ...","8","6","1","165","22","5","0"
"【#USGS #alert】 M 1.8, Isole Hawaii, Hawaii: 17 settembre 2012 23:09:48 GMT http://t.co/mOjrBlfG #earthquake #tsunami #prayfromjapan","10","3","0","135","22","4","0"
"#earthquake M1.5: Alaska centrale http://t.co/BQk0IJhS","2","2","1","54","9","1","0"
"#deprem M 1.8, Isole Hawaii, Hawaii: 19 settembre 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake","8","2","0","100","19","2","0"
"#Earthquake M 2.5, California del Sud http://t.co/d3Cj9GLu","5","1","0","58","11","1","0"
"【#USGS #alert】 M 1.3, California settentrionale: 20 settembre 2012 08:14:53 GMT http://t.co/l8RF4PJN #earthquake #tsunami #prayfromjapan","9","2","0","140","21","4","0"
"Mi manca #Guatemala e sto pensando e pregando per questo.","1","4","2","57","10","1","0"
"#Sismo #Earthquake M 4.6, 30 km ESE di Ichinoseki, Giappone: venerdì, 9 novembre 2012 22:35:17 ... http://t.co/Vlsq3kjw http://t.co/NlruPi7O","10","3","0","141","26","2","0"
"Un modo per indossare una cravatta se sei una ragazza #Fashion #Trends #SaulEMendez #Guatemala #Style Style by Red: THE TIE LOOK http://t.co/u0wG9hbL","13","7","0","149","25","5","0"
"International Friendly - #Paraguay 3-1 #Guatemala. Goles: 37 &#39;Luis Caballero, 59&#39; P. Aguilar (P), 87 &#39;M. Lopez (G), 90&#39; P. Aguilar (P)","16","2","0","150","26","2","0"
"# Temblor♨ M 4.9, 223 km NW di Saumlaki, Indonesia http://t.co/gKSGUBAP #Earthquake #Sismo","10","3","0","92","16","3","0"
"RT @weevo #dynamic #designed #QRCode per #CDO #Expandere #Italy | #QR http://t.co/Bkq90a59 http://t.co/XhJONS5H","8","9","1","111","18","7","0"
"hashtag preferito in tempi disperati e pigri #walangpasok","2","3","0","57","8","1","0"
"#me #pablo #brothers #family #siblings #love #TagsForLikes #TFLers #instagood #tweegram #photooftheday #me # http://t.co/5tIzz6tY","2","11","3","129","16","13","0"
"Foto: Mayati-an kos ka sentendo fratello maggiore sakong fratellino. Hahaha!! #pabloph #brotherlove http://t.co/uarrdnnQ","5","4","0","120","17","2","0"
"RT @ nongo13: # Frasi memorizzabili pss psico chico &#39;#Pablo","5","2","0","63","9","1","0"
"[VIDEO] #FOI, #RHbill, #PabloPH e altro: le storie più importanti solo su Rappler Newscast, 3 dicembre 2012 http://t.co/B4X8sB2M","8","3","1","129","21","3","0"
"RT @MrHammerRoa: Hey # CDO! @the_bloomfields che si esibisce qui a @ AyalaCentrio&#39;s bridgeway e stanno cantando canzoni dei Beatles !! #Centrio ...","8","4","1","151","21","2","0"
"12-11-12 | Responsabile marketing | Gothong Southern Shipping Lines, Inc. | Cagayan de Oro http://t.co/X7wTfdJ5 #CDO","14","0","0","116","18","1","0"
"Sperrys foo daaayz #Pablo #Bff #FrenchBuddy #FWU http://t.co/ZP95pFxw","5","5","0","69","11","4","0"
"Possiamo tenerlo? MT @ Henry_B68: Sai che il # bigwet è qui quando trovi le rane nella tua casa. http://t.co/xDNY12RP","6","4","0","118","20","1","0"
"Yeaa buddy #straya #sausagerolls #triplej # hottest100 #brisbane #bigwet #bbq #australiaday #nofilter http://t.co/TWrVSIfp","4","8","1","122","15","9","0"
"Genio puro, satira sul diluvio di sciocchezze patriottiche messo in atto per l&#39;Australia Day. Guarda e ridi! http://t.co/XbhZLpd8","8","3","0","133","23","0","0"
"Non possiamo semplicemente avere un po &#39;di sole adesso. #bigwet","2","3","0","67","11","1","0"
"Hai controllato questo ancora? Jessica sta urlando per la vecchia lotta di nuovo !!! http://t.co/UHRQlrXL #bigwet","3","3","1","113","18","1","0"
"grazie ecco il tuo link personale http://t.co/XUkPNALs #bigwet","3","1","0","62","11","1","0"
"Hmm #bigwet è di tendenza .. &#39;QC: Ti piace il mio #BigWet Pipe mi dispiace ... Ho dovuto solo #RuneScape","6","7","3","109","18","3","0"
"Ora che #bigwet è argomento di tendenza, gli spammer utilizzano il tag hash, fai attenzione ai link su cui fai clic con l&#39;hashtag #bigwet.","8","8","1","143","25","2","0"
"#oomf #bigwet #follow http://t.co/FLTZe8Yo Ora questo è davvero fantastico","1","5","2","75","11","3","0"
"#qldfloods Abbiamo riso così tanto che stavo sbattendo http://t.co/L4pUjaAI","1","4","1","76","12","1","0"
"Bene, ora sono geloso! #qldfloods http://t.co/SbgYKUKw","0","2","1","54","9","1","0"
"#qldfloods Hahhahaha Wow - Questa è la migliore merda che ho visto","3","3","2","67","10","1","0"
"#qldfloods http://t.co/Us06tjFT HAHAHAHA l&#39;ultima volta che ho sentito quella battuta ho riso così forte che ho fatto cadere il mio ragazzo in anticipo -___-","5","5","2","162","29","1","0"
"#bigwet http://t.co/3y1xOzXF OMG SKIP TI AMO TANTO PER QUESTO Finalmente a casa con il mio bambino","10","1","0","98","19","1","0"
"RT @SpencerHowson: sento la mia prima sega a catena di questo evento #qldfloods","4","2","0","79","13","1","0"
"@noosa @noosa_today #noosa #mainbeach #bigwet #excycloneoswald","2","2","2","62","6","4","0"
"#bigwet #qldfloods Voleva costantemente questo ... http://t.co/nAKx5P1I","0","3","2","71","9","2","0"
"http://t.co/JwR0QIrv #bigwet Ora questo mi riporta indietro nel tempo","2","2","2","69","12","1","0"
"http://t.co/UsZ9UIho #qldfloods CONOSCO GIUSTO OMFG LA SUA ESPRESSIONE È COSÌ PESANTE, PERCHE &#39;HO RISCATO COSÌ DURO A QUELLO OMG","14","3","0","135","22","1","0"
"QUESTO MI HA FATTO SCURO COSÌ DURO OK http://t.co/bZ4Cb3lk #bigwet","6","2","1","67","13","1","0"
"#qldfloods Hai solo bisogno di amore. http://t.co/rUvGT4Jb","4","1","0","58","10","1","0"
"http://t.co/9IaeXgw4 oh signore, ho riso così forte quando ho letto questo! #qldfloods","2","3","2","87","15","1","0"
"Una persona deve vederlo. Non posso smettere di ridere. http://t.co/12K5LKnj #qldfloods","3","3","1","87","14","1","0"
"#bigwet Questo mi ha fatto piangere ... mentre guidavo http://t.co/Y3FWeXi1","1","4","2","75","12","1","0"
"Così triste. #bouncebackbundy #bigwet http://t.co/zpm3NFpQ","2","2","0","59","8","2","0"
"http://t.co/NDshel6e Im anche io ti mostro esattamente quello che ti è mancato #bigwet","0","4","7","87","15","1","0"
"#bigwet http://t.co/TR5yJ6tC qualcuno mi aiuta? xx","0","3","3","50","9","1","0"
"#bigwet Wow, l&#39;hai visto? FINI.! http://t.co/dK5jcNQq","3","2","0","57","11","1","0"
"LMFAO! - Questo è carino #bigwet http://t.co/ZWSKahF9","2","2","1","54","8","1","0"
"http://t.co/Oqw8t4qk #bigwet Può essere vero","1","2","0","45","8","1","0"
"#bigwet awwe! Questo mi ha fatto piangere! Ti amo e ti ringrazio! http://t.co/46tgJgFC","0","5","4","86","16","1","0"
"http://t.co/ROJv6csQ #bigwet Qual è la melodia di questo?","1","2","3","58","10","1","0"
"lol questo mi ha fatto ridere !!! #SantaMaria http://t.co/fuic9s4s","2","4","2","66","11","1","0"
"Deve vedere questo - ha reso la mia giornata personale! #bigwet http://t.co/p2fHlzHE","1","4","2","84","14","1","0"
"@MilenaSchoeller: DP p / atend. 55 84283162 @RdGaucha #SantaMaria #MCCE Fai clic su Dona un Tweet al giorno http://t.co/BWcV413u #DT @brazilnocorrupt","13","3","0","149","23","3","0"
"Fornisce qualcuno che ha tentato questo? http://t.co/cWF2aCbh #Murray #bigwet","2","4","3","77","12","2","0"
"#SantaMaria LMFAO questo mi ha fatto ridere http://t.co/dP8Scobt","2","4","2","64","11","1","0"
"#bigwet http://t.co/zxulsWoG Hahhahaha Wow: ecco la miglior schifezza che ho visto","5","2","1","82","14","1","0"
"#bigwet http://t.co/BybPZ2X8 ciao questo potrebbe essere io audrey Amo la tua musica individuale è quasi tutto !!!!","3","5","3","116","18","1","0"
"http://t.co/XW0g4UBR #bigwet perché continui a creare il mio cuore accelerando?","1","4","0","80","13","1","0"
"http://t.co/E2I4gwZv #bigwet Shiny ricevuto da scuola per quanto riguarda la presentazione delle foto di Lisa","6","2","1","109","18","1","0"
"http://t.co/Wa22BVvy #bigwet Odio tutto di te! Il motivo per cui ti accetto ?!","2","2","4","78","15","1","0"
"È la mia principessa preferita ???? http://t.co/blRfGale #bigwet","1","3","0","65","9","1","0"
"Lei è! una leggenda il suo lavoro è fantastico. #santamaria http://t.co/Fz3qe5qT","3","3","1","82","12","1","0"
"Per quanto riguarda molte strane ragioni del culo amo l&#39;odore di ?? http://t.co/Ihs7jpGj #bigwet","3","3","1","100","18","1","0"
"E &#39;questo il più affidabile? http://t.co/rFCoIrfz #bigwet Leeds","1","3","0","68","12","1","0"
"http://t.co/zGIMEY1B #bigwet Quasi tutto quello che prendo in considerazione $ plus sex .. NBS","3","4","2","94","15","1","0"
"#bigwet Ahhh e non dire buongiorno? http://t.co/SxU3pCju","2","3","0","56","10","1","0"
"#bigwet http://t.co/0glGxWan A volte pensavo che le persone come te ti amano ?? : /","4","3","2","83","15","1","0"
"http://t.co/jhrviKtK Ti amo &amp; lt; 3 #bigwet","1","4","1","47","10","1","0"
"#bigwet http://t.co/CRZ7IkUQ Una persona che uso per sapere-glee cast = sex","4","4","2","75","14","1","0"
"Girl On Fire (Live Form Kiss Boate) @katyfatale","7","0","0","47","8","0","0"
"Ora questo è davvero così sorprendente http://t.co/HMty85aw #bigwet","0","2","1","69","10","1","0"
"http://t.co/MbzX3PyF John perché no? : 3 eri consapevole che mi piace? #bigwet","3","2","2","79","14","1","0"
"#bigwet http://t.co/aTTkHLtn Mi chiedo se sia vero","1","4","1","50","10","1","0"
"Questo è il motivo per cui amo può avere un grande. #bigwet http://t.co/XvScWadw","2","4","2","82","15","1","0"
"#bigwet http://t.co/BwY83OzT Fammi sapere che questa può essere una risata !!!","3","3","1","79","13","1","0"
"http://t.co/1QDFLCAK sesso che segue uno smusso è tra il sesso migliore del mondo intero #Qldfloods","4","4","2","100","17","1","0"
"http://t.co/0e5M8avv #qldfloods È questo tipo di dick. Ha presentato le mie foto obsolete","3","3","1","90","15","1","0"
"LOL questo è stato divertente! http://t.co/r3wkKieb #bigwet","1","2","1","60","9","1","0"
"RT @SylviaJeffreys: Che orribile sensazione di déjà vu. #bigwet","3","1","1","65","10","1","0"
"Odio tutto per te, il counseling? Ti accetto. http://t.co/aFGZhBjU #bigwet","1","3","4","74","13","1","0"
"@GarryYoungberry ringrazia per niente Garry, la prossima volta chiederò a Emma Freeman :-) j / k grazie per aver mantenuto l&#39;informazione fluente. #bigwet","8","4","1","159","23","1","0"
"#qldfloods http://t.co/VizGUx6f","1","1","1","31","5","1","0"
"#bigwet The Rock http://t.co/tX32czOY Haha! . Questo mi fa ridere","3","3","2","65","12","1","0"
"RT @russmulry: dov&#39;è Anna Bligh quando hai bisogno di lei ?! Il pressore di Campbell Newman è stato un assoluto imbarazzo! #QLDfloods #Bigwet","12","3","2","147","22","2","0"
"#bigwet http://t.co/Zh74FSN4 haha, questo mi ha fatto ridere","1","4","2","60","11","1","0"
"questo mi ha fatto piangere, wow, così tanto che posso relazionarti con grazie, condividere la tua storia http://t.co/Jm0niWv6 #bigwet","4","5","2","135","22","1","0"
"http://t.co/Kb6PuJNs #SAGAwards #bigwet Può qualcuno chiarire questo tipo di?","1","2","1","78","12","2","0"
"http://t.co/f9pQwht9 Questo mi ha fatto piangere un po &#39;perché è tristemente vero .. #bigwet","2","5","2","98","16","1","0"
"#bigwet http://t.co/nioiKIV5 Lmao! questo è buono","2","3","1","50","8","1","0"
"http://t.co/psVIuVM9 sembra il mio mo sul sesso #bigwet","2","3","0","55","11","1","0"
"#bigwet http://t.co/EomWTBfQ Se forse il sesso fosse buono come questo particolare","2","4","0","82","14","1","0"
"@ 7newsbrisbane mostra un&#39;intervista che richiede un firmatario e l&#39;hanno tagliata in parte con quello schermo diviso? #BigWet","4","5","1","134","21","1","0"
"Tutti hanno perso ABC TV sulla Gold Coast? #bigwet","5","2","1","50","9","1","0"
"così triste che il bambino è morto a causa dei suoi genitori scelte folli. #lifelessons #bigwet","4","4","0","97","15","2","0"
"ahahah non possiamo inspirare !!!! Brisbane River #BelieveAcoustic Gold Coast #bigwet","6","3","0","85","10","2","0"
"#bigwet #qldfloods #bigwet Tim Ferrari Ha provato questo su di lei su digicam","3","4","3","77","13","3","0"
"Non riesco a capire http://t.co/9qKXt091 #BelieveAcoustic #bigwet #bigwet Gold Coast #qldfloods Ferrari","5","5","1","103","15","4","0"
"Bene, ora sono invidioso! #auspol #BelieveAcoustic Brisbane # lca2013 #qldfloods","2","6","1","80","9","4","0"
"Non riesco a sentire di aver scoperto questo tipo di #qldfloods #BelieveAcoustic #bigwet Gold Coast","6","5","1","99","15","3","0"
"#qldfloods Gold Coast Queensland #auspol Gold Coast #bigwet Gold Coast Esiste davvero?","8","5","0","86","12","3","0"
"Sembra che ero ottimista ad afferrare un cesto a Woolworths, non molto altro a parte le ciambelle e le torte congelate #bigwet #Rocky","6","4","2","133","23","2","0"
"RT @petsarefound: LOST - Two Chickens - Seven Hills, #Brisbane #QLD http://t.co/CkeADppR tramite @PetsAreFound #qldfloods Pls RT","12","4","0","128","18","3","0"
"2 GIORNI RESTANTI! Assicurati che il tuo acquisto Y naturale supporti l&#39;appello Flood Queensland 2013 ... Qui a Y Natural ... http://t.co/1CeBQ3Vs","9","2","0","150","25","0","0"
"Ho evitato il lato politico personale, ma umma ANNA HA MOLTO MEGLIO ORGANIZZARE PERSONALMENTE NON MI RISPONDE ALLE MIE RICHIESTE #QLDFLOODS","13","3","0","139","21","1","0"
"@theage the flood è in QLD, ironicamente KRudd Island circondata da quantità di acqua liberali forse l&#39;unica presenza laburista visibile in 7mths","8","2","0","151","23","0","0"
"L&#39;Australia ha sempre avuto incendi e cattive inondazioni da quando mi ricordo. Nessuno ha menzionato il cambiamento climatico. 50 anni di esperienza.","6","3","2","154","24","0","0"
"Sicuramente succherebbe di scoprire che la Russia ha un&#39;arma anti-meteorite funzionante e noi no, ma scommetto che non lo facciamo. Budget e tutto il resto","5","6","2","159","28","0","0"
"http://t.co/JHzzjynE #Chelyabinsk Stai cercando una fonte unica di informazioni chiare? -","4","2","0","89","13","1","0"
"#meteorite #RedEye http://t.co/MX4KE7xz Ora questo è davvero folle!","1","4","1","68","10","2","0"
"Ahhh, a me non piace nemmeno dormire, a quanto pare questo #RussianMeteor non è correlato a quello che dovrebbe passare in poche ore! : o","3","6","5","138","23","1","0"
"Ecco come essere l&#39;uomo perfetto per la tua ragazza � Fiori, cioccolata e grande sesso #RussianMeteor http://t.co/iKaOq6WP","6","3","0","128","21","1","0"
"Dream ha scritto Cake e anche Love on Top #RussianMeteor http://t.co/tJoFqaJe","7","2","0","77","14","1","0"
"RT @PrincesseClem: collega inglese: è la fine del mondo, dovremmo andare al pub #meteorite #englishcommonsense","5","4","0","111","14","2","0"
"Le tenebre non possono scacciare l&#39;oscurità, solo la luce può farlo. L&#39;odio non può scacciare l&#39;odio, solo l&#39;amore può farlo M. Luther King / # RussianMeteor","13","2","0","177","32","1","0"
"#RussianMeteor Shiny è stato avviato da scuola per la presentazione delle foto di Lisa http://t.co/LuRT9iPW","7","2","0","108","17","1","0"
"#RussianMeteor -thinking del film Armageddon-","3","1","0","45","5","1","0"
"@BetFairSports Guarda il certificato che i miei figli hanno ricevuto via email. stampato in precedenza 2 mostra asembly #Endoftheworld #Russianmeteor @http: //t.co/3rz6Xaa1","10","5","0","172","24","2","0"
"http://t.co/KO25Ef6v Bene allora. #RussianMeteor","1","2","0","48","7","1","0"
"RT @ryanseaman: Sooooo, che ne dici di quella meteora russa? Buon vd!","4","1","3","69","12","0","0"
"#RussianMeteor Omfg - No Way !!! - L&#39;Onnipotente mi piace quando succede","3","3","1","76","11","1","0"
"#RussianMeteor http://t.co/Kw8tlUMu Generation Love.?","4","1","0","53","7","1","0"
"Nella Russia sovietica, la gente colpisce la meteora.","4","1","0","53","8","0","0"
"Questo deve essere il modo in cui i dinosauri si sentivano. #meteora","2","3","3","68","12","1","0"
"#FF ogni compagnia cam dash perché sai quanto sono utili le dash cam. #RussianMeteor","5","5","0","85","14","2","0"
"@ miss_Nat238 «@ dominic_q72&quot; @ Pietros1: boom sonico da #RussianMeteor docce-amazing ... http://t.co/ZKfU63pv","9","3","0","116","14","1","0"
"http://t.co/KvMuVIYh #RussianMeteor Dispongo molto alla ragazza per questo.","3","1","1","75","11","1","0"
"WTF il mondo sta arrivando alla fine ???? #RussianMeteor ... https: //t.co/u7Onz6cM","4","3","1","83","12","1","0"
"RT @newscientist: i video preferiti di #RussianMeteor preferiti da New Scientist: http://t.co/GaJASHW3 http://t.co/RYCDGrDH http://t.co/UEViBmHy # метеорит","10","2","0","163","23","2","0"
"RT @exolyrical: Dammit Bruce Willis. Avevi un lavoro. #meteora","5","3","0","62","9","1","0"
"RT @RT_com: #Meteor dash cam: straordinario VIDEO di meteorite russa che strappa i cieli http://t.co/AJoqyzZD #RussianMeteor # метеорит","9","4","1","143","19","3","0"
"RT @ maravaldez3: Wow immagini pazzesche. Mi chiedo che cosa mi sia sembrato il #meteor","5","3","3","87","14","1","0"
"RT @WillBlackWriter: È esilarante il modo in cui ogni altro posto, tranne la Russia, sta provando un fischio d&#39;ansia per il #RussianMeteor.","9","2","1","144","23","1","0"
"#RussianMeteor Anche se siamo nel delicato spazio tra le braccia a spirale della nostra galassia, possiamo ancora ricevere un buon buffet.","6","3","0","138","21","1","0"
"RT @PeterSHall: Holy Crap, così tanti boom sonici! http://t.co/GybCW4uJ #RussianMeteor","6","2","0","87","13","1","0"
"come mai ti amo un sacco http://t.co/I3y2hliy #RussianMeteor","3","2","1","60","11","1","0"
"http://t.co/UpHg9MlR Desidero sempre vendermi con sex big apple #RussianMeteor","4","1","0","78","12","1","0"
"Annnnnd ecco i conti della parodia russa Meteor","3","2","0","47","8","0","0"
"RT @ irinavoronina: Happy #FriskyFriday http://t.co/So7fKQgX / No scherzo @Playboy? Lei è russa, #Embush_Marketing #Rusia # метеорит","7","7","1","141","15","4","0"
"#RussianMeteor Totalmente fiero","2","2","0","31","3","1","0"
"RT @ awheels20: #russianmeteor? questo è pazzesco","1","4","1","50","5","1","0"
"RT @the_ironsheik: le mie palle più grandi di #RussianMeteor% 10000","4","1","0","68","10","1","0"
"Potrebbe un individuo chiarire questo particolare? http://t.co/9DjWrkFg #RussianMeteor","4","2","0","86","11","1","0"
"#RussianMeteor Se la mia connessione Internet si interrompe, piangerò.","4","2","1","71","9","1","0"
"RT @TorontoStar: @dementeddesigns Sei in @ TorontoStar&#39;s storify: #RussianMeteor: Twitter reagisce con la paura, scherza http://t.co/OXZXWw ...","7","6","0","147","20","1","0"
"Ci hai pensato prima di te. ? #RussianMeteor http://t.co/iqiBuGmR","2","2","2","65","11","1","0"
"Quella Meteora russa sembra squallida da morire","1","2","1","47","7","0","0"
"L&#39;ho visto e ho riso così forte che ti amo ancora? #RussianMeteor http://t.co/HVmhmFps","1","5","1","91","18","1","0"
"RT @KeepOne_com: collezione aggiornata in tempo reale di #RussianMeteor http://t.co/IfmqDjgq #live #photo #article #hotnews","8","4","0","123","17","5","0"
"Foto: supertino1467: #lol #russia #goku #meteor #dbz #dragonballz http://t.co/61uy0e68","3","7","0","86","12","6","0"
"Questo è davvero al di là del sesso. http://t.co/UGeFigBn #RussianMeteor","3","1","1","74","12","1","0"
"RT @DrKhauv: Amateur Cattura Violent Russian Meteor Blast http://t.co/mava3vyQ via @BW","8","0","0","86","14","0","0"
"ARGILLA CRETACEO e NERO NERO ora su Amazon! #Fantasy #asteroid #meteorite #Russia #Saberia #explosion - http://t.co/GcWT7A5z","10","6","0","124","18","6","0"
"#RussianMeteor Qualcuno può aiutarmi ?? !!! Ho bisogno di un&#39;app che mi permetta di bloccare i numeri! http://t.co/eWvKN403","6","4","3","128","21","1","0"
"c 1,1272 http://t.co/ejAHBwUI #Chelyabinsk","3","0","0","42","8","1","0"
"RT @verge: il politico russo si unisce ai teorici della cospirazione, incolpa dell&#39;esplosione della meteora sull&#39;esercito statunitense http://t.co/rLLUNUyV","5","5","1","163","25","0","0"
"RT @Joan_Rivers: La pioggia di meteoriti è stata la cosa più spaventosa che si sia verificata in Russia dopo la sfilata di bellezza di Miss Chernobyl.","9","3","2","152","25","0","0"
"Una bella compilation della meteora russa. Trasforma i tuoi altoparlanti: http://t.co/pAnJz2aGKd","2","2","0","96","14","0","0"
"Con lo sbarco in Russia, credo che l&#39;evasione meteorica olimpica dovrebbe essere un evento.","4","2","0","95","16","0","0"
"RT @qocifadu: #RussianMeteor counseling tradizionale ti ringrazio molto?","2","3","1","72","8","1","0"
"RT @ TheOrlandoJones: Chappelle ha visto arrivare. Questo è tutto ciò che sto dicendo. #Meteor http://t.co/p71uaxR2Hq","6","5","3","119","17","1","0"
"Foto: angelsayswhaaat: manda: elliottstables: probabilmente la più grande reazione alla meteora in russia ... http://t.co/64o23ZFWog","4","4","0","133","17","0","0"
"RT @JohnBeattieNESN: Cammineremo per dimostrare che decidiamo quando termina la nostra maratona. #BCEagles #Boston http://t.co/jVA0YNg3tH","7","5","0","137","18","2","0"
"RT @ 6abc: RT @ABC: US ​​Marshals: minaccia di bomba fatta contro il tribunale federale di Boston. Al momento, nessun dispositivo trovato .http: //t.co/ ...","11","4","0","160","24","0","0"
"RT @dictionarry_: Finora questa settimana - #prayfortexas - #prayforboston - due quattordicenni hanno ucciso un senzatetto come minacce di bomba ...","8","3","0","148","17","2","0"
"FAI CLICK 500 SEGUENTI GRATUITI&gt; http://t.co/cuEt4BNY9Y #MUFC #WestTX #ASKJOEY # Kartini21UseeTV # Happy25thJessDay #MentionSomeoneWhoHasAPrettyFace","10","3","0","151","16","6","0"
"RT @Sandman_Tehrani: North Korea Boston Marathon Attack Obama Veleno lettera Waco Plant Explosion Armed Gunman nella Casa Bianca .. &amp; ...","17","1","0","141","19","0","0"
