@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @DiarioLaPrensa: The tsunami warning continues for Costa Rica, Panama, Nicaragua http://t.co/ER6KoLkP #temblorcr","10","2","0","115","16","1","1"
"RT @ jcordon5: They wait for their chance at the bank @S_Talavante @ adriwrc92 @ jcordon5 #pablo and #david","10","1","1","107","16","2","0"
"RT @MiDiarioPanama: October 12: # Panama vs #Honduras || #ElSalvador vs #CostaRica || #Guatemala vs #Jamaica || @ninomangravita","13","0","0","127","14","6","0"
"Do not miss Christmas in #SanMarcos: /","2","2","0","38","6","1","0"
"コ ス タ リ カ (Costa Rica) is #TT in Japan for the 7.6 earthquake with tsunami warning that happened a few minutes ago.","10","3","0","125","20","1","1"
"Costa Rica Tremor http://t.co/pDZCjiSW","3","0","0","38","7","0","1"
"The week began to move =) ... well, a month from the predicted end of the world ... it&#39;s a matter of waiting! #sismo","7","4","0","120","23","1","0"
"Arde #Amuay at 9.40 am, reports @CBatiz http://t.co/XpXjtX0e this -&gt; @ MeDicenDivi @Lizdayanamelian","9","0","0","102","16","1","1"
"RT @ 24HorasTVN: NOW: SHOA publishes at this moment, that there is a tsunami warning for #Chile due to an earthquake in #CostaRica http://t.co/N3brPnyY","8","3","0","151","26","2","1"
"Shelter them and protect them Lord, Amen. RT noticias24: ALERT A strong earthquake of magnitude 6.2 shakes Guatemala (USGS)","8","3","2","123","20","0","1"
"Earthquake of 7.6 degrees in Costa Rica, Panama and Nicaragua: The president of Costa Rica, Laura Chinchilla, confi ... http://t.co/5Xj5Tcqv","11","0","0","140","23","0","1"
"RT @primerahora: Watch videos of fort #terremoto was registered in #CostaRica http://t.co/KzxYhzZO","8","3","0","98","15","2","1"
"RT @pedrobiaggishow: Praying for our brothers in Costa Rica who were shaken by an earthquake of 7.6 @ ElZol1079","8","3","0","111","19","0","1"
"RT @ChivasseraCampe: Only 1 hour and a half from the match! #Mexico! #Costa Rica!","8","0","0","81","14","2","0"
"RT @ActualidadRT: #Sismo of 6.3 degrees shakes several regions of #Chile http://t.co/RCQ76GjN","6","1","0","93","16","2","0"
"@UriKatsav It is said Tamerlan Tsarnaev, was a Russian citizen and in Russia there is no ABC, NBC, FBI, CNN, etc. Will Putin investigate and tell the truth?","10","8","1","156","28","0","0"
"See my cousin Iq tell me &#39;&#39; there is nothing to fear with a smile maqiavelica is synonymous with q q must run! #Earthquake","8","7","1","130","25","1","0"
"RT @El_informador_: Pedro Gaete: Earthquake in Costa Rica and the Haarp Project http://t.co/3NYqnLoC","10","0","1","100","16","0","1"
"#CostaRica - Tigo invests in expanding its coverage. In @SignalsNews http://t.co/hK8UjnuC","4","2","0","89","13","1","0"
"RT @RCTVenlinea: The summary of a tragic day: the explosion in the Amuay refinery (video) - http://t.co/tWPfEwpP http://t.co/WK5 ...","10","0","0","132","23","0","1"
"Tomorrow at 4:00 a pigeon to Salomon Islands #Guatemala #FuerzaGuate #FuerzaSanMarcos @todosConGUATE","8","0","0","100","13","3","0"
"# Pablo, or come or you&#39;re out of sister because of hypothermia. I have friooooo!","4","3","1","85","16","1","0"
"RT @ DesiiGarcia16: From cafetito cn @ISaaraBen # keles # dilsa # Joaquín #Pablo and #juancarlos","13","0","0","97","13","5","0"
"Report 170 aftershocks after magnitude 7.6 earthquake in Costa Rica","6","0","0","67","11","0","1"
"Earthquake in Costa Rica whore mother 7.9","4","1","0","41","8","0","1"
"RT @TerraChile: [COSTA RICA] Electricity and communications cut in San José by magnitude 7.6 earthquake","9","1","0","104","16","0","1"
"Guatemala regrets earthquake in Costa Rica: The Costa Rican National Emergency Commission (CNE) still m ... http://t.co/QU8rLcLt","10","1","0","128","19","0","1"
"52 people dead and 1.2 million affected by earthquake in Guatemala | Always! http://t.co/iFj1SbBb","5","1","0","97","17","0","1"
"Calm ! calm ! not panda the cunico, it served for us to wake up, the country is falling apart #terremotocr #temblorcr","4","5","2","117","20","2","1"
"RT @mmdeportesmx: #CostaRica and # Mexico are already on the court","5","1","0","66","10","2","0"
"Dzhokhar Tsarnaev told investigators that he and his brother spontaneously discussed going to New York to detonate other explosives.","7","4","1","132","19","0","0"
"VENEZUELA: PDVSA confirms oil spill in Curazao refinery: State oil company Petróleos de Venezuela ... http://t.co/DHDfVbJR #entornointeligente","12","2","0","143","20","1","0"
"RT @ gnava72: FRIENDS TODAY WE HAVE to help the brothers who suffered the earthquake in GUATEMALA crowds the collection centers in your c ...","11","4","1","141","23","0","1"
"#CostaRica let&#39;s hope we take it out! A different way to watch the game - in Palmar Norte","7","2","2","93","19","1","0"
"RT @rauldemolina: The rifle that was used in the #LAX airport shooting today where a #TSA died and several wounded http://t.co/bdVqDaxsck","7","5","0","137","24","2","0"
"#pablo has come down to us :(","2","2","1","29","6","1","0"
"RT @johasolano: When the earth moves, God is our rock .. #CostaRica #earthquake #TemblorCR","8","2","0","90","13","3","1"
"@Felipe_Pelaez come and shop around #Guatemala brother ...","2","2","0","58","7","1","0"
"RT @HellouMarii: @ Crisjimenez95: The fucking mother &lt;/ 3 Too strong #PrayForBrazil http://t.co/MoSF6WQL motherfucker ☹","9","0","0","124","16","1","0"
"With all due respect ... but what has more priority for the president? Going to check a colonial church or a bridge? #temblorcr","8","3","0","127","22","1","0"
"The + read / Maps | This is the area of ​​the explosion in #Amuay http://t.co/HyioSjOF","8","1","0","90","16","1","1"
"RT @RodriguezPancho: Mucha Fuerza for #Guatemala #ElSalvador # México","7","0","0","70","9","3","0"
"RT @OIenMadrid: Oxfam sends a group of experts in humanitarian aid to the areas most affected by typhoon #Haiyan in the Philippines http: //t....","11","3","0","145","24","1","0"
"RT @TD_Sports: Cambio del Tri, Aquino leaves and enters Ayala at 84 &#39;, #CostaRica 0-2 # México :: http://t.co/1Es1Yosk","11","1","0","123","22","2","0"
"RT @Alonzo_s: So the Mexican team showed solidarity with Costa Rica, one day after the earthquake. http://t.co/UdzYkWyv","8","1","0","119","20","0","1"
"RT @jtapiagil: The building that collapsed in #Bangladesh gives the feeling of a structure without criteria. http://t.co/kUcpkaAgs4","7","2","0","131","20","1","0"
"With possible febrile symptoms. RT @RonVenezolano: I wonder where our President will be ??? Will Isaac not let him come back ??? #Amuay","7","6","2","135","21","1","0"
"Spain seeks to export its high-speed train http://t.co/3DpZkTxvJg","3","2","0","65","12","0","0"
"RT @radioyskl: Report the Guatemala Network The city of San Marcos was affected by the strong earthquake http://t.co/JjG43Zaj http://t.co/l ...","8","5","0","143","25","0","1"
"@ ASOT600CA: Who will go to Steve Aoki and Emma hewitt? #guatemala \ © /","6","3","0","73","11","1","0"
"#CostaRica 0 # Mexico 2 Goal of Zavala # Eliminatoria2014","5","0","0","57","8","3","0"
"RT @nuevaya: Two missing when the boat capsized due to the strong waves in Bluefields after an earthquake in #Costa Rica #Nicaragua","10","2","0","131","22","2","1"
"RT @ELDEBATE: Tornado affects #Navolato and #CostaRica; 4 injured http://t.co/eIpJKaC5 http://t.co/EMYNPXVc","5","2","0","107","17","2","0"
"Ou now enough. Me the caco. #earthquake","4","0","1","39","7","1","0"
"RT @ 24HorasTVN: Shocking images of destruction after #sismo 7.4 #Richter in #Guatemala. PHOTOS: http://t.co/NJMaSxuQ","6","1","0","117","18","3","1"
"The Guatemalan group @Tambordlatribu announced presentations in the United States and Mexico #Guatemala","9","1","0","103","13","1","0"
"For those who have not seen the video of Amelia Rueda at #temblorCR http://t.co/jEp3i7ne","6","2","0","88","17","1","1"
"RT @openstreetmapes: Help and lend a hand indicating buildings and roads in #Filipinas in #OpenStreetMap http://t.co/KsXR0JoM6J # Yolanda ...","8","4","0","141","20","3","0"
"Marabina, the rumors achieve that effect. Do not let yourself be defeated!! @MarabinaSoy I do not even know what I think q I&#39;m disappointed with everything :( #amuay","7","9","3","169","29","1","0"
"#Bangladesh: March for the # Day of the Worker. with fury they demand execution of heads of the factory that collapsed http://t.co/t7bJJOQ53F","9","2","1","141","24","2","0"
"@tiempomaracay Collaborates with PUNTO FIJO #Amuay passes the info by Wa, Pin, Tweet- #CENTROdeACOPIO in front of the Mcy Medical Center Today from 4-8 pm","16","1","0","154","26","2","0"
"#noticias Derailed train driver in Spain is on probation: The machinist Franci ... http://t.co/iRBaEfCTby #sibci","8","3","0","112","17","2","1"
"Earthquake of 7.9 in Costa Rica! May God take care of them!","5","2","1","59","13","0","1"
"@futboltotal # Mexico 2-1 #CostaRica.","2","0","0","37","5","2","0"
"RT @RPPNoticias: Attention: They raise tsunami warning in Peru after a strong earthquake that shook #CostaRica","7","3","1","110","16","1","1"
"@florentino GOOD NIGHTS! GET TO THE DM! I am the president of Flores de ESPERANZA, #FALCON AND WE ARE ORGANIZING A MUSICAL EVENT!","9","4","2","129","23","1","0"
"RT @xJoseJCR: * the boxer is checked after # TemblorCR * No. This has no solution nor with industrial chlorine.","6","3","0","111","17","1","0"
"And the 5000 filters? :( @CNNEE: seems to show a weapon on the floor at the Los Angeles airport #LAX http://t.co/0gzmSNTQhg &quot;","11","2","0","130","24","1","0"
"Earthquake in Costa Rica! aaahhh I do not want to go!","3","3","1","53","11","0","1"
"RT @real_pasion: Young man comforting and helping his girlfriend. #PrayForBoston http://t.co/qOCocGvhpL","6","2","0","103","14","1","0"
"RT @JRIbarra: Earthquake in Costa Rica, friends abroad: the capital is undamaged at the moment. meaning in all e ...","9","2","0","116","19","0","1"
"RT @elcomercio The tsunami warning - due to the earthquake in Costa Rica - was for Mexico, Colombia, Ecuador, Peru, Chile, among others","13","1","0","135","21","0","1"
"Amazing! first Boston, and now Texas !! #PrayForTexas ..","3","0","0","56","7","1","0"
"Two deceased people leave the earthquake in Costa Rica. I&#39;m happy because it could have been worse.","4","5","1","103","19","0","1"
"RT @globovision: This is the chronicle published in El País de España about fire in Amuay refinery http://t.co/S9CCTV1R","10","2","0","121","23","0","1"
"Texas intensifies rescue tasks among the mountains of rubble: The Mayor of West said today to the newspaper The ... http://t.co/IT8wA5zqPt","9","2","0","138","23","0","0"
"Ave Maria Purisima without original sin conceived! (3 times) #Amuay","6","1","0","67","10","1","0"
"The 7.5-degree earthquake that occurred in Guatemala has caused material damage to homes collapsed according to the media. #Caracas #Maracaibo #Peru","9","5","0","148","23","3","1"
"Many shops closed in Santa Cruz, Guanacaste by #terremotoCR","5","1","0","59","9","1","1"
"RT @Xunta: In a few minutes we will begin to offer OFFICIAL information about the derailment of the train in Santiago de Compostela.","9","3","1","132","23","0","1"
"RT @JulietaRTN: 2202 5559 to know the status of some country route after #temblorcr","7","1","0","83","14","1","0"
"#ClimaGT At 7:00 p.m. in the city of #Guatemala a temperature of 14 degrees is registered. Some clouds and wind at 7.2 m / s are appreciated","10","4","0","140","29","2","0"
"I want #Clemente tell you what the old woman said #Pablo and #Augusto to #Loli and then die.","7","4","2","92","18","4","0"
"RT @Wiliamsz: #Falcon en sus 4.0 estrellas #MissVzla2012 @mv_falcon12 @HenrichAlyz #PuntoFijo","10","0","0","93","12","3","0"
"Tsunami warning on the entire Costa Rican coast earthquake 7.9","3","1","0","62","11","0","1"
"RT @outconsumer: I confirm @chiguau that it&#39;s okay, despite the earthquake in Costa Rica. My other compadre tico @blindzord too. :)","9","2","1","135","22","0","1"
"Extended information Tsunami warning for the coasts of Chile due to an earthquake in Costa Rica http://t.co/onFSnzAF","7","1","0","116","20","0","1"
"Strong #sismocr in #CostaRica ... God protect us!","4","1","1","49","7","2","1"
"RT @laprimerisima: Costa Rica lives second worst earthquake in its history http://t.co/M4OwITuh","6","1","0","95","15","0","1"
"RT @Tomasenlinea: A propo of the recent earthquake in Costa Rica of almost 8 degrees Richter. TIPS on disaster prevention: http://t.co/cU ...","12","0","0","141","24","0","1"
"I was able to return to the computer Nice moment you chose my cell phone to go off #temblorcr","7","4","2","93","19","1","1"
"today #terremoto last day nobody is angry hahahaaaa","6","1","0","51","8","1","0"
"You discovered gunpowder! RT &quot;@ElUniversal: #LoDijoChavez:&quot; Paraguaná is the land of the singer Alí Primera &quot;#Amuay&quot;","10","2","1","138","20","1","0"
"RT @GaboRumbos: O_O RT @felipezarate: Playa Pilas, Guanacaste after #TemblorCR Source: http://t.co/hyePW5AH http://t.co/9t4eZy77","9","1","0","128","19","1","0"
"61 km SE of Copiapó http://t.co/t93IxCUV #Terremoto #Temblor #sismos #chile #sismo","9","0","0","83","14","5","0"
"Any friend in Costa Rica? All right over there? #earthquake","5","0","0","59","10","1","1"
"RT @AristeguiOnline: We stand out. 39 dead and 155 injured left 7.2 earthquake in Guatemala http://t.co/uendh2wR","5","3","1","112","20","0","1"
"A 50-year-old woman dies in Philadelphia clinic for heart attack, confirmed Eva Camargo, director of Hospital #temblorcr","11","2","0","120","19","1","0"
"An earthquake measuring 7.5 on the Richter scale was recorded in Guatemala. The seismic movement was also felt in Mexico.","6","5","0","121","21","0","1"
"@CNNEE: A #sismo of magnitude 6.6 shakes #Myanmar http://t.co/k5WAh7UQ","6","0","0","70","13","2","0"
"Earthquake 7.9 in Costa Rica, again warning of tsunami in Panama and other countries.","6","1","0","85","15","0","1"
"#The Savior . #guatemala #costarica; #nicaragua, #panama nose knows the location of the great magnitude","11","1","0","103","14","5","1"
"In the village bar with @PatriAgudo @Alba_Agudo @ carcar2103 @ R_Collado7 @ MarcosGil_7 @ JaviZa10 @ Estheer_95 #Pablo and #Robert","12","0","0","130","15","2","0"
"sonora969, @ sonora969 is now a trend in #Guatemala http://t.co/1bWleUdG","4","1","0","72","12","1","0"
"RT @PinchaPasion: #EDLP Justo Villar was NOT summoned by Peluffo for the friendly of #Paraguay vs #Guatemala on November 14","9","2","0","123","20","3","0"
"RT @nacion: CNE cancels tsunami warning for Costa Rica #temblorcr","8","2","0","65","10","1","1"
"RT @EmisorasUnidas: #TitularesEU: On Monday another lawsuit is announced against five businesses of #SanMarcos that also incurred ...","8","3","0","133","17","2","0"
"RT @ActualidadRT: The fall of a #meteorite in Russia leaves a trail of smoke ... and humor #Russianmeteor http://t.co/HcYllugM http://t.co ...","11","1","0","142","24","2","0"
"RT @VenezuelaPublic: # Explosion of #Amuay was not due to lack of maintenance, according to workers CRP http://t.co/jDDQRrtq #nacionales #de ...","11","3","0","144","22","4","1"
"RT @wikinoticias: NOW! Tsunami warning canceled for Costa Rica, Nicaragua and Panama after earthquake","8","2","0","101","14","0","1"
"RT @EstherCld: The &#39;spring&#39; of @elcorteingles is the murderous winter of #Bangladesh http://t.co/VqswukzTCA #boicot homicides","9","2","0","133","20","2","0"
"&quot;@ Luisdelvillar1: The Miss Venezuela 2012 is Miss Guarico! #DigoYoAcaEnVivo &quot;I think it&#39;s between #miranda and #Falcon","10","3","0","133","20","3","0"
"El Nuevo Herald: Diosdado Cabello blocks sinister investigation at #Amuay refinery http://t.co/OALesHrd #AestaHora","10","1","0","114","16","2","1"
"#Pablo does not remove the damn air that is blowing on my face, I have a stifling heat ¬ ¬","6","6","1","92","18","1","0"
"@DraPoloOficial Aca in San Jose the #temblorcr felt too strong! Great fright, but thank God we&#39;re fine. Greetings.","9","3","0","118","20","1","1"
"Excellent document, unmissable &quot;@francodorazio: The Refinery of Amuay ... http://t.co/JPy6j6yx&quot;","4","0","0","105","14","0","0"
"RT @ActualidadRT: Minute by minute: See the chronology of the fall of a meteorite in the Urals region #Russia #Chelyabinsk http: // t ...","12","2","0","137","22","2","1"
"RT @monterocnn: I&#39;m waiting for twreporteros reports #sismo #CostaRica","5","2","0","74","11","2","1"
"The #Bangladesh Government closes 18 textile factories since the collapse.","4","1","0","74","10","1","0"
"RT @Gaetano_lo_dice: the plane can not leave Cuba because the hurricane arrived there. Water always fucks him. #Amuay","7","4","1","117","18","1","0"
"#Sismo #Earthquake 4.5 in #Jujuy -Epicentro 162km NNO of San Salvador de Jujuy http://t.co/crNgM4CM","9","0","0","99","18","3","1"
"RT @JelipeCalderron: That #temblor destroyed all #Guatemala, it looks all madrea ... ah, was it already like that before the earthquake?","5","3","2","136","20","2","1"
"8 arrested after the deadly collapse of a building in Bangladesh: Savar, Bangladesh (CNN) - The authorities of ... http://t.co/YN1rXA4Yb9","7","1","0","137","21","0","1"
"RT @pentarojo: International media handle the earthquake that occurred in Guatemala as Earthquake!","6","2","0","98","13","0","1"
"RT @Los_Mayas_: Because of the test in #CostaRica, we can not rule out the possibility of a tsunami from # Central America to # Chile. / Stop testing.","11","3","1","150","25","3","1"
"What else will be necessary to learn and transcend, my lord! #Amuay","3","4","0","67","12","1","0"
"RT @VeroLinaresC: @ Capital967 Captain of the Navy rules out tsunami risk for Peru after earthquake of 7.6 in #Costa Rica http: // tc ...","11","2","0","137","23","1","1"
"Chilean in #COSTARICA: It was like a strong tremor, but a bigger one is expected http://t.co/R2zktWJv","5","3","1","101","19","1","1"
"@ SelAca10 Very cute you dress as always Greetings &amp; many hugs: * #Guatemala","4","1","1","80","12","1","0"
"#SabiasQue the #seguros cover the damage to your #self by #SISMO even with limited coverage @Foro_TV @TapiaFernanda @marthadebayle @POLICIADF","7","1","0","141","19","4","0"
"RT @anajuliajatar: What brazenness! now Ramirez has no hurry to restore operations of #Amuay did not say on Saturday that it was 48 hours p ...","10","5","1","143","25","1","1"
"RT @wikisismos: CURIOSITIES: Costa Rica Earthquake occurred two hours after the HAARP was activated in Alaska. Scientists research ...","10","4","0","134","18","0","1"
"@ecuavisa: Number of deaths in textile tragedy #Bangladesh exceeds 800 http://t.co/VVmoi33keQ#pdutpl","8","1","0","100","15","1","1"
"RT @ 0cazaDballenas: #sabiasque 90% of dolphins stranded on #CostaRica beaches are scratched? http://t.co/dcnRLoPb","6","3","0","114","16","2","0"
"RT @TD_Sports: # Mexico 1-0 #CostaRica 81 &#39;Change Mexico, enter Torrado, leave Peralta http://t.co/8KWfu0xw","8","2","0","111","18","2","0"
"#temblorcr was with my grandson he felt very strong","3","2","1","51","9","1","1"
"0-9 won #Tailandia to #Bangladesh (Thongsombut, Naphat, Nisa x4, Boontan x2, Sunisa), this match belongs to the group of #Iran and #Filipinas","16","2","0","141","23","4","0"
"RT @ AnaE2807: There was no escape, there was no looting, no one died, nothing happened! The #Amuay is an invention of @globovision! #OMG","12","5","0","137","23","2","1"
"RT @CarmelaRios: From the heart of #Haiyan the chronicle (pillow in the head) of the correspondent of @cctvnews https://t.co/qHLk29TKxa http: ...","10","0","0","145","23","1","0"
"I just saw the #PP of #Pablo! In Gucci Terrorist Mode!","6","1","1","54","11","2","0"
"At least 124 people killed when a building in Bangladesh collapsed: SAVAR, Bangladesh.- At least 124 people died ... http://t.co/W7Tsgl1h3M","6","3","0","139","22","0","1"
"Eclipse, earthquake in Italy, Zuckerberg marries, secret letters of Benedict, strange radioactive substance, the alps fall, good day! :)","10","1","0","136","18","0","1"
"The Kawasaki N.11 wins for the third consecutive time the 24 Hours of Le Mans http://t.co/AJGkiDXT #costarica","7","1","0","109","21","1","0"
"RT @anelbaby_: the embrace of death in #Bangladesh moves the world !!! http://t.co/RMW7pKODYL","6","2","1","93","15","1","0"
"I feel a lot of what happened today at the Amuay☹ Refinery #ForcesPointFix","6","2","1","76","13","1","1"
"Earthquake of magnitude 7.6 shakes Costa Rica http://t.co/G8iH9JtS #cnn via @CNNEE Tsunami warning","7","3","0","98","17","1","1"
"I hope it does not come a #TemblorCR! Here if I would be scared! (@ Faculty of Social Sciences) http://t.co/472SyqIH","5","5","3","116","22","1","1"
"#LAXshooting grinho loco shoots rifle and kills two people","3","3","0","58","9","1","0"
"RT @rcnlaradio: This is how the meteorite fell in Russia # метеорит #EscuchoRCN http://t.co/ff7EuCSI","7","2","0","108","15","2","1"
"What can we do for the Spanish consumers to not contribute even more to the tragedy of #Bangladesh http://t.co/9AogOvdsB1 &quot;","6","3","1","128","23","1","0"
"Earthquake in Guatemala, is all my people in that area okay?","4","1","0","60","11","0","1"
"@pasotti_: Tonight at 8:30 PM for #AztecaSiete, free private classes return with @GarciaPosti # México vs. #CostaRica @rabocsem","9","1","0","128","19","3","0"
"Photos From #Guatemala Lapidas and efforts: ChinoEstrada posted a photo: http://t.co/3gny0otZ","7","1","0","93","14","1","0"
"Easy Mexicans! The national stadium of #CostaRica did not fall .. Here we are waiting to teach you #futbolcr","6","5","2","108","18","2","1"
"RT @TD_Sports: Goal nullified to Brenes from Costa Rica due to a misplaced goal, #CostaRica 0-2 # México :: http://t.co/1Es1Yosk","10","1","0","129","23","2","0"
"@ futbolgrande780: Ever Almeida It was confirmed the friendly against Paraguay #Guatemala that shame gives me the selection","7","3","2","123","17","1","0"
"A fertilizer plant exploded in West Texas http://t.co/7ptB2kCjiE","5","1","0","64","11","0","0"
"Earthquake 7.9º In Costa Rica Local Authorities deliver details of 6.7º, no further information is reported.","8","3","0","110","18","0","1"
"@Faitelson_ESPN If you do not remember yesterday there was an earthquake in Costa Rica, I think worrying about that is more important than the party with Mex","6","6","2","157","27","0","1"
"RT @TD_Sports: #CostaRica Alignment: Navas; Acosta, González, Umaña, Salvatierra; Oviedo, Cubero, Barantes, Bolaños; Campbell and Saborío","15","0","0","141","20","1","0"
"RT @ ASOT600CA: What good photos? @arminvanbuuren #Elsalvador #guatemala #costarica #honduras #nicaragua @panama http://t.co/1VsKkszL","12","0","0","133","16","5","0"
"RT @nacion Neighbors of Nandayure report that church tower fell. #temblorcr // @monterocnn","9","2","0","90","12","1","1"
"@MRmusica pass it super well :) Thousand kisses desd #CostaRIca: DDDD","2","3","1","69","10","1","0"
"There was an earthquake in Costa Rica of 7.9 degrees and there is tsunami warning for Ecuador and there is nothing on twitter about it?","8","4","1","135","26","0","1"
"RT @ponterf: PDVSA Roja Rojita? Who is the one who Politizo? #Amuay http://t.co/PklMwHk2 http://t.co/9ENCrV0U","10","1","0","109","20","1","0"
"Congratulations to the #SanMarcos basketball team for their fourth consecutive crown","5","0","0","84","11","1","0"
"Tsunami warning includes Colombia, after 7.6 earthquake in Costa Rica.","6","1","0","70","11","0","1"
"Spooky! Now 7.2 earthquake in Costa Rica and with everything and tsunami warning!","5","2","0","81","14","0","1"
"#Guatemala: 50% #Discount in the Pregnancy Test * Throughout the month of November! * While supplies last http://t.co/FDDEtciL","9","0","0","126","19","2","0"
"Fuck me to leave me with the doubt #PABLO.","3","2","2","42","9","1","0"
"RT @ TRIBUNAABIERTA1: Earthquake in Costa Rica of 8 degrees on the Richter scale ... all information by ATV +","9","0","0","109","17","0","1"
"RT @climavzla: #CostaRica: Damages are reported in # SanJosé in the historic #TeatroNacional and in other buildings in the capital. via @NUNEZML","10","2","0","145","21","3","1"
"Dsd Punto Fijo: Looking for a family member all day. In the burned, no. In the slightly injured, no. In the morgue we saw his ring #Amuay","9","4","1","137","27","1","1"
"RT @rtve: The Guatemala earthquake, of magnitude 7.2 on the Richter scale, causes at least 48 deaths and more than 100 injured http://t.co/p4 ...","9","2","0","145","27","0","1"
"RT @PuchikaMucha: Pute Oo RT &quot;@el_Periodico: Users report more material damage in San Marcos. (Photo: Dixon Vasquez) | #TemblorGt h ...","15","1","0","140","20","1","1"
"RT @solosismos: Notice #Sismo with Magnitude 1.8, 4km W in Cobb, California","9","0","0","75","13","1","0"
"RT @poinfo: Major Costa Rican media disabled after strong earthquake http://t.co/wtKNGeIu","5","1","0","89","14","0","1"
"# Brazilian police discover network of # traffic of #inmigrantes de #Bangladesh http://t.co/fDPMk9kKaO via @biobio","7","1","0","114","16","4","0"
"RT @abelrera: Where was the tremor stronger? In Chiapas or Guatemala? @TapaRecomienda @SoloenChiapas","5","1","0","100","13","0","1"
"File #EU to two partners of &quot;El Chapo&quot; Guzmán in #Guatemala http://t.co/amuLmaxv via 12 years of his escape are about to be fulfilled. @fuentes_sarah","11","3","0","160","30","2","0"
"RT @ResultsFut: GOOOOOOOOL! Goal of Salcido! At the minute 43 &#39;are ahead, #CostaRica 0-1 # Mexico # EliminatoriaConcacafBrasil2014","8","1","0","134","18","3","0"
"RT @ Karla5alinas: # Mexico vs #CostaRica !!! Watching the game","5","1","0","63","8","2","0"
"@RPPNoticias: Attention: They raise tsunami warning in Peru after a strong earthquake that shook #CostaRica @HeyItsLauraJ are you ok? Omg","8","4","2","137","20","1","1"
"Thank you #SheloAdictos for filling us with #BuenaVibra and giving them the attention you deserve. Live the # SheloAddiction in # Paraguaná o /","5","5","4","144","21","4","0"
"Earthquake of 7.9 Richter hits Costa Rica and the Shoa transmits preventive tsunami warning for Chilean coasts http://t.co/QEMiQGqF","9","2","0","131","22","0","1"
"Godmothers and sponsored # SantaCecilia2012 @Carmen_Oboe @ juanandres2307 #Pablo http://t.co/q92sofna","6","1","0","101","11","2","0"
"#Sismo Frente a El Salvador #Hoy:12/11/12 09:12 Lat:12.23N Long:89.46W Prof(km):13.1 Richter:3.5ML #Ineter http://t.co/oD3LwkmQ","12","0","0","127","29","3","0"
"RT @ jorgegb21: To take a tute to spend the night with @AlejandroAvils @ DanielAbelGT8 and #pablo http://t.co/ihIWOwRf","7","3","1","118","19","1","0"
"RT @elcomercio: We reiterate: The Navy of Peru rejected the tsunami in our coasts due to the earthquake in Costa Rica http://t.co/ ...","10","2","1","134","24","0","1"
"#COSTARICA: Luis Barrantes, mayor of Valverde Vega, says that there are at least 20 houses very affected and several were uninhabitable. #fb","7","3","0","140","22","2","1"
"Guatemala sympathizes with Costa Rica for earthquake: The Government of Guatemala expressed its solidarity with Costa Rica today ... http://t.co/5eH7SvnD","10","2","0","153","22","0","1"
"RT @ sanando2012: URGENT #Amuay Laboratories, Drugstores, medical visitors, pharmacies, ALL TO DONATE TO HELP OUR BROTHERS ...","10","3","0","126","16","1","1"
"RT @eltipografo: SHOA delivered arrival times to Chile for waves due to an earthquake in Costa Rica http://t.co/4BCLI9DO","10","1","0","120","21","0","1"
"RT @ motivador2000: Pray for Costa Rica, they just suffered an earthquake of 7.9 and a tsunami warning for the country&#39;s north coast.","9","3","1","137","25","0","1"
"I can hardly believe the Shoa ... #Terremoto in Costa Rica 7.6 Richter.","5","2","1","71","13","1","1"
"RT @ActualidadRT: In Costa Rica the #terremoto was very strong and long lasting. Caused collective chaos, report witnesses #noticias ht ...","8","4","0","139","20","2","1"
"RT @lanacioncom: Strong earthquake of 7.5 degrees shook El Salvador, Guatemala and Mexico http://t.co/PNcq8bxW","7","2","0","110","18","0","1"
"RT @La_SER: An earthquake of 7.9 shakes Costa Rica http://t.co/sgFJLFqq It has taken place near the Pacific coast at a depth ...","9","3","1","128","25","0","1"
"RT @ 3rick21: RT @JjuanZ: #FuerzaPuntoFijo of this we left strength brothers! #Amuay","7","1","1","84","12","2","1"
"RT @el_pais: LAST MINUTE A shootout at the Los Angeles airport requires evacuating a terminal http://t.co/uhDyoyQGFb #LAX","9","3","0","121","20","1","0"
"RT @wikinoticias: [Earthquake] There are at least 39 deaths in Guatemala. Authorities indicate that the number could be increased.","7","5","0","130","19","0","1"
"RT @CNNEE: This photo obtained by CNN seems to show a weapon on the floor at the Los Angeles airport #LAX http://t.co/HLbb4hNu7C","11","3","0","128","25","1","0"
"@CNNEE: They reduce to 7.6 the magnitude of the earthquake that shook #CostaRica and that triggered a tsunami alert: http://t.co/s10ZXMKC","8","3","1","137","24","1","1"
"# meteorite इष Rusia डघत डीइघलघचजचलटि टडघेषलक घचेडचीउलषिईए. No dice Nada pero los Enrede jajaja","9","2","0","167","9","1","0"
"RT @TelemundoNews: President of #Guatemala informs that there are already more than 2 thousand members of the army in San Marcos helping victims ...","9","3","0","148","23","1","1"
"RT @laradiodelsur: Earthquake 7.5 affects Guatemala - Mexico","5","1","0","60","8","0","1"
"RT @NoticiasCaracol: LAST MINUTE Tsunami warning includes Colombia, after 7.6 earthquake in Costa Rica.","9","1","0","103","15","0","1"
