@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"http://t.co/1QDFLCAK sex following a blunt is amongst the very best sex in the entire world  #Qldfloods","5","2","0","103","19","1","0"
"http://t.co/0e5M8avv  #qldfloods He's this type of dick.  He submitted my own outdated photos","5","2","2","93","17","1","0"
"LOL this has been hilarious! http://t.co/r3wkKieb  #bigwet","2","2","0","58","10","1","0"
"RT @SylviaJeffreys: What a horrible sense of déjà vu. #bigwet","5","0","1","63","11","1","0"
"I hate everything in regards to you, counseling ? I accept you. http://t.co/aFGZhBjU  #bigwet","5","3","4","93","16","1","0"
"@GarryYoungberry thanks for nothing Garry, next time I will ask Emma Freeman :-) j/k thanks for keeping the info flowing. #bigwet","11","4","1","129","21","1","0"
"#qldfloods http://t.co/VizGUx6f","3","0","0","31","5","1","0"
"#bigwet The Rock http://t.co/tX32czOY Haha! . This makes me laugh","4","3","1","65","12","1","0"
"RT @russmulry: Where's Anna Bligh when you need her?! Campbell Newman presser has been an utter embarrassment! #QLDfloods #Bigwet","12","4","2","129","20","2","0"
"#bigwet http://t.co/Zh74FSN4 haha, this made me laugh","2","3","1","53","10","1","0"
"this made me cry, wow so much i can relate to thank you fir sharing your story http://t.co/Jm0niWv6  #bigwet","4","7","3","108","22","1","0"
"http://t.co/Kb6PuJNs  #SAGAwards #bigwet May somebody clarify this kind of?","7","2","0","75","12","2","0"
"http://t.co/f9pQwht9 This made me cry a little because it's sadly true..  #bigwet","2","3","2","81","16","1","0"
"#bigwet http://t.co/nioiKIV5 Lmao! this is good","4","1","0","47","9","1","0"
"http://t.co/psVIuVM9 looks like my mo on sex  #bigwet","5","1","0","53","11","1","0"
"#bigwet http://t.co/EomWTBfQ If perhaps sex was as good as this particular","3","2","0","74","14","1","0"
"@7newsbrisbane showing an interview which requires a signer and they cut her partly off with that split screen ? #BigWet","6","3","2","123","19","1","0"
"Has everyone lost ABC TV on the Gold Coast? #bigwet","7","2","0","51","10","1","0"
"so sad that young child died due to his parents foolish choices. #lifelessons #bigwet","7","1","0","85","14","2","0"
"ahahah we cant inhale!!!!  Brisbane River #BelieveAcoustic Gold Coast #bigwet","9","2","1","77","10","2","0"
"#bigwet #qldfloods #bigwet Tim Ferrari He tried this on her on digicam","7","2","2","70","12","3","0"
"I cant f'n grasp http://t.co/9qKXt091  #BelieveAcoustic #bigwet #bigwet Gold Coast #qldfloods Ferrari","9","4","1","101","16","4","0"
"Alright, now I'm envious!  #auspol #BelieveAcoustic Brisbane #lca2013 #qldfloods","7","1","1","80","10","4","0"
"Can't feel I discovered this kind of  #qldfloods #BelieveAcoustic #bigwet Gold Coast","6","3","1","84","13","3","0"
"#qldfloods Gold Coast Queensland #auspol Gold Coast #bigwet Gold Coast Does this actually exist?","13","2","0","96","14","3","0"
"It appears I was optimistic grabbing a basket at Woolworths, not much left other than donuts and frozen pies #bigwet #Rocky","6","5","2","123","21","2","0"
"RT @petsarefound: LOST – Two Chickens – Seven Hills, #Brisbane #QLD http://t.co/CkeADppR via @PetsAreFound #qldfloods Pls RT","13","2","0","128","18","3","0"
"2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013... Here at Y Natural... http://t.co/1CeBQ3Vs","10","3","0","133","23","0","0"
"Ive avoided the political personal side but ummmm ANNA DID MUCH BETTER ORGANISING PERSONALLY I MISS HER ANSWERING MY REQUESTS #QLDFLOODS","5","6","2","136","21","1","0"
"@theage the flood is in QLD, ironically KRudd Island surrounded by Liberal amounts of water maybe the only visible Labor presence in 7mths","8","3","0","138","23","0","0"
"Australia has always had bushfires and bad flooding since i can remember. No one mentioned climate change. 50 years of experience.","8","5","1","130","21","0","0"
"It would REALLY suck to find out that Russia has a working anti-meteor weapon and we don't, but I bet we don't. Budgets and all that.","4","8","4","133","29","0","0"
"http://t.co/JHzzjynE  #Chelyabinsk Looking for unique sort of neat information ?-","4","1","0","81","12","1","0"
"#meteorite #RedEye http://t.co/MX4KE7xz Now this  is really f'n crazy!","3","1","0","70","13","2","0"
"Ahhh, I like can't even sleep, apparently this #RussianMeteor is unrelated to the one that's supposed to pass in a few hours! :o","3","7","1","128","25","1","0"
"Here�s how to be the perfect man for your girl � Flowers, Chocolate and great sex  #RussianMeteor http://t.co/iKaOq6WP","9","2","0","122","21","1","0"
"Dream wrote Cake and also Love on Top  #RussianMeteor http://t.co/tJoFqaJe","5","2","0","74","13","1","0"
"RT @PrincesseClem: English colleague: it is the end of the world, we should go to the pub #meteorite #englishcommonsense","8","3","2","120","19","2","0"
"Darkness cannot drive out darkness, only ligth can do that. Hate cannot drive out hate, only love can do that M.Luther King/#RussianMeteor","8","8","0","138","24","0","0"
"#RussianMeteor Shiny got Started from school with regard to submitting Lisa's photos http://t.co/LuRT9iPW","7","3","0","105","17","1","0"
"#RussianMeteor -thinking of the movie Armageddon-","4","0","0","49","6","1","0"
"@BetFairSports Look at certificate my kids got by email. printed earlier 2 show asembly #Endoftheworld #Russianmeteor @http://t.co/3rz6Xaa1","8","3","0","139","20","2","0"
"http://t.co/KO25Ef6v Well then. #RussianMeteor","1","1","0","46","7","1","0"
"RT @ryanseaman: Sooooo, how about that Russian meteor? Happy vd!","4","0","0","64","10","0","0"
"#RussianMeteor Omfg - No Way!!! - The almighty I love this when this happens","4","2","1","76","12","1","0"
"#RussianMeteor http://t.co/Kw8tlUMu Generation Love.?","3","0","0","53","7","1","0"
"In Soviet Russia, people hits meteor.","2","2","0","37","6","0","0"
"This must be how the dinosaurs felt. #meteor","3","3","0","44","8","1","0"
"#FF every dash cam company because you know how useful dash cams are. #RussianMeteor","7","2","1","84","14","2","0"
"@miss_Nat238 «@dominic_q72 “@Pietros1: Sonic booms from #RussianMeteor showers-amazing ... http://t.co/ZKfU63pv","8","0","0","115","13","1","0"
"http://t.co/KvMuVIYh  #RussianMeteor I dispise the girl a great deal for this.","4","1","1","78","14","1","0"
"WTF the world is becoming to an end???? #RussianMeteor ...https://t.co/u7Onz6cM","5","2","0","79","13","1","0"
"RT @newscientist: New Scientist's favourite #RussianMeteor vids: http://t.co/GaJASHW3 http://t.co/RYCDGrDH http://t.co/UEViBmHy #метеорит","9","0","0","145","20","2","0"
"RT @exolyrical: Dammit Bruce Willis. You had ONE JOB. #meteor ","7","1","1","63","10","1","0"
"RT @RT_com: #Meteor dash cam: Amazing VIDEO of Russian meteorite ripping through skies http://t.co/AJoqyzZD #RussianMeteor #метеорит","10","2","0","140","18","3","0"
"RT @maravaldez3: Wow crazy images. I wonder wwhat that felt like #meteor","4","2","1","72","12","1","0"
"RT @WillBlackWriter: It's hilarious how every other place but Russia is having a hissy fit about the #RussianMeteor.","6","3","1","116","19","1","0"
"#RussianMeteor Even though we are in the gentle space between the spiral arms of our galaxy, we can still receive a good buffet.","5","3","2","128","23","1","0"
"RT @PeterSHall: Holy crap, so many sonic booms! http://t.co/GybCW4uJ #RussianMeteor","6","0","0","83","13","1","0"
"how come I love you a whole lot http://t.co/I3y2hliy  #RussianMeteor","3","2","2","68","13","1","0"
"http://t.co/UpHg9MlR Always wishing to sell me with sex big apple  #RussianMeteor","4","2","1","81","14","1","0"
"Annnnnd here comes the Russian Meteor parody accounts","4","1","0","53","8","0","0"
"RT@irinavoronina: Happy #FriskyFriday http://t.co/So7fKQgX / No kidding  ‏@Playboy? She IS russian, #Embush_Marketing #Rusia #метеорит","7","3","1","144","16","4","0"
"#RussianMeteor Totally f'n mindblowing","1","2","0","38","5","1","0"
"RT @awheels20: #russianmeteor? thats crazy","1","2","0","42","5","1","0"
"RT @the_ironsheik: my balls bigger than #RussianMeteor %10000","5","0","0","61","8","1","0"
"Could an individual make clear this particular?  http://t.co/9DjWrkFg #RussianMeteor","3","2","0","84","12","1","0"
"#RussianMeteor If my internet goes off, I'll cry.","2","3","1","49","9","1","0"
"RT @TorontoStar: @dementeddesigns You're in @TorontoStar's storify: #RussianMeteor: Twitter reacts with fear, jokes http://t.co/OXZXWw ...","10","2","1","138","19","1","0"
"Did you think of this before you. ?  #RussianMeteor http://t.co/iqiBuGmR","3","2","2","72","12","1","0"
"That Russian Meteor looks sketchy as hell","3","1","0","41","7","0","0"
"I saw it and I laughed so hard, I still love you though?  #RussianMeteor http://t.co/HVmhmFps","1","3","5","93","18","1","0"
"RT @KeepOne_com: Live updated collection of #RussianMeteor http://t.co/IfmqDjgq #live #photo #article #hotnews","11","4","0","110","15","5","0"
"Photo: supertino1467: #lol #russia #goku #meteor #dbz #dragonballz http://t.co/61uy0e68","10","2","0","87","12","6","0"
"This really is beyond sex . http://t.co/UGeFigBn  #RussianMeteor","3","1","0","64","10","1","0"
"RT @DrKhauv: Amateur Captures Violent Russian Meteor Blast http://t.co/mava3vyQ via @BW","7","1","0","87","14","0","0"
"CRETACEOUS CLAY &amp; THE BLACK DWARF now on Amazon! #Fantasy #asteroid #meteorite #Russia #Siberia #explosion - http://t.co/GcWT7A5z","13","0","0","133","19","6","0"
"#RussianMeteor Can anybody help me??!!! I need a app that lets me block numbers! http://t.co/eWvKN403","4","5","3","101","18","1","0"
"c 1,1272 http://t.co/ejAHBwUI #Chelyabinsk","1","0","0","42","8","1","0"
"RT @verge: Russian politician joins conspiracy theorists, blames meteor explosion on US military http://t.co/rLLUNUyV","8","3","0","117","17","0","0"
"RT @Joan_Rivers: The meteor shower was the scariest thing to happen in Russia since the Miss Two-Headed Chernobyl Beauty Pageant.","11","3","0","129","21","0","0"
"A cool compilation of the russian meteor.  Turn your speakers up:... http://t.co/pAnJz2aGKd","4","1","0","91","15","0","0"
"With the landing in Russia, I believe that Olympic meteor dodging should be an event.","4","4","1","85","15","0","0"
"RT @qocifadu: #RussianMeteor traditional counseling i thank you a great deal of ?","5","1","2","81","12","1","0"
"RT @TheOrlandoJones: Chappelle saw it coming.  That's all I'm sayin'. #Meteor http://t.co/p71uaxR2Hq","5","4","2","100","17","1","0"
"Photo: angelsayswhaaat: manda: elliottstables: quite possibly the greatest reaction to the meteor in russia ... http://t.co/64o23ZFWog","8","0","0","135","18","0","0"
"RT @JohnBeattieNESN: We will walk to show that we decide when our marathon ends. #BCEagles #Boston http://t.co/jVA0YNg3tH","6","5","2","121","20","2","0"
"RT @6abc: RT @ABC: U.S. Marshals: Bomb threat made against the federal courthouse in Boston. At this time, no device found .http://t.co/ ...","12","2","0","140","25","0","0"
"RT @dictionarry_: So far this week - #prayfortexas  - #prayforboston  - two 14 year olds killed a homeless man as a dare - bomb threats  ...","13","1","0","140","21","2","0"
"CLICK 500 FREE FOLLOWERS&gt;http://t.co/cuEt4BNY9Y #MUFC #WestTX #ASKJOEY #Kartini21UseeTV #Happy25thJessDay #MentionSomeoneWhoHasAPrettyFace","10","1","0","141","15","6","0"
"RT @Sandman_Tehrani: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House  ..&amp ...","17","1","0","140","20","0","0"
"AAPL, NBA playoffs 2013, New York Post, West Texas, ...","7","1","0","55","9","0","0"
"#tbt legion allstar game. #onlythreehighsocks #sweetcaps #west http://t.co/equmKqWt8l","6","2","0","85","11","4","0"
"#school #west #babyy @tugbaax #instaturk #instagood #caniminici http://t.co/dU3TK4XTH3","9","2","0","86","11","6","0"
"RT @MarathonKoach: As 1 among 1st stopped at #BostonMarathon at 25.7, Troubles me seeing '13 medals on eBay up to $1100.  Am I wrong? #fb","6","3","2","137","26","2","0"
"RT @sgt_flower: @catarata25 Neues von der Düngemittelfabrik  West Fertilizer Co.’s environmental compliance problems go back decades http:/…","12","3","0","145","19","0","0"
"@RVAREGal  We all do what we can United we are strong Little drops make ocean We all are actors of the Grand picture Watching Live #West","9","6","4","136","26","1","0"
"URGENT ATTENTION: Drug store owners at Mitford Hospital &amp; at BMA; please KEEP THE STORES OPEN ON WEEKENDS; people are dying. #Savar #Shahbag","14","3","0","144","23","2","0"
"RT @CBCKimTaylorG: @reshminair explores the chain of command, accountability, when it comes to safe work conditions 1220ET #bangladesh @Ama…","11","2","1","142","19","1","0"
"@tobeymonster Sheriff: Remains are 13-year-old missing 2 years: SNYDER, Texas (AP) — Remains found in a remote West Texas...  @lifestr3am","10","3","0","139","21","0","0"
"I HATE this place, so cherish this photo, cause you'll never see me here AGAIN. #west #high #jail… http://t.co/hcNFIeAjNC","4","3","3","123","23","3","0"
"RT @MiaFarrow: We can do this. Check labels. Check conscience. #Bangladesh","5","4","1","74","11","1","0"
"i can't take this #savar news anymore. worse is the feeling that after a few days everyone will forget about this, things will be as usual.","7","7","1","139","27","1","0"
"URGENT: #Bangladesh's Local Govt. Division INDEFINITELY strips rights of #Savar municipality to authorize building designs: 71 TV. #Shahbag","14","2","0","139","19","3","0"
"RT @Projonmo13: [Let's #LOL] by Mizanur Rahman from @Scyberjuddho #savar #sotrue #shahbag #saveBangladesh সোহেল রানার এই (cont) http://t.co…","12","1","1","166","18","5","0"
"RT @tobycadman: Austria express concern on attacks on minorities, women and journalists  #bangladesh at #UPR2013 and moratorium death penal…","13","1","0","142","19","2","0"
"RT @IRIglobal: Awami League nominates Shirin Sharmin Chaudhury to become first woman Speaker in #Bangladesh’s Parliament.   http://t.co/FBn…","11","2","1","144","21","1","0"
"RT @espry: Powerful, graphic reminder of the importance of labor standards on int #workersday: http://t.co/xoXLfXHpHy  #bangladesh #mayday …","13","0","0","142","20","3","0"
"RT @ad_dey05: #shahbag #bangladesh #warcrime we want the highest punishment for the war criminals. #SaveBangladesh","8","1","1","114","15","4","0"
"#capitolism #bangladesh #unions #WalMart #NAFTA The bloodshed behind our cheap clothes http://t.co/miJA201c73","11","0","0","109","15","5","0"
"RT @Piccheee: IBN: What the protest over the 1971 War crimes trial in #Bangladesh is about http://t.co/nXMsckwhxT #Shahbag","12","1","0","122","21","2","0"
"RT @freebangladesh: #DhakaSiege #SiegeDhaka #May5  #Bangladesh #Revolution  Tell world #BanglaSpring is here @bbc @cnn @guardian @Telegraph…","14","3","0","142","16","6","0"
"of course there is also the case of #Bangladesh rethinking diversofying economy","5","3","0","79","12","1","0"
"RT @_SeanCarter: From The Nawf to the South , EAST to the WEST!!!! Houston , Texas deeeeep in #MarcoPolo Pool Party next Friday @ #CHANCELL…","13","1","0","142","22","2","0"
"Someone tell #MittRomney &amp; his ilk that #Outsourcing leads to tragedies such as #Bangladesh - Cheap Labor in lawless lands hurts everyone!","12","4","0","142","21","3","0"
"RT @OpBangladesh: A #revolution has erupted in #Bangladesh. Cover the story of the #BanglaSpring #May5 #Anonymous  #BossNiggaSec http://t.c…","10","3","0","142","20","6","0"
"#Jobs in #Chittagong Field Officer (Amrao Manush Project) http://t.co/9k2rlyPYNw #Career #Bangladesh","12","0","0","100","14","4","0"
"RT @npdice: #Shibir targets #ICT in #BNP rally http://t.co/fwc5Beyf17 #Bangladesh #shahbag @sullydish @TorStarEditor‏ @lukeharding1968 @Lou…","12","1","0","144","18","5","0"
"RT @OpBangladesh: #OpBangladesh Hack3d:  Some Where in Blog http://t.co/B4QMI8Klwk #Anonymous  #BanglaSpring #Revolution #Bangladesh http:/…","11","1","0","142","17","5","0"
"Big fashion labels should not pull out of #Bangladesh http://t.co/DQHy0HagFh via @TIMEWorld","5","2","0","91","15","1","0"
"@ahsan9112: UN body urges Bangladesh to close unsafe factories http://t.co/T0Tha6HYMV via @Y7News #Savar #SiegeDhaka #5May #BanglaSpring","12","2","0","136","19","4","0"
"RT @Sabrina_S71: #Hefazat doesn't give a damn abt people #SeigeDhaka nonsense is nothing but inconvenience for people of #Bangladesh #Shahb…","15","3","0","142","21","4","0"
"RT @fontankadom: Disney pulls out of Bangladesh amid worker safety concerns | The Raw Story http://t.co/YwpYjqU5jh #Bangladesh #CSR","14","1","0","131","20","2","0"
"RT @JamalsNews: Scene from #Dhaka during todays anti-gov protest #SiegeDhaka #Bangladesh #BanglaSpring  http://t.co/v5qnpyLzQA","11","0","0","126","17","4","0"
"RT @Wnicholasgomes: Army revolted inDhaka cantonment and its spreading to other cantonments .#Bangladesh #BanglaSpring #siegedhaka @cnn @ap…","8","3","0","142","17","2","0"
"RT @noishobdo: Allama Shafi call #Hefajat-e-Islalm to stay at #ShaplaChattar until demands met. #5May #BanglaSpring #SiegeDhaka #Bangladesh","14","3","0","139","19","6","0"
"RT @meher678: Look who are carrying gun and who are blamed and eventually killed #bangladesh #BanglaSpring #Anonymous #BlackNight http://t.…","12","7","0","142","20","4","0"
"#MuhammadﷺTaughtMe that we are like one body:  #Somalia #Syria #Bangladesh #Palestine #Mali #Yemen #Pakistan #united #OneUmmah -no borders!!","15","3","1","142","19","10","0"
"RT @manrilla: Cowardice won a battle but will not win the war in #Bangladesh. Hearts for Bangladesh.","9","3","0","100","17","1","0"
"I judge by how close we are to being home by the giant Mexican church we pass entering town. #westtx #damndesert ?","7","5","3","117","21","2","0"
"UPDATE:11 died including 3 cops &amp; a paramilitary trooper, in clashes with radical #Islamists from yesterday:TV reports. #Bangladesh #Shahbag","12","2","0","144","21","3","0"
"#PHOTO purporting to show protesters killed by security forces in #Dhaka #Bangladesh #SiegeDhaka http://t.co/Me21WLridI v","10","3","0","121","18","4","0"
"RT @abhijatri: #Hefazot claims 3000 activists were killed in last night #Genocide in #Bangladesh #BanglaSpring #BlackNight #SaveBangladesh","11","4","0","138","17","6","0"
"RT @npdice: #Hefajat Strikes Horror http://t.co/0WVs85MHEx #Bangladesh #Shahbag @sarahmargon @anniegell @AdrianneLapar @ariannahuff @washin…","14","0","0","142","16","3","0"
"RT @noishobdo: #Bangladesh police raid office of protest group http://t.co/lDePhpCVNl","10","0","0","85","13","1","0"
"RT @DesertAnarchist: #OpBangladesh: http://t.co/R64fktlUkj   #Bangladesh ) #TANGO #DOWN #Anonymous http://t.co/J42fB8Dg8h","8","0","0","121","15","5","0"
"Banana Republicans: Time to pick a side | Dhaka Tribune http://t.co/lwJJ0UaMpL via @sharethis #Bangladesh #politics #awami #bnp #jamaat","16","3","0","135","20","5","0"
"RT @SajjadMaruf: More evidence of propaganda used by #Islamist in #Bangladesh claiming they were killed during their campaign #Shahbag http…","6","5","1","142","20","3","0"
"I predict V Sibanda will get man of the match #Zimbabwe vs #Bangladesh #Litzscore, http://t.co/MEAMog7YCp","9","3","1","105","18","3","0"
"RT @savebdesh: #VIDEO - Inside Story - Who Is Winning The Battle For #Bangladesh? http://t.co/O6atmBr3BN #AlJazeera #BanglaSpring #BlackNig…","15","2","0","142","19","5","0"
"@RedHack_EN @TheRedHack @RealHmei7 #Bangladesh #Military Academy Website #Hacked &amp; #Defaced by #Algerian #GhostDZ http://t.co/5KKNH3ENMT #RT","15","3","0","144","18","7","0"
"#Bangladesh braces for unrest as judges prepare #war #crime verdict. http://t.co/Qxhw46EFFS More clashes and chaos!!!!","9","1","0","118","18","3","0"
"'This image, while deeply disturbing, is also hauntingly beautiful'. #Bangladesh http://t.co/zFgoUFK7an","3","1","0","103","14","1","0"
"#AriseNews NOW on http://t.co/H2qZT1MCQJ #Bangladesh #Nigeria #SouthAfrica Syria #Pakistan #Malaysia #Italy #Kenya #US #UK #Eritrea","18","0","0","131","18","11","0"
"@Feb28info: Al Jazeera English: Death row Jamaat leader only 17 in 1971  #Bangladesh #BanglaSpring  http://t.co/HCucex3aqn","12","0","0","122","18","2","0"
"RT @liljuanstayfly7: I always new if i fucked the next nigguh would get it easier #Waco #Hoes","5","3","3","93","17","2","0"
"oh ALLAH protect my brothers in bangladesh: #savebangladesh #Bangladesh","6","1","0","71","9","2","0"
"RT @justinbieber: IF YOU TWEET (east) I WILL UNFOLLOW YOU TWEET  #WEST","6","2","3","70","12","1","0"
"#HappyMothersDay to the women of #syria #somalia #Drcongo #Bangladesh #Myanmar #Saudiarabia #Eastafrica #India #China","16","0","0","117","14","10","0"
"RT @GeorgieBC: #Myanmar #TSOne expected to reach land on 16 May, hit south of Chittagong,#Bangladesh. @UNOCHA Flash Update http://t.co/q1LP…","12","3","0","142","23","2","0"
"RT @Wnicholasgomes: #Bangladesh is waiting for Verdict of Ghulam Azam,  its already writtenhe willbe sentencedto death-its Justice or 'mock…","9","3","1","142","20","1","0"
"#bdnews #bangladesh Bangladesh to Allow Unions for Workers: Bangladesh agrees to allow garment workers to form... http://t.co/P2hZxWtMp0","11","4","0","136","20","2","0"
"RT @Anti_Hasina: #Bangladesh #Blood-flooded http://t.co/HckzcYXlzr","7","1","0","66","9","2","0"
"#breaking #focus on #banglaSpring #Bangladesh LIVE http://t.co/kzgu9DGhpJ @BreakingNews @TheEconomist @mailonline @JamalsNews","7","3","0","125","14","4","0"
"#Indian football team's #England tour is cancelled. It was also scheduled to play against #Pakistan and #Bangladesh. http://t.co/lV5covj0HJ","9","5","1","139","22","4","0"
"@leavingthedock_ I'm in west Texas right now with my moms","4","1","1","57","11","0","0"
"Ishurdi weather forecast for tomorrow: 27°C, Patchy light rain - http://t.co/u3XCsHGSFw  #weather #Ishurdi #Bangladesh","10","1","0","119","17","3","0"
"#ICT orders arrest of #JP leader #Kaiser http://t.co/8S8IbjiwO6 #JatiyaParty #LiberationWar971 #Bangladesh","13","0","0","106","14","6","0"
"RT @mountain_goats: Quick somebody ask me are you ever going to reissue All Hail West Texas and put it on vinyl","7","5","3","111","21","0","0"
"RT @BBCSanjoyM: 12 people killed in Cyclone #mahasen #bangladesh officials say.","7","3","0","79","11","2","0"
"RT @SummisWorld: RT- @freebangladesh #HRW asking #India to protect #Bali. Undertone is to protect him from Hasina #Bangladesh death squads…","10","4","1","141","20","4","0"
"Actual weather in Sylhet: 25°C, Patchy light drizzle - http://t.co/kiIi9nlAgF  #Sylhet #Bangladesh","12","0","0","99","15","2","0"
"RT @eco_age: Our @liviafirth interview #CNN talking #Bangladesh #ethicalfashion + the real cost of fast fashion tonight 7pm UK time! @lucys…","15","1","0","142","20","3","0"
".@whitehouse So was the abolition of slavery/slave labor u just take money so they can do it offshore. #Bangladesh #CorporateWhores #China","10","4","2","138","22","3","0"
"RT @Sabrina_S71: @washingtonpost should apologize.Data analysis flaw revealed #Bangladesh NOT one of least tolerant countries http://t.co/I…","8","3","0","142","20","1","0"
"RT @UNICEF: WATCH: Variety is the spice of life – and a key to good nutrition for children. #Bangladesh #1in4stunted http://t.co/rkZ76O8DSa","11","3","0","141","23","2","0"
"How to Fake Death at the Boston Marathon - What They Don't Want You to Know  http://t.co/kk84QyChrp interesting is it TRUE? Points R valid!","6","5","3","139","27","0","0"
"#Gaza #Yemen #Syria #Iraq #Pakistan #Kashmir #Afghanistan #Pakistan #Bangladesh &gt;&gt;&gt;&gt;&gt; &amp; so on &gt;&gt;&gt;&gt; http://t.co/gBCaYHR8qw","16","1","0","152","25","9","0"
"Ya Allah! End the suffering in #Bangladesh #Pakistan #Afghanistan #Syria #Palestine #Kashmir &amp; elsewhere in Muslim world. Give us #Khilafah.","16","3","1","144","20","7","0"
"Doom on coward #Bangladesh govt run by #Hasina!! http://t.co/YpdmcOoYRY #SaveBangladesh @WSJworld @StateDept_GCJ","8","2","0","112","15","3","0"
"RT @NgoMai: Beautiful imageries of #Bangladesh Positive Light that combats #povertyporn: http://t.co/8Qqr9P7JuQ","6","1","0","111","15","2","0"
"RT @alim83: http://t.co/4Q9rDpl8pe This sounds similar to what Jamat Shibir have been doing in #Bangladesh instigating random attacks on po…","9","5","0","142","23","1","0"
"A wonderful lead Ittefaq tday: n absurd situation where there'll b 2 MPs in 1 constituency after election #Bangladesh http://t.co/an3HHnreNc","9","1","0","140","24","1","0"
"RT @Wnicholasgomes: #Bangladesh Decided what #War CrimesWere &amp; WhoCriminals were. Punish DWar Criminals Of #Bangladesh #India Allied Forces…","15","2","1","146","18","4","0"
"RT @globalexchange: Add YOUR comment to the many others on #GAP's FB page urging GAP 2 sign #Bangladesh Fire &amp; Bldg Safety Agreement http:/…","17","3","0","146","25","2","0"
"Bangladesh court orders arrest of ex-PM's son - Gulf Times http://t.co/QSjuAmDDU7 #Bangladesh","11","0","0","93","16","1","0"
"RT @persecutionnews: Take 2 minutes right now and #pray for your brothers and sisters in Christ in #Bangladesh: http://t.co/lExaZlLMBG #Pra…","10","2","0","142","23","3","0"
"3 bombs hurled at #Bangladesh Foreign Minister Dipu Moni's house, none hurt http://t.co/n3PM69eqJI","8","2","0","98","17","1","0"
"#globalisation #photomontage #bangladesh #cityoflondon #canarywharf http://t.co/ROnKg9NhP4","11","0","0","90","9","5","0"
"RT @SoshiIon: Yes Singapore should have this hahaha #sghaze http://t.co/fPBintQH0T","6","2","0","82","13","1","0"
"RT @AkN1c: The army told me that the purchase of smoke grenade is temporarily suspended. #sghaze","8","3","1","96","16","1","0"
"RT @AliffIzran: Haha this is funny #sghaze http://t.co/Bg3Vsx6scW","4","1","0","65","11","1","0"
"RT @angyonghui_: LOL OMG HAHAHA RT @slimweixin: This couple seriously YOLO. LOL #sghaze http://t.co/QHGkMVCCw9","11","0","0","110","17","1","0"
"RT @Tham_Jiayi: “@RidhwanAzman: Lobang was right. #SGhaze http://t.co/DkqeX6d2jN” omgoshh! Ahahahahahaha! True true! :D","9","1","0","123","16","1","0"
"RT @mthasia: ALL THE BIRDS IN SINGAPORE STARTING TO DIE ALREADY!!!! #SGHAZE photo from Mamat Suali http://t.co/8Vhgtr1aHy","10","2","0","121","20","1","0"
"Took painkiller for the headache but now it's the eyes that are hurting. What now? #sghaze","6","4","1","90","17","1","0"
"Featuring guest DJ from Indonesia! SMOKE OUT 2013 #sghaze #mustbethehaze #singapore #sg #sgag #sicktel http://t.co/UCXjzkr4wq","14","2","0","125","18","6","0"
":'O @iamizyann: Oh my gosh :((((( RT @DesireeLai: Birds dropping from the sky #sghaze (repost from djandrewt) http://t.co/Gs8nPm5Pmu","9","2","0","132","20","1","0"
"RT @mrbrown: Blow wind blow! Blow where? Blow to Agung Laksono!   -My (mature) friend on Facebook. #sghaze","9","5","0","106","17","1","0"
"Well it's a beautiful day in Skyrim! May as well no-life it! #YYCFlood","5","2","2","70","15","1","0"
"Yung totoo?! Sinong ooperahan?! Haha. #SGHaze (with jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ, and 16 others) [pic] — https://t.co/xofLVQdIm0","15","1","0","136","16","1","0"
"RT @hasan73012: Samsung Galaxy S4 - Slim Armor Spigen Case Review http://t.co/qSI5cxNQpV #abflood #Vancouver #BlueJays #yycflood #Calgary #…","21","0","0","142","19","6","0"
"RT @SGKWave: Baekho thinks it's a pity that they are unable to see the beautiful and clean land of Singapore :( #NUESTinSG #sghaze","10","4","2","130","23","2","0"
"#sghaze Shanmugam issues warning #sgpolitics #sgelection #oursgconv #sgelections #sgpol http://t.co/ytrmtnQqyz","13","1","0","110","13","6","0"
"RT @SeedyRoads: @Can_ada @SusanFelicity Did you see this? Interview: Saga of Momo the cat http://t.co/U5iuyJ3AMk #abflood","9","3","1","121","19","1","0"
"RT @ericaryder: Yup, another road. That fench there is a driveway to a home #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9","11","1","0","129","21","3","0"
"Will we be able to catch the #supermoon tonight? #sghaze #Singapore","6","3","1","67","11","3","0"
"RT @ChannelNewsAsia: No basis for theory that haze reduces mosquito/dengue threat - Environment Minister in Singapore http://t.co/1EYqynsAxY","11","2","0","140","20","0","0"
"RT @mrbrown: Why is Jurong getting the hail but not the rest of Singapore?   BECAUSE OF THE DECADENCE OF THE WEST!!!   #sghaze #sghail","9","3","0","134","23","2","0"
"Quebec train explodes with crude oil ---derails    TERRORISTS AT WORK-----Martial Law Ex Order coming shortly.","8","1","0","110","16","0","0"
