@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"TERREMOTO Y ECLIPS O FIN DEL MUNDO?","4","0","0","35","7","0","0"
"¡Seguro que el #termoto funciona mejor que un despertador!","3","1","0","59","9","1","0"
"#terremoto: ¡Quiero una #fotografa!","3","1","0","36","4","2","0"
"Terremoto !! Y ahora, ¿quién se va a dormir? Demasiado miedo a ser verdad","2","1","2","75","14","0","0"
"¡que negocio encontrar información confiable! #terremoto","2","1","1","58","7","1","0"
"Me pregunto qué está pasando con las bombas de la crisis del terremoto ...","3","2","2","76","13","0","0"
"#termotion &quot;escuchado&quot; a través de un mensaje de texto, y ahora ¿quién duerme?","6","1","1","91","17","1","0"
"#Terremoto es más efectivo que el #FF del viernes","4","0","0","50","10","2","0"
"todo el canto ... #termotion","2","0","0","28","4","1","0"
"Solo pío, todo en la cama en el #terremoto","3","0","1","43","10","1","0"
"¿Estás en casa o en la calle? #terremoto","2","0","0","42","9","1","0"
"Y en latín? No #terremoto?","2","0","0","27","6","1","0"
"No olvides actualizar el estado antes de que termine el terremoto ...","2","3","0","69","11","0","0"
"En Bolonia y alrededores, ¿te encuentras bien después del #terremoto?","3","1","1","71","11","1","0"
"pajaritos que me permiten dormir ... #bologna # terremoto","3","2","2","57","7","2","0"
"Drama: Carobbio dijo que Conte sabía sobre el terremoto ...","4","2","0","60","10","0","0"
"¡Despertad por una hora por el terremoto ...... que duerme más!","3","1","1","65","11","0","0"
"más que la tierra, el terremoto ha perturbado las mentes","3","1","0","57","11","0","0"
"#maya y #terremoto y otros #sfighe que saben algo al respecto","3","1","2","61","11","3","0"
"¡Solo mi novio puede dormirse dos minutos después del shock!","4","0","0","62","11","0","0"
"¡así aprendes a guardar todas esas pilas de revistas! #terremoto","3","1","0","66","10","1","0"
"SUPER JUNIOR EN TRONY. EL TERREMOTO. QUIERES LA MUERTE","5","1","0","54","9","0","0"
"Mortacci sus impactantes chicos ...","1","1","0","35","4","0","0"
"¿Te sientes inmortal? ¡El #terremoto te permitirá pasar esta creencia!","2","3","2","73","10","1","0"
"si tuviera éxito aquí, creo que habría muerto de un ataque al corazón ... #termotion","4","2","0","88","16","1","0"
"Holanda: multitudes abren fuego contra un bar en Rotterdam, un muerto http://tinyurl.com/ctyds6","4","2","0","95","15","0","0"
"Cuatro jóvenes murieron en un accidente automovilístico en Lucca: cuatro jóvenes toscanos, dos niños y dos niñas, t .. http://tinyurl.com/cn3vaa","7","1","0","149","27","0","0"
"México Un turista italiano que murió en un accidente de tráfico: las fuerzas de seguridad mexicanas lo han hecho público .. http://tinyurl.com/chm89l","7","2","2","153","27","0","0"
"India: Fuegos Artificiales Artificiales de Factory Fire, 21 Dead: Es una masacre en una fábrica de fuegos artificiales en el In .. http://tinyurl.com/dkl3lb","11","0","0","157","26","0","0"
"¿tu pasas? incluso sin haber sufrido un terremoto, para conocer real o virtualmente a alguien que creías muerto?","2","2","2","114","19","0","0"
"SANT&#39;ANGELO DI BROLO - Reembolsos por daños causados ​​por &quot;cierre prolongado del tráfico&quot;: con un comunicado de prensa de S .. http://tinyurl.com/chka7n","9","2","0","173","29","0","0"
"Construido usando arena de mar: especulación que el terremoto no ha derribado las casas ...: En el siglo ... http://tinyurl.com/dj7qow","7","2","0","135","22","0","0"
"15 Atenas: disparos en la universidad, 4 heridos: un estudiante de 19 años abre fuego por razones desconocidas http://tinyurl.com/cr3qun","8","2","0","137","23","0","0"
"Tres desaparecidos y un herido: Fuente: Il Secolo XIXBrescia. Grave accidente náutico en el lago Iseo, donde cuatro para ... http://tinyurl.com/cv2vrz","9","0","1","151","24","0","0"
"Terremoto en Abruzzo. Anna, bloguera de L&#39;Aquila, habla con los médicos: &quot;Más de 1000 muertos&quot; - Blogosfere http://ff.im/21svn","8","4","0","142","26","0","0"
"@hvandenbergh RT Terremoto en Abruzzo. Anna, bloguera de L&#39;Aquila, habla con los médicos: &quot;Más de 1000 muertos&quot; - Blogosfere http://ff.im/-21kge","10","3","0","160","28","0","0"
"la noticia de los &quot;1000 muertos&quot; rebota constantemente en la web. Un bloguero del terremoto en Blogosfere habla de ello: http://tinyurl.com/cpc9s3","9","2","1","156","26","0","0"
"Accidente en el lago Iseo tres desaparecidos y un herido grave http://tinyurl.com/d6fmgh","5","0","0","88","15","0","0"
"Ayer un terrible accidente mortal por falta de precedencia: un hombre muerto, un herido grave y seis automóviles involucrados: esto .. http://tinyurl.com/d5b65h","6","0","1","161","25","0","0"
"Nueva publicación: en Japón, el terremoto no da miedo. Ni siquiera muerto. - http://ping.fm/eXNfv","5","1","1","99","18","0","0"
"@ garrincha84 Soy de centocelle: no crack, pero el dv de la escuela funciona, mi madre fue cerrada por seguridad ... harán cheques ...","8","4","0","135","22","0","0"
"Nueva publicación: en Japón, el terremoto no da miedo. Ni siquiera para los muertos: http://ping.fm/ZdGrx http://tumblr.com/x0h1k2vld","7","1","1","135","24","0","0"
"Porque continúan diciendo que en Japón no habría habido muertes cuando en el Kremlin ## en 1995, Magn 6.8 fueron más de 6 mil","7","0","0","129","28","1","0"
"Terremoto: ¿cuántos inmigrantes ilegales hay entre los desaparecidos? Es un problema que hasta hoy, por lo que sabemos, nunca es ... http://tinyurl.com/dkpopu","4","1","3","160","25","0","0"
"Terremoto: Giuliani, brotando universidades que le dan razón. ¿Ahora?: 4 votos ok | publicado hace 9 minutos d .. http://tinyurl.com/csawk3","7","3","2","141","22","0","0"
"Artículo 21 - No es el terremoto lo que mata, las casas se están derrumbando ... Mario Tozzi primer investigador del cnr: .. http://tinyurl.com/dx8lla","8","2","2","152","26","0","0"
"@innovade no hay otra forma en esta oficina para entender si hay un shock. palacio más antiguo: no se dobla, se derrumba ...","5","2","2","125","23","0","0"
"Rusia - terremoto de séptimo grado en las Islas Kuriles, sin daños http://www.cronaca24.org/Esteri/russia---terremoto-settimo-grado-nelle ...","6","0","0","143","23","0","0"
"15 Alemania: disparos en el tribunal, al menos dos muertos y varios heridos: el conflicto en el fuego en el aula de Lan .. http://tinyurl.com/cdb73r","9","0","0","148","27","0","0"
"Terremoto, los precedentes: alrededor de 30 mil muertos fueron causados, en 1915, por el terremoto que golpeó el área de M .. http://tinyurl.com/dxxjx9","7","2","1","153","25","0","0"
"Lecce - Accidente automovilístico, muere a los 16 años, grave 17 años de edad: Un niño de 16 años murió mientras que otro de 1 .. http://tinyurl.com/c7cjcb","8","3","1","161","33","0","0"
"La policía de Indonesia abre fuego contra los separatistas, 11 heridos: la policía indonesia abrió fuego contra uno ... http://tinyurl.com/cmp2qz","7","2","1","148","24","0","0"
"@Folletto Tu blog no ha desaparecido nunca. Una pena, tal vez, ¿ve un colapso en el tráfico? http://bit.ly/4MwG","7","2","0","113","22","0","0"
"estadísticas de tráfico actualizadas en JuliusDesign &gt;&gt; http://is.gd/r3Yv gracias a Dios que sigue mejorando = P","10","1","1","120","21","0","0"
"Aprende lo último del terremoto y cree que la muerte de hoy ha tardado demasiado ...","2","3","0","85","15","0","0"
"Terror Big Brother 9: Terremoto y Episodio suspendido (Video) http://ff.im/1Xnwg","6","0","0","80","13","0","0"
"missuniv acaba de publicar en http://www.mybaggy.com la imagen del &#39;fuego español&#39; para el destino VALENCIA","8","1","0","116","21","0","0"
"VOCES EN EL CAMPO: antes durante y después del Terremoto: Esta no es la Compañía que hemos invocado, si no la B .. http://tinyurl.com/d55j43","6","1","2","143","28","0","0"
"se pregunta por qué en Italia un sexto terremoto de Richter causa una tragedia mientras que en Tokio un terremoto similar es inocente o casi?","6","2","2","142","25","0","0"
"La entrevista con el técnico que anunció un terremoto: 5 votos ok | Publicado hace 7 minutos por solotelcoemotori .. http://tinyurl.com/cyl393","7","1","1","144","23","0","0"
"Cierra la oficina y se va a casa, tratando de razonar sobre un par de cosas inmersas en el tráfico predecible en la carretera de circunvalación :)","7","3","1","148","28","0","0"
"lee el GR con la apertura en el terremoto, y en dirigir inmediatamente antes de poner en &quot;centro de gravedad permanente&quot;","6","4","0","130","23","0","0"
"una vida en vivo &quot;la historia conmovedora&quot; del pastor de la Maremma que espera a los dueños dispersados ​​en el terremoto. Sposini, ¿por qué?","8","3","2","158","27","0","0"
"Este terremoto me abrió un agujero en el estómago. Es a partir de esta noche que siempre tengo hambre.","6","2","2","104","20","0","0"
"de Eldamar: Wu Ming 4 en The Secret Fire, y otras historias: Sobre el fuego secreto de St. .. http://tinyurl.com/dbawa5","10","0","0","119","22","0","0"
"Hace una semana, una entrevista con Giuliani que predijo el terremoto: http://www.youtube.com/watch?v=WieaAPrQEN4","5","1","1","113","18","0","0"
"Brendan 261 grupos en FB para el terremoto. Pero qué haremos ... boh .... http://ff.im/-1X7V5","4","1","1","94","16","0","0"
"pero en &#39;97 (creo), terremoto de Umbría y marcas, el gobierno siempre estuvo ahí ¿eh?","7","2","0","92","17","0","0"
"Asunto: Terremoto en Italia - di: Antonio1972 http://ff.im/1X4pc","6","0","0","64","10","0","0"
"Se eliminó la página de inicio de Civile.it para resaltar que aquellos que habían predicho que el terremoto sería investigado ya no podían &#39;lanzar alarmas","6","4","3","163","31","0","0"
"@willwoosh: Usted escribió: &quot;Él no fue al uno ... ¿Por qué? Um ... Porque hubo un terremoto ... Ah ... ¿no es tan bueno como lo siento?&quot; ¡Crece!","2","4","4","160","26","0","0"
"Ocho nuevos seguidores hoy: ¡bienvenido! Todo esto simplemente para escribir la palabra del terremoto en un tweet 3:36.","4","1","1","120","19","0","0"
"@oksymoron para sentir &quot;bagna cauda&quot; Me imagino una cola de animal en la salsa. ahora no sé si arrojarme en Dexter o seis pies debajo","7","6","1","144","27","0","0"
"ANSA ya está en la tercera toma de #terremoto a través de Twitter y Facebook","6","1","0","78","16","1","0"
"¡Giuliano termina Vinitaly, tráfico en inclinación!","4","1","0","54","8","0","0"
"estremecimiento al leer bertolaso: &quot;fue la peor tragedia de este milenio&quot;. El terremoto chino del año pasado mató a 70,000","6","4","0","134","24","0","0"
"Él había predicho el terremoto, pero se informó http://ff.im/1X0Tm","2","2","2","69","13","0","0"
"RT: @alessandro_g: El Presidente de la Región agradece a todos, pero dijo que hay demasiada sangre. #terremoto (via @ mb4c)","7","2","1","124","20","1","0"
"una hora de escalada te hace recuperar la calma ... incluso si las imágenes del terremoto te hacen perder de nuevo :(","6","2","2","118","21","0","0"
"http://is.gd/qZVT en el terremoto ...","1","1","0","37","7","0","0"
"Vuelve a casa, dispara por la tarde","2","2","0","35","7","0","0"
"@slimshadylady ¿por qué le parece dañino que las personas se inscriban en grupos de debate sobre el terremoto?","4","2","3","113","19","0","0"
"Manuel lo tiene a la muerte con los que se unen a los grupos en el terremoto en Facebook: coglioni!","5","3","3","99","20","0","0"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Scajola: distinga entre el científico y los que hacen alarmismo: El Mini .. http://tinyurl.com/d6uz2c","10","2","1","143","21","0","0"
"Cansado de la controversia sobre la previsibilidad del terremoto","3","0","0","64","9","0","0"
"llegó a Cesenatico. En la carretera encontré muchas columnas de bomberos","4","2","0","74","11","0","0"
"el debate es largo. En realidad, el momento exacto del desencadenamiento de un terremoto no puede preverse con ... re: http://ff.im/1WVH8","7","0","0","137","23","0","0"
"Social: El terremoto de Malapolitica nos ha destruido: es necesario rehacer los fundamentos morales y materiales de la .. http://tinyurl.com/cy7o5x","4","2","1","147","22","0","0"
"sin duda este es el mejor canal para sentir el pulso a nivel mundial sobre el #remoto #remoto","6","1","1","93","18","2","0"
"@italoscot lo ha hecho peor, ponen fotos de las curas del terremoto en lugar de los verdaderos dell&#39;abbruzzo ... peracottari ...","6","3","1","132","21","0","0"
"@gustomela en Corriere tiene epitetato como &quot;a&quot; (&quot;despertado por el terremoto&quot;) ;-)","6","2","0","103","15","0","0"
"Las víctimas del terremoto y su familia están en mis oraciones. (a mis familiares y amigos italianos mis condolencias a las víctimas del terremoto.","9","0","0","150","27","0","0"
"¿Soy el único que no ha sentido el terremoto?","1","1","1","47","9","0","0"
"Un terremoto anunciado: publicado hace 1 minuto por meltemi en Cronaca [enlace directo] http://tinyurl.com/d2m7gl","7","1","0","113","17","0","0"
"@RozenLylac @Ecchan Por favor díganme que incluso en Japón cuando hay un terremoto, el primer edificio que se derrumba es el hospital, como aquí.","6","3","2","148","26","0","0"
"@Isottola, incluso podrías contestar el teléfono a veces ... buuuu a bergullo ¿ha llegado el terremoto?","5","3","0","106","17","0","0"
"Terremoto RT @FrankieBit: Gioacchino Giuliani - http://www.ugis.it/a010705-terremoti1.html innovación en Italia es posible?!","6","1","0","125","18","0","0"
"Suecia, la nueva ley contra la piratería reduce en un tercio el tráfico en línea: entra en vigor la nueva ley. Http://tinyurl.com/c34t3u","10","2","0","139","28","0","0"
"Riccardo como una pelota, en el tráfico de Roma en moto, de un innovador a otro (pero luego, todos serán ... http://ff.im/1WQ7O","6","0","2","129","26","0","0"
"Terremoto ??? para mí sigue siendo un álbum de litfiba","3","0","1","56","9","0","0"
"Andrea Terremoto también Agesci en pista: http://www.agesci.org/index.php?art=2009040007. http://ff.im/1WPkb","6","0","0","109","19","0","0"
"El Terremoto Reconstruido en Realidad Virtual http://tinyurl.com/d2c3ul","5","0","0","71","10","0","0"
"La otra noche, mientras estaba en la sala de emergencias, llegó una ambulancia desde L&#39;Aquila. No sé por qué, pero escapó del terremoto en el hospital","7","4","1","158","28","0","0"
"Massimiliano Musci el terremoto se sintió aquí también en Fiumicino, pero no sentí una polla !!!!!!!!!! http://tinyurl.com/d76zu7","5","2","1","133","20","0","0"
"11:25 Testigos, los países internos ya no existen &#39;&#39; El terremoto destruyó todo lo que nos rodea, ... http://ff.im/-1WO8y","6","3","2","131","24","0","0"
"el Papa en vez de rezar por las víctimas del terremoto podría poner su mano en su bolsillo -.-","6","2","0","96","20","0","0"
"#terremoto El científico del chacal dijo: &quot;Siento que puedo tranquilizar a mis conciudadanos&quot; http://tinyurl.com/cpxdn8","5","4","0","130","20","1","0"
"#terremoto: grupo en Facebook http://www.facebook.com/group.php?gid=67168622790","3","1","0","79","12","1","0"
"Hubo un fuerte terremoto aquí, moriría sepultado con libros. Imagen sugestiva, alguien diría. Con la polla.","4","2","1","110","18","0","0"
"#terremoto #earthquake ¡Se predijo el terremoto en Italia! http://tr.im/ijk6","3","2","1","77","12","2","0"
"@tiasky cmq twitter power en 3.32 the shock, en 3.37 I giovy y roldanodelpersio tuiteó, en 3.57 primer artículo de republic","10","1","0","125","25","0","0"
"¿Silvio en Abruzzo para ver el daño del terremoto o para promover la bondad de su decreto de la casa?","7","2","0","103","21","0","0"
"terremoto del gallo, pero no podría suceder solo en el parlamento y en el Senado? ¡DIO de cerdo! ¡Siempre el pobre Abruzzesi!","6","2","0","128","23","0","0"
"#terremoto Corradino Mineo: &quot;6 horas y 40 son difíciles son muchas bajo condiciones normales y mucho menos bajo los escombros&quot;","6","0","1","137","23","1","0"
"Maddai? !! - RaiNews24 en vivo: actualizaciones de terremotos: RaiNews24 en vivo: actualizaciones sobre ... http://tinyurl.com/cyrgxp","7","1","0","133","16","0","0"
"Maddai? !! - Terremoto: ¿se esperaba y nadie lo había oído? ¡No lo creo!: Terremoto: Fue ... http://tinyurl.com/d6dzdz","3","3","4","122","20","0","0"
"Esquiador muerto se estrelló en el barranco: Fuente: News-Impianti.com Todavía un accidente mortal en las montañas, este .. http://tinyurl.com/c8nl6b","8","1","1","152","25","0","0"
"@micheleficara No es una excusa, pero cmq comenzó la campaña anoche a la medianoche, justo antes del primer impacto. Ahora de todos modos ...","6","2","0","143","24","0","0"
"Gianni discúlpeme si en la prisa escribí abruzzo con dos b ... la noticia del terremoto creo que ha molestado ... http://ff.im/1WJl0","5","5","0","134","24","0","0"
"RT @marcocc: &quot;: la región será atacada el domingo 29 de marzo por un terremoto&quot;. Giuliani informó de la alarma. http://ff.im/-1WIpY","8","5","0","144","26","0","0"
"¡Después de otra reconfiguración del servidor, la reestructuración de un sitio y un terremoto, diría que merezco un poco de descanso! bellaa","6","2","1","145","26","0","0"
"ley del técnico que advirtió sobre los riesgos del terremoto y se informó de la alarma. Es jodido, estás avergonzado de ti ...","5","2","3","130","24","0","0"
"Terremoto: Franceschini declara &quot;&quot;.","3","2","0","45","5","0","0"
"Poco deseo de hablar de algo más que el terremoto. Y no hay mucho que decir sobre el terremoto ...","2","3","1","99","20","0","0"
"El terremoto había sido anunciado por Giampaolo Giuliani http://tinyurl.com/csotz2","4","1","0","83","13","0","0"
"@michelegera: Deberías preocuparte más por Via Francia que por el terremoto;)","5","1","0","79","13","0","0"
"con todos los problemas que causaron el terremoto, hay quienes se quejan de la conectividad a Internet. Pero vete a la mierda, está bien.","5","3","3","138","24","0","0"
"buen lunes a todos ... ayer los gatos estaban nerviosos ... ¿habrán &quot;sentido&quot; un poco el terremoto ...? un pensamiento ...","4","2","1","134","20","0","0"
"Terremoto: «alarmismo» por Giuliani http://ff.im/1WIn6","3","0","0","56","8","0","0"
"Me gustó &quot;Es bueno que sea difícil predecir un terremoto, pero Bertolaso ​​que llamó a un idiota un científico debe ...&quot; http://ff.im/1WFhr","4","6","1","157","28","0","0"
"Aprendo de ti sobre el terremoto ... 0_o ...","2","0","1","44","7","0","0"
"Él tendrá mucho sueño, pero no ha sentido ningún terremoto.","2","2","1","63","12","0","0"
"ley del terremoto la semana comienza mal para todos ...","3","0","1","55","9","0","0"
"#earthquake #japan: parece que incluso en Japón hubo un terremoto de magnitud 6: http://www.iris.edu/seismon/","4","3","0","110","19","2","0"
"wow, el terremoto ... aquí en Nuorth no escuchamos nada, ¡espero que todos los del centro / sur estén bien! :(","5","2","1","113","19","0","0"
"@sharealittle Estuve traumatizado por Irpinia #terremoto en 1980 y el argumento #earthquake me preocupa un poco. Yo era un niño","7","2","3","128","21","2","0"
"@ nikky83 Su mensaje sobre el terremoto Italia se caracterizó en @breakingtweets http://bit.ly/Bxit7","3","3","1","101","15","0","0"
"junto con el terremoto viene un grito ... MoOoOoollettoneEeeEeeEE","3","1","0","65","8","0","0"
"Afortunadamente estaba equivocado sobre el GF, terremoto del año equivocado","3","0","0","76","11","0","0"
"@RoldanoDePersio el terremoto también debe haber involucrado a Google: ¡uno de mis competidores ha desaparecido del SERP! :)","4","2","1","126","18","0","0"
"sirenas debajo de la casa, bomberos","3","0","0","35","6","0","0"
"el terremoto puede más que Brunetta ... ¡todo para trabajar!","2","1","1","62","10","0","0"
"Él creía que este efecto se debía a la visión de HBK vs. Taker, mientras era el terremoto. Loca.","6","2","2","100","22","0","0"
"Una indemnización de diez mil euros porque está dañada por el humo del bar: Fuente: información legal. El daño existencial hace que ... http://tinyurl.com/cscyyr","7","1","0","166","30","0","0"
"Milán, ningún incidente en una conferencia blindada http://www.cronaca24.org/Cronaca/milano-nessun-incidente-per-convegno-blindato/","3","0","0","133","20","0","0"
"El terremoto en Twitter: http://tinyurl.com/c73n4w","3","0","0","50","8","0","0"
"Internet / Suecia, el tráfico web colapsa, -40% después de una piratería estricta - Curiosidad: 4 votos ok | publicado Hace 21 minutos .. http://tinyurl.com/c85w8g","10","0","0","166","27","0","0"
"él no escuchó el terremoto.","1","1","1","29","5","0","0"
"@Blusfumato terremoto? oO no se enteró de nada Oo","2","1","2","50","9","0","0"
"tranquilo ... el terremoto fue cuando me tiró un pedo en el sofá viendo la televisión","4","2","1","88","16","0","0"
"él quería escuchar el terremoto","1","2","1","33","6","0","0"
"¿Qué demonios son los periódicos ahora? Repubblica todavía está esperando el lanzamiento de una agencia de terremotos.","6","1","0","123","19","0","0"
"No entiendo si los vecinos han hecho más ruido para tocar la puerta o el terremoto en sí","4","3","1","90","19","0","0"
"terremoto en Florencia!","2","0","0","23","3","0","0"
"El esquiador cae en un acantilado y muere: Fuente: Corriere della SeraTRENTO - Sigue siendo un accidente fatal en las montañas .. http://tinyurl.com/dgnwgd","8","2","0","156","25","0","0"
"El tráfico de Internet colapsa en un 33% en Suecia tras la aprobación de las normas contra la piratería http://www.cronaca24.org/Tecnologia/il ...","7","0","0","149","28","0","0"
"Giallo Garlasco - muerte Chiara Poggi, pidió 10 millones de euros de compensación http://www.cronaca24.org/Cronaca/giallo-garlasco---mort ...","9","1","0","143","21","0","0"
"Se celebra el 2 de junio pero aumenta la gasolina? http://t.co/PeaWFnFt #terremoto #benzina # no2giugno","5","3","1","103","17","3","0"
"RT @ Microsatira: Nuevo impuesto especial de 2 centavos sobre la #benzina. Monti: &quot;Con un #terremoto al mes liquidar las cuentas&quot;.","7","3","1","140","22","2","0"
"RT @Commentaweb: #Torum madurity only exámenes orales http://t.co/mWYoWVbV","6","2","0","75","12","1","0"
"RT @ MediasetTgcom24: #Modena, advertencia de bomba en el centro, en la calle donde se encuentran las oficinas judiciales http://t.co/be5OLOdi","9","1","2","142","22","1","0"
"RT @laccio: #sardegna 11/19/2013 #nocomment #allertameteosar user instagram marcoshog http://t.co/KGVTnCRyk7","6","2","0","108","15","3","0"
"RT @insidER_search: Estudia las rocas del terremoto del pasado para entender el presente. Entrevista con Francesca Remitti, geóloga: http://t.co ...","9","2","0","149","22","0","0"
"Bangladesh, las víctimas del colapso de Rana Plaza chantajeado por los empleadores - Corriere.it http://t.co/NhvoDzwc3O a través de @Corriereit","9","1","0","145","24","0","1"
"Mal tiempo en Cerdeña: inundación en Oristano La fase aguda del mal tiempo causó inundaciones e incluso una muerte en ... http://t.co/vuBaglbMN4","9","1","0","147","26","0","1"
"RT @ansa_live: Terremoto en Guatemala: al menos 48 muertos, 23 desaparecidos: Presidente, el presupuesto podría empeorar http://t.co/0hTFhXPv","8","1","0","142","21","0","1"
"RT @frafacchinetti: ¿Hubo otro shock? #Tremor","3","0","0","46","6","1","1"
"RT @PCFrom: Números de emergencia #Obbia: 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http: //t.co/C8mg ...","11","2","0","146","20","4","1"
"#terremoto es el gobierno cayó por casualidad? #sischerza","3","2","0","58","8","2","0"
"#Sardegna tres policías salvan a la mujer del abismo extraído vivo en coche http://t.co/YHbmWBlRa0 a través de @Agenzia_Italia","7","1","0","129","24","1","0"
"Los Jóvenes Demócratas de Trepuzzi se unen a la tragedia de la inundación en Cerdeña. Temas a tratar, ... http://t.co/lkjeVXqQZV","7","3","1","132","26","0","1"
"RT @fattoquotidiano: #Sardegna Letta: &quot;20 millones para Cerdeña. Luego, se relaja la Estabilidad del Pacto &quot;http://t.co/8q14QYMZDO (VIDEO)","11","2","2","149","23","1","1"
"RT @pbersani: #direzionepd El PD está disponible para brindar ayuda concreta en las áreas afectadas por el #remer","5","1","0","115","18","2","1"
"RT @ 3BMeteo: Después de la fuerte lluvia #Sardegna y tormentas eléctricas posibles en: Lazio, Campania, Sicilia, luego también en las especies de Calabria Jónico y Salen ...","13","0","0","178","30","1","1"
"Giorgio Palmucci, #Aica en el #Sardegna: &#39;Estamos trabajando para el verano&#39; http://t.co/ew8Qnxzg8x","9","1","0","107","17","2","0"
"Wifi gratuito y sin contraseña: WiFe (Ferrara), Iperbole (Bolonia), Goomobile (Bondeno) #terremoto RT @carmelitadurso @alfosignorini","11","0","0","133","16","1","1"
"RT @ frankowolf1: #terremoto Habitaciones libres disponibles Hotel Porting Campagnola (ReggioEmilia) tel. 052275484/3923556690 RT @agorarai ...","10","0","0","143","15","1","1"
"#terror #Ferrara detecta claramente el nuevo shock, más corto","4","1","0","62","10","2","1"
"#Letta hace una aparición en #Sardegna y luego huye para salvar el culo a # Cancellieri ... el estado italiano está en esta imagen.","10","3","0","133","23","3","0"
"RT @tiscalinotizie: Cerdeña, Napolitano duele y se mueve: solidaridad con #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR # ForzaSa ...","8","3","1","138","18","3","1"
"RT @BlitzQuotidiano: #Tremor en #Emilia, daños a las compañías biomédicas: suministros riesgosos - http://t.co/ZCIscSoJ","9","0","0","123","19","2","1"
"RT @amnestyitalia: #Guatemala: &quot;Los huesos cuentan una historia&quot; http://t.co/MxAZt9zJ #antropologia #giustizia @personedignita","9","2","0","136","17","3","0"
"RT @TrivelaK: Más allá de #Sardegna, también mi #Calabria muestra sus grietas estructurales de las primeras lluvias. En el área de Catanzaro http: // ...","12","1","0","157","25","2","0"
"RT @ SkyTG24: El informe de mal tiempo en #Sardegna se eleva a 16 muertos y falta uno. Todas las actualizaciones: http://t.co/8rwW5xsIOG","8","2","2","136","24","1","1"
"09.44 (11.44 hr chilena) Terremoto en Costa Rica 7.9, se descartò tsumani para centroamerica","7","1","1","93","17","0","1"
"RT @dimarcog: La región #Sardegna proporciona #avvocati con su propio punto de acceso gratuito para el proceso civil electrónico @ r ...","9","2","0","138","22","2","0"
"RT @ItalianPolitics: RT @ corrado59: &quot;@PatriziaVaier: #Rai SHAME http://t.co/dUGsYevZA2&quot;. #Sardegna, todo para leer.","8","3","1","126","17","2","0"
"Por favor, chicos, dejen de escribir desviado ... hoy dejamos espacio para los tweets de información! #Terremoto","7","1","0","113","17","1","1"
"RT @ChivasseraCampe: RT Si le vas a #México Fav si le vas a #CostaRica","7","3","2","71","15","2","0"
"RT @anonimoconiglio: Si Stefano Venturi hubiera hecho una broma racista en lugar de bromear sobre el #terremoto, se habría visto obligado a ...","6","3","1","144","23","1","0"
": Inundación en Cerdeña, Ministro Orlando: Protección Civil advirtió que las víctimas eran posibles http://t.co/dqswv9g1cW","7","2","0","127","21","0","1"
"RT @alfoadd: Estoy un poco sorprendido. #terremoto","1","0","0","50","7","1","1"
"RT @MeteoWeb_eu: Inundación en Cerdeña, recuperó el cadáver de un policía: al menos 10 muertos y desaparecidos: uno murió ... http: // t ...","9","3","1","146","25","0","1"
"RT @SardegnaSugg: Alghero (SS) - rodada por Paolo Calaresu http://t.co/v1SjnCv00J #sardegna #fotografia http://t.co/XBNL9WAusX","9","2","0","126","18","2","0"
"RT @manuvegha: ¡Fuerte shock! #Bastiglia #Tremor #Modena @gazzettamodena @enrico_grazioli","10","0","0","90","9","3","1"
"RT @ MediasetTgcom24: #Tremor: en #Emilia una persona muerta y 4 heridos de gravedad, controles continuos en toda la zona: se teme a otras víctimas en ...","12","1","1","155","26","2","1"
"Terremoto de magnitud 7,6 sacude Costa Rica  http://t.co/dGZ5i0G5","4","1","0","65","12","0","1"
"Un fuerte terremoto golpea a Costa Rica y genera alerta de tsunami http://t.co/dWyp7cVG","4","3","0","87","16","0","1"
"RT @gazzettamodena: #TERREMOTO #MODENA también cerrará mañana las escuelas en la capital #MODENA","7","2","0","99","15","3","1"
"RT @HuffPostItalia: #allertameteoSAR: Todavía alerta de tormentas y vientos de tormenta en #Sardegna http://t.co/SRLrOpMamb","6","2","0","124","18","2","1"
"Gabrielli ha sido un milenio completo. Pero hagamos un corte en estas herejías, vamos, piense en ayudar a la población más que a # cerdeña","6","3","0","142","28","1","0"
"Concurso de ideas reservado para las escuelas de Marghine: Digamos los signos de identidad de Marghine: The ... http://t.co/lcCG5VhnrN #sardegna","9","2","0","144","22","1","0"
"RT @squerit_ita: @martamacbeal @martamacbeal @segnaliamoilraz tus tweets en #Bangladesh han sido mencionados aquí http://t.co/wWc5hTczt8","4","1","1","137","17","1","0"
"RT @danielecina: Si molestaba a alguien con tweets en #sardegna, lo siento, pero a veces tienes que hacer que Twitter también sea útil.","5","4","2","137","24","1","0"
"RT @sattamelissa: Buenos días #italia buenos días #Sardegna buenos días #mundo #unpensieropertutti","9","0","0","101","15","4","0"
"RT @Corriereit: #terremoto, después de Emilia, Friuli: choque de magnitud 4.5 entre Belluno y Pordenone, epicentro en Barcis. Y 2 choques en Emilia ...","11","0","0","152","25","1","1"
