276282675826929664	hay	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
276282675826929664	copia	bn:00022526n	copia	copy	http://babelnet.org/rdf/s00022526n		MCS
276282675826929664	script	bn:01431715n	Script	scripting_language	http://babelnet.org/rdf/s01431715n	http://dbpedia.org/resource/Scripting_language	MCS
276282675826929664	tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
276282675826929664	tifón pablo	bn:16571542n	Tifón_Bopha	Typhoon_Bopha	http://babelnet.org/rdf/s16571542n	http://dbpedia.org/resource/Typhoon_Bopha	BABELFY
276282675826929664	patrulla	bn:00061041n	Sistema_de_patrullas	patrol	http://babelnet.org/rdf/s00061041n	http://dbpedia.org/resource/Patrol	MCS
276282675826929664	televisión	bn:00076373n	televisión	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
276282675826929664	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
276282675826929664	contacto	bn:00022112n	contacto	contact	http://babelnet.org/rdf/s00022112n		MCS
302337008599179264	informa	bn:00082416v	informar	advise	http://babelnet.org/rdf/s00082416v		MCS
302337008599179264	meteoro	bn:13856218n	Meteoro_(astronomía)	meteor	http://babelnet.org/rdf/s13856218n		MCS
302337008599179264	ruso	bn:00110004a	ruso	Russian	http://babelnet.org/rdf/s00110004a		MCS
233211560993103874	Todavía	bn:00074288n	alambique	still	http://babelnet.org/rdf/s00074288n	http://dbpedia.org/resource/Still	MCS
233211560993103874	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
233211560993103874	comercial	bn:01045725n	comercial_de_televisión	television_advertisement	http://babelnet.org/rdf/s01045725n	http://dbpedia.org/resource/Television_advertisement	MCS
233211560993103874	espectáculo	bn:00031015n	Farándula	show_business	http://babelnet.org/rdf/s00031015n	http://dbpedia.org/resource/Outline_of_entertainment	MCS
233211560993103874	debe	bn:00091360v	deber	owe	http://babelnet.org/rdf/s00091360v		MCS
233211560993103874	continuar	bn:00084594v	continuar	go_on	http://babelnet.org/rdf/s00084594v		MCS
302393900163813376	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
302393900163813376	Video	bn:00079972n	vídeo	video	http://babelnet.org/rdf/s00079972n	http://dbpedia.org/resource/Video	MCS
302393900163813376	Meteoro	bn:13856218n	Meteoro_(astronomía)	meteor	http://babelnet.org/rdf/s13856218n		MCS
302393900163813376	cayendo	bn:00087976v	caer	fall	http://babelnet.org/rdf/s00087976v		MCS
302393900163813376	atrapado	bn:00087670v	atrapar	trap	http://babelnet.org/rdf/s00087670v		MCS
302393900163813376	cámara	bn:00015008n	cámara	camera	http://babelnet.org/rdf/s00015008n	http://dbpedia.org/resource/Camera	MCS
302393900163813376	través	bn:00046298n	inclinación_orbital	inclination	http://babelnet.org/rdf/s00046298n	http://dbpedia.org/resource/Orbital_inclination	BABELFY
302393900163813376	Telegraph	bn:01602635n	I_Found_a_Way	Telegraph_(album)	http://babelnet.org/rdf/s01602635n	http://dbpedia.org/resource/Telegraph_(album)	BABELFY
303996040414121985	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
303996040414121985	Joan_Rivers	bn:02014329n	Joan_Rivers	Joan_Rivers	http://babelnet.org/rdf/s02014329n	http://dbpedia.org/resource/Joan_Rivers	BABELFY
303996040414121985	lluvia	bn:00066032n	lluvia	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	MCS
303996040414121985	lluvia de meteoritos	bn:00054600n	lluvia_de_meteoros	meteor_shower	http://babelnet.org/rdf/s00054600n	http://dbpedia.org/resource/Meteor_shower	BABELFY
303996040414121985	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
303996040414121985	fue	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
303996040414121985	sucedió	bn:00085337v	acaecer	come_about	http://babelnet.org/rdf/s00085337v		BABELFY
303996040414121985	concurso	bn:00021338n	competencia	competition	http://babelnet.org/rdf/s00021338n	http://dbpedia.org/resource/Competition	BABELFY
303996040414121985	concurso de belleza	bn:03848979n	concurso_de_belleza	beauty_pageant	http://babelnet.org/rdf/s03848979n	http://dbpedia.org/resource/Beauty_pageant	BABELFY
303996040414121985	belleza	bn:00009435n	Belleza	beauty	http://babelnet.org/rdf/s00009435n	http://dbpedia.org/resource/Beauty	BABELFY
303996040414121985	Dos	bn:03122797n	ataque_de_denegación_de_servicio	denial-of-service_attack	http://babelnet.org/rdf/s03122797n	http://dbpedia.org/resource/Denial-of-service_attack	MCS
303996040414121985	Cabezas	bn:00015784n	cabeza	head	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head	MCS
303996040414121985	Chernobyl	bn:00018168n	Chernóbil	Chernobyl	http://babelnet.org/rdf/s00018168n	http://dbpedia.org/resource/Chernobyl	BABELFY
246357038211399680	puedo	bn:00084451v	despedir	dismiss	http://babelnet.org/rdf/s00084451v		BABELFY
246357038211399680	hacer	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
246357038211399680	Body	bn:00582917n	Body_(película)	Body_(film)	http://babelnet.org/rdf/s00582917n	http://dbpedia.org/resource/Body_(film)	BABELFY
217770822226546689	estacionamiento	bn:00060699n	Estacionamiento	parking	http://babelnet.org/rdf/s00060699n	http://dbpedia.org/resource/Parking	MCS
217770822226546689	calle	bn:00074595n	calle	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	MCS
392773282853711872	incendios	bn:00034625n	fuego	fire	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	BABELFY
392773282853711872	caballos	bn:00031345n	caballo	horse	http://babelnet.org/rdf/s00031345n	http://dbpedia.org/resource/Horse	BABELFY
392773282853711872	llevan	bn:00084554v	llevar	carry	http://babelnet.org/rdf/s00084554v		MCS
392773282853711872	cabo	bn:00015427n	cabo	cape	http://babelnet.org/rdf/s00015427n	http://dbpedia.org/resource/Cape_(geography)	MCS
392773282853711872	actualmente	bn:00114905r	actualmente	currently	http://babelnet.org/rdf/s00114905r		MCS
392773282853711872	aumentando	bn:00084110v	levantar	elevate	http://babelnet.org/rdf/s00084110v		BABELFY
392773282853711872	capacidad	bn:00000317n	capacidad	ability	http://babelnet.org/rdf/s00000317n		MCS
392773282853711872	llevar	bn:00084554v	llevar	carry	http://babelnet.org/rdf/s00084554v		MCS
392773282853711872	caballos	bn:00031345n	caballo	horse	http://babelnet.org/rdf/s00031345n	http://dbpedia.org/resource/Horse	BABELFY
213066859971477504	colorado	bn:00098581a	rojo	red	http://babelnet.org/rdf/s00098581a		BABELFY
213066859971477504	USA	bn:00003341n	Estados_Unidos	United_States	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States	BABELFY
213066859971477504	competirá	bn:00085468v	competir	compete	http://babelnet.org/rdf/s00085468v		BABELFY
213066859971477504	campeonatos	bn:00017615n	campeonato	championship	http://babelnet.org/rdf/s00017615n	http://dbpedia.org/resource/Championship	MCS
213066859971477504	esgrima	bn:00075634n	esgrima	swordsmanship	http://babelnet.org/rdf/s00075634n	http://dbpedia.org/resource/Swordsmanship	MCS
213066859971477504	zonal	bn:00114027a	zonal	zonary	http://babelnet.org/rdf/s00114027a		BABELFY
213066859971477504	Pan	bn:00012873n	pan	bread	http://babelnet.org/rdf/s00012873n	http://dbpedia.org/resource/Bread	MCS
213066859971477504	Am	bn:00003196n	Amplitud_modulada	amplitude_modulation	http://babelnet.org/rdf/s00003196n	http://dbpedia.org/resource/Amplitude_modulation	MCS
218755204420608001	temporada	bn:00076429n	programa_de_televisión	television_program	http://babelnet.org/rdf/s00076429n	http://dbpedia.org/resource/Television_program	BABELFY
218755204420608001	incendios	bn:00034623n	fuego	fire	http://babelnet.org/rdf/s00034623n		BABELFY
218755204420608001	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
218755204420608001	comenzado	bn:00083341v	comenzar	begin	http://babelnet.org/rdf/s00083341v		MCS
218755204420608001	oficialmente	bn:00116412r	oficialmente	officially	http://babelnet.org/rdf/s00116412r		MCS
218755204420608001	es	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
218755204420608001	seguro	bn:00114694r	ciertamente	certainly	http://babelnet.org/rdf/s00114694r		MCS
218755204420608001	paisaje	bn:00049886n	paisaje	landscape	http://babelnet.org/rdf/s00049886n		MCS
218755204420608001	wildfire	bn:02688061n	Wildfire_(The_Walking_Dead)	Wildfire_(The_Walking_Dead)	http://babelnet.org/rdf/s02688061n	http://dbpedia.org/resource/Wildfire_(The_Walking_Dead)	BABELFY
295716152963899392	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
295716152963899392	Rode	bn:08257656n	Rode	Rode	http://babelnet.org/rdf/s08257656n		MCS
369581285724803072	oficina	bn:00001961n	oficina	authority	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	BABELFY
369581285724803072	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
369581285724803072	Todavía	bn:00074288n	alambique	still	http://babelnet.org/rdf/s00074288n	http://dbpedia.org/resource/Still	MCS
369581285724803072	emocionado	bn:13703683a	emocionado	psyched	http://babelnet.org/rdf/s13703683a		MCS
369581285724803072	entrar	bn:00085363v	entrar	enter	http://babelnet.org/rdf/s00085363v		MCS
369581285724803072	tengo	bn:00089241v	poseer	have	http://babelnet.org/rdf/s00089241v		BABELFY
369581285724803072	permiso	bn:00036894n	sabático	furlough	http://babelnet.org/rdf/s00036894n	http://dbpedia.org/resource/Furlough	MCS
407963344835207170	Chase	bn:02106435n	Chase_(serie_de_televisión)	Chase_(2010_TV_series)	http://babelnet.org/rdf/s02106435n	http://dbpedia.org/resource/Chase_(2010_TV_series)	BABELFY
407963344835207170	termina	bn:00085475v	terminar	complete	http://babelnet.org/rdf/s00085475v		MCS
407963344835207170	solicita	bn:00083437v	pedir	request	http://babelnet.org/rdf/s00083437v		BABELFY
407963344835207170	helicóptero	bn:00018734n	helicóptero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
407963344835207170	persecución	bn:00061697n	persecución	persecution	http://babelnet.org/rdf/s00061697n	http://dbpedia.org/resource/Persecution	MCS
407963344835207170	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
407963344835207170	vehículo	bn:00079676n	vehículo	vehicle	http://babelnet.org/rdf/s00079676n		MCS
407963344835207170	conducido	bn:00087327v	conducir	drive	http://babelnet.org/rdf/s00087327v		MCS
407963344835207170	sospechoso	bn:00025884n	acusado	suspect	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	BABELFY
407963344835207170	estrelló	bn:00085292v	colisionar	collide	http://babelnet.org/rdf/s00085292v		BABELFY
407963344835207170	policías	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
302652026028957696	falta	bn:00036052n	Falta_(fútbol)	foul	http://babelnet.org/rdf/s00036052n	http://dbpedia.org/resource/Fouls_and_misconduct_(association_football)	MCS
302652026028957696	falta al	bn:01260790n	falta_al	Łąck	http://babelnet.org/rdf/s01260790n	http://dbpedia.org/resource/Łąck	BABELFY
302652026028957696	Papa	bn:00010712n	papa	pope	http://babelnet.org/rdf/s00010712n	http://dbpedia.org/resource/Pope	MCS
302652026028957696	lugar	bn:00062699n	lugar	place	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	MCS
295547676148240385	Omg	bn:01754148n	Raymond_v._Raymond	Raymond_v._Raymond	http://babelnet.org/rdf/s01754148n	http://dbpedia.org/resource/Raymond_v._Raymond	MCS
295547676148240385	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
295547676148240385	razón	bn:00066443n	razón	reason	http://babelnet.org/rdf/s00066443n	http://dbpedia.org/resource/Reason_(argument)	MCS
295547676148240385	personalmente	bn:00116575r	personalmente	personally	http://babelnet.org/rdf/s00116575r		MCS
295547676148240385	gustan	bn:00084526v	gustar	care	http://babelnet.org/rdf/s00084526v		MCS
295547676148240385	mujeres	bn:00001530n	mujer	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
327909319377027072	TRISTE	bn:15336913n	Triste	triste	http://babelnet.org/rdf/s15336913n		MCS
327909319377027072	Cientos	bn:08426151n	Cientos	Cientos	http://babelnet.org/rdf/s08426151n		MCS
327909319377027072	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
327909319377027072	mueren	bn:00086786v	morir	die	http://babelnet.org/rdf/s00086786v		BABELFY
327909319377027072	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
327909319377027072	fábrica	bn:08410668n	Fábrica_(Texas)	Fábrica_(Texas)	http://babelnet.org/rdf/s08410668n		BABELFY
327909319377027072	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
217838384054411265	foto	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
217838384054411265	totalmente	bn:00114203r	totalmente	completely	http://babelnet.org/rdf/s00114203r		BABELFY
217838384054411265	increíble	bn:00104891a	increíble	incredible	http://babelnet.org/rdf/s00104891a		MCS
217838384054411265	completamente	bn:00115474r	completamente	fully	http://babelnet.org/rdf/s00115474r		BABELFY
217838384054411265	horrible	bn:00097891a	horrible	awful	http://babelnet.org/rdf/s00097891a		MCS
217838384054411265	incendio	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	BABELFY
217838384054411265	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
219934244217167872	John	bn:00043009n	prostitución	prostitution	http://babelnet.org/rdf/s00043009n	http://dbpedia.org/resource/Prostitution	BABELFY
219934244217167872	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		BABELFY
219934244217167872	servicio	bn:00070651n	servicio	service	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)	BABELFY
219934244217167872	servicio completo	bn:01228873n	servicio_completo	Full_service_(radio_format)	http://babelnet.org/rdf/s01228873n	http://dbpedia.org/resource/Full_service_(radio_format)	MCS
219934244217167872	completo	bn:00096195a	absoluto	absolute	http://babelnet.org/rdf/s00096195a		MCS
219934244217167872	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
219934244217167872	acabado	bn:08349719n	Acabado	Acabado	http://babelnet.org/rdf/s08349719n		BABELFY
219934244217167872	interior	bn:00105131a	interior	inner	http://babelnet.org/rdf/s00105131a		MCS
219934244217167872	empresa	bn:00021286n	empresa	company	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	MCS
219934244217167872	carpintería	bn:00200149n	Carpintería_(California)	Carpinteria,_California	http://babelnet.org/rdf/s00200149n	http://dbpedia.org/resource/Carpinteria,_California	BABELFY
219934244217167872	fina	bn:00111743a	delgado	tenuous	http://babelnet.org/rdf/s00111743a		BABELFY
219934244217167872	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
219934244217167872	Springs	bn:00269653n	Springs_(Sudáfrica)	Springs,_Gauteng	http://babelnet.org/rdf/s00269653n	http://dbpedia.org/resource/Springs,_Gauteng	BABELFY
219934244217167872	area	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	BABELFY
219934244217167872	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	BABELFY
302547818541895680	involuntarias	bn:00113394a	involuntario	unwitting	http://babelnet.org/rdf/s00113394a		MCS
302547818541895680	cámaras	bn:00015008n	cámara	camera	http://babelnet.org/rdf/s00015008n	http://dbpedia.org/resource/Camera	MCS
302547818541895680	cámaras digitales	bn:00027081n	cámara_digital	digital_camera	http://babelnet.org/rdf/s00027081n	http://dbpedia.org/resource/Digital_camera	BABELFY
302547818541895680	digitales	bn:00101371a	digital	digital	http://babelnet.org/rdf/s00101371a		MCS
302547818541895680	rusas	bn:00110004a	ruso	Russian	http://babelnet.org/rdf/s00110004a		MCS
302547818541895680	vieron	bn:00084662v	ver	watch	http://babelnet.org/rdf/s00084662v		BABELFY
302547818541895680	meteorito	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
233530676220153858	fue	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
233530676220153858	divertido	bn:00103500a	alegre	gay	http://babelnet.org/rdf/s00103500a		MCS
233530676220153858	he	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
233530676220153858	tenido	bn:00089385v	sostener	hold	http://babelnet.org/rdf/s00089385v		MCS
233530676220153858	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
233530676220153858	gente	bn:00061450n	pueblo	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
233530676220153858	realmente	bn:00114117r	realmente	actually	http://babelnet.org/rdf/s00114117r		BABELFY
233530676220153858	da	bn:00088815v	dar	give	http://babelnet.org/rdf/s00088815v		MCS
233530676220153858	tipo	bn:00078799n	tipo	type	http://babelnet.org/rdf/s00078799n	http://dbpedia.org/resource/Type_(biology)	MCS
233530676220153858	diferente	bn:00101583a	desemejante	dissimilar	http://babelnet.org/rdf/s00101583a		MCS
233530676220153858	satisfacción	bn:00041463n	satisfacción	satisfaction	http://babelnet.org/rdf/s00041463n		BABELFY
392511583454121984	informó	bn:00082416v	informar	advise	http://babelnet.org/rdf/s00082416v		MCS
392511583454121984	mar	bn:00069946n	mar	sea	http://babelnet.org/rdf/s00069946n	http://dbpedia.org/resource/Sea	BABELFY
392511583454121984	personal	bn:00108488a	personal	personal	http://babelnet.org/rdf/s00108488a		MCS
392511583454121984	antes de	bn:00114297r	previamente	previously	http://babelnet.org/rdf/s00114297r		MCS
392511583454121984	dirigirse	bn:00086600v	alejarse	go	http://babelnet.org/rdf/s00086600v		BABELFY
392511583454121984	arvo	bn:16646602n	Arvo	lago_Ampollino	http://babelnet.org/rdf/s16646602n		BABELFY
392511583454121984	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
400160534323949570	REALITY	bn:03104027n	telerrealidad	reality_television	http://babelnet.org/rdf/s03104027n	http://dbpedia.org/resource/Reality_television	BABELFY
400160534323949570	VEGAS	bn:00567123n	Vega_(Texas)	Vega,_Texas	http://babelnet.org/rdf/s00567123n	http://dbpedia.org/resource/Vega,_Texas	BABELFY
400160534323949570	WP	bn:08341943n	Potencia_pico	Potencia_pico	http://babelnet.org/rdf/s08341943n		MCS
400160534323949570	OC	bn:00049925n	occitano	Langue_d'oc	http://babelnet.org/rdf/s00049925n	http://dbpedia.org/resource/Occitan_language	MCS
400160534323949570	MUSIC	bn:15663480n	Music_(canción_de_John_Miles)	Music_(John_Miles_song)	http://babelnet.org/rdf/s15663480n	http://dbpedia.org/resource/Music_(John_Miles_song)	BABELFY
400160534323949570	BLOGS	bn:00011339n	blog	blog	http://babelnet.org/rdf/s00011339n	http://dbpedia.org/resource/Blog	BABELFY
304397804405665792	dónde	bn:13653875r	adónde	where	http://babelnet.org/rdf/s13653875r		MCS
304397804405665792	mueve	bn:00087012v	mover	displace	http://babelnet.org/rdf/s00087012v		MCS
327341867828117505	ministro	bn:00041200n	ministro	minister	http://babelnet.org/rdf/s00041200n	http://dbpedia.org/resource/Minister_(government)	MCS
327341867828117505	ministro de Gobierno	bn:00041200n	ministro	minister	http://babelnet.org/rdf/s00041200n	http://dbpedia.org/resource/Minister_(government)	BABELFY
327341867828117505	Gobierno	bn:00001426n	gobierno	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	BABELFY
327341867828117505	dice	bn:00082527v	afirmar	allege	http://babelnet.org/rdf/s00082527v		BABELFY
327341867828117505	número	bn:00001079n	número	act	http://babelnet.org/rdf/s00001079n		BABELFY
327341867828117505	número de muertos	bn:00276382n	número_de_muertos	Body_count	http://babelnet.org/rdf/s00276382n	http://dbpedia.org/resource/Body_count	BABELFY
327341867828117505	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
327341867828117505	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
327341867828117505	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
327341867828117505	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
327341867828117505	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
327341867828117505	aumentado	bn:00089666v	aumentar	increase	http://babelnet.org/rdf/s00089666v		MCS
302692761088430080	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	MCS
302692761088430080	purifica	bn:00085059v	limpiar	clean	http://babelnet.org/rdf/s00085059v		MCS
302692761088430080	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
302692761088430080	ataque	bn:00006994n	asalto	attack	http://babelnet.org/rdf/s00006994n		MCS
302692761088430080	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
331722088517890050	fotos	bn:00062084n	fotografía	photography	http://babelnet.org/rdf/s00062084n	http://dbpedia.org/resource/Photography	BABELFY
331722088517890050	Facebook	bn:03624775n	Facebook	Facebook	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	BABELFY
331722088517890050	álbum	bn:00002488n	álbum	album	http://babelnet.org/rdf/s00002488n	http://dbpedia.org/resource/Album	MCS
331722088517890050	colapsó	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
331722088517890050	número	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
331722088517890050	número de víctimas	bn:00025605n	número_de_víctimas	death_toll	http://babelnet.org/rdf/s00025605n		BABELFY
331722088517890050	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
331722088517890050	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
243967899746848768	Aquí	bn:00043806n	acá	here	http://babelnet.org/rdf/s00043806n	http://dbpedia.org/resource/Here_(comics)	MCS
243967899746848768	vamos	bn:00088912v	ir	move	http://babelnet.org/rdf/s00088912v		MCS
243967899746848768	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
243967899746848768	earthquake	bn:02345930n	Earthquake	Earthquake_(comedian)	http://babelnet.org/rdf/s02345930n	http://dbpedia.org/resource/Earthquake_(comedian)	MCS
222071430857244672	gobernador	bn:00041204n	gobernador	governor	http://babelnet.org/rdf/s00041204n	http://dbpedia.org/resource/Governor	MCS
222071430857244672	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
222071430857244672	levanta	bn:00084110v	levantar	elevate	http://babelnet.org/rdf/s00084110v		MCS
222071430857244672	prohibición	bn:00008263n	Ban	ban	http://babelnet.org/rdf/s00008263n	http://dbpedia.org/resource/Ban_(law)	MCS
222071430857244672	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	BABELFY
302396907458797568	reí	bn:00087901v	reír	laugh	http://babelnet.org/rdf/s00087901v		MCS
302396907458797568	hella	bn:01826917n	hella	Hella	http://babelnet.org/rdf/s01826917n	http://dbpedia.org/resource/Hella	MCS
243381871591972865	ROMPIENDO	bn:00070936n	rompiendo	shattering	http://babelnet.org/rdf/s00070936n		BABELFY
243381871591972865	principales	bn:00099598a	principal	main	http://babelnet.org/rdf/s00099598a		MCS
243381871591972865	golpean	bn:00089347v	golpear	hit	http://babelnet.org/rdf/s00089347v		MCS
243381871591972865	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
243381871591972865	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
243381871591972865	costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243381871591972865	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243381871591972865	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243381871591972865	Rica	bn:00080746n	riqueza	wealth	http://babelnet.org/rdf/s00080746n	http://dbpedia.org/resource/Wealth	MCS
243381871591972865	Alerta	bn:15679581n	Alerta	Alerta	http://babelnet.org/rdf/s15679581n		BABELFY
243381871591972865	Alerta de tsunami	bn:00561577n	Alerta_de_tsunami	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243381871591972865	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243381871591972865	Caribe	bn:00016066n	Caribe_(región)	Caribbean	http://babelnet.org/rdf/s00016066n	http://dbpedia.org/resource/Caribbean	BABELFY
243381871591972865	emitida	bn:00087565v	emitir	emit	http://babelnet.org/rdf/s00087565v		MCS
217977681084559360	Hola	bn:00043620n	hola	hello	http://babelnet.org/rdf/s00043620n	http://dbpedia.org/resource/Hello	MCS
217977681084559360	Asp	bn:03079731n	Aspius_aspius	asp_(fish)	http://babelnet.org/rdf/s03079731n	http://dbpedia.org/resource/Asp_(fish)	MCS
217977681084559360	amigos	bn:00036538n	amigo	friend	http://babelnet.org/rdf/s00036538n		MCS
217977681084559360	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
217977681084559360	CO	bn:00015870n	monóxido_de_carbono	carbon_monoxide	http://babelnet.org/rdf/s00015870n	http://dbpedia.org/resource/Carbon_monoxide	BABELFY
217977681084559360	evacuando	bn:00087760v	evacuar	evacuate	http://babelnet.org/rdf/s00087760v		MCS
217977681084559360	ciudad	bn:03335997n	Ciudad	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
217977681084559360	debido	bn:00091361v	deber	owe	http://babelnet.org/rdf/s00091361v		BABELFY
217977681084559360	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
217977681084559360	incendios forestales	bn:00081216n	incendio_forestal	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	BABELFY
