@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @OchsNews: @osaconservation thx por alojarnos! ¡Lo pasamos genial! #Osa #OsaPeninsula #CostaRica # PenínsulaDeOsa #Puntarenas htt ...","12","2","1","138","16","5","0"
"【#USGS #alerta】 M 1.8, Isla de Hawai, Hawai: 17 de septiembre de 2012 23:09:48 GMT http://t.co/mOjrBlfG #earthquake #tsunami #prayfromjapan","12","4","0","143","25","4","0"
"#earthquake M1.5: Alaska central http://t.co/BQk0IJhS","3","1","0","53","9","1","0"
"#deprem M 1.8, Isla de Hawai, Hawai: 19 de septiembre de 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake","8","1","0","107","22","2","0"
"# Earthwalke M 2.5, Southern California http://t.co/d3Cj9GLu","6","0","0","60","10","1","0"
"【#USGS #alerta】 M 1.3, Norte de California: 20 de septiembre de 2012 08:14:53 GMT http://t.co/l8RF4PJN #earthquake #tsunami #prayfromjapan","12","3","0","142","24","4","0"
"Extraño a #Guatemala y estoy pensando y rezando por ello.","2","2","1","58","11","1","0"
"#Sismo #Earthquake M 4.6, 30 km ESE de Ichinoseki, Japón: viernes, noviembre 09, 2012 22:35:17 ... http://t.co/Vlsq3kjw http://t.co/NlruPi7O","12","1","0","141","27","2","0"
"Una forma de usar corbata si eres chica # Moda #Trends #SaulEMendez #Guatemala # Style Style by Red: THE TIE LOOK http://t.co/u0wG9hbL","18","3","0","134","23","5","0"
"Amistoso Internacional - #Paraguay 3-1 #Guatemala. Goles: 37 &#39;Luis Caballero, 59&#39; P. Aguilar (P), 87 &#39;M. López (G), 90&#39; P. Aguilar (P)","21","0","0","151","27","2","0"
"# Temblor♨ M 4.9, 223km al NO de Saumlaki, Indonesia http://t.co/gKSGUBAP #Earthquake #Sismo","13","0","0","94","16","3","0"
"RT @weevo #dynamic #designed #QRCode para #CDO #Expandere #Italy | #QR http://t.co/Bkq90a59 http://t.co/XhJONS5H","15","1","0","112","18","7","0"
"hashtag favorito en tiempos desesperados y perezosos #walangpasok","4","0","0","65","8","1","0"
"#me #pablo #brothers #family #s hermanos #love #TagsForLikes #TFLers #instagood #tweegram #photooftheday #me # http://t.co/5tIzz6tY","17","2","2","131","17","13","0"
"Foto: Mayati-an kos ka sintiendo hermano mayor sakong hermanito. ¡¡Jajaja!! #pabloph #brotherlove http://t.co/uarrdnnQ","9","3","0","120","17","2","0"
"RT @nongo13: #FrasesMemorables pss pss muchacho'  #Pablo","5","1","0","56","7","2","0"
"[VIDEO] #FOI, #RHbill, #PabloPH y más: las historias más importantes solo en el noticiero Rappler, 3 de diciembre de 2012 http://t.co/B4X8sB2M","13","0","0","144","26","3","0"
"RT @MrHammerRoa: ¡Hola, CDO! @the_bloomfields rockeando aquí en el puente de @ AyalaCentrio y están cantando canciones de Beatle !! #Centrio ...","8","3","0","147","20","1","0"
"12-11-12 | Jefe de marketing | Gothong Southern Shipping Lines, Inc. | Cagayan de Oro http://t.co/X7wTfdJ5 #CDO","12","0","0","111","19","1","0"
"Sperrys foo daaayz #Pablo #Bff #FrenchBuddy #FWU http://t.co/ZP95pFxw","9","1","0","69","11","4","0"
"¿Podemos quedarnoslo? MT @ Henry_B68: Sabes que # bigwet está aquí cuando encuentras ranas en tu casa. http://t.co/xDNY12RP","6","1","1","126","19","1","0"
"Yeaa buddy #straya #sausagerolls #triplej # hottest100 #brisbane #bigwet #bbq #australiaday #nofilter http://t.co/TWrVSIfp","13","1","0","122","15","9","0"
"Genio puro, sátira sobre la avalancha de tonterías patrióticas lanzada para el Día de Australia. Mira y ríete! http://t.co/XbhZLpd8","5","4","0","136","27","0","0"
"¿No podemos tener un poco de sol ahora? #bigwet","1","1","1","48","9","1","0"
"¿Ya has verificado esto? Jessica gritando sobre la vieja pelea otra vez! http://t.co/UHRQlrXL #bigwet","2","3","1","102","17","1","0"
"gracias aquí es tu enlace personal http://t.co/XUkPNALs #bigwet","2","0","0","64","11","1","0"
"Hmm #bigwet está en tendencia ... &quot;QC: ¿Te gusta mi #BigWet Pipe? Lo siento ... Solo tuve que #RuneScape","8","4","2","111","18","3","0"
"Ahora que #bigwet es un tema trending, los spammers están usando la etiqueta hash, tenga cuidado con los enlaces en los que hace clic con el hashtag #bigwet.","9","4","2","158","29","2","0"
"#oomf #bigwet # follow http://t.co/FLTZe8Yo Ahora esto es tan increíble","4","0","1","72","13","3","0"
"#qldfloods Nos reímos tan difícil que solía estar golpeando http://t.co/L4pUjaAI","2","3","1","83","16","1","0"
"Bien, ahora estoy celoso! #qldfloods http://t.co/SbgYKUKw","2","1","0","57","9","1","0"
"#qldfloods Hahhahaha Wow - Esta es la mejor mierda que he visto","4","2","2","63","11","1","0"
"#qldfloods http://t.co/Us06tjFT HAHAHAHA La última vez que escuché esa broma me reí tan fuerte que dejé que mi juego avanzara -___-","6","5","1","135","24","1","0"
"#bigwet http://t.co/3y1xOzXF OMG SKIP TE AMO TANTO POR ESTO Finalmente en casa con mi bebé","7","0","1","91","18","1","0"
"RT @SpencerHowson: escuché mi primera sierra de cadena de este evento #qldfloods","5","2","0","81","12","1","0"
"@noosa @noosa_today #noosa #mainbeach #bigwet #excycloneoswald","5","0","0","62","6","4","0"
"#bigwet #qldfloods Constantemente quería esto ... http://t.co/nAKx5P1I","2","3","1","71","10","2","0"
"http://t.co/JwR0QIrv #bigwet Ahora esto me lleva atrás en el tiempo","1","2","2","68","14","1","0"
"http://t.co/UsZ9UIho #qldfloods CONOZCO LA AUTORIDAD OMFG SU EXPRESIÓN ES TAN EXTRAÑA AUNQUE HE RISADO TAN DIFÍCILMENTE EN ESE OMG","5","3","0","133","25","1","0"
"ESTO ME HIZO RENIR TAN DIFÍCILMENTE BIEN http://t.co/bZ4Cb3lk #bigwet","3","0","2","70","13","1","0"
"#qldfloods Solo necesitas amor. http://t.co/rUvGT4Jb","5","1","0","52","8","1","0"
"http://t.co/9IaeXgw4 ¡oh señor, me reí tanto cuando leí esto! #qldfloods","2","4","2","76","14","1","0"
"Una persona tiene que ver esto. No puedo dejar de reír. http://t.co/12K5LKnj #qldfloods","3","4","1","88","17","1","0"
"#bigwet Esto me hizo llorar ... mientras conducía http://t.co/Y3FWeXi1","1","4","2","71","12","1","0"
"Muy triste. #bouncebackbundy #bigwet http://t.co/zpm3NFpQ","4","0","0","57","8","2","0"
"http://t.co/NDshel6e Im about too too show you exactly lo que te has estado perdiendo #bigwet","6","2","2","93","18","1","0"
"#bigwet http://t.co/TR5yJ6tC alguien me ayude? xx","1","1","2","49","9","1","0"
"#bigwet Wow, ¿viste eso? MULTA.! http://t.co/dK5jcNQq","2","2","1","54","9","1","0"
"Lmfao! - Esto es lindo #bigwet http://t.co/ZWSKahF9","1","1","1","51","9","1","0"
"http://t.co/Oqw8t4qk #bigwet ¿Esto puede ser real?","0","0","1","51","9","1","0"
"#bigwet awwe! ¡Esto me hizo llorar! Te amo y estoy agradecido por ti! http://t.co/46tgJgFC","0","4","4","91","17","1","0"
"http://t.co/ROJv6csQ #bigwet ¿Qué melodía es esta?","0","1","2","53","10","1","0"
"ja ja me hizo reír !!! #SantaMaria http://t.co/fuic9s4s","1","2","1","56","11","1","0"
"Debe ver esto - ¡hecho mi día personal! #bigwet http://t.co/p2fHlzHE","1","2","1","70","13","1","0"
"@MilenaSchoeller: DP p / atend. 55 84283162 @RdGaucha #SantaMaria #MCCE Haz clic en Donar un Tweet al día http://t.co/BWcV413u #DT @brazilnocorrupt","13","0","1","148","24","3","0"
"¿Alguna persona intentó esto? http://t.co/cWF2aCbh #Murray #bigwet","5","1","1","68","10","2","0"
"#SantaMaria LMFAO ngl esto me hizo reír http://t.co/dP8Scobt","3","3","2","61","12","1","0"
"#bigwet http://t.co/zxulsWoG Hahhahaha Wow: Aquí está la mejor porquería que he visto","2","3","0","88","16","1","0"
"#bigwet http://t.co/BybPZ2X8 hola este podría ser yo, audrey, amo tu música individual, es casi todo !!!!","2","3","2","107","20","1","0"
"http://t.co/XW0g4UBR #bigwet ¿Por qué todavía crearás mi corazón acelerando?","2","2","1","81","15","1","0"
"http://t.co/E2I4gwZv #bigwet Shiny recibió Quit de la escuela con respecto a la presentación de las fotos de Lisa","8","1","0","115","22","1","0"
"http://t.co/Wa22BVvy #bigwet ¡Odio todo de ti! ¿Por qué te acepto?","1","2","4","69","13","1","0"
"Ella es mi princesa favorita ??? http://t.co/blRfGale #bigwet","2","0","1","61","10","1","0"
"¡Ella es! una leyenda, su trabajo es increíble. #santamaria http://t.co/Fz3qe5qT","3","1","1","82","14","1","0"
"Con respecto a muchas razones raras, adoro el olor de ?? http://t.co/Ihs7jpGj #bigwet","4","1","0","85","15","1","0"
"¿Es este el más confiable? http://t.co/rFCoIrfz #bigwet Leeds","1","0","0","63","12","1","0"
"http://t.co/zGIMEY1B #bigwet Casi todo lo que tomo en consideración $ más sexo .. NBS","4","2","1","87","17","1","0"
"#bigwet Ahhh y tú no dices hola? http://t.co/SxU3pCju","1","1","1","54","11","1","0"
"#bigwet http://t.co/0glGxWan ¿Alguna vez pensé que las personas como tú te tengo? : /","2","3","2","88","15","1","0"
"http://t.co/jhrviKtK Te amo &amp; lt; 3 #bigwet","3","2","2","47","10","1","0"
"#bigwet http://t.co/CRZ7IkUQ Una persona que uso para saber-glee cast = sex","4","3","1","75","14","1","0"
"Girl On Fire (Live Form Kiss Boate) @katyfatale","7","1","0","47","8","0","0"
"Ahora esto es realmente increíble http://t.co/HMty85aw #bigwet","1","0","1","63","11","1","0"
"http://t.co/MbzX3PyF John ¿por qué no? : 3 ¿sabías que lo amo? #bigwet","3","1","3","74","15","1","0"
"#bigwet http://t.co/aTTkHLtn Me pregunto si esto es verdad","1","2","2","58","11","1","0"
"Es por eso que amo puede tener un gran. #bigwet http://t.co/XvScWadw","1","2","2","68","14","1","0"
"#bigwet http://t.co/BwY83OzT ¡Déjame saber que esto puede ser una risa!","2","0","1","73","14","1","0"
"http://t.co/1QDFLCAK El sexo después de una contundente es una de las mejores relaciones sexuales del mundo entero #Qldfloods","5","0","1","126","22","1","0"
"http://t.co/0e5M8avv #qldfloods Él es este tipo de pene. Presentó mis propias fotos obsoletas","4","2","1","95","16","1","0"
"Jaja, esto ha sido gracioso! http://t.co/r3wkKieb #bigwet","2","0","1","57","10","1","0"
"RT @SylviaJeffreys: ¡Qué horrible sensación de déjà vu! #bigwet","3","0","0","68","11","1","0"
"Odio todo lo que se refiere a ti, consejería? Te acepto. http://t.co/aFGZhBjU #bigwet","3","3","4","86","17","1","0"
"@GarryYoungberry, gracias por nada Garry, la próxima vez le preguntaré a Emma Freeman :-) j / k gracias por mantener la información fluyendo. #bigwet","10","3","2","152","24","1","0"
"#qldfloods http://t.co/VizGUx6f","2","1","0","31","5","1","0"
"#bigwet The Rock http://t.co/tX32czOY ¡Jaja! . Esto me hace reir","4","1","2","65","12","1","0"
"RT @russmulry: ¿Dónde está Anna Bligh cuando la necesitas? ¡Campbell Newman Presser ha sido una vergüenza absoluta! #QLDfloods #Bigwet","11","1","2","139","21","2","0"
"#bigwet http://t.co/Zh74FSN4 jaja, esto me hizo reír","1","1","2","53","11","1","0"
"esto me hizo llorar, ¡qué sorpresa! Gracias por compartir mi historia http://t.co/Jm0niWv6 #bigwet","4","3","2","100","16","1","0"
"http://t.co/Kb6PuJNs #SAGAwards #bigwet ¿Alguien puede aclarar este tipo de?","4","2","1","77","12","2","0"
"http://t.co/f9pQwht9 Esto me hizo llorar un poco porque es tristemente cierto ... #bigwet","0","2","3","89","15","1","0"
"#bigwet http://t.co/nioiKIV5 Lmao! Esto es bueno","1","0","1","48","9","1","0"
"http://t.co/psVIuVM9 parece mi modelo de sexo #bigwet","4","0","0","53","10","1","0"
"#bigwet http://t.co/EomWTBfQ Si quizás el sexo era tan bueno como este particular","3","1","0","82","16","1","0"
"@ 7newsbrisbane mostrando una entrevista que requiere un firmante y la cortaron parcialmente con esa pantalla dividida? #BigWet","3","4","2","127","17","1","0"
"¿Todos han perdido ABC TV en Gold Coast? #bigwet","3","2","1","49","9","1","0"
"tan triste que el niño pequeño murió debido a las elecciones tontas de sus padres. #lifelessons #bigwet","5","1","0","106","19","2","0"
"ahahah no podemos inhalar !!!! Río de Brisbane #BelieveAcoustic Gold Coast #bigwet","7","2","0","83","12","2","0"
"#bigwet #qldfloods #bigwet Tim Ferrari Probó esto con su cámara digital","6","1","1","73","12","3","0"
"No puedo entender http://t.co/9qKXt091 #BelieveAcoustic #bigwet #bigwet Gold Coast #qldfloods Ferrari","9","2","0","101","14","4","0"
"Bien, ahora estoy envidioso! #auspol #BelieveAcustico Brisbane # lca2013 #qldfloods","4","2","0","83","9","4","0"
"No puedo sentir que descubrí este tipo de #qldfloods #BelieveAcoustic #bigwet Gold Coast","8","3","0","89","13","3","0"
"#qldfloods Gold Coast Queensland #auspol Gold Coast #bigwet Gold Coast ¿Esto realmente existe?","11","3","1","95","13","3","0"
"Parece que estaba optimista agarrando una canasta en Woolworths, no queda mucho más que rosquillas y pasteles congelados #bigwet #Rocky","6","4","0","136","21","2","0"
"RT @petsarefound: PERDIDO - Dos pollos - Seven Hills, #Brisbane #QLD http://t.co/CkeADppR a través de @PetsAreFound #qldfloods Pls RT","13","1","0","134","21","3","0"
"¡2 DÍAS A LA IZQUIERDA! Asegúrate de que tu compra natural en Y sea compatible con la campaña de inundación de Queensland 2013 ... aquí en Y Natural ... http://t.co/1CeBQ3Vs","9","1","0","179","35","0","0"
"He evitado el lado político personal, pero ummmm ANNA HIZO MUCHO MEJOR ORGANIZACIÓN PERSONALMENTE ME PIERDAS RESPONDIENDO MIS SOLICITUDES #QLDFLOODS","11","3","0","150","22","1","0"
"@theage la inundación está en QLD, irónicamente la isla KRudd rodeada de cantidades liberales de agua tal vez sea la única presencia laboral visible en 7 meses","10","2","0","163","29","0","0"
"Australia siempre ha tenido incendios forestales y malas inundaciones desde que tengo memoria. Nadie mencionó el cambio climático. 50 años de experiencia.","7","3","1","157","24","0","0"
"Sería realmente una mierda saber que Rusia tiene un arma antimeteorito en funcionamiento y nosotros no, pero apuesto a que no. Presupuestos y todo eso.","5","2","2","152","26","0","0"
"http://t.co/JHzzjynE # Chelyabinsk ¿Está buscando información única y ordenada?","3","1","0","83","12","1","0"
"#meteorite #RedEye http://t.co/MX4KE7xz ¡Ahora esto es realmente loco!","3","0","1","71","11","2","0"
"Ahhh, me gusta ni siquiera puedo dormir, ¡aparentemente este #RussianMeteor no está relacionado con el que se supone que debe pasar en unas pocas horas! : o","4","4","3","158","26","1","0"
"Aquí le explicamos cómo ser el hombre perfecto para su niña � Flores, chocolate y buen sexo #RussianMeteor http://t.co/iKaOq6WP","7","1","2","132","23","1","0"
"Dream escribió Cake y también Love on Top #RussianMeteor http://t.co/tJoFqaJe","8","1","0","79","14","1","0"
"RT @PrincesseClem: Colega inglés: es el fin del mundo, deberíamos ir al pub #meteorite #englishcommonsense","10","1","0","108","17","2","0"
"La oscuridad no puede expulsar a la oscuridad, solo la luz puede hacer eso. El odio no puede expulsar el odio, solo el amor puede hacer eso. M.Luther King / # RussianMeteor","9","4","2","172","31","1","0"
"#RussianMeteor Shiny se inició en la escuela con respecto a la presentación de las fotos de Lisa http://t.co/LuRT9iPW","8","1","1","119","22","1","0"
"#RussianMeteor -pensar de la película Armageddon-","2","1","0","50","7","1","0"
"@BetFairSports Mira el certificado que obtuvieron mis hijos por correo electrónico. impreso anteriormente 2 muestra el ensamblaje #Endoftheworld #Russianmeteor @http: //t.co/3rz6Xaa1","10","4","1","183","24","2","0"
"http://t.co/KO25Ef6v Bueno, entonces. #RussianMeteor","1","0","0","52","7","1","0"
"RT @ryanseaman: Sooooo, ¿qué hay de ese meteoro ruso? Happy vd!","4","1","1","65","11","0","0"
"#RussianMeteor Omfg - ¡De ninguna manera! - Todopoderoso me encanta esto cuando esto sucede","3","2","3","92","12","1","0"
"#RussianMeteor http://t.co/Kw8tlUMu Generation Love.?","4","0","0","53","7","1","0"
"En la Rusia soviética, la gente golpea al meteoro.","3","1","0","51","10","0","0"
"Así debe ser como se sentían los dinosaurios. #meteorito","3","1","1","58","10","1","0"
"#FF cada compañía de dash cam porque sabes cuán útiles son las cámaras de tablero. #RussianMeteor","6","2","1","102","19","2","0"
"@ miss_Nat238 «@ dominic_q72» @ Pietros1: explosiones sónicas de #RussianMeteor showers-amazing ... http://t.co/ZKfU63pv","7","1","0","123","14","1","0"
"http://t.co/KvMuVIYh #RussianMeteor Disculpo mucho a la chica por esto.","4","0","1","71","12","1","0"
"WTF, ¿el mundo está llegando a su fin? #RussianMeteor ... https: //t.co/u7Onz6cM","6","1","0","82","13","1","0"
"RT @newscientist: videos #RussianMeteor favoritos de New Scientist: http://t.co/GaJASHW3 http://t.co/RYCDGrDH http://t.co/UEViBmHy # метеорит","7","2","0","149","20","2","0"
"RT @exolyrical: Dammit Bruce Willis. Tenías un trabajo. #meteorito","6","1","0","67","10","1","0"
"RT @RT_com: #Meteor dash cam: Increíble VÍDEO del meteorito ruso desgarrando los cielos http://t.co/AJoqyzZD #RussianMeteor # метеорит","9","2","1","144","20","3","0"
"RT @ maravaldez3: Wow imágenes locas. Me pregunto qué se sintió #meteorito","4","3","3","77","12","1","0"
"RT @WillBlackWriter: es divertido cómo en cualquier otro lugar, pero Rusia tiene un ataque de risa por el #RussianMeteor.","7","1","1","122","20","1","0"
"#RussianMeteor Aunque estamos en el espacio suave entre los brazos espirales de nuestra galaxia, aún podemos recibir un buen buffet.","5","2","0","133","21","1","0"
"RT @PeterSHall: ¡Mierda, tantos estampidos sónicos! http://t.co/GybCW4uJ #RussianMeteor","4","1","0","89","12","1","0"
"¿Cómo es que te amo mucho http://t.co/I3y2hliy #RussianMeteor","1","2","2","63","12","1","0"
"http://t.co/UpHg9MlR Siempre deseando venderme con sexo manzana grande #RussianMeteor","2","2","0","85","12","1","0"
"Aquí viene la cuenta parodia rusa Meteor","3","1","0","41","7","0","0"
"RT @ irinavoronina: Feliz #FriskyFriday http://t.co/So7fKQgX / No es broma @Playboy? Ella es rusa, #Embush_Marketing #Rusia # метеорит","11","1","1","142","17","4","0"
"#RussianMeteor: Totally f&#39;n mindblowing","3","0","0","43","6","1","0"
"RT @ awheels20: #russianmeteor? eso es una locura","4","0","1","49","7","1","0"
"RT @the_ironsheik: mis bolas más grandes que #RussianMeteor% 10000","5","0","1","67","10","1","0"
"¿Podría un individuo dejar en claro este particular? http://t.co/9DjWrkFg #RussianMeteor","4","0","0","90","14","1","0"
"#RussianMeteor Si mi internet se apaga, lloraré.","2","2","1","49","7","1","0"
"RT @TorontoStar: @dementeddesigns Estás en @ TorontoStar&#39;s storify: #RussianMeteor: Twitter reacciona con miedo, bromea http://t.co/OXZXWw ...","6","3","0","147","20","1","0"
"¿Pensaste en esto antes que tú? ? #RussianMeteor http://t.co/iqiBuGmR","0","2","2","71","11","1","0"
"Ese meteorito ruso parece incompleto como el infierno","3","0","0","53","8","0","0"
"Lo vi y me reí tan fuerte, ¿aún así te amo? #RussianMeteor http://t.co/HVmhmFps","1","3","3","83","17","1","0"
"RT @KeepOne_com: colección actualizada en vivo de #RussianMeteor http://t.co/IfmqDjgq #live #photo #article #hotnews","10","1","0","117","17","5","0"
"Foto: supertino1467: #lol #russia #goku #meteor #dbz #dragonballz http://t.co/61uy0e68","11","1","0","86","12","6","0"
"Esto realmente está más allá del sexo. http://t.co/UGeFigBn #RussianMeteor","2","1","1","77","13","1","0"
"RT @DrKhauv: Amateur captura violenta ráfaga de meteoritos rusos http://t.co/mava3vyQ a través de @BW","6","1","0","103","19","0","0"
"CRETACEOUS CLAY &amp; THE BLACK DWARF ahora en Amazon! #Fantasy #asteroid #meteorite #Russia #Siberia #explosion - http://t.co/GcWT7A5z","18","1","0","135","19","6","0"
"#RussianMeteor ¿Alguien puede ayudarme? ¡Necesito una aplicación que me permita bloquear números! http://t.co/eWvKN403","4","3","3","122","18","1","0"
"c 1,1272 http://t.co/ejAHBwUI #Chelyabinsk","4","0","0","42","8","1","0"
"RT @verge: político ruso se une a los teóricos de la conspiración y culpa a los meteorólogos de la explosión de meteoritos http://t.co/rLLUNUyV","8","2","1","148","31","0","0"
"RT @Joan_Rivers: La lluvia de meteoritos fue lo más aterrador que sucedió en Rusia desde el concurso de belleza Miss Dos Cabezas de Chernobyl.","10","1","1","144","25","0","0"
"Una buena compilación del meteoro ruso. Enciende tus parlantes: ... http://t.co/pAnJz2aGKd","2","2","0","91","14","0","0"
"Con el desembarco en Rusia, creo que esquivar meteoritos olímpicos debería ser un evento.","4","2","0","91","16","0","0"
"RT @qocifadu: #RussianMeteor consejería tradicional te agradezco muchísimo?","2","1","1","77","10","1","0"
"RT @TheOrlandoJones: Chappelle lo vio venir. Eso es todo lo que digo. #Meteor http://t.co/p71uaxR2Hq","3","4","3","100","17","1","0"
"Foto: angelsayswhaaat: manda: elliottstables: posiblemente la mayor reacción al meteoro en Rusia ... http://t.co/64o23ZFWog","6","1","0","124","17","0","0"
"RT @JohnBeattieNESN: Caminaremos para mostrar que decidimos cuándo termina nuestro maratón. #BCEagles #Boston http://t.co/jVA0YNg3tH","8","3","1","134","19","2","0"
"RT @ 6abc: RT @ABC: Marshals de los EE. UU .: amenaza de bomba contra el tribunal federal en Boston. En este momento, no se encontró ningún dispositivo .http: //t.co/ ...","12","1","1","172","30","0","0"
"RT @dictionarry_: esta semana - #prayfortexas - #prayforboston - dos jóvenes de 14 años mataron a un vagabundo como un desafío - amenazas de bomba ...","11","3","0","153","24","2","0"
"HAGA CLIC EN 500 SEGUIDORES GRATIS&gt; http://t.co/cuEt4BNY9Y #MUFC #WestTX #ASKJOEY # Kartini21UseeTV # Happy25thJessDay #MentionSomeoneWhoHAPAPtyFace","15","1","0","151","17","6","0"
"RT @Sandman_Tehrani: Corea del Norte Maratón de Boston Ataque Obama Poison Letter Waco Plant Explosion Armed Gunman en The White House ... &amp; ...","18","1","0","149","23","0","0"
"AAPL, playoffs de la NBA 2013, New York Post, West Texas, ...","8","0","0","61","11","0","0"
"#tbt legion allstar game. #onlythreehighsocks #sweetcaps #west http://t.co/equmKqWt8l","5","2","0","85","11","4","0"
"#school #west #babyy @tugbaax #instaturk #instagood #caniminici http://t.co/dU3TK4XTH3","9","1","0","86","11","6","0"
"RT @MarathonKoach: como 1 entre 1 parada en #BostonMarathon en 25.7, me molesta ver &#39;13 medallas en eBay hasta $ 1100. ¿Me equivoco? #pensión completa","10","5","2","156","27","2","0"
"RT @sgt_flower: @ catarata25 Los problemas de cumplimiento ambiental de Neues von der Düngemittelfabrik West Fertilizer Co. se remontan a hace décadas http: / ...","11","2","1","164","24","0","0"
"@RVAREGal Todos hacemos lo que podemos Unidos Somos fuertes Pequeñas gotas hacen océano Todos somos actores de la Gran película Viendo en directo #Oeste","9","4","3","155","27","1","0"
"ATENCIÓN URGENTE: dueños de farmacias en Mitford Hospital &amp; en BMA; MANTENGA LAS TIENDAS ABIERTAS EN LOS FINES DE SEMANA; las personas están muriendo #Savar #Shahbag","17","1","0","172","29","2","0"
"RT @CBCKimTaylorG: @reshminair explora la cadena de mando, la responsabilidad, cuando se trata de condiciones de trabajo seguras 1220ET #bangladesh @ Ama ...","8","4","1","157","21","1","0"
"@tobeymonster Alguacil: Los restos son de 13 años de edad, desaparecidos hace 2 años: SNYDER, Texas (AP) - Se encuentran restos en un remoto oeste de Texas ... @ lifestr3am","12","2","1","174","29","0","0"
"ODIO este lugar, atesora esta foto, porque nunca me verás aquí OTRA VEZ. #west #high # jail ... http://t.co/hcNFIeAjNC","4","3","1","120","21","3","0"
"RT @MiaFarrow: Podemos hacer esto. Revisa las etiquetas. Verificar la conciencia. #Bangladesh","6","2","1","93","12","1","0"
"No puedo tomar esta noticia #savar más. peor es la sensación de que después de unos días todos se olvidarán de esto, las cosas serán como siempre.","4","3","3","152","33","1","0"
"URGENTE: # Gobierno local de Bangladesh. División INDEFINIDAMENTE elimina los derechos del municipio #Savar para autorizar diseños de edificios: 71 TV. #Shahbag","15","2","0","162","23","3","0"
"RT @ Projonmo13: [Let&#39;s #LOL] por Mizanur Rahman de @Scyberjuddho #savar #sotrue #shahbag #saveBangladesh সোহেল রানার cont (cont) http: //t.co...","18","1","0","169","20","5","0"
"RT @tobycadman: Austria expresa su preocupación por los ataques a minorías, mujeres y periodistas #bangladesh en #UPR2013 y moratorium death penal ...","11","2","0","152","23","2","0"
"RT @IRIglobal: La Liga Awami nomina a Shirin Sharmin Chaudhury para convertirse en la primera mujer oradora en el # Parlamento de Bangladesh. http://t.co/FBn...","11","2","0","160","26","1","0"
"RT @espry: recordatorio gráfico poderoso de la importancia de las normas laborales en int #workersday: http://t.co/xoXLfXHpHy #bangladesh #mayday ...","11","0","0","150","22","3","0"
"RT @ ad_dey05: #shahbag #bangladesh #warcrime queremos el máximo castigo para los criminales de guerra. #SaveBangladesh","9","2","0","120","16","4","0"
"#capitolism #bangladesh #unions #WalMart #NAFTA El derramamiento de sangre detrás de nuestra ropa barata http://t.co/miJA201c73","11","1","0","128","19","5","0"
"RT @Piccheee: IBN: Lo que la protesta sobre el juicio por crímenes de guerra de 1971 en #Bangladesh es sobre http://t.co/nXMsckwhxT #Shahbag","11","1","1","141","26","2","0"
"RT @freebangladesh: #DhakaSiege #SiegeDhaka # May5 #Bangladesh #Revolution Tell world #BanglaSpring está aquí @bbc @cnn @guardian @ Telegraph ...","16","1","2","147","16","6","0"
"por supuesto, también está el caso de #Bangladesh repensando la diversificación de la economía","6","2","0","98","17","1","0"
"RT @_SeanCarter: ¡De The Nawf al sur, EAST al OESTE! Houston, Texas se hizo cargo de #MarcoPolo Pool Party el próximo viernes @ # CHANCELL ...","15","2","1","144","24","2","0"
"Alguien le dice a #MittRomney y a su especie que #Outsourcing lleva a tragedias como #Bangladesh. ¡El trabajo barato en tierras sin ley lastima a todos!","11","2","4","153","26","3","0"
"RT @OpBangladesh: Ha estallado una # revolución en #Bangladesh. Cubre la historia de #BanglaSpring # May5 #Anonymous #BossNiggaSec http: // tc ...","13","2","0","147","19","6","0"
"#Jobs en #Chittagong Field Officer (Proyecto Amrao Manush) http://t.co/9k2rlyPYNw #Career #Bangladesh","13","1","0","101","14","4","0"
"RT @ npdice: #Shibir objetivos # ICT en reunión #BNP http://t.co/fwc5Beyf17 #Bangladesh #shahbag @sullydish @TorStarEditor @ lukeharding1968 @ Lou ...","14","3","0","151","19","5","0"
"RT @OpBangladesh: #OpBangladesh Hack3d: algunos en el blog http://t.co/B4QMI8Klwk #Anonymous #BanglaSpring #Revolution #Bangladesh http: / ...","13","0","2","142","17","5","0"
"Las grandes marcas de moda no deberían salir de #Bangladesh http://t.co/DQHy0HagFh a través de @TIMEWorld","6","1","0","107","20","1","0"
"@ ahsan9112: El organismo de la ONU insta a Bangladesh a cerrar las fábricas inseguras http://t.co/T0Tha6HYMV a través de @ Y7News #Savar #SiegeDhaka # 5May #BanglaSpring","14","2","0","172","28","4","0"
"RT @ Sabrina_S71: #Hefazat no le importa un carajo a la gente #SeigeDhaka tonterías no son más que inconvenientes para la gente de #Bangladesh # Shahb ...","15","1","1","156","26","4","0"
"RT @fontankadom: Disney se retira de Bangladesh en medio de preocupaciones de seguridad de los trabajadores | La historia cruda http://t.co/YwpYjqU5jh #Bangladesh #CSR","13","1","1","167","25","2","0"
"RT @JamalsNews: Escena de #Dhaka durante la protesta antigubernamental de hoy #SiegeDhaka #Bangladesh #BanglaSpring http://t.co/v5qnpyLzQA","12","0","0","138","18","4","0"
