@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt @ric_higuera: insulza: 'la intervención de las fuerzas armadas era necesaria. está bien que se hiciera'. en vivo por cooperativa.","7","1","1","134","21","0","1"
"rt @cristianvega88: intendente los rios confirma inicio de clases mínimo para el 8/03 #terremotochile #valdivia","6","1","0","112","17","2","1"
"rt @copano: urgente: el @ejercito_chile tiene twitter y esta monitoreando info acerca d lugares abandonados donde aún no llegan. rt a to2.","5","4","2","139","23","0","1"
"rt @carlos_baute: xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred","7","3","3","112","20","0","1"
"@movistarchile  grande movistaar!!  fue lo uniko que sevia durante horas! y yo tengo entel .. y no funcionaba","3","3","1","109","17","0","1"
"rt @grmadryn rt @paniko: mapa colaborativo con todo el comercio abierto en ciudades chilenas. rt porfa http://tinyurl.com/yfplktu","7","0","0","129","20","0","1"
"rt @unavezalasemana: durante de la tarde-noche el municipio de concepción hará distribución de alimentos de primera necesidad #terremoto ...","10","1","0","143","21","1","1"
"rt @alejandrosanz: urgente chile: porfavor mandar comida a los chilenos mas afectados. http://bit.ly/dzsrzr","5","1","0","107","16","0","1"
"rt @psicovivir: es importante que a los niño se les duerma hablandoles. deben sentir la seguridad de sus seres queridos #terremotochile","4","2","2","136","22","1","1"
"rt @cnn_chile: vecinos de concepción se organizan para evitar robos http://url4.eu/1votw","5","3","1","89","15","0","1"
"rt @sowhatz: escuché en la radio que carrier 188 es gratuito para llamadas nacionales. #terremotochile","5","2","1","103","15","1","1"
"rt @los_bunkers: aún buscamos a gregorio madinagoitia y flia. profesor de música. lota","7","2","0","88","15","0","1"
"rt @_mmedina: @carolafuentes rt por favor. busco a la familia salgado mejÍas de la ciudad de talcahuano sector las salinas. al 92156982","11","1","0","136","23","0","1"
"se dice que hay una ruptura en la farfana por ende maipu padre hurtado y peñaflor estara sin agu","6","2","1","97","20","0","1"
"rt @elisimone: en @ayudachile listado de tuiteros voluntarios para contactar familiares en distintos países #sebusca #terremotochile","8","1","0","133","17","2","1"
"en talcahuano la armada se encargará de custodiar las calles #terremotochile #chile","5","2","1","84","12","2","1"
"rt @6topoder: sí tienes familia en chile a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a chile","7","3","0","122","22","0","1"
"@polloenconserva - en concepcion la gente de bien esta ocupando cintas rojas para diferenciarse de los ladrones. llamen a hacer lo mismo","5","3","2","136","21","0","1"
"@tele13online para ayudar a los 40 hogares de ancianos de la fundación las rosas http://www.muevetechile.org  #terremotochile","6","1","1","126","20","1","1"
"@hector_uc yo solo se que os mas afectados son del centro y sur de chile pero pues no se en que zona queden esos lugares","5","1","5","120","25","0","1"
"por si tienen un conocido en chile y buscan información o si quieren donar a unicef o direct relief...y si no es... http://bit.ly/9ptnhv","5","4","0","137","28","0","1"
"rt @eluniversal: los terremotos más devastadores en américa latina http://bit.ly/bonish #terremotochile","5","0","0","105","16","1","1"
"lo del aeropuerto de scl es un epic fail. transitando tanta gente la estructura no puede colapsar de esa menera.","6","2","0","112","20","0","1"
"rt @carolafuentes: se cae el sistema interconectado central no hay luz de temuco a chilo","5","1","2","88","15","0","1"
"4500 efectivos mas para conce ....lo dijo vidal..ojo no es sólo conce el problema son muchos lugares mas","4","3","1","105","20","0","1"
"la onemi dice que hay 147 muertos en chile...","3","1","0","45","9","0","1"
"@biobio dicen k van a coratar el agua en puente alto ? en el paradero 27 de av ?","6","2","0","80","17","0","1"
"rt @leoprieto: estructura de estacionamiento se derrumbó en las conde","4","2","1","70","10","0","1"
"@edo_arevalo cuerpo encontrado en llo lleo no corresponde a hijo de mi amigo edo mitjans favor retuitea esta info","8","2","0","113","19","0","1"
"@teletrece porfavor ayuda los vecinos en quilicura no dan mas... ayudenlos!","4","1","0","75","11","0","1"
"rt @ktakn: familia carrera salgado se encuentra bien en talcahuan","4","1","1","65","10","0","1"
"rt @biobio: chiguayante: vecinos organizados y más tranquilos por presencia policia","5","0","0","84","12","0","1"
"@ivanvalenzuela @copano urgente en constitución #apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad busca parientes en todo chile.","5","5","1","140","24","1","1"
"@matiasrivade los 350 de constitución!","1","1","0","39","6","0","1"
"rt @eluniversal: el terremoto de chile fue '50 veces más intenso que el de haití' http://bit.ly/akm0ds","6","0","1","104","20","0","1"
"@loregar: @papelpiz: conce con agua en varias partes y la luz ya está llegand","5","1","0","78","14","0","1"
"rt @copano: urgente rt a to2: se necesitan 5000 voluntarios en conce para repartición de ayuda. reunirse en mall plaza el trebol (vía @e ...","10","3","1","142","26","0","1"
"@eluniversal - víctimas en chile suman 711 mientras continúan fuertes réplicas  http://tinyurl.com/ybxahoe","3","3","0","109","17","0","1"
"@cristian_pg bro conoces gente en bulnes? hay una familia q me piden ubicar: oscar sepulveda-margarita oyarzun...","5","6","2","113","17","0","1"
"rt @je_nna: embajadas chilenas están recibiendo chilenos y contactan fliares directamente a sus hogares o centros de refugio #terremotochile","9","2","0","141","20","1","1"
"#rptw necesito información de cristian muñoz y familia de curanilahue.muertos heridos sin h2","6","3","0","94","16","1","1"
"chilenos se vuelcan a supermercados y estaciones de servicio tras terremoto http://myloc.me/4giya","5","1","1","97","15","0","1"
"rt @sophiabliu: #chile utilizar un hashtag principal por tweet: #estoybien #estasbien #necesita #ofrece ú #tiene #abierto (cont) http:// ...","12","4","0","141","17","7","1"
"hola somos de iquique necesitamos saber de la ciudad de cauquenes no muestran nada en las noticias.... porfa","4","4","1","108","18","0","1"
"rt @victor__moreira: @copano urgente: dicen en radio biobio que no paren por chillan a llevar gente ya q los reos q se escaparon esta bu ...","7","4","3","140","25","0","1"
"@ivanvalenzuela ¿como ayudar?-http://ayudarchile.blogspot.com/- favor difundir! compilacion d los medios que existen hasta ahora para ayudar","3","5","2","141","19","0","1"
"red d carreteras concesionadas funcionó como los puentes: toda en el suelo.nuevo gobierno deberá supervisar q reconstrucción sea profesional","5","2","1","143","21","0","1"
"rt @leoprieto: desde anoche a las 3 am ya está arriba la versión más completa de #chileayuda. el equipo no para! - http://chileayuda.com","7","0","0","139","26","1","1"
"#internetnecesario rt @ac_scl se recogió el mar en algarrobo informa radio bio bio!! // precaucion ante tsunami @drpisanty sismologicos wrld","9","3","2","141","19","1","1"
"terremoto en chile modificó el eje de la tierra http://bit.ly/bwz6ww t________t","6","1","0","80","14","0","1"
"@copano la iglesia sólo recolectará fideo","2","1","0","43","7","0","1"
"daños por sismo podrían alcanzar los 30 mil millones de dólares","4","1","0","66","14","0","1"
"ya puesss.....canales de informacion necesitamos informacion de las comunas al otro lado del biobio","6","1","0","99","15","0","1"
"rt @ejercito_chile: recuerden que también estamos en fb con toda la información necesaria http://is.gd/9y4nv","4","3","0","110","19","0","1"
"rt @tvn24h: dichato: hay 3 albergues en #dichato. necesitan frazadas y alimentos básicos. 'hay 12 fallecidos' carabineros de #dichato","9","1","0","134","20","2","1"
"rt @el_pais: un fuerte terremoto de 8.8 de magnitud causa al menos 64 muertos en chile: un terremoto de 8.8 grados en la escala... http: ...","10","0","0","140","27","0","1"
"@soledadonetto en curico dieron el agua y esta intomabl","2","2","0","55","9","0","1"
"rt @radutzan: rt @stark: #terremotochile: oficial: todos los telÉfonos pÚblicos @movistarchil","6","1","0","95","13","1","1"
"rt: @osvaldo_: rt @enanin metro valparaíso suspendido hasta el dìa 15 de marzo http://goo.gl/lfhr","8","1","0","99","19","0","1"
"rt @cristianarcos: se confirma totalmente que encontraron el cadaver de juan pablo mitjans. fuerza a sus amigos y familia.// que pena!!","6","2","1","135","21","0","1"
"rt @pajarilio: @tele13online urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad ...","7","4","0","142","22","0","1"
"acabo de  hablar telefónicamente con cristobal jeldez #encontrada #terremotochile está en puerto saavedra en albergue ayuda para esa zona rt","9","2","0","142","21","2","1"
"@buenosdiatodos  necesitamos saber de diego muñoz fredes o graciela fredes de chiguayante porfa no se sabe nada de ellos","4","4","3","121","20","0","1"
"rt @gonolipa: amigos favor retwittear y si pueden publicarla en los grupos de facebook http://galeon.com/chancoayuda/index.htm (informac ...","7","2","0","140","21","0","1"
"la gente hace turnos con vecinos para proteger edificios colpasados y que no entren a saquearlos.","5","2","0","97","16","0","1"
"en gdl noticias están hablando del terremoto en chile :x","4","1","0","57","11","0","1"
"@tvn_mauricio ¿ no será bueno que las fuerzas armadas ayuden a mantener el orden y evitar los saqueos ?","4","3","0","105","17","0","1"
"rt @teleton_chile: amig@s también sumaremos la gran iniciativa de www.chileayuda.com a nuestra próxima página y el hashtag es #chileayuda","7","2","0","140","25","1","1"
"rt @chuqui: me informan que en isla mocha tienen serios problema","3","4","1","64","11","0","1"
"@soledadonettonecesito saber acerca de santa cruz  por que estan totalmente aislados y a mi mama ya se le acabo la bateria del celu.","4","3","2","132","23","0","1"
"en 30 min mas empieza el toque de queda.","3","1","0","40","9","0","1"
"rt @tele13online abastecimiento de gasolina estaría asegurado por 2 semanas: http://bit.ly/cngd3v #terremotochile","6","0","0","114","16","1","1"
"@tvn_mauricio  necesitamos saber de tome  porque solo dan noticias de dichato y estamos muy preocupados","4","3","0","103","15","0","1"
"rt @fantasmitalatin: @univisioncorp en solidaridad con el pueblo chileno buscador de personas! please rt: http://www.tconnections.net/ch ...","8","2","0","140","19","0","1"
"rt @a_parraguez: en pichilemu: la ciudad se encuentra sin electricidad y sin comunicacion. la conectividad vial se regularizó. se ruega  ...","7","3","3","141","20","0","1"
"@tvn_mauricio @tvn24h nueva replica del terremoto en temuco... gracias a dios fue despacio","6","1","0","90","13","0","1"
"saqueadores dicen q es necesidad y se roban plasma","2","2","1","50","9","0","1"
"alguien de cabrero que me pueda decir como está la cosa por allá? tengo parientes por ahí que no puedo contactar #chile","4","3","3","122","22","1","1"
"rt @adnradio: adn hoy transmite en conjunto para todo el país a través de todas las emisoras de iberoamericana radio chile: fm... http:/ ...","8","1","0","142","25","0","1"
"@felipeharboe ya se pudo contactar al papÁ de ivan jara. va viajando desde santiago","2","3","1","84","14","0","1"
"rt @tvn24h: utilidad pÚblica: sobreconsumo de agua afecta suministro. moderar consumo de luz también.","8","2","0","103","16","0","1"
"#terremoto en chile. esfuerzos e iniciativas en la red para ayudar.: http://wp.me/p3kcv-h8","5","2","0","90","16","1","1"
"rt @uchile: consejo universitario fijó inicio de clases para el 15 de marzo http://www.uchile.cl/uchile.portal?_nfpb=true&_pagelabel=not ...","6","1","0","141","23","0","1"
"rt @cooperativa: conozca las medidas que debe tomar tras el terremoto http://bit.ly/ah6x5j #terremotochile","4","2","1","106","16","1","1"
"nueve hospitales del país inutilizados por terremoto http://url4.eu/1wshw","3","0","0","74","12","0","1"
"@biobiodeportes @biobio @cnnchile  en ciudad de los valles falta electricidad y agu","3","2","0","83","12","0","1"
"rt @chelo_pi: movistar cargo 1.500 pesos a los clientes prepagos en las zonas de catástrofe favor difundir #terremotochile","7","2","0","123","20","1","1"
"rt @mayoquiroga: @reportwiteros desaparecido jugador de futbol de la u d concepcion michael lepe en caleta tumbe octva region ayudaaa  r ...","7","1","0","140","21","0","1"
"@mxperez te ruego informacion de curanipe!.... hay cuerpos flotando en el mar.... tngo familia y amigos alla... porfavor manden a alguien","6","4","2","137","21","0","1"
"rt @albertoravell: la mansion que tiene viejito perverso en santiago no sufrio daño alguno en el terremoto.","7","1","1","108","18","0","1"
"rt @fabriziocopano: urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad...busca  ...","5","5","0","142","22","0","1"
"rt @ayudachile: @juanes @shakira @ricky_martin ayúdennos a difundir esta cuenta para encontrar a familiares","6","3","0","108","15","0","1"
"#terremotoenchile edificios de bilbao con amapolas con serios daño","6","0","0","67","10","1","1"
"rt @globovision: el aeropuerto internacional de santiago fue cerrado por algunos daños en sus instalaciones y se ha informado de varios  ...","6","2","2","141","22","0","1"
"chilectra informa que hay más de 1 millón de personas sin electricidad. dos tercios de santiago sin luz","7","1","0","105","20","0","1"
"esta es la pag para buscar a las personas que estan en chile http://www.google.com/intl/es/relief/chileearthquake/","3","2","2","114","21","0","1"
"rt @tvn24h: 5 muertos y 11 desaparecidos en juan fernández por ola gigante. archipiélago tiene poco más de 500 habitantes. #terremotochi ...","8","1","0","143","24","1","1"
"en los próximos minutos un techo para chile informará sobre recolección de alimentos.","5","1","0","88","15","0","1"
"@simonrojasdoll en la junta de vecinos de quilpué. seleccionamos la ropa que nos llega y la comida. la echamos en cajas y las dejamos en cr.","7","4","5","141","26","0","1"
"rt @carolinamillan: llamado a no recorrer las calles en automóvil - escuchando a @tvn_monicar entrevistar al subsecretario #terremotochile","5","4","0","139","18","1","1"
"@celestejaviera si.. solo se que se puede llegar a stgo en avio","2","2","2","63","12","0","1"
"rt @carlosestrada: durante el terremoto se fugaron 269 presos en chile... http://bit.ly/bogc1k &lt;&lt;-- (vía @codigonoticias)","6","2","1","128","20","0","1"
"@sebastianpinera:aun no llega ninguna ayuda del gobierno a constitució","3","2","0","71","10","0","1"
"@buenosdiatodos nicolas mansilla busca a angela mansilla y sergio sandoval qe estaban en cobquecura llamar al 067526411. tnian ngocio","6","4","0","133","19","0","1"
"rt @vtvnoticias: bachelet actualiza cifra de muertos por sismo: 795 http://bit.ly/ae9sea vía @unoticias","6","0","0","104","17","0","1"
"@ayudachile busco a fernanda donoso fredes. esta en los angeles. qe se contacte con estrella gonzalez. es mi amiga y no se de ella!","4","2","5","131","24","0","1"
"rt @hayquestarloco: un amigo de facebook publicó que la llamó una tal paula hernandez desde talcahuano y su número de celular es 83548460.","8","3","1","141","24","0","1"
"rt @americaeconomia: terremoto chile: mapas útiles en chile. ayuda. http://bit.ly/acfxep. comercio: http://bit.ly/bvua0o. carreteras.... ...","10","0","0","141","19","0","1"
"rt @epiccolorado: para reportar una necesidad tweet en formato: #chile #necesita [lista de necesidades] #sitio [localidad] #número [núme ...","13","4","0","142","20","4","1"
"aun veo una columna de humo bastante negro hacia renca y conchali !!! #chile","3","2","0","76","13","1","1"
"rt @rafaeldonoso: tengo 4000 lt diarios de leche en l. angeles para regalar. solo necesito camión apto pa transportarla. #terremotochile","8","4","0","137","21","1","1"
"rt @tvn_mauricio: 14:30 juntos nos levantamos: programa especial de tvn para canalizar sus ofertas de ayuda. gracias a todos.","7","2","3","125","20","0","1"
"@polloenconserva  quiero avisar que paillaco(r. de los rios) esta sin ningun daÑo gracias a nuestro dio","4","3","0","104","18","0","1"
"@alejandroaguin hola ... podrias decirme como esta la situacion por esos lugares???... coronel la ciudad esta muy afectada??","5","1","0","124","17","0","1"
"en adn están apretando como loco al alcalde de conchali. está pidiendo toque porque todos dicen que hay saqueos  #charla_tecnica","7","3","1","130","21","1","1"
"rt @yomeroquai: fyi el servicio de radio d nextel está funcionando para comunicarse a chil","7","2","0","91","15","0","1"
"@mxperez busco noticias de abel velasquez y edelmira zapata en curanilahue","4","2","0","74","11","0","1"
"hay un camion sin id en 4to centenario con bilbao recolectando ayud","3","1","0","67","12","0","1"
"rt @leoprieto recuerden: abran su wifi para ayudar a los vecinos que no tengan internet en su casa a comunicarse. #terremotochile","9","4","1","129","21","1","1"
"rt: @larepublica_pe: toda la información recabada hasta el momento sobre el sismo en chile http://bit.ly/bpj7iv #terremotochile","8","1","0","128","20","1","1"
"rafael donoso: tengo 4000 lt diarios de leche en los angeles para regalar necesito camión apto para transportarla 02-2173603 @ejercito_chile","7","4","1","141","22","0","1"
"rt @xcaamilaa: @mileycyruschile necesito saber de una persona llamada genésis belen ciudad aguirre que estaba en concepcion cualquier co ...","6","4","0","141","20","0","1"
"rt @tvn24h: ingreso a clases 8 de marzo: rige desde las regiones de valparaíso hasta la araucanía incluyendo la región metropolitana #te ...","9","2","1","143","25","1","1"
"concepcion ya es una ciudad sin ley. el gobierno debe tomar medidas drasticas! el vandalismo es extremo y no se esta haciendo nada!! #chile","6","2","2","139","24","1","1"
"alerta en todo el mundo: se han registrado más de 250 terremotos en la última semana http://is.gd/9lb3r  #terremotochile vía: @elcomercio","7","1","1","140","25","1","1"
"rt @carloszarate13: las iglesias de todo el país recibirán sólo alimentos no perecibles desde las 12 hrs. info en: http://tinyurl.com/yz ...","7","1","0","143","26","0","1"
"@copano la florida todo bien;exceptuando algunas cuadras aún;sin energía ...","2","1","1","78","13","0","1"
"rt @sanfeliu: el twitter oficial de la teletón es @teleton_chile hágalo girar rt es el canal oficial del evento del viernes!! súmenlo!!","8","2","0","138","25","0","1"
"@muchogustomega en dichato se necesita info de!: liria agüero agüero y eduardo sotomayor calixsto.... población santa alicia. sobre 90 años","7","2","1","143","24","0","1"
"@jose_munozzz yo y mi familia por suerte estamos bien!!","3","0","1","55","9","0","1"
"rt @zetadice: rt @linkjrc13: página con datos y búsqueda de personas en viña #terremotochile #viñadelmar http://bit.ly/9rywdm","11","1","1","129","23","2","1"
"rt @diantres: terremoto en chile desplazó ligeramente el eje de la tierr","6","1","0","73","12","0","1"
"@tele13online estudiantes usach: se convoca a reuniÓn maÑana a las 11:00 en patio de los naranjos (feusach) #terremotochile","6","2","1","125","21","1","1"
"busco #camilacamposaravena de #cauquenes de 21. su familia de #tco.la busca.cualquier info comunicarse a @#78961556 o mitwitt","7","1","0","125","19","3","1"
"toque de queda en concepción se adelanta a las 20:00 horas","4","1","1","59","13","0","1"
"@muchogustomega confirmado!!!!! ayer fue trasladado ivan lara stgo","0","4","0","66","8","0","1"
"necesito informacion de la ruta stgo-conce @biobiodeportes @gustavohuerta @rodrigosepu #terremotochile #chile #terremotoenchile","8","2","1","127","13","3","1"
"rt:  se busca a tamara alarcón puschmann. desaparecida en concepcion","3","2","1","69","11","0","1"
"rt @fran_veloso_v: seguimos buscando a carlos veloso inostroza de cabañas albacora playa la sirena en #curanipe #buscapersonas","10","1","0","127","18","2","1"
"acabo de llegar a santiago. ruta rapel melipilla del terror. la familia y los amigos todo bien hasta ahora.","7","1","1","107","19","0","1"
"rt @reporteropop: muncipalidad de paine informa su situación y pide ayuda para 600 familias damnificadas http://post.ly/qggn","7","2","0","125","20","0","1"
"en el centro de stgo hay disturbios. ¿pueden confirmar si hay saqueos?","4","1","0","71","12","0","1"
"rt @elespectador: terremoto de chile deja 400 muerto","4","1","0","52","8","0","1"
"@saporotti tu hermana está bien? acá todos bien. no sé nada de la dani cabello avísame cualquier cosa.","3","2","2","106","19","0","1"
"consulado de chile en valencia: 0241-8575263 | consulado de chile en pto ordaz: 0286-9614556 | consulado de chile en mcbo: 0261-7430460","11","0","0","135","22","0","1"
"difunden lista de colombianos sobrevivientes tras terremoto en chile http://todanoticia.com/7366/","4","0","0","97","13","0","1"
"@tvn24h favor los periodistas que se encuentran en concepcion intenten sobrevolar el golfo de arauc","5","4","2","99","15","0","1"
"xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred","4","3","3","94","18","0","1"
"@tvn24hfavor informacion sobre penco esta en bahia y no hay informacion","5","0","0","71","11","0","1"
"@srmolina2010 acabo de verla. ayer tb vi rt que partían diciendo 'junten agua' ninguno fue cierto. eso es ser mala gente y sembrar pánico.","4","5","2","140","26","0","1"
"rt @tuitertonchile: recuerden las cuentas oficial @gobiernodechil","4","1","0","65","7","0","1"
"www.twitpic.com/1631id - mar se retiro 200 metros en las costas de lima perÚ luego de terremoto en chile. #rptw #fuerzachile","10","2","1","125","22","2","1"
"#terremotochile mañana en el colegio seminario pontificio menor en padre errazuriz 700","3","0","0","87","13","1","1"
"rt @el_universal_mx: terremoto en #chile llega a 214 los muertos  http://bit.ly/dafbjs","5","1","0","86","14","1","1"
"@tvn_mauricio en que pagina puedo ver los lugares mas impactados por el sism","3","2","1","76","13","0","1"
"@biobiodeportes estoy ubicando a flor mendez pinto encontraban en concepcion o talcahuano  paulina azocar los busc","6","4","0","114","16","0","1"
"aumentan a 795 los muertos en chile. http://bit.ly/98abbp","2","1","0","57","11","0","1"
"rt @alegunsche: como y donde ayudar (publicacion con toda la info actualizada) @tvn_mauricio #terremotochile #24h #rptw http://bit.ly/d7jyc7","10","1","1","140","20","3","1"
"rt @rnbicentenario: #chileayudachile necesitamos alimentos+ ropa + voluntarios mas info en: http://tinyurl.com/chileayudachile #terremot ...","5","2","0","140","15","2","1"
"entrevista exclusiva con un testigo del terremoto chileno http://bit.ly/dljfxd","3","0","0","78","12","0","1"
"rt @tvstargirl: @snscafe chillán está sin comunicación me dijo una amiga que tiene familia allá y está intentando desde el terremoto","5","4","3","137","23","0","1"
"rt @paz_pena: centro de temuco después del terremoto http://www.facebook.com/album.php?aid=56074&id=1151630295&ref=nf","6","0","0","118","21","0","1"
"rt @huichalaf: confirman detención de persona que hacía llamado de tsunami en viña/valpo #terremotochile","6","3","1","107","18","1","1"
"rt @gonzalotorres: rt @fabiuzz porfa rt @karengzman :busco a luis gzman en chile mi hermano no tengo ninguna comunicacion con el y nadie ...","9","4","2","140","23","0","1"
"@indiferencia @cnagency: cobertura en vivo del terremoto de chile por ustream: http://bit.ly/bnjhzj // lo estoy viendo ahora.","7","1","1","125","19","0","1"
"quieres ayudar...deja tus donaciones en el municipio de penhalole","4","2","0","65","10","0","1"
"rt @biobio: para quienes lo consultaban: el 5 de abril vuelve a clases la universidad de concepción","7","1","2","100","18","0","1"
"estan saqueando el lider express de manuel montt con 11 de septiembre d:","5","2","0","72","13","0","1"
"rt @edalgomezn  rt @jumastorga: a partir de las 5 de la tarde se efectuarán los funerales masivos de las víctimas de la región del maule","8","2","1","139","28","0","1"
"rt @carolinamillan: como hacen toque de queda en conce las personas que quedaron sin techo?// el albergues o algo asi??","8","3","2","119","20","0","1"
"están trabajando para restablecer comunicaciones #terremotochile (bachelet)","4","2","0","76","8","1","1"
"@tvn_mauricio revisar noticias minuto a minuto en http://blog.budowebs.net","4","1","0","74","11","0","1"
"el terremoto dejo la embarrada kiero saber como estan las cosas en osorno ojala alguien pueda darme datos","5","4","1","105","18","0","1"
"les recomiendo una lectura a esta pág: /www.rescate.com. que hacer ante","2","2","1","72","14","0","1"
"rt @josemanuelr: #caracha rt @marycertad: @areset4ll: el terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/ah ...","10","3","0","142","24","1","1"
"@tvn_mauricio se busca informacion de calos molina y maria pilar rojo de arauco llamar al 053731284 urgente","6","3","1","107","17","0","1"
"el municipio esta realizando un catastro para cuantificar daños y saber como y de que forma ayudar #angol #terremotochile","6","5","0","122","20","2","1"
"27 camiones aljibe","1","1","0","18","3","0","1"
"necesito tener noticias sobre antonio gonzalez (toño","3","2","0","53","8","0","1"
"@scisterna concepción bajo control http://bit.ly/c10lj5 (vía @adnradio)/ojalá sea ciert","4","0","0","90","15","0","1"
"suministro electrico para pedro de valdivia temuco","3","0","0","50","7","0","1"
"rt @cruzrojainforma: aclaracion: no hemos convocado voluntarios para hoy 1 de marz","4","1","0","82","12","0","1"
"@tele13online alguna noticia de chiguayante y hualqui?","2","1","0","54","7","0","1"
"rt @mundoperasso: ya nos parecia extrano: la entrada a concepcion esta cerrada hasta el mediodia y los autos y camiones esperan en fila  ...","9","1","1","140","23","0","1"
"patricia avilez martinez comunica a sus familiares en curicó que se encuentra bien. (radio nuevo mundo) #lota","5","3","1","110","17","1","1"
"rt @paolomeneguzzi: http://twitpic.com/1634ne - fuerza chile- dejanos saber si has visto a estas dos chicas; perdidas desde el terremoto.","6","1","0","137","21","0","1"
"rt @tvn_mauricio: rt @movistarchile hoy hasta las 23:59 las llamadas de larga distancia nacional (red fija) serán grati","6","1","0","120","20","0","1"
"rt @pencoaldia: cristina herrera penco necesita medicamentos para hijo epiléptico.  llevarlos a municipalidad de penco.","9","1","0","120","16","0","1"
"rt @pein_sama25: rt @yosoyallendista: retuiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 #terremotochile (via @cristocal18)","11","1","0","140","19","1","1"
"rt @tvn_mauricio: 'habrá severidad necesaria (..) todo el rigor de la ley' para personas vinculadas a asaltos y/o saqueo","8","0","0","121","19","0","1"
"rt @marcelojorquera: la u de valpo y la feuv están realizando catastro de alumnos afectados para lo cual se habilitó el siguiente número ...","6","2","2","143","25","0","1"
"rt @barbaragallardo: aca seguimos listos y dispuestos. recuerde que haremos una recogida de donaciones hoy si es que no puede movilizars ...","6","3","0","140","21","0","1"
"rt @chinistico: lo de hosp de talca es mentira. ni que los enfermos se  cuidaron solos. paren de inventar estupideces. #terremotochile","7","3","1","134","21","1","1"
"aqui http://tinyurl.com/yjzoy68 varios portales en donde requieren ayuda y buscan voluntarios (via @educacion2020)","4","3","1","114","16","0","1"
"www.reportwitteros.cl #rptw busco valentina valedebenito de 8 años. #penco. los padres están desesperados!!!!","7","0","0","111","17","2","1"
"en mendoza cinco replicas...fuck qiero saber como esta mi amiga :|","4","2","0","66","11","0","1"
"rt @cruzrojainforma: aclaramos: cruz roja no esta solicitando voluntarios para trabajar en esta emergencia.","5","3","0","107","14","0","1"
"rt @cruzrojainforma: reúna agua en tinas y otros recipiente","4","1","0","60","10","0","1"
"rt @potq: rt: @mpaau ong asosida recibe bidones de agua y alimentos no perecibles hasta las 22 hrs en bilbao 735 #temuco @nadaseralomism ...","12","1","0","140","23","1","1"
"rt @giordanoluna: para estar atento a informaciones  y así evitar  rumores sintonice cooperativa (93.3 fm) o radio bío bío","7","2","1","125","22","0","1"
"fuerte sismo y corto de uno 4° ahora en curico @tvn_mauricio #rptw @halconmatinal","4","0","1","82","13","1","1"
"@tvn_mauricio den noticias de coronel y de que forma ayudar en forma voluntaria necesito ubicar a mi hna maria de los angeles soza gonzalez","5","6","0","139","24","0","1"
"rt @fcoel rt @earcos: woooow!! foto de grieta causada por el terremoto http://twitpic.com/15o1fc /vía @mezvan","7","2","0","110","19","0","1"
"@tvn24h llegó informacion via facebook que en los hospitales se necesitan donaciones de sangr","3","3","2","94","14","0","1"
"rt @donchere: contacto valentina ramon cruz #388 Ñuñoa fono: 7163394. viajan a constitución y ofrecen llevar donaciones a familiares.","11","5","0","136","21","1","1"
"rt @biobiodeportes: enfrentamientos armados en la octava región durante la noche de toque de queda...","6","0","0","102","16","0","1"
"rt @littlefru: en chovellen sólo se calló la casa de la sra. olga y no hay fallecidos!!! pueden estar tranquilos #peuño #curanipe","8","3","1","132","24","2","1"
"rt @guidoarce: @panchosagredo las llamadas de movístar desde el extranjeros también son gratis","4","1","0","96","15","0","1"
"rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ y http://www.mdzol.com/ noticias del terremoto en argentina","4","0","0","119","21","0","1"
"rt @estela_or: #aviso #rptw busco a manuel felipe pardo bustamante estaba sta cruz caminando a sn frndo hace 2 dias porfa info a 9614618 ...","11","3","1","140","24","2","1"
"necesito info de nacimiento y rengo","3","1","0","35","6","0","1"
"rt @tele13online: #buscapersonas ponemos a su disposición www.13.cl/buscapersonasfoto y www.13.cl/buscapersonasvideo. envíanos material  ...","7","1","0","142","20","1","1"
"@reportwiteros busco a manuel alejandro padilla gonzales en coronel #rptw","5","1","0","73","10","1","1"
"requiero información sobre lorenzo elortegui. estaba en pelluhue. favor rt","7","0","0","75","11","0","1"
"estoy desesperado por mi amigo wn..necesito info de esteban ortiz chandia de #talca porfa si alguien sabe algo twiteeme","3","5","2","119","20","1","1"
"minsal publica tercer reporte sobre situación de red asistencial en el país:http://url4.eu/1wyla  #chile #terremotochile","8","1","0","122","20","2","1"
"@aletastets oye tu te podrias comunicar con alguien en chile es un numero celular?","3","2","2","82","14","0","1"
