@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Anybody learn how to fix this particular? http://t.co/KklwtdpL  #RussianMeteor","2","3","0","78","12","1","0"
"Costa Rica quake http://t.co/cbXfpp4Q","4","0","0","37","7","0","1"
"RT @ahmedehussain: #warcrimes case hostile witness Bali to be pushed back to #Bangladesh by #India, where he was after alleged abduction ht…","11","3","1","142","22","3","0"
"RT @npdice: Over 100 shops,30 buses torched http://t.co/i92PolK98R #Bangladesh #Shahbag @TheEconomist @thetimes @washtimes @wsj @latimeswor…","7","2","0","142","19","2","0"
"@couriermail the link doesnt appear to be working in this story.#bigwet","2","5","0","71","12","0","0"
"#Now cebu is signal #2 but why its so hot? maybe typhoon pablo is gone:)lorcis@ymail.com///////","5","2","0","95","18","2","1"
"Casa del Mar: 16 cozy rooms with fan or AC, gardens, cool water Jacuzzi, bar and friendly staff #CostaRica #Samara http://t.co/Oz1xKnih","13","0","0","135","24","2","0"
"#HappyMothersDay to the women of #syria #somalia #Drcongo #Bangladesh #Myanmar #Saudiarabia #Eastafrica #India #China","16","0","0","117","14","10","0"
"Snake on #Bishops #Castle in #Colorado RedGage - http://t.co/yS9eLNRn","7","0","0","69","11","3","0"
"@justinbieber  please bless my home Colorado springs is on fire :(","5","2","0","66","10","0","1"
"RT @ProgressBd: Video: footage of violence on May 6 early hours as Police/BGB/RAB target Hefazat rally #bangladesh #blacknight http://t.co/…","16","1","0","142","23","2","0"
"RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!","7","2","0","80","15","0","1"
"Rescues underway as central Qld floods - Herald Sun http://t.co/xoqPNlTn","6","0","0","72","12","0","1"
"RT @MarathonKoach: As 1 among 1st stopped at #BostonMarathon at 25.7, Troubles me seeing '13 medals on eBay up to $1100.  Am I wrong? #fb","6","3","2","137","26","2","0"
"RT @Gi5a5: Censure = @YouTube http://t.co/ctUWWfuZ #PolloAgoraNoPlanetaAtlantida #iWontReplyIf #метеорит #oneofmyexes","10","0","0","125","11","4","0"
"Could an individual make clear this particular?  http://t.co/9DjWrkFg #RussianMeteor","3","2","0","84","12","1","0"
"❤?❤?❤?❤? #summalovin #perfect #godisgood #lovethem #colorado  http://t.co/IGpByzoC","12","5","0","102","9","5","0"
"#terremoto Owen what do you think about this? http://t.co/uGgvFt4Q","4","2","1","66","12","1","0"
"Just saw a bird fall out of the sky #bigwet","5","1","0","43","10","1","0"
"RT @macdonke: In #Glasgow tonight? Call family, friends and let them know you're OK. #Clutha #CluthaVaults #crash #helicopter","13","4","2","125","19","5","1"
"#Cardinals play the #RedSox tonight at 8:07 ET @ Busch Stadium in Game 3 of the #WorldSeries! #GoCards #RedOctober","11","1","0","114","19","5","0"
"RT @globaltvnews: Russian health official says nearly 1,000 injured after meteor explodes http://t.co/1cO5aI1R","6","3","0","110","17","0","1"
"dose bangladesh government care about those poor worker who died. #savebangladesh #shahbag #shahbagh #bangladesh #dhaka","9","2","0","119","15","5","0"
"RT @Wnicholasgomes: #Bangladesh Decided what #War CrimesWere &amp; WhoCriminals were. Punish DWar Criminals Of #Bangladesh #India Allied Forces…","15","2","1","146","18","4","0"
"Earth Quake In Costa Rica! I Hope Matias Is Doing Good :c Gonna Try Calling His Momma Later","7","6","1","91","18","0","1"
"ahahah i cannot breath!!!!  #meteorite","2","2","1","38","5","1","0"
"RT @ShutUpHoeFollow: @ShabazzOutchea_  THIS SATURDAY at Club B.e.D #RedOctober celebrating @Get_On_Jay x @call_me_chelss b-day #RT http://t…","15","1","0","142","20","2","0"
"RT @BBCNews: 18 people treated &amp; discharged, 14 still in hospital with serious injuries. #Clutha pub helicopter crash updates: http://t.co/…","8","5","0","146","22","1","1"
"Para sa mga gustong tumutulong pero wala tayong magawa. Let's offer a prayer for those affected by heavy rains and flood. TQ! #FloodPH","12","3","1","134","24","1","1"
"Police Helicopter Crashes Into Crowded Glasgow Pub - New York Times: New York TimesPolice Helicopter Crashes I... http://t.co/q9kOzjBTIq","14","0","1","136","20","0","1"
"RT @DerekTFTD: The £89m paid for #Bacon triptych almost half what UN asking for #Philippines aid. Investing in people wd pay bigger dividen…","12","5","0","143","23","2","0"
"Know what's going on in your country. #disasters #nature #destruction 3 dead, hundreds evacuated in Colorado flooding http://t.co/y1qmqT1XMT","11","4","0","140","22","3","1"
"RT @CNN: A federal source confirmed that a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/…","10","4","0","142","27","0","1"
"well that was an #earthquake...","1","1","0","31","5","1","1"
"@Cassperloc take a listen to the new sound on the #WEST #ING #LA #WESTCOAST #HIPHOP #SPILLMICS   http://t.co/AVPiejzWCH","11","1","0","119","20","6","0"
"Colorado Republicans didn't feel the need to vote for federal disaster relief funds.  Then the floods came.... http://t.co/dEy6gTNQge","7","4","0","133","22","0","1"
"RT @7NewsBrisbane: A list of locations where sandbags are available in Brisbane is now on our Facebook page: http://t.co/MZMavk6Q #bigwet","9","3","0","137","23","1","1"
"I'm at Pizza Time (Colorado Springs, CO) http://t.co/LKnprGVY","6","1","1","61","12","0","0"
"@SancheezyRican Collapsed building owner may face 7 years in jail: SAVAR, Bangladesh (AP) — A Bangladesh court on Monda...  @tobeymonster","11","3","0","139","19","0","1"
"Is the meteor that his Russia 2012 DA14, the same one everyone was talking about, or a different one? #NYTScience","6","3","0","113","20","1","1"
"@UST_CSC Pls RT #reliefPH VOLUNTEERS! @dswdserves need you! Call 8512681/5111259 #reliefPH #rescuePH. Here's the map http://t.co/qXCsQahfK2","12","3","1","139","21","3","1"
"RT @krizzy_kalerQUI: Angel Locsin is the most sincere... wala talagang camera habang tumutulong. #habagat #maringPH #reliefoperation #inthe…","12","3","0","142","17","4","1"
"RT @basherkella: @IntlCrimCourt Warrant #Hasina for committing massacre and crimes against humanity in #5May #Dhaka #Bangladesh http://t.co…","12","1","0","142","19","4","0"
"The landslide in the Manila suburb of Quezon City buried two houses, leaving the nine people dead and four others injured. #FloodsPH","9","3","0","132","22","1","1"
"Woman pulled from Bangladesh building collapse identified as Reshma","5","2","0","67","9","0","1"
"SDSU Equestrian team is in Waco near where a fertilizer plant exploded. Team is fine, but had rought night: http://t.co/hdAoEjk1g6","6","4","0","130","23","0","1"
"The journey of 400 shoes to Kenya has begun! Our Co-founder and Exec. Director Is at LAX Airport with 7 bags and... http://t.co/LvyDdA1jQL","11","3","0","138","27","0","0"
"RT @noishobdo: Shapla Square, the Mavi Marmara of #Bangladesh http://t.co/9lFlDA98Mj #ShaplaChattar #Motijheel #Massacre #6May","13","0","0","126","17","5","0"
"Typhoon Bopha smashes into Philippines - Yahoo! News Maktoob http://t.co/fYrAlKep via @Yahoo_News_ME","7","1","0","100","14","0","1"
"I cant f'n grasp http://t.co/9qKXt091  #BelieveAcoustic #bigwet #bigwet Gold Coast #qldfloods Ferrari","9","4","1","101","16","4","0"
"RT @Maria: On our way to Courchevel now! Together with today's 3rd place @TinaMaze and also @NLoeseth #helicopter #savingtime http://t.co/p…","10","0","0","142","24","2","0"
"@RedHack_EN @TheRedHack @RealHmei7 #Bangladesh #Military Academy Website #Hacked &amp; #Defaced by #Algerian #GhostDZ http://t.co/5KKNH3ENMT #RT","15","3","0","144","18","7","0"
"Storm Oswald continues to cause flooding and flight delays in Australia - Daily Mail http://t.co/oR8FvXHv #travel","11","2","0","113","18","1","1"
"Moffat Beach #sunshinecoast #bigwet http://t.co/cMUQxsHu","5","1","0","56","8","2","1"
"RT @DanNerdCubed: Meanwhile Australia is on fire and over 10,000 homes have burnt to the ground. But yeah, our trains are delayed so we're …","6","7","1","142","26","0","1"
"RT @UnitedLiberals: In the future if Tea Party groups want to dodge regulation they should open an office in a fertilizer plant in Texas","11","4","1","136","24","0","0"
"Deadly flood waters rise in eastern Australia http://t.co/nRZ6ttRe","4","1","0","66","11","0","1"
"RT @walterarevalo: Video of the #Meteorite that hit #Chelyabinsk, Russia today:http://t.co/gPm1LZHy  It's airburst caused shockwaves tha ...","11","3","1","140","21","2","0"
"Your say: Ipswich mayor attacks insurance industry http://t.co/0peHUaWx @abcnews @612brisbane #bigwet","10","0","0","101","14","1","1"
"I'm surprised the #RussianMeteor didn't cause a bunch of car accidents in the Youtube videos.","6","3","1","93","17","1","1"
"GET NEW FOLLOWERS&gt;http://t.co/GS8vfflf9S #BestRapper #initialsofsomeonespecial #throwbackthursday #BB15 #boulderflood http://t.co/avkuMM5UVE","9","1","0","143","17","5","0"
"Adults got me questioning where in considered the LOVE....?   #RussianMeteor","3","3","1","76","10","1","0"
"RT @RedCrossAU: Our hearts go out to families who have lost their homes. For tips on how to support those affected by #NSWbushfires: http:/…","7","7","0","142","24","1","1"
"#Sismo #Earthquake M 3.5, 0km WSW of Beverly Hills, California http://t.co/iLlC8lWa #UltimaHora","9","0","0","95","16","3","0"
"Meteor explosion injures hundreds in Russia - TEKJournalismUK http://t.co/kR8z47E2","6","1","0","82","11","0","1"
"Meteor Russia   Safe Haven   Oscar Pistorius   asteroid   Carnival Triumph   George Ferris   Valentines Day   Hap...","14","0","0","116","14","0","0"
"@BreakingNuts @AlterNet || Workers in #Bangladesh are among the lowest paid in the world. We need to support their efforts for a better life","8","5","1","140","23","1","0"
"#Philippines Jordanian reporter recovering after Philippine kidnap ordeal  http://t.co/pdVlFm6Kc1","6","1","0","97","12","1","0"
"#MinutePostBiz Roads in Northern Colorado Reopen as Floods Recede via ABC News http://t.co/0YHFiE1Jaf","9","0","0","101","16","1","1"
"The windows are shaking at home, the wind is crazy!! And it's getting worse - #GoldCoast #bigwet","7","5","1","96","17","2","1"
"RT @RedCrossAU: It's another high risk day for #NSWfires. Donate to help affected #communities respond &amp; recover: http://t.co/ndrwPyV5yr","5","8","1","140","22","2","1"
"RT @MrTimBarrow: Feel immensely proud this week that our country has Glasgow. What a brilliant city and brilliant people. #clutha #Mandela","11","3","0","138","21","2","0"
"@stephianee RT @dinkysunflower: VOLUNTEERS, NROC needs you! 851-2681 / 511-1259 #reliefPH #rescuePH MAP -&gt; http://t.co/RG4gC1WQPj","11","1","1","132","19","2","1"
"RT @inquirervisayas: #YolandaPH Storm signals as of Thursday evening | @inquirerdotnet http://t.co/zHKH4zl1fr","11","0","0","109","14","1","1"
"@biebersmess Chinese hotelier feared dead in French helicopter crash: BORDEAUX, France (Reuters) - A Chinese hotel magn...  @stalksbieber","9","2","0","137","17","0","0"
"RT @jconnoroz: Great Read #Climate change action is essential risk management http://t.co/Ti3CEb64Xc @abcnews #nswfires #auspol","15","2","0","127","18","3","0"
"Cameras come out when the BBoys start dancing... #bboy #breaklife #denver #colorado  http://t.co/gs1GvSuH","7","3","0","105","16","4","0"
"RT @leehsienloong: PM urged Singaporeans to see the doctor or GP promptly if they fall ill. #sghaze","8","3","1","99","17","1","0"
"RT @DeepRed6502: @saniac Captcha: the Web equivalent of LAX airport security.","8","0","0","77","11","0","0"
"RT @BSidesNarrative: If you pray, pray. If you think, put'em in your thoughts, but send some love to your friends in Colorado Springs. T ...","8","4","2","140","25","0","1"
"Toll in Bangladesh building collapse passes 300: At least some garment workers were still alive in the corpse-... http://t.co/BJ4fJjndR8","8","2","0","136","22","0","1"
"Experts try to identify causes of quakes in Quang Nam http://t.co/Us5onQsm #earthquake #quake","7","3","0","93","16","2","1"
"#lca2013 #bigwet Gold Coast Queensland Gold Coast #bigwet  He has this kind of dick.  He posted my personal aged pictures","12","2","2","121","20","3","0"
"Don’t get Pulled Under: Tips for Spotting a Flood-Damaged Car http://t.co/qpiKHCMYt1 #COFlood #Flood #Insurance","10","4","0","113","19","3","1"
"WorldWide FIRE!! Mixtape WHERE IM FROM by artist @FORTAFY FREE D/L http://t.co/8YXytLuYlI #Realmusic #Australia #amazing","10","1","0","120","19","3","0"
"RT @cnnbrk: Death toll from Bangladesh building collapse rises to more than 500. http://t.co/27cbQb0LXe","6","1","0","103","17","0","1"
"@alan_arnette Moore Animal Hosptal in FC offering free small animal boarding and pick up for #highparkfire evacuees. 970-560-0452 for info.","9","2","0","139","22","1","1"
"RT @abcnews: Prime Minister Tony Abbott has dismissed a UN assessment that the NSW fires are linked to climate change. http://t.co/dlTTNJjw…","13","4","0","142","24","0","1"
"RT @convectivetweet: Massive Wildfire near Colorado Springs. http://t.co/Gw8Mtwk7","5","0","0","81","11","0","1"
"http://t.co/c9TCmf1F Strong earthquake hits Costa Rica: A powerful earthquake of 7.6 magnitude rocks north-west C... http://t.co/9lsjq70l","9","2","0","137","24","0","1"
"Mr White “@BryanCranston: For the first time in history, during the Russian Meteor pass-by, a thousand people were literally struck by awe!”","8","3","0","144","23","0","1"
"RT @bdthinkers: #Sayeedi's witness Bali is in Indian custody after abduction by police. What a shame for #Bangladesh http://t.co/ST7I2GIiTB…","13","1","0","142","23","2","0"
"RT @Southern_Voices: 6 American solider were killed in a helicopter crash in Afghanistan today protecting our freedom. Rest in peace. http:…","9","5","0","142","21","0","0"
"A shot of the tree on our roof taken from the neighbour's garden. #bigwet #bnestorm http://t.co/udtnqO9w","9","2","0","104","20","2","1"
"Central Russia hit by meteor shower http://t.co/bYhPqgd0 shame it wasnt over north korea!  Take that! .. love mother nature!","8","4","1","124","21","0","1"
"RT @JojoMalig: Severe floods expected. Red rainfall alert raised over Metro Manila, provinces http://t.co/8mAChH3VyS /via @ABSCBNNews","9","3","0","133","19","0","1"
"I uploaded a @YouTube video http://t.co/Y3Wl0PpX BREAKING NEWS: 400 DEAD &amp; RISING: TYPHOON Bopha RIPS through Philippines","9","3","1","125","20","0","1"
"Smokey sunset #highparkfire #sunset #nature  @ Fort Collins, CO http://t.co/MWlr6Fju","9","0","0","84","12","3","0"
"Man it's so easy to get dressed for work :-) #postcards #RedOctober #casualeveryday","6","4","1","83","13","3","0"
"RT @AFP More on #Bangladesh as death toll soars past 1,000 in garment factory disaster http://t.co/muetOsASYK by @ShafiqAlam1","8","1","0","125","22","1","1"
"arent we so lucky @gloriaristocrat wasnt in Russia right now ! #muahahahaha #meteor #950peopleinjured40dead #poorrussians","5","3","1","121","14","4","1"
"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Four local schools closed tomorrow http://t.co/B19rNUNsiR #nswfires #nswrfs","11","5","0","130","19","2","1"
"RT @_SeanCarter: From The Nawf to the South , EAST to the WEST!!!! Houston , Texas deeeeep in #MarcoPolo Pool Party next Friday @ #CHANCELL…","13","1","0","142","22","2","0"
"#amuay LATEST NEWS SPRINGSTEEN PULLS DAUGHTER ONSTAGE FOR DANCE... http://t.co/pG9x6jJQ","6","0","0","87","13","1","0"
"#bigwet This made me cry... while driving http://t.co/Y3FWeXi1","1","4","1","62","11","1","0"
"#earthquake M 3.1, Southern Alaska Depth: 55.10 km Sep 17 13:55:32 2012 BST http://t.co/Oprtl943","9","0","0","96","21","1","0"
"RT @tokyo_sexwhale: Meteor over Russia contains 40% horse meteor. #russianmeteor","8","1","0","80","10","1","1"
"RT @RocktardsTweets: Reports of a shooting at LAX Airport. Hope everyone is okay!","7","2","0","81","13","0","1"
"RT @quakemonitor: #earthquake M 3.6, Virgin Islands region Depth: 76.00 km Sep 6 5:13:14 2012 BST http://t.co/UaTwDxFM","13","0","0","118","24","1","0"
"Saw Vicki and Tamra from the house wives of Orange County #lax ?","8","1","0","67","12","1","0"
"BOM update: 26/07:59 EST Flood Warning - Fitzroy River (QLD) http://t.co/eTrDwncv","9","0","0","81","15","0","1"
"AWESOME! Retail board of Canada to update their guidelines in wake of Bangladesh factory collapse #Win #FreeTrade http://t.co/YieB3Z5jOf","12","1","0","136","21","2","1"
"http://t.co/Dn7AsApw OMG this made me laugh really loudly while everyone else in my house is trying  #bigwet","5","4","1","108","20","1","0"
"RT @jillinsley: Doubling the wages of a Bangladeshi textile worker would add just 2p to the cost of a t-shirt, says TUC #Bangladesh #RanaPl…","12","4","0","142","25","2","0"
"RT @CUBoulder: SEEK HIGHER GROUND IMMEDIATELY: Wall of water coming down Boulder Canyon. Move away from Boulder Creek! #BoulderFlood","11","3","0","132","19","1","1"
"#PabloPH Watching 2012 Movie while waiting for Pablo.","4","1","0","53","8","1","0"
"RT @BBCBreaking: #Bangladesh rescue workers free surviving woman named Reshma from collapsed building in Dhaka, 17 days after it collapsed","10","5","1","138","20","1","1"
"Y'all, the tourism agency we booked our snorkeling excursion with called to check up on us today &amp; also refunded our money! &lt;3 #CostaRica","9","4","2","144","26","1","0"
"http://t.co/bK6WZ522 - Incredible meteor strike caught on video: Russia (Video collection) http://t.co/AoxHKV6r @liveleakさんから","8","1","0","133","18","0","1"
"【#USGS #alert】 M 1.8, Island of Hawaii, Hawaii: September 17, 2012 23:09:48 GMT http://t.co/mOjrBlfG #earthquake #tsunami #prayfromjapan","16","0","0","140","23","4","0"
"http://t.co/4UbQ7lufPG Bangladesh rescue operation near end; collapse death toll at 1,127 http://t.co/lH7Um1LmkS","9","0","0","112","19","0","1"
"The only good thing about driving down Arapahoe road... The view. #Colorado","5","1","0","75","12","1","0"
"Wind and heat fuel Colorado wildfire: Forecasters are expecting warmer than normal temperatures and gusty winds ... http://t.co/4tlsHcv9","9","2","0","136","20","0","1"
"RT @MartinGarrix: On my way to the airport with @JulianJordan &amp; @jayhardway, shooting the video for Wizard in Italy tonight!! http://t.co/W…","10","1","0","146","24","0","0"
"Russia Recorded Boston Bombing Suspect Discussing Jihad With his Mother Over the Phone. http://t.co/SXlGtC6qvd via @slate","10","1","0","121","19","0","1"
"“@washingtonpost: Powerful quake hits #CostaRica: http://t.co/U7u7FDY4” #sismocr #Temblocr","8","1","0","94","11","3","1"
"Desperate search continues in Bangladesh after building collapse - CNN: Indian ExpressDesperate search continu... http://t.co/1RW3mX7mER","9","2","0","136","17","0","1"
"RT @BuzzFeedNews: From @USATODAY: The city of Tacloban in the Philippines before and after Typhoon Haiyan http://t.co/JbTMOsM29K","8","0","0","128","20","0","1"
"RT @DepEd_PH: WEATHER BULLETIN No. 7 Tropical Cyclone Alert: “#MaringPH” Issued at 11:00PM 19 August 2013 http://t.co/8XTiQtmtsu | via @dos…","12","1","0","146","23","0","1"
"Love.it! «Who likes my avi, or alternatively must I change it??»  #bigwet http://t.co/wdOzXFZR","5","3","2","96","17","1","0"
"@EllieRowson i don't know its just been on the news that there has been really bad floods in Queensland and thats where my family lives D:","5","7","1","138","27","0","1"
"RT @margadeona: The @MMDA #FloodPH measurements: no more chamba as to how deep knee-deep could get. #WeatherAlert http://t.co/eOjjvEH7XF","8","3","0","136","22","2","1"
"RT @BuzzFeed: 27 Devastating Images From Typhoon Haiyan’s Destruction http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx","8","1","0","117","18","0","1"
"RT @BBVIPAKO: PLS RT &lt;CALL FOR HELP FOR TYPHOON YOLANDA VICTIMS IN THE PHILIPPINES&gt; http://t.co/WA83J1VY42","10","0","0","112","20","0","1"
"http://t.co/Kb6PuJNs  #SAGAwards #bigwet May somebody clarify this kind of?","7","2","0","75","12","2","0"
"RT @ChrisVarcoe: From @stephen_ewart on Lac-Megantic: Neither pipelines nor railcars R likely to disappear, so they need to be better  http…","6","5","1","142","22","0","1"
"Perhaps its a good time to shop online now ☛ http://t.co/W011Syj4XY ☚ @ Qoo10 Singapore #sgHaze http://t.co/8aRZzmkX9W","7","2","0","122","20","1","0"
"RT @USGS: Magnitude 7.6 quake strikes west coast of Costa Rica: http://t.co/uRzQz9oh Tsunami info here: http://t.co/5FyzyrGC","10","1","0","124","23","0","1"
"My prayers go out to all affected by the #LAXShooting :(","1","3","0","56","10","1","1"
"#earthquake: M 1.6, Northern California http://t.co/Wazqxp4f","5","0","0","60","10","1","0"
"RT @dost_pagasa: WEATHER BULLETIN No. 7 Tropical Cyclone Alert: Tropical Storm “#MaringPH”  Issued at 11:00PM 19 August 2013... http://t.co…","12","1","0","146","22","0","1"
"Welcome to a #RedOctober Time to cheer on the @Redsox in the #WorldSeries #AnybodyButTheCardinals","5","2","0","97","14","3","0"
"My #Xmas present from susied123 #helicopter #chopper #cantwaittoflyit #whatadeal @ Costco Wholesale http://t.co/KvV1E4yDgS","13","0","0","122","15","5","0"
"Photo: http://t.co/HjQ3PxxB #flagstafffire at 8:51, slurry drop shot #2","5","2","0","71","13","2","0"
"UFO Filmed During Earthquake Over Costa Rica http://t.co/QceOgZGF","5","1","0","65","11","0","1"
"RT @ABC7: #LAX UPDATE: Police asking people to avoid LAX area for the next several hours http://t.co/u5lTveArpy","10","2","0","111","20","1","1"
"@davidconway92 If you were there for the end of sax class you'd understand. I'm sure @RyanHargadon would be only too happy too explain! #CDO","5","8","3","140","26","1","0"
"Bangladesh factory collapse kills over 80, reviving safety questions - CNN: Telegraph.co.ukBangladesh factory ... http://t.co/R4FEEDR3GC","8","2","0","136","18","0","1"
"RT @SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas ?","5","4","1","107","15","1","1"
"Can we not just have some sun now.  #bigwet","3","2","1","43","9","1","0"
"“@Donna_Field: Kedron brook - the bridge at Gordon park is now shut @abcnews #bigwet  http://t.co/LDI6mrGV” @funknbeats","9","4","0","123","18","1","1"
"#earthquake: M 1.0, Southern California http://t.co/Ms4Sj0eR","5","0","0","60","10","1","0"
"Latest Headline: Bangladesh collapse toll passes 400 http://t.co/2YNG2mtGD8 // @BBCNews //","5","2","0","90","12","0","1"
"My thoughts and prayers are with the People and the Fire Fighters in Sydney...","6","1","0","78","14","0","1"
"RT @MurrietaPatch: Some #Murrieta residents reported feeling a 3.1 #earthquake that struck in #Idyllwild http://t.co/pORzPa9W","6","3","0","125","19","3","0"
"Mineral Lease District is poised for first grant awards http://t.co/ve9PH9k9 #colorado","7","3","0","86","14","1","0"
"Can this be fake  Tim Ferrari #lca2013 #lca2013 #bigwet #lca2013 Ferrari","8","3","0","72","11","4","0"
"RT @coloradodaily: Pretty amazing time-lapse video of the #FlagstaffFire here: http://t.co/9YuIxP0S","5","1","0","99","15","1","1"
"RT @TorontoStar: @dementeddesigns You're in @TorontoStar's storify: #RussianMeteor: Twitter reacts with fear, jokes http://t.co/OXZXWw ...","10","2","1","138","19","1","0"
"RT @BobCarrFM: Has @TonyAbbottMHR volunteered to drive a truck for the #bigwet victims yet?","6","3","0","91","14","1","1"
"RT @Chibambo: &lt;3 @jianghomeshi's reminder that while Boston is on our minds, we = no less connected to other tragedies around the world.…","9","2","1","142","24","0","1"
"RT @thebiebstagram: i close my eyes and i can see a better day. i close my eyes and pray... #prayforboston","7","5","3","106","20","1","1"
"#bigwet May somebody help me fix This particular http://t.co/hCCjR8fq","4","3","1","69","12","1","0"
"RT @OneRepublic: Colorado Springs wildfire.  God preserve us http://t.co/IjDBYj7I","5","2","1","81","12","0","1"
"And so I'll still head to work today, to spread a little love. #sghaze","5","3","1","70","15","1","1"
"Pro Power Rooter, Colorado Springs, CO http://t.co/y3O8fKP2","7","0","0","59","10","0","0"
"RT @CCURTGO: 6.5 earthquake strikes off Guatemala's coast http://t.co/9nPRVwFg","6","1","0","78","14","0","1"
"Alright, now I'm jealous!  #BelieveAcoustic Gold Coast Queensland Tim #qldfloods","8","1","1","80","11","2","0"
"#inforgraphic showing how to purchase a #lasvegas #helicopter tour to the #grandcanyon... http://t.co/xVf1jWsxRy","6","2","0","112","16","4","0"
"Photo: supertino1467: #lol #russia #goku #meteor #dbz #dragonballz http://t.co/61uy0e68","10","2","0","87","12","6","0"
"Let's go Cardinals!! #12in13 #CardinalNation #RedOctober ⚾️⚾️⚾️??","7","2","1","83","7","3","0"
"Airport police engaged and neutralize lone shooter after suspect shot through TSA checkpoint. #BREAKING #LAX #LAXShooting suspect injured","7","6","0","137","18","3","1"
"RT @Keeefyboy: Please rotate the Singapore Flyer and face it towards Indo, and turn it at 1000x the speed it is and blow the fucking haze b…","8","5","3","142","27","0","1"
"#BIGWET UPDATE #bundaberg #qld (10pm #nsw 9pm #qld) Jan28: &gt;2,000 homes have now been inundated. #adf return at first light #bundaberg_north","13","5","0","143","23","7","1"
"“@CBSEveningNews: #BREAKING: has obtained a photo of #LAXShooting suspect Paul Ciancia, who is currently in custody: http://t.co/yVYe7X3cgq”","8","5","0","144","20","2","1"
"BetRebels Live: (USA-MLS) #Vancouver Whitecaps vs #Colorado Rapids: 1-0: Goal for Vancouver Whitecaps http://t.co/GJGwRBmq @betrebels","11","1","0","133","20","2","0"
".@onedirslaytion 'Three dead' in pub helicopter crash: At least three people died after a police helicopter crashed in...  @orgasmicgomez","6","2","0","137","19","0","1"
"#RussianMeteor http://t.co/Kw8tlUMu Generation Love.?","3","0","0","53","7","1","0"
"RT @bethangsioco: Pls. show more respect to those who passed away due to #YolandaPH. Do not post their pictures.","7","4","0","112","19","1","1"
"RT @YourAnonLive: ALERT #InternetBlackout in #Bangladesh. Govt orders ISPs to throttle Internet speed 75% #Anonymous #OpBangladesh #YAL htt…","16","1","0","142","18","5","0"
"RT @NBCNews: More: Two victims shot by suspect in LAX reportedly using a rifle","6","2","0","78","14","0","1"
"RT @shaymitch: Join me &amp; @UNICEF IN 1 HOUR to raise $ for the #Philippines. Txt RELIEF to 864233 NOW to donate $10 #Tweets4Relief http://t.…","8","5","1","146","25","2","1"
"I really love this particular   #RussianMeteor","1","1","1","46","6","1","0"
"Plane fighting Australia fires crashes as cooler weather eases threat: SYDNEY (Reuters) - A plane dousing wild... http://t.co/uZrH73vc7q","8","4","0","136","20","0","1"
"http://t.co/4jqFhgsg I not have a the explanation why i accept you,i really do.  #RussianMeteor","4","3","4","95","18","1","0"
".@onedirslaytion Deadly rainstorm floods Sardinia island: At least nine killed and several missing as flash floods sub...  @orgasmicgomez","7","2","0","137","18","0","1"
"RT @Sabrina_S71: @TelegraphNews Plz fix caption of photo, http://t.co/fgZVgQZJlC  these are #Bangladesh Army officers,not firefighters #Sav…","12","2","0","142","20","2","0"
"day 9- your view. there's no other view like one on top of a mountain. i miss camp so much. #colorado  http://t.co/3RaO8P7b","8","2","1","123","26","1","0"
"RT @esa: RT @simon_rp84: @BBCAmos @guardianscience vapour trail from #Russianmeteor , seen by @eumetsat 's SEVIRI sensor: http://t.co/BL ...","12","2","0","140","20","1","1"
"RT @MikeElk: RT @stevesilberman Police had ordered evacuation of doomed Bangladesh sweatshops day before collapse. http://t.co/hVYo93JuwE","9","3","0","137","19","0","1"
"Baby back ribs for our hungry tummy! #Lunch #casaverde #babybackribs #yummy #tumbsup #dbest #cebu… http://t.co/dzYBhisObS","13","0","0","123","18","7","0"
"#rescueph Decide me ought to you have to, but this could be extraordinary lol http://t.co/DCiLSA8R","2","5","3","98","18","1","0"
"This #RedOctober shit is just the beginning of what's gonna happen after Mandela passes","5","5","0","87","15","1","0"
"RT @VodafoneAU: BLOG: The latest on our services in flood affected #QLD http://t.co/ZObBQ1Xo #BigWet","7","1","0","100","17","2","1"
"RT @QldSES: @surfqld warn: Keep off eroded sand dunes as there is a danger of collapse. Be safe! #bigwet #beachsafety","9","5","0","117","20","2","1"
"@DBeitia 7.9 earthquake, of the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http://t.co/jXpQHBwd","13","0","0","140","28","0","1"
"LAX &amp; NJ Shootings~Are Obama &amp; The Communists Busy With Left-Wing Terror? http://t.co/he5XGmGYP5","9","1","0","104","18","0","1"
"RT @KUNC: #HighParkFire: New Evacuations Ordered http://t.co/in9sygXF","7","1","0","69","10","1","1"
"RT @YahooNews: BREAKING: Magnitude 7.9 earthquake strikes off the coast of Costa Rica, tsunami watch for Caribbean, Reuters reports","11","3","0","131","20","0","1"
