520496262785683456	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520483686706204672	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520473616031313920	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520470058330759168	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520466067978608640	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520459775536947201	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520448449821429760	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520434612166606848	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520393084626939906	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520388050971414528	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520383018326716417	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520377984113319936	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
520360368216870912	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
462918927639904256	day yesterday pay prefer recreation fun emotion social_control duty principle terminology
462907462665129984	dead great Great_Man_theory Hominidae human hominid taxon person primate experience suffer organic_phenomenon life body object property characteristic suffer lose emotion hope emotional_state great brother uncle kinsman sister-in-law kinship brother uncle kinsman sister-in-law kinship
462888659453485056	inappropriate album Justified_(album) period night Renzi structure arena architectural_structure place location Sport_venue geological_phenomenon flood hydrology rain natural_disaster river water phenomenon unfortunate victim lose
462849958329458689	television_program TG1 Rai_Open open injured film Ultra_(film) Drama_film instead dead geological_phenomenon flood hydrology rain natural_disaster river water phenomenon unfortunate victim people nation country political_entity Political_division organization terminology Community_(Wales) feces shit swearword word European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
402955647911989248	group people social_group turn perish indoors building house home Structure residential_building displace direct duplicator fax device microcomputer medium transmission inform warn island Sardinia autonomous_region_with_special_statute Italian_region
403148798173917184	rule regulation law economics free_market administrative_law Sens_(littérature) make_to prevent vigilant hold preserve close cost price quantity come_about
1462054165	network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel sound buzz national_capital Rome City capital provincial_capital comune geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography announce report microblogging Twitter Social_networking_service
1461306829	wake alter wake encounter drink coffee nutrition Non-dairy_creamer holly mate family drink taxon infusion direct concern affect Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1463026876	spacing distance cosmology astronomy sequence television_station channel channel available act attempt distribute proceedings appeal info word
1461030222	be look geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography just inform warn provincial_capital L'Aquila metropolis comune
1461993886	emotional geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Human_behavior Culture concept create build properly human Enzo_Boschi University_of_Bologna
204326683443068928	utter say container bag cargo_container happening collapse day tomorrow crack fault geomorphology Discontinuity_(geotechnical_engineering) fracture Separation_(aeronautics)
204323262321262592	water rain precipitation weather fold collapse human Lady_Gaga Social_networking_service Singer-songwriter infertility impotence so_much human existential taste bitter
204309520372072448	injury damage
204283775474073601	present today Catastrophe_(drama) sexual_pleasure masochism
204273914510196736	physical_condition sleep change death biology faith being property process_(computing) event_(philosophy) philosophy perceive hear human Lady_Gaga Social_networking_service Singer-songwriter
204264041760301056	sad gloomful unit_of_time day International_System_of_Units beautiful wounded American_state Alaska U.S._state
204239314014584832	move fall physical_condition sleep
204214404127006721	unit_of_time day International_System_of_Units stupefaction stupor
204201008505692161	kind like song Like_Me single_(music) awareness feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography No_symbol song Damage_(Pharoahe_Monch_song) single_(music) interjection Eh
204198726888206336	medium_of_exchange money legal_tender injury damage human Lady_Gaga Social_networking_service Singer-songwriter instead compensation reimbursement organization political_party political_organisation
204190868285038592	people nation country political_entity Political_division organization terminology Community_(Wales) no_longer longer give pay injury damage timing seasonableness virtue behavior software_testing
204188770403233793	disposition sympathy European Italian people native attribute state give pay penis dick word noun insult language cost price quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204164530488614912	part world
204164420585271297	arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon educational_institution school building institution fold collapse fragile administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography fragile
204144191327055872	period week unit_of_time hurt injure extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body nephritic hurting renal_colic bellyache hurting colic
204142078052139008	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography single_(music) Country_Is writing just move fall apart part item
204139944036409345	conjectural human Lady_Gaga Social_networking_service Singer-songwriter dead present tonight perceive hear
204136771133513729	meal breakfast dead fear panic psychology emotion Sensation_(event) mechanism drive away dead
204134976021733376	fold collapse want hope fold collapse
204133454164668416	state damnation concept state damnation concept be want geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204121453564665856	be want understand organized_religion Christian_church dangerous structure building house technology architecture architectural_structure Structure construction
204118269945327616	judge think suffer die physical_condition sleep
204112752044802048	injury damage person politician leader politics human political_science profession Indivíduo fail woman mother parent kinship incarnation Mother_Nature cosmos nature Earth natural_science world philosophy biology science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204105588945321984	precipitate rain wet arouse wound administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
204104443111800832	fold collapse day yesterday
204086080310489088	keep_up continue profit net cost price quantity
204075822049538050	disintegrate crumble physical_condition sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204070883852173312	Italian Old_Italian language language pro-drop_language Romance message info fold collapse microblogging Twitter Social_networking_service be remain
204056837933383682	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography cognitive_content idea concept mental_process judge try arouse excite break_loose escape_from
204051314064375809	unit_of_time day International_System_of_Units
204051269453742080	accept believe word hashtag phrase frighten alarm common_fraction half number Irreducible_fraction language Latin Italic pro-drop_language language geographic_area Latin_America Geographical_feature region
204051236796907520	judge think liqueur limoncello Lemon_liqueur album Terremoto metropolis Bologna comune College_town City
204051219327619072	piano grand television_program sitcom honor fame agent drug chemical_substance drive hunger sensory_system geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204051113060737024	apparently asterid_dicot_genus Emilia genus taxon communicate joke
204051035982016514	fight get_back electronic_musical_instrument synthesizer keyboard_instrument physical_condition sleep
204051002108817408	unit one feel
204050982701776896	want hope break hold_on geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography originate go_back accommodate sleep
204050975340769281	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Adana district_of_Turkey City sibling twin offspring
204050922345738240	mental_condition anxiety emotion group people social_group concluding album Emilia_(album) reply answer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050902271787008	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography judge expect come_about coincide present today brood dominate utter say geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050888451563520	male boy male person child human modify update
204050864376258560	precipitate rain comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050844117770240	beat_up internal_organ heart organ terminology be seem expect assume any_longer
204050833434873856	joint-stock_company Mediaset company want miss service Teletext modify update
204050787456921601	comune Bondeno administrative_division province human_geographic_territorial_entity force province_of_Italy Ferrara
204050620037079040	component point male_sibling brother request ask polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron perceive hear
204050613963726850	look search info news broadcasting communication
204050597408808960	be attend bed furniture bed bedroom_furniture perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050568078049280	building house home Structure residential_building fill deluge geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050536402665472	know realize microblogging Twitter Social_networking_service human Ferry_Corsten Record_producer useless info news broadcasting communication
204050521978441728	judge think parsing LL_parser perceive see hour dawn forenoon fictional_planet time comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050514776825856	alter bring bad fate bad_luck phenomenon luck superstition Tro philosophy concept
204050513157828608	affectionately furniture bed bedroom_furniture be remain like originate go_back accommodate sleep period night
204050423882055680	judge think focus hear stupefaction stupor region area physical_quantity definite_integral quantity info confirmation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050405053829120	part piece
204050379904782336	square geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050329149509633	sleepy be attend bed furniture bed bedroom_furniture be come stupefaction stupor originate go_back period night
204050323680145408	feces shit swearword word unit_of_time hour unit
204050295993540608	state damnation concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography accommodate sleep
204050278293573632	originate go_back move dance so_much accommodate sleep any_longer
204050260476182529	perceive hear
204050131425824768	strong ache headache neurological_disorder pain earthquake tremor parsing LL_parser fine
204050129664229376	Japan dan_(rank) combat_sport martial_art terminology art Mark Nichtakademischer_Titel destroy burn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unit_of_time day International_System_of_Units
204050124282933248	originate go_back accommodate sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050122739425280	American_Indian Mayan clan American-Indian_language phylum civilization isthmus Central_America Geographical_feature continent region communicate speak just northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
204050102342524928	circumstance case crisis emergency deliver save felid cat mammal pet taxon deliver save
204050014564122624	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography wake alter wake accommodate sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049928891277313	word update move follow earthquake tremor
204049909173850112	polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron awareness feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049874101084163	name Carlo male_given_name given_name Chess_variant utter say stupefaction stupor
204049814634237954	musical_notation natural accidental temporal_relation chronology looker browser
204049810343464960	be attend single_(music) Body_(Ja_Rule_song) human Lady_Gaga Social_networking_service Singer-songwriter
204049787186724864	emotion anxiety right right_now inform describe
204049758191497217	album Terremoto combustion fire oxidation fire_department fire_brigade army_unit brigade military_unit force military_installation barracks architectural_structure army_base building ready transport vehicle finished_good means_of_transport rock_band mechanical_device open mechanical_device shutter
204049699274104832	thoroughfare street architectural_structure state_highway act respond
204049679166619648	drink coffee nutrition pot coffeepot home_appliance Small_appliance device machine brew beer alcoholic_beverage maker spinner gadget safe phenomenon luck superstition Tro philosophy concept cocktail Terremoto_(cocktail)
204049678457782273	group people social_group microblogging Twitter Social_networking_service thoroughfare street architectural_structure state_highway
204049669536485377	unfortunate victim provincial_capital L'Aquila metropolis comune perceive see change death biology faith being property process_(computing) event_(philosophy) philosophy external_body_part face human head anatomy sexual_intercourse neck complex_number body geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049660694896640	turn dissolve film_maker Martin_Scorsese human actor Film_producer film_director screenwriter History_of_film structure tower architectural_structure Structure
204049651563900928	drive hunger sensory_system geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049624166707201	have_to vindicate explain come_about division middle period night period night
204049622157639680	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature rest kip blissfully
204049578784333824	not_really genuinely learn terrestrial_planet Earth planet
204049578272632833	abstract right abstract_object principle geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049550627979264	period night increase escalation
204049522840707074	have_in knowledge mind memory perception hypothesis phenomenon entity spirit concept psychology philosophy abstract_object Begriff_(Philosophie) complex_number Wushu_stances term sound noise stupefaction stupor
204049380112736256	bang-up syllable accent prosody word
204049353571180544	feces shit swearword word shit_bird vertebrate bird taxon clade fauna move close mouth beak Structure region_of_England
204049333866336256	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049301595369472	parsing LL_parser move come reappear come_back after human Lady_Gaga Social_networking_service Singer-songwriter word update
204049272293953536	perceive hear connect
204049269630582784	European Italian people native European Italian people native group people social_group comune Como City right geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049190555369472	distinguish know able move close sensory_receptor eye organ architectural_element Feature_(archaeology)
204049180510003200	request ask predicted
204049142597689344	judge think European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perhaps communication sign object telephone_exchange play mental_representation
204049115737362432	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Hypostasis_(linguistics) Mah deity walk stagger excavation mine
204049109286531072	defeat come_through just want miss human Lady_Gaga Social_networking_service Singer-songwriter
204049048800468992	crack fault geomorphology Discontinuity_(geotechnical_engineering) fracture Separation_(aeronautics) break eclipse northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
204049001639718914	so_much accommodate sleep good better plan go_for bun croissant pastry viennoiserie bap
204048971923079168	move shake
204048942625849345	bad point instant mental_condition anxiety emotion hungry nonaccomplishment error property event_(philosophy)
204048939303972864	label call
204048932924424192	condition safety nation got wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048907469209602	pick_up hear vehicle ambulance automobile move pass mother mammy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048842537172992	so_much day tomorrow day_of_rest Sunday day_of_the_week literary_work terminology consider like perceive see weekday Monday day_of_the_week human Lady_Gaga Social_networking_service Singer-songwriter
204048813902667776	sender spammer doping stop geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048792465584128	virtue good philosophy ethics concept evil notion important_person worthy approach closing unit_of_time day International_System_of_Units feces shit swearword word
204048700769705984	microblogging Twitter Social_networking_service album Maya_(M.I.A._album) word hashtag phrase mouth begin get_going take_off
204048699872116736	compassionate care Paderborn_(district) Zuckerberg got unify marry
204048683686301696	read reread astrologer Nostradamus human pharmacist stanza quatrain poem geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048645635571712	cocktail Terremoto_(cocktail) South_American_country Chile nation country apparently American-Indian_language Maya phylum language
204048634852020224	series course part world part hell
204048626115280898	affirmative yes bed course copulate have_sex unit_of_time hour unit later geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048574802178048	drive pull geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography protein DBP_(gene) bovine cattle taxon
204048562311532545	leave human Lady_Gaga Social_networking_service Singer-songwriter
204048531600850944	Heard_(surname)
204048518405558273	gas air Structure_of_the_Earth atmosphere badminton Service
204048503276703745	kinswoman aunt kinship person perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048493554319360	port Palermo metropolis Province_of_Palermo comune City provincial_capital act dare create_by_mental_act imagine single_(music) Roar_(song) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048399887122432	achromatic_color white color night white_night phenomenon time sodium season meteorology astronomy period night
204048387065122816	activity measurement metrology process_(computing) criterion graduated_table physical_phenomenon energy entity extensive_physical_property scalar quantity measure Unit_of_length Gradus_(unit) microblogging Twitter Social_networking_service
204048380777865216	elevate get_up emotion fear
204048370036256770	goal intention concept hold cradle female_offspring daughter offspring kinship geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048325807325184	terror terrorism crime doping like prefer
204048325564051456	album Terremoto insect grasshopper orthopteran taxon arrive
204048323655630848	decide do_a nice straight
204048320161787904	American_Indian Mayan clan American-Indian_language phylum civilization attribute time scalar term entity dimension measure_(mathematics) impel hit difficulty bitch geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048296233271296	atmosphere sky astronomy television_station Sky_News Public_broadcasting news info news broadcasting communication special marketing Special_edition group edition Process_(science) activity right right_now
204048288578674690	male_given_name Cristoforo cover_version microblogging Twitter Social_networking_service just copulate have_sex geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048265006694401	Italian Old_Italian language language pro-drop_language Romance person friend
204048254726455297	feel human Lady_Gaga Social_networking_service Singer-songwriter album Justified_(album) period night social_group family clan person people
204048230458195968	sure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography broadcasting television Mediu_(arte_și_cultură) data-storage_medium slow slow slow
204048226280681473	alter bring bad fate bad_luck phenomenon luck superstition Tro philosophy concept
204048215765565440	advantage good spiritual_being deity being country spiritual_being God deity god_(male_deity) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048204461907968	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048140339392512	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography woman mother parent kinship fear panic psychology emotion Sensation_(event) activity laughter
204048135960530944	know inform tell be begin feature bear
204048110408843264	sexual_intercourse fuck word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stroke blow
204048103031062528	name Carlo male_given_name given_name Chess_variant stupefaction stupor perceive hear
204048098396344321	be want difficulty problem rock_band Night_(band) rock_band
204048085079425024	actually judge think parsing LL_parser break wait process_(computing) hour dawn forenoon fictional_planet time
204048083527532544	unit one request say attribute state
204048070906880001	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography displace engage hospital_room operating_room amphitheatre dramaturgy area room interior_space geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography say declare seismic mouth begin
204048060072988674	info news broadcasting communication region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048056369426434	cocktail Terremoto_(cocktail) evidence record Scientific_evidence acknowledgment receipt acknowledgement language Chinese Sinitic phylum room bar Drinking_establishment Extended_play Downstairs_(EP)
204048031211982848	vertebrate bird taxon clade fauna sing chirp unit_of_time day International_System_of_Units request ask uu
204048016989102081	certain album Slave_(Amen_album) storey attic usage sexual_intercourse fuck word human Lady_Gaga Social_networking_service Singer-songwriter
204048005828059136	far north perceive hear burst salvo
204047988442677250	allow give pay crazy rational_motive reason oo
204047975205437442	emotion love stock_character congratulations modify update amount coverage
204047961213251585	want miss geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047924559228928	surprise shock perceive hear eat eat ingest sharp
204047922143305728	woody_plant tree perennial building house home Structure residential_building vertebrate bird taxon clade fauna rest kip crazy
204047872197541888	period night ingest taste originate go_back rest kip instance bit human Lady_Gaga Social_networking_service Singer-songwriter allow permit
204047866245812224	place cock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography place throw
204047865356623872	search want perceive see info news broadcasting communication happening flash geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047853004394496	live perceive listen good accommodate sleep
204047846721323008	journalism journalist author profession channel Rai_News24
204047815415050240	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move follow composition song album Terremoto
204047813468880896	furniture bed bedroom_furniture change dress copulate have_sex geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047786235265024	difficulty problem think associate
204047721051586561	lunatic weirdo time_of_life old_age age watch broadcasting television Mediu_(arte_și_cultură) data-storage_medium broadcasting television Mediu_(arte_și_cultură) data-storage_medium curious useless Object_(image_processing)
204047717557743617	move shake worse publication book work collectable medium set move advance support shelf furniture
204047653879816192	mathematical_notation del operator Nabla_symbol part hell come_about happen
204047642626494464	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography suffer die scrap debris Garbage_(band) suffer die internal_organ heart organ terminology infarction myocardial_infarction disease Medical_emergency turn attack
204047629636734976	alter clear
204047628093243395	period daytime begin early
204047611248918529	vertebrate bird taxon clade fauna performance concert airsick geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography accident injury event_(philosophy) medicine damage indemnity sign body
204047596652732416	Prince_(musician) Come_(Prince_album) album parsing LL_parser single_(music) Try_(Pink_song) song microblogging Twitter Social_networking_service
204047576822071298	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impressive substance stuff textile national_capital Tokyo settlement financial_center capital prefecture_of_Japan provincial_capital utter say act_involuntarily break_wind
204047570052448256	point place move leave better
204047546392379392	earthquake tremor atmosphere sky astronomy begin live
204047524879806464	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state pick_up hear
204047503329468416	hour dawn forenoon fictional_planet time European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state wake alter wake
204047490482319361	unit_of_time hour unit after move come extraordinary printing edition
204047486929731584	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography simply act_involuntarily break_wind
204047448988057602	channel Rai_News24 publication book work collectable medium set info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047380008534018	true vertebrate bird taxon clade fauna compassionate care
204047355752890368	gas air Structure_of_the_Earth atmosphere act deign open direct 1H stupefaction stupor
204047353655738368	cord yarn fiber unit move wriggle utter say copulate have_sex dramatic_composition play work_of_art literature album ¡Tré! rock_band Queen_(band) rock_band human Lady_Gaga Social_networking_service Singer-songwriter
204047346118574081	second film Shock_(2004_film) enclose slip pant jeans popular_music pullover sweatshirt
204047344394702850	vessel bottle container packing_case brandy Armagnac deliver save exocrine_gland mammary_gland organ
204047334823313408	presently create_verbally compose bed furniture bed bedroom_furniture stupefaction stupor create_verbally compose any_longer
204047332654854145	social_group family clan person people investigate explore new shelter house statement resolution
204047307866505216	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography live exact instance time
204047294948048896	sound voice utter say close coda terminology movement comune Finale_Emilia asterid_dicot_genus Emilia genus taxon unmake destroy Hypostasis_(linguistics) Mah deity
204047278242136064	company BNO_News news_agency Public_company stupefaction stupor feel website Facebook Social_networking_service corporation
204047274895097856	unit_of_time minute unit
204047270751113217	place settle
204047258654748672	geographic_point epicenter female_given_name Emma_(given_name) name singer Emma_Marrone human geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047244914200578	just function celebration human Lady_Gaga Social_networking_service Singer-songwriter
204047237108613122	physical_condition sleep perceive hear move_involuntarily shake
204047193819201536	episode drama transfer download electronic_equipment telephone medium device set peripheral
204047163418882048	accommodate sleep
204047130317430786	computer website web_page Interactive_media digital_media structure United_States Illinois American_state nation Federated_state U.S._state newspaper Il_Gazzettino out_of_reach press newspaper mass_media periodical publication
204047125225537538	second accommodate sleep any_longer
204047113531826176	furniture bed bedroom_furniture move dance good mental_process memory basic_cognitive_process
204047112697159681	environment parts geographic_point epicenter group people social_group covering clothing consumer_goods matter material materialism geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047110449012737	sura Al-Falaq civil protection civil_defense special_field elbow_grease activity protection fictitious_place Hell book Fictional_location place part utter say
204047091960524801	period night hopefully terminate complete
204047087090933763	judge think
204047086998663168	condition situation
204047061132386304	copulate have_sex domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature breathe snore
204047034754408449	instance time probe hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047016496599041	sexual_intercourse fuck word enter fanny cunt terminology body_of_water sea ocean System
204046993734107136	act go flora chamomile herb taxon name perennial physical_condition sleep move come reappear come_back
204046951728152578	instance time begin ingest smoke
