bn:01630701n	http://babelnet.org/rdf/s01630701n	[http://DBpedia.org/resource/Emma_(given_name)]	Emma_(given_name)	bn:15930029n	female_given_name	[]	{}	NOUN	[BNCAT:EN:Feminine_given_names, BNCAT:EN:Given_names, BNCAT:EN:Almanacs]
bn:01630701n	http://babelnet.org/rdf/s01630701n	[http://DBpedia.org/resource/Emma_(given_name)]	Emma_(given_name)	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:02073292n	http://babelnet.org/rdf/s02073292n	[http://DBpedia.org/resource/Emma_Marrone]	Emma_Marrone	bn:00071731n	singer	[]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singing]
bn:02073292n	http://babelnet.org/rdf/s02073292n	[http://DBpedia.org/resource/Emma_Marrone]	Emma_Marrone	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00016986n	http://babelnet.org/rdf/s00016986n	[]	celebration	bn:00001736n	function	[]	{}	NOUN	[]
bn:00086781v	http://babelnet.org/rdf/s00086781v	[]	shake	bn:00090959v	move_involuntarily	[]	{}	VERB	[]
bn:00087203v	http://babelnet.org/rdf/s00087203v	[]	download	bn:00095085v	transfer	[]	{}	VERB	[]
bn:01615270n	http://babelnet.org/rdf/s01615270n	[http://DBpedia.org/resource/Il_Gazzettino]	Il_Gazzettino	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:00108037a	http://babelnet.org/rdf/s00108037a	[]	out_of_reach						
bn:00054300n	http://babelnet.org/rdf/s00054300n	[http://DBpedia.org/resource/Memory]	memory	bn:00020457n	mental_process	[http://DBpedia.org/resource/Mental_process]	{PHILOSOPHY_AND_PSYCHOLOGY=0.587279746197}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Mental_processes, BNCAT:EN:Cognition, BNCAT:EN:Psychology]
bn:00054300n	http://babelnet.org/rdf/s00054300n	[http://DBpedia.org/resource/Memory]	memory	bn:00008833n	basic_cognitive_process	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.384191866376}	NOUN	[]
bn:00275806n	http://babelnet.org/rdf/s00275806n	[http://DBpedia.org/resource/Al-Falaq]	Al-Falaq	bn:00075362n	sura	[http://DBpedia.org/resource/Sura]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.392489203082}	NOUN	[BNCAT:EN:Suras, BNCAT:EN:Arrangement_of_the_Quran]
bn:00043604n	http://babelnet.org/rdf/s00043604n	[http://DBpedia.org/resource/Inferno_(Dante), http://DBpedia.org/resource/Hell]	Hell	bn:00034245n	fictitious_place	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.382216464069}	NOUN	[]
bn:00043604n	http://babelnet.org/rdf/s00043604n	[http://DBpedia.org/resource/Inferno_(Dante), http://DBpedia.org/resource/Hell]	Hell	bn:00012059n	book	[http://DBpedia.org/resource/Book]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Books, BNCAT:EN:Documents, BNCAT:EN:Paper_products, BNCAT:EN:Media_formats]
bn:00043604n	http://babelnet.org/rdf/s00043604n	[http://DBpedia.org/resource/Inferno_(Dante), http://DBpedia.org/resource/Hell]	Hell	bn:03765008n	Fictional_location	[http://DBpedia.org/resource/Fictional_location]	{}	NOUN	[BNCAT:EN:Fiction, BNCAT:EN:Fictional_locations]
bn:00043604n	http://babelnet.org/rdf/s00043604n	[http://DBpedia.org/resource/Inferno_(Dante), http://DBpedia.org/resource/Hell]	Hell	bn:00062699n	place	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00043604n	http://babelnet.org/rdf/s00043604n	[http://DBpedia.org/resource/Inferno_(Dante), http://DBpedia.org/resource/Hell]	Hell	bn:00060770n	part	[http://DBpedia.org/resource/Part_(music)]	{MUSIC=0.475310851027}	NOUN	[BNCAT:EN:Melody, BNCAT:EN:Musical_texture, BNCAT:EN:Polyphonic_form, BNCAT:EN:Voicing_(music), BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Occupations_in_music, BNCAT:EN:Singing]
bn:00063707n	http://babelnet.org/rdf/s00063707n	[]	situation	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00093286v	http://babelnet.org/rdf/s00093286v	[]	snore	bn:00084018v	breathe	[]	{}	VERB	[]
bn:00024407n	http://babelnet.org/rdf/s00024407n	[http://DBpedia.org/resource/Cunt, http://DBpedia.org/resource/Twat]	cunt	bn:00033639n	fanny	[]	{}	NOUN	[BNCAT:EN:Sexual_anatomy, BNCAT:EN:Sex_organs, BNCAT:EN:Reproductive_system, BNCAT:EN:Fertility, BNCAT:EN:Endocrine_system]
bn:00024407n	http://babelnet.org/rdf/s00024407n	[http://DBpedia.org/resource/Cunt, http://DBpedia.org/resource/Twat]	cunt	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00069946n	http://babelnet.org/rdf/s00069946n	[http://DBpedia.org/resource/Sea]	sea	bn:00011766n	body_of_water	[http://DBpedia.org/resource/Body_of_water]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water]
bn:00069946n	http://babelnet.org/rdf/s00069946n	[http://DBpedia.org/resource/Sea]	sea	bn:00058574n	ocean	[http://DBpedia.org/resource/Ocean]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Oceans, BNCAT:EN:Oceanography, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Bodies_of_water]
bn:00069946n	http://babelnet.org/rdf/s00069946n	[http://DBpedia.org/resource/Sea]	sea	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00088913v	http://babelnet.org/rdf/s00088913v	[]	go	bn:00082285v	act	[]	{}	VERB	[]
bn:00004531n	http://babelnet.org/rdf/s00004531n	[http://DBpedia.org/resource/Chamaemelum_nobile, http://DBpedia.org/resource/Chamomile]	chamomile	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00004531n	http://babelnet.org/rdf/s00004531n	[http://DBpedia.org/resource/Chamaemelum_nobile, http://DBpedia.org/resource/Chamomile]	chamomile	bn:00043776n	herb	[http://DBpedia.org/resource/Herb, http://DBpedia.org/resource/Herbaceous_plant]	{BIOLOGY=0.524207488574, FOOD_AND_DRINK=0.512838842106}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_morphology, BNCAT:EN:Plants, BNCAT:EN:Plants_by_habit, BNCAT:EN:Plant_life-form, BNCAT:EN:Herbs]
bn:00004531n	http://babelnet.org/rdf/s00004531n	[http://DBpedia.org/resource/Chamaemelum_nobile, http://DBpedia.org/resource/Chamomile]	chamomile	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00004531n	http://babelnet.org/rdf/s00004531n	[http://DBpedia.org/resource/Chamaemelum_nobile, http://DBpedia.org/resource/Chamomile]	chamomile	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:00004531n	http://babelnet.org/rdf/s00004531n	[http://DBpedia.org/resource/Chamaemelum_nobile, http://DBpedia.org/resource/Chamomile]	chamomile	bn:00061541n	perennial	[http://DBpedia.org/resource/Perennial_plant]	{BIOLOGY=0.528553426323, FARMING=0.465256562414}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plants, BNCAT:EN:Garden_plants, BNCAT:EN:Perennial_plants]
bn:00093939v	http://babelnet.org/rdf/s00093939v	[]	smoke	bn:00085689v	ingest	[]	{}	VERB	[]
bn:00096445a	http://babelnet.org/rdf/s00096445a	[]	expert						
bn:14061343n	http://babelnet.org/rdf/s14061343n	[http://DBpedia.org/resource/The_gospel]	Good_News	bn:00010217n	Bible	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	{LITERATURE_AND_THEATRE=0.363711406337, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.35295430265}	NOUN	[BNCAT:EN:Bible, BNCAT:EN:Judeo-Christian_topics, BNCAT:EN:Biblical_authorship_debates, BNCAT:EN:Documentary_hypothesis, BNCAT:EN:Religious_texts, BNCAT:EN:Religion-related_lists, BNCAT:EN:Religious_bibliographies]
bn:14061343n	http://babelnet.org/rdf/s14061343n	[http://DBpedia.org/resource/The_gospel]	Good_News	bn:00068750n	scripture	[http://DBpedia.org/resource/Religious_text]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.498548998466}	NOUN	[BNCAT:EN:Religious_texts, BNCAT:EN:Religion-related_lists, BNCAT:EN:Religious_bibliographies]
bn:03357706n	http://babelnet.org/rdf/s03357706n	[http://DBpedia.org/resource/NeWS]	NeWS	bn:00737351n	Windowing_system	[http://DBpedia.org/resource/Windowing_system]	{COMPUTING=0.478467571816}	NOUN	[BNCAT:EN:Windowing_systems]
bn:13603285v	http://babelnet.org/rdf/s13603285v	[]	care_about						
bn:00009850n	http://babelnet.org/rdf/s00009850n	[http://DBpedia.org/resource/Bench_(furniture)]	bench	bn:00070065n	seat	[]	{}	NOUN	[]
bn:00009850n	http://babelnet.org/rdf/s00009850n	[http://DBpedia.org/resource/Bench_(furniture)]	bench	bn:00070066n	seat	[http://DBpedia.org/resource/Seat]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Seats, BNCAT:EN:Furniture]
bn:00090437v	http://babelnet.org/rdf/s00090437v	[]	occupy	bn:00087441v	live	[]	{LAW_AND_CRIME=1.0}	VERB	[]
bn:00098909a	http://babelnet.org/rdf/s00098909a	[]	broken						
bn:00103233a	http://babelnet.org/rdf/s00103233a	[]	former						
bn:00093759v	http://babelnet.org/rdf/s00093759v	[]	sing	bn:00087566v	emit	[]	{}	VERB	[]
bn:00094912v	http://babelnet.org/rdf/s00094912v	[]	think						
bn:15557392n	http://babelnet.org/rdf/s15557392n	[http://DBpedia.org/resource/Do_You_(Ne-Yo_song)]	Do_You_(Ne-Yo_song)						
bn:16952166n	http://babelnet.org/rdf/s16952166n	[]	Do_you_think	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00076930n	http://babelnet.org/rdf/s00076930n	[]	think	bn:00001597n	advisement	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:03821250n	http://babelnet.org/rdf/s03821250n	[http://DBpedia.org/resource/1D]	1D						
bn:03499413n	http://babelnet.org/rdf/s03499413n	[http://DBpedia.org/resource/Ci_(poetry)]	Ci_(poetry)	bn:00063195n	poetry	[http://DBpedia.org/resource/Poetry]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Poetry, BNCAT:EN:Aesthetics, BNCAT:EN:Genres_of_poetry, BNCAT:EN:Poetic_form, BNCAT:EN:Spoken_word]
bn:17016491n	http://babelnet.org/rdf/s17016491n	[]	Platinette	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:17016491n	http://babelnet.org/rdf/s17016491n	[]	Platinette	bn:00006182n	artist	[http://DBpedia.org/resource/Artist]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Artists, BNCAT:EN:Arts, BNCAT:EN:Arts_occupations, BNCAT:EN:Arts-related_lists, BNCAT:EN:Humanities_occupations]
bn:00032830n	http://babelnet.org/rdf/s00032830n	[http://DBpedia.org/resource/Waterfall]	waterfall	bn:00011766n	body_of_water	[http://DBpedia.org/resource/Body_of_water]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water]
bn:00032830n	http://babelnet.org/rdf/s00032830n	[http://DBpedia.org/resource/Waterfall]	waterfall	bn:01809853n	Cataracts_of_the_Nile	[http://DBpedia.org/resource/Cataracts_of_the_Nile]	{}	NOUN	[BNCAT:EN:Nile, BNCAT:EN:Nubia, BNCAT:EN:Rapids, BNCAT:EN:Rivers_of_Egypt, BNCAT:EN:Rivers_of_Sudan]
bn:00032830n	http://babelnet.org/rdf/s00032830n	[http://DBpedia.org/resource/Waterfall]	waterfall	bn:00062699n	place	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00094881v	http://babelnet.org/rdf/s00094881v	[]	terrify	bn:00082447v	frighten	[]	{}	VERB	[]
bn:00027566n	http://babelnet.org/rdf/s00027566n	[http://DBpedia.org/resource/Shame]	shame	bn:00027586n	dishonour	[]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Honor, BNCAT:EN:Ethics, BNCAT:EN:Social_status, BNCAT:EN:Warrior_code]
bn:00027566n	http://babelnet.org/rdf/s00027566n	[http://DBpedia.org/resource/Shame]	shame	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00027566n	http://babelnet.org/rdf/s00027566n	[http://DBpedia.org/resource/Shame]	shame	bn:00001740n	affect	[http://DBpedia.org/resource/Affect_(psychology)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.510200181572}	NOUN	[BNCAT:EN:Feeling]
bn:00086491v	http://babelnet.org/rdf/s00086491v	[]	defy	bn:00087537v	elude	[]	{}	VERB	[]
bn:00058032n	http://babelnet.org/rdf/s00058032n	[http://DBpedia.org/resource/Union_(American_Civil_War)]	Union	bn:00003341n	United_States	[http://DBpedia.org/resource/United_States]	{}	NOUN	[BNCAT:EN:United_States, BNCAT:EN:1776_establishments_in_the_United_States, BNCAT:EN:English-speaking_countries_and_territories, BNCAT:EN:Federal_constitutional_republics, BNCAT:EN:Former_British_colonies, BNCAT:EN:Former_confederations, BNCAT:EN:G7_nations, BNCAT:EN:G8_nations, BNCAT:EN:G20_nations, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_NATO, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:Republics, BNCAT:EN:States_and_territories_established_in_1776, BNCAT:EN:Superpowers]
bn:00058032n	http://babelnet.org/rdf/s00058032n	[http://DBpedia.org/resource/Union_(American_Civil_War)]	Union	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:01292912n	http://babelnet.org/rdf/s01292912n	[http://DBpedia.org/resource/Bean_(name)]	Bean_(name)	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:01292912n	http://babelnet.org/rdf/s01292912n	[http://DBpedia.org/resource/Bean_(name)]	Bean_(name)	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:03103343n	http://babelnet.org/rdf/s03103343n	[http://DBpedia.org/resource/Yui_Aragaki]	Yui_Aragaki	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03103343n	http://babelnet.org/rdf/s03103343n	[http://DBpedia.org/resource/Yui_Aragaki]	Yui_Aragaki	bn:00030515n	master_of_ceremonies	[http://DBpedia.org/resource/Master_of_ceremonies]	{MUSIC=0.430794789995}	NOUN	[BNCAT:EN:Entertainment_occupations, BNCAT:EN:Masters_of_Ceremonies, BNCAT:EN:Media_occupations, BNCAT:EN:Television_presenters, BNCAT:EN:Radio_presenters, BNCAT:EN:Broadcasting_occupations, BNCAT:EN:Weather_presenters]
bn:00090231v	http://babelnet.org/rdf/s00090231v	[]	risk	bn:00082844v	attempt	[]	{SPORT_AND_RECREATION=1.0}	VERB	[]
bn:00023270n	http://babelnet.org/rdf/s00023270n	[]	couple	bn:00072273n	small_indefinite_amount	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00032035n	http://babelnet.org/rdf/s00032035n	[http://DBpedia.org/resource/Washington_(state)]	Washington	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00032035n	http://babelnet.org/rdf/s00032035n	[http://DBpedia.org/resource/Washington_(state)]	Washington	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00060325n	quiver	[]	{HEALTH_AND_MEDICINE=0.438929945299}	NOUN	[BNCAT:EN:Symptoms_and_signs:_Nervous_system]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00056443n	music	[http://DBpedia.org/resource/Music]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Entertainment, BNCAT:EN:Music, BNCAT:EN:Performing_arts]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00056463n	note	[http://DBpedia.org/resource/Note]	{MUSIC=-2.0}	NOUN	[BNCAT:EN:Musical_notation]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00074695n	stringed_instrument	[http://DBpedia.org/resource/String_instrument]	{}	NOUN	[BNCAT:EN:String_instruments]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00078160n	http://babelnet.org/rdf/s00078160n	[http://DBpedia.org/resource/Tremolo]	tremolo	bn:00025765n	ornament	[http://DBpedia.org/resource/Ornament_(art), http://DBpedia.org/resource/Ornament_(music)]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Ornamentation, BNCAT:EN:Musical_terminology, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_theory, BNCAT:EN:Interior_design, BNCAT:EN:Ornaments]
bn:00027490n	http://babelnet.org/rdf/s00027490n	[http://DBpedia.org/resource/Disco]	disco	bn:00063586n	popular_music	[http://DBpedia.org/resource/Popular_music]	{MUSIC=0.567024628169}	NOUN	[BNCAT:EN:Entertainment, BNCAT:EN:Mass_media, BNCAT:EN:Popular_music, BNCAT:EN:Popular_culture]
bn:00027490n	http://babelnet.org/rdf/s00027490n	[http://DBpedia.org/resource/Disco]	disco	bn:00037742n	genre	[http://DBpedia.org/resource/Genre, http://DBpedia.org/resource/Writing_style]	{LITERATURE_AND_THEATRE=0.490706206982}	NOUN	[BNCAT:EN:Genres, BNCAT:EN:Narratology, BNCAT:EN:Fiction, BNCAT:EN:Theme, BNCAT:EN:Grammar, BNCAT:EN:Literature, BNCAT:EN:Style_(fiction), BNCAT:EN:Writing]
bn:00096217a	http://babelnet.org/rdf/s00096217a	[]	absurd						
bn:00092388v	http://babelnet.org/rdf/s00092388v	[]	rattle	bn:00082470v	shake	[]	{}	VERB	[]
bn:00087075v	http://babelnet.org/rdf/s00087075v	[]	disturb	bn:00086261v	damage	[]	{}	VERB	[]
bn:00037300n	http://babelnet.org/rdf/s00037300n	[http://DBpedia.org/resource/Garden]	garden	bn:00060967n	plot	[http://DBpedia.org/resource/Land_lot]	{GEOGRAPHY_AND_PLACES=0.421141027871, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.391976076171}	NOUN	[BNCAT:EN:Real_estate_terminology, BNCAT:EN:Urban_studies_and_planning_terminology, BNCAT:EN:Surveying]
bn:00037300n	http://babelnet.org/rdf/s00037300n	[http://DBpedia.org/resource/Garden]	garden	bn:01321349n	landscape	[http://DBpedia.org/resource/Landscape]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.410370401832}	NOUN	[BNCAT:EN:Landscape, BNCAT:EN:Topography]
bn:00037300n	http://babelnet.org/rdf/s00037300n	[http://DBpedia.org/resource/Garden]	garden	bn:00046665n	space	[http://DBpedia.org/resource/Infinite_set, http://DBpedia.org/resource/Space]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Basic_concepts_in_infinite_set_theory, BNCAT:EN:Cardinal_numbers, BNCAT:EN:Nothing, BNCAT:EN:Space, BNCAT:EN:Spacetime, BNCAT:EN:Topology, BNCAT:EN:Geometry]
bn:14688545n	http://babelnet.org/rdf/s14688545n	[]	Tomorrow	bn:00000086n	day	[http://DBpedia.org/resource/Day]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time_scales, BNCAT:EN:Day, BNCAT:EN:Orders_of_magnitude_(time)]
bn:14688545n	http://babelnet.org/rdf/s14688545n	[]	Tomorrow	bn:00077270n	time	[http://DBpedia.org/resource/Time]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Horology, BNCAT:EN:Physical_quantities, BNCAT:EN:Spacetime]
bn:01696532n	http://babelnet.org/rdf/s01696532n	[http://DBpedia.org/resource/Dell_(landform)]	dell_(landform)	bn:01850789n	landform	[http://DBpedia.org/resource/Landform]	{PHYSICS_AND_ASTRONOMY=-1.0, GEOLOGY_AND_GEOPHYSICS=0.445018735207}	NOUN	[BNCAT:EN:Landforms, BNCAT:EN:Landscape]
bn:01696532n	http://babelnet.org/rdf/s01696532n	[http://DBpedia.org/resource/Dell_(landform)]	dell_(landform)	bn:00079476n	valley	[http://DBpedia.org/resource/Valley]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Valleys, BNCAT:EN:Erosion_landforms, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Slope_landforms]
bn:03814867n	http://babelnet.org/rdf/s03814867n	[http://DBpedia.org/resource/Irpinia]	Irpinia	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00282594n	http://babelnet.org/rdf/s00282594n	[http://DBpedia.org/resource/1980_Irpinia_earthquake]	1980_Irpinia_earthquake	bn:00029448n	earthquake	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Earthquakes, BNCAT:EN:Geological_hazards, BNCAT:EN:Seismology, BNCAT:EN:Lunar_science, BNCAT:EN:Venus, BNCAT:EN:Sun, BNCAT:EN:Neutron_stars]
bn:00088107v	http://babelnet.org/rdf/s00088107v	[]	feel_like	bn:00086682v	want	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00078733n	http://babelnet.org/rdf/s00078733n	[]	tweet	bn:00018542n	chirp	[http://DBpedia.org/resource/Chirp_(scratch)]	{}	NOUN	[BNCAT:EN:DJing]
