245716706423615489	network RT_(TV_network) television_station autonomous_non-commercial_organization channel regulative unit_of_time minute unit come_across increase add country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
302623915786788864	be attend
243362837823647744	improvement development national_economy economics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note affect register anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 disaster tsunami wave natural_disaster System Tsunami_warning_system aware alter activate isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic
243456073044996096	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea feel locomotion step elephantine No_symbol excite frighten demonym Tico
302475651322085376	prediction horoscope await metal thallium chemical_element game reboot_(fiction) be remain be stay_away forth move fall change break people nation country political_entity Political_division organization terminology Community_(Wales)
326375839904186368	present here_and_now chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality aerosol smoke particulate_matter grow expand City Waco,_Texas county_seat American_state Texas U.S._state expression
324928729543479296	stack haystack agriculture cereal flora grass human Rick_Perry Governor_of_Texas say declare administrative_division province human_geographic_territorial_entity force Rechtsstaat State_of_emergency governance law Stanów Regímenes_de_excepción United_States_Declaration_of_Independence crisis emergency City West,_Texas American_state Texas U.S._state expression chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism being flora taxon life eukaryote concept classification flowering_plant
396339863131156481	shooter gun firearm rifle Personal_weapon extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body propulsion shot movable_barrier door architectural_element Structure airfield aerodrome location place people dead hurt injure
241413216285106177	work investigation open chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality settlement Amuay architectural_structure Paraguaná_Refinery_Complex industrial_plant refinery
268737718522114048	indefinite_quantity increase amount number change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
246760106652479488	database listing printing national anthem national_anthem National_symbol hymn composition song anthem church_music hymn country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243435978126139392	happening break structure tower architectural_structure Structure move fall equid horse wild_horse taxon leave hurry run
243375445901459456	Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England album Mise_à_jour representation photograph work_of_art image commissioned_military_officer major field_officer anatomical_structure costa Central_American Costa_Rican Rican disabled strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243597521736327168	advertising classified newspaper_ad statement announcement taxon Costarica
243418882143047680	injury damage litigation United_States_v._The_Amistad case tree conacaste taxon
396341117228032000	network RT_(TV_network) television_station autonomous_non-commercial_organization channel skilled_worker official position civil_servant person Ufficio_(diritto) natural_person authority Transportation_Security_Administration turn perish unfortunate victim kill pip give accord control authorization function metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines international_airport Los_Angeles_International_Airport aerodrome
245686213829349376	care_a_hang ineptitude damn accounting audit valuation aggregation class better move come sink_in house home abode housing settlement place perceive see republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea attach nail
269887222076030976	South_American_country Chile nation country metric_linear_unit kilometre Unit_of_length Military_slang impact_crater Arica athletic_competition prelim property magnitude mathematics extent deepness metric_linear_unit kilometre Unit_of_length Military_slang attribute time scalar term entity dimension measure_(mathematics) close geographic_point epicenter
266301096341934080	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note
243155538555334656	country Argentina South_American_country nation acquire receive International ahead ahead_of_the_game activity game recreation activity play The_Game_(mind_game) republic Paraguay South_American_country nation landlocked_country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243367027966873600	basic_cognitive_process attention mental_process inform warn potential disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea gathering form software_development_process class increase swell arrive
239476324459216896	settlement Amuay arrive reach socialism International political_organisation organization aerodrome international_airport airfield aerodrome location place Titles_of_Mary Our_Lady_of_the_Rosary_of_Chiquinquirá port Maracaibo metropolis city_with_millions_of_inhabitants City municipality move change
323917407322247168	activity support
240243533938827264	finger little_finger minimus ring_finger digit finger extremity limb ready
240541048538005504	give pay interact invite jewellery pin edible_fruit melon Capra goat bovid agriculture fauna mammal artiodactyl Anatolia species goat_antelope taxon Capra goat bovid agriculture fauna mammal artiodactyl Anatolia species goat_antelope taxon ingest feed Capra goat bovid agriculture fauna mammal artiodactyl Anatolia species goat_antelope taxon edible_fruit melon settlement Amuay
243372161774018560	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster System Tsunami_warning_system preparation alert
243403052827148288	issue_tracking_system Request_Tracker System rock_band Urgent_(American_band) worship prayer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics gesticulate shake anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea present today weekday Wednesday day_of_the_week preparation alert communications_protocol HTTP Application_layer
241115349423095808	network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel drama tragedy come_about totalitarian political_system authoritarianism autocracy social_structure form_of_rule political_ideology governance ideology polity regime governance fact truth dishonesty betrayal national patriot
360165110989340673	issue_tracking_system Request_Tracker System activity support support advance group people social_group person relative public_transport train guided_transport train_composition means_of_transport disaster train_wreck misadventure accident event_(philosophy) World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital feeling sadness emotion psychache unit_of_time day International_System_of_Units communications_protocol HTTP Application_layer
266223371711295488	American_Indian Mayan clan American-Indian_language phylum civilization move dance property manner method_(computer_programming)
239476836172693505	spiritual_being God deity god_(male_deity) touch receive extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body religious monk profession Religious_(Catholicism) person turn perish chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality industrial_plant refinery South_American_country Venezuela nation country
243368214921347072	adverb Hopefully anatomical_structure costa
245916619539361794	establishment institution cultivation agriculture activity economic_sector sector primary_sector combination economic_system sector social_group transfer commit environmental organization Environmental_management management ecology System Manufacturing_engineering term social_control management country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
239514215797387264	digit 3 Fermat_number integer Triangular_number prime_number Mersenne_prime glyph number count documentary_film Three_Days_(of_Hamlet) unit_of_time day International_System_of_Units national grieve mourn settlement Amuay architectural_structure Paraguaná_Refinery_Complex industrial_plant refinery drama tragedy declare decree
243400058115063809	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea create generate disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn republic Peru South_American_country nation country
266262009622978560	Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean look search wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history drink suck drink suck natural_object cosmos hypothesis object body System be end
276795404333498368	advantage good
248744075367424000	advertising classified newspaper_ad device crusher mechanical_device taxon Costarica
244501327126859777	network RT_(TV_network) television_station autonomous_non-commercial_organization channel song Congratulations_(Cliff_Richard_song) single_(music) best country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country
328207928689561601	Asian_country Bangladesh nation country charitable_organization Rescue_(British_Archaeological_Trust) group people social_group unit_of_time day International_System_of_Units album Derrumbe
245690391330971648	bill_of_exchange cheque document piece_of_writing document medium fact detail examination survey country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
245575463236419584	support period week unit_of_time geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography judge expect geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography generate free physical_phenomenon energy entity extensive_physical_property scalar quantity measure
243113624896413696	clear anatomical_structure costa easy contestant competitor
243371855585615874	valuation review literary_criticism property magnitude mathematics taxon Costarica magnitude degree Geological_survey United_States_Geological_Survey authority
239925496647913473	fetoprotein AFP industrial_plant refinery chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality settlement Amuay natural_object cosmos hypothesis object body System period year unit_of_time time_standard South_American_country Venezuela nation country
302441169948921856	tour visit see_in game video_game game program application electronic_game video_game_console
243366289752596482	propose urge alter saturate formation line crisis emergency people Incident_response_team social_unit team organization group necessitate scheme network digital medium digital_media electronic_media hardware computer_memory memory_device data-storage_medium memory medium peripheral storage
243360887497449473	strong move fall entity object physical_entity mass jargon
244214268965294081	anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea tremor aftershock earthquake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
324725280621084672	building house home Structure residential_building pome apple fruit edible_fruit fruit alter damage film Explosion_(2014_film) American_state Texas U.S._state expression
278970180334403584	pressure_unit pascal unit unit_of_pressure SI_derived_unit low right holy week Holy_Week period week unit_of_time
243366499484577793	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea film Hours_(2013_film) person national television_station Televisión_Nacional_de_Chile mascot broadcasting television Mediu_(arte_și_cultură) data-storage_medium South_American_country Chile nation country
279391347172069376	shrub mimosa first_description_(of_a_taxon) taxon herb inform tell male_offspring boy
324705521242353666	republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism building_complex industrial_plant building City Waco,_Texas county_seat American_state Texas U.S._state expression legion accident injury event_(philosophy) medicine damage indemnity sign body representation photograph work_of_art image
243364163261444098	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea preparation alert disaster tsunami wave natural_disaster full coastal shore coast landform area place zone isthmus Central_America Geographical_feature continent region country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state
244435816309469184	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics enter register cardinal_compass_point north southwest northwest southeast noun northeast adjective adverb region North_Coast_(California) shore coast landform area republic Peru South_American_country nation country
243365488648933377	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography ocean Pacific_Ocean Earth letter Ne_(kana) kana achene samara fruit settlement Sámara Guanacaste_Province anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243483696722767872	representation photograph work_of_art image geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea leave album Roads_(Chris_Mann_album) way road highway state_highway constructed_structure
266221299712552960	alarm shock graphic_art painting visual_arts work_of_art method activity ruin desolation earthquake tremor
240542000628236289	settlement Amuay formation line work assist alter affect industrial_plant refinery set Graph_(mathematics) Group_representation being person causal_agency subjectivism subject alter affect
243373520753664000	inform warn area center disaster tsunami wave natural_disaster ocean Pacific_Ocean Earth fatigue retire disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn sea Caribbean_Sea country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea prevent inform warn
243463400481513472	network RT_(TV_network) television_station autonomous_non-commercial_organization channel Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England recording video analog_signal electronic_media technology mental_representation image experience show show geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perceive anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
239508784165294080	medicine analgesic pharmaceutic drug communicate request analgesic codeine antitussive opiate chemical_compound analgesic morphine drug opiate chemical_compound drug meperidine narcotic chemical_compound chemical_compound Tramadol analgesic chemical_compound Tramadol analgesic
323905969463635970	inform tell come_about happen
243372988072853504	object discard disaster tsunami wave natural_disaster danger risk event_(philosophy) management republic Peru South_American_country nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243361831194857472	monarchy Saudi_Arabia Asian_country nation liquid water binary_compound material ingredient chemical_compound chemical_substance move come appear come_on division fish paraphyly Common_name taxon vivarium aquarium storage_tank armored_vehicle tank tracked_vehicle military_vehicle Combat_vehicle artifact ornament State_decoration move fall
247022170939740160	procession parade commemorate day anniversary day beautiful people nation country political_entity Political_division organization terminology Community_(Wales) country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
271677439099428865	job position public_holiday Christmas feast_day holy_day_of_obligation quarter_day Christianity commemoration abbreviation control authorization function decide rule rule rule_in song Tremor_(song) greater degree intensity
206527755486109696	terminate complete coming_together visit person friend negative equilibrium balance kill execute punish language Chinese Sinitic phylum rose Rosa_chinensis taxon Member_of_parliament move rise sound_property pitch geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
396331659043540992	sexual_intercourse fuck word alien gringo word external_body_part head Mereology love enter computer website web_page Interactive_media digital_media structure injure shoot group people social_group
329155635864272897	network RT_(TV_network) television_station autonomous_non-commercial_organization channel organization NGO era day Asian_country Bangladesh nation country
271392582964236288	island Alert Northernmost_settlements military_installation Ellesmere_Island town location settlement property magnitude mathematics Geographical_feature Lazy_Mountain,_Alaska Census-designated_place elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie) American_state Alaska U.S._state
244184564908556289	tool DREAM_(software) country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea shore coast landform area Pacific leisure vacation journey building architecture
353823373660393474	representation photograph work_of_art image chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality fossil_fuel petroleum oil Flammable_liquid public_transport train guided_transport train_composition means_of_transport municipality town City settlement Local_municipality_(Quebec) Lac-Mégantic,_Quebec town North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country
243568883045392384	lover dear earthquake tremor weekday Friday day_of_the_week day bad discomfort inconvenience best look regard
243366713381494784	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea attentive coastal
243408404754866177	product RT_(energy) public_transport local hardware computer_memory memory_device data-storage_medium memory medium peripheral storage document report work work cost price quantity structure building house technology architecture architectural_structure Structure construction transaction commerce System public structure public_works Category_of_being activity work geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
246645539213541376	acknowledgment greeting taxon Costarica
243395779908231169	hungry mental_condition anxiety emotion
243549396275437570	representation photograph work_of_art image anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea move shake second geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography past history
243448896578277376	taxon Olmeca bamboo geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn property degree name note anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243374107952029696	not_yet aware anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea perceive hurt enormous human Lady_Gaga Social_networking_service Singer-songwriter single_(music) So_Today... present today
266278547767828481	group people social_group lack dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead_on_target
240119479013617664	network RT_(TV_network) television_station autonomous_non-commercial_organization channel humanities history bibliography abstract_object organization presentation area center provincial_capital Santa_Ana_de_Coro City state_of_Venezuela Falcón South_American_country Venezuela nation country
243413437907091456	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea include strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography communications_protocol HTTP Application_layer
243493821747429377	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea move shake
328559088403357697	network RT_(TV_network) television_station autonomous_non-commercial_organization channel look search interpret capture Romance Spanish language language pro-drop_language businessperson businessman establishment company Types_of_business_entity juridical_person organization be remain Asian_country Bangladesh nation country industrial_plant factory building business Industrial_architecture protein Huntingtin gene
277539629069107200	issue_tracking_system Request_Tracker System advantage good dish barbecue method_(computer_programming) rosid_dicot_genus Rubus first_description_(of_a_taxon) taxon flowering_plant communications_protocol HTTP Application_layer
243363391496937472	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics move shake anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
323912927822360578	accept believe come_about happen
239032751645401088	people public person prosecutor public_ministry court organization law Ministério_Público government_department ministry authority organization hold conference seminar asset municipalization natural_virtue justice righteousness abstract_noun concept state_of_Venezuela Falcón state_of_Venezuela Zulia Vé_(shrine)
332402857607303168	dead happening collapse artifact textile industry work_of_art clothing material matter materialism Mathematical_object CW_complex topological_space Asian_country Bangladesh nation country
302652843918229504	jibe agree video_game Project_Gotham_Racing_(series) knowledge expert person law sociology come_about country Russia great_power nation member_state_of_the_Council_of_Europe Secular_state Rechtsstaat member_state_of_the_United_Nations social_state transcontinental_country permanent_member_of_the_United_Nations_Security_Council alkane methane gas chemical_compound alkane methane gas chemical_compound state_of_matter gas fluid satellite Moon moon
266227876389584896	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography logarithmic_scale Seismic_scale geographic_point epicenter shore coast landform area flag Chiapas state_of_Mexico nation Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
266248667562905600	network RT_(TV_network) television_station autonomous_non-commercial_organization channel business_executive president statesman President_of_Guatemala Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean utter say disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn completely unmake destroy building house home Structure residential_building judge appraise potential change death biology faith being property process_(computing) event_(philosophy) philosophy
242332414800711680	state_of_Venezuela Falcón good product substance poison chemical_substance candy caramel food_coloring ecru organic_compound nitrile Chemical_classification desire want economics
243510632526266368	album Look_(Beth_Nielsen_Chapman_album) horizontal_surface floor architectural_element Surface environment parts anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243371146760839168	live strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243571080843890688	anatomical_structure costa aggregation set
238949989634674688	bad attribute state building_complex industrial_plant building human Peter_Camejo politician activism author building_complex industrial_plant building area center building_complex industrial_plant building settlement Tucacas town hawk falcon bird_of_prey bird taxon genus velociraptor bad
243361533420240896	earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography feel Central_American Nicaraguan region district administrative_division human_geographic_territorial_entity location place
243367199937527811	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243373868872507393	worship prayer anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea book Finished work novel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography gathering form software_development_process class preparation alert disaster tsunami wave natural_disaster republic Mexico North_American_country nation country mountain_pass col art_school Emily_Carr_University_of_Art_and_Design university
269938728120745984	South_American_country Venezuela nation country transfer send Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean avoirdupois_unit short_ton index solid food object body
239450890199781376	unit_of_time day International_System_of_Units national grieve mourn settlement Amuay architectural_structure Paraguaná_Refinery_Complex industrial_plant refinery Hanoi_Rocks Tragedy_(Hanoi_Rocks_song) song declare decree
266140274156240896	possibility possible day date month February Gregorian_calendar_month Ou_Nederlandse_maandname day February_8 Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean month March Gregorian_calendar_month day March_14 South_American_country Chile nation country unit_of_time day International_System_of_Units month March Gregorian_calendar_month day March_23 Calendar_date country Argentina South_American_country nation
295539727950573569	causal_agency agent displace place point place entity social_group family clan person people
243363190149361664	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy make print disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn South_American Chilean geography Geography_of_Chile shore coast landform area geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243397726069485568	disaster tsunami wave natural_disaster decide rule republic Colombia South_American_country nation strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243363303424917506	chance say geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics move shake country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea jibe agree republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic Geological_survey United_States_Geological_Survey authority republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic earth_science geology science Earth organization Geological_survey examination survey United_States_cable_news CNN company channel
243454277878685697	terrestrial_planet Earth planet shake tremble geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea representation photograph work_of_art image present today tree conacaste taxon
241958328991879168	unit_of_time day International_System_of_Units fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel Extended_play Remain_(EP)
243363064332840961	product RT_(energy) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography word Fue linear_measure mile Unit_of_length distance Depth term country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244268052529684480	point end beat_up country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea limit minimum function ethnic_group Bushmen group
273116454486949888	care first_aid medicine disease harmfulness health_care name First_Evil work care education class curriculum
243368370144149504	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography offshore anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn pioneer spark ocean Pacific_Ocean Earth shore coast landform area isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic
243368944747028481	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move shake anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn company Terra_Networks S.A._(corporation) South_American_country Chile nation country
239432045183520770	network RT_(TV_network) television_station autonomous_non-commercial_organization channel man sir demand ask arouse ask_for order peace state real_estate land peninsula Paraguaná_Peninsula order peace state settlement City settlement order peace state group people social_group order peace state
336885989794541568	solanaceous_vegetable potato starches root_vegetable vegetable taxon staple_food crop clothing Gap_Inc. company Public_company retailer company Old_Navy brand restaurant_chain want gesticulate bless person worker safety security Asian_country Bangladesh nation country organization Take_Action act action
324780985189294082	republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic broadcasting television Mediu_(arte_și_cultură) data-storage_medium chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality building_complex industrial_plant building chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism City Waco,_Texas county_seat American_state Texas U.S._state expression perceive see strong
243907006837186562	be begin television_program Nación_ESPN allow perceive see utter say country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
332265947169685505	symptom hurting group people social_group representation photograph work_of_art image symbol icon pictograph tragical illness collapse Asian_country Bangladesh nation country
