bn:00035984n	http://babelnet.org/rdf/s00035984n	[http://DBpedia.org/resource/Dynamics_(music)]	forte	bn:00021394n	component	[http://DBpedia.org/resource/Aspect_of_music]	{MUSIC=0.512759527793}	NOUN	[BNCAT:EN:Aspects_of_music, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Musical_analysis, BNCAT:EN:Musical_composition, BNCAT:EN:Serialism]
bn:00035984n	http://babelnet.org/rdf/s00035984n	[http://DBpedia.org/resource/Dynamics_(music)]	forte	bn:15464503n	musical_parameter	[]	{}	NOUN	[BNCAT:EN:Music_theory, BNCAT:EN:Acoustics]
bn:01445146n	http://babelnet.org/rdf/s01445146n	[http://DBpedia.org/resource/Tresigallo]	Tresigallo	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:01445146n	http://babelnet.org/rdf/s01445146n	[http://DBpedia.org/resource/Tresigallo]	Tresigallo	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:03347031n	http://babelnet.org/rdf/s03347031n	[http://DBpedia.org/resource/Circa]	Circa						
bn:01532284n	http://babelnet.org/rdf/s01532284n	[http://DBpedia.org/resource/'Hours...']	'Hours...'	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:01532284n	http://babelnet.org/rdf/s01532284n	[http://DBpedia.org/resource/'Hours...']	'Hours...'	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00019581n	http://babelnet.org/rdf/s00019581n	[http://DBpedia.org/resource/Classified_advertising]	classified	bn:00001227n	advertising	[http://DBpedia.org/resource/Advertising]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Advertising, BNCAT:EN:Communication_design, BNCAT:EN:Finance, BNCAT:EN:Graphic_design, BNCAT:EN:Promotion_and_marketing_communications]
bn:00019581n	http://babelnet.org/rdf/s00019581n	[http://DBpedia.org/resource/Classified_advertising]	classified	bn:00057567n	newspaper_ad	[]	{}	NOUN	[BNCAT:EN:Advertising, BNCAT:EN:Communication_design, BNCAT:EN:Finance, BNCAT:EN:Graphic_design, BNCAT:EN:Promotion_and_marketing_communications]
bn:00047208n	http://babelnet.org/rdf/s00047208n	[http://DBpedia.org/resource/Interrogative, http://DBpedia.org/resource/Question]	question	bn:00070528n	sentence	[http://DBpedia.org/resource/Sentence_(linguistics)]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Semantic_units, BNCAT:EN:Statements, BNCAT:EN:Syntactic_entities]
bn:00184267n	http://babelnet.org/rdf/s00184267n	[http://DBpedia.org/resource/Carmen_Sandiego]	Carmen_Sandiego	bn:02941405n	Media_franchise	[http://DBpedia.org/resource/Media_franchise]	{MEDIA=0.649311909421}	NOUN	[BNCAT:EN:Media_franchises, BNCAT:EN:Sequels, BNCAT:EN:Western_culture]
bn:01210023n	http://babelnet.org/rdf/s01210023n	[http://DBpedia.org/resource/Diego]	Diego	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:01210023n	http://babelnet.org/rdf/s01210023n	[http://DBpedia.org/resource/Diego]	Diego	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:01210023n	http://babelnet.org/rdf/s01210023n	[http://DBpedia.org/resource/Diego]	Diego	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:03518746n	http://babelnet.org/rdf/s03518746n	[http://DBpedia.org/resource/Rossiglione]	Rossiglione	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00096218a	http://babelnet.org/rdf/s00096218a	[]	ridiculous						
bn:00036543n	http://babelnet.org/rdf/s00036543n	[]	friendly	bn:00054975n	soldiery	[]	{WARFARE_AND_DEFENSE=-2.0}	NOUN	[BNCAT:EN:Military_units_and_formations_by_size]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:00008112n	Balkan_country	[]	{}	NOUN	[]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:00067223n	republic	[http://DBpedia.org/resource/Republic]	{ROYALTY_AND_NOBILITY=0.443305292302, POLITICS_AND_GOVERNMENT=0.438632016766}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republics, BNCAT:EN:Republicanism]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:01449594n	unitary_state	[http://DBpedia.org/resource/Unitary_state]	{POLITICS_AND_GOVERNMENT=0.470742669513, LAW_AND_CRIME=0.408403467158}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Political_geography, BNCAT:EN:Constitutional_state_types]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:02411882n	member_state_of_the_Council_of_Europe	[http://DBpedia.org/resource/Member_states_of_the_Council_of_Europe]	{LAW_AND_CRIME=0.390760127105, POLITICS_AND_GOVERNMENT=0.335426093407}	NOUN	[BNCAT:EN:Council_of_Europe, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_Council_of_Europe]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:02552378n	member_state_of_the_United_Nations	[http://DBpedia.org/resource/Member_states_of_the_United_Nations]	{POLITICS_AND_GOVERNMENT=0.361059842451}	NOUN	[BNCAT:EN:History_of_the_United_Nations, BNCAT:EN:Lists_of_countries, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:United_Nations-related_lists, BNCAT:EN:United_Nations_relations]
bn:00002439n	http://babelnet.org/rdf/s00002439n	[http://DBpedia.org/resource/Albania]	Albania	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00058192n	http://babelnet.org/rdf/s00058192n	[http://DBpedia.org/resource/November]	November	bn:00014710n	month	[http://DBpedia.org/resource/Month]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Calendars, BNCAT:EN:Orbit_of_the_Moon, BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time]
bn:00058192n	http://babelnet.org/rdf/s00058192n	[http://DBpedia.org/resource/November]	November	bn:00041747n	Gregorian_calendar_month	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00058192n	http://babelnet.org/rdf/s00058192n	[http://DBpedia.org/resource/November]	November	bn:13997676n	Ou_Nederlandse_maandname	[]	{}	NOUN	[BNCAT:EN:Calendars]
bn:14505599n	http://babelnet.org/rdf/s14505599n	[http://DBpedia.org/resource/Income]	income	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:14505599n	http://babelnet.org/rdf/s14505599n	[http://DBpedia.org/resource/Income]	income	bn:00080746n	wealth	[http://DBpedia.org/resource/Wealth]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Wealth]
bn:14505599n	http://babelnet.org/rdf/s14505599n	[http://DBpedia.org/resource/Income]	income	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:14505599n	http://babelnet.org/rdf/s14505599n	[http://DBpedia.org/resource/Income]	income	bn:01581196n	Classical_economics	[http://DBpedia.org/resource/Classical_economics]	{BUSINESS_ECONOMICS_AND_FINANCE=0.414361968776, PHILOSOPHY_AND_PSYCHOLOGY=0.37265949015}	NOUN	[BNCAT:EN:Adam_Smith, BNCAT:EN:History_of_economic_thought, BNCAT:EN:Classical_economics]
bn:14505599n	http://babelnet.org/rdf/s14505599n	[http://DBpedia.org/resource/Income]	income	bn:00045632n	hypothesis	[http://DBpedia.org/resource/Theory, http://DBpedia.org/resource/Hypothesis]	{PHILOSOPHY_AND_PSYCHOLOGY=0.473224098558}	NOUN	[BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mental_structures, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Scientific_method, BNCAT:EN:Theories, BNCAT:EN:Concepts, BNCAT:EN:Epistemology, BNCAT:EN:Circuits, BNCAT:EN:Imagination]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00036064n	foundation	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00017935n	virtue	[http://DBpedia.org/resource/Virtue, http://DBpedia.org/resource/Sexual_ethics]	{PHILOSOPHY_AND_PSYCHOLOGY=0.453501819022}	NOUN	[BNCAT:EN:Personality_traits, BNCAT:EN:Virtue, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Sexuality_and_society, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_sexuality]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00052121n	love	[http://DBpedia.org/resource/Love]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Love, BNCAT:EN:Emotions, BNCAT:EN:Ethical_principles, BNCAT:EN:Personal_life]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00031712n	ethics	[http://DBpedia.org/resource/Ethics]	{PHILOSOPHY_AND_PSYCHOLOGY=0.490039114976}	NOUN	[BNCAT:EN:Ethics, BNCAT:EN:Social_philosophy, BNCAT:EN:Philosophy_of_life]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00053116n	management	[http://DBpedia.org/resource/Management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Management, BNCAT:EN:Business]
bn:00017818n	http://babelnet.org/rdf/s00017818n	[http://DBpedia.org/resource/Charity_(practice)]	charity	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:00049841n	http://babelnet.org/rdf/s00049841n	[http://DBpedia.org/resource/Landline]	landline	bn:00051298n	line	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00049841n	http://babelnet.org/rdf/s00049841n	[http://DBpedia.org/resource/Landline]	landline	bn:00076400n	telephony	[http://DBpedia.org/resource/Telephony]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Telephony, BNCAT:EN:History_of_telecommunications, BNCAT:EN:Telecommunications]
bn:00060970n	http://babelnet.org/rdf/s00060970n	[http://DBpedia.org/resource/Patch_(computing)]	patch	bn:00021492n	program	[http://DBpedia.org/resource/Computer_program, http://DBpedia.org/resource/Program_(machine)]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_programming, BNCAT:EN:Computing_terminology]
bn:00041551n	http://babelnet.org/rdf/s00041551n	[]	great	bn:00000870n	achiever	[http://DBpedia.org/resource/Enneagram_of_Personality]	{PHILOSOPHY_AND_PSYCHOLOGY=0.418822362863}	NOUN	[BNCAT:EN:Enneagram, BNCAT:EN:Enneatypes, BNCAT:EN:Personality_typologies]
bn:00108760a	http://babelnet.org/rdf/s00108760a	[]	political						
bn:00012317n	http://babelnet.org/rdf/s00012317n	[]	bota	bn:00081322n	wine_bottle	[http://DBpedia.org/resource/Wine_bottle]	{FOOD_AND_DRINK=0.405008025767}	NOUN	[BNCAT:EN:Glass_bottles, BNCAT:EN:Wine_packaging_and_storage]
bn:00096446a	http://babelnet.org/rdf/s00096446a	[]	adequate						
bn:11293958n	http://babelnet.org/rdf/s11293958n	[]	Luca	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:11293958n	http://babelnet.org/rdf/s11293958n	[]	Luca	bn:02447298n	Luca_(given_name)	[http://DBpedia.org/resource/Luca_(given_name)]	{}	NOUN	[BNCAT:EN:Italian_masculine_given_names, BNCAT:EN:Romanian_masculine_given_names]
bn:00116053r	http://babelnet.org/rdf/s00116053r	[]	just						
bn:00053531n	http://babelnet.org/rdf/s00053531n	[http://DBpedia.org/resource/Wife]	wife	bn:00010161n	spouse	[http://DBpedia.org/resource/Spouse]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Family, BNCAT:EN:Marriage, BNCAT:EN:Spouses]
bn:00053531n	http://babelnet.org/rdf/s00053531n	[http://DBpedia.org/resource/Wife]	wife	bn:00001530n	woman	[http://DBpedia.org/resource/Woman]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Females, BNCAT:EN:Women]
bn:00016019n	http://babelnet.org/rdf/s00016019n	[]	career	bn:00001551n	progression	[]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[]
bn:00028190n	http://babelnet.org/rdf/s00028190n	[http://DBpedia.org/resource/Lord's_Day, http://DBpedia.org/resource/Sunday]	Sunday	bn:00025437n	day_of_rest	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Hebrew_words_and_phrases_in_the_Hebrew_Bible, BNCAT:EN:New_Testament_Hebrew_words_and_phrases, BNCAT:EN:Sabbath, BNCAT:EN:Working_time]
bn:00028190n	http://babelnet.org/rdf/s00028190n	[http://DBpedia.org/resource/Lord's_Day, http://DBpedia.org/resource/Sunday]	Sunday	bn:00025438n	day_of_the_week	[http://DBpedia.org/resource/Names_of_the_days_of_the_week]	{PHYSICS_AND_ASTRONOMY=0.490365082312}	NOUN	[BNCAT:EN:Units_of_time, BNCAT:EN:Days_of_the_week, BNCAT:EN:History_of_astronomy, BNCAT:EN:History_of_astrology, BNCAT:EN:Names]
bn:00028190n	http://babelnet.org/rdf/s00028190n	[http://DBpedia.org/resource/Lord's_Day, http://DBpedia.org/resource/Sunday]	Sunday	bn:14436720n	literary_work	[]	{}	NOUN	[BNCAT:EN:Literature]
bn:00028190n	http://babelnet.org/rdf/s00028190n	[http://DBpedia.org/resource/Lord's_Day, http://DBpedia.org/resource/Sunday]	Sunday	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00005532n	http://babelnet.org/rdf/s00005532n	[http://DBpedia.org/resource/Stadium, http://DBpedia.org/resource/Arena]	arena	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
bn:00005532n	http://babelnet.org/rdf/s00005532n	[http://DBpedia.org/resource/Stadium, http://DBpedia.org/resource/Arena]	arena	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00005532n	http://babelnet.org/rdf/s00005532n	[http://DBpedia.org/resource/Stadium, http://DBpedia.org/resource/Arena]	arena	bn:00062699n	place	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00005532n	http://babelnet.org/rdf/s00005532n	[http://DBpedia.org/resource/Stadium, http://DBpedia.org/resource/Arena]	arena	bn:00051760n	location	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00005532n	http://babelnet.org/rdf/s00005532n	[http://DBpedia.org/resource/Stadium, http://DBpedia.org/resource/Arena]	arena	bn:02033216n	Sport_venue	[http://DBpedia.org/resource/Sport_venue]	{SPORT_AND_RECREATION=0.354414063918}	NOUN	[BNCAT:EN:Sports_venues]
bn:00070651n	http://babelnet.org/rdf/s00070651n	[http://DBpedia.org/resource/Service_(economics)]	service	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00070651n	http://babelnet.org/rdf/s00070651n	[http://DBpedia.org/resource/Service_(economics)]	service	bn:00021045n	good	[http://DBpedia.org/resource/Commodity, http://DBpedia.org/resource/Good_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commodities_used_as_an_investment, BNCAT:EN:Business_terms, BNCAT:EN:Commodities, BNCAT:EN:Goods, BNCAT:EN:Consumer_theory, BNCAT:EN:Supply_chain_management_terms]
bn:00089449v	http://babelnet.org/rdf/s00089449v	[]	honor	bn:00092512v	recognise	[]	{}	VERB	[]
bn:08372282n	http://babelnet.org/rdf/s08372282n	[]	Tendenza	bn:00005442n	architecture	[http://DBpedia.org/resource/Architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Architectural_design]
bn:08316236n	http://babelnet.org/rdf/s08316236n	[]	Fantástico_(programa_de_televisión)	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00063216n	http://babelnet.org/rdf/s00063216n	[]	point	bn:00003603n	measure	[]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00027686n	http://babelnet.org/rdf/s00027686n	[http://DBpedia.org/resource/Disposition]	disposition	bn:00007047n	attitude	[http://DBpedia.org/resource/Attitude_(psychology)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Psychological_attitude]
bn:00027686n	http://babelnet.org/rdf/s00027686n	[http://DBpedia.org/resource/Disposition]	disposition	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00027686n	http://babelnet.org/rdf/s00027686n	[http://DBpedia.org/resource/Disposition]	disposition	bn:00042404n	habit	[http://DBpedia.org/resource/Habit]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Learning, BNCAT:EN:Behavior, BNCAT:EN:Human_behavior, BNCAT:EN:Behaviorism, BNCAT:EN:Habits]
bn:01894886n	http://babelnet.org/rdf/s01894886n	[http://DBpedia.org/resource/Cipó]	Cipó	bn:01426016n	Municipalities_of_Brazil	[http://DBpedia.org/resource/Municipalities_of_Brazil]	{}	NOUN	[BNCAT:EN:Municipalities_of_Brazil, BNCAT:EN:Lists_of_municipalities_in_Brazil, BNCAT:EN:Lists_of_cities_in_the_Americas, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Brazil_geography-related_lists]
bn:01894886n	http://babelnet.org/rdf/s01894886n	[http://DBpedia.org/resource/Cipó]	Cipó	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:14885011n	http://babelnet.org/rdf/s14885011n	[]	Malala	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00004359n	http://babelnet.org/rdf/s00004359n	[http://DBpedia.org/resource/Annoyance]	annoyance	bn:00055351n	mistreatment	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.365677797982}	NOUN	[BNCAT:EN:Human_rights_abuses, BNCAT:EN:Military_prisoner_abuse_scandals, BNCAT:EN:Roman_Catholic_Church_sex_abuse_cases_in_the_United_States, BNCAT:EN:Abuse]
bn:00004359n	http://babelnet.org/rdf/s00004359n	[http://DBpedia.org/resource/Annoyance]	annoyance	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:03217041n	http://babelnet.org/rdf/s03217041n	[http://DBpedia.org/resource/Les_Olympiades]	Les_Olympiades	bn:00072030n	skyscraper	[http://DBpedia.org/resource/Skyscraper]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.459592640399}	NOUN	[BNCAT:EN:Skyscrapers, BNCAT:EN:Structural_engineering, BNCAT:EN:Structural_system, BNCAT:EN:World_Digital_Library_related]
bn:03217041n	http://babelnet.org/rdf/s03217041n	[http://DBpedia.org/resource/Les_Olympiades]	Les_Olympiades	bn:01436126n	district_of_Japan	[http://DBpedia.org/resource/Districts_of_Japan]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Districts_of_Japan, BNCAT:EN:Subdivisions_of_Japan, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Lists_of_places_in_Japan]
bn:00032375n	http://babelnet.org/rdf/s00032375n	[]	exposure	bn:00080285n	vulnerability	[http://DBpedia.org/resource/Vulnerability_(computing)]	{HEALTH_AND_MEDICINE=-1.0, COMPUTING=0.474594606213}	NOUN	[BNCAT:EN:Computer_security_exploits, BNCAT:EN:Hacking_(computer_security), BNCAT:EN:Injection_exploits, BNCAT:EN:Web_security_exploits, BNCAT:EN:Security_compliance, BNCAT:EN:Software_testing]
bn:00108553a	http://babelnet.org/rdf/s00108553a	[]	photographic						
bn:15221658n	http://babelnet.org/rdf/s15221658n	[]	Federico	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:15221658n	http://babelnet.org/rdf/s15221658n	[]	Federico	bn:00064751n	proper_noun	[http://DBpedia.org/resource/Proper_noun]	{LANGUAGE_AND_LINGUISTICS=0.596183477212}	NOUN	[BNCAT:EN:Nouns_by_type, BNCAT:EN:Nomenclature]
bn:15221658n	http://babelnet.org/rdf/s15221658n	[]	Federico	bn:15836809n	toponym	[]	{}	NOUN	[BNCAT:EN:Toponymy, BNCAT:EN:Onomastics, BNCAT:EN:Place_names, BNCAT:EN:Geography, BNCAT:EN:Places, BNCAT:EN:Names, BNCAT:EN:Cartography, BNCAT:EN:Populated_places]
bn:00016403n	http://babelnet.org/rdf/s00016403n	[http://DBpedia.org/resource/Lawsuit, http://DBpedia.org/resource/Causality, http://DBpedia.org/resource/Legal_case]	case	bn:00050563n	proceedings	[http://DBpedia.org/resource/Legal_proceeding, http://DBpedia.org/resource/Proceedings]	{LAW_AND_CRIME=0.47511220588}	NOUN	[BNCAT:EN:Legal_procedure, BNCAT:EN:Academic_publishing]
