bn:00066033n	http://babelnet.org/rdf/s00066033n	[]	rainwater	bn:00036485n	fresh_water	[http://DBpedia.org/resource/Fresh_water]	{FARMING=0.426359825627, GEOGRAPHY_AND_PLACES=0.396056542096}	NOUN	[BNCAT:EN:Aquatic_ecology, BNCAT:EN:Liquid_water, BNCAT:EN:Hydrology, BNCAT:EN:Fresh_water]
bn:00006678n	http://babelnet.org/rdf/s00006678n	[http://DBpedia.org/resource/Asylum_(antiquity)]	asylum	bn:00071019n	shelter	[http://DBpedia.org/resource/Shelter_(building)]	{}	NOUN	[BNCAT:EN:Buildings_and_structures_by_type]
bn:00006678n	http://babelnet.org/rdf/s00006678n	[http://DBpedia.org/resource/Asylum_(antiquity)]	asylum	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00081220n	http://babelnet.org/rdf/s00081220n	[http://DBpedia.org/resource/Wildlife]	wildlife	bn:00051053n	life	[]	{BIOLOGY=-1.0, ANIMALS=0.458363111812}	NOUN	[]
bn:00081220n	http://babelnet.org/rdf/s00081220n	[http://DBpedia.org/resource/Wildlife]	wildlife	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00071451n	http://babelnet.org/rdf/s00071451n	[]	side_street	bn:00074595n	street	[http://DBpedia.org/resource/Street]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Streets, BNCAT:EN:Types_of_roads]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:00077010n	thoroughfare	[]	{TRANSPORT_AND_TRAVEL=0.463122724963}	NOUN	[]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:00087882v	http://babelnet.org/rdf/s00087882v	[]	explore	bn:00089885v	investigate	[]	{}	VERB	[]
bn:00087863v	http://babelnet.org/rdf/s00087863v	[]	experience	bn:00095355v	undergo	[]	{}	VERB	[]
bn:00082417v	http://babelnet.org/rdf/s00082417v	[]	propose	bn:00086380v	declare	[]	{}	VERB	[]
bn:00114423r	http://babelnet.org/rdf/s00114423r	[]	formerly						
bn:00002726n	http://babelnet.org/rdf/s00002726n	[]	alien	bn:00047118n	intruder	[http://DBpedia.org/resource/Half-Life_(video_game)]	{GAMES_AND_VIDEO_GAMES=0.938961038961}	NOUN	[BNCAT:EN:1998_video_games, BNCAT:EN:Alien_invasions_in_video_games, BNCAT:EN:Cancelled_Dreamcast_games, BNCAT:EN:Cancelled_Mac_OS_games, BNCAT:EN:First-person_shooters, BNCAT:EN:Half-Life_(series), BNCAT:EN:Interactive_Achievement_Award_winners, BNCAT:EN:Linux_games, BNCAT:EN:OS_X_games, BNCAT:EN:Multiplayer_online_games, BNCAT:EN:Physics_in_fiction, BNCAT:EN:PlayStation_2_games, BNCAT:EN:Science_fiction_video_games, BNCAT:EN:United_States_Marine_Corps_in_popular_culture, BNCAT:EN:Valve_Corporation_games, BNCAT:EN:Video_games_set_in_the_United_States, BNCAT:EN:Video_games_set_in_the_2000s, BNCAT:EN:Video_games_with_expansion_packs, BNCAT:EN:Video_games_with_variable_translation_control, BNCAT:EN:Windows_games, BNCAT:EN:Zombie_video_games, BNCAT:EN:Single-player-only_video_games, BNCAT:EN:Fiction_with_alternate_endings, BNCAT:EN:Video_games_developed_in_the_United_States, BNCAT:EN:Laboratories_in_fiction, BNCAT:EN:Invasions_in_fiction, BNCAT:EN:SteamPlay_games, BNCAT:EN:GoldSrc_engine_games]
bn:00002396n	http://babelnet.org/rdf/s00002396n	[]	alacrity	bn:00051052n	liveliness	[]	{}	NOUN	[]
bn:00094862v	http://babelnet.org/rdf/s00094862v	[]	tell	bn:00089724v	inform	[]	{}	VERB	[]
bn:00102774a	http://babelnet.org/rdf/s00102774a	[]	fantastic						
bn:00032620n	http://babelnet.org/rdf/s00032620n	[http://DBpedia.org/resource/Face_(sociological_concept)]	face_saver	bn:00000724n	accomplishment	[]	{HEALTH_AND_MEDICINE=-2.0}	NOUN	[]
bn:00032620n	http://babelnet.org/rdf/s00032620n	[http://DBpedia.org/resource/Face_(sociological_concept)]	face_saver	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:03731852n	http://babelnet.org/rdf/s03731852n	[http://DBpedia.org/resource/Military_helicopter]	Military_helicopter	bn:00054990n	military_vehicle	[http://DBpedia.org/resource/Military_vehicle]	{WARFARE_AND_DEFENSE=0.456862467127}	NOUN	[BNCAT:EN:Military_vehicles]
bn:03731852n	http://babelnet.org/rdf/s03731852n	[http://DBpedia.org/resource/Military_helicopter]	Military_helicopter	bn:00018734n	helicopter	[http://DBpedia.org/resource/Helicopter, http://DBpedia.org/resource/Chopper_(rap)]	{WARFARE_AND_DEFENSE=0.376248344289}	NOUN	[BNCAT:EN:Helicopters, BNCAT:EN:Aircraft_configurations, BNCAT:EN:Italian_inventions, BNCAT:EN:1990s_in_music, BNCAT:EN:2000s_in_music, BNCAT:EN:2010s_in_music, BNCAT:EN:American_hip_hop_genres]
bn:00544513n	http://babelnet.org/rdf/s00544513n	[http://DBpedia.org/resource/Johnston,_South_Carolina]	Johnston,_South_Carolina	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:02153780n	http://babelnet.org/rdf/s02153780n	[http://DBpedia.org/resource/Simplemente_(El_Tri_album)]	Simplemente_(El_Tri_album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00106554a	http://babelnet.org/rdf/s00106554a	[]	medical						
bn:00064276n	http://babelnet.org/rdf/s00064276n	[]	prestige	bn:00073933n	standing	[]	{MATHEMATICS=0.378620690078}	NOUN	[]
bn:08320334n	http://babelnet.org/rdf/s08320334n	[]	Aplique	bn:14034976n	lamp	[]	{}	NOUN	[BNCAT:EN:Tools, BNCAT:EN:Lighting, BNCAT:EN:Consumer_electronics, BNCAT:EN:Transducers, BNCAT:EN:Lamps, BNCAT:EN:Photometry, BNCAT:EN:Optics, BNCAT:EN:Optical_devices, BNCAT:EN:Fire, BNCAT:EN:Interior_design, BNCAT:EN:Light, BNCAT:EN:Light_sources, BNCAT:EN:Electrical_engineering, BNCAT:EN:Radio_technology, BNCAT:EN:Equipment]
bn:00024131n	http://babelnet.org/rdf/s00024131n	[http://DBpedia.org/resource/HTTP_cookie]	crumb	bn:00010732n	bite	[]	{FOOD_AND_DRINK=1.0}	NOUN	[]
bn:00010412n	http://babelnet.org/rdf/s00010412n	[http://DBpedia.org/resource/Bill_of_lading, http://DBpedia.org/resource/Waybill]	bill_of_lading	bn:00066490n	receipt	[http://DBpedia.org/resource/Receipt]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commerce, BNCAT:EN:Accounting_source_documents, BNCAT:EN:Paper_products]
bn:00010412n	http://babelnet.org/rdf/s00010412n	[http://DBpedia.org/resource/Bill_of_lading, http://DBpedia.org/resource/Waybill]	bill_of_lading	bn:00028018n	document	[http://DBpedia.org/resource/Document, http://DBpedia.org/resource/Text_file]	{COMPUTING=0.411126656305}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science, BNCAT:EN:Text_file_formats, BNCAT:EN:Computer_data]
bn:02393689n	http://babelnet.org/rdf/s02393689n	[http://DBpedia.org/resource/Alta_(dye)]	Alta_(dye)	bn:00029280n	dye	[http://DBpedia.org/resource/Dye]	{TEXTILE_AND_CLOTHING=0.41918497871, CHEMISTRY_AND_MINERALOGY=0.396429702181}	NOUN	[BNCAT:EN:Dyes]
bn:03335681n	http://babelnet.org/rdf/s03335681n	[http://DBpedia.org/resource/Death_Star]	Death_Star	bn:00073047n	space_station	[http://DBpedia.org/resource/Space_station]	{PHYSICS_AND_ASTRONOMY=-1.0, ENGINEERING_AND_TECHNOLOGY=0.383470069277}	NOUN	[BNCAT:EN:1971_introductions, BNCAT:EN:Human_habitats, BNCAT:EN:Soviet_inventions, BNCAT:EN:Space_stations]
bn:03335681n	http://babelnet.org/rdf/s03335681n	[http://DBpedia.org/resource/Death_Star]	Death_Star	bn:03645934n	superweapon	[http://DBpedia.org/resource/Superweapon]	{WARFARE_AND_DEFENSE=-2.0}	NOUN	[BNCAT:EN:Weapons]
bn:00537938n	http://babelnet.org/rdf/s00537938n	[http://DBpedia.org/resource/Death_(Tarot_card)]	death_(Tarot_card)	bn:00062958n	playing_card	[http://DBpedia.org/resource/Playing_card]	{GAMES_AND_VIDEO_GAMES=0.40310998659, SPORT_AND_RECREATION=0.398203753947}	NOUN	[BNCAT:EN:History_of_card_decks, BNCAT:EN:Playing_cards, BNCAT:EN:Game_equipment, BNCAT:EN:Chinese_inventions, BNCAT:EN:Paper_products, BNCAT:EN:Tarot]
bn:00537938n	http://babelnet.org/rdf/s00537938n	[http://DBpedia.org/resource/Death_(Tarot_card)]	death_(Tarot_card)	bn:00078467n	trump	[http://DBpedia.org/resource/Trump]	{SPORT_AND_RECREATION=0.388132848184, GAMES_AND_VIDEO_GAMES=0.355493420888}	NOUN	[BNCAT:EN:Card_game_terminology, BNCAT:EN:Plain-trick_games]
bn:00087731v	http://babelnet.org/rdf/s00087731v	[]	try	bn:00087763v	judge	[]	{}	VERB	[]
bn:00050072n	http://babelnet.org/rdf/s00050072n	[http://DBpedia.org/resource/Laser]	laser	bn:00059211n	optical_device	[]	{ENGINEERING_AND_TECHNOLOGY=-2.0}	NOUN	[BNCAT:EN:Optical_devices, BNCAT:EN:Optical_instruments]
bn:00050072n	http://babelnet.org/rdf/s00050072n	[http://DBpedia.org/resource/Laser]	laser	bn:00077585n	tool	[http://DBpedia.org/resource/Tool]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Manufacturing, BNCAT:EN:Tools]
bn:00050072n	http://babelnet.org/rdf/s00050072n	[http://DBpedia.org/resource/Laser]	laser	bn:00021491n	peripheral	[http://DBpedia.org/resource/Peripheral]	{COMPUTING=0.542198288862}	NOUN	[BNCAT:EN:Computer_peripherals]
bn:00066589n	http://babelnet.org/rdf/s00066589n	[http://DBpedia.org/resource/Recording]	recording	bn:00054304n	memory_device	[]	{COMPUTING=0.403219715299}	NOUN	[]
bn:00066589n	http://babelnet.org/rdf/s00066589n	[http://DBpedia.org/resource/Recording]	recording	bn:02788029n	Business_process	[http://DBpedia.org/resource/Business_process]	{COMPUTING=0.378403539605, MATHEMATICS=0.338462546143}	NOUN	[BNCAT:EN:Enterprise_modelling, BNCAT:EN:Process_management, BNCAT:EN:Business_process]
bn:00089349v	http://babelnet.org/rdf/s00089349v	[]	shoot	bn:00089751v	injure	[]	{}	VERB	[]
bn:00055322n	http://babelnet.org/rdf/s00055322n	[http://DBpedia.org/resource/Missile]	missile	bn:00064666n	rocket	[http://DBpedia.org/resource/Rocket_(weapon)]	{WARFARE_AND_DEFENSE=0.422928891513}	NOUN	[BNCAT:EN:Rocket_weapons, BNCAT:EN:Missile_types, BNCAT:EN:Missiles, BNCAT:EN:Rocketry]
bn:00055322n	http://babelnet.org/rdf/s00055322n	[http://DBpedia.org/resource/Missile]	missile	bn:00005704n	weapon	[http://DBpedia.org/resource/Weapon]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Weapons, BNCAT:EN:Military_equipment, BNCAT:EN:Security]
bn:00055322n	http://babelnet.org/rdf/s00055322n	[http://DBpedia.org/resource/Missile]	missile	bn:01703329n	Precision-guided_munition	[http://DBpedia.org/resource/Precision-guided_munition]	{WARFARE_AND_DEFENSE=0.44597006494}	NOUN	[BNCAT:EN:Weapon_guidance, BNCAT:EN:Aerial_bombs, BNCAT:EN:Targeting_(warfare)]
bn:00055322n	http://babelnet.org/rdf/s00055322n	[http://DBpedia.org/resource/Missile]	missile	bn:15154456n	device	[]	{}	NOUN	[BNCAT:EN:Culture, BNCAT:EN:Equipment, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Computing, BNCAT:EN:Scientific_equipment, BNCAT:EN:Tools]
bn:00055322n	http://babelnet.org/rdf/s00055322n	[http://DBpedia.org/resource/Missile]	missile	bn:03346449n	Weapon_system	[http://DBpedia.org/resource/Weapon_system]	{WARFARE_AND_DEFENSE=0.358006361064}	NOUN	[BNCAT:EN:United_States_military-related_lists, BNCAT:EN:Weapons_of_the_United_States]
bn:00000340n	http://babelnet.org/rdf/s00000340n	[http://DBpedia.org/resource/Anti-ballistic_missile]	ABM	bn:00042113n	guided_missile	[]	{WARFARE_AND_DEFENSE=-2.0}	NOUN	[BNCAT:EN:Missiles, BNCAT:EN:Missile_types, BNCAT:EN:Rockets_and_missiles, BNCAT:EN:Ammunition, BNCAT:EN:Explosive_weapons]
bn:00000340n	http://babelnet.org/rdf/s00000340n	[http://DBpedia.org/resource/Anti-ballistic_missile]	ABM	bn:00055322n	missile	[http://DBpedia.org/resource/Missile]	{WARFARE_AND_DEFENSE=0.361206627491}	NOUN	[BNCAT:EN:Missiles, BNCAT:EN:Missile_types, BNCAT:EN:Rockets_and_missiles, BNCAT:EN:Ammunition, BNCAT:EN:Explosive_weapons]
bn:00000340n	http://babelnet.org/rdf/s00000340n	[http://DBpedia.org/resource/Anti-ballistic_missile]	ABM	bn:00008179n	ballistic_missile	[http://DBpedia.org/resource/Ballistic_missile]	{WARFARE_AND_DEFENSE=-2.0}	NOUN	[BNCAT:EN:Ballistic_missiles, BNCAT:EN:Missile_types, BNCAT:EN:Ballistics, BNCAT:EN:Unmanned_vehicles, BNCAT:EN:German_inventions, BNCAT:EN:Missiles]
bn:02525668n	http://babelnet.org/rdf/s02525668n	[http://DBpedia.org/resource/Museum_of_Human_Evolution]	Museum_of_Human_Evolution	bn:00056426n	museum	[http://DBpedia.org/resource/Museum]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:History_museums, BNCAT:EN:Museology, BNCAT:EN:Tourist_activities]
bn:00057668n	http://babelnet.org/rdf/s00057668n	[]	night	bn:00025233n	dark	[]	{}	NOUN	[BNCAT:EN:Darkness, BNCAT:EN:Symbols]
bn:00027444n	http://babelnet.org/rdf/s00027444n	[http://DBpedia.org/resource/Disaster_area]	disaster_area	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00027444n	http://babelnet.org/rdf/s00027444n	[http://DBpedia.org/resource/Disaster_area]	disaster_area	bn:14195156n	region_of_France	[http://DBpedia.org/resource/Regions_of_France]	{}	NOUN	[BNCAT:EN:Regions_of_France, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:France_geography-related_lists, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Subdivisions_of_France, BNCAT:EN:Regionalism_(politics)]
bn:00017487n	http://babelnet.org/rdf/s00017487n	[http://DBpedia.org/resource/Chain, http://DBpedia.org/resource/Concatenation_(mathematics)]	chain	bn:00070609n	series	[]	{MATHEMATICS=0.464367543056}	NOUN	[]
bn:00017487n	http://babelnet.org/rdf/s00017487n	[http://DBpedia.org/resource/Chain, http://DBpedia.org/resource/Concatenation_(mathematics)]	chain	bn:00054050n	mechanical_device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=0.396424534623}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00017487n	http://babelnet.org/rdf/s00017487n	[http://DBpedia.org/resource/Chain, http://DBpedia.org/resource/Concatenation_(mathematics)]	chain	bn:00045513n	hyperlink	[http://DBpedia.org/resource/Hyperlink]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Graphical_control_elements, BNCAT:EN:World_Wide_Web, BNCAT:EN:Hypertext]
bn:00017487n	http://babelnet.org/rdf/s00017487n	[http://DBpedia.org/resource/Chain, http://DBpedia.org/resource/Concatenation_(mathematics)]	chain	bn:01147069n	Electronic_component	[http://DBpedia.org/resource/Electronic_component]	{ENGINEERING_AND_TECHNOLOGY=0.413751690235}	NOUN	[BNCAT:EN:Electrical_components, BNCAT:EN:Electronic_circuits]
bn:00017487n	http://babelnet.org/rdf/s00017487n	[http://DBpedia.org/resource/Chain, http://DBpedia.org/resource/Concatenation_(mathematics)]	chain	bn:05269778n	Kette_(Prinzip)	[]	{}	NOUN	[BNCAT:EN:Abstraction]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00061503n	perception	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00051108n	light	[http://DBpedia.org/resource/Light]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Light, BNCAT:EN:Color, BNCAT:EN:Electromagnetic_spectrum, BNCAT:EN:Optical_spectrum, BNCAT:EN:Vision]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00070494n	sense	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Perception, BNCAT:EN:Sensory_systems, BNCAT:EN:Senses]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00062182n	physiology	[http://DBpedia.org/resource/Physiology]	{BIOLOGY=0.383784152158, HEALTH_AND_MEDICINE=0.339682227447}	NOUN	[BNCAT:EN:Physiology]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00061500n	perception	[http://DBpedia.org/resource/Perception]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Experimental_psychology, BNCAT:EN:Sensory_systems, BNCAT:EN:Subjective_experience, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Cognitive_science, BNCAT:EN:Mental_processes, BNCAT:EN:Neuropsychological_assessment, BNCAT:EN:Perception, BNCAT:EN:Sources_of_knowledge, BNCAT:EN:Unsolved_problems_in_neuroscience]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00065026n	psychology	[http://DBpedia.org/resource/Psychology]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Psychology, BNCAT:EN:Behavioural_sciences]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00009669n	http://babelnet.org/rdf/s00009669n	[http://DBpedia.org/resource/Visual_perception]	visual_perception	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00035303n	http://babelnet.org/rdf/s00035303n	[http://DBpedia.org/resource/Flooding_(psychology)]	flooding	bn:00009658n	behavior_modification	[http://DBpedia.org/resource/Behavior_modification, http://DBpedia.org/resource/Behaviour_therapy]	{HEALTH_AND_MEDICINE=0.512676074922, PHILOSOPHY_AND_PSYCHOLOGY=0.486174238733}	NOUN	[BNCAT:EN:Behaviorism, BNCAT:EN:Behavior_modification, BNCAT:EN:Behavior, BNCAT:EN:Behavior_therapy, BNCAT:EN:Psychotherapy]
bn:02178813n	http://babelnet.org/rdf/s02178813n	[http://DBpedia.org/resource/Search_for_extraterrestrial_intelligence]	Search_for_Extra-Terrestrial_Intelligence	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:00103449a	http://babelnet.org/rdf/s00103449a	[]	future						
bn:01824325n	http://babelnet.org/rdf/s01824325n	[http://DBpedia.org/resource/Samsung]	Samsung	bn:02744602n	chaebol	[http://DBpedia.org/resource/Chaebol]	{BUSINESS_ECONOMICS_AND_FINANCE=0.3772891798}	NOUN	[BNCAT:EN:Chaebol, BNCAT:EN:Economy_of_South_Korea, BNCAT:EN:Industrial_policy, BNCAT:EN:Korean_words_and_phrases]
bn:01824325n	http://babelnet.org/rdf/s01824325n	[http://DBpedia.org/resource/Samsung]	Samsung	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:15084015n	http://babelnet.org/rdf/s15084015n	[http://DBpedia.org/resource/Samsung_Galaxy_S4]	Samsung_Galaxy_S4	bn:00909458n	smartphone	[http://DBpedia.org/resource/Smartphone]	{COMPUTING=0.4269379191}	NOUN	[BNCAT:EN:Smartphones, BNCAT:EN:Mobile_phones, BNCAT:EN:Cloud_clients, BNCAT:EN:Information_appliances]
bn:15084015n	http://babelnet.org/rdf/s15084015n	[http://DBpedia.org/resource/Samsung_Galaxy_S4]	Samsung_Galaxy_S4	bn:00075616n	swivel	[http://DBpedia.org/resource/Form_factor_(mobile_phones)]	{COMPUTING=0.368420349032}	NOUN	[BNCAT:EN:Industrial_design, BNCAT:EN:Mobile_phones]
bn:01720627n	http://babelnet.org/rdf/s01720627n	[http://DBpedia.org/resource/S4_(Rhine-Ruhr_S-Bahn)]	S4_(Rhine-Ruhr_S-Bahn)	bn:03130146n	Rhine-Ruhr_S-Bahn	[http://DBpedia.org/resource/Rhine-Ruhr_S-Bahn]	{TRANSPORT_AND_TRAVEL=0.475971180511}	NOUN	[BNCAT:EN:Rhine-Ruhr_S-Bahn]
bn:00067472n	http://babelnet.org/rdf/s00067472n	[http://DBpedia.org/resource/New_trial]	retrial	bn:00078198n	trial	[http://DBpedia.org/resource/Trial]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Legal_procedure, BNCAT:EN:Trials]
bn:00092020v	http://babelnet.org/rdf/s00092020v	[]	prime	bn:00088250v	prepare	[]	{}	VERB	[]
bn:00042057n	http://babelnet.org/rdf/s00042057n	[http://DBpedia.org/resource/Honor_guard]	honor_guard	bn:00031573n	escort	[]	{MUSIC=0.36957097904, HERALDRY_HONORS_AND_VEXILLOLOGY=0.338001394933}	NOUN	[]
bn:00044654n	http://babelnet.org/rdf/s00044654n	[http://DBpedia.org/resource/Honour]	honour	bn:00067848n	righteousness	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.3542693186}	NOUN	[]
bn:00044654n	http://babelnet.org/rdf/s00044654n	[http://DBpedia.org/resource/Honour]	honour	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00080340n	http://babelnet.org/rdf/s00080340n	[]	waiting	bn:00046225n	inactivity	[]	{}	NOUN	[]
bn:00113877a	http://babelnet.org/rdf/s00113877a	[]	willing						
bn:00090289v	http://babelnet.org/rdf/s00090289v	[]	lend	bn:00088815v	give	[]	{}	VERB	[]
bn:00084684v	http://babelnet.org/rdf/s00084684v	[]	kip	bn:00092905v	rest	[]	{}	VERB	[]
bn:00109650a	http://babelnet.org/rdf/s00109650a	[]	related						
bn:00027523n	http://babelnet.org/rdf/s00027523n	[http://DBpedia.org/resource/Discourse]	discourse	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00027523n	http://babelnet.org/rdf/s00027523n	[http://DBpedia.org/resource/Discourse]	discourse	bn:15746231n	Human_behavior	[http://DBpedia.org/resource/Human_behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=0.574565726653}	NOUN	[BNCAT:EN:Behavior, BNCAT:EN:Human_behavior]
bn:00027523n	http://babelnet.org/rdf/s00027523n	[http://DBpedia.org/resource/Discourse]	discourse	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
