302441169948921856	tour visit game video_game game program application electronic_game video_game_console
243366289752596482	discuss advise alter saturate conductor cable terminology cable single_(music) Team_(song) crisis emergency necessity need scheme network statistic average measure_(mathematics) medium digital_media electronic_media digital
243360887497449473	strong entity object physical_entity mass jargon
244214268965294081	shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale move shake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
324725280621084672	building house home Structure residential_building at_any_rate comune Mele chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality American_state Texas U.S._state expression
278970180334403584	period week unit_of_time week Holy_Week ceremony Maundy comune Santa_Giusta just
243366499484577793	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale unit_of_time hour unit broadcasting television Mediu_(arte_și_cultură) data-storage_medium national South_American_country Chile nation country
279391347172069376	work fill shrub mimosa first_description_(of_a_taxon) taxon herb offspring child cohort human
324705521242353666	chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality building_complex industrial_plant building chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism close about American_state Texas U.S._state expression proceedings case relationship Legal_transaction civil_action legion misadventure accident event_(philosophy)
243364163261444098	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea fear alarm disaster tsunami wave natural_disaster anatomical_structure zona shore coast landform area coastal central country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state
244435816309469184	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) hold_out stand alter adjust shore coast landform area region northland republic Peru South_American_country nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243365488648933377	warn alert disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold_out stand ocean Pacific_Ocean Earth nautical_linear_unit knot Unit_of_length unit achene samara fruit shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243483696722767872	pictorial_representation photography photography Subcategory art science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale create cause compensation indemnity total law way road highway state_highway constructed_structure way road highway state_highway constructed_structure
266221299712552960	graphic_art painting visual_arts work_of_art method activity disconcerting ruin desolation
240542000628236289	conductor cable terminology cable settlement Amuay watch witness misadventure accident event_(philosophy) being person causal_agency subjectivism subject touch hit
243373520753664000	disaster tsunami wave natural_disaster ship MS_Pacific cruise_ship hide fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster sea Caribbean_Sea country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea speak go_on inform warn
243463400481513472	recording video analog_signal electronic_media technology representation image Artifact_(error) show hold_out stand perceive geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
239508784165294080	demand expect analgesic codeine antitussive opiate chemical_compound analgesic morphine drug opiate chemical_compound drug meperidine narcotic chemical_compound
323905969463635970	be_able_to be
243372988072853504	Venture_capital_financing disaster tsunami wave natural_disaster republic Peru South_American_country nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243361831194857472	liquid water binary_compound material ingredient chemical_compound chemical_substance move leave vessel bath container furniture division fish paraphyly Common_name taxon artifact ornament State_decoration
247022170939740160	girl belle process parade commemorate day anniversary day beautiful country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
271677439099428865	state state_of_affairs concept public_holiday Christmas feast_day holy_day_of_obligation quarter_day Christianity commemoration abbreviation control authorization function prohibit exclude be_able_to exist quiver tremor symptom muscle_contraction sterling degree intensity
206527755486109696	visit visiting friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character equality balance measure negative play rosid_dicot_genus genus_Rosa Chinese commencement debut geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
396331659043540992	penis dick word noun insult language alien gringo word external_body_part head Mereology love enter computer website web_page Interactive_media digital_media structure discharge shoot being person causal_agency subjectivism subject
329155635864272897	organization NGO month Dey_(month) male_given_name Emanuele last_name given_name Asian_country Bangladesh nation country
271392582964236288	island Alert Northernmost_settlements military_installation Ellesmere_Island town location settlement Geographical_feature Lazy_Mountain,_Alaska Census-designated_place wheel 4-8-2 locomotive American_state Alaska U.S._state
269125175759495168	geographic_point epicenter
353823373660393474	pictorial_representation photography photography Subcategory art science chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality public_transport train guided_transport train_composition means_of_transport lipid oil material chemical_substance municipality town City settlement Local_municipality_(Quebec) Lac-Mégantic,_Quebec town North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country
243568883045392384	goal intention concept displace weekday Friday day_of_the_week day defend apologise elbow_grease difficulty better
243366713381494784	device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale coastal careful
243408404754866177	medium mass_media technology local reiterate quote change damage structure building house technology architecture architectural_structure Structure construction commerce trade activity classical_music opera play musical_theater musical_work art_form structure public_works Category_of_being public geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
246645539213541376	greet salute taxon Costarica
243395779908231169	opiate heroin hard_drug synthesis chemical_compound already mental_condition anxiety emotion
243549396275437570	cosy representation photograph work_of_art image shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale reflex shock again hefty geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography humanities history bibliography abstract_object organization presentation
243448896578277376	American_Indian Olmec civilization advice admonition disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale
243374107952029696	are make pay Portuguese_monetary_unit conto shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale forthwith fantastic geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography day today
266278547767828481	being person causal_agency subjectivism subject human missing_person person change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography existent
240119479013617664	point midpoint Point_(geometry) historical provincial_capital Santa_Ana_de_Coro City state_of_Venezuela Falcón South_American_country Venezuela nation country
243413437907091456	advice admonition disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale add include republic Mexico North_American_country nation country strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography communications_protocol HTTP Application_layer
243493821747429377	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale discomposure fluster
328559088403357697	investigation research Process_(science) scientific_method work_of_art getting acquisition businessperson entrepreneur Spanish feature possess establishment company Types_of_business_entity juridical_person organization pass sojourn industrial_plant factory building business Industrial_architecture Asian_country Bangladesh nation country
277539629069107200	roasting barbecuing communications_protocol HTTP Application_layer
243363391496937472	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) move shake shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
323912927822360578	be_able_to accept believe hold_out stand be
239032751645401088	government_department ministry authority organization public hold religious_school seminary educational_institution institution asset municipalization official judge adjudicator jurist profession occupation
332402857607303168	change death biology faith being property process_(computing) event_(philosophy) philosophy happening crash feeling complex textile
302652843918229504	knowledge expert person law sociology be be live state_of_matter gas fluid alkane methane gas chemical_compound satellite Moon moon
266227876389584896	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) geographic_point epicenter shore coast landform area flag Chiapas state_of_Mexico nation Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
266248667562905600	head_of_state President_of_the_United_States president position statesman Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean utter say fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster building house home Structure residential_building completely judge appraise potential dead
242332414800711680	daddy_longlegs Lara taxon good product taste_property sweetness flavor taste substance poison chemical_substance confection candy confectionery
243510632526266368	district_of_Portugal Guarda_District horizontal_surface floor architectural_element Surface birth childbirth culmination shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243371146760839168	phrase in_vivo strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea ethnic_group Monguor_people
243571080843890688	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
238949989634674688	bad unsoundness disrepair drawing architectural_plan Engineering_drawing plan documentation diagram
243361533420240896	strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perceive hear people nation country political_entity Political_division organization terminology Community_(Wales) Nicaraguan
243367199937527811	stuff gizmo word candy_bar comic_book hold_out stand geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243373868872507393	request prayer invocation shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography valuation grade island Alert Northernmost_settlements military_installation Ellesmere_Island town location settlement disaster tsunami wave natural_disaster republic Mexico North_American_country nation country
269938728120745984	South_American_country Venezuela nation country transfer send metric_weight_unit tonne unit_of_energy unit_of_mass unit solid food object body
239450890199781376	unit_of_time day International_System_of_Units sadness mourning National_day_of_mourning national drama tragedy industrial_plant refinery settlement Amuay
266140274156240896	day date month February Gregorian_calendar_month Ou_Nederlandse_maandname Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean month March Gregorian_calendar_month South_American_country Chile nation country unit_of_time day International_System_of_Units month March Gregorian_calendar_month country Argentina South_American_country nation
295539727950573569	causal_agency agent encounter social_group family clan person people
243363190149361664	public device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243397726069485568	disaster tsunami wave natural_disaster republic Colombia South_American_country nation strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243363303424917506	rock_band Urgent_(American_band) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) move_back_and_forth rock country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea problem_solving inquiry Process_philosophy geologic republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic federal_government U.S. federal_government United_States_cable_news CNN company channel
243454277878685697	terrestrial_planet Earth planet move_involuntarily shiver geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale representation photograph work_of_art image day today province_of_Costa_Rica Guanacaste_Province
241958328991879168	settlement Amuay unit_of_time day International_System_of_Units fossil_fuel petroleum oil Flammable_liquid
243363064332840961	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography word Fue linear_measure mile Unit_of_length degree depth country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244268052529684480	conclusion end defeat beat country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea operation idle person saint deity metropolis San_Jose volcano City mountain stratovolcano school county_seat
273116454486949888	education class curriculum ordinal_number first care first_aid medicine disease harmfulness health_care name First_Evil recovery rescue
243368370144149504	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography body_of_water sea ocean System science pelagic_zone open shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area coast Pacific_Coast ocean Pacific_Ocean Earth point midpoint Point_(geometry) isthmus Central_America Geographical_feature continent region
243368944747028481	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note alarm shock shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster South_American_country Chile nation country
239432045183520770	woman dame communicate inquire order peace state order peace state settlement City settlement order peace state group people social_group order peace state South_American_country Venezuela nation country
336885989794541568	clothing Gap_Inc. company Public_company retailer want write sign certainty self-confidence authority worker hard_worker Asian_country Bangladesh nation country NGO AGIRE
324780985189294082	recording video analog_signal electronic_media technology chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism being flora taxon life eukaryote concept classification flowering_plant consonant occlusive obstruent phone American_state Texas U.S._state expression perceive see physical_phenomenon force physical_quantity
243907006837186562	already commence perceive see utter say country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country
332265947169685505	somaesthesia pain sense perception emotion symptom feeling being person causal_agency subjectivism subject representation photograph work_of_art image painting icon work_of_art tragical malaise Collapse_(medical) loss_of_consciousness
243376070882119680	device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster speak go_on shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243370588922585089	announcement notice disaster tsunami wave natural_disaster cancel annul central country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move_back_and_forth rock country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
273906728473608194	act wait phenomenon luck superstition Tro philosophy concept
245910382596747264	month October Gregorian_calendar_month Ou_Nederlandse_maandname republic Honduras Central_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea country Jamaica nation Commonwealth_realm island_nation
269552113959452672	lose public_holiday Christmas feast_day holy_day_of_obligation quarter_day Christianity commemoration abbreviation
245133534564581376	female_given_name Cristina name toponym be represent taxon Costarica vote election ballot decision_making
239833788224516096	activity protection protection civil_defense special_field elbow_grease civilian daddy_longlegs Lara taxon post locate hero Las_(mitologia) taxon superfamily rank artificial_language Ro constructed_language
243372535067049984	shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale Asian_country Japan nation country island_nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster come_about happen unit_of_time minute unit execute
246074610557255680	shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
270569413042921473	period week unit_of_time begin move period month unit_of_time expected conclusion end event_(philosophy) Doomsday expression part world concern affair inactivity waiting
240095558914686976	communicate signal
243364003877896192	public present nonce fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster South_American_country Chile nation country proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244266269967257600	taxon Costarica act play third_class junk_mail commune Baule
243361810235928576	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale announcement notice disaster tsunami wave natural_disaster shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale Central_American_country Nicaragua nation country Central_American_country El_Salvador nation country Central_American_country El_Salvador nation country republic Honduras Central_American_country nation country republic Mexico North_American_country nation country
267761129386807296	adult woman female gender person sex female human strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) move_back_and_forth rock Geological_survey United_States_Geological_Survey authority
241161746776195075	South_American_country Venezuela nation country company PDVSA Government-owned_corporation oilman support expatriate refugee person slick oil_slick Environmental_disaster pollution release fossil_fuel petroleum oil Flammable_liquid industrial_plant refinery establishment company Types_of_business_entity juridical_person organization company oil_company industry state-supported company PDVSA Government-owned_corporation oilman South_American_country Venezuela nation country support today
243359583056310272	perceive hear loud belongings things divide break
302469007540371458	big rate velocity vector_physical_quantity intensive_physical_property speed be look representation photograph work_of_art image real
239874250637459458	ape chimpanzee pongid taxon company circus organization company settlement Amuay
243424829666127873	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale head_of_state president leader position politician shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale manga Charaktere_von_One_Piece One_Piece Comics game_character
243391174541451265	lie face recording video analog_signal electronic_media technology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold_out stand alter adjust country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243381867393474560	relative sibling kinship shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale move shake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243362942718992384	Geological_survey United_States_Geological_Survey authority geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold_out stand inform warn angular_unit minute_of_arc unit_of_angle unit country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea geographic_point epicenter province_of_Costa_Rica Guanacaste_Province
243701859225837569	situation crisis event_(philosophy) confusion chaos proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale at_any_rate change death biology faith being property process_(computing) event_(philosophy) philosophy destructiveness harmfulness wound surgery injury also contagion influenza respiratory_disease infection survive
245668299935993857	suite partita name composition republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243560590889603073	feel poorly converse interview terminate complete alter fill paper sheet scheme social_structure organization terminology full express_emotion cry
268954295637008385	property degree name note vibrate judder location part South_American_country Chile nation country
326253248803655681	utter say two_people Dzhokhar_and_Tamerlan_Tsarnaev national citizen Russian NBC_Red_Network NBC television_station NBC_Sports_Radio Terrestrial_television network law_enforcement_agency Federal_Bureau_of_Investigation organization authority United_States_cable_news CNN company channel code ECC statesman Vladimir_Putin human politician analyze investigate feature read truthfulness sooth concept
239550035161907203	settlement Amuay medium_of_exchange money legal_tender have maintain industrial_plant refinery be owe Lord count Royal_and_noble_ranks aristocracy title Titolo_(onomastica) word illicit given_name Rafael proper_noun male_given_name social_group family clan person people
247384382636187649	relative cousin Son parent family kinship Oncle_et_tante Dimmi fear facial_expression smile facial_expression synonymous be owe hurry run geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243817722713079809	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale work project management activity Conspiracy_theory High_Frequency_Active_Auroral_Research_Program
244173588406620160	taxon Costarica expend invest grow expand protection insurance principle risk_management
247139967992725505	victory independence City public_holiday Independence_Day Federal_holidays_in_the_United_States month Dey_(month) republic Honduras Central_American_country nation country Central_American_country Nicaragua nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
328831445500047360	today concern affair unit_of_time day International_System_of_Units
239527998288699392	summary abstract documentation publication doctoral_thesis communication documentary_film tragic unit_of_time day International_System_of_Units chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality refinery oil_refinery operation flora settlement Amuay recording video analog_signal electronic_media technology
266682069155983361	day morrow columbiform_bird pigeon
273870380622573568	come_about come are female_sibling sister justification cause physical_condition hypothermia disease
266241893736804352	watch watch geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stairway stairs construction rock_band constructed_structure musical_group band album earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science
244267222044905472	shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale republic Mexico North_American_country nation country association_football CONCACAF guitar body
337566704370593792	nonfiction article piece interesting crime felony commercial
243658762773209088	reflex shock tremor aftershock earthquake science Assestamento_forestale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243363685098196994	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale outlaw moll slang woman mother parent kinship
272851147960750080	male_given_name Pablo last_name name human Pablo_Escobar drug_lord
266252304016101376	time moment worse hold_out stand execute room bathroom character Personaggi_de_Il_libro_della_giungla
243367715807584256	shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale physical_phenomenon electricity act communication behavior cut mow ceremony Maundy national_capital San_Jose settlement capital City canton_of_Costa_Rica provincial_capital World's_largest_cities geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia)
243849196757725185	Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale trip errand crisis emergency shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
240112256451485696	more acknowledgment condolence expression associate colleague relationship emulation today chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality refinery oil_refinery operation flora South_American_country Venezuela nation country
266627224445263873	change death biology faith being property process_(computing) event_(philosophy) philosophy large_integer million composite_number integer being person causal_agency subjectivism subject touch hit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243367929742237696	dangerous law Property_damage damage Lös_egendom Germany hold_out stand acquire gain strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea hold_out stand support property degree name note
243380160332697600	procyonid giant_panda taxon native provide serve administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography hold_out stand move descend part piece
244284041237495809	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country already tract field Sport_venue
243416214553108480	determination fix Position_fixing unit_of_time day International_System_of_Units Viaggio_(Piero_Pelù) shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster ocean Pacific_Ocean Earth geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
327506532004659201	two_people Dzhokhar_and_Tamerlan_Tsarnaev referred_to_as police_officer detective private_investigator profession relative sibling kinship address discourse spontaneously leave go be attend metropolis New_York_City port_of_entry City port_city city_with_millions_of_inhabitants Global_city school Administrative_divisions_of_New_York Center_(American_and_Canadian_football) New_York_metropolitan_area royal_family York dynasty Cadet_branch City Defensive_wall chemical_substance explosive
241161750978895873	South_American_country Venezuela nation country company PDVSA Government-owned_corporation oilman support expatriate refugee person slick oil_slick Environmental_disaster pollution release fossil_fuel petroleum oil Flammable_liquid industrial_plant refinery establishment company Types_of_business_entity juridical_person organization company oil_company industry state-supported company PDVSA Government-owned_corporation oilman South_American_country Venezuela nation country
266895374684409857	friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character day today support aid relative sibling kinship experience suffer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography point midpoint Point_(geometry) song Compilation_album album
245687312716025856	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea plan go_for property manner method_(computer_programming) watch watch suite partita name composition district_of_Costa_Rica Palmar_(Costa_Rica)
244180181844111362	referred_to_as grandparent grandma instrumentality medium tool entity computer_memory channel
396375002984878082	firearm shotgun projectile hold_out stand ingest use airfield aerodrome location place today turn perish authority Transportation_Security_Administration
276291689419776000	arrive
266224659341639680	quiver tremor symptom muscle_contraction alter prepare arrival homecoming
243406450221780993	go deity goddess stuff rock mineral material geology facies Construction_aggregate country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
240520920077332480	speech_act resignation encouragement cheering Uttering
267337580184494080	be cost relative sibling kinship
295846776148213764	woman mother parent kinship
243769999901200384	attitude respect behavior again head_of_state President_of_the_United_States president position statesman posture walk control house_of_God church building Structure Place_of_worship colonial platform deck
239586726924914688	concept natural_law law representation map medium document document document document Group_representation region area physical_quantity definite_integral quantity chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality
