bn:00075170n	http://babelnet.org/rdf/s00075170n	[http://DBpedia.org/resource/Sun]	sun	bn:16544031n	G-type_main-sequence_star	[http://DBpedia.org/resource/G-type_main-sequence_star]	{PHYSICS_AND_ASTRONOMY=0.82591339941}	NOUN	[BNCAT:EN:G-type_main-sequence_stars, BNCAT:EN:Star_types]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:00054657n	metric	[http://DBpedia.org/resource/System_of_measurement, http://DBpedia.org/resource/Metric_(unit)]	{MATHEMATICS=0.392850476288, PHYSICS_AND_ASTRONOMY=0.341551152744}	NOUN	[BNCAT:EN:Systems_of_units, BNCAT:EN:Middle_Ages, BNCAT:EN:Measurement, BNCAT:EN:Conceptual_systems, BNCAT:EN:Metrics]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:00028016n	document	[http://DBpedia.org/resource/Document]	{COMPUTING=0.36004164694, PHILOSOPHY_AND_PSYCHOLOGY=0.31972229146}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:00028018n	document	[http://DBpedia.org/resource/Document, http://DBpedia.org/resource/Text_file]	{COMPUTING=0.411126656305}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science, BNCAT:EN:Text_file_formats, BNCAT:EN:Computer_data]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:00028017n	document	[http://DBpedia.org/resource/Document]	{COMPUTING=0.361113526246}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:03343447n	requirement	[http://DBpedia.org/resource/Requirement]	{COMPUTING=0.412124298911}	NOUN	[BNCAT:EN:Software_requirements]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:00028015n	document	[http://DBpedia.org/resource/Document]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:15634449n	human-made_rule	[]	{}	NOUN	[BNCAT:EN:Logic, BNCAT:EN:Law, BNCAT:EN:Gaming, BNCAT:EN:Epistemology, BNCAT:EN:Society]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:15338434n	work	[]	{}	NOUN	[BNCAT:EN:Copyright_law, BNCAT:EN:Creativity, BNCAT:EN:Arts]
bn:00023853n	http://babelnet.org/rdf/s00023853n	[http://DBpedia.org/resource/Technical_standard]	criterion	bn:03189203n	Norm_(social)	[http://DBpedia.org/resource/Norm_(social)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.505234279673}	NOUN	[BNCAT:EN:Conformity, BNCAT:EN:Consensus_reality, BNCAT:EN:Social_concepts, BNCAT:EN:Sociology_index, BNCAT:EN:Sociological_terminology, BNCAT:EN:Social_agreement]
bn:01151168n	http://babelnet.org/rdf/s01151168n	[http://DBpedia.org/resource/Sebastián_Piñera]	Sebastián_Piñera	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:01151168n	http://babelnet.org/rdf/s01151168n	[http://DBpedia.org/resource/Sebastián_Piñera]	Sebastián_Piñera	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:01151168n	http://babelnet.org/rdf/s01151168n	[http://DBpedia.org/resource/Sebastián_Piñera]	Sebastián_Piñera	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:01151168n	http://babelnet.org/rdf/s01151168n	[http://DBpedia.org/resource/Sebastián_Piñera]	Sebastián_Piñera	bn:00014175n	businessman	[]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business_and_financial_operations_occupations, BNCAT:EN:Businesspeople]
bn:00108746a	http://babelnet.org/rdf/s00108746a	[]	polar						
bn:00102400a	http://babelnet.org/rdf/s00102400a	[]	essential						
bn:00088630v	http://babelnet.org/rdf/s00088630v	[]	serve	bn:00082652v	answer	[]	{}	VERB	[]
bn:00108442a	http://babelnet.org/rdf/s00108442a	[]	perfect						
bn:00014484n	http://babelnet.org/rdf/s00014484n	[http://DBpedia.org/resource/Cache_(computing), http://DBpedia.org/resource/CPU_cache]	cache	bn:00013673n	buffer	[http://DBpedia.org/resource/Data_buffer]	{COMPUTING=0.518953742422}	NOUN	[BNCAT:EN:Synchronization, BNCAT:EN:Computer_memory]
bn:00019343n	http://babelnet.org/rdf/s00019343n	[http://DBpedia.org/resource/Ciudad_Juárez]	Ciudad_Juarez	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00019343n	http://babelnet.org/rdf/s00019343n	[http://DBpedia.org/resource/Ciudad_Juárez]	Ciudad_Juarez	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00019343n	http://babelnet.org/rdf/s00019343n	[http://DBpedia.org/resource/Ciudad_Juárez]	Ciudad_Juarez	bn:16822386n	city_with_millions_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Cities, BNCAT:EN:Demography, BNCAT:EN:Lists_of_cities]
bn:00085608v	http://babelnet.org/rdf/s00085608v	[]	congratulate	bn:00083473v	bid	[]	{}	VERB	[]
bn:00067807n	http://babelnet.org/rdf/s00067807n	[http://DBpedia.org/resource/Rights]	right	bn:00000488n	abstract	[http://DBpedia.org/resource/Abstract_and_concrete]	{PHILOSOPHY_AND_PSYCHOLOGY=0.532213825455}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Ontology, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Abstract_object_theory, BNCAT:EN:Epistemology, BNCAT:EN:Philosophical_concepts]
bn:00067807n	http://babelnet.org/rdf/s00067807n	[http://DBpedia.org/resource/Rights]	right	bn:14781583n	abstract_object	[]	{}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Abstraction, BNCAT:EN:Philosophy, BNCAT:EN:Metaphysics, BNCAT:EN:Philosophical_terminology, BNCAT:EN:Ontology, BNCAT:EN:Epistemology, BNCAT:EN:Linguistics]
bn:00067807n	http://babelnet.org/rdf/s00067807n	[http://DBpedia.org/resource/Rights]	right	bn:00064428n	principle	[http://DBpedia.org/resource/Principle]	{PHILOSOPHY_AND_PSYCHOLOGY=0.451804907963}	NOUN	[BNCAT:EN:Principles, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00043807n	http://babelnet.org/rdf/s00043807n	[]	here_and_now	bn:00058218n	present	[http://DBpedia.org/resource/Present]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Philosophy_of_time, BNCAT:EN:Time]
bn:00045841n	http://babelnet.org/rdf/s00045841n	[http://DBpedia.org/resource/Set_phrase, http://DBpedia.org/resource/Idiom]	idiom	bn:00032393n	saying	[http://DBpedia.org/resource/Saying]	{LANGUAGE_AND_LINGUISTICS=0.386114696917}	NOUN	[BNCAT:EN:Sayings, BNCAT:EN:Quotations, BNCAT:EN:Phrases, BNCAT:EN:Anthropology, BNCAT:EN:Catchphrases, BNCAT:EN:Pop_culture_language]
bn:00045841n	http://babelnet.org/rdf/s00045841n	[http://DBpedia.org/resource/Set_phrase, http://DBpedia.org/resource/Idiom]	idiom	bn:00054578n	metaphor	[http://DBpedia.org/resource/Metaphor]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449642239807, LANGUAGE_AND_LINGUISTICS=0.425486118453}	NOUN	[BNCAT:EN:Metaphors, BNCAT:EN:Figures_of_speech, BNCAT:EN:Rhetorical_techniques, BNCAT:EN:Fiction, BNCAT:EN:Style_(fiction), BNCAT:EN:Literary_techniques, BNCAT:EN:Word_play, BNCAT:EN:Descriptive_technique, BNCAT:EN:Tropes_by_type]
bn:00045841n	http://babelnet.org/rdf/s00045841n	[http://DBpedia.org/resource/Set_phrase, http://DBpedia.org/resource/Idiom]	idiom	bn:00062115n	phrase	[http://DBpedia.org/resource/Phrase]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Syntactic_categories, BNCAT:EN:Phrases]
bn:00045841n	http://babelnet.org/rdf/s00045841n	[http://DBpedia.org/resource/Set_phrase, http://DBpedia.org/resource/Idiom]	idiom	bn:00026969n	dictionary_entry	[http://DBpedia.org/resource/Lexical_item]	{LANGUAGE_AND_LINGUISTICS=0.594644108456}	NOUN	[BNCAT:EN:Lexical_semantics, BNCAT:EN:Lexical_units]
bn:00045841n	http://babelnet.org/rdf/s00045841n	[http://DBpedia.org/resource/Set_phrase, http://DBpedia.org/resource/Idiom]	idiom	bn:00081557n	word_play	[http://DBpedia.org/resource/Word_play]	{LITERATURE_AND_THEATRE=-1.0, LANGUAGE_AND_LINGUISTICS=0.421672986171}	NOUN	[BNCAT:EN:Rhetoric, BNCAT:EN:Word_games, BNCAT:EN:Word_play, BNCAT:EN:Comedy_genres]
bn:00055114n	http://babelnet.org/rdf/s00055114n	[]	mine	bn:00032110n	excavation	[]	{}	NOUN	[]
bn:00082642v	http://babelnet.org/rdf/s00082642v	[]	annul	bn:00084455v	cancel	[]	{}	VERB	[]
bn:00028604n	http://babelnet.org/rdf/s00028604n	[http://DBpedia.org/resource/Play_(theatre)]	play	bn:00028610n	dramatic_composition	[]	{MUSIC=0.400670106544}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Entertainment]
bn:00028604n	http://babelnet.org/rdf/s00028604n	[http://DBpedia.org/resource/Play_(theatre)]	play	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00028604n	http://babelnet.org/rdf/s00028604n	[http://DBpedia.org/resource/Play_(theatre)]	play	bn:00051538n	literature	[http://DBpedia.org/resource/Literature]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Literature, BNCAT:EN:Fiction, BNCAT:EN:Humanities]
bn:00084456v	http://babelnet.org/rdf/s00084456v	[]	cancel	bn:00092783v	remove	[]	{}	VERB	[]
bn:00114632r	http://babelnet.org/rdf/s00114632r	[]	decidedly						
bn:00025436n	http://babelnet.org/rdf/s00025436n	[]	day_of_reckoning	bn:00026603n	destiny	[http://DBpedia.org/resource/Destiny]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Destiny, BNCAT:EN:Determinism, BNCAT:EN:Mythography, BNCAT:EN:Synchronicity]
bn:00081622n	http://babelnet.org/rdf/s00081622n	[]	world	bn:00060765n	part	[]	{}	NOUN	[]
bn:01880432n	http://babelnet.org/rdf/s01880432n	[http://DBpedia.org/resource/Maybe_(1935_song)]	Maybe_(1935_song)	bn:00063586n	popular_music	[http://DBpedia.org/resource/Popular_music]	{MUSIC=0.567024628169}	NOUN	[BNCAT:EN:Entertainment, BNCAT:EN:Mass_media, BNCAT:EN:Popular_music, BNCAT:EN:Popular_culture]
bn:01880432n	http://babelnet.org/rdf/s01880432n	[http://DBpedia.org/resource/Maybe_(1935_song)]	Maybe_(1935_song)	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00008198n	http://babelnet.org/rdf/s00008198n	[http://DBpedia.org/resource/Ballot, http://DBpedia.org/resource/Voting]	ballot	bn:00018661n	choice	[http://DBpedia.org/resource/Choice]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Decision_theory, BNCAT:EN:Thought, BNCAT:EN:Planning, BNCAT:EN:Autonomy, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Free_will, BNCAT:EN:Philosophy_of_life]
bn:00008198n	http://babelnet.org/rdf/s00008198n	[http://DBpedia.org/resource/Ballot, http://DBpedia.org/resource/Voting]	ballot	bn:14035017n	group_event	[]	{}	NOUN	[BNCAT:EN:Events]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00001006n	acquisition	[]	{}	NOUN	[]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:01187943n	Culture	[http://DBpedia.org/resource/Culture]	{PHILOSOPHY_AND_PSYCHOLOGY=0.45022596013}	NOUN	[BNCAT:EN:Culture, BNCAT:EN:Anthropology, BNCAT:EN:Counterculture, BNCAT:EN:Counterculture_of_the_1960s, BNCAT:EN:Sociology_of_culture, BNCAT:EN:Social_agreement]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00077884n	tradition	[http://DBpedia.org/resource/Tradition]	{PHILOSOPHY_AND_PSYCHOLOGY=0.430423771045, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.389419896796}	NOUN	[BNCAT:EN:Traditions, BNCAT:EN:Social_philosophy, BNCAT:EN:Political_culture, BNCAT:EN:Social_agreement]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00060836n	party	[http://DBpedia.org/resource/Party]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Parties, BNCAT:EN:Social_events, BNCAT:EN:Party_stores]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00072574n	sociology	[http://DBpedia.org/resource/Sociology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.408941961246}	NOUN	[BNCAT:EN:Sociology, BNCAT:EN:Social_sciences, BNCAT:EN:Sociology_index]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00055644n	money	[http://DBpedia.org/resource/Money]	{NUMISMATICS_AND_CURRENCIES=1.0}	NOUN	[BNCAT:EN:Money, BNCAT:EN:Economic_anthropology, BNCAT:EN:Monetary_economics]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00958448n	everything	[http://DBpedia.org/resource/Everything]	{PHILOSOPHY_AND_PSYCHOLOGY=0.422192358328}	NOUN	[BNCAT:EN:Philosophical_terminology, BNCAT:EN:Perception, BNCAT:EN:Ontology, BNCAT:EN:Value]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00009657n	behavior	[http://DBpedia.org/resource/Behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Ethology, BNCAT:EN:Zoology, BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00040436n	http://babelnet.org/rdf/s00040436n	[http://DBpedia.org/resource/Gift]	gift	bn:00045632n	hypothesis	[http://DBpedia.org/resource/Theory, http://DBpedia.org/resource/Hypothesis]	{PHILOSOPHY_AND_PSYCHOLOGY=0.473224098558}	NOUN	[BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mental_structures, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Scientific_method, BNCAT:EN:Theories, BNCAT:EN:Concepts, BNCAT:EN:Epistemology, BNCAT:EN:Circuits, BNCAT:EN:Imagination]
bn:00046318n	http://babelnet.org/rdf/s00046318n	[]	income_tax_return	bn:00046963n	legal_instrument	[http://DBpedia.org/resource/Legal_instrument]	{LAW_AND_CRIME=0.465147049731}	NOUN	[BNCAT:EN:Legal_documents]
bn:00095572v	http://babelnet.org/rdf/s00095572v	[]	vote	bn:00084931v	choose	[]	{}	VERB	[]
bn:00114117r	http://babelnet.org/rdf/s00114117r	[]	actually						
bn:00103347a	http://babelnet.org/rdf/s00103347a	[]	scared						
bn:00083373v	http://babelnet.org/rdf/s00083373v	[]	believe	bn:00086019v	credit	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00083808v	http://babelnet.org/rdf/s00083808v	[]	bother	bn:00092416v	reach	[]	{}	VERB	[]
bn:00072101n	http://babelnet.org/rdf/s00072101n	[http://DBpedia.org/resource/Sleep]	sleep	bn:00062162n	physical_condition	[]	{HEALTH_AND_MEDICINE=0.474956380537}	NOUN	[]
bn:03244653n	http://babelnet.org/rdf/s03244653n	[http://DBpedia.org/resource/Remember_(Desperate_Housewives)]	Remember_(Desperate_Housewives)	bn:16016193n	episode	[http://DBpedia.org/resource/Episode]	{MEDIA=0.541559786791}	NOUN	[BNCAT:EN:Ancient_Greek_theatre, BNCAT:EN:Television_episodes, BNCAT:EN:Radio_program_episodes, BNCAT:EN:Narrative_units, BNCAT:EN:Television_terminology]
bn:03244653n	http://babelnet.org/rdf/s03244653n	[http://DBpedia.org/resource/Remember_(Desperate_Housewives)]	Remember_(Desperate_Housewives)	bn:03251111n	season_finale	[http://DBpedia.org/resource/Season_finale]	{MEDIA=0.566458531567}	NOUN	[BNCAT:EN:Television_terminology]
bn:00084629v	http://babelnet.org/rdf/s00084629v	[]	wander	bn:00088912v	move	[]	{}	VERB	[]
bn:00086134v	http://babelnet.org/rdf/s00086134v	[]	snuggle	bn:00085134v	cling_to	[]	{}	VERB	[]
bn:00089280v	http://babelnet.org/rdf/s00089280v	[]	hear	bn:00084726v	focus	[]	{}	VERB	[]
bn:00089039v	http://babelnet.org/rdf/s00089039v	[]	greet	bn:00082229v	accost	[]	{}	VERB	[]
bn:00016066n	http://babelnet.org/rdf/s00016066n	[http://DBpedia.org/resource/Caribbean]	Caribbean	bn:00040160n	geographic_area	[]	{HISTORY=0.41487936876, GEOGRAPHY_AND_PLACES=0.404807671869}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00016066n	http://babelnet.org/rdf/s00016066n	[http://DBpedia.org/resource/Caribbean]	Caribbean	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00739235n	http://babelnet.org/rdf/s00739235n	[http://DBpedia.org/resource/Caribbean_Plate]	Caribbean_Plate	bn:16064646n	tectonic_plate	[]	{}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Geophysics, BNCAT:EN:Volcanology, BNCAT:EN:Seismology, BNCAT:EN:Plate_tectonics, BNCAT:EN:Geology-related_lists, BNCAT:EN:Tectonic_plates, BNCAT:EN:Geology, BNCAT:EN:Tectonics, BNCAT:EN:Earth_sciences]
bn:00739235n	http://babelnet.org/rdf/s00739235n	[http://DBpedia.org/resource/Caribbean_Plate]	Caribbean_Plate	bn:00062890n	tectonics	[http://DBpedia.org/resource/Plate_tectonics, http://DBpedia.org/resource/Tectonics]	{GEOLOGY_AND_GEOPHYSICS=0.446927752154, PHYSICS_AND_ASTRONOMY=0.412084829015}	NOUN	[BNCAT:EN:Plate_tectonics, BNCAT:EN:Geology_theories, BNCAT:EN:Seismology, BNCAT:EN:Geodynamics, BNCAT:EN:Tectonics]
bn:00024152n	http://babelnet.org/rdf/s00024152n	[]	crustal_plate	bn:00024148n	crust	[http://DBpedia.org/resource/Crust_(geology)]	{PHYSICS_AND_ASTRONOMY=0.540089374254, GEOLOGY_AND_GEOPHYSICS=0.508332790762}	NOUN	[BNCAT:EN:Plate_tectonics]
bn:00085450v	http://babelnet.org/rdf/s00085450v	[]	compare	bn:00082596v	analyze	[]	{}	VERB	[]
bn:03309892n	http://babelnet.org/rdf/s03309892n	[http://DBpedia.org/resource/Pacific_Plate]	Pacific_Plate	bn:16064646n	tectonic_plate	[]	{}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Geophysics, BNCAT:EN:Volcanology, BNCAT:EN:Seismology, BNCAT:EN:Plate_tectonics, BNCAT:EN:Geology-related_lists, BNCAT:EN:Tectonic_plates, BNCAT:EN:Geology, BNCAT:EN:Tectonics, BNCAT:EN:Earth_sciences]
bn:03309892n	http://babelnet.org/rdf/s03309892n	[http://DBpedia.org/resource/Pacific_Plate]	Pacific_Plate	bn:00062890n	tectonics	[http://DBpedia.org/resource/Plate_tectonics, http://DBpedia.org/resource/Tectonics]	{GEOLOGY_AND_GEOPHYSICS=0.446927752154, PHYSICS_AND_ASTRONOMY=0.412084829015}	NOUN	[BNCAT:EN:Plate_tectonics, BNCAT:EN:Geology_theories, BNCAT:EN:Seismology, BNCAT:EN:Geodynamics, BNCAT:EN:Tectonics]
bn:00019563n	http://babelnet.org/rdf/s00019563n	[]	classic	bn:00023653n	creation	[]	{}	NOUN	[]
bn:00108383a	http://babelnet.org/rdf/s00108383a	[]	pedagogical						
bn:00041543n	http://babelnet.org/rdf/s00041543n	[http://DBpedia.org/resource/Pasture]	pasture	bn:00041455n	grassland	[http://DBpedia.org/resource/Grassland]	{GEOGRAPHY_AND_PLACES=-1.0, METEOROLOGY=0.360292445093, FARMING=0.347626687757}	NOUN	[BNCAT:EN:Grasslands, BNCAT:EN:Grasses, BNCAT:EN:Poaceae, BNCAT:EN:Ecoregions, BNCAT:EN:Agricultural_land, BNCAT:EN:Plains]
bn:00041543n	http://babelnet.org/rdf/s00041543n	[http://DBpedia.org/resource/Pasture]	pasture	bn:00043214n	meadow	[http://DBpedia.org/resource/Meadow]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Meadows, BNCAT:EN:Land_management]
bn:00041543n	http://babelnet.org/rdf/s00041543n	[http://DBpedia.org/resource/Pasture]	pasture	bn:00640922n	land_(economics)	[http://DBpedia.org/resource/Land_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=0.860465116279}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Georgism, BNCAT:EN:Land_value_taxation, BNCAT:EN:Natural_resources, BNCAT:EN:Production_economics]
bn:00114308r	http://babelnet.org/rdf/s00114308r	[]	apart						
bn:13732269v	http://babelnet.org/rdf/s13732269v	[]	need_not						
bn:03683735n	http://babelnet.org/rdf/s03683735n	[http://DBpedia.org/resource/Wish]	wish	bn:14676926n	Philosophy_of_desire	[http://DBpedia.org/resource/Philosophy_of_desire]	{PHILOSOPHY_AND_PSYCHOLOGY=0.454198526348}	NOUN	[BNCAT:EN:Propositional_attitudes, BNCAT:EN:Human_behavior, BNCAT:EN:Motivation, BNCAT:EN:Mental_processes]
bn:00092055v	http://babelnet.org/rdf/s00092055v	[]	project	bn:00093682v	show	[]	{}	VERB	[]
bn:00110738a	http://babelnet.org/rdf/s00110738a	[]	sleepy						
bn:15238929n	http://babelnet.org/rdf/s15238929n	[http://DBpedia.org/resource/A.M._(Chris_Young_album)]	A.M._(Chris_Young_album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00087594v	http://babelnet.org/rdf/s00087594v	[]	enclose	bn:00090224v	place	[]	{}	VERB	[]
bn:00081285n	http://babelnet.org/rdf/s00081285n	[http://DBpedia.org/resource/Window]	window	bn:00036198n	framework	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.355835970138, TEXTILE_AND_CLOTHING=0.304301099682}	NOUN	[]
bn:00081285n	http://babelnet.org/rdf/s00081285n	[http://DBpedia.org/resource/Window]	window	bn:16711476n	architectural_element	[]	{}	NOUN	[BNCAT:EN:Architectural_elements]
bn:00081285n	http://babelnet.org/rdf/s00081285n	[http://DBpedia.org/resource/Window]	window	bn:00018203n	chess_opening	[http://DBpedia.org/resource/Chess_opening]	{}	NOUN	[BNCAT:EN:Chess_openings, BNCAT:EN:Chess_theory, BNCAT:EN:Chess_terminology, BNCAT:EN:Game_theory]
bn:00023694n	http://babelnet.org/rdf/s00023694n	[]	weirdo	bn:00027417n	disagreeable_person	[]	{GAMES_AND_VIDEO_GAMES=-2.0}	NOUN	[]
bn:00082262v	http://babelnet.org/rdf/s00082262v	[]	hurt	bn:00085496v	perceive	[]	{}	VERB	[]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00075683n	symptom	[http://DBpedia.org/resource/Symptom]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Medical_terminology, BNCAT:EN:Symptoms]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00022237n	muscle_contraction	[http://DBpedia.org/resource/Muscle_contraction]	{HEALTH_AND_MEDICINE=0.431556436067}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Skeletal_muscle]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00056378n	muscle	[http://DBpedia.org/resource/Muscle]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Soft_tissue, BNCAT:EN:Tissues]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00090243v	http://babelnet.org/rdf/s00090243v	[]	lead	bn:00084069v	produce	[]	{}	VERB	[]
