bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00017029n	http://babelnet.org/rdf/s00017029n	[http://DBpedia.org/resource/Mobile_phone]	mobile_phone	bn:00042771n	hand-held_computer	[http://DBpedia.org/resource/Mobile_device]	{COMPUTING=0.451180009201}	NOUN	[BNCAT:EN:Personal_digital_assistants, BNCAT:EN:Mobile_computers, BNCAT:EN:Information_appliances]
bn:00017029n	http://babelnet.org/rdf/s00017029n	[http://DBpedia.org/resource/Mobile_phone]	mobile_phone	bn:00021491n	peripheral	[http://DBpedia.org/resource/Peripheral]	{COMPUTING=0.542198288862}	NOUN	[BNCAT:EN:Computer_peripherals]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:00056922n	national_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.521802883261}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:03624226n	metropolitan_area	[http://DBpedia.org/resource/Metropolitan_area]	{GEOGRAPHY_AND_PLACES=0.469220751066}	NOUN	[BNCAT:EN:Metropolitan_areas, BNCAT:EN:Urban_geography, BNCAT:EN:Demography, BNCAT:EN:Population]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:16822386n	city_with_millions_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Cities, BNCAT:EN:Demography, BNCAT:EN:Lists_of_cities]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:00015498n	capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:00064917n	provincial_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.481546757226}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00015528n	http://babelnet.org/rdf/s00015528n	[http://DBpedia.org/resource/Santiago]	Santiago	bn:00673928n	World's_largest_cities	[http://DBpedia.org/resource/World's_largest_cities]	{GEOGRAPHY_AND_PLACES=0.486756946664}	NOUN	[BNCAT:EN:Urban_geography]
bn:02127768n	http://babelnet.org/rdf/s02127768n	[http://DBpedia.org/resource/Santiago_de_Compostela]	Santiago_de_Compostela	bn:03206894n	World_Heritage_Site	[http://DBpedia.org/resource/World_Heritage_Site]	{}	NOUN	[BNCAT:EN:World_Heritage_Sites, BNCAT:EN:1972_in_the_environment, BNCAT:EN:1972_introductions, BNCAT:EN:UNESCO, BNCAT:EN:Sociocultural_globalization, BNCAT:EN:Protected_areas]
bn:02127768n	http://babelnet.org/rdf/s02127768n	[http://DBpedia.org/resource/Santiago_de_Compostela]	Santiago_de_Compostela	bn:03765136n	Municipalities_of_Spain	[http://DBpedia.org/resource/Municipalities_of_Spain]	{GEOGRAPHY_AND_PLACES=0.352807690261}	NOUN	[BNCAT:EN:Municipalities_of_Spain, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Third-level_administrative_country_subdivisions]
bn:02127768n	http://babelnet.org/rdf/s02127768n	[http://DBpedia.org/resource/Santiago_de_Compostela]	Santiago_de_Compostela	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:02127768n	http://babelnet.org/rdf/s02127768n	[http://DBpedia.org/resource/Santiago_de_Compostela]	Santiago_de_Compostela	bn:14917542n	pilgrimage_site	[]	{}	NOUN	[BNCAT:EN:Pilgrim_Centres]
bn:02127768n	http://babelnet.org/rdf/s02127768n	[http://DBpedia.org/resource/Santiago_de_Compostela]	Santiago_de_Compostela	bn:00064917n	provincial_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.481546757226}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00016328n	http://babelnet.org/rdf/s00016328n	[http://DBpedia.org/resource/Cartoon]	cartoon	bn:00045199n	wit	[http://DBpedia.org/resource/Wit]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Humour, BNCAT:EN:Virtue, BNCAT:EN:Word_play]
bn:00016328n	http://babelnet.org/rdf/s00016328n	[http://DBpedia.org/resource/Cartoon]	cartoon	bn:00370149n	Film_genre	[http://DBpedia.org/resource/Film_genre]	{MEDIA=0.611688092548}	NOUN	[BNCAT:EN:Cinematography, BNCAT:EN:Film_genres, BNCAT:EN:Film_theory, BNCAT:EN:Genres]
bn:00016328n	http://babelnet.org/rdf/s00016328n	[http://DBpedia.org/resource/Cartoon]	cartoon	bn:00004263n	animation	[http://DBpedia.org/resource/Animation]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Animation]
bn:00016328n	http://babelnet.org/rdf/s00016328n	[http://DBpedia.org/resource/Cartoon]	cartoon	bn:02733855n	visual_arts	[http://DBpedia.org/resource/Visual_arts]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.51542343274}	NOUN	[BNCAT:EN:Visual_arts, BNCAT:EN:Communication_design, BNCAT:EN:Art_media]
bn:00058222n	http://babelnet.org/rdf/s00058222n	[http://DBpedia.org/resource/Nuclear_Regulatory_Commission]	Nuclear_Regulatory_Commission	bn:00046410n	independent_agency	[]	{}	NOUN	[BNCAT:EN:Regulators, BNCAT:EN:Independent_government_agencies_by_country]
bn:00058222n	http://babelnet.org/rdf/s00058222n	[http://DBpedia.org/resource/Nuclear_Regulatory_Commission]	Nuclear_Regulatory_Commission	bn:01218904n	Independent_agencies_of_the_United_States_government	[http://DBpedia.org/resource/Independent_agencies_of_the_United_States_government]	{LAW_AND_CRIME=0.386814668308, POLITICS_AND_GOVERNMENT=0.384026410848}	NOUN	[BNCAT:EN:Independent_agencies_of_the_United_States_government, BNCAT:EN:United_States_administrative_law]
bn:00033859n	http://babelnet.org/rdf/s00033859n	[]	feast	bn:00060836n	party	[http://DBpedia.org/resource/Party]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Parties, BNCAT:EN:Social_events, BNCAT:EN:Party_stores]
bn:00212508n	http://babelnet.org/rdf/s00212508n	[http://DBpedia.org/resource/Google]	Google	bn:01979677n	Public_company	[http://DBpedia.org/resource/Public_company]	{BUSINESS_ECONOMICS_AND_FINANCE=0.458407208457}	NOUN	[BNCAT:EN:Publicly_traded_companies, BNCAT:EN:Types_of_business_entity, BNCAT:EN:Finance, BNCAT:EN:Dutch_inventions]
bn:00212508n	http://babelnet.org/rdf/s00212508n	[http://DBpedia.org/resource/Google]	Google	bn:01426657n	multinational_corporation	[http://DBpedia.org/resource/Multinational_corporation]	{BUSINESS_ECONOMICS_AND_FINANCE=0.411751186591}	NOUN	[BNCAT:EN:Dutch_inventions, BNCAT:EN:International_business, BNCAT:EN:International_economics, BNCAT:EN:Multinational_companies, BNCAT:EN:Transnationalism]
bn:03435545n	http://babelnet.org/rdf/s03435545n	[http://DBpedia.org/resource/Map_(higher-order_function)]	map_(higher-order_function)	bn:00036826n	procedure	[http://DBpedia.org/resource/Subroutine]	{COMPUTING=0.429896225777, MATHEMATICS=0.384690611769}	NOUN	[BNCAT:EN:Source_code, BNCAT:EN:Articles_with_example_C_code, BNCAT:EN:University_of_Cambridge_Computer_Laboratory, BNCAT:EN:Holism, BNCAT:EN:Programming_constructs, BNCAT:EN:Subroutines]
bn:09047920n	http://babelnet.org/rdf/s09047920n	[]	meteo						
bn:03406648n	http://babelnet.org/rdf/s03406648n	[http://DBpedia.org/resource/Personal_message]	Personal_message	bn:00070651n	service	[http://DBpedia.org/resource/Service_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Goods, BNCAT:EN:Services_management_and_marketing, BNCAT:EN:Marketing, BNCAT:EN:Supply_chain_management_terms, BNCAT:EN:Services_(economics)]
bn:00109026a	http://babelnet.org/rdf/s00109026a	[]	private						
bn:03515683n	http://babelnet.org/rdf/s03515683n	[http://DBpedia.org/resource/Fox_Islands_(Alaska)]	Fox_Islands_(Alaska)	bn:16600630n	island_group	[]	{}	NOUN	[BNCAT:EN:Archipelagoes]
bn:03515683n	http://babelnet.org/rdf/s03515683n	[http://DBpedia.org/resource/Fox_Islands_(Alaska)]	Fox_Islands_(Alaska)	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00173808n	http://babelnet.org/rdf/s00173808n	[http://DBpedia.org/resource/Fox,_Alaska]	Fox,_Alaska	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
bn:00016808n	http://babelnet.org/rdf/s00016808n	[http://DBpedia.org/resource/Ranch]	ranch	bn:00033676n	farm	[http://DBpedia.org/resource/Farm]	{FARMING=1.0}	NOUN	[BNCAT:EN:Farms, BNCAT:EN:Human_habitats, BNCAT:EN:Land_management, BNCAT:EN:Rural_culture, BNCAT:EN:Rural_geography]
bn:00016808n	http://babelnet.org/rdf/s00016808n	[http://DBpedia.org/resource/Ranch]	ranch	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00012877n	http://babelnet.org/rdf/s00012877n	[http://DBpedia.org/resource/Sky_Living, http://DBpedia.org/resource/Livelihood]	livelihood	bn:00067352n	resource	[http://DBpedia.org/resource/Resource]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Resources, BNCAT:EN:Resource_economics, BNCAT:EN:Ecology]
bn:00012877n	http://babelnet.org/rdf/s00012877n	[http://DBpedia.org/resource/Sky_Living, http://DBpedia.org/resource/Livelihood]	livelihood	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00052866n	http://babelnet.org/rdf/s00052866n	[]	upholder	bn:00001456n	admirer	[]	{}	NOUN	[]
bn:01234035n	http://babelnet.org/rdf/s01234035n	[http://DBpedia.org/resource/Mass_media]	mass_media	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
bn:01234035n	http://babelnet.org/rdf/s01234035n	[http://DBpedia.org/resource/Mass_media]	mass_media	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00002281n	http://babelnet.org/rdf/s00002281n	[http://DBpedia.org/resource/Hangar]	hangar	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
bn:00002281n	http://babelnet.org/rdf/s00002281n	[http://DBpedia.org/resource/Hangar]	hangar	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00110950a	http://babelnet.org/rdf/s00110950a	[]	south						
bn:14623744n	http://babelnet.org/rdf/s14623744n	[]	Lamar						
bn:00090322v	http://babelnet.org/rdf/s00090322v	[]	lie						
bn:00013682n	http://babelnet.org/rdf/s00013682n	[http://DBpedia.org/resource/Buffet_car, http://DBpedia.org/resource/Dining_car]	buffet_car	bn:00016240n	passenger_car	[http://DBpedia.org/resource/Passenger_car_(rail)]	{TRANSPORT_AND_TRAVEL=0.464766221168}	NOUN	[BNCAT:EN:Passenger_coaches]
bn:00013682n	http://babelnet.org/rdf/s00013682n	[http://DBpedia.org/resource/Buffet_car, http://DBpedia.org/resource/Dining_car]	buffet_car	bn:14538864n	railway_coach	[]	{TRANSPORT_AND_TRAVEL=-2.0}	NOUN	[]
bn:00032616n	http://babelnet.org/rdf/s00032616n	[]	face_mask	bn:00053640n	mask	[]	{ENGINEERING_AND_TECHNOLOGY=0.423344701582}	NOUN	[]
bn:00115715r	http://babelnet.org/rdf/s00115715r	[]	i.e.						
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00074884n	subsection	[http://DBpedia.org/resource/Taxonomic_rank]	{ANIMALS=0.422794318194, BIOLOGY=0.378748302321}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxa_by_rank, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Biology_terminology, BNCAT:EN:Taxonomic_categories]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00074938n	suborder	[http://DBpedia.org/resource/Taxonomic_rank]	{BIOLOGY=-1.0, ANIMALS=0.423155613277}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxa_by_rank, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Biology_terminology, BNCAT:EN:Taxonomic_categories]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00002861n	alliance	[http://DBpedia.org/resource/Taxonomic_rank]	{ANIMALS=0.421390826915, BIOLOGY=0.377677200579}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxa_by_rank, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Biology_terminology, BNCAT:EN:Taxonomic_categories]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00075239n	superfamily	[http://DBpedia.org/resource/Taxonomic_rank]	{BIOLOGY=-1.0, ANIMALS=0.423155613277}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxa_by_rank, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Biology_terminology, BNCAT:EN:Taxonomic_categories]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00074957n	subphylum	[http://DBpedia.org/resource/Taxonomic_rank]	{BIOLOGY=-1.0, ANIMALS=0.423155613277}	NOUN	[BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxa_by_rank, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Biology_terminology, BNCAT:EN:Taxonomic_categories]
bn:00032896n	http://babelnet.org/rdf/s00032896n	[http://DBpedia.org/resource/Family_(biology)]	family	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00856526n	http://babelnet.org/rdf/s00856526n	[http://DBpedia.org/resource/Vai_(Crete)]	Vai_(Crete)	bn:00009263n	beach	[http://DBpedia.org/resource/Beach]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Beaches, BNCAT:EN:Coastal_and_oceanic_landforms]
bn:00856526n	http://babelnet.org/rdf/s00856526n	[http://DBpedia.org/resource/Vai_(Crete)]	Vai_(Crete)	bn:00021963n	conservancy	[http://DBpedia.org/resource/Protected_area]	{GEOGRAPHY_AND_PLACES=0.461989582167}	NOUN	[BNCAT:EN:Protected_areas, BNCAT:EN:Land_use, BNCAT:EN:Conservation_areas]
bn:00856526n	http://babelnet.org/rdf/s00856526n	[http://DBpedia.org/resource/Vai_(Crete)]	Vai_(Crete)	bn:00077748n	tourist_attraction	[http://DBpedia.org/resource/Tourist_attraction]	{GEOGRAPHY_AND_PLACES=0.381834665781}	NOUN	[BNCAT:EN:Visitor_attractions]
bn:00021759n	http://babelnet.org/rdf/s00021759n	[http://DBpedia.org/resource/Confirmation]	confirmation	bn:00067043n	religious_ceremony	[http://DBpedia.org/resource/Ritual]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.428270220331}	NOUN	[BNCAT:EN:Ritual, BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Cultural_conventions, BNCAT:EN:History_of_religion]
bn:00021759n	http://babelnet.org/rdf/s00021759n	[http://DBpedia.org/resource/Confirmation]	confirmation	bn:00067050n	rite	[http://DBpedia.org/resource/Rite, http://DBpedia.org/resource/Ritual]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Ritual, BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Cultural_conventions, BNCAT:EN:History_of_religion, BNCAT:EN:Ceremonies]
bn:00114485r	http://babelnet.org/rdf/s00114485r	[]	badly						
bn:00066589n	http://babelnet.org/rdf/s00066589n	[http://DBpedia.org/resource/Recording]	recording	bn:00054304n	memory_device	[]	{COMPUTING=0.403219715299}	NOUN	[]
bn:00066589n	http://babelnet.org/rdf/s00066589n	[http://DBpedia.org/resource/Recording]	recording	bn:02788029n	Business_process	[http://DBpedia.org/resource/Business_process]	{COMPUTING=0.378403539605, MATHEMATICS=0.338462546143}	NOUN	[BNCAT:EN:Enterprise_modelling, BNCAT:EN:Process_management, BNCAT:EN:Business_process]
bn:15483306n	http://babelnet.org/rdf/s15483306n	[]	Instant	bn:00077270n	time	[http://DBpedia.org/resource/Time]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Horology, BNCAT:EN:Physical_quantities, BNCAT:EN:Spacetime]
bn:00044612n	http://babelnet.org/rdf/s00044612n	[http://DBpedia.org/resource/Honshu]	Honshu	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00043620n	http://babelnet.org/rdf/s00043620n	[http://DBpedia.org/resource/Hello, http://DBpedia.org/resource/Howdy]	hello	bn:00041739n	greeting	[http://DBpedia.org/resource/Salutation, http://DBpedia.org/resource/Greeting]	{}	NOUN	[BNCAT:EN:Greetings, BNCAT:EN:Greeting_words_and_phrases, BNCAT:EN:Letters_(message)]
bn:00040170n	http://babelnet.org/rdf/s00040170n	[http://DBpedia.org/resource/Geology]	geology	bn:00029440n	earth_science	[http://DBpedia.org/resource/Earth_science]	{PHYSICS_AND_ASTRONOMY=0.465354729526}	NOUN	[BNCAT:EN:Physical_sciences, BNCAT:EN:Earth_sciences, BNCAT:EN:Science-related_lists]
bn:00040170n	http://babelnet.org/rdf/s00040170n	[http://DBpedia.org/resource/Geology]	geology	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00040170n	http://babelnet.org/rdf/s00040170n	[http://DBpedia.org/resource/Geology]	geology	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:03848786n	http://babelnet.org/rdf/s03848786n	[http://DBpedia.org/resource/Tweet_(singer)]	Tweet_(singer)	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03848786n	http://babelnet.org/rdf/s03848786n	[http://DBpedia.org/resource/Tweet_(singer)]	Tweet_(singer)	bn:00950514n	Singer-songwriter	[http://DBpedia.org/resource/Singer-songwriter]	{MUSIC=0.483851881803}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singer-songwriters, BNCAT:EN:Sociological_genres_of_music]
bn:03848786n	http://babelnet.org/rdf/s03848786n	[http://DBpedia.org/resource/Tweet_(singer)]	Tweet_(singer)	bn:00065774n	rhythm_and_blues	[http://DBpedia.org/resource/Rhythm_and_blues]	{MUSIC=0.525133256812}	NOUN	[BNCAT:EN:Rhythm_and_blues, BNCAT:EN:African-American_culture, BNCAT:EN:African-American_history, BNCAT:EN:African-American_music]
bn:00023362n	http://babelnet.org/rdf/s00023362n	[]	coverage	bn:00057546n	news	[http://DBpedia.org/resource/News]	{MEDIA=1.0}	NOUN	[BNCAT:EN:News, BNCAT:EN:Television_terminology]
bn:00023362n	http://babelnet.org/rdf/s00023362n	[]	coverage	bn:00037742n	genre	[http://DBpedia.org/resource/Genre, http://DBpedia.org/resource/Writing_style]	{LITERATURE_AND_THEATRE=0.490706206982}	NOUN	[BNCAT:EN:Genres, BNCAT:EN:Narratology, BNCAT:EN:Fiction, BNCAT:EN:Theme, BNCAT:EN:Grammar, BNCAT:EN:Literature, BNCAT:EN:Style_(fiction), BNCAT:EN:Writing]
bn:00491299n	http://babelnet.org/rdf/s00491299n	[http://DBpedia.org/resource/Vacation_(The_Go-Go's_album)]	Vacation_(The_Go-Go's_album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:03500355n	http://babelnet.org/rdf/s03500355n	[http://DBpedia.org/resource/Vöran]	Vöran	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00052293n	http://babelnet.org/rdf/s00052293n	[http://DBpedia.org/resource/Lumber]	lumber	bn:00013731n	building_material	[http://DBpedia.org/resource/Building_material]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.402291254363, ENGINEERING_AND_TECHNOLOGY=0.355674143335, TEXTILE_AND_CLOTHING=0.348440369522}	NOUN	[BNCAT:EN:Building_materials]
bn:00052293n	http://babelnet.org/rdf/s00052293n	[http://DBpedia.org/resource/Lumber]	lumber	bn:00081507n	wood_pulp	[]	{}	NOUN	[BNCAT:EN:Wood_products, BNCAT:EN:Papermaking, BNCAT:EN:Cellulose]
bn:00035877n	http://babelnet.org/rdf/s00035877n	[http://DBpedia.org/resource/Forestry]	forestry	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00035877n	http://babelnet.org/rdf/s00035877n	[http://DBpedia.org/resource/Forestry]	forestry	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00035877n	http://babelnet.org/rdf/s00035877n	[http://DBpedia.org/resource/Forestry]	forestry	bn:00005927n	art	[http://DBpedia.org/resource/Art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Arts, BNCAT:EN:Visual_arts]
bn:00035877n	http://babelnet.org/rdf/s00035877n	[http://DBpedia.org/resource/Forestry]	forestry	bn:00023496n	craft	[http://DBpedia.org/resource/Craft]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Crafts, BNCAT:EN:Skills, BNCAT:EN:Economic_history]
bn:00076299n	http://babelnet.org/rdf/s00076299n	[http://DBpedia.org/resource/Teak]	teak	bn:00076300n	teak	[]	{BIOLOGY=0.472451473035}	NOUN	[BNCAT:EN:Lamiaceae, BNCAT:EN:Plants_described_in_1782, BNCAT:EN:Indomalaya_ecozone_flora, BNCAT:EN:Flora_of_Indochina, BNCAT:EN:Flora_of_Malesia, BNCAT:EN:Flora_of_Burma, BNCAT:EN:Flora_of_Indonesia, BNCAT:EN:Flora_of_Malaysia, BNCAT:EN:National_symbols_of_Indonesia, BNCAT:EN:Trees_of_Asia, BNCAT:EN:Trees_of_India, BNCAT:EN:Plants_and_pollinators, BNCAT:EN:Wood, BNCAT:EN:Forestry_in_Indonesia, BNCAT:EN:Forestry_in_Burma]
bn:00076299n	http://babelnet.org/rdf/s00076299n	[http://DBpedia.org/resource/Teak]	teak	bn:00081492n	wood	[http://DBpedia.org/resource/Wood]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Forestry, BNCAT:EN:Natural_materials, BNCAT:EN:Wood, BNCAT:EN:Woodworking, BNCAT:EN:Woodworking_materials, BNCAT:EN:Trees, BNCAT:EN:Biodegradable_materials, BNCAT:EN:Art_materials, BNCAT:EN:Building_materials, BNCAT:EN:Energy_crops]
bn:00076299n	http://babelnet.org/rdf/s00076299n	[http://DBpedia.org/resource/Teak]	teak	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
