204044972020862976	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography little slam little_slam stroke blow metropolis Bologna comune College_town City
1460220506	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography national_capital Rome City capital provincial_capital comune loudness forte gradation component musical_parameter
204047819663867905	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049493434437632	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography turn awake even here Italian_region Marche
204046137999622144	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disease shock_(circulatory) comune Modena City
204045489451184130	all_right good move return doze_off move shake instance time geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048122878504960	comune Tresigallo municipality tremble shiver geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geographic_point epicenter metropolis Bologna comune College_town City
204048043803279360	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Circa change damage
204045267824164864	setup still laboratory album 'Hours...' song metropolis Padua City city_with_hundreds_of_thousands_of_inhabitants comune College_town
204050541083492352	new flimsy as_luck_would_have_it
522099674959056896	after advertising classified newspaper_ad execute body_fluid blood
521960359041974273	sentence question pass Media_franchise Carmen_Sandiego person saint deity given_name Diego male_given_name name
521720406445535232	comune Rossiglione comune Rossiglione European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
521659441360695296	speculate suppose ridiculous
521625881379627008	soldiery friendly Balkan_country Albania republic nation unitary_state member_state_of_the_Council_of_Europe member_state_of_the_United_Nations country month November Gregorian_calendar_month Ou_Nederlandse_maandname act play concept income wealth economics Classical_economics hypothesis move foundation charity virtue love ethics management economics
521604934899605504	hold difficulty problem entity obstacle Challenge_(TV_channel) after utter say unit_of_time day International_System_of_Units period week unit_of_time conductor cable terminology cable line landline telephony
521576289330036737	program patch communications_protocol HTTP Application_layer
521420235254276096	building gazebo Structure utter say angle inclination rotation
521395865207201792	achiever great posture gracefulness
521343548130852866	be remain state status law political
521231498121601025	encounter wine_bottle bota adequate mercantile_establishment shop genre drama Literary_genre manner
520971950802599936	male_given_name Luca Luca_(given_name) just posture gracefulness spouse wife woman
520917165168672768	inform announce progression career day_of_rest Sunday day_of_the_week literary_work terminology structure arena architectural_structure place location Sport_venue provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City comprise
520906698857660417	work service good recognise honor
520859598845411328	change updating
520853636595732481	hold architecture Tendenza metropolis Turin city_with_hundreds_of_thousands_of_inhabitants City Cultural_center business unit_of_time hour unit weekday Friday day_of_the_week day
520817273976524801	television_program Fantástico_(programa_de_televisión) exist measure point
520736934176772096	attitude disposition entity habit Italian
520632453090643968	Municipalities_of_Brazil Cipó town
520608584703299584	attitude disposition entity habit Italian taxon Malala torrent_stream Bisagno river
520608051867705344	instance time owe mistreatment annoyance country public_transport train guided_transport train_composition means_of_transport
520592138518921218	attitude disposition entity habit Municipalities_of_Brazil Cipó town
520574858787553282	attitude disposition entity habit activity protection
520541562338426880	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state skyscraper Les_Olympiades district_of_Japan
520524995219685376	vulnerability exposure photographic male_given_name Federico proper_noun toponym proceedings case relationship Legal_transaction civil_action
462918927639904256	yesterday pay prefer recreation fun emotion there meet satisfy work duty
462907462665129984	people dead be distinguished anthropology Big_man_(anthropology) adult man male gender human person sex male age Stage_(stratigraphy) perceive hurt organic_phenomenon life body object property characteristic never lose expectation hope be big kinswoman aunt kinship person
462888659453485056	inappropriate last_night structure arena architectural_structure place location Sport_venue be geological_phenomenon flood hydrology rain natural_disaster river water phenomenon continuous criminal_law victim crime person law National_Reorganization_Process Desaparecidos_durante_el_Proceso_de_Reorganización_Nacional soldier
462849958329458689	Rai_people open point place entity dead slain unfortunate victim geological_phenomenon flood hydrology rain natural_disaster river water phenomenon comune Senigallia town administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography bunkum bullshit word Expletive_attributive never comprise European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
402955647911989248	being person causal_agency subjectivism subject turn perish indoors building house home Structure residential_building inference deduction Finitary_relation jargon inform warn island Sardinia autonomous_region_with_special_statute Italian_region
403148798173917184	tender batman military_rank airman soldier owe become know anticipate informing warning speak go_on owe previously become occur change damage
1462054165	network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography probe inquire angle inclination rotation microblogging Twitter Social_networking_service
1461306829	turn awake encounter woman B-girl restaurant coffeehouse service directly geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
1463026876	size distance navigation length physical_quantity geometry function physics mathematics waterway canal stream waterway architectural_structure channel have_to available use address air broadcast proceedings appeal info word
1461030222	be look geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography comprise just informing warning bird_genus Aquila taxon eagle geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461993886	arouse excite after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography create form thing part Human_behavior Culture concept create build by_rights
204326683443068928	utter say container bag cargo_container change_integrity break_down tomorrow comment criticize geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204323262321262592	precipitate rain descent collapse geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography quality powerlessness unhappiness embitterment human existential
204309520372072448	change damage countless metropolis Padua City city_with_hundreds_of_thousands_of_inhabitants comune College_town geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204283775474073601	Catastrophe_(drama) today
204273914510196736	physical_condition sleep change death biology faith being property process_(computing) event_(philosophy) philosophy perceive listen geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204264041760301056	port Brindisi metropolis town City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unit_of_time day International_System_of_Units sad sombre beautiful people folk wounded
204239314014584832	move fall physical_condition sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204214404127006721	unit_of_time day International_System_of_Units transfer give start startle_response Fight-or-flight_response
204201008505692161	volcano Cerro_Solo mountain stratovolcano state feeling sense perception nominalization geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exclaiming interjection part_of_speech utterance word
204198726888206336	medium_of_exchange money legal_tender change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography point place entity thing part
204190868285038592	point then no_longer give pay cost price quantity cause effect geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204188770403233793	feeling affection knowledge Greek_words_for_love state_or_territory_of_India symbol European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state Italian give pay coin cent change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204164530488614912	Artificial_island The_World_(archipelago) island_group single_(music) World_(Bee_Gees_song) Horizontal_(album)
204164420585271297	mechanical_device pump tool device System educational_institution school building institution change_integrity break_down change death biology faith being property process_(computing) event_(philosophy) philosophy administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography delicate delicate
204144191327055872	period week unit_of_time extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body hurt injure nephritic geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204142078052139008	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography move fall fragment bit concept artifact Terminus tool technology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204139944036409345	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography notional period night perceive listen
204136771133513729	meal breakfast dead fiction Horror_fiction genre dead slain
204134976021733376	be_able_to change_integrity break_down feeling hope never change_integrity break_down
204133454164668416	album Dammit! comprise where musical Fiorello! script comprise necessary geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204121453564665856	demand want geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography see house_of_God church building Structure Place_of_worship structure building house technology architecture architectural_structure Structure construction dangerous
204118269945327616	exist physical_condition sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204112752044802048	change damage person politician leader politics human political_science profession Indivíduo execute woman mother parent kinship incarnation Mother_Nature cosmos nature Earth natural_science world philosophy biology science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204105588945321984	precipitate rain people nation country political_entity Political_division organization terminology Community_(Wales) wounded
204104443111800832	exist change_integrity break_down yesterday
204086080310489088	speak go_on pillage looting discrimination cost price quantity now take geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204075822049538050	physical_condition sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204070883852173312	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography knowledge information concept identifier sequence Italian exist change_integrity break_down just be remain microblogging Twitter Social_networking_service
204056837933383682	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography always exist hold cognitive_content idea concept mental_process act attempt act attempt move shake
204051314064375809	album ...Meanwhile exist comprise unit_of_time day International_System_of_Units
204051269453742080	Burnaby Creo Digital_printing company British_Columbia word hashtag phrase geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be warn alert common_fraction half number Irreducible_fraction fore-and-aft_sail lateen sail
204051236796907520	think comprise liqueur limoncello Lemon_liqueur geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204051219327619072	big honor fame drive hunger sensory_system chemical geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204051113060737024	apparently asterid_dicot_genus Emilia genus taxon exist communicate joke
204051035982016514	imprimatur OK word abbreviation acronym interjection slang be_able_to alter get want care doze_off
204051002108817408	be happening one-off exist look feel economic_condition shakeout terminology
204050982701776896	terminate complete geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography alter get doze_off geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050975340769281	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography comprise second latter jewellery cufflink piece_of_jewellery fastener metropolis Adana district_of_Turkey City
204050922345738240	mental_condition anxiety emotion group people social_group asterid_dicot_genus Emilia genus taxon net act respond favor good_turn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050902271787008	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography act wait coexist co-occur break eclipse today utter say geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050888451563520	benignity favor metropolis Padua City city_with_hundreds_of_thousands_of_inhabitants comune College_town geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050864376258560	present now precipitate rain here comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050857183035392	new here
204050844117770240	now even periodic_event beat internal_organ heart organ terminology be look geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be_able_to
204050833434873856	joint-stock_company Mediaset company Creature_type_(Dungeons_&_Dragons) Outsider_(Dungeons_&_Dragons) service Teletext exist represent actualise geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050787456921601	comune Bondeno be administrative_territorial_entity_of_Italy province_of_Italy Political_division administrative_division province_of_Italy Ferrara look feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050620037079040	punctuation full_stop symbol typography punctuation_mark female_sibling sister articulate ask about geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050613963726850	benignity favor search info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050597408808960	move stratum bed division be perceive listen geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050568078049280	building house home Structure residential_building geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050536402665472	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography financial_statement account Structure accounting economics microblogging Twitter Social_networking_service add_up make so futile actor's_line aside Literary_technique info word
204050521978441728	perceive see hour dawn forenoon fictional_planet time period forenoon time comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050514776825856	create work bad fate bad_luck phenomenon luck superstition Tro philosophy concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050513157828608	lover darling furniture bed bedroom_furniture quiet want care alter get doze_off
204050423882055680	perceive listen region area physical_quantity definite_integral quantity religious_ceremony confirmation rite geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050405053829120	comprise happening one-off item piece geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050379904782336	nightwear jammies clothing geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050329149509633	physical_condition sleep move furniture bed bedroom_furniture arrive stupefaction stupor period night
204050323680145408	part segment plane_figure line set power_set subset language Toda_language language bunkum bullshit word Expletive_attributive Lord grandee word distance hour
204050295993540608	people damned geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be_able_to doze_off
204050278293573632	move turn move dance no_longer rest kip
204050260476182529	perceive listen geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050131425824768	strong somaesthesia pain sense perception emotion symptom feeling ache headache neurological_disorder pain external_body_part head Mereology well
204050129664229376	Japan dan_(rank) combat_sport martial_art terminology art Mark Nichtakademischer_Titel discharge shoot geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unit_of_time day International_System_of_Units
204050124282933248	think Voy move return doze_off geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050122739425280	American_Indian Mayan clan American-Indian_language phylum civilization workplace telephone_exchange System be communicate speak geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography just European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
204050102342524928	proceedings case relationship Legal_transaction civil_action number In_case_of_emergency crisis emergency have keep felid cat mammal pet taxon geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204050014564122624	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography rank first turn awake rest kip geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049928891277313	change updating move follow earthquake Harmonic_tremor
204049909173850112	Description How-to geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049874101084163	name Carlo male_given_name given_name Chess_variant utter say
204049814634237954	musical_notation natural accidental chronology timeline chronicle One_Way_(American_band) application web_browser
204049810343464960	Voy natural_object body object geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049787186724864	mental_condition anxiety emotion time moment be_able_to geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049758191497217	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography military_quarters barrack defender firefighter profession laborer rescuer medium vehicle slat louver Window_shutter window_blind window open
204049699274104832	owe exist leave scram thoroughfare street architectural_structure state_highway act respond geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049679166619648	pot coffeepot home_appliance Small_appliance appendage handle object brew beer alcoholic_beverage be definite phenomenon luck superstition Tro philosophy concept cocktail Terremoto_(cocktail)
204049678457782273	being person causal_agency subjectivism subject chirp tweet thoroughfare street architectural_structure state_highway
204049669536485377	unfortunate victim bird_genus Aquila taxon eagle perceive see change death biology faith being property process_(computing) event_(philosophy) philosophy surface end geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049660694896640	sound_property silence acoustic_wave language structure tower architectural_structure Structure
204049651563900928	drive hunger sensory_system geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049624166707201	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography then hold vindicate explain always come_about instrumentality medium tool entity computer_memory channel period night
204049622157639680	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature rest kip blithely
204049578784333824	actually perceive listen always concern earth
204049578272632833	good geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049550627979264	always period night increase escalation
204049522840707074	setup still laboratory feature associate have_in_mind remember mind noise rumble noise impact bump
204049380112736256	big importance emphasis geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049353571180544	bunkum bullshit word Expletive_attributive little edge_tool pickaxe agricultural_tool hand_tool geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049333866336256	comprise geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography comprise
204049301595369472	catchphrase I'll_be_back after late change updating geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049272293953536	exist perceive listen entity thing geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography connect bridge execute
204049269630582784	Romance Italian language pro-drop_language comprise good geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049190555369472	know comprise happening one-off be_able_to close area center after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049180510003200	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography think ponder ponder wonder be_able_to
204049142597689344	higher_cognitive_process thought mental_process European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography such_a instance time be communication sign object telephone_exchange play mental_representation
204049115737362432	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Hypostasis_(linguistics) Mah deity
204049109286531072	coin Dime_(United_States_coin) Coins_of_the_United_States_dollar almost execute activity continuation comprise just lose geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049048800468992	comment criticize break eclipse then just European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
204049001639718914	forthwith rest kip person best comic_book leave bun croissant pastry viennoiserie bap
204048971923079168	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048942625849345	time moment mental_condition anxiety emotion hold drive hunger sensory_system condition guilt plea nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048939303972864	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography label call dagger kris cold_weapon
204048932924424192	condition safety nation motor_vehicle automobile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048907469209602	still be_able_to perceive listen vehicle ambulance automobile mother mammy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048842537172992	aware tomorrow film Mañana_es_domingo Cinema_of_Argentina comprise day_of_rest Sunday day_of_the_week literary_work terminology bask perceive see comprise weekday Monday day_of_the_week geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048813902667776	sender spammer doping prevent stop geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048792465584128	all_right good important_person worthy motility closing time day excrement feces waste geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048700769705984	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography microblogging Twitter Social_networking_service word hashtag phrase American_Indian Mayan clan American-Indian_language phylum civilization begin get_going take_off
204048699872116736	compassionate care unify marry
204048683686301696	read reread astrologer Nostradamus human pharmacist geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048645635571712	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography capsicum cayenne_pepper spice taxon fruit Common_name vine apparently American_Indian Mayan clan American-Indian_language phylum civilization
204048634852020224	speculate suppose concern earth leave go part hell
204048626115280898	speculate suppose displace unit_of_time hour unit after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048574802178048	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography 2 couplet group cattle ox Bovidae draft_animal
204048562311532545	move geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048531600850944	perceive listen
204048518405558273	now transfer give work service good geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048503276703745	brother uncle kinsman sister-in-law kinship perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048493554319360	create_by_mental_act imagine call roar behavior ethology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist
204048399887122432	period night white geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography execute good
204048387065122816	criterion graduated_table criterion graduated_table activity measurement metrology process_(computing) physical_phenomenon energy entity extensive_physical_property scalar quantity measure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography chirp tweet
204048380777865216	good rely depend emotion fear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048370036256770	point then be happening one-off physical_condition wakefulness waking awareness decide offspring child cohort human geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048325807325184	like prefer
204048325564051456	present now arrive geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048323655630848	execute good straight geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048320161787904	instance time exist touch hit month May Gregorian_calendar_month domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048296233271296	info word atmosphere sky astronomy publishing desktop_publishing Creation_myth marketing Special_edition particular geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography time moment
204048288578674690	male_given_name Cristoforo cover_version alone copulate have_sex geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048265006694401	person friend Italian after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048254726455297	perceive feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography last_night social_group family clan person people
204048230458195968	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography definite broadcasting television Mediu_(arte_și_cultură) data-storage_medium be slow slow slow
204048226280681473	now create work bad fate bad_luck phenomenon luck superstition Tro philosophy concept
204048215765565440	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048204461907968	pathology infarction geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048140339392512	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography woman mother parent kinship fear panic psychology emotion Sensation_(event) utterance laughter psychology happiness human reflex behavior emotion demonstration chemical_reaction
204048135960530944	begin
