bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00078771n	twitch	[]	{HEALTH_AND_MEDICINE=0.422600022915}	NOUN	[]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00056378n	muscle	[http://DBpedia.org/resource/Muscle]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Soft_tissue, BNCAT:EN:Tissues]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:03880849n	Movement_disorder	[http://DBpedia.org/resource/Movement_disorder]	{HEALTH_AND_MEDICINE=0.610487934418}	NOUN	[BNCAT:EN:Neurological_disorders, BNCAT:EN:Extrapyramidal_and_movement_disorders, BNCAT:EN:Symptoms_and_signs:_Nervous_and_musculoskeletal_systems]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00019824n	neurology	[http://DBpedia.org/resource/Neurology]	{HEALTH_AND_MEDICINE=0.445582865567}	NOUN	[BNCAT:EN:Neurology, BNCAT:EN:Medical_specialties]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00056030n	motion	[http://DBpedia.org/resource/Motion_(physics)]	{PHYSICS_AND_ASTRONOMY=0.497935476568, MATHEMATICS=0.424902728697}	NOUN	[BNCAT:EN:Motion, BNCAT:EN:Mechanics, BNCAT:EN:Concepts_in_physics]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00061013n	pathology	[http://DBpedia.org/resource/Pathology]	{HEALTH_AND_MEDICINE=0.613938792934}	NOUN	[BNCAT:EN:Pathology, BNCAT:EN:Medical_specialties, BNCAT:EN:Branches_of_biology]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00021855n	congruence	[http://DBpedia.org/resource/Congruence_(geometry)]	{MATHEMATICS=0.545653589487}	NOUN	[BNCAT:EN:Euclidean_geometry, BNCAT:EN:Polygons, BNCAT:EN:Triangles]
bn:00077166n	http://babelnet.org/rdf/s00077166n	[http://DBpedia.org/resource/Tic]	tic	bn:00071527n	sign	[http://DBpedia.org/resource/Medical_sign]	{HEALTH_AND_MEDICINE=0.725617472335}	NOUN	[BNCAT:EN:Medical_signs]
bn:02966528n	http://babelnet.org/rdf/s02966528n	[http://DBpedia.org/resource/Mainstreaming_(education)]	Mainstreaming_(education)						
bn:00023295n	http://babelnet.org/rdf/s00023295n	[http://DBpedia.org/resource/Curriculum]	curriculum	bn:00046698n	info	[]	{}	NOUN	[]
bn:00023295n	http://babelnet.org/rdf/s00023295n	[http://DBpedia.org/resource/Curriculum]	curriculum	bn:00019479n	class	[http://DBpedia.org/resource/Course_(education), http://DBpedia.org/resource/Class_(education)]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Curricula, BNCAT:EN:Higher_education_in_Canada, BNCAT:EN:Higher_education_in_the_United_States, BNCAT:EN:School_terminology, BNCAT:EN:Education]
bn:00094194v	http://babelnet.org/rdf/s00094194v	[]	spread_out	bn:00082777v	arrange	[]	{}	VERB	[]
bn:00093758v	http://babelnet.org/rdf/s00093758v	[]	sing	bn:00090943v	mouth	[]	{}	VERB	[]
bn:00006547n	http://babelnet.org/rdf/s00006547n	[http://DBpedia.org/resource/Association_football]	association_football	bn:00035704n	football	[http://DBpedia.org/resource/Football, http://DBpedia.org/resource/Football_(word)]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Ball_games, BNCAT:EN:Football, BNCAT:EN:Sports_originating_in_England, BNCAT:EN:19th-century_introductions, BNCAT:EN:English_words]
bn:00006547n	http://babelnet.org/rdf/s00006547n	[http://DBpedia.org/resource/Association_football]	association_football	bn:00006759n	athletics	[http://DBpedia.org/resource/Athletics_(sport), http://DBpedia.org/resource/Athletics_(U.S.), http://DBpedia.org/resource/Sport]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Athletics_(sport), BNCAT:EN:Summer_Olympic_sports, BNCAT:EN:Individual_sports, BNCAT:EN:Athletic_sports, BNCAT:EN:Athletic_culture_based_on_Greek_antiquity, BNCAT:EN:Sports, BNCAT:EN:Sports_terminology, BNCAT:EN:Track_and_field, BNCAT:EN:Athletics_by_type]
bn:01004967n	http://babelnet.org/rdf/s01004967n	[http://DBpedia.org/resource/Petrobras]	Petrobras	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:01004967n	http://babelnet.org/rdf/s01004967n	[http://DBpedia.org/resource/Petrobras]	Petrobras	bn:00861601n	S.A._(corporation)	[http://DBpedia.org/resource/S.A._(corporation)]	{}	NOUN	[BNCAT:EN:Types_of_business_entity]
bn:01004967n	http://babelnet.org/rdf/s01004967n	[http://DBpedia.org/resource/Petrobras]	Petrobras	bn:00022811n	corporation	[http://DBpedia.org/resource/Corporation]	{BUSINESS_ECONOMICS_AND_FINANCE=0.449871391098}	NOUN	[BNCAT:EN:Companies, BNCAT:EN:Business_law, BNCAT:EN:Corporate_law, BNCAT:EN:Corporations, BNCAT:EN:Legal_entities, BNCAT:EN:Types_of_business_entity]
bn:00073011n	http://babelnet.org/rdf/s00073011n	[]	southland	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00059168n	http://babelnet.org/rdf/s00059168n	[http://DBpedia.org/resource/Opinion]	opinion	bn:00009716n	belief	[http://DBpedia.org/resource/Belief]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Social_philosophy, BNCAT:EN:Social_psychology, BNCAT:EN:Socioeconomics, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sources_of_knowledge]
bn:00075094n	http://babelnet.org/rdf/s00075094n	[]	suggestion	bn:00045800n	idea	[http://DBpedia.org/resource/Idea]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Creativity, BNCAT:EN:Idealism, BNCAT:EN:Ontology, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes)]
bn:00014407n	http://babelnet.org/rdf/s00014407n	[http://DBpedia.org/resource/Taxicab]	taxi	bn:00007309n	automobile	[http://DBpedia.org/resource/Car]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Automobiles, BNCAT:EN:Wheeled_vehicles]
bn:00014407n	http://babelnet.org/rdf/s00014407n	[http://DBpedia.org/resource/Taxicab]	taxi	bn:03147751n	Vehicle_for_hire	[http://DBpedia.org/resource/Vehicle_for_hire]	{TRANSPORT_AND_TRAVEL=0.363931876406}	NOUN	[BNCAT:EN:Vehicles_for_hire]
bn:00022398n	http://babelnet.org/rdf/s00022398n	[]	convoy	bn:00064547n	procession	[http://DBpedia.org/resource/Procession]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.368025061781}	NOUN	[BNCAT:EN:Religious_behaviour_and_experience, BNCAT:EN:Walking, BNCAT:EN:Christian_festivals_and_holy_days, BNCAT:EN:Religious_holidays, BNCAT:EN:Ceremonies]
bn:00035670n	http://babelnet.org/rdf/s00035670n	[http://DBpedia.org/resource/Municipal_solid_waste, http://DBpedia.org/resource/Food_waste]	food_waste	bn:00080543n	waste	[http://DBpedia.org/resource/Waste]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Waste, BNCAT:EN:Environmental_issues_with_population]
bn:00035670n	http://babelnet.org/rdf/s00035670n	[http://DBpedia.org/resource/Municipal_solid_waste, http://DBpedia.org/resource/Food_waste]	food_waste	bn:00035650n	food	[http://DBpedia.org/resource/Food]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Foods, BNCAT:EN:Food_and_drink, BNCAT:EN:Cuisine]
bn:00111684a	http://babelnet.org/rdf/s00111684a	[]	technical						
bn:00036568n	http://babelnet.org/rdf/s00036568n	[]	periphery	bn:00012417n	boundary	[http://DBpedia.org/resource/Edge_(geometry)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Elementary_geometry, BNCAT:EN:Multi-dimensional_geometry, BNCAT:EN:Polytopes]
bn:00016853n	http://babelnet.org/rdf/s00016853n	[http://DBpedia.org/resource/Cause_of_action]	cause_of_action	bn:00019403n	claim	[]	{LAW_AND_CRIME=1.0}	NOUN	[]
bn:00016853n	http://babelnet.org/rdf/s00016853n	[http://DBpedia.org/resource/Cause_of_action]	cause_of_action	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00016853n	http://babelnet.org/rdf/s00016853n	[http://DBpedia.org/resource/Cause_of_action]	cause_of_action	bn:00032655n	fact	[http://DBpedia.org/resource/Fact]	{PHILOSOPHY_AND_PSYCHOLOGY=0.490928823536, BIOLOGY=0.422298870822}	NOUN	[BNCAT:EN:Accuracy_and_precision, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Concepts_in_logic, BNCAT:EN:Critical_thinking, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Reality, BNCAT:EN:Statements, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Truth]
bn:00074033n	http://babelnet.org/rdf/s00074033n	[]	statement	bn:00022154n	message	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:00020995n	commercial_document	[]	{COMPUTING=-2.0}	NOUN	[]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:00028018n	document	[http://DBpedia.org/resource/Document, http://DBpedia.org/resource/Text_file]	{COMPUTING=0.411126656305}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science, BNCAT:EN:Text_file_formats, BNCAT:EN:Computer_data]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:00028016n	document	[http://DBpedia.org/resource/Document]	{COMPUTING=0.36004164694, PHILOSOPHY_AND_PSYCHOLOGY=0.31972229146}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:00028017n	document	[http://DBpedia.org/resource/Document]	{COMPUTING=0.361113526246}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:00028015n	document	[http://DBpedia.org/resource/Document]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:14035992n	Inhaberpapier	[]	{}	NOUN	[BNCAT:EN:Payment_systems, BNCAT:EN:Banking, BNCAT:EN:Securities_(finance)]
bn:00077174n	http://babelnet.org/rdf/s00077174n	[http://DBpedia.org/resource/Ticket_(admission)]	ticket	bn:14683699n	voucher	[http://DBpedia.org/resource/Voucher]	{BUSINESS_ECONOMICS_AND_FINANCE=0.379670937118}	NOUN	[BNCAT:EN:Accounting_source_documents, BNCAT:EN:Payment_systems]
bn:01986070n	http://babelnet.org/rdf/s01986070n	[http://DBpedia.org/resource/Grazia]	Grazia	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:01986070n	http://babelnet.org/rdf/s01986070n	[http://DBpedia.org/resource/Grazia]	Grazia	bn:01028369n	Gossip_magazine	[http://DBpedia.org/resource/Gossip_magazine]	{}	NOUN	[BNCAT:EN:Celebrity_magazines, BNCAT:EN:Tabloid_journalism]
bn:01986070n	http://babelnet.org/rdf/s01986070n	[http://DBpedia.org/resource/Grazia]	Grazia	bn:00033731n	fashion	[http://DBpedia.org/resource/Fashion]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Fashion, BNCAT:EN:Cultural_trends, BNCAT:EN:History_of_clothing]
bn:00018388n	http://babelnet.org/rdf/s00018388n	[http://DBpedia.org/resource/Frisson]	frisson	bn:00033854n	fear	[http://DBpedia.org/resource/Fear]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fear, BNCAT:EN:Emotions]
bn:00066587n	http://babelnet.org/rdf/s00066587n	[]	recording	bn:00071525n	sign	[http://DBpedia.org/resource/Signal_(bridge), http://DBpedia.org/resource/Signaling_(telecommunications), http://DBpedia.org/resource/Sign]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Telephony_signals, BNCAT:EN:Bridge_card_play, BNCAT:EN:Communication, BNCAT:EN:Semiotics]
bn:00007096n	http://babelnet.org/rdf/s00007096n	[http://DBpedia.org/resource/Audience]	audience	bn:00006479n	gathering	[]	{}	NOUN	[]
bn:00007096n	http://babelnet.org/rdf/s00007096n	[http://DBpedia.org/resource/Audience]	audience	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00007096n	http://babelnet.org/rdf/s00007096n	[http://DBpedia.org/resource/Audience]	audience	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00072906n	sound_reproduction	[http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.391912613595}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00007103n	audio	[http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.397093956588}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00459662n	Audio_signal	[http://DBpedia.org/resource/Audio_signal]	{ENGINEERING_AND_TECHNOLOGY=0.381858703873}	NOUN	[BNCAT:EN:Audio_engineering]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:17306106n	musical_work	[]	{}	NOUN	[BNCAT:EN:Music, BNCAT:EN:Musicology]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:14217342n	audio_storage_device	[]	{}	NOUN	[BNCAT:EN:Acoustics, BNCAT:EN:Audio_storage, BNCAT:EN:Music]
bn:00002488n	http://babelnet.org/rdf/s00002488n	[http://DBpedia.org/resource/Album]	album	bn:00007108n	sound_system	[http://DBpedia.org/resource/Sound_system_(DJ), http://DBpedia.org/resource/Sound_recording_and_reproduction]	{MUSIC=0.391904055205}	NOUN	[BNCAT:EN:Audio_engineering, BNCAT:EN:Sound_recording, BNCAT:EN:Media_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Reggae_culture, BNCAT:EN:Music_performance]
bn:02824385n	http://babelnet.org/rdf/s02824385n	[http://DBpedia.org/resource/Moral_authority]	Moral_authority	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00106928a	http://babelnet.org/rdf/s00106928a	[]	moral						
bn:00053664n	http://babelnet.org/rdf/s00053664n	[http://DBpedia.org/resource/Mass_(liturgy)]	Mass	bn:00067043n	religious_ceremony	[http://DBpedia.org/resource/Ritual]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.428270220331}	NOUN	[BNCAT:EN:Ritual, BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Cultural_conventions, BNCAT:EN:History_of_religion]
bn:00053664n	http://babelnet.org/rdf/s00053664n	[http://DBpedia.org/resource/Mass_(liturgy)]	Mass	bn:00024342n	cult	[http://DBpedia.org/resource/Cult_(religious_practice)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.651113464828}	NOUN	[BNCAT:EN:Religious_behaviour_and_experience]
bn:03883958n	http://babelnet.org/rdf/s03883958n	[http://DBpedia.org/resource/Fine-tuning]	Fine-tuning						
bn:00085752v	http://babelnet.org/rdf/s00085752v	[]	convene	bn:00082846v	forgather	[]	{}	VERB	[]
bn:00076744n	http://babelnet.org/rdf/s00076744n	[http://DBpedia.org/resource/Thursday]	Thursday	bn:00080815n	weekday	[http://DBpedia.org/resource/Weekday]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Weeks]
bn:00076744n	http://babelnet.org/rdf/s00076744n	[http://DBpedia.org/resource/Thursday]	Thursday	bn:00025438n	day_of_the_week	[http://DBpedia.org/resource/Names_of_the_days_of_the_week]	{PHYSICS_AND_ASTRONOMY=0.490365082312}	NOUN	[BNCAT:EN:Units_of_time, BNCAT:EN:Days_of_the_week, BNCAT:EN:History_of_astronomy, BNCAT:EN:History_of_astrology, BNCAT:EN:Names]
bn:00109073a	http://babelnet.org/rdf/s00109073a	[]	technical						
bn:00094907v	http://babelnet.org/rdf/s00094907v	[]	think	bn:00084726v	focus	[]	{}	VERB	[]
bn:00114535r	http://babelnet.org/rdf/s00114535r	[]	best						
bn:16946559n	http://babelnet.org/rdf/s16946559n	[]	Ora_che						
bn:00054374n	http://babelnet.org/rdf/s00054374n	[]	mental_note	bn:00007023n	attention	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00106602a	http://babelnet.org/rdf/s00106602a	[]	mental						
bn:00087794v	http://babelnet.org/rdf/s00087794v	[]	exceed	bn:00087796v	excel	[]	{}	VERB	[]
bn:00010183n	http://babelnet.org/rdf/s00010183n	[http://DBpedia.org/resource/Drink]	drink	bn:00051471n	liquid	[]	{CHEMISTRY_AND_MINERALOGY=0.386769225573, FOOD_AND_DRINK=0.369090303812}	NOUN	[]
bn:00010183n	http://babelnet.org/rdf/s00010183n	[http://DBpedia.org/resource/Drink]	drink	bn:00035649n	nutrient	[http://DBpedia.org/resource/Nutrient]	{FARMING=0.567774576554}	NOUN	[BNCAT:EN:Chemical_oceanography, BNCAT:EN:Ecology, BNCAT:EN:Nutrients, BNCAT:EN:Edaphology, BNCAT:EN:Biology_and_pharmacology_of_chemical_elements]
bn:00010183n	http://babelnet.org/rdf/s00010183n	[http://DBpedia.org/resource/Drink]	drink	bn:00051472n	liquid	[http://DBpedia.org/resource/Liquid]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Liquids, BNCAT:EN:Phases_of_matter, BNCAT:EN:Viscosity, BNCAT:EN:Volume]
bn:00113948a	http://babelnet.org/rdf/s00113948a	[]	worthy						
bn:00032596n	http://babelnet.org/rdf/s00032596n	[]	fabricator	bn:00050928n	liar	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Deception]
bn:00055995n	http://babelnet.org/rdf/s00055995n	[http://DBpedia.org/resource/Motel]	motel	bn:00023307n	court	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[BNCAT:EN:Motels, BNCAT:EN:Hotel_types, BNCAT:EN:Tourist_accommodations]
bn:00055995n	http://babelnet.org/rdf/s00055995n	[http://DBpedia.org/resource/Motel]	motel	bn:00044967n	hotel	[http://DBpedia.org/resource/Hotel]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Hotel_types, BNCAT:EN:Hotel_terminology, BNCAT:EN:Hotel_chains, BNCAT:EN:Lists_of_hotels, BNCAT:EN:Hotels_by_country, BNCAT:EN:Lists_of_hotels_by_country, BNCAT:EN:Hospitality_occupations, BNCAT:EN:Hospitality_management, BNCAT:EN:Travel_technology, BNCAT:EN:Tourism-related_lists, BNCAT:EN:Lists_of_buildings_and_structures_by_type, BNCAT:EN:Hotels, BNCAT:EN:Tourist_accommodations]
bn:00108431a	http://babelnet.org/rdf/s00108431a	[]	perceptible						
bn:00098282a	http://babelnet.org/rdf/s00098282a	[]	better						
bn:00090231v	http://babelnet.org/rdf/s00090231v	[]	risk	bn:00082844v	attempt	[]	{SPORT_AND_RECREATION=1.0}	VERB	[]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00073442n	spiritual_leader	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456973521124}	NOUN	[BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00016776n	Catholic	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.479629135676}	NOUN	[BNCAT:EN:Catholicism, BNCAT:EN:Ecclesiology, BNCAT:EN:Christian_terminology, BNCAT:EN:Roman_Catholic_Church, BNCAT:EN:Christian_theology]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00050371n	leader	[]	{}	NOUN	[BNCAT:EN:Strategic_management, BNCAT:EN:Business_theory, BNCAT:EN:Industrial_and_organizational_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_science_terms, BNCAT:EN:Positions_of_authority, BNCAT:EN:Social_psychology, BNCAT:EN:Leadership, BNCAT:EN:Social_concepts]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00010706n	bishop	[http://DBpedia.org/resource/Bishop_(Catholic_Church)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.547439234234}	NOUN	[BNCAT:EN:Roman_Catholic_bishops, BNCAT:EN:Episcopacy_in_Roman_Catholicism, BNCAT:EN:Bishops_by_type, BNCAT:EN:Roman_Catholic_Church_offices]
bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:00053801n	stuff	[http://DBpedia.org/resource/Stuff_(cloth)]	{CHEMISTRY_AND_MINERALOGY=-1.0, TEXTILE_AND_CLOTHING=0.436480200652}	NOUN	[BNCAT:EN:Woven_fabrics, BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Auxiliary_members]
bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:00055124n	mineral	[http://DBpedia.org/resource/Mineral]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Minerals, BNCAT:EN:Mineralogy, BNCAT:EN:Natural_materials]
bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
