bn:00054991n	http://dbpedia.org/resource/Volunteer_(Ulster_loyalist)
bn:00068599n	http://dbpedia.org/resource/Fracture
bn:00040332n	http://dbpedia.org/resource/Gestation
bn:00077174n	http://dbpedia.org/resource/Ticket_(admission)
bn:00079504n	http://dbpedia.org/resource/Valparaíso
bn:00046953n	
bn:00015620n	http://dbpedia.org/resource/Madrid
bn:00110648a	
bn:15796537n	http://dbpedia.org/resource/Explosion_(2014_film)
bn:00035679n	http://dbpedia.org/resource/Pes_(anatomy)
bn:00110842a	
bn:00030704n	
bn:00087815v	
bn:00025500n	
bn:00086491v	
bn:00047985n	http://dbpedia.org/resource/Japan
bn:00165715n	http://dbpedia.org/resource/Felix_(programming_language)
bn:00117566r	
bn:00032474n	http://dbpedia.org/resource/Extradition
bn:00711330n	http://dbpedia.org/resource/Multi-storey_car_park
bn:00032203n	http://dbpedia.org/resource/Physical_exercise
bn:00082908v	
bn:13619730v	
bn:00088208v	
bn:16903058n	http://dbpedia.org/resource/Agüero_(Buenos_Aires_Underground)
bn:00088932v	
bn:00102474a	
bn:00072874n	http://dbpedia.org/resource/Points_of_the_compass
bn:01304795n	http://dbpedia.org/resource/March_5
bn:00020518n	http://dbpedia.org/resource/Col
bn:01825585n	http://dbpedia.org/resource/Web_Ontology_Language
bn:00084388v	
bn:03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT
bn:00009725n	http://dbpedia.org/resource/Belize
bn:00102398a	
bn:00016915n	http://dbpedia.org/resource/Compact_disc
bn:00086784v	
bn:00094286v	
bn:00045106n	http://dbpedia.org/resource/Husband
bn:01700138n	http://dbpedia.org/resource/Cruz,_Ceará
bn:00083420v	
bn:00095847v	
bn:00782443n	http://dbpedia.org/resource/Phil_Keaggy_discography
bn:00108295a	
bn:00031485n	http://dbpedia.org/resource/Error
bn:00651410n	http://dbpedia.org/resource/Fuerza
bn:01356896n	http://dbpedia.org/resource/Cadmium_telluride
bn:00081857n	http://dbpedia.org/resource/Year
bn:00097879a	
bn:03288118n	http://dbpedia.org/resource/Wikipedia
bn:00032675n	http://dbpedia.org/resource/Factory
bn:01489428n	http://dbpedia.org/resource/April_5
bn:00115824r	
bn:00101681a	
bn:00082400v	
bn:00079508n	http://dbpedia.org/resource/Value_(computer_science)
bn:00077657n	http://dbpedia.org/resource/Torch
bn:00108320a	
bn:00408824n	http://dbpedia.org/resource/Pan_American_Health_Organization
bn:02917710n	http://dbpedia.org/resource/Ana_María_Polo
bn:00006547n	http://dbpedia.org/resource/Association_football
bn:01195928n	http://dbpedia.org/resource/Amable_Guillaume_Prosper_Brugière,_baron_de_Barante
bn:02347170n	http://dbpedia.org/resource/State_of_emergency
bn:00025567n	
bn:00012758n	http://dbpedia.org/resource/Brand
bn:00095665v	
bn:13853464n	http://dbpedia.org/resource/Springfield_Armory_XDM
bn:00006999n	
bn:00052573n	http://dbpedia.org/resource/Machinist
bn:00092549v	
bn:03090874n	http://dbpedia.org/resource/Shi_Shi
bn:00941676n	http://dbpedia.org/resource/Giant_Bomb
bn:00084634v	
bn:00114487r	
bn:02798877n	http://dbpedia.org/resource/Argentine_wine
bn:00104384a	
bn:00789882n	http://dbpedia.org/resource/A-side_and_B-side
bn:02976740n	http://dbpedia.org/resource/Villar_(surname)
bn:00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan
bn:01786258n	http://dbpedia.org/resource/Lucium
bn:00104407a	
bn:00081220n	http://dbpedia.org/resource/Wildlife
bn:00089346v	
bn:00113960a	
bn:15706588n	http://dbpedia.org/resource/Roads_(Chris_Mann_album)
bn:00101707a	
bn:00052007n	http://dbpedia.org/resource/Looting
bn:03512545n	http://dbpedia.org/resource/LAD_(car)
bn:00082868v	
bn:00089885v	
bn:00083436v	
bn:00094692v	
bn:00004457n	http://dbpedia.org/resource/Answering_machine
bn:14973074n	
bn:00019336n	http://dbpedia.org/resource/Los_Angeles
bn:00098282a	
bn:00049666n	
bn:00097092a	
bn:00111281a	
bn:00068105n	
bn:00027464n	
bn:00092674v	
bn:00021546n	
bn:01062641n	http://dbpedia.org/resource/Telefe
bn:00048335n	http://dbpedia.org/resource/Pope_John_Paul_II
bn:03320954n	http://dbpedia.org/resource/Bo_Xilai
bn:00074051n	
bn:00085052v	
bn:01333535n	http://dbpedia.org/resource/The_Burning_Red
bn:00089308v	
bn:00072552n	http://dbpedia.org/resource/Social_work
bn:01304871n	http://dbpedia.org/resource/March_4
bn:00019376n	http://dbpedia.org/resource/Standard_time
bn:00044274n	
bn:00084774v	
bn:00085288v	
bn:16936159n	
bn:00053778n	http://dbpedia.org/resource/Playoffs
bn:00000100n	http://dbpedia.org/resource/3_(number)
bn:00085337v	
bn:00088225v	
bn:00113813a	
bn:14676229n	http://dbpedia.org/resource/Mégantic_(federal_electoral_district)
bn:00022733n	
bn:00082477v	
bn:00047159n	http://dbpedia.org/resource/Mile
bn:00011241n	
bn:02901792n	http://dbpedia.org/resource/Huntingtin
bn:00532517n	http://dbpedia.org/resource/Deel_(clothing)
bn:00032021n	
bn:00083912v	
bn:00014182n	http://dbpedia.org/resource/Kiss
bn:03357687n	http://dbpedia.org/resource/Alert,_Nunavut
bn:03835908n	http://dbpedia.org/resource/Headline_Publishing_Group
bn:00087848v	
bn:00110036a	
bn:00057670n	
bn:00024510n	http://dbpedia.org/resource/Electric_current
bn:00056457n	http://dbpedia.org/resource/Music_education
bn:00061119n	http://dbpedia.org/resource/Payment
bn:00001734n	
bn:00028709n	http://dbpedia.org/resource/Drop_(liquid)
bn:00092765v	
bn:00030341n	
bn:13780890a	
bn:00100144a	
bn:00095822v	
bn:00081253n	
bn:00084343v	
bn:00001961n	http://dbpedia.org/resource/Government_agency
bn:13779478n	
bn:00049156n	http://dbpedia.org/resource/Lion
bn:00016913n	http://dbpedia.org/resource/Cubic_centimetre
bn:00103300a	
bn:00019482n	http://dbpedia.org/resource/Class_(biology)
bn:02879112n	http://dbpedia.org/resource/CW_complex
bn:01268178n	http://dbpedia.org/resource/Primark
bn:00044565n	http://dbpedia.org/resource/Homicide
bn:00004380n	http://dbpedia.org/resource/Lady_Day
bn:00027993n	http://dbpedia.org/resource/Doctor_of_the_Church
bn:00007912n	
bn:00087869v	
bn:00022865n	
bn:00115742r	
bn:00110116a	
bn:00092723v	
bn:00832154n	http://dbpedia.org/resource/ADN_(newspaper)
bn:00032050n	http://dbpedia.org/resource/Evil
bn:00093574v	
bn:00106725a	
bn:03872252n	http://dbpedia.org/resource/Cytochrome_P450_reductase
bn:00103058a	
bn:00035304n	http://dbpedia.org/resource/Floor
bn:00063596n	http://dbpedia.org/resource/Population
bn:00087156v	
bn:02550757n	http://dbpedia.org/resource/Mundial_(magazine)
bn:00102113a	
bn:00047903n	http://dbpedia.org/resource/Jamaica
bn:00004339n	http://dbpedia.org/resource/Anniversary
bn:00026512n	
bn:00082866v	
bn:00014434n	http://dbpedia.org/resource/Cabernet_Sauvignon
bn:00010726n	
bn:01446684n	http://dbpedia.org/resource/Lopez,_Quezon
bn:00099553a	
bn:00033946n	
bn:00068049n	http://dbpedia.org/resource/Rock_music
bn:00005053n	http://dbpedia.org/resource/Clapping
bn:00013475n	http://dbpedia.org/resource/Brown_hair
bn:00087291v	
bn:00057980n	http://dbpedia.org/resource/Noodle
bn:01472862n	http://dbpedia.org/resource/Ch_(digraph)
bn:00446966n	http://dbpedia.org/resource/University_of_Tarapacá
bn:00013984n	http://dbpedia.org/resource/Cemetery
bn:17093283n	http://dbpedia.org/resource/Beanie_Babies
bn:00107770a	
bn:00031637n	http://dbpedia.org/resource/Essential_tremor
bn:00112223a	
bn:00022052n	http://dbpedia.org/resource/Constitution
bn:00071431n	
bn:00001302n	http://dbpedia.org/resource/Address_space
bn:00005778n	http://dbpedia.org/resource/Tank
bn:00044075n	http://dbpedia.org/resource/Noon
bn:00078951n	http://dbpedia.org/resource/Uncle
bn:00088065v	
bn:00026427n	http://dbpedia.org/resource/Deputy_(legislator)
bn:00190014n	http://dbpedia.org/resource/Lack_(manque)
bn:00089660v	
bn:00070528n	http://dbpedia.org/resource/Sentence_(linguistics)
bn:00045018n	http://dbpedia.org/resource/House_of_York
bn:00050802n	http://dbpedia.org/resource/Letter_(message)
bn:00091949v	
bn:00060396n	
bn:00079827n	
bn:00060863n	http://dbpedia.org/resource/Walkway
bn:03147129n	http://dbpedia.org/resource/Rusia
bn:00086679v	
bn:00049570n	http://dbpedia.org/resource/Proletariat
bn:01004967n	http://dbpedia.org/resource/Petrobras
bn:00006882n	http://dbpedia.org/resource/Tellurium
bn:02791592n	http://dbpedia.org/resource/Jara_(name)
bn:00088455v	
bn:00008364n	http://dbpedia.org/resource/Bank
bn:00015767n	http://dbpedia.org/resource/Prisoner
bn:00104687a	
bn:00023284n	http://dbpedia.org/resource/Courier
bn:00115248r	
bn:00008990n	
bn:03317865n	http://dbpedia.org/resource/Sergels_torg
bn:00426381n	http://dbpedia.org/resource/S.O.S._(appetizer)
bn:00057614n	http://dbpedia.org/resource/Nicaragua
bn:00086753v	
bn:00063322n	http://dbpedia.org/resource/Police_station
bn:00017681n	http://dbpedia.org/resource/Channel_(communications)
bn:03339564n	http://dbpedia.org/resource/RT_(TV_network)
bn:01016189n	http://dbpedia.org/resource/Movistar
bn:03429381n	http://dbpedia.org/resource/Rescue_(British_Archaeological_Trust)
bn:00178838n	http://dbpedia.org/resource/Rowan_&_Martin's_Laugh-In
bn:00082317v	
bn:00003142n	http://dbpedia.org/resource/Altitude
bn:00000745n	
bn:16311731n	http://dbpedia.org/resource/Seismic_code
bn:00061135n	http://dbpedia.org/resource/Percentage
bn:00021338n	http://dbpedia.org/resource/Competition
bn:00078162n	http://dbpedia.org/resource/Tremor
bn:00093166v	
bn:00008794n	http://dbpedia.org/resource/Infrastructure
bn:00013722n	http://dbpedia.org/resource/Building
bn:00091195v	
bn:00087203v	
bn:00084069v	
bn:00000020n	http://dbpedia.org/resource/12_(number)
bn:00116771r	
bn:00055421n	
bn:00012048n	http://dbpedia.org/resource/Television_set
bn:00101973a	
bn:00037243n	http://dbpedia.org/resource/Gang
bn:00102864a	
bn:00041239n	
bn:00067941n	http://dbpedia.org/resource/Human_sacrifice
bn:00088544v	
bn:00107627a	
bn:00084018v	
bn:03701486n	http://dbpedia.org/resource/Floor_(gymnastics)
bn:00032892n	http://dbpedia.org/resource/Household
bn:00002488n	http://dbpedia.org/resource/Album
bn:00043116n	
bn:00095255v	
bn:00103672a	
bn:13706470v	
bn:00090758v	
bn:00041551n	
bn:00073699n	http://dbpedia.org/resource/Team
bn:01840349n	http://dbpedia.org/resource/PlayStation_3
bn:03331500n	http://dbpedia.org/resource/Telmex
bn:00086783v	
bn:02275054n	http://dbpedia.org/resource/Zhao_(surname)
bn:00067705n	http://dbpedia.org/resource/Ribbon
bn:00212508n	http://dbpedia.org/resource/Google
bn:00032600n	http://dbpedia.org/resource/Face
bn:03425079n	http://dbpedia.org/resource/Circuit_court
bn:00090400v	
bn:00041255n	
bn:03249722n	http://dbpedia.org/resource/Canal_Maximo_Televisión
bn:00106605a	
bn:00091028v	
bn:00082574v	
bn:00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
bn:00040895n	
bn:00071036n	
bn:00084529v	
bn:00056879n	http://dbpedia.org/resource/NASA
bn:00059000n	
bn:01782120n	http://dbpedia.org/resource/Aerial_image
bn:00017163n	http://dbpedia.org/resource/Centimetre
bn:00116263r	
bn:00082871v	
bn:15804173n	
bn:00098634a	
bn:00775681n	http://dbpedia.org/resource/Pino,_Haute-Corse
bn:03633280n	http://dbpedia.org/resource/Francisco_(moon)
bn:03686188n	http://dbpedia.org/resource/New_Fire_ceremony
bn:00007631n	
bn:00086178v	
bn:00036837n	http://dbpedia.org/resource/Official
bn:00101440a	
bn:00000145n	http://dbpedia.org/resource/Year
bn:00099776a	
bn:00095823v	
bn:00059811n	
bn:00068672n	http://dbpedia.org/resource/Second
bn:00060340n	http://dbpedia.org/resource/Panama
bn:00101839a	
bn:00078498n	
bn:00014155n	http://dbpedia.org/resource/Downtown
bn:00068397n	
bn:00127073n	http://dbpedia.org/resource/Gift_(Curve_album)
bn:02127768n	http://dbpedia.org/resource/Santiago_de_Compostela
bn:00085583v	
bn:00094089v	
bn:00044382n	http://dbpedia.org/resource/Hoi_polloi
bn:00036478n	
bn:00059225n	http://dbpedia.org/resource/Optimism
bn:00082563v	
bn:02560952n	http://dbpedia.org/resource/Cubero
bn:01759868n	http://dbpedia.org/resource/Chimbote
bn:00035213n	
bn:00082375v	
bn:00026062n	http://dbpedia.org/resource/Rescuer
bn:00008047n	
bn:00059480n	http://dbpedia.org/resource/Organization
bn:00036120n	http://dbpedia.org/resource/July_4
bn:00072404n	
bn:03889139n	http://dbpedia.org/resource/Juanes
bn:00082416v	
bn:00103931a	
bn:00076967n	http://dbpedia.org/resource/Third_World
bn:15837165n	http://dbpedia.org/resource/Reinaldo
bn:00025913n	
bn:00057552n	http://dbpedia.org/resource/News_conference
bn:00024945n	http://dbpedia.org/resource/District_attorney
bn:00056068n	http://dbpedia.org/resource/Mountain
bn:00019477n	http://dbpedia.org/resource/Music_examination
bn:00019227n	http://dbpedia.org/resource/Circus
bn:00087441v	
bn:03890539n	http://dbpedia.org/resource/Campino
bn:00108442a	
bn:00099598a	
bn:00082153v	
bn:00065367n	http://dbpedia.org/resource/Vladimir_Putin
bn:00092684v	
bn:00083900v	
bn:00043383n	http://dbpedia.org/resource/Heart
bn:13601970v	
bn:00009635n	
bn:00104221a	
bn:00090435v	
bn:16424603n	http://dbpedia.org/resource/Ñengo_Flow
bn:00101370a	
bn:00062297n	
bn:00100956a	
bn:00006759n	http://dbpedia.org/resource/Athletics_(sport)
bn:00082536v	
bn:00014084n	
bn:00116844r	
bn:00020719n	
bn:00021526n	
bn:01216171n	http://dbpedia.org/resource/Parts_(book)
bn:13691853a	
bn:00097622a	
bn:00106205a	
bn:00758145n	http://dbpedia.org/resource/Collection_(Oxford_colleges)
bn:00020706n	http://dbpedia.org/resource/Colonel_(United_States)
bn:16536281n	http://dbpedia.org/resource/Federal_territory
bn:00015785n	http://dbpedia.org/resource/Railroad_car
bn:00086933v	
bn:00092941v	
bn:02387665n	http://dbpedia.org/resource/Collaboration
bn:00083195v	
bn:16129004n	http://dbpedia.org/resource/Salcido
bn:00078546n	http://dbpedia.org/resource/Tuesday
bn:00060201n	http://dbpedia.org/resource/Painting
bn:00005441n	
bn:00005111n	
bn:00011984n	http://dbpedia.org/resource/Slavery
bn:00071797n	
bn:00112899a	
bn:00083340v	
bn:00095627v	
bn:00045861n	
bn:03309899n	http://dbpedia.org/resource/Jujuy_Province
bn:00102315a	
bn:00051402n	http://dbpedia.org/resource/Link_(unit)
bn:00082434v	
bn:00085608v	
bn:00089102v	
bn:00090010v	
bn:03601117n	http://dbpedia.org/resource/San_Marcos_Department
bn:00086868v	
bn:00066182n	http://dbpedia.org/resource/Raphael_(archangel)
bn:00082224v	
bn:00566042n	http://dbpedia.org/resource/Waco,_Texas
bn:00100889a	
bn:02820288n	http://dbpedia.org/resource/Emergency_telephone
bn:00028604n	http://dbpedia.org/resource/Play_(theatre)
bn:00115266r	
bn:00054720n	http://dbpedia.org/resource/Nostradamus
bn:00087373v	
bn:00256976n	http://dbpedia.org/resource/February_28
bn:00085363v	
bn:00008124n	http://dbpedia.org/resource/Testicle
bn:00019887n	http://dbpedia.org/resource/Clock
bn:02030361n	http://dbpedia.org/resource/Nazca
bn:03618395n	http://dbpedia.org/resource/Collision_(Heroes)
bn:00099057a	
bn:00054897n	http://dbpedia.org/resource/Wednesday
bn:00028190n	http://dbpedia.org/resource/Lord's_Day
bn:01062844n	http://dbpedia.org/resource/Boston_Marathon
bn:00067367n	
bn:00049836n	
bn:00812058n	http://dbpedia.org/resource/July_10
bn:00023360n	
bn:00006854n	http://dbpedia.org/resource/Chromium
bn:03686021n	http://dbpedia.org/resource/Angel_(1937_film)
bn:00001875n	http://dbpedia.org/resource/Afternoon
bn:00086013v	
bn:00019685n	
bn:00084074v	
bn:00071707n	http://dbpedia.org/resource/Sin
bn:00028795n	
bn:16372732n	
bn:00090953v	
bn:00099936a	
bn:00019319n	http://dbpedia.org/resource/Metropolis
bn:00083524v	
bn:00057001n	http://dbpedia.org/resource/Survival_of_the_fittest
bn:00032895n	
bn:15919315n	http://dbpedia.org/resource/Approximation
bn:00001793n	http://dbpedia.org/resource/Panic
bn:00008268n	http://dbpedia.org/resource/Banana
bn:00098003a	
bn:00103933a	
bn:00074016n	http://dbpedia.org/resource/State_bank
bn:00099543a	
bn:00018380n	http://dbpedia.org/resource/Chili_con_carne
bn:00043361n	http://dbpedia.org/resource/Health_care
bn:03570140n	http://dbpedia.org/resource/Page,_Minneapolis
bn:00000356n	http://dbpedia.org/resource/Home
bn:00092613v	
bn:00709907n	http://dbpedia.org/resource/Google_Maps
bn:00090143v	
bn:00035544n	http://dbpedia.org/resource/Frequency_modulation
bn:00094510v	
bn:00090268v	
bn:00007168n	http://dbpedia.org/resource/Augustinians
bn:00058678n	
bn:00097581a	
bn:00010605n	http://dbpedia.org/resource/Bird
bn:00055090n	http://dbpedia.org/resource/Mimosa
bn:14810965n	
bn:00116414r	
bn:00005532n	http://dbpedia.org/resource/Stadium
bn:03793165n	http://dbpedia.org/resource/Rancagua
bn:00041073n	
bn:00051754n	http://dbpedia.org/resource/Archaeological_context
bn:00086420v	
bn:00041881n	
bn:00008522n	http://dbpedia.org/resource/Barbecue
bn:02151717n	http://dbpedia.org/resource/Right_to_Internet_access
bn:00103391a	
bn:00054708n	http://dbpedia.org/resource/Miami
bn:00025024n	
bn:00011339n	http://dbpedia.org/resource/Blog
bn:13671929v	
bn:01528352n	http://dbpedia.org/resource/Tucacas
bn:00084281v	
bn:03082830n	http://dbpedia.org/resource/1960_Valdivia_earthquake
bn:00092839v	
bn:00018995n	http://dbpedia.org/resource/Church_(building)
bn:00078929n	http://dbpedia.org/resource/Referee
bn:03595390n	http://dbpedia.org/resource/Valparaíso_Region
bn:00034453n	http://dbpedia.org/resource/Girl
bn:03725167n	http://dbpedia.org/resource/Gucci
bn:00016689n	
bn:00061759n	
bn:16473799n	
bn:00114385r	
bn:00078208n	
bn:00007946n	
bn:03492859n	http://dbpedia.org/resource/Shakira
bn:00098021a	
bn:00032808n	http://dbpedia.org/resource/Pin_(amateur_wrestling)
bn:00085574v	
bn:00087861v	
bn:00025645n	http://dbpedia.org/resource/December
bn:00016015n	
bn:02419357n	http://dbpedia.org/resource/Punto_Fijo
bn:00031896n	http://dbpedia.org/resource/Europe
bn:00024452n	http://dbpedia.org/resource/Curaçao
bn:00077270n	http://dbpedia.org/resource/Time
bn:00095812v	
bn:00085688v	
bn:00108830a	
bn:00086563v	
bn:00093662v	
bn:00087787v	
bn:02575158n	http://dbpedia.org/resource/Michael_Lepe
bn:01687127n	http://dbpedia.org/resource/Lijun_International_Pharmaceutical_(Holding)_Co._Ltd.
bn:03739898n	http://dbpedia.org/resource/Df_(Unix)
bn:00007393n	http://dbpedia.org/resource/Autopsy
bn:00108977a	
bn:00018661n	http://dbpedia.org/resource/Choice
bn:00046256n	http://dbpedia.org/resource/Inca_Empire
bn:00072760n	http://dbpedia.org/resource/Solution
bn:00111537a	
bn:00093288v	
bn:00097496a	
bn:00044736n	
bn:00073959n	http://dbpedia.org/resource/Staple_(wool)
bn:00033932n	
bn:00082706v	
bn:00095130v	
bn:00087118v	
bn:17008164n	
bn:00824516n	http://dbpedia.org/resource/RT_(energy)
bn:00032585n	http://dbpedia.org/resource/Chasselas
bn:00070218n	http://dbpedia.org/resource/Stock_exchange
bn:00086468v	
bn:16299659n	
bn:15738618n	
bn:00085145v	
bn:03817929n	http://dbpedia.org/resource/The_Mysterious_Cities_of_Gold
bn:00008279n	
bn:00833721n	http://dbpedia.org/resource/Hualpén
bn:00078004n	http://dbpedia.org/resource/Public_transport
bn:00007496n	
bn:00044484n	http://dbpedia.org/resource/Holy_Week
bn:00035378n	http://dbpedia.org/resource/Flower
bn:00091708v	
bn:00075225n	http://dbpedia.org/resource/Building_superintendent
bn:00105954a	
bn:00082793v	
bn:00081568n	
bn:00063743n	
bn:00116373r	
bn:01523368n	http://dbpedia.org/resource/State_of_Mexico
bn:00091633v	
bn:00088175v	
bn:00102336a	
bn:00021989n	
bn:02000835n	http://dbpedia.org/resource/Tri_(album)
bn:00109947a	
bn:00108798a	
bn:00058168n	
bn:02947200n	http://dbpedia.org/resource/1_metre
bn:00021804n	http://dbpedia.org/resource/Biological_specificity
bn:00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)
bn:00093049v	
bn:00007586n	http://dbpedia.org/resource/Aztec
bn:00026229n	
bn:03114160n	http://dbpedia.org/resource/Staple_food
bn:00026629n	
bn:13693281v	
bn:00083833v	
bn:00047235n	
bn:03319639n	http://dbpedia.org/resource/Cauquenes
bn:00114363r	
bn:02660180n	http://dbpedia.org/resource/Colla_(moth)
bn:00047607n	http://dbpedia.org/resource/West_Pakistan
bn:00102083a	
bn:15410143n	
bn:00019079n	http://dbpedia.org/resource/Cigar
bn:00003779n	http://dbpedia.org/resource/Analgesic
bn:00018887n	http://dbpedia.org/resource/Stainless_steel
bn:00057563n	http://dbpedia.org/resource/Newspaper
bn:00701830n	http://dbpedia.org/resource/OMG_(gene)
bn:00018387n	
bn:00059436n	http://dbpedia.org/resource/Regulation
bn:00107771a	
bn:00663802n	http://dbpedia.org/resource/Primary_sector_of_the_economy
bn:02686611n	http://dbpedia.org/resource/Angie_(novel)
bn:00023119n	http://dbpedia.org/resource/Council
bn:00109244a	
bn:00012873n	http://dbpedia.org/resource/Bread
bn:00088066v	
bn:00091203v	
bn:03507299n	http://dbpedia.org/resource/Support_(measure_theory)
bn:00055064n	
bn:10419927n	
bn:00116989r	
bn:16684259n	
bn:00084526v	
bn:00070696n	
bn:00005054n	http://dbpedia.org/resource/Apple
bn:03117862n	http://dbpedia.org/resource/Reggaeton
bn:00034962n	http://dbpedia.org/resource/Iris_(plant)
bn:00075784n	http://dbpedia.org/resource/T
bn:00046705n	http://dbpedia.org/resource/Information
bn:00106463a	
bn:00090491v	
bn:00899550n	http://dbpedia.org/resource/Ñuñoa
bn:00004453n	
bn:00020945n	http://dbpedia.org/resource/Statement_(computer_science)
bn:00089309v	
bn:00086749v	
bn:00035832n	
bn:00049573n	http://dbpedia.org/resource/Project
bn:01993265n	http://dbpedia.org/resource/Door-to-door
bn:00208437n	http://dbpedia.org/resource/Zara_(retailer)
bn:00088454v	
bn:00044918n	http://dbpedia.org/resource/Hostel
bn:03292384n	http://dbpedia.org/resource/No_symbol
bn:00008363n	http://dbpedia.org/resource/Bank_(geography)
bn:00082811v	
bn:00023236n	http://dbpedia.org/resource/State_(polity)
bn:00077519n	
bn:00009205n	
bn:15768523n	http://dbpedia.org/resource/Good_Night_(Homeland)
bn:01109798n	http://dbpedia.org/resource/False_alarm
bn:02080239n	http://dbpedia.org/resource/President_of_Guatemala
bn:00082397v	
bn:00060881n	
bn:00018805n	http://dbpedia.org/resource/Saviour_(comics)
bn:00076002n	http://dbpedia.org/resource/Timur
bn:00106059a	
bn:00098171a	
bn:00005076n	
bn:03623479n	http://dbpedia.org/resource/Pacific_coast
bn:00015784n	http://dbpedia.org/resource/Head
bn:00072505n	http://dbpedia.org/resource/Soap_opera
bn:00106764a	
bn:13604993n	
bn:00087775v	
bn:00041298n	
bn:00078657n	
bn:00034448n	http://dbpedia.org/resource/Filipino_people
bn:00560813n	http://dbpedia.org/resource/Chávez_(surname)
bn:14366510n	http://dbpedia.org/resource/Brenes_(surname)
bn:00080816n	http://dbpedia.org/resource/Workweek_and_weekend
bn:02381479n	http://dbpedia.org/resource/Juana
bn:00048507n	http://dbpedia.org/resource/Legal_case
bn:00058844n	
bn:00095643v	
bn:00090011v	
bn:00096151a	
bn:00082225v	
bn:00054616n	http://dbpedia.org/resource/Methane
bn:03108773n	http://dbpedia.org/resource/Oto_(album)
bn:00028202n	
bn:00373932n	http://dbpedia.org/resource/Online_help
bn:00064147n	
bn:03246197n	http://dbpedia.org/resource/Photo_(song)
bn:00106724a	
bn:00070674n	
bn:00064201n	
bn:00102268a	
bn:03158915n	http://dbpedia.org/resource/LAN_Airlines
bn:00021547n	http://dbpedia.org/resource/Concept
bn:02324255n	http://dbpedia.org/resource/First_Boston
bn:00024459n	http://dbpedia.org/resource/Minister_(Christianity)
bn:00021538n	http://dbpedia.org/resource/Concentration
bn:00034471n	http://dbpedia.org/resource/Film
bn:01053102n	http://dbpedia.org/resource/Los_Angeles_International_Airport
bn:00090059v	
bn:00088821v	
bn:00103519a	
bn:00017339n	http://dbpedia.org/resource/Thought
bn:00092427v	
bn:02135338n	http://dbpedia.org/resource/SS_Francisco_Morazan_(1922)
bn:00014740n	http://dbpedia.org/resource/Red_knot
bn:00018493n	
bn:00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)
bn:16508126n	http://dbpedia.org/resource/Epic_Residences_&_Hotel
bn:00047741n	http://dbpedia.org/resource/Path_(topology)
bn:00062445n	
bn:00097709a	
bn:00003833n	http://dbpedia.org/resource/Reconstructive_surgery
bn:01354049n	http://dbpedia.org/resource/Hashtag
bn:00115504r	
bn:00091029v	
bn:02612327n	http://dbpedia.org/resource/Graph_(mathematics)
bn:00017171n	http://dbpedia.org/resource/Central_America
bn:14930062n	http://dbpedia.org/resource/Hogar_de_Cristo
bn:00087475v	
bn:00070206n	http://dbpedia.org/resource/Economic_sector
bn:01724192n	http://dbpedia.org/resource/Ocos
bn:02541752n	http://dbpedia.org/resource/Emma_Hewitt
bn:00071731n	
bn:00061979n	http://dbpedia.org/resource/Philosopher
bn:00082824v	
bn:00065899n	http://dbpedia.org/resource/Radio
bn:00067280n	http://dbpedia.org/resource/Research
bn:00060828n	
bn:00103392a	
bn:00085413v	
bn:00045243n	
bn:00053801n	http://dbpedia.org/resource/Stuff_(cloth)
bn:00088015v	
bn:00089776v	
bn:00095667v	
bn:00007436n	
bn:00019283n	
bn:00086531v	
bn:00152554n	http://dbpedia.org/resource/Missing_person
bn:00056703n	http://dbpedia.org/resource/Nachos
bn:00085710v	
bn:01402319n	http://dbpedia.org/resource/Electric_power_distribution
bn:00024410n	http://dbpedia.org/resource/Cup
bn:03122035n	http://dbpedia.org/resource/Andina_de_Televisión
bn:00099857a	
bn:00005136n	
bn:00399851n	http://dbpedia.org/resource/Hojancha_(canton)
bn:03203399n	http://dbpedia.org/resource/Look_(Beth_Nielsen_Chapman_album)
bn:00010706n	http://dbpedia.org/resource/Bishop_(Catholic_Church)
bn:00016808n	http://dbpedia.org/resource/Ranch
bn:13615419v	
bn:00970610n	http://dbpedia.org/resource/Penc
bn:01960663n	http://dbpedia.org/resource/Alcalá_(Tomina)
bn:00061017n	http://dbpedia.org/resource/Patient
bn:00091451v	
bn:00727888n	http://dbpedia.org/resource/Puente_(surname)
bn:00109384a	
bn:00055250n	
bn:00082415v	
bn:00087820v	
bn:00693803n	http://dbpedia.org/resource/Economic_development
bn:00084373v	
bn:00072794n	http://dbpedia.org/resource/Song
bn:00088696v	
bn:00082880v	
bn:00020889n	http://dbpedia.org/resource/Jazz_band
bn:00087116v	
bn:00001294n	
bn:00068283n	http://dbpedia.org/resource/Rose
bn:00072496n	http://dbpedia.org/resource/Soap
bn:00012195n	http://dbpedia.org/resource/Distilled_beverage
bn:02081663n	http://dbpedia.org/resource/Survey_methodology
bn:00054980n	
bn:00095974a	
bn:00007497n	
bn:00021607n	http://dbpedia.org/resource/Concrete
bn:03163173n	http://dbpedia.org/resource/Millicom
bn:00019840n	http://dbpedia.org/resource/Hillary_Rodham_Clinton
bn:00051877n	http://dbpedia.org/resource/Logos
