bn:03631750n	http://dbpedia.org/resource/Station_(Australian_agriculture)
bn:00010665n	http://dbpedia.org/resource/Birth
bn:00028604n	http://dbpedia.org/resource/Play_(theatre)
bn:00082458v	
bn:00045772n	http://dbpedia.org/resource/Image
bn:00085363v	
bn:00115743r	
bn:00049816n	http://dbpedia.org/resource/Local_area_network
bn:00087620v	
bn:00021764n	http://dbpedia.org/resource/Conflagration
bn:00054897n	http://dbpedia.org/resource/Wednesday
bn:00028190n	http://dbpedia.org/resource/Lord's_Day
bn:00067367n	
bn:00087958v	
bn:00087565v	
bn:00006854n	http://dbpedia.org/resource/Chromium
bn:00001875n	http://dbpedia.org/resource/Afternoon
bn:00082847v	
bn:00070206n	http://dbpedia.org/resource/Economic_sector
bn:02717754n	http://dbpedia.org/resource/M3_Stuart
bn:00086013v	
bn:00089666v	
bn:02350860n	http://dbpedia.org/resource/Chiloé_Island
bn:00013186n	http://dbpedia.org/resource/British_Guiana
bn:00851575n	http://dbpedia.org/resource/Univision
bn:00099936a	
bn:00019319n	http://dbpedia.org/resource/Metropolis
bn:08849706n	
bn:00117323r	
bn:00008060n	http://dbpedia.org/resource/Balance_sheet
bn:00001793n	http://dbpedia.org/resource/Panic
bn:15548146n	
bn:00087681v	
bn:00100649a	
bn:06495336n	
bn:00075239n	http://dbpedia.org/resource/Taxonomic_rank
bn:00083202v	
bn:00017562n	
bn:00007449n	http://dbpedia.org/resource/Average
bn:00000356n	http://dbpedia.org/resource/Home
bn:00049709n	http://dbpedia.org/resource/Lake
bn:00709907n	http://dbpedia.org/resource/Google_Maps
bn:00101595a	
bn:00090143v	
bn:15735531n	
bn:00028682n	http://dbpedia.org/resource/Dress
bn:00055090n	http://dbpedia.org/resource/Mimosa
bn:00005532n	http://dbpedia.org/resource/Stadium
bn:00062699n	http://dbpedia.org/resource/Location_(geography)
bn:00051754n	http://dbpedia.org/resource/Archaeological_context
bn:00086420v	
bn:00103391a	
bn:00089347v	
bn:00092471v	
bn:00104928a	
bn:15632248n	
bn:00018995n	http://dbpedia.org/resource/Church_(building)
bn:00082788v	
bn:00067032n	
bn:00537938n	http://dbpedia.org/resource/Death_(Tarot_card)
bn:00109002a	
bn:00061759n	
bn:00001940n	http://dbpedia.org/resource/Old_age
bn:00059129n	http://dbpedia.org/resource/Surgery
bn:00002427n	
bn:00043387n	
bn:00064181n	
bn:00015106n	http://dbpedia.org/resource/Toilet
bn:00082711v	
bn:00087202v	
bn:00027053n	http://dbpedia.org/resource/Diffusion
bn:00025645n	http://dbpedia.org/resource/December
bn:00109438a	
bn:14403291n	
bn:00091192v	
bn:00071830n	http://dbpedia.org/resource/Siren_(alarm)
bn:00077270n	http://dbpedia.org/resource/Time
bn:00095812v	
bn:00041073n	
bn:00108830a	
bn:00086563v	
bn:03317063n	http://dbpedia.org/resource/Genesis_(band)
bn:03739898n	http://dbpedia.org/resource/Df_(Unix)
bn:00100503a	
bn:00007393n	http://dbpedia.org/resource/Autopsy
bn:00075683n	http://dbpedia.org/resource/Symptom
bn:00045818n	http://dbpedia.org/resource/Capitol_Records
bn:00085904v	
bn:00087107v	
bn:00088803v	
bn:00067720n	http://dbpedia.org/resource/Rice_wine
bn:00072760n	http://dbpedia.org/resource/Solution
bn:00111537a	
bn:00054133n	http://dbpedia.org/resource/Medicine
bn:00097496a	
bn:00084342v	
bn:00105126a	
bn:03748782n	http://dbpedia.org/resource/Stockout
bn:00033963n	http://dbpedia.org/resource/Feeling
bn:00063595n	
bn:00027498n	
bn:00430557n	http://dbpedia.org/resource/Confraternity
bn:00089806v	
bn:00001937n	http://dbpedia.org/resource/Age_(geology)
bn:08989481n	
bn:14052980n	
bn:01930174n	http://dbpedia.org/resource/Slump_(geology)
bn:00006994n	
bn:00050231n	http://dbpedia.org/resource/Laurentius
bn:00036107n	http://dbpedia.org/resource/Square
bn:00044484n	http://dbpedia.org/resource/Holy_Week
bn:00035378n	http://dbpedia.org/resource/Flower
bn:00091982v	
bn:00076068n	http://dbpedia.org/resource/Tanning
bn:00017215n	http://dbpedia.org/resource/Centrism
bn:00102336a	
bn:00083183v	
bn:00032349n	http://dbpedia.org/resource/Explosive_material
bn:00108798a	
bn:00020457n	http://dbpedia.org/resource/Mental_process
bn:00076931n	http://dbpedia.org/resource/Think_tank
bn:00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)
bn:00085644v	
bn:00066506n	
bn:00037180n	http://dbpedia.org/resource/Game
bn:00035825n	
bn:03114160n	http://dbpedia.org/resource/Staple_food
bn:00026629n	
bn:00068521n	http://dbpedia.org/resource/Ruins
bn:00023844n	http://dbpedia.org/resource/Crisis
bn:00047235n	
bn:03319639n	http://dbpedia.org/resource/Cauquenes
bn:00007145n	http://dbpedia.org/resource/Gimlet_(tool)
bn:00058395n	http://dbpedia.org/resource/OK
bn:00110004a	
bn:00047607n	http://dbpedia.org/resource/West_Pakistan
bn:00102083a	
bn:00087190v	
bn:00018887n	http://dbpedia.org/resource/Stainless_steel
bn:00080119n	
bn:00057563n	http://dbpedia.org/resource/Newspaper
bn:00026814n	http://dbpedia.org/resource/Slash_(punctuation)
bn:00022113n	
bn:00008044n	http://dbpedia.org/resource/Balance_(accounting)
bn:00088240v	
bn:00059436n	http://dbpedia.org/resource/Regulation
bn:00107771a	
bn:00109244a	
bn:00012873n	http://dbpedia.org/resource/Bread
bn:00091741v	
bn:00116348r	
bn:00017489n	
bn:00043383n	http://dbpedia.org/resource/Heart
bn:16684259n	
bn:00084526v	
bn:00085686v	
bn:00006914n	http://dbpedia.org/resource/Thallium
bn:00011099n	http://dbpedia.org/resource/Culpability
bn:00034962n	http://dbpedia.org/resource/Iris_(plant)
bn:00114751r	
bn:00046705n	http://dbpedia.org/resource/Information
bn:00013767n	
bn:00090491v	
bn:00067457n	http://dbpedia.org/resource/Retirement
bn:00085356v	
bn:00035832n	
bn:00049573n	http://dbpedia.org/resource/Project
bn:01993265n	http://dbpedia.org/resource/Door-to-door
bn:00208437n	http://dbpedia.org/resource/Zara_(retailer)
bn:00088454v	
bn:00044918n	http://dbpedia.org/resource/Hostel
bn:00098691a	
bn:00077849n	http://dbpedia.org/resource/Tracking_(Scouting)
bn:00008363n	http://dbpedia.org/resource/Bank_(geography)
bn:00082811v	
bn:08951225n	
bn:00023236n	http://dbpedia.org/resource/State_(polity)
bn:00009205n	
bn:01109798n	http://dbpedia.org/resource/False_alarm
bn:00018805n	http://dbpedia.org/resource/Saviour_(comics)
bn:00013242n	http://dbpedia.org/resource/Broadcasting
bn:00015784n	http://dbpedia.org/resource/Head
bn:00042379n	http://dbpedia.org/resource/Water
bn:00334256n	http://dbpedia.org/resource/Hype!
bn:00083341v	
bn:00078657n	
bn:00043248n	http://dbpedia.org/resource/High-definition_television
bn:00391973n	http://dbpedia.org/resource/Valverde_Vega_(canton)
bn:00058844n	
bn:00338017n	http://dbpedia.org/resource/Degree_symbol
bn:00046698n	
bn:00054616n	http://dbpedia.org/resource/Methane
bn:03883958n	http://dbpedia.org/resource/Fine-tuning
bn:00007498n	http://dbpedia.org/resource/Awareness
bn:00027789n	http://dbpedia.org/resource/Distress_signal
bn:00106724a	
bn:00025709n	http://dbpedia.org/resource/Decimetre
bn:00064201n	
bn:00042729n	http://dbpedia.org/resource/Village
bn:00086122v	
bn:00032893n	http://dbpedia.org/resource/Family
bn:00095230v	
bn:00021547n	http://dbpedia.org/resource/Concept
bn:00108553a	
bn:15665978n	http://dbpedia.org/resource/MS_Pacific
bn:00034471n	http://dbpedia.org/resource/Film
bn:00084073v	
bn:15551443n	http://dbpedia.org/resource/Typhoon_Haiyan
bn:01053102n	http://dbpedia.org/resource/Los_Angeles_International_Airport
bn:00102278a	
bn:00103519a	
bn:00165135n	http://dbpedia.org/resource/Carolina,_Alabama
bn:00010002n	
bn:00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)
bn:00055328n	http://dbpedia.org/resource/Missionary
bn:15115998n	
bn:00047741n	http://dbpedia.org/resource/Path_(topology)
bn:00055790n	http://dbpedia.org/resource/Montezuma_(opera)
bn:00104217a	
bn:00003833n	http://dbpedia.org/resource/Reconstructive_surgery
bn:01354049n	http://dbpedia.org/resource/Hashtag
bn:00091029v	
bn:00047377n	
bn:00017171n	http://dbpedia.org/resource/Central_America
bn:00001426n	http://dbpedia.org/resource/Administration_(government)
bn:14825699n	
bn:00087470v	
bn:00089401v	
bn:00041640n	http://dbpedia.org/resource/Cross
bn:00071731n	
bn:00065899n	http://dbpedia.org/resource/Radio
bn:00067280n	http://dbpedia.org/resource/Research
bn:00082402v	
bn:00103392a	
bn:03860633n	http://dbpedia.org/resource/Eugene,_Oregon
bn:00089776v	
bn:00099411a	
bn:00051990n	http://dbpedia.org/resource/Loop_gain
bn:00093892v	
bn:00086531v	
bn:00056703n	http://dbpedia.org/resource/Nachos
bn:00051035n	
bn:00024410n	http://dbpedia.org/resource/Cup
bn:01344687n	http://dbpedia.org/resource/Nuclear_power_plant
bn:00005568n	http://dbpedia.org/resource/Argent
bn:00075602n	http://dbpedia.org/resource/Cantons_of_Switzerland
bn:00970610n	http://dbpedia.org/resource/Penc
bn:00080339n	http://dbpedia.org/resource/Waist
bn:00061017n	http://dbpedia.org/resource/Patient
bn:00091451v	
bn:00011276n	http://dbpedia.org/resource/Twinkling
bn:03163870n	http://dbpedia.org/resource/Volos
bn:00082415v	
bn:00073816n	http://dbpedia.org/resource/Stage_(theatre)
bn:00693803n	http://dbpedia.org/resource/Economic_development
bn:00091873v	
bn:03313299n	http://dbpedia.org/resource/Baule
bn:00072794n	http://dbpedia.org/resource/Song
bn:09001782n	
bn:16536281n	http://dbpedia.org/resource/Federal_territory
bn:00087116v	
bn:00019334n	http://dbpedia.org/resource/Philadelphia
bn:00082759v	
bn:00005439n	http://dbpedia.org/resource/Plan_(drawing)
bn:00072496n	http://dbpedia.org/resource/Soap
bn:00093731v	
bn:00007497n	
bn:00051909n	http://dbpedia.org/resource/Long-distance_calling
bn:00019840n	http://dbpedia.org/resource/Hillary_Rodham_Clinton
bn:03670056n	http://dbpedia.org/resource/Television_special
bn:00054924n	http://dbpedia.org/resource/Milan
bn:00013812n	
bn:00072554n	http://dbpedia.org/resource/Level_of_analysis
bn:00005513n	http://dbpedia.org/resource/Area
bn:00107291a	
bn:00114243r	
bn:00110997a	
bn:00093113v	
bn:00086557v	
bn:00004993n	http://dbpedia.org/resource/Pharmacy
bn:00101371a	
bn:00081622n	
bn:00105464a	
bn:00014839n	http://dbpedia.org/resource/Vocation
bn:00055393n	
bn:00071235n	http://dbpedia.org/resource/Shore
bn:02297642n	http://dbpedia.org/resource/Hindi_languages
bn:01413338n	http://dbpedia.org/resource/Image_moment
bn:01262210n	http://dbpedia.org/resource/Colonel
bn:00101473a	
bn:00083336v	
bn:00082705v	
bn:00058766n	http://dbpedia.org/resource/Oil_spill
bn:00099802a	
bn:00001876n	
bn:00058653n	http://dbpedia.org/resource/Odor
bn:00113940a	
bn:00023012n	http://dbpedia.org/resource/Costa_Rica
bn:00085435v	
bn:00014403n	http://dbpedia.org/resource/California
bn:00001936n	http://dbpedia.org/resource/Aging_of_wine
bn:00107098a	
bn:00050662n	http://dbpedia.org/resource/Length
bn:00026887n	http://dbpedia.org/resource/Diary
bn:00105276a	
bn:00561577n	http://dbpedia.org/resource/Tsunami_warning_system
bn:00080772n	http://dbpedia.org/resource/World_Wide_Web
bn:00041207n	
bn:00001382n	
bn:00041358n	http://dbpedia.org/resource/Grandmaster_(chess)
bn:00022284n	
bn:00085961v	
bn:01210023n	http://dbpedia.org/resource/Diego
bn:00083932v	
bn:00025018n	
bn:00055137n	
bn:00078068n	http://dbpedia.org/resource/Trap_(tactic)
bn:00086794v	
bn:00082848v	
bn:00031550n	http://dbpedia.org/resource/Leakage_(economics)
bn:00042601n	http://dbpedia.org/resource/One_half
bn:00110843a	
bn:00096000a	
bn:00111161a	
bn:00980521n	http://dbpedia.org/resource/Orthogonal_group
bn:00087019v	
bn:00015528n	http://dbpedia.org/resource/Santiago
bn:00109486a	
bn:00031896n	http://dbpedia.org/resource/Europe
bn:00085002v	
bn:00015831n	http://dbpedia.org/resource/Cuticle
bn:00090219v	
bn:00032896n	http://dbpedia.org/resource/Family_(biology)
bn:00086699v	
bn:00088178v	
bn:00054789n	http://dbpedia.org/resource/Microsecond
bn:00091023v	
bn:00082367v	
bn:00026550n	http://dbpedia.org/resource/Desire
bn:08950774n	
bn:00016624n	http://dbpedia.org/resource/X-ray_computed_tomography
bn:00008275n	http://dbpedia.org/resource/Banana_peel
bn:00053333n	http://dbpedia.org/resource/Marathon
bn:00086717v	
bn:00078733n	
bn:00089662v	
bn:00092823v	
bn:00087213v	
bn:17155686n	
bn:00050250n	http://dbpedia.org/resource/Natural_law
bn:00092110v	
bn:03255448n	http://dbpedia.org/resource/Resignation
bn:00013081n	
bn:00020944n	
bn:00090010v	
bn:00030192n	http://dbpedia.org/resource/Electricity
bn:00012059n	http://dbpedia.org/resource/Book
bn:00021009n	http://dbpedia.org/resource/Condolences
bn:00104534a	
bn:00070574n	http://dbpedia.org/resource/Sequence
bn:00019811n	http://dbpedia.org/resource/Hug
bn:00066590n	http://dbpedia.org/resource/Recording_studio
bn:00095806v	
bn:00028658n	http://dbpedia.org/resource/Dream
bn:00100750a	
bn:00108363a	
bn:08924300n	
bn:01930978n	http://dbpedia.org/resource/Alejandro_(song)
bn:00429993n	http://dbpedia.org/resource/Donor_(semiconductors)
bn:00066587n	
bn:00538698n	http://dbpedia.org/resource/Transit_(satellite)
bn:00090362v	
bn:00067175n	http://dbpedia.org/resource/Replica
bn:00109358a	
bn:00048242n	http://dbpedia.org/resource/Problem
bn:00041083n	
bn:00100539a	
bn:00054149n	http://dbpedia.org/resource/Media_(communication)
bn:00095412v	
bn:00105982a	
bn:00504189n	http://dbpedia.org/resource/Brenes
bn:00001362n	http://dbpedia.org/resource/Disciple_(Christianity)
bn:00106108a	
bn:00102778a	
bn:00052364n	http://dbpedia.org/resource/Sensationalism
bn:00108501a	
bn:00083567v	
bn:00014609n	http://dbpedia.org/resource/Cake
bn:00096782a	
bn:00001530n	http://dbpedia.org/resource/Woman
bn:00064601n	http://dbpedia.org/resource/Professor
bn:00071708n	
bn:00020348n	http://dbpedia.org/resource/Finale_(music)
bn:00000475n	
bn:14274426n	
bn:00098342a	
bn:00092426v	
bn:01415770n	http://dbpedia.org/resource/French_Guiana
bn:00107787a	
bn:00104891a	
bn:00107879a	
bn:00065202n	http://dbpedia.org/resource/Pump_action
bn:00110963a	
bn:02863397n	http://dbpedia.org/resource/Dead_man's_switch
bn:00088849v	
bn:02030361n	http://dbpedia.org/resource/Nazca
bn:00081906n	
bn:00085496v	
bn:00065703n	http://dbpedia.org/resource/Silence
bn:00002156n	http://dbpedia.org/resource/Aid
bn:09028932n	
bn:00077860n	http://dbpedia.org/resource/Trade
bn:03754783n	http://dbpedia.org/resource/Earthquake_swarm
bn:00098581a	
bn:00076432n	http://dbpedia.org/resource/Television_station
bn:00088954v	
bn:00017746n	http://dbpedia.org/resource/Character_(arts)
bn:00106485a	
bn:08877469n	
bn:00014137n	http://dbpedia.org/resource/Business
bn:00002096n	http://dbpedia.org/resource/Agriculture
bn:03846611n	http://dbpedia.org/resource/House_numbering
bn:00066247n	http://dbpedia.org/resource/Ratio
bn:00092412v	
bn:00087737v	
bn:00066561n	
bn:03123851n	http://dbpedia.org/resource/Bopha!
bn:00023295n	http://dbpedia.org/resource/Curriculum
bn:00048548n	http://dbpedia.org/resource/July
bn:00111785a	
bn:00107613a	
bn:00117173r	
bn:00054278n	http://dbpedia.org/resource/Penis
bn:00019218n	
bn:00001559n	
bn:00082881v	
bn:00101263a	
bn:01901894n	http://dbpedia.org/resource/New!
bn:00074977n	http://dbpedia.org/resource/Subsidy
bn:00082281v	
bn:00082772v	
bn:03333668n	http://dbpedia.org/resource/Digital_media
bn:00091710v	
bn:00042569n	
bn:00019479n	http://dbpedia.org/resource/Course_(education)
bn:00082907v	
bn:16734104n	http://dbpedia.org/resource/Social_network
bn:00031009n	http://dbpedia.org/resource/Initiative_(enterprise)
bn:00000009n	http://dbpedia.org/resource/100_(number)
bn:02264313n	http://dbpedia.org/resource/Sandra,_Estonia
bn:00095650v	
bn:00029771n	http://dbpedia.org/resource/Edition
bn:00076400n	http://dbpedia.org/resource/Telephony
bn:00024477n	
bn:00026661n	http://dbpedia.org/resource/Detour
bn:00090460v	
bn:00082538v	
bn:00105294a	
bn:00082470v	
bn:00104762a	
bn:03896784n	http://dbpedia.org/resource/Garai,_Biscay
bn:00023625n	
bn:00082790v	
bn:00049744n	
bn:00023237n	http://dbpedia.org/resource/Rural_area
bn:00008694n	http://dbpedia.org/resource/Barrel_(unit)
bn:00020352n	http://dbpedia.org/resource/Code_(law)
bn:00097733a	
bn:00069976n	http://dbpedia.org/resource/Sea_level
bn:00068696n	http://dbpedia.org/resource/Saturday
bn:00082761v	
bn:00080018n	http://dbpedia.org/resource/Vineyard
bn:00037165n	
bn:00117263r	
bn:00086935v	
bn:00056960n	
bn:00093709v	
bn:00092103v	
bn:00043544n	http://dbpedia.org/resource/Height
bn:00082481v	
bn:00003570n	http://dbpedia.org/resource/Amnesty
bn:00083342v	
bn:00028878n	http://dbpedia.org/resource/Drug_cartel
bn:00082226v	
bn:00009589n	http://dbpedia.org/resource/Beer
bn:00060558n	http://dbpedia.org/resource/Paraguay
bn:00007048n	http://dbpedia.org/resource/Posture_(psychology)
bn:00112146a	
bn:00010260n	
bn:00083184v	
bn:00044710n	http://dbpedia.org/resource/Vandalism
bn:00087901v	
bn:00031027n	http://dbpedia.org/resource/Entity
bn:00016032n	http://dbpedia.org/resource/Negligence
bn:00111591a	
bn:00100948a	
bn:00085859v	
bn:00006903n	http://dbpedia.org/resource/Lutetium
bn:00030113n	http://dbpedia.org/resource/Election
bn:00080115n	
bn:00023333n	http://dbpedia.org/resource/Cousin
bn:01418203n	http://dbpedia.org/resource/Mexico,_Pampanga
bn:00020697n	http://dbpedia.org/resource/Colombia
bn:00044616n	http://dbpedia.org/resource/Honduras
bn:03620676n	http://dbpedia.org/resource/Press_(song)
bn:00030122n	
bn:01716010n	http://dbpedia.org/resource/San_Cristóbal,_Cuscatlán
bn:00036120n	http://dbpedia.org/resource/July_4
bn:00031974n	
bn:00016851n	
bn:00032322n	http://dbpedia.org/resource/Expert
bn:00023667n	
bn:00060834n	http://dbpedia.org/resource/Political_party
bn:00114117r	
bn:00016689n	
bn:00018089n	http://dbpedia.org/resource/Chelyabinsk
bn:00001401n	
bn:00069101n	http://dbpedia.org/resource/San_Diego
bn:00096266a	
bn:00054679n	
bn:00102802a	
bn:09064955n	
bn:00307475n	http://dbpedia.org/resource/Psychedelic_experience
bn:13601354v	
bn:00090141v	
bn:00075552n	http://dbpedia.org/resource/Sweetness
bn:00032035n	http://dbpedia.org/resource/Washington_(state)
bn:00003603n	
bn:00016413n	http://dbpedia.org/resource/Data_type
bn:00085718v	
bn:00040847n	http://dbpedia.org/resource/Goal_(ice_hockey)
bn:00092784v	
bn:00109117a	
bn:00036545n	http://dbpedia.org/resource/Friendship
bn:00017651n	
bn:00091469v	
bn:00070218n	http://dbpedia.org/resource/Stock_exchange
bn:00093377v	
bn:00061444n	
bn:00107182a	
bn:00073013n	http://dbpedia.org/resource/Cardinal_direction
bn:00005569n	http://dbpedia.org/resource/Argentina
bn:00089381v	
bn:00083833v	
bn:00015496n	http://dbpedia.org/resource/Working_capital
bn:00023311n	http://dbpedia.org/resource/Homage_(arts)
bn:00005914n	http://dbpedia.org/resource/Asshole
bn:00088740v	
bn:00087823v	
bn:00056917n	http://dbpedia.org/resource/National_anthem
bn:00077944n	http://dbpedia.org/resource/Tranche
bn:02769600n	http://dbpedia.org/resource/Matrix_similarity
bn:00103933a	
bn:00009420n	http://dbpedia.org/resource/Dude
bn:00014795n	
bn:00086638v	
bn:00059107n	http://dbpedia.org/resource/Opera
bn:00338709n	http://dbpedia.org/resource/PDVSA
bn:00057666n	
bn:00032512n	http://dbpedia.org/resource/Eye
bn:00522564n	http://dbpedia.org/resource/Design_speed
bn:00087174v	
bn:00002587n	
bn:00061757n	http://dbpedia.org/resource/Peru
bn:00082357v	
bn:00061125n	
bn:00093486v	
bn:00001882n	http://dbpedia.org/resource/Aftershock
bn:00105617a	
bn:00096890a	
bn:00106109a	
bn:00023556n	http://dbpedia.org/resource/Shit
bn:00085516v	
bn:00042106n	http://dbpedia.org/resource/Guide_book
bn:00057863n	
bn:00066114n	
bn:03532359n	http://dbpedia.org/resource/Chiapas
bn:00067169n	
bn:00094090v	
bn:00057809n	
bn:00085595v	
bn:00084086v	
bn:00085906v	
bn:00093640v	
bn:00097966a	
bn:00074524n	
bn:00083995v	
bn:16923613n	http://dbpedia.org/resource/Overconsumption
bn:00044811n	
bn:08985942n	
bn:00045039n	
bn:13744268v	
bn:00090214v	
bn:00108383a	
bn:00063584n	http://dbpedia.org/resource/Public
bn:00102934a	
bn:00090794v	
bn:00023013n	
bn:02829896n	http://dbpedia.org/resource/8th_century
bn:00060182n	http://dbpedia.org/resource/Pain
bn:16474031n	
bn:00114171r	
bn:00058732n	http://dbpedia.org/resource/Oil
bn:00115067r	
bn:00084494v	
bn:17299368n	http://dbpedia.org/resource/Incidence_(epidemiology)
bn:01731949n	http://dbpedia.org/resource/Water_treatment
bn:00087331v	
bn:00048990n	http://dbpedia.org/resource/Samara_(fruit)
bn:00084040v	
bn:00011369n	http://dbpedia.org/resource/Blood_donation
bn:00083181v	
bn:00083081v	
bn:14993684n	
bn:00020987n	
bn:00060799n	http://dbpedia.org/resource/Player_(game)
bn:00014640n	http://dbpedia.org/resource/Disaster
bn:00034960n	http://dbpedia.org/resource/Flag
bn:00111684a	
bn:00092413v	
bn:00034782n	http://dbpedia.org/resource/First_language
bn:00085223v	
bn:01978684n	http://dbpedia.org/resource/Arm_(geography)
bn:00872847n	http://dbpedia.org/resource/Riza
bn:00085468v	
bn:00010491n	http://dbpedia.org/resource/Ski_binding
bn:00020978n	http://dbpedia.org/resource/Comment_(computer_programming)
bn:00096565a	
bn:00082426v	
bn:00068607n	
bn:00042074n	http://dbpedia.org/resource/Guayaquil
bn:00031654n	http://dbpedia.org/resource/Respect
bn:00024712n	http://dbpedia.org/resource/Cyberspace
bn:00084069v	
bn:08894908n	
bn:00099370a	
bn:00298708n	http://dbpedia.org/resource/Vigiles
bn:14980741n	
bn:00053867n	http://dbpedia.org/resource/Matter
bn:00006195n	http://dbpedia.org/resource/Liberal_arts_education
bn:00019079n	http://dbpedia.org/resource/Cigar
bn:00085475v	
bn:00023140n	http://dbpedia.org/resource/Numeral_system
bn:00090493v	
bn:00086688v	
bn:00042069n	
bn:00114633r	
bn:00013843n	http://dbpedia.org/resource/Intimidation
bn:00083240v	
bn:03212986n	http://dbpedia.org/resource/Thread_(computing)
bn:00109359a	
bn:00093431v	
bn:00079239n	
bn:01286013n	http://dbpedia.org/resource/Hugo_(name)
bn:03809633n	http://dbpedia.org/resource/TVN_(Poland)
bn:00087499v	
bn:00094403v	
bn:03401717n	http://dbpedia.org/resource/Balmaceda_(spider)
bn:00071019n	http://dbpedia.org/resource/Shelter_(building)
bn:00025765n	http://dbpedia.org/resource/Ornament_(art)
bn:00018424n	http://dbpedia.org/resource/Chimpanzee
bn:00053322n	http://dbpedia.org/resource/Maracaibo
bn:00036941n	http://dbpedia.org/resource/Future
bn:00022398n	
bn:01140915n	http://dbpedia.org/resource/Futsal
bn:00086518v	
bn:00035476n	
bn:00025878n	
bn:00025420n	
bn:00086797v	
bn:00506601n	http://dbpedia.org/resource/Emanuele
bn:00099608a	
bn:00074670n	http://dbpedia.org/resource/Strike_(bowling)
bn:00089384v	
bn:00059838n	
bn:00001151n	http://dbpedia.org/resource/Activation
bn:01045725n	http://dbpedia.org/resource/Television_advertisement
bn:00016544n	http://dbpedia.org/resource/Paraiyar
bn:15971591n	http://dbpedia.org/resource/News_(band)
bn:00085714v	
bn:00093642v	
bn:00091169v	
bn:00845837n	http://dbpedia.org/resource/Limpio
bn:00003125n	http://dbpedia.org/resource/Change_(philosophy)
bn:00110291a	
bn:01583305n	http://dbpedia.org/resource/Bie,_Sweden
bn:00083599v	
bn:03344097n	http://dbpedia.org/resource/Intendant
bn:00111465a	
bn:00040662n	http://dbpedia.org/resource/Gliding_flight
bn:00063770n	http://dbpedia.org/resource/Postal_code
bn:00001661n	http://dbpedia.org/resource/Antenna_(radio)
bn:00012839n	http://dbpedia.org/resource/Courage
bn:00006182n	http://dbpedia.org/resource/Artist
bn:00001533n	http://dbpedia.org/resource/Man
bn:00095236v	
bn:00062403n	
bn:00028842n	http://dbpedia.org/resource/Dropline
bn:00008120n	http://dbpedia.org/resource/Ball
bn:03717888n	http://dbpedia.org/resource/Manuel_Montt
bn:10928281n	
bn:00558264n	http://dbpedia.org/resource/San_Pedro,_Texas
bn:00076744n	http://dbpedia.org/resource/Thursday
bn:00756144n	http://dbpedia.org/resource/Back_pain
bn:00757268n	http://dbpedia.org/resource/Nasza-klasa.pl
bn:00009054n	http://dbpedia.org/resource/Battalion
bn:00033729n	http://dbpedia.org/resource/Mode_(literature)
bn:00019944n	http://dbpedia.org/resource/Sign-off
bn:00014793n	
bn:00041536n	http://dbpedia.org/resource/Greybeard
bn:00005722n	
bn:00000741n	http://dbpedia.org/resource/Explanation
bn:00110962a	
bn:02234695n	http://dbpedia.org/resource/Ain't
bn:00087920v	
bn:02075908n	http://dbpedia.org/resource/Hypothesis_(drama)
bn:00032125n	
bn:00009078n	http://dbpedia.org/resource/Engagement_(military)
bn:13747435a	
bn:00026622n	
bn:00069031n	
bn:00092834v	
bn:00115844r	
bn:08921833n	
bn:00016187n	http://dbpedia.org/resource/Carpal_tunnel_syndrome
bn:00000425n	http://dbpedia.org/resource/Abseiling
bn:00006523n	
bn:00115431r	
bn:00031044n	http://dbpedia.org/resource/Entryway
bn:00055180n	http://dbpedia.org/resource/Ministry_(government_department)
bn:00082871v	
bn:04850462n	
bn:00114626r	
bn:00086533v	
bn:00079361n	http://dbpedia.org/resource/Uruguay
bn:03154402n	http://dbpedia.org/resource/4-8-2
bn:00114483r	
bn:00017810n	
bn:08920818n	
bn:00060464n	http://dbpedia.org/resource/Paper
bn:00561515n	http://dbpedia.org/resource/Post,_Texas
bn:02419357n	http://dbpedia.org/resource/Punto_Fijo
bn:00029054n	
bn:00088643v	
bn:00087600v	
bn:00106928a	
bn:00013077n	http://dbpedia.org/resource/Bridge
bn:00098283a	
bn:00082073n	
bn:00016853n	http://dbpedia.org/resource/Cause_of_action
bn:04317125n	
bn:00090425v	
bn:00021570n	http://dbpedia.org/resource/Concession_(contract)
bn:00082839v	
bn:01207367n	http://dbpedia.org/resource/Providence,_Rhode_Island
bn:00080429n	http://dbpedia.org/resource/Wide_area_network
bn:03825387n	http://dbpedia.org/resource/Contingency_plan
bn:01804293n	http://dbpedia.org/resource/Artificial_hair_integrations
bn:00070651n	http://dbpedia.org/resource/Service_(economics)
bn:00006172n	http://dbpedia.org/resource/Aircraft_ordnance
bn:00022207n	
bn:00100042a	
bn:00015795n	http://dbpedia.org/resource/Parking_lot
bn:00082800v	
bn:00049322n	http://dbpedia.org/resource/Knife
bn:00093733v	
bn:00015341n	http://dbpedia.org/resource/Cantaloupe
bn:00005451n	
bn:00006565n	http://dbpedia.org/resource/Authority_(management)
bn:00028248n	http://dbpedia.org/resource/Vehicle_door
bn:00070057n	http://dbpedia.org/resource/Season
bn:00102401a	
bn:00091921v	
bn:00044759n	http://dbpedia.org/resource/Orda_(organization)
bn:00088884v	
bn:00046516n	http://dbpedia.org/resource/Individual
bn:16473799n	
bn:03543483n	http://dbpedia.org/resource/Vitacura
