bn:00083247v	
bn:00036261n	http://dbpedia.org/resource/Frankincense
bn:13605799a	
bn:00078606n	http://dbpedia.org/resource/Tunnel
bn:15733465n	
bn:03480884n	http://dbpedia.org/resource/Ghilman
bn:00097793a	
bn:00102654a	
bn:00093934v	
bn:00096591a	
bn:00200665n	http://dbpedia.org/resource/Boulder_Creek,_California
bn:00051217n	http://dbpedia.org/resource/Limb_(anatomy)
bn:02188688n	http://dbpedia.org/resource/3G
bn:00006833n	http://dbpedia.org/resource/Hassium
bn:00050680n	http://dbpedia.org/resource/Photographer
bn:00067080n	http://dbpedia.org/resource/Remittance
bn:08472554n	
bn:00082840v	
bn:00056154n	
bn:00011163n	
bn:08308786n	
bn:15545264n	
bn:00007504n	
bn:00093287v	
bn:00075103n	http://dbpedia.org/resource/Suit_(clothing)
bn:00057379n	
bn:00024247n	http://dbpedia.org/resource/Cuba
bn:00657972n	http://dbpedia.org/resource/Fire_(Wild_Orchid_album)
bn:00017178n	http://dbpedia.org/resource/City_centre
bn:03457365n	http://dbpedia.org/resource/Approbation
bn:01234035n	http://dbpedia.org/resource/Mass_media
bn:00012135n	http://dbpedia.org/resource/Scholarly_method
bn:08343769n	
bn:00083370v	
bn:00015734n	http://dbpedia.org/resource/Long_pepper
bn:00035738n	http://dbpedia.org/resource/Footpath
bn:00015292n	http://dbpedia.org/resource/Canning
bn:00082530v	
bn:00076429n	http://dbpedia.org/resource/Television_program
bn:00947370n	http://dbpedia.org/resource/Tag_(metadata)
bn:03713083n	http://dbpedia.org/resource/South_Wales
bn:00019222n	
bn:02007908n	http://dbpedia.org/resource/Nickelodeon_(Spain)
bn:00075412n	
bn:00537904n	http://dbpedia.org/resource/Dinos
bn:00102714a	
bn:13768682r	
bn:13619010v	
bn:00080101n	http://dbpedia.org/resource/Visibility
bn:00077750n	http://dbpedia.org/resource/Tournament_(medieval)
bn:00082958v	
bn:03561884n	http://dbpedia.org/resource/Tr_(Unix)
bn:00089726v	
bn:01582143n	http://dbpedia.org/resource/Help_(Buffy_the_Vampire_Slayer)
bn:00068530n	http://dbpedia.org/resource/Rum
bn:00034543n	http://dbpedia.org/resource/Fiscal_year
bn:00110266a	
bn:03173309n	http://dbpedia.org/resource/Point_and_click
bn:00092265v	
bn:03314976n	http://dbpedia.org/resource/Armageddon_(1998_film)
bn:00115271r	
bn:00030339n	http://dbpedia.org/resource/Football_team
bn:01115911n	http://dbpedia.org/resource/Supply_chain
bn:00081073n	http://dbpedia.org/resource/White_House
bn:00007728n	
bn:00098694a	
bn:01754148n	http://dbpedia.org/resource/Raymond_v._Raymond
bn:00025811n	
bn:08358516n	
bn:00086611v	
bn:00724291n	http://dbpedia.org/resource/Demurrage
bn:02881302n	http://dbpedia.org/resource/Municipal_council
bn:00031493n	http://dbpedia.org/resource/Types_of_volcanic_eruptions
bn:00068233n	http://dbpedia.org/resource/Room
bn:00015752n	http://dbpedia.org/resource/Sea_captain
bn:00085585v	
bn:00089855v	
bn:14932972n	
bn:00014460n	http://dbpedia.org/resource/Cable_television
bn:00056171n	http://dbpedia.org/resource/Wind_wave
bn:00297999n	http://dbpedia.org/resource/Santa_Cruz,_Chile
bn:00096217a	
bn:00082683v	
bn:00058967n	
bn:00083172v	
bn:00022626n	
bn:02351885n	http://dbpedia.org/resource/Oil_sands
bn:00104063a	
bn:00011917n	http://dbpedia.org/resource/Bomb
bn:00085285v	
bn:00890749n	http://dbpedia.org/resource/Filipinas,_Ahora_Mismo
bn:00055265n	
bn:00043234n	http://dbpedia.org/resource/Haze
bn:02081042n	http://dbpedia.org/resource/Dey
bn:00074064n	http://dbpedia.org/resource/Statue
bn:00022540n	http://dbpedia.org/resource/Flirting
bn:00095572v	
bn:08345826n	
bn:00082818v	
bn:03231238n	http://dbpedia.org/resource/You
bn:00082629v	
bn:00100677a	
bn:00021901n	http://dbpedia.org/resource/Connected_space
bn:00084298v	
bn:00000725n	http://dbpedia.org/resource/Skill
bn:00100307a	
bn:00045002n	http://dbpedia.org/resource/Theater_(building)
bn:00198700n	http://dbpedia.org/resource/Chino_Hills,_California
bn:00100150a	
bn:00008287n	http://dbpedia.org/resource/Ring_(jewellery)
bn:00084785v	
bn:03650375n	http://dbpedia.org/resource/Homecoming_(Heroes)
bn:00007102n	http://dbpedia.org/resource/Audio_frequency
bn:01400603n	http://dbpedia.org/resource/Western_world
bn:00790191n	http://dbpedia.org/resource/Last_words
bn:00014012n	http://dbpedia.org/resource/Burn
bn:00087012v	
bn:00085975v	
bn:00071204n	
bn:16023266n	http://dbpedia.org/resource/High-explosive_anti-tank_warhead
bn:00032011n	
bn:00097939a	
bn:02138068n	http://dbpedia.org/resource/September_4
bn:00040846n	http://dbpedia.org/resource/Goal_(sport)
bn:00106748a	
bn:00011758n	
bn:00084236v	
bn:00026107n	http://dbpedia.org/resource/Need
bn:00079445n	http://dbpedia.org/resource/Vaccinia
bn:00017100n	http://dbpedia.org/resource/Cent_(United_States_coin)
bn:00086489v	
bn:00102109a	
bn:00113830a	
bn:00041948n	http://dbpedia.org/resource/Meeting
bn:00016241n	http://dbpedia.org/resource/Carriage
bn:03685523n	http://dbpedia.org/resource/New_(song)
bn:01503037n	http://dbpedia.org/resource/Cat_(Unix)
bn:00029179n	http://dbpedia.org/resource/Durian
bn:00103624a	
bn:03226832n	http://dbpedia.org/resource/Moss,_Norway
bn:00016074n	http://dbpedia.org/resource/Caricature
bn:00044453n	http://dbpedia.org/resource/Holograph
bn:03467298n	http://dbpedia.org/resource/Blue_Mountains_(New_South_Wales)
bn:00055850n	
bn:00076338n	http://dbpedia.org/resource/Technician
bn:00061887n	http://dbpedia.org/resource/Pharmaceutical_drug
bn:02383549n	http://dbpedia.org/resource/Pérez,_Santa_Fe
bn:00095593v	
bn:00093573v	
bn:03432485n	http://dbpedia.org/resource/Self_(programming_language)
bn:00046369n	http://dbpedia.org/resource/Incumbent
bn:13604273a	
bn:02688325n	http://dbpedia.org/resource/Acknowledge_character
bn:00018756n	
bn:00008793n	http://dbpedia.org/resource/Root_(linguistics)
bn:00033905n	
bn:03091185n	http://dbpedia.org/resource/Legato
bn:13601769v	
bn:00030525n	http://dbpedia.org/resource/Emergency
bn:03293402n	http://dbpedia.org/resource/Sa_(kana)
bn:00053428n	http://dbpedia.org/resource/United_States_Marine_Corps
bn:03897717n	http://dbpedia.org/resource/Big_man_(anthropology)
bn:00845677n	http://dbpedia.org/resource/Ball_(mathematics)
bn:00044958n	http://dbpedia.org/resource/Hot_tub
bn:00034631n	http://dbpedia.org/resource/Firefighter
bn:00086709v	
bn:00101930a	
bn:00077612n	http://dbpedia.org/resource/Top_(clothing)
bn:02809087n	http://dbpedia.org/resource/Harold_(given_name)
bn:13603200a	
bn:03234105n	http://dbpedia.org/resource/Property_damage
bn:00054239n	http://dbpedia.org/resource/Melbourne
bn:03331836n	http://dbpedia.org/resource/Bürgerliches_Gesetzbuch
bn:00019919n	http://dbpedia.org/resource/Cul-de-sac
bn:00046399n	
bn:00092430v	
bn:00083270v	
bn:02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)
bn:03492937n	http://dbpedia.org/resource/Nole
bn:00116990r	
bn:00082354v	
bn:00041227n	
bn:00089105v	
bn:00016448n	http://dbpedia.org/resource/Cash
bn:02655880n	http://dbpedia.org/resource/Air_medical_services
bn:00013239n	
bn:00072449n	http://dbpedia.org/resource/Snorkeling
bn:01314478n	http://dbpedia.org/resource/Compostela,_Cebu
bn:00005574n	http://dbpedia.org/resource/Argentine_people
bn:00000135n	
bn:16457762n	
bn:00106327a	
bn:00054395n	
bn:00014138n	http://dbpedia.org/resource/Job
bn:00109866a	
bn:00093170v	
bn:00059130n	
bn:08294954n	
bn:00074411n	http://dbpedia.org/resource/Stone_(unit)
bn:00003664n	http://dbpedia.org/resource/Gain
bn:00087046v	
bn:00045979n	http://dbpedia.org/resource/Imagination
bn:00100951a	
bn:00082768v	
bn:00054667n	
bn:00877124n	http://dbpedia.org/resource/Wow_(recording)
bn:00106755a	
bn:02660386n	http://dbpedia.org/resource/Ateneo_de_Manila_University
bn:00058946n	
bn:00086818v	
bn:00022229n	http://dbpedia.org/resource/Contract_bridge
bn:00032661n	
bn:00035851n	http://dbpedia.org/resource/Morning
bn:00012921n	http://dbpedia.org/resource/Dengue_fever
bn:00109692a	
bn:00090583v	
bn:00019447n	http://dbpedia.org/resource/Clarence_Day
bn:00079676n	
bn:00003132n	
bn:00087072v	
bn:01824325n	http://dbpedia.org/resource/Samsung
bn:03758294n	http://dbpedia.org/resource/Gol_Transportes_Aéreos
bn:16391222n	
bn:00017990n	http://dbpedia.org/resource/Check_(chess)
bn:00090246v	
bn:00091448v	
bn:00062681n	
bn:00022792n	http://dbpedia.org/resource/Dirge
bn:03443295n	http://dbpedia.org/resource/Spain_national_football_team
bn:14775814n	
bn:00087461v	
bn:00102496a	
bn:00018252n	http://dbpedia.org/resource/Chic
bn:00078349n	http://dbpedia.org/resource/Triptych
bn:02106435n	http://dbpedia.org/resource/Chase_(2010_TV_series)
bn:00010986n	http://dbpedia.org/resource/Picea_mariana
bn:00530647n	http://dbpedia.org/resource/Rage_(band)
bn:00992446n	http://dbpedia.org/resource/La_favorite
bn:02549017n	http://dbpedia.org/resource/Ricky_(given_name)
bn:00018131n	http://dbpedia.org/resource/Chemist
bn:00103413a	
bn:00015666n	http://dbpedia.org/resource/Capitate_bone
bn:08480248n	
bn:00084711v	
bn:00073081n	http://dbpedia.org/resource/Spamming
bn:00089351v	
bn:00090430v	
bn:14494782n	
bn:00072080n	
bn:00096597a	
bn:00035244n	http://dbpedia.org/resource/Toss_(cricket)
bn:00093509v	
bn:08258474n	
bn:00005886n	
bn:00107328a	
bn:00064355n	
bn:03335681n	http://dbpedia.org/resource/Death_Star
bn:02116351n	http://dbpedia.org/resource/Severe_thunderstorm_warning
bn:00041433n	http://dbpedia.org/resource/Grass
bn:00020180n	http://dbpedia.org/resource/Coast_guard
bn:00082305v	
bn:00099577a	
bn:00100206a	
bn:00052018n	http://dbpedia.org/resource/Lord
bn:00116286r	
bn:02309378n	http://dbpedia.org/resource/Express_(Christina_Aguilera_song)
bn:00044128n	http://dbpedia.org/resource/Highway
bn:00048091n	
bn:02771969n	http://dbpedia.org/resource/Korea_under_Japanese_rule
bn:00093281v	
bn:14040408n	
bn:03268880n	http://dbpedia.org/resource/Phoenix,_Arizona
bn:00056237n	
bn:00027041n	
bn:00001592n	http://dbpedia.org/resource/Advice_(programming)
bn:00105493a	
bn:00047238n	http://dbpedia.org/resource/Interview
bn:00017494n	http://dbpedia.org/resource/Mountain_range
bn:00083372v	
bn:00018320n	http://dbpedia.org/resource/Scottish_clan_chief
bn:00967298n	http://dbpedia.org/resource/Search_and_rescue
bn:00026418n	
bn:13704487a	
bn:00036806n	http://dbpedia.org/resource/Smoke
bn:00034645n	http://dbpedia.org/resource/Fire_safety
bn:00055441n	http://dbpedia.org/resource/Linguistic_modality
bn:00023504n	
bn:00561515n	http://dbpedia.org/resource/Post,_Texas
bn:17175685n	
bn:00036360n	http://dbpedia.org/resource/Radical_(chemistry)
bn:00105886a	
bn:00021852n	http://dbpedia.org/resource/Member_of_Congress
bn:00021883n	http://dbpedia.org/resource/Conjunction_(grammar)
bn:00084904v	
bn:00088349v	
bn:03079731n	http://dbpedia.org/resource/Asp_(fish)
bn:00084121v	
bn:00082868v	
bn:00056811n	
bn:00064864n	
bn:01272885n	http://dbpedia.org/resource/The_Fame
bn:00091550v	
bn:00071327n	
bn:00050948n	http://dbpedia.org/resource/Liberia
bn:00009665n	
bn:00020592n	
bn:00028243n	http://dbpedia.org/resource/Scribble
bn:03629468n	http://dbpedia.org/resource/Drip_irrigation
bn:00095040v	
bn:00101043a	
bn:03499643n	http://dbpedia.org/resource/FYI
bn:00047338n	http://dbpedia.org/resource/Inverse_(mathematics)
bn:00066063n	http://dbpedia.org/resource/Raisin
bn:00086944v	
bn:00095629v	
bn:00001572n	http://dbpedia.org/resource/Adventure
bn:00358745n	http://dbpedia.org/resource/Smoke_(Eskimo_Joe_song)
bn:00082507v	
bn:00103507a	
bn:00068231n	
bn:03725599n	http://dbpedia.org/resource/Fufu
bn:00007020n	http://dbpedia.org/resource/Attention
bn:00004452n	
bn:00108446a	
bn:00006919n	http://dbpedia.org/resource/Francium
bn:00007771n	http://dbpedia.org/resource/Flats_(theatre)
bn:00085405v	
bn:00005133n	
bn:00007293n	http://dbpedia.org/resource/Authorization
bn:08266216n	
bn:00061826n	http://dbpedia.org/resource/Petition
bn:00107177a	
bn:00091928v	
bn:00004836n	http://dbpedia.org/resource/Apartment
bn:00012900n	http://dbpedia.org/resource/B-boying
bn:00089308v	
bn:01330211n	http://dbpedia.org/resource/Police_aviation
bn:00076974n	
bn:00018556n	http://dbpedia.org/resource/Chittagong
bn:00025966n	
bn:00051161n	http://dbpedia.org/resource/Lightning
bn:08279866n	
bn:00083191v	
bn:00027749n	http://dbpedia.org/resource/Distance
bn:08274909n	
bn:00087434v	
bn:00075331n	
bn:00032163n	http://dbpedia.org/resource/Excursion
bn:00017581n	http://dbpedia.org/resource/Chamber_(firearms)
bn:01543909n	http://dbpedia.org/resource/Severe_weather_terminology_(United_States)
bn:00056119n	http://dbpedia.org/resource/Mouse
bn:00002966n	http://dbpedia.org/resource/God_in_Mormonism
bn:03980108n	
bn:00008824n	http://dbpedia.org/resource/Basement
bn:03527945n	http://dbpedia.org/resource/Australian_Defence_Force
bn:00002362n	http://dbpedia.org/resource/Iraq
bn:03815315n	http://dbpedia.org/resource/Watch_(Unix)
bn:00048493n	
bn:14528688n	http://dbpedia.org/resource/Vivian_(given_name)
bn:00008120n	http://dbpedia.org/resource/Ball
bn:08265388n	
bn:13856218n	
bn:00023011n	http://dbpedia.org/resource/Rib
bn:00069147n	http://dbpedia.org/resource/Sandbag
bn:00071206n	
bn:00102511a	
bn:00023308n	http://dbpedia.org/resource/Court
bn:00912388n	http://dbpedia.org/resource/Vacancy_defect
bn:00300852n	http://dbpedia.org/resource/False_friend
bn:00103179a	
bn:00090289v	
bn:00114694r	
bn:00075204n	http://dbpedia.org/resource/Sunset
bn:00044601n	http://dbpedia.org/resource/Homophobia
bn:00073964n	http://dbpedia.org/resource/Star
bn:00016390n	
bn:00080753n	
bn:00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
bn:00017686n	http://dbpedia.org/resource/Television_channel
bn:00091742v	
bn:00002581n	http://dbpedia.org/resource/Aleppo
bn:16352050n	
bn:01905205n	http://dbpedia.org/resource/Angoram
bn:08282328n	
bn:00032395n	http://dbpedia.org/resource/Formula
bn:08311733n	
bn:00001347n	http://dbpedia.org/resource/Adenosine_monophosphate
bn:00161293n	http://dbpedia.org/resource/Caught
bn:00754972n	http://dbpedia.org/resource/Emergency_evacuation
bn:00027077n	
bn:15679581n	
bn:02922835n	http://dbpedia.org/resource/Pork_steak
bn:00065198n	http://dbpedia.org/resource/Pump
bn:00042145n	
bn:00007134n	
bn:00063216n	
bn:13786782v	
bn:00083911v	
bn:00019647n	
bn:00012294n	http://dbpedia.org/resource/Boss_(rapper)
bn:00066357n	
bn:00075068n	
bn:00087491v	
bn:00082702v	
bn:00085501v	
bn:00021759n	http://dbpedia.org/resource/Confirmation
bn:00037300n	http://dbpedia.org/resource/Garden
bn:00052146n	http://dbpedia.org/resource/Loving-kindness
bn:02070855n	http://dbpedia.org/resource/Cagayan
bn:00046200n	http://dbpedia.org/resource/Impulse_(physics)
bn:00100811a	
bn:00115958r	
bn:00092432v	
bn:00069884n	http://dbpedia.org/resource/Scrip
bn:16538555n	
bn:00086987v	
bn:00025889n	http://dbpedia.org/resource/Right_of_self-defense
bn:08467224n	
bn:00061083n	
bn:00078738n	http://dbpedia.org/resource/Year
bn:00094748v	
bn:00302031n	http://dbpedia.org/resource/Everett,_Massachusetts
bn:03167266n	http://dbpedia.org/resource/Advice_(constitutional)
bn:00818615n	http://dbpedia.org/resource/Raids
bn:00007269n	http://dbpedia.org/resource/Vienna
bn:01202606n	http://dbpedia.org/resource/Enorme
bn:01801082n	http://dbpedia.org/resource/Colorado_Rapids
bn:00035856n	
bn:03681604n	http://dbpedia.org/resource/Operation_(game)
bn:01692698n	http://dbpedia.org/resource/FIBA
bn:00106555a	
bn:00007406n	http://dbpedia.org/resource/Autumn
bn:00061592n	http://dbpedia.org/resource/Turn_(geometry)
bn:00070275n	
bn:00047146n	http://dbpedia.org/resource/Political_international
bn:00984963n	http://dbpedia.org/resource/Animal_welfare
bn:00092505v	
bn:00024122n	
bn:00093989v	
bn:00077415n	http://dbpedia.org/resource/Title_page
bn:00028922n	
bn:00082553v	
bn:00116504r	
bn:00019581n	http://dbpedia.org/resource/Classified_advertising
bn:01348830n	http://dbpedia.org/resource/Summer_vacation
bn:00098345a	
bn:00050954n	http://dbpedia.org/resource/Liberty
bn:00029423n	http://dbpedia.org/resource/Earring
bn:00085213v	
bn:00111715a	
bn:01695904n	http://dbpedia.org/resource/Altos,_Paraguay
bn:00080340n	
bn:00014728n	http://dbpedia.org/resource/Calgary
bn:00064276n	
bn:00084397v	
bn:14483122n	
bn:00076128n	http://dbpedia.org/resource/Tapping
bn:00011861n	http://dbpedia.org/resource/Boletus
bn:00025152n	http://dbpedia.org/resource/Dance_move
bn:00023659n	http://dbpedia.org/resource/Creativity
bn:03715702n	http://dbpedia.org/resource/December_4
bn:00088096v	
bn:00054774n	http://dbpedia.org/resource/Mike
bn:03153749n	http://dbpedia.org/resource/Security
bn:02937233n	http://dbpedia.org/resource/Coverage_(album)
bn:00011608n	
bn:00035908n	http://dbpedia.org/resource/Pattern_(architecture)
bn:00092756v	
bn:00006129n	http://dbpedia.org/resource/Furniture
bn:00090266v	
bn:00082281v	
bn:00082411v	
bn:00000340n	http://dbpedia.org/resource/Anti-ballistic_missile
bn:00031051n	http://dbpedia.org/resource/Entrapment
bn:00112031a	
bn:00097090a	
bn:00001129n	
bn:00053518n	http://dbpedia.org/resource/Conflict_of_marriage_laws
bn:00064691n	http://dbpedia.org/resource/Warming_up
bn:03503074n	http://dbpedia.org/resource/Call_for_service
bn:00088629v	
bn:00230946n	http://dbpedia.org/resource/Dragon_Ball
bn:14575021n	
bn:00006174n	
bn:00040492n	http://dbpedia.org/resource/Pub
bn:00052661n	http://dbpedia.org/resource/Whirlpool
bn:00035246n	http://dbpedia.org/resource/Toss_juggling
bn:00174375n	http://dbpedia.org/resource/Kodiak,_Alaska
bn:03360792n	http://dbpedia.org/resource/Santamaria_(footballer)
bn:00016915n	http://dbpedia.org/resource/Compact_disc
bn:17279962n	
bn:00582917n	http://dbpedia.org/resource/Body_(film)
bn:08254557n	
bn:00044563n	http://dbpedia.org/resource/Preppy
bn:00023433n	http://dbpedia.org/resource/SD_(rapper)
bn:00073260n	http://dbpedia.org/resource/Speed_bump
bn:00108822a	
bn:00012339n	http://dbpedia.org/resource/Bottle
bn:00102113a	
bn:00089416v	
bn:00022095n	http://dbpedia.org/resource/Consumer
bn:00034960n	http://dbpedia.org/resource/Flag
bn:00001812n	
bn:00082844v	
bn:00085426v	
bn:00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy
bn:13631661a	
bn:08352770n	
bn:00011136n	
bn:00096755a	
bn:00089534v	
bn:00001304n	http://dbpedia.org/resource/Speech_(rapper)
bn:00083596v	
bn:00026425n	
bn:00066879n	http://dbpedia.org/resource/Regimen
bn:16091340n	http://dbpedia.org/resource/Impact_(miniseries)
bn:00036822n	
bn:13624733a	
bn:03873347n	http://dbpedia.org/resource/Islands_(King_Crimson_album)
bn:00295007n	http://dbpedia.org/resource/Jeep_Liberty
bn:01739212n	http://dbpedia.org/resource/Chayanne:_Vivo
bn:01586340n	http://dbpedia.org/resource/Tea_Party_movement
bn:00110076a	
bn:00091177v	
bn:00021045n	http://dbpedia.org/resource/Commodity
bn:14813811n	
bn:00002428n	http://dbpedia.org/resource/Kodiak_bear
bn:00032591n	http://dbpedia.org/resource/Legend
bn:00073674n	http://dbpedia.org/resource/Sea_foam
bn:00023101n	http://dbpedia.org/resource/Couch
bn:03482340n	http://dbpedia.org/resource/Technical_support
bn:00036374n	
bn:00071803n	
bn:00265279n	http://dbpedia.org/resource/Miles,_Iowa
bn:00100091a	
bn:08441323n	
bn:00035703n	http://dbpedia.org/resource/Footage
bn:00030747n	http://dbpedia.org/resource/Hazard
bn:00047025n	http://dbpedia.org/resource/Intelligence
bn:00087321v	
bn:00095233v	
bn:00085613v	
bn:00048242n	http://dbpedia.org/resource/Problem
bn:00048382n	http://dbpedia.org/resource/Joint_venture
bn:00083267v	
bn:02368644n	http://dbpedia.org/resource/Momma
bn:00059953n	
bn:00204226n	http://dbpedia.org/resource/Gunnison,_Colorado
bn:00087863v	
bn:14271057n	
bn:00067496n	http://dbpedia.org/resource/Enter_key
bn:00010449n	http://dbpedia.org/resource/Billy_Graham
bn:00027630n	http://dbpedia.org/resource/Walt_Disney
bn:00027665n	
bn:03599560n	http://dbpedia.org/resource/Fast_fashion
bn:00023880n	http://dbpedia.org/resource/Croatia
bn:00004454n	http://dbpedia.org/resource/Answer
bn:00072493n	http://dbpedia.org/resource/G_(musical_note)
bn:00082687v	
bn:00086521v	
bn:00085407v	
bn:00001082n	http://dbpedia.org/resource/Terrorism
bn:00641808n	http://dbpedia.org/resource/Command_hierarchy
bn:00104094a	
bn:14672297n	
bn:00085289v	
bn:15589496n	
bn:00049322n	http://dbpedia.org/resource/Knife
bn:02590404n	http://dbpedia.org/resource/Lac-Mégantic,_Quebec
bn:03207016n	http://dbpedia.org/resource/Cagliari
bn:00044738n	
bn:00087809v	
bn:00025960n	http://dbpedia.org/resource/Devolution_(biology)
bn:00867150n	http://dbpedia.org/resource/Jay-Z
bn:00052556n	
bn:00051872n	http://dbpedia.org/resource/Logo
bn:03712490n	http://dbpedia.org/resource/Liquefied_natural_gas
bn:00015268n	http://dbpedia.org/resource/Gray_wolf
bn:00083437v	
bn:00082432v	
bn:00013107n	
bn:00108680a	
bn:00058745n	http://dbpedia.org/resource/Petroleum_industry
bn:02513416n	http://dbpedia.org/resource/Instagram
bn:00101191a	
bn:00021644n	
bn:00087976v	
bn:00070571n	http://dbpedia.org/resource/Sequela
bn:08468496n	
bn:00050587n	http://dbpedia.org/resource/Legislation
bn:01705187n	http://dbpedia.org/resource/5S_(methodology)
bn:03868812n	http://dbpedia.org/resource/Boulder_County,_Colorado
bn:00205571n	http://dbpedia.org/resource/Moffat,_Colorado
bn:00090663v	
bn:00096366a	
bn:00009472n	http://dbpedia.org/resource/Bed
bn:03173434n	http://dbpedia.org/resource/Public-access_television
bn:00097031a	
bn:01829223n	http://dbpedia.org/resource/Frida_(album)
bn:03589639n	http://dbpedia.org/resource/Metro_Manila
bn:00021093n	http://dbpedia.org/resource/Digitalis_purpurea
bn:00014982n	http://dbpedia.org/resource/Cambria
bn:00020210n	http://dbpedia.org/resource/Cobblestone
bn:00919706n	http://dbpedia.org/resource/Auxiliary_bishop
bn:00029240n	
bn:01186365n	http://dbpedia.org/resource/Muslim_world
bn:04608856n	
bn:00503873n	http://dbpedia.org/resource/Airport_police
bn:16601278n	
bn:00947262n	http://dbpedia.org/resource/Duck_call
bn:00378189n	http://dbpedia.org/resource/Engine_order_telegraph
bn:00008804n	http://dbpedia.org/resource/Baseball
bn:03510739n	http://dbpedia.org/resource/.museum
bn:00033909n	http://dbpedia.org/resource/Federal_government_of_the_United_States
bn:02195447n	http://dbpedia.org/resource/Limited_liability_company
bn:16621844n	
bn:00204349n	http://dbpedia.org/resource/Evergreen,_Colorado
bn:00079152n	http://dbpedia.org/resource/University
bn:00061544n	http://dbpedia.org/resource/Perfect_(grammar)
bn:02234695n	http://dbpedia.org/resource/Ain't
bn:04611704n	
bn:03101544n	http://dbpedia.org/resource/Implosion_(mechanical_process)
bn:00049910n	http://dbpedia.org/resource/Language
bn:00090234v	
bn:00081593n	
bn:00047088n	http://dbpedia.org/resource/Protocol_(object-oriented_programming)
bn:00009545n	
bn:00112046a	
bn:00116053r	
bn:00082791v	
bn:00007630n	http://dbpedia.org/resource/Infant
bn:03278075n	http://dbpedia.org/resource/Digital_terrestrial_television
bn:00062836n	http://dbpedia.org/resource/Cutaneous_condition
bn:03882428n	http://dbpedia.org/resource/Social_complexity
bn:00108978a	
bn:00082358v	
bn:00108878a	
bn:00035720n	http://dbpedia.org/resource/Bed_frame
bn:00045042n	
bn:00026061n	http://dbpedia.org/resource/Rescue
bn:00070689n	
bn:00026025n	http://dbpedia.org/resource/Delegate
bn:01037967n	http://dbpedia.org/resource/Chiba_Prefecture
bn:00053637n	http://dbpedia.org/resource/Mask
bn:00092915v	
bn:04090254n	
bn:00056669n	
bn:16950080n	http://dbpedia.org/resource/Chris_Brown
bn:03600890n	http://dbpedia.org/resource/Ahom_language
bn:00033832n	
bn:00084524v	
bn:00049115n	http://dbpedia.org/resource/TNT_equivalent
bn:00106185a	
bn:00041102n	http://dbpedia.org/resource/Goose_bumps
bn:00080534n	
bn:03891652n	http://dbpedia.org/resource/Extreme_sport
bn:00011773n	http://dbpedia.org/resource/Body_snatching
bn:14047969n	http://dbpedia.org/resource/Surigao_City
bn:00087203v	
bn:00057554n	
bn:00014098n	http://dbpedia.org/resource/George_W._Bush
bn:00117266r	
bn:00028789n	http://dbpedia.org/resource/Drive-by_shooting
bn:00077174n	http://dbpedia.org/resource/Ticket_(admission)
bn:00911075n	http://dbpedia.org/resource/Fresh_(Sly_and_the_Family_Stone_album)
bn:00005940n	http://dbpedia.org/resource/Art_museum
bn:00075760n	http://dbpedia.org/resource/Thermodynamic_system
bn:14161637n	http://dbpedia.org/resource/NBA_playoffs
bn:00507412n	http://dbpedia.org/resource/Andy_(given_name)
bn:00025807n	
bn:00051980n	http://dbpedia.org/resource/Loom
bn:00073025n	http://dbpedia.org/resource/Domestic_pig
bn:03600514n	http://dbpedia.org/resource/Au_(Schwarzwald)
bn:00083021v	
bn:00042905n	http://dbpedia.org/resource/Happiness
bn:01783038n	http://dbpedia.org/resource/Moment_of_silence
bn:00096872a	
bn:00098029a	
bn:00099012a	
bn:00006547n	http://dbpedia.org/resource/Association_football
bn:00099796a	
bn:00011224n	http://dbpedia.org/resource/Mary_(mother_of_Jesus)
bn:01582492n	http://dbpedia.org/resource/Parenthood_(2010_TV_series)
bn:00084634v	
bn:00080248n	http://dbpedia.org/resource/Religious_vows
bn:00114838r	
bn:00005253n	http://dbpedia.org/resource/Sheikh
bn:00109992a	
bn:00035975n	
bn:16197325n	http://dbpedia.org/resource/Silver_coin
bn:00898325n	http://dbpedia.org/resource/Wells_Fargo
bn:00004588n	
bn:03579531n	http://dbpedia.org/resource/Newman
bn:00090569v	
bn:00082417v	
bn:00504702n	http://dbpedia.org/resource/Jun,_Granada
bn:00024942n	
bn:00013803n	http://dbpedia.org/resource/Bulldog
bn:00043373n	http://dbpedia.org/resource/Listening
bn:00072042n	
bn:00040921n	
bn:00025417n	
bn:00063986n	http://dbpedia.org/resource/Practical_joke
bn:00085357v	
bn:00044896n	http://dbpedia.org/resource/Hospital
bn:00064121n	http://dbpedia.org/resource/Preterm_birth
bn:00032021n	
bn:03605560n	http://dbpedia.org/resource/Herald,_California
bn:00105999a	
bn:00078848n	http://dbpedia.org/resource/Federal_government_of_the_United_States
bn:00061119n	http://dbpedia.org/resource/Payment
bn:08257840n	
bn:03081589n	http://dbpedia.org/resource/Die_Young_(Kesha_song)
bn:00016913n	http://dbpedia.org/resource/Cubic_centimetre
bn:00561613n	http://dbpedia.org/resource/Pacific_Tsunami_Warning_Center
bn:00044565n	http://dbpedia.org/resource/Homicide
bn:00052049n	
bn:01111471n	http://dbpedia.org/resource/IBM
bn:00022407n	http://dbpedia.org/resource/Cook_(profession)
bn:08322054n	
