326399864885899264	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Capital_punishment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ethically_disputed_judicial_practices http://dbpedia.org/resource/Category:Social_policy http://dbpedia.org/resource/Category:Law http://dbpedia.org/resource/Category:Capital_punishment Capital_punishment http://dbpedia.org/resource/Capital_punishment Punishment http://dbpedia.org/resource/Category:Criminal_justice http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Punishment http://dbpedia.org/resource/Punishment
239548072206692352	http://dbpedia.org/resource/Category:Thermodynamics RT_(energy) http://dbpedia.org/resource/Category:Statistical_mechanics http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/resource/Category:Presidents_of_Cuba http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Klement_Gottwald http://dbpedia.org/resource/Category:Fidel_Castro http://dbpedia.org/resource/Category:1926_births http://dbpedia.org/resource/Category:Order_of_the_Quetzal http://dbpedia.org/resource/Category:Communist_rulers http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_Companions_of_O._R._Tambo http://dbpedia.org/resource/Category:Cuban_atheists http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_October_Revolution http://dbpedia.org/resource/Category:Honorary_Recipients_of_the_Order_of_the_Crown_of_the_Realm http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Karl_Marx http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Merit_(Jamaica) http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_Star_of_Ethiopia http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Lenin http://dbpedia.org/resource/Category:Cuban_guerrillas http://dbpedia.org/resource/Category:Confucius_Peace_Prize_winners http://dbpedia.org/resource/Category:Leaders_who_took_power_by_coup http://dbpedia.org/resource/Category:People_excommunicated_by_the_Roman_Catholic_Church http://dbpedia.org/resource/Category:Cuban_lawyers http://dbpedia.org/resource/Category:People_from_Mayarí http://dbpedia.org/resource/Category:Collars_of_the_Order_of_the_Aztec_Eagle http://dbpedia.org/resource/Category:Cuba–United_States_relations http://dbpedia.org/resource/Category:Foreign_Heroes_of_the_Soviet_Union http://schema.org/Person http://dbpedia.org/resource/Category:Secretaries-General_of_the_Non-Aligned_Movement http://dbpedia.org/resource/Category:Fidel_Castro_family http://dbpedia.org/resource/Category:People_of_the_Cuban_Revolution http://dbpedia.org/resource/Fidel_Castro http://dbpedia.org/resource/Category:Cuban_revolutionaries http://dbpedia.org/resource/Category:Former_Roman_Catholics http://dbpedia.org/resource/Category:International_opponents_of_apartheid_in_South_Africa http://dbpedia.org/ontology/Agent Fidel_Castro http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_Polonia_Restituta http://dbpedia.org/resource/Category:Grand_Crosses_of_the_National_Order_of_Mali http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_the_Star_of_Romania http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Georgi_Dimitrov http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_the_White_Lion http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Prince_Yaroslav_the_Wise,_1st_class http://dbpedia.org/resource/Category:Cuban_people_of_Galician_descent http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_Flag_of_the_Hungarian_Republic http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Timor-Leste http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Ho_Chi_Minh http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Government_ministers_of_Cuba http://dbpedia.org/resource/Category:Cuban_people_of_Canarian_descent http://dbpedia.org/resource/Category:Cuban_soldiers http://dbpedia.org/resource/Category:First_Secretaries_of_the_Communist_Party_of_Cuba http://dbpedia.org/resource/Category:Marxist_writers http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_Good_Hope http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Merit_(Ukraine),_1st_class http://dbpedia.org/resource/Category:Lenin_Peace_Prize_recipients http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Anti-Revisionists http://dbpedia.org/resource/Fidel_Castro http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature)
243010205917523968	Donnell http://dbpedia.org/resource/Donnell http://dbpedia.org/resource/Donnell
239917229704089601	http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night
243451207652343809	http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Video_signal http://dbpedia.org/resource/Category:Video_formats http://dbpedia.org/resource/Category:High-definition_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Media_formats Video http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Video http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:History_of_television http://dbpedia.org/resource/Video http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Computer-related_introductions_in_2005 http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Internet_properties_established_in_2005 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:YouTube http://dbpedia.org/resource/Category:Recommender_systems http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2005_establishments_in_California http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Website http://dbpedia.org/resource/Category:Companies_based_in_San_Mateo_County,_California http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Entertainment_websites http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Google_acquisitions YouTube http://dbpedia.org/resource/Category:Google_services http://dbpedia.org/resource/Category:Companies_established_in_2005 http://dbpedia.org/resource/YouTube http://schema.org/Organization http://dbpedia.org/resource/Category:Video_hosting http://dbpedia.org/resource/Category:Alphabet_Inc. http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/YouTube Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Countries_in_Central_America http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Costa_Rica http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Costa_Rica http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:1821_establishments_in_North_America http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/resource/Category:September September http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/September http://dbpedia.org/resource/September http://dbpedia.org/resource/Category:September http://dbpedia.org/resource/September_5 September_5 http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Days_of_the_year http://dbpedia.org/resource/September_5
240511449334706176	http://dbpedia.org/resource/Category:Perl_software http://dbpedia.org/resource/Category:Bug_and_issue_tracking_software http://dbpedia.org/resource/Category:Free_software_programmed_in_Perl http://dbpedia.org/resource/Request_Tracker Request_Tracker http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Request_Tracker Mental_image http://dbpedia.org/resource/Category:Memory http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter http://dbpedia.org/resource/Firefighter http://dbpedia.org/resource/Volunteering http://dbpedia.org/resource/Category:Giving http://dbpedia.org/resource/Category:Volunteering Volunteering http://dbpedia.org/resource/Category:Social_ethics http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/resource/Category:Altruism http://dbpedia.org/resource/Category:Public_administration http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Civil_society http://dbpedia.org/resource/Volunteering http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Social_constructionism http://dbpedia.org/resource/Category:Skills Expert http://dbpedia.org/resource/Expert http://dbpedia.org/resource/Expert http://dbpedia.org/resource/Fire Fire http://dbpedia.org/resource/Category:Fire http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Cooking_techniques http://dbpedia.org/resource/Fire http://dbpedia.org/resource/Category:Populated_places_in_Falcón http://dbpedia.org/resource/Category:Ports_and_harbours_of_Venezuela http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Amuay http://schema.org/Place http://dbpedia.org/resource/Amuay http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Amuay http://dbpedia.org/resource/Paraguan http://dbpedia.org/resource/Paraguaná_Refinery_Complex http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Chemical_processes Refinery http://dbpedia.org/resource/Refinery http://dbpedia.org/resource/Refinery http://dbpedia.org/resource/Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:World_Wide_Web_Consortium_standards http://dbpedia.org/resource/Category:Application_layer_protocols http://dbpedia.org/resource/Category:Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Internet_protocols Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Network_protocols http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Hypertext_Transfer_Protocol
332965968097734656	http://dbpedia.org/resource/Category:1336_births http://dbpedia.org/resource/Timur Timur http://schema.org/Person http://dbpedia.org/resource/Category:Medieval_Syria http://dbpedia.org/resource/Category:Royalty_and_nobility_with_disabilities http://dbpedia.org/resource/Category:Muslim_monarchs http://dbpedia.org/resource/Category:1405_deaths http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Medieval_Egypt http://dbpedia.org/resource/Category:Samarkand http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Monarch http://dbpedia.org/resource/Category:Timur http://dbpedia.org/resource/Timur Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Category:Islam http://dbpedia.org/resource/Category:Quranic_words_and_phrases http://dbpedia.org/resource/Category:Religious_identity http://dbpedia.org/resource/Category:Muslims http://dbpedia.org/resource/Muslim Muslim http://dbpedia.org/resource/Muslim http://dbpedia.org/resource/Category:Cemeteries http://dbpedia.org/resource/Cemetery http://dbpedia.org/resource/Category:Death_customs Cemetery http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Planned_developments http://dbpedia.org/resource/Cemetery http://dbpedia.org/resource/Category:Southern_United_States http://dbpedia.org/resource/Virginia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_of_the_Mid-Atlantic http://dbpedia.org/resource/Category:States_of_the_Confederate_States_of_America Virginia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:1788_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_East_Coast_of_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Virginia http://dbpedia.org/ontology/Region Virginia http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Virginia http://dbpedia.org/resource/Cadaver http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Post-mortem http://dbpedia.org/resource/Category:Medical_aspects_of_death Cadaver http://dbpedia.org/resource/Category:Undertaking http://dbpedia.org/resource/Cadaver http://dbpedia.org/resource/Category:1336_births http://dbpedia.org/resource/Timur Timur http://schema.org/Person http://dbpedia.org/resource/Category:Medieval_Syria http://dbpedia.org/resource/Category:Royalty_and_nobility_with_disabilities http://dbpedia.org/resource/Category:Muslim_monarchs http://dbpedia.org/resource/Category:1405_deaths http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Medieval_Egypt http://dbpedia.org/resource/Category:Samarkand http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Monarch http://dbpedia.org/resource/Category:Timur http://dbpedia.org/resource/Timur Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev
266219601002647552	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
266596404695298050	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death
396410625229742080	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:United_States http://dbpedia.org/resource/Category:Former_confederations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Superpowers http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations United_States http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1776 http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:United_States http://dbpedia.org/resource/Category:Former_confederations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Superpowers http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations United_States http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1776 http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/United_States http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1996_EPs http://dbpedia.org/resource/Category:1996_remix_albums Reported http://dbpedia.org/resource/Reported http://dbpedia.org/resource/Category:Remix_EPs http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Dive_(Belgian_band)_EPs http://schema.org/MusicAlbum http://dbpedia.org/resource/Reported http://dbpedia.org/resource/Category:1850_establishments_in_California http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Butterfield_Overland_Mail_in_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/Category:County_seats_in_California http://dbpedia.org/resource/Category:1781_establishments_in_New_Spain http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_coastal_places_in_California http://dbpedia.org/resource/Category:Los_Angeles http://dbpedia.org/resource/Category:Incorporated_cities_and_towns_in_California Los_Angeles http://schema.org/Place http://dbpedia.org/resource/Category:Cities_in_Los_Angeles_County,_California http://dbpedia.org/resource/Category:Populated_places_established_in_1781 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/Greater_Los_Angeles_Area http://dbpedia.org/resource/Category:1930_establishments_in_California http://dbpedia.org/resource/Los_Angeles_International_Airport http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Airfields_of_the_United_States_Army_Air_Forces_in_California http://dbpedia.org/resource/Category:Airfields_of_the_United_States_Army_Air_Forces_Air_Transport_Command_in_North_America http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/resource/Category:Airports_established_in_1930 http://dbpedia.org/resource/Category:Los_Angeles_International_Airport http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Airports_in_Los_Angeles_County,_California http://dbpedia.org/resource/Category:Buildings_and_structures_in_Los_Angeles http://schema.org/Place http://schema.org/Airport http://dbpedia.org/resource/Category:Airports_in_the_Greater_Los_Angeles_Area Los_Angeles_International_Airport http://dbpedia.org/ontology/Airport http://dbpedia.org/resource/Category:Westchester,_Los_Angeles http://dbpedia.org/resource/Los_Angeles_International_Airport http://dbpedia.org/ontology/Place Aerodrome http://dbpedia.org/resource/Aerodrome http://dbpedia.org/resource/Category:Aerodromes http://dbpedia.org/resource/Aerodrome
243740492968378369	http://dbpedia.org/resource/Category:Burial_monuments_and_structures http://dbpedia.org/resource/Tomb Tomb http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Subterranea_(geography) http://dbpedia.org/resource/Category:Tombs http://dbpedia.org/resource/Tomb http://dbpedia.org/resource/Category:Cemeteries http://dbpedia.org/resource/Cemetery http://dbpedia.org/resource/Category:Death_customs Cemetery http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Planned_developments http://dbpedia.org/resource/Cemetery http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Greece http://dbpedia.org/resource/Category:1821_establishments_in_Europe Greece http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Greece http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country http://dbpedia.org/resource/Greece
332530251236245505	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death
246025713382199296	http://dbpedia.org/resource/Human Human http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:Apes http://dbpedia.org/resource/Category:Extant_Gelasian_first_appearances http://dbpedia.org/resource/Category:Tool-using_mammals http://dbpedia.org/resource/Category:Cosmopolitan_animals http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Anthropology http://dbpedia.org/resource/Category:Invasive_mammal_species http://dbpedia.org/resource/Category:Apes_by_common_name http://dbpedia.org/resource/Category:Megafauna http://dbpedia.org/resource/Human http://dbpedia.org/resource/Category:Elementary_shapes Square http://dbpedia.org/resource/Square http://dbpedia.org/resource/Category:Quadrilaterals http://dbpedia.org/resource/Square http://dbpedia.org/resource/Category:Sociology_of_culture http://dbpedia.org/resource/Category:Anthropology http://dbpedia.org/resource/Category:Culture http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Culture Culture http://dbpedia.org/resource/Culture http://dbpedia.org/resource/Category:Hunter-gatherers_of_Africa http://dbpedia.org/resource/Category:San_people http://dbpedia.org/resource/Category:Modern_nomads http://dbpedia.org/resource/Category:Ethnic_groups_in_Botswana http://dbpedia.org/resource/Category:Ethnic_groups_in_Namibia http://dbpedia.org/resource/Category:Indigenous_peoples_of_Southern_Africa http://dbpedia.org/resource/San_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:African_nomads San_people http://dbpedia.org/resource/Category:Ethnic_groups_in_South_Africa http://dbpedia.org/resource/San_people http://dbpedia.org/resource/San_Jos http://dbpedia.org/resource/San_José,_Costa_Rica http://dbpedia.org/resource/Category:Countries_in_Central_America http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Costa_Rica http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Costa_Rica http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:1821_establishments_in_North_America http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2002_in_South_African_law http://dbpedia.org/resource/Category:Communications_in_South_Africa http://dbpedia.org/resource/Category:Privacy_of_telecommunications http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 http://dbpedia.org/resource/Category:South_African_legislation http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002
240119047033868288	http://dbpedia.org/resource/Category:Music_performance http://dbpedia.org/resource/Category:Concerts http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Concert Concert http://dbpedia.org/resource/Concert http://dbpedia.org/resource/Category:Elections http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Political_parties Political_party http://dbpedia.org/resource/Political_party http://dbpedia.org/resource/Political_party http://dbpedia.org/ontology/Governor http://dbpedia.org/resource/Category:Interamerican_University_of_Puerto_Rico_alumni http://dbpedia.org/resource/Category:Lieutenant_Governors_of_the_United_States_Virgin_Islands http://schema.org/Person http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:United_States_Army_soldiers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2011_deaths http://dbpedia.org/resource/Category:Senators_of_the_Legislature_of_the_United_States_Virgin_Islands http://dbpedia.org/resource/Juan_Francisco_Luis http://dbpedia.org/resource/Category:1940_births http://dbpedia.org/resource/Category:People_from_Vieques,_Puerto_Rico http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:People_from_Saint_Croix,_U.S._Virgin_Islands http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_Virgin_Islands_people_of_Puerto_Rican_descent http://dbpedia.org/resource/Category:Governors_of_the_United_States_Virgin_Islands Juan_Francisco_Luis http://dbpedia.org/resource/Category:Independent_Citizens_Movement_politicians http://dbpedia.org/resource/Juan_Francisco_Luis http://dbpedia.org/resource/Luis http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name Luis http://dbpedia.org/resource/Luis
