1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
1361	bn:00017942n	http://dbpedia.org/resource/Château	Ch http://dbpedia.org/resource/Ch
1362	bn:00086717v	[]	[]
1363	bn:00105243a	[]	[]
1364	bn:00078733n	[]	[]
1365	bn:00089662v	[]	[]
1366	bn:00087162v	[]	[]
1367	bn:13601781a	[]	[]
1368	bn:00025112n	[]	[]
1369	bn:00087769v	[]	[]
1370	bn:00030192n	http://dbpedia.org/resource/Electricity	http://dbpedia.org/resource/Category:Electricity http://dbpedia.org/resource/Electricity Electricity
1371	bn:00012059n	http://dbpedia.org/resource/Book	http://dbpedia.org/resource/Category:Books http://dbpedia.org/resource/Category:Media_formats Book http://dbpedia.org/resource/Book http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Paper_products
1372	bn:00021009n	http://dbpedia.org/resource/Condolences	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Condolences http://dbpedia.org/resource/Category:Grief Condolences http://dbpedia.org/resource/Category:Counseling
1373	bn:00091173v	[]	[]
1374	bn:00019811n	http://dbpedia.org/resource/Hug	http://dbpedia.org/resource/Category:Intimate_relationships Hug http://dbpedia.org/resource/Hug
1375	bn:00074900n	http://dbpedia.org/resource/Topic–comment	http://dbpedia.org/resource/Topic Topic
1376	bn:00044984n	[]	[]
1377	bn:00028658n	http://dbpedia.org/resource/Dream	http://dbpedia.org/resource/Dream Dream http://dbpedia.org/resource/Category:Symbols http://dbpedia.org/resource/Category:Psychotherapy http://dbpedia.org/resource/Category:Dream
1378	bn:00052676n	http://dbpedia.org/resource/Magazine_(artillery)	Magazine_(artillery) http://dbpedia.org/resource/Category:Magazines_(artillery) http://dbpedia.org/resource/Magazine_(artillery) http://dbpedia.org/resource/Category:Artillery_ammunition
1379	bn:00116085r	[]	[]
1380	bn:00103328a	[]	[]
1381	bn:01083636n	http://dbpedia.org/resource/Rai_1	http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:RAI_television_channels http://dbpedia.org/resource/Category:Television_stations_in_Tunisia http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_1954 http://dbpedia.org/resource/Category:Italian-language_television_stations http://dbpedia.org/ontology/Agent http://schema.org/Organization http://schema.org/TelevisionStation http://dbpedia.org/resource/Italy Rai_1 http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Rai_1
1382	bn:00062759n	http://dbpedia.org/resource/Program_management	http://dbpedia.org/resource/Program_management http://dbpedia.org/resource/Category:Project_management http://dbpedia.org/ontology/Election Program_management http://dbpedia.org/resource/Category:Programs
1383	bn:00067175n	http://dbpedia.org/resource/Replica	http://dbpedia.org/resource/Replica http://dbpedia.org/resource/Category:Replicas http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Museology Replica
1384	bn:00082124v	[]	[]
1385	bn:00042068n	http://dbpedia.org/resource/Guatemala	http://dbpedia.org/resource/Category:Countries_in_Central_America http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Guatemala http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Guatemala http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:1821_establishments_in_North_America Guatemala http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country
1386	bn:00054149n	http://dbpedia.org/resource/Media_(communication)	http://dbpedia.org/resource/Media_(communication) Media_(communication) http://dbpedia.org/resource/Category:Communication
1387	bn:00032874n	http://dbpedia.org/resource/Falsity	http://dbpedia.org/resource/Category:Civil_law_(common_law) http://dbpedia.org/resource/Falsity http://dbpedia.org/resource/Category:Deception Falsity
1388	bn:01027221n	http://dbpedia.org/resource/Cit_(consciousness)	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Cit_(consciousness) Cit_(consciousness) http://dbpedia.org/resource/Category:Sanskrit_words_and_phrases
1389	bn:00105982a	[]	[]
1390	bn:14590813n	[]	[]
1391	bn:00104164a	[]	[]
1392	bn:00487258n	http://dbpedia.org/resource/Anna,_Ohio	Anna,_Ohio http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Villages_in_Shelby_County,_Ohio http://dbpedia.org/resource/Anna,_Ohio http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
1393	bn:00035308n	[]	[]
1394	bn:00012930n	http://dbpedia.org/resource/Breakfast	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Breakfasts http://dbpedia.org/resource/Category:Meals Breakfast http://dbpedia.org/resource/Breakfast
1395	bn:00077774n	[]	[]
1396	bn:00083567v	[]	[]
1397	bn:00114739r	[]	[]
1398	bn:00025256n	[]	[]
1399	bn:00096782a	[]	[]
1400	bn:00078893n	http://dbpedia.org/resource/Ultima_(linguistics)	http://dbpedia.org/resource/Category:Greek_grammar http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Ultima_(linguistics) http://dbpedia.org/resource/Category:Ancient_Greek_language Ultima_(linguistics)
1401	bn:00064601n	http://dbpedia.org/resource/Professor	Professor http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Academic_ranks http://dbpedia.org/resource/Category:University_and_college_people http://dbpedia.org/resource/Professor
1402	bn:03719873n	http://dbpedia.org/resource/Mario_Balotelli	http://dbpedia.org/resource/Category:Italian_people_of_Ghanaian_descent http://schema.org/Person http://dbpedia.org/resource/Category:Expatriate_footballers_in_England http://dbpedia.org/resource/Category:OGC_Nice_players http://dbpedia.org/resource/Category:Association_football_forwards http://dbpedia.org/resource/Category:Italy_under-21_international_footballers http://dbpedia.org/resource/Mario_Balotelli http://dbpedia.org/resource/Category:1990_births http://dbpedia.org/resource/Category:Italian_expatriate_sportspeople_in_France http://dbpedia.org/resource/Category:UEFA_Euro_2012_players http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Liverpool_F.C._players http://dbpedia.org/resource/Category:A.C._Milan_players http://dbpedia.org/resource/Category:Sportspeople_from_Palermo http://dbpedia.org/resource/Category:Italian_expatriate_footballers http://dbpedia.org/resource/Category:Manchester_City_F.C._players http://dbpedia.org/resource/Category:Italian_Buddhists http://dbpedia.org/ontology/Athlete Mario_Balotelli http://dbpedia.org/resource/Category:2014_FIFA_World_Cup_players http://dbpedia.org/resource/Category:Converts_to_Buddhism http://dbpedia.org/resource/Category:A.C._Lumezzane_players http://dbpedia.org/resource/Category:Ligue_1_players http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:2013_FIFA_Confederations_Cup_players http://dbpedia.org/resource/Category:Premier_League_players http://dbpedia.org/resource/Category:Italian_footballers http://dbpedia.org/resource/Category:Race-related_controversies_in_the_United_Kingdom http://dbpedia.org/resource/Category:Serie_A_players http://dbpedia.org/resource/Category:Naturalised_citizens_of_Italy http://dbpedia.org/ontology/SoccerPlayer http://dbpedia.org/resource/Category:Italian_expatriate_sportspeople_in_the_United_Kingdom http://dbpedia.org/resource/Category:Expatriate_footballers_in_France http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Italy_international_footballers http://dbpedia.org/resource/Category:Inter_Milan_players
1403	bn:00093778v	[]	[]
1404	bn:00005019n	http://dbpedia.org/resource/Appeal	http://dbpedia.org/resource/Appeal http://dbpedia.org/resource/Category:Lawsuits Appeal http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Judiciaries http://dbpedia.org/resource/Category:Appellate_review http://dbpedia.org/resource/Category:Legal_procedure
1405	bn:00062568n	http://dbpedia.org/resource/Piping	http://dbpedia.org/resource/Category:Building_engineering http://dbpedia.org/resource/Category:Chemical_engineering Piping http://dbpedia.org/resource/Category:Plumbing http://dbpedia.org/resource/Piping http://dbpedia.org/resource/Category:Mechanical_engineering http://dbpedia.org/resource/Category:Piping
1406	bn:00097191a	[]	[]
1407	bn:00098342a	[]	[]
1408	bn:00092426v	[]	[]
1409	bn:00096508a	[]	[]
1410	bn:00107879a	[]	[]
1411	bn:00077766n	http://dbpedia.org/resource/Tower	http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower
1412	bn:00016606n	http://dbpedia.org/resource/Cat	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species
1413	bn:02863397n	http://dbpedia.org/resource/Dead_man's_switch	http://dbpedia.org/resource/Dead_man's_switch Dead_man's_switch http://dbpedia.org/ontology/BaseballPlayer http://dbpedia.org/resource/Category:Locomotive_parts http://dbpedia.org/resource/Category:Safety_switches http://dbpedia.org/resource/Category:Railway_safety http://dbpedia.org/resource/Category:Occupational_safety_and_health
1414	bn:00085496v	[]	[]
1415	bn:00107275a	[]	[]
1416	bn:00065703n	http://dbpedia.org/resource/Silence	Silence http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Silence http://dbpedia.org/resource/Category:Silence http://dbpedia.org/resource/Category:Nothing http://dbpedia.org/resource/Category:Sound
1417	bn:00071475n	http://dbpedia.org/resource/Slip_(aerodynamics)	Slip_(aerodynamics) http://dbpedia.org/resource/Slip_(aerodynamics) http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Aerial_maneuvers
1418	bn:00097847a	[]	[]
1419	bn:00012950n	[]	[]
1420	bn:00037691n	http://dbpedia.org/resource/Generosity	Generosity http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit http://dbpedia.org/resource/Generosity http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Social_concepts
1421	bn:00000670n	http://dbpedia.org/resource/Accessibility	http://dbpedia.org/resource/Category:Accessibility http://dbpedia.org/resource/Category:Ergonomics Accessibility http://dbpedia.org/resource/Category:Transportation_planning http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology http://dbpedia.org/resource/Accessibility http://dbpedia.org/resource/Category:Urban_design
1422	bn:00007985n	http://dbpedia.org/resource/Discipline_(academia)	http://dbpedia.org/resource/Category:Academic_disciplines http://dbpedia.org/ontology/Organisation Discipline_(academia) http://dbpedia.org/resource/Discipline_(academia) http://dbpedia.org/resource/Category:Teaching
1423	bn:00069279n	http://dbpedia.org/resource/Sardinia	Sardinia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Sardinia http://dbpedia.org/resource/Category:Autonomous_regions_of_Italy http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Blue_Zones http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Sardinia http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Islands_of_Italy
1424	bn:00014137n	http://dbpedia.org/resource/Business	http://dbpedia.org/resource/Business http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Entrepreneurship Business http://dbpedia.org/resource/Category:Business
1425	bn:00115530r	[]	[]
1426	bn:00015536n	http://dbpedia.org/resource/Quito	http://schema.org/City http://dbpedia.org/resource/Category:Quito http://dbpedia.org/resource/Ecuador http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Provincial_capitals_in_Ecuador http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Ecuador http://dbpedia.org/resource/Category:Capitals_in_South_America http://dbpedia.org/resource/Quito Quito http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:1534_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Category:Quito_Canton http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_in_Pichincha_Province http://dbpedia.org/resource/Category:Populated_places_established_in_1534
1427	bn:00004085n	[]	[]
1428	bn:00041411n	http://dbpedia.org/resource/Word_of_mouth	http://dbpedia.org/resource/Word_of_mouth http://dbpedia.org/resource/Category:Human_communication http://dbpedia.org/resource/Category:Communication Word_of_mouth http://dbpedia.org/resource/Category:History_of_communication
1429	bn:00087737v	[]	[]
1430	bn:00052650n	http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Category:American_people_of_French-Canadian_descent http://dbpedia.org/resource/Category:American_women_writers http://dbpedia.org/resource/Category:Singers_from_New_York_City http://dbpedia.org/resource/Category:Activists_from_New_York http://dbpedia.org/resource/Category:American_female_pop_singers http://dbpedia.org/resource/Category:American_erotica_writers http://dbpedia.org/resource/Category:American_people_of_Italian_descent http://dbpedia.org/resource/Category:American_writers_of_Italian_descent http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:American_expatriate_actresses_in_the_United_Kingdom http://dbpedia.org/resource/Category:Musicians_from_Michigan http://dbpedia.org/resource/Category:20th-century_women_writers http://dbpedia.org/resource/Category:American_people_of_French_descent http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/resource/Category:People_from_Rochester,_Michigan http://dbpedia.org/resource/Category:American_film_producers http://dbpedia.org/resource/Category:Best_Musical_or_Comedy_Actress_Golden_Globe_(film)_winners http://dbpedia.org/resource/Category:American_synthpop_musicians http://dbpedia.org/resource/Category:Women_children's_writers http://dbpedia.org/resource/Category:Pioneers_of_music_genres http://dbpedia.org/resource/Category:Women_erotica_writers http://dbpedia.org/resource/Category:Writers_from_New_York_City http://dbpedia.org/resource/Category:Maverick_Records_artists http://dbpedia.org/resource/Category:Actresses_of_Italian_descent http://dbpedia.org/resource/Category:American_female_singer-songwriters http://dbpedia.org/resource/Category:American_rock_songwriters Madonna_(entertainer) http://dbpedia.org/resource/Category:American_film_directors http://dbpedia.org/resource/Category:Modern_dancers http://dbpedia.org/resource/Category:American_children's_writers http://dbpedia.org/resource/Category:Synthpop_singers http://dbpedia.org/resource/Category:Sex-positive_feminists http://dbpedia.org/resource/Category:University_of_Michigan_alumni http://dbpedia.org/resource/Category:American_women_film_directors http://dbpedia.org/resource/Category:American_female_guitarists http://dbpedia.org/resource/Category:21st-century_American_actresses http://dbpedia.org/resource/Category:Sire_Records_artists http://dbpedia.org/resource/Category:American_mezzo-sopranos http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:20th-century_American_businesspeople http://dbpedia.org/resource/Category:Film_directors_from_New_York_City http://dbpedia.org/resource/Category:American_film_actresses http://dbpedia.org/resource/Category:Rock_and_Roll_Hall_of_Fame_inductees http://dbpedia.org/resource/Category:1958_births http://dbpedia.org/resource/Category:21st-century_women_writers http://dbpedia.org/resource/Category:People_from_Bay_City,_Michigan http://dbpedia.org/resource/Category:Actresses_from_New_York_City http://dbpedia.org/resource/Category:21st-century_American_guitarists http://dbpedia.org/resource/Category:American_nonprofit_businesspeople http://dbpedia.org/resource/Category:New_York_Democrats http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/resource/Category:American_music_industry_executives http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Category:American_electronic_musicians http://dbpedia.org/resource/Category:Juno_Award_winners http://dbpedia.org/resource/Category:Female_Guinness_World_Record_setters http://dbpedia.org/resource/Category:American_rock_percussionists http://dbpedia.org/resource/Category:American_rock_drummers http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Category:American_female_dancers http://dbpedia.org/resource/Category:Film_directors_from_Michigan http://dbpedia.org/resource/Category:American_rock_guitarists http://dbpedia.org/resource/Category:Songwriters_from_Michigan http://dbpedia.org/resource/Category:Songwriters_from_New_York http://dbpedia.org/resource/Category:American_pop_rock_singers http://dbpedia.org/resource/Madonna_(entertainer) http://dbpedia.org/resource/Category:20th-century_American_guitarists http://dbpedia.org/resource/Category:American_record_producers http://dbpedia.org/resource/Category:20th-century_American_singers http://dbpedia.org/resource/Category:20th-century_American_actresses http://dbpedia.org/resource/Category:Businesspeople_from_Michigan http://dbpedia.org/resource/Category:Audio_book_narrators http://dbpedia.org/resource/Category:Madonna_(entertainer) http://dbpedia.org/resource/Category:Feminist_musicians http://dbpedia.org/resource/Category:American_female_rock_singers http://dbpedia.org/resource/Category:American_women_in_business http://dbpedia.org/resource/Category:American_female_drummers http://dbpedia.org/resource/Category:Ivor_Novello_Award_winners http://dbpedia.org/resource/Category:20th-century_American_writers http://dbpedia.org/resource/Category:American_dance_musicians http://dbpedia.org/resource/Category:American_pop_guitarists http://dbpedia.org/resource/Category:21st-century_American_singers http://dbpedia.org/resource/Category:American_film_directors_of_Italian_descent http://dbpedia.org/resource/Category:Michigan_Democrats http://schema.org/Person http://dbpedia.org/resource/Category:Writers_from_Michigan http://dbpedia.org/resource/Category:20th-century_drummers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Businesspeople_from_New_York_City http://dbpedia.org/resource/Category:Sanskrit-language_singers http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:Women_in_electronic_music http://dbpedia.org/resource/Category:American_businesspeople_in_retailing http://dbpedia.org/resource/Category:Actresses_from_Michigan http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Warner_Bros._Records_artists http://dbpedia.org/resource/Category:American_cosmetics_businesspeople http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_fashion_businesspeople http://dbpedia.org/resource/Category:American_feminist_writers
1431	bn:00091184v	[]	[]
1432	bn:00054278n	http://dbpedia.org/resource/Penis	off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString Penis http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Animal_male_reproductive_system http://dbpedia.org/resource/Category:Penis http://dbpedia.org/resource/Penis http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Sex_organs
1433	bn:00066290n	http://dbpedia.org/resource/Ravine	Ravine http://dbpedia.org/resource/Ravine http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Slope_landforms http://dbpedia.org/resource/Category:Erosion_landforms http://dbpedia.org/resource/Category:Ravines http://dbpedia.org/resource/Category:Oronyms
1434	bn:00013955n	http://dbpedia.org/resource/Bureaucracy	http://dbpedia.org/resource/Category:Organizational_theory http://dbpedia.org/resource/Category:Bureaucratic_organization http://dbpedia.org/resource/Bureaucracy http://dbpedia.org/resource/Category:Max_Weber http://dbpedia.org/resource/Category:Government http://dbpedia.org/resource/Category:Political_science Bureaucracy
1435	bn:00073863n	[]	[]
1436	bn:00091362v	[]	[]
1437	bn:08479607n	[]	[]
1438	bn:00092242v	[]	[]
1439	bn:01576169n	http://dbpedia.org/resource/Etesian	http://dbpedia.org/resource/Etesian http://dbpedia.org/resource/Category:Sailing Etesian http://dbpedia.org/resource/Category:Winds http://dbpedia.org/resource/Category:Climate_of_Greece
1440	bn:00020012n	http://dbpedia.org/resource/Cloudburst	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Category:Clouds http://dbpedia.org/resource/Cloudburst Cloudburst http://dbpedia.org/resource/Category:Weather_hazards
1441	bn:00028018n	http://dbpedia.org/resource/Document	http://dbpedia.org/resource/Category:Information_science http://dbpedia.org/resource/Category:Documents Document http://dbpedia.org/resource/Document
1442	bn:00084194v	[]	[]
1443	bn:00041061n	[]	[]
1444	bn:00104223a	[]	[]
1445	bn:00009633n	http://dbpedia.org/resource/First_(communications)	http://dbpedia.org/resource/Category:Mnemonics http://dbpedia.org/resource/First_(communications) http://dbpedia.org/ontology/Company First_(communications) http://dbpedia.org/resource/Category:Business
1446	bn:00090460v	[]	[]
1447	bn:03523089n	http://dbpedia.org/resource/Finale_Emilia	http://dbpedia.org/resource/Finale_Emilia http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement Finale_Emilia http://dbpedia.org/ontology/PopulatedPlace
1448	bn:00058732n	http://dbpedia.org/resource/Oil	http://dbpedia.org/resource/Category:Oils http://dbpedia.org/ontology/ChemicalCompound Oil http://dbpedia.org/resource/Oil
1449	bn:00082470v	[]	[]
1450	bn:00115641r	[]	[]
1451	bn:00029428n	[]	[]
1452	bn:00058978n	[]	[]
1453	bn:00632106n	http://dbpedia.org/resource/Profit_(economics)	http://dbpedia.org/resource/Category:Profit http://dbpedia.org/resource/Category:Economics_terminology Profit_(economics) http://dbpedia.org/resource/Profit_(economics)
1454	bn:00052758n	http://dbpedia.org/resource/Orders_of_magnitude_(numbers)	http://dbpedia.org/resource/Orders_of_magnitude_(numbers) Orders_of_magnitude_(numbers) http://dbpedia.org/resource/Category:Orders_of_magnitude
1455	bn:00617455n	http://dbpedia.org/resource/Horror_fiction	http://dbpedia.org/ontology/MusicGenre http://dbpedia.org/resource/Category:Horror_genres http://dbpedia.org/resource/Horror_fiction Horror_fiction http://dbpedia.org/resource/Category:Television_genres http://dbpedia.org/resource/Category:Speculative_fiction
1456	bn:01258038n	http://dbpedia.org/resource/Measure_(mathematics)	Measure_(mathematics) http://dbpedia.org/resource/Category:Measure_theory http://dbpedia.org/resource/Category:Measures_(measure_theory) http://dbpedia.org/resource/Measure_(mathematics)
1457	bn:00116381r	[]	[]
1458	bn:00068696n	http://dbpedia.org/resource/Saturday	http://dbpedia.org/ontology/School http://dbpedia.org/resource/Saturday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy Saturday http://dbpedia.org/resource/Category:Days_of_the_week http://dbpedia.org/resource/Category:Saturday
1459	bn:00082761v	[]	[]
1460	bn:00013879n	http://dbpedia.org/resource/Bunco	http://dbpedia.org/resource/Bunco http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:19th-century_introductions http://dbpedia.org/ontology/Game http://dbpedia.org/resource/Category:Dice_games Bunco http://dbpedia.org/ontology/Activity
1461	bn:00069126n	http://dbpedia.org/resource/Sand	http://dbpedia.org/resource/Category:Sand Sand http://dbpedia.org/resource/Category:Soil-based_building_materials http://dbpedia.org/resource/Sand
1462	bn:00032675n	http://dbpedia.org/resource/Factory	http://dbpedia.org/resource/Category:Production_and_manufacturing http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Manufacturing_buildings_and_structures Factory http://dbpedia.org/resource/Category:Industrial_buildings http://dbpedia.org/resource/Category:Manufacturing http://dbpedia.org/resource/Factory http://dbpedia.org/resource/Category:Industrial_Revolution
1463	bn:00082929v	[]	[]
1464	bn:00084065v	[]	[]
1465	bn:00082481v	[]	[]
1466	bn:00003570n	http://dbpedia.org/resource/Amnesty	http://dbpedia.org/resource/Amnesty http://dbpedia.org/resource/Category:Criminal_law Amnesty http://dbpedia.org/resource/Category:Clemency
1467	bn:00083342v	[]	[]
1468	bn:00079106n	http://dbpedia.org/resource/Units_of_measurement	http://dbpedia.org/resource/Units_of_measurement http://dbpedia.org/ontology/Star http://dbpedia.org/resource/Category:Customary_units_of_measurement http://dbpedia.org/resource/Category:Systems_of_units http://dbpedia.org/resource/Category:Human-based_units_of_measurement http://dbpedia.org/resource/Category:Measurement Units_of_measurement http://dbpedia.org/resource/Category:Obsolete_units_of_measurement http://dbpedia.org/resource/Category:Units_of_measurement
1469	bn:00074061n	http://dbpedia.org/resource/Statistics	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Statistics http://dbpedia.org/resource/Statistics http://dbpedia.org/resource/Category:Auxiliary_sciences_of_history http://dbpedia.org/resource/Category:Research_methods http://dbpedia.org/resource/Category:Formal_sciences http://dbpedia.org/resource/Category:Mathematical_and_quantitative_methods_(economics) Statistics http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Data
1470	bn:00060767n	[]	[]
1471	bn:00083295v	[]	[]
1472	bn:00029871n	[]	[]
1473	bn:00030703n	http://dbpedia.org/resource/T-groups	T-groups http://dbpedia.org/resource/T-groups http://dbpedia.org/resource/Category:United_States_Navy http://dbpedia.org/resource/Category:Group_psychotherapy
1474	bn:00112146a	[]	[]
1475	bn:03253309n	http://dbpedia.org/resource/Sort_(typesetting)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Typography http://dbpedia.org/resource/Sort_(typesetting) Sort_(typesetting) http://dbpedia.org/resource/Category:Typesetting
1476	bn:00404837n	http://dbpedia.org/resource/Caliente,_Nevada	http://dbpedia.org/resource/Category:Cities_in_Lincoln_County,_Nevada http://schema.org/City Caliente,_Nevada http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_in_Nevada http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Caliente,_Nevada http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Spa_towns_in_the_United_States http://dbpedia.org/resource/Category:Populated_places_established_in_1901 http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
1477	bn:03244264n	http://dbpedia.org/resource/2012	http://dbpedia.org/resource/2012 http://dbpedia.org/ontology/TimePeriod 2012 http://dbpedia.org/resource/Category:2012 http://dbpedia.org/ontology/Year
1478	bn:00725145n	http://dbpedia.org/resource/Sardinia,_Ohio	http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1830_establishments_in_Ohio http://dbpedia.org/resource/Category:Villages_in_Highland_County,_Ohio http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Sardinia,_Ohio Sardinia,_Ohio http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Villages_in_Brown_County,_Ohio http://dbpedia.org/ontology/PopulatedPlace
1479	bn:00107941a	[]	[]
1480	bn:00114297r	[]	[]
1481	bn:00057700n	http://dbpedia.org/resource/Nightwear	http://dbpedia.org/resource/Category:Nightwear http://dbpedia.org/resource/Nightwear http://dbpedia.org/ontology/Company Nightwear
