2208	bn:00099608a	[]	[]
2209	bn:00074670n	http://dbpedia.org/resource/Strike_(bowling)	Strike_(bowling) http://dbpedia.org/resource/Strike_(bowling) http://dbpedia.org/resource/Category:Bowling
2210	bn:00089384v	[]	[]
2211	bn:00059838n	[]	[]
2212	bn:00001151n	http://dbpedia.org/resource/Activation	http://dbpedia.org/resource/Category:Chemical_kinetics http://dbpedia.org/resource/Activation Activation
2213	bn:01045725n	http://dbpedia.org/resource/Television_advertisement	http://dbpedia.org/resource/Category:Promotion_and_marketing_communications http://dbpedia.org/resource/Television_advertisement Television_advertisement http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Television_advertising http://dbpedia.org/ontology/Bridge
2214	bn:00016544n	http://dbpedia.org/resource/Paraiyar	http://dbpedia.org/resource/Category:Social_groups_of_Kerala http://dbpedia.org/resource/Category:Dalit_communities http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Social_groups_of_Tamil_Nadu http://dbpedia.org/resource/Paraiyar http://dbpedia.org/ontology/Band Paraiyar http://dbpedia.org/resource/Category:Sri_Lankan_Tamil_society
2215	bn:15971591n	http://dbpedia.org/resource/News_(band)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Japanese_musical_groups http://dbpedia.org/resource/Category:Japanese_boy_bands http://dbpedia.org/resource/News_(band) http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Japanese_pop_music_groups http://dbpedia.org/resource/Category:Musical_groups_from_Tokyo http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Johnny_&_Associates http://dbpedia.org/ontology/Band News_(band) http://dbpedia.org/resource/Category:Japanese_idol_groups
2216	bn:00085714v	[]	[]
2217	bn:00093642v	[]	[]
2218	bn:00091169v	[]	[]
2219	bn:00845837n	http://dbpedia.org/resource/Limpio	Paraguay^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Limpio http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_in_the_Central_Department http://dbpedia.org/ontology/Settlement Limpio http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1785 http://dbpedia.org/resource/Paraguay
2220	bn:00003125n	http://dbpedia.org/resource/Change_(philosophy)	http://dbpedia.org/resource/Change_(philosophy) http://dbpedia.org/resource/Category:Philosophy Change_(philosophy)
2221	bn:00110291a	[]	[]
2222	bn:01583305n	http://dbpedia.org/resource/Bie,_Sweden	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Populated_places_in_Södermanland_County http://dbpedia.org/ontology/Location http://schema.org/Place Bie,_Sweden http://dbpedia.org/resource/Sweden http://dbpedia.org/resource/Bie,_Sweden http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2223	bn:00083599v	[]	[]
2224	bn:03344097n	http://dbpedia.org/resource/Intendant	http://dbpedia.org/resource/Category:Government_of_France Intendant http://dbpedia.org/resource/Intendant http://dbpedia.org/resource/Category:Government_of_Chile http://dbpedia.org/resource/Category:Offices_in_the_Ancien_Régime http://dbpedia.org/resource/Category:Gubernatorial_titles
2225	bn:00111465a	[]	[]
2226	bn:00040662n	http://dbpedia.org/resource/Gliding_flight	Gliding_flight http://dbpedia.org/resource/Category:Aircraft_wing_design http://dbpedia.org/resource/Category:Engineering_ratios http://dbpedia.org/ontology/ArtificialSatellite http://dbpedia.org/resource/Category:Gliding http://dbpedia.org/resource/Gliding_flight http://dbpedia.org/resource/Category:Gliding_animals http://dbpedia.org/resource/Category:Ethology http://dbpedia.org/resource/Category:Animal_flight http://dbpedia.org/resource/Category:Unpowered_flight
2227	bn:00063770n	http://dbpedia.org/resource/Postal_code	http://dbpedia.org/resource/Postal_code Postal_code http://dbpedia.org/resource/Category:Soviet_inventions http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Ukrainian_inventions http://dbpedia.org/resource/Category:Postal_codes_by_country http://dbpedia.org/resource/Category:Postal_system
2228	bn:00001661n	http://dbpedia.org/resource/Antenna_(radio)	http://dbpedia.org/resource/Antenna_(radio) http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Radio_electronics Antenna_(radio) http://dbpedia.org/resource/Category:Antennas_(radio)
2229	bn:00012839n	http://dbpedia.org/resource/Courage	http://dbpedia.org/resource/Courage http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Courage http://dbpedia.org/resource/Category:Warrior_code Courage http://dbpedia.org/ontology/RaceHorse http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Philosophy_of_love
2230	bn:00006182n	http://dbpedia.org/resource/Artist	Artist http://dbpedia.org/resource/Category:Aesthetics http://dbpedia.org/resource/Category:Artists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Arts_occupations http://dbpedia.org/resource/Category:Arts-related_lists http://dbpedia.org/resource/Category:Humanities_occupations http://dbpedia.org/resource/Artist
2231	bn:00001533n	http://dbpedia.org/resource/Man	http://dbpedia.org/resource/Category:Gender http://dbpedia.org/resource/Category:Males http://dbpedia.org/resource/Category:Sex http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Men Man http://dbpedia.org/resource/Man
2232	bn:00095236v	[]	[]
2233	bn:00062403n	[]	[]
2234	bn:00028842n	http://dbpedia.org/resource/Dropline	http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Fishing_techniques_and_methods http://dbpedia.org/resource/Dropline http://dbpedia.org/resource/Category:Fishing_industry Dropline
2235	bn:00008120n	http://dbpedia.org/resource/Ball	Ball http://dbpedia.org/resource/Category:Balls http://dbpedia.org/resource/Ball
2236	bn:03717888n	http://dbpedia.org/resource/Manuel_Montt	http://dbpedia.org/resource/Category:Conservative_Party_(Chile)_politicians http://dbpedia.org/resource/Category:Montt_family http://dbpedia.org/resource/Category:Instituto_Nacional_alumni http://schema.org/Person http://dbpedia.org/resource/Manuel_Montt http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:Chilean_Ministers_of_Defense http://dbpedia.org/resource/Category:Chilean_Ministers_of_the_Interior http://dbpedia.org/resource/Category:Candidates_for_President_of_Chile http://dbpedia.org/ontology/President http://dbpedia.org/resource/Category:Presidents_of_Chile http://dbpedia.org/resource/Category:Supreme_Court_of_Chile_members http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1809_births http://dbpedia.org/resource/Category:Chilean_people_of_Catalan_descent http://dbpedia.org/resource/Category:National_Party_(Chile,_1857–1933)_politicians http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1880_deaths http://dbpedia.org/resource/Category:People_from_Petorca Manuel_Montt http://dbpedia.org/resource/Category:Foreign_ministers_of_Chile
2237	bn:10928281n	[]	[]
2238	bn:00558264n	http://dbpedia.org/resource/San_Pedro,_Texas	http://dbpedia.org/resource/San_Pedro,_Texas http://dbpedia.org/resource/Category:Census-designated_places_in_Texas http://dbpedia.org/resource/Category:Census-designated_places_in_Cameron_County,_Texas http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place San_Pedro,_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2239	bn:00076744n	http://dbpedia.org/resource/Thursday	Thursday http://dbpedia.org/resource/Thursday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Thursday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week
2240	bn:00756144n	http://dbpedia.org/resource/Back_pain	http://dbpedia.org/resource/Back_pain http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Human_back http://dbpedia.org/resource/Category:Bones_of_the_vertebral_column Back_pain http://dbpedia.org/resource/Category:Pain
2241	bn:00757268n	http://dbpedia.org/resource/Nasza-klasa.pl	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies_of_Poland Nasza-klasa.pl http://schema.org/Organization http://dbpedia.org/resource/Nasza-klasa.pl http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Polish_websites http://dbpedia.org/resource/Category:Internet_properties_established_in_2006
2242	bn:00009054n	http://dbpedia.org/resource/Battalion	http://dbpedia.org/resource/Battalion http://dbpedia.org/ontology/Organisation Battalion http://dbpedia.org/resource/Category:Battalions http://dbpedia.org/resource/Category:Military_units_and_formations_by_size
2243	bn:00033729n	http://dbpedia.org/resource/Mode_(literature)	http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology
2244	bn:00019944n	http://dbpedia.org/resource/Sign-off	Sign-off http://dbpedia.org/resource/Sign-off
2245	bn:00014793n	[]	[]
2246	bn:00041536n	http://dbpedia.org/resource/Greybeard	http://dbpedia.org/resource/Category:1964_British_novels http://dbpedia.org/resource/Category:1960s_science_fiction_novels http://dbpedia.org/resource/Category:British_science_fiction_novels http://dbpedia.org/resource/Category:Novels_by_Brian_Aldiss http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Greybeard http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Post-apocalyptic_fiction Greybeard http://dbpedia.org/resource/Category:Faber_and_Faber_books http://dbpedia.org/ontology/Work http://schema.org/Book
2247	bn:00005722n	[]	[]
2248	bn:00000741n	http://dbpedia.org/resource/Explanation	http://dbpedia.org/resource/Explanation http://dbpedia.org/resource/Category:Critical_thinking Explanation http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Causality http://dbpedia.org/resource/Category:Theories http://dbpedia.org/resource/Category:Epistemology_of_science
2249	bn:00110962a	[]	[]
2250	bn:02234695n	http://dbpedia.org/resource/Ain't	http://dbpedia.org/resource/Category:Nonstandard_English_grammar http://dbpedia.org/resource/Ain't http://dbpedia.org/resource/Category:American_slang Ain't http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:British_slang http://dbpedia.org/resource/Category:Slang_of_the_Southern_United_States
2251	bn:00087920v	[]	[]
2252	bn:02075908n	http://dbpedia.org/resource/Hypothesis_(drama)	http://dbpedia.org/resource/Category:Classical_philology http://dbpedia.org/resource/Category:Ancient_Greek_theatre Hypothesis_(drama) http://dbpedia.org/resource/Category:Greek_words_and_phrases http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Hypothesis_(drama) http://dbpedia.org/ontology/SoccerClubSeason
2253	bn:00032125n	[]	[]
2254	bn:00009078n	http://dbpedia.org/resource/Engagement_(military)	http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Engagement_(military) http://dbpedia.org/resource/Category:Military_operations_by_scale Engagement_(military)
2255	bn:13747435a	[]	[]
2256	bn:00026622n	[]	[]
2257	bn:00069031n	[]	[]
2258	bn:00092834v	[]	[]
2259	bn:00115844r	[]	[]
2260	bn:08921833n	[]	[]
2261	bn:00016187n	http://dbpedia.org/resource/Carpal_tunnel_syndrome	http://dbpedia.org/resource/Carpal_tunnel_syndrome http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Mononeuropathies_of_upper_limb http://dbpedia.org/resource/Category:RTT http://dbpedia.org/resource/Category:Syndromes http://dbpedia.org/resource/Category:Physical_ergonomics Carpal_tunnel_syndrome
2262	bn:00000425n	http://dbpedia.org/resource/Abseiling	http://dbpedia.org/resource/Category:Climbing_techniques http://dbpedia.org/resource/Abseiling http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Types_of_climbing http://dbpedia.org/resource/Category:Caving_techniques Abseiling http://dbpedia.org/resource/Category:Mountaineering_techniques
2263	bn:00006523n	[]	[]
2264	bn:00115431r	[]	[]
2265	bn:00031044n	http://dbpedia.org/resource/Entryway	http://dbpedia.org/resource/Entryway Entryway http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/resource/Category:Home
2266	bn:00055180n	http://dbpedia.org/resource/Ministry_(government_department)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Government Ministry_(government_department) http://dbpedia.org/resource/Ministry_(government_department) http://dbpedia.org/resource/Category:Ministries
2267	bn:00082871v	[]	[]
2268	bn:04850462n	[]	[]
2269	bn:00114626r	[]	[]
2270	bn:00086533v	[]	[]
2271	bn:00079361n	http://dbpedia.org/resource/Uruguay	http://dbpedia.org/resource/Uruguay http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place Uruguay http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_South_America off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Member_states_of_Mercosur http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Uruguay http://schema.org/Place http://dbpedia.org/resource/Category:1820s_establishments_in_the_Americas http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1825 http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
2272	bn:03154402n	http://dbpedia.org/resource/4-8-2	http://dbpedia.org/resource/Category:Locomotives_by_wheel_arrangement http://dbpedia.org/resource/4-8-2 4-8-2 http://dbpedia.org/resource/Category:4-8-2_locomotives
2273	bn:00114483r	[]	[]
2274	bn:00017810n	[]	[]
2275	bn:08920818n	[]	[]
2276	bn:00060464n	http://dbpedia.org/resource/Paper	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Materials http://dbpedia.org/resource/Category:Paper http://dbpedia.org/resource/Category:Packaging_materials http://dbpedia.org/resource/Category:Paper_art http://dbpedia.org/resource/Category:Art_materials http://dbpedia.org/resource/Category:Printing_materials Paper http://dbpedia.org/resource/Category:Writing_media http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Paper http://dbpedia.org/resource/Category:Papermaking http://dbpedia.org/resource/Category:Stationery
2277	bn:00561515n	http://dbpedia.org/resource/Post,_Texas	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:County_seats_in_Texas http://dbpedia.org/resource/Category:Cities_in_Texas http://dbpedia.org/resource/Post,_Texas http://dbpedia.org/resource/Category:Cities_in_Garza_County,_Texas http://dbpedia.org/resource/Category:Populated_places_established_in_1907 http://dbpedia.org/ontology/Settlement Post,_Texas http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
2278	bn:02419357n	http://dbpedia.org/resource/Punto_Fijo	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Punto_Fijo http://schema.org/Place http://dbpedia.org/resource/Venezuela http://dbpedia.org/resource/Category:Punto_Fijo http://dbpedia.org/resource/Punto_Fijo http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Falcón
2279	bn:00029054n	[]	[]
2280	bn:00088643v	[]	[]
2281	bn:00087600v	[]	[]
2282	bn:00106928a	[]	[]
2283	bn:00013077n	http://dbpedia.org/resource/Bridge	http://dbpedia.org/resource/Bridge http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Bridges http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Category:Articles_containing_video_clips Bridge
2284	bn:00098283a	[]	[]
2285	bn:00082073n	[]	[]
2286	bn:00016853n	http://dbpedia.org/resource/Cause_of_action	http://dbpedia.org/resource/Cause_of_action Cause_of_action http://dbpedia.org/resource/Category:Civil_procedure
2287	bn:04317125n	[]	[]
2288	bn:00090425v	[]	[]
2289	bn:00021570n	http://dbpedia.org/resource/Concession_(contract)	http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Category:Rights http://dbpedia.org/resource/Category:Distribution_(business) http://dbpedia.org/resource/Category:European_Union_law Concession_(contract) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Concession_(contract) http://dbpedia.org/resource/Category:Business_models
2290	bn:00082839v	[]	[]
2291	bn:01207367n	http://dbpedia.org/resource/Providence,_Rhode_Island	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:2nd-millennium_establishments_in_Rhode_Island http://dbpedia.org/resource/Category:Providence_metropolitan_area http://dbpedia.org/resource/Category:Populated_coastal_places_in_Rhode_Island http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Atlantic_coast http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:County_seats_in_Rhode_Island http://dbpedia.org/resource/Category:Populated_places_established_in_1636 http://dbpedia.org/resource/Category:Cities_in_Providence_County,_Rhode_Island http://schema.org/Place http://dbpedia.org/resource/Category:1636_establishments_in_Rhode_Island Providence,_Rhode_Island http://dbpedia.org/resource/Category:Cities_in_Rhode_Island http://dbpedia.org/resource/Providence,_Rhode_Island http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Providence,_Rhode_Island http://dbpedia.org/resource/Category:Early_American_industrial_centers
2292	bn:00080429n	http://dbpedia.org/resource/Wide_area_network	http://dbpedia.org/resource/Category:Telecommunications http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Wide_area_network Wide_area_network http://dbpedia.org/resource/Category:Computing http://dbpedia.org/resource/Category:Wide_area_networks http://dbpedia.org/resource/Category:Data_transmission
2293	bn:03825387n	http://dbpedia.org/resource/Contingency_plan	http://dbpedia.org/resource/Category:Emergency_management Contingency_plan http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:IT_risk_management http://dbpedia.org/resource/Contingency_plan
2294	bn:01804293n	http://dbpedia.org/resource/Artificial_hair_integrations	http://dbpedia.org/resource/Category:Human_appearance Artificial_hair_integrations http://dbpedia.org/resource/Category:Hairstyles http://dbpedia.org/resource/Category:Wigs http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Artificial_hair_integrations http://dbpedia.org/ontology/Software
2295	bn:00070651n	http://dbpedia.org/resource/Service_(economics)	http://dbpedia.org/ontology/Bank http://dbpedia.org/resource/Category:Services_(economics) http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Services_management_and_marketing http://dbpedia.org/resource/Category:Economics_terminology http://dbpedia.org/resource/Category:Goods http://dbpedia.org/resource/Service_(economics) Service_(economics) http://dbpedia.org/resource/Category:Supply_chain_management_terms
2296	bn:00006172n	http://dbpedia.org/resource/Aircraft_ordnance	http://dbpedia.org/resource/Category:Aircraft_weapons Aircraft_ordnance http://dbpedia.org/resource/Aircraft_ordnance http://dbpedia.org/ontology/Weapon
2297	bn:00022207n	[]	[]
2298	bn:00100042a	[]	[]
2299	bn:00015795n	http://dbpedia.org/resource/Parking_lot	http://dbpedia.org/resource/Category:Charging_stations http://dbpedia.org/resource/Parking_lot Parking_lot http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parking
2300	bn:00082800v	[]	[]
2301	bn:00049322n	http://dbpedia.org/resource/Knife	Knife http://dbpedia.org/resource/Knife http://dbpedia.org/resource/Category:Knives http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Lithics
2302	bn:00093733v	[]	[]
2303	bn:00015341n	http://dbpedia.org/resource/Cantaloupe	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Crops_originating_from_Asia http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Melons http://dbpedia.org/resource/Category:Edible_fruits http://dbpedia.org/resource/Cantaloupe http://dbpedia.org/resource/Category:Cantaloupe http://dbpedia.org/ontology/Species Cantaloupe http://dbpedia.org/resource/Category:Fruits_originating_in_Asia
2304	bn:00005451n	[]	[]
2305	bn:00006565n	http://dbpedia.org/resource/Authority_(management)	http://dbpedia.org/resource/Category:Project_management http://dbpedia.org/ontology/BasketballPlayer http://dbpedia.org/resource/Authority_(management) Authority_(management)
2306	bn:00028248n	http://dbpedia.org/resource/Vehicle_door	http://dbpedia.org/resource/Category:Automotive_body_parts http://dbpedia.org/resource/Vehicle_door Vehicle_door http://dbpedia.org/resource/Category:Car_doors http://dbpedia.org/ontology/Automobile
2307	bn:00070057n	http://dbpedia.org/resource/Season	http://dbpedia.org/resource/Season http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Climatology http://dbpedia.org/resource/Category:Seasons http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Category:Climate Season http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Calendars
2308	bn:00102401a	[]	[]
2309	bn:00091921v	[]	[]
2310	bn:00044759n	http://dbpedia.org/resource/Orda_(organization)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Nomadic_groups_in_Eurasia http://dbpedia.org/resource/Orda_(organization) Orda_(organization)
2311	bn:00088884v	[]	[]
2312	bn:00046516n	http://dbpedia.org/resource/Individual	http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism
2313	bn:16473799n	[]	[]
2314	bn:03543483n	http://dbpedia.org/resource/Vitacura	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile Vitacura http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_in_Santiago_Province http://dbpedia.org/resource/Category:Populated_places_established_in_1946 http://schema.org/Place http://dbpedia.org/resource/Category:Geography_of_Santiago,_Chile http://dbpedia.org/resource/Vitacura http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace
2315	bn:00566054n	http://dbpedia.org/resource/West,_Texas	West,_Texas http://schema.org/City http://dbpedia.org/resource/Category:1881_establishments_in_Texas http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Texas http://dbpedia.org/resource/Category:Ethnic_enclaves_in_Texas http://dbpedia.org/resource/West,_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Czech-American_culture_in_Texas http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Czech_communities_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1881 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_McLennan_County,_Texas
2316	bn:00864162n	http://dbpedia.org/resource/Clinton_(grape)	http://dbpedia.org/ontology/Plant http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Clinton_(grape) http://dbpedia.org/resource/Category:Red_wine_grape_varieties http://dbpedia.org/resource/Category:Hybrid_grape_varieties http://dbpedia.org/ontology/Species http://dbpedia.org/ontology/Grape Clinton_(grape) http://dbpedia.org/ontology/FloweringPlant
2317	bn:00012557n	http://dbpedia.org/resource/Boxer_(dog)	Boxer_(dog) http://dbpedia.org/resource/Category:Dog_breeds http://dbpedia.org/resource/Category:Dog_breeds_originating_in_Germany http://dbpedia.org/resource/Boxer_(dog) http://dbpedia.org/resource/Category:Molossers http://dbpedia.org/resource/Category:Catch_dog_breeds http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Mammal Germany^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString
2318	bn:00106062a	[]	[]
2319	bn:03328799n	http://dbpedia.org/resource/Energy_development	http://dbpedia.org/resource/Category:Energy_development Energy_development http://dbpedia.org/resource/Energy_development
2320	bn:00115274r	[]	[]
2321	bn:00087966v	[]	[]
2322	bn:00101724a	[]	[]
2323	bn:00028644n	http://dbpedia.org/resource/India_ink	http://dbpedia.org/resource/Category:Art_materials http://dbpedia.org/resource/India_ink http://dbpedia.org/resource/Category:Inks http://dbpedia.org/resource/Category:Drawing India_ink
2324	bn:00102569a	[]	[]
2325	bn:00100335a	[]	[]
2326	bn:00099344a	[]	[]
2327	bn:00055995n	http://dbpedia.org/resource/Motel	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Tourist_accommodations http://dbpedia.org/resource/Motel Motel http://dbpedia.org/resource/Category:Hotel_types http://dbpedia.org/resource/Category:Motels
2328	bn:00006121n	[]	[]
2329	bn:00006804n	http://dbpedia.org/resource/Automated_teller_machine	http://dbpedia.org/resource/Automated_teller_machine Automated_teller_machine
2330	bn:00034601n	[]	[]
2331	bn:00006521n	[]	[]
2332	bn:00008889n	http://dbpedia.org/resource/Basketball	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:Basketball http://dbpedia.org/resource/Category:Sports_originating_in_the_United_States http://dbpedia.org/resource/Category:Canadian_inventions http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Category:1891_introductions http://dbpedia.org/resource/Basketball http://dbpedia.org/resource/Category:Team_sports Basketball http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Activity http://dbpedia.org/ontology/Sport
2333	bn:00036777n	http://dbpedia.org/resource/Full_stop	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Full_stop http://dbpedia.org/resource/Category:Punctuation Full_stop
2334	bn:00109998a	[]	[]
2335	bn:00135882n	http://dbpedia.org/resource/Purísima	http://dbpedia.org/resource/Pur Pur
2336	bn:00070725n	[]	[]
2337	bn:00071172n	http://dbpedia.org/resource/Shoe	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Shoe http://dbpedia.org/resource/Category:Shoes http://dbpedia.org/resource/Category:Footwear Shoe http://dbpedia.org/resource/Category:Articles_containing_video_clips
2338	bn:00041363n	http://dbpedia.org/resource/Grandparent	http://dbpedia.org/resource/Grandparent http://dbpedia.org/ontology/Person Grandparent http://dbpedia.org/resource/Category:Family
2339	bn:00100148a	[]	[]
2340	bn:01027542n	http://dbpedia.org/resource/Information_source	http://dbpedia.org/resource/Information_source http://dbpedia.org/resource/Category:Library_science http://dbpedia.org/resource/Category:Sources http://dbpedia.org/resource/Category:Epistemology Information_source http://dbpedia.org/resource/Category:Works_about_history
2341	bn:00064468n	http://dbpedia.org/resource/Prison	Prison http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Prisons http://dbpedia.org/resource/Category:Total_institutions
2342	bn:03536905n	http://dbpedia.org/resource/Valverde,_Sicily	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Cities_and_towns_in_Sicily http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Valverde,_Sicily http://schema.org/Place http://dbpedia.org/resource/Italy Valverde,_Sicily http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
