204046480674275328	http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Spouses http://dbpedia.org/resource/Category:Gender Wife http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Wife http://dbpedia.org/resource/Category:Marriage http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Wife Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046468124901376	http://dbpedia.org/resource/Category:Raisins http://dbpedia.org/resource/Raisin Raisin http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Berries http://dbpedia.org/resource/Raisin http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Shoe http://dbpedia.org/resource/Category:Shoes http://dbpedia.org/resource/Category:Footwear Shoe http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Shoe
204046463339212800	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046452018786304	http://dbpedia.org/resource/Shock_(circulatory) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Causes_of_death Shock_(circulatory) http://dbpedia.org/resource/Shock_(circulatory)
204046442644520960	Bologna http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Bologna http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Bologna http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:530s_BC_in_Europe http://dbpedia.org/resource/Category:6th-century_BC_establishments_in_Europe http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Boii http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Bologna Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046430824972289	Bed http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Beds http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Mattresses http://dbpedia.org/resource/Category:Human_sexuality http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Extant_Pennsylvanian_first_appearances http://dbpedia.org/resource/Category:Arachnids http://dbpedia.org/resource/Category:Spiders http://dbpedia.org/ontology/Animal Spider http://dbpedia.org/resource/Category:Carboniferous_arachnids http://dbpedia.org/resource/Spider http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Spider
204046419923963905	http://dbpedia.org/resource/Frankincense http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Incense_material http://dbpedia.org/resource/Category:Boswellia Frankincense http://dbpedia.org/resource/Category:Resins http://dbpedia.org/resource/Frankincense Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046412982398976	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Category:Extant_Late_Pleistocene_first_appearances http://dbpedia.org/resource/Category:Cosmopolitan_animals http://dbpedia.org/resource/Dog Dog http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Scavengers http://dbpedia.org/resource/Category:Dogs http://dbpedia.org/resource/Dog Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046398356856832	
204046378245160961	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046375690846209	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046371949518848	http://dbpedia.org/resource/Category:1994_songs http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Spanish-language_songs http://dbpedia.org/resource/Category:Songs_written_by_Cheope http://dbpedia.org/resource/Category:Laura_Pausini_songs Gente http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Italian-language_songs http://dbpedia.org/resource/Gente http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Gente http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night
204046359140106240	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046348243320833	http://schema.org/BodyOfWater http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Stream http://dbpedia.org/resource/Bueno_River http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/ontology/River Bueno_River http://dbpedia.org/resource/Category:Rivers_of_Chile http://dbpedia.org/ontology/BodyOfWater http://schema.org/RiverBodyOfWater http://dbpedia.org/resource/Category:Rivers_of_Los_Lagos_Region http://schema.org/Place http://dbpedia.org/resource/Category:Rivers_of_Los_Ríos_Region http://dbpedia.org/resource/Bueno_River Account_(accountancy) http://dbpedia.org/resource/Account_(accountancy) http://dbpedia.org/resource/Category:Accounting_terminology http://dbpedia.org/resource/Account_(accountancy) http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046344971751428	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Padua http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Padua Padua http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Padua
204046338466394112	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046326940450816	http://dbpedia.org/resource/Category:Female_buddy_films http://dbpedia.org/resource/Category:Films_based_on_thriller_novels http://dbpedia.org/resource/Category:Films_shot_in_France http://dbpedia.org/resource/Category:Films_set_in_France http://dbpedia.org/resource/Category:Films_about_drugs http://dbpedia.org/resource/Baise-moi http://dbpedia.org/resource/Category:French_films http://dbpedia.org/resource/Category:Films_about_rape http://dbpedia.org/resource/Category:2000s_crime_thriller_films http://dbpedia.org/resource/Category:Rape_and_revenge_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:French_crime_thriller_films http://dbpedia.org/resource/Category:French-language_films Baise-moi http://dbpedia.org/resource/Category:Pan-Européenne_films http://dbpedia.org/resource/Category:Obscenity_controversies_in_film http://dbpedia.org/resource/Category:2000_films France^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:French_independent_films http://dbpedia.org/resource/Category:Films_based_on_French_novels http://dbpedia.org/resource/Baise-moi Bed http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Beds http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Mattresses http://dbpedia.org/resource/Category:Human_sexuality http://dbpedia.org/resource/Bed
204046326630060033	http://dbpedia.org/resource/Candelabra http://dbpedia.org/resource/Category:Lighting http://dbpedia.org/resource/Category:Candles http://dbpedia.org/ontology/Person Candelabra http://dbpedia.org/resource/Category:Antennas http://dbpedia.org/resource/Category:Candelabra http://dbpedia.org/resource/Candelabra Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046315892649985	
204046307831185408	http://dbpedia.org/ontology/Building Palace http://dbpedia.org/resource/Palace http://dbpedia.org/resource/Category:Royal_residences http://dbpedia.org/resource/Category:Palaces http://dbpedia.org/resource/Palace Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046303515246592	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046293734141952	http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Music http://dbpedia.org/resource/Music Music http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Category:Culture http://dbpedia.org/resource/Category:Sound http://dbpedia.org/resource/Music
204046284531843072	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046282673758208	Bologna http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Bologna http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Bologna http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:530s_BC_in_Europe http://dbpedia.org/resource/Category:6th-century_BC_establishments_in_Europe http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Boii http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Bologna Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046245021487104	http://dbpedia.org/resource/Category:Nightwear http://dbpedia.org/resource/Nightwear http://dbpedia.org/ontology/Company Nightwear http://dbpedia.org/resource/Nightwear Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046235093569536	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046232727977984	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046221696970754	
204046205288849409	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species http://dbpedia.org/resource/Cat Fear http://dbpedia.org/resource/Category:Fear http://dbpedia.org/resource/Fear http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Fear Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046204374495232	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bello,_Antioquia http://dbpedia.org/resource/Category:Populated_places_in_the_Antioquia_Department http://dbpedia.org/resource/Category:The_Metropolitan_Area_of_the_Aburrá_Valley http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Colombia http://schema.org/Place http://dbpedia.org/resource/Bello,_Antioquia http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Municipalities_of_Antioquia_Department http://dbpedia.org/resource/Category:1676_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Category:Populated_places_established_in_1676 http://dbpedia.org/resource/Bello,_Antioquia http://dbpedia.org/resource/Category:Didactics Didactic_method http://dbpedia.org/resource/Didactic_method http://dbpedia.org/resource/Category:Pedagogy http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Didactic_method http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:Types_of_roads Street http://dbpedia.org/resource/Category:Streets http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Street Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046186829713412	http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night http://dbpedia.org/resource/Category:Feces Horseshit http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Horseshit http://dbpedia.org/resource/Category:Deception http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Horseshit Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046181666525185	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046158497193984	Nuevo,_California http://dbpedia.org/resource/Nuevo,_California http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Perris,_California http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Census-designated_places_in_California http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Census-designated_places_in_Riverside_County,_California http://dbpedia.org/resource/Nuevo,_California http://dbpedia.org/resource/Category:Running http://dbpedia.org/resource/Category:Terrestrial_locomotion Running http://dbpedia.org/resource/Category:Endurance_sports http://dbpedia.org/resource/Running http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Running Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046157310214145	http://dbpedia.org/resource/Category:Dinosaurs http://dbpedia.org/resource/Category:Extant_Late_Cretaceous_first_appearances http://dbpedia.org/resource/Category:Birds Bird http://dbpedia.org/resource/Category:Santonian_first_appearances http://dbpedia.org/resource/Bird http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Animals_by_common_name http://dbpedia.org/resource/Bird
204046135319470080	http://dbpedia.org/resource/Category:Medical_terminology Prognosis http://dbpedia.org/resource/Prognosis http://dbpedia.org/resource/Prognosis http://dbpedia.org/resource/Category:Spacetime http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Time Time http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Time http://dbpedia.org/resource/Category:SI_base_quantities http://dbpedia.org/resource/Category:Concepts_in_physics http://dbpedia.org/resource/Time http://dbpedia.org/resource/Category:Rain Rain http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Rain http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Rain Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046125953589248	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Hour Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046125576101889	http://dbpedia.org/ontology/MusicalWork Desk http://dbpedia.org/resource/Category:Desks http://dbpedia.org/resource/Desk http://dbpedia.org/resource/Category:Furniture http://dbpedia.org/resource/Category:Office_equipment http://dbpedia.org/resource/Desk http://dbpedia.org/resource/Category:Bones_of_the_head_and_neck http://dbpedia.org/resource/Frontal_bone http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/ontology/Bone Frontal_bone http://dbpedia.org/resource/Frontal_bone
204046121658613761	http://dbpedia.org/resource/Category:Physiology http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Mass http://dbpedia.org/resource/Category:Commerce Weight http://dbpedia.org/resource/Weight http://dbpedia.org/resource/Weight Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Feces Horseshit http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Horseshit http://dbpedia.org/resource/Category:Deception http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Horseshit http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Geologists Geologist http://dbpedia.org/resource/Geologist http://dbpedia.org/resource/Geologist
204046119603417090	http://dbpedia.org/resource/Category:Social_groups_of_West_Bengal Rai_people http://dbpedia.org/resource/Category:Himalayan_peoples http://dbpedia.org/resource/Category:Ethnic_groups_in_Nepal http://dbpedia.org/resource/Category:Kiranti http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Sikkim http://dbpedia.org/resource/Category:Indigenous_peoples_of_Nepal http://dbpedia.org/resource/Rai_people http://dbpedia.org/resource/Rai_people Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046118626131968	http://dbpedia.org/resource/Category:Marxism http://dbpedia.org/resource/Category:Measurements_and_definitions_of_poverty Proletariat http://dbpedia.org/resource/Category:Marxist_theory http://dbpedia.org/resource/Category:Working_class http://dbpedia.org/resource/Category:Socialism http://dbpedia.org/resource/Proletariat http://dbpedia.org/resource/Proletariat
204046108975042561	Animal http://dbpedia.org/resource/Category:Zoology http://dbpedia.org/resource/Animal http://dbpedia.org/resource/Category:Animals_by_common_name http://dbpedia.org/resource/Category:Cryogenian_first_appearances http://dbpedia.org/resource/Category:Kingdoms_(biology) http://dbpedia.org/resource/Animal http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Māori_words_and_phrases http://dbpedia.org/resource/Category:Endemic_fauna_of_New_Zealand Kea http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Animals_described_in_1856 http://dbpedia.org/resource/Category:Parrots_of_Oceania http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Nestor_(genus) http://dbpedia.org/resource/Kea http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Birds_of_New_Zealand http://dbpedia.org/resource/Kea
204046099940507648	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Human_geography http://dbpedia.org/resource/Category:Human_habitats Human_settlement http://dbpedia.org/resource/Category:Populated_places_by_type http://dbpedia.org/resource/Human_settlement http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Places http://dbpedia.org/resource/Human_settlement
204046087542149122	http://dbpedia.org/resource/Category:Abrahamic_mythology http://dbpedia.org/resource/Category:Deities,_spirits,_and_mythic_beings http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Demon http://dbpedia.org/resource/Category:Christian_mythology Demon http://dbpedia.org/resource/Category:Occult http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Demons http://dbpedia.org/resource/Category:Supernatural_legends http://dbpedia.org/resource/Demon Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046074976026625	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046070962069504	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy
204046065144565760	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/OK http://dbpedia.org/resource/Category:Interjections OK http://dbpedia.org/resource/Category:American_English_words http://dbpedia.org/resource/Category:Slang http://dbpedia.org/resource/OK http://dbpedia.org/resource/Category:Dinosaurs http://dbpedia.org/resource/Category:Extant_Late_Cretaceous_first_appearances http://dbpedia.org/resource/Category:Birds Bird http://dbpedia.org/resource/Category:Santonian_first_appearances http://dbpedia.org/resource/Bird http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Animals_by_common_name http://dbpedia.org/resource/Bird
204046061269032960	Nature http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Environmental_science http://dbpedia.org/resource/Category:Environmental_social_science_concepts http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Category:Nature http://dbpedia.org/resource/Nature http://dbpedia.org/resource/Nature Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046058689544194	http://dbpedia.org/resource/Category:Seismology_measurement Seismometer http://dbpedia.org/resource/Category:1880_introductions http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Category:Measuring_instruments http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Seismometer http://dbpedia.org/resource/Seismometer Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046052997873664	http://dbpedia.org/resource/Heart Heart http://dbpedia.org/resource/Category:RTT http://dbpedia.org/resource/Category:Heart http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Organs_(anatomy) http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Cardiac_anatomy http://dbpedia.org/resource/Heart Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046052448419842	
