2809	bn:00103677a	[]	[]
2810	bn:00006182n	http://dbpedia.org/resource/Artist	Artist http://dbpedia.org/resource/Category:Aesthetics http://dbpedia.org/resource/Category:Artists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Arts_occupations http://dbpedia.org/resource/Category:Arts-related_lists http://dbpedia.org/resource/Category:Humanities_occupations http://dbpedia.org/resource/Artist
2811	bn:00106666a	[]	[]
2812	bn:00082238v	[]	[]
2813	bn:01908171n	http://dbpedia.org/resource/Kesha	http://dbpedia.org/resource/Category:21st-century_American_singers http://dbpedia.org/resource/Kesha http://dbpedia.org/resource/Category:Musicians_from_Nashville,_Tennessee http://schema.org/Person http://dbpedia.org/resource/Category:American_people_of_German_descent http://dbpedia.org/resource/Category:American_pop_singers http://dbpedia.org/resource/Category:Yodelers http://dbpedia.org/resource/Category:RCA_Records_artists http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Kesha http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:American_pop_musicians http://dbpedia.org/resource/Category:American_pop_rock_singers http://dbpedia.org/resource/Category:American_synthpop_musicians http://dbpedia.org/resource/Category:American_female_rappers Kesha http://dbpedia.org/resource/Category:American_female_singer-songwriters http://dbpedia.org/resource/Category:American_hip_hop_singers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:1987_births http://dbpedia.org/resource/Category:Synthpop_singers http://dbpedia.org/resource/Category:People_from_the_San_Fernando_Valley http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/resource/Category:American_people_of_Hungarian_descent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:Singers_with_a_three-octave_vocal_range http://dbpedia.org/resource/Category:Activists_from_California http://dbpedia.org/resource/Category:American_people_of_Polish_descent
2814	bn:00076744n	http://dbpedia.org/resource/Thursday	Thursday http://dbpedia.org/resource/Thursday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Thursday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week
2815	bn:00108488a	[]	[]
2816	bn:00033729n	http://dbpedia.org/resource/Mode_(literature)	http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology
2817	bn:00010109n	[]	[]
2818	bn:00110962a	[]	[]
2819	bn:00107274a	[]	[]
2820	bn:00099981a	[]	[]
2821	bn:00017507n	http://dbpedia.org/resource/Chainsaw	Chainsaw http://dbpedia.org/resource/Chainsaw http://dbpedia.org/resource/Category:Gardening_tools http://dbpedia.org/resource/Category:Woodworking_hand-held_power_tools http://dbpedia.org/resource/Category:Saws http://dbpedia.org/resource/Category:Logging http://dbpedia.org/resource/Category:Chainsaws http://dbpedia.org/resource/Category:Habitat_management_equipment_and_methods
2822	bn:00002298n	http://dbpedia.org/resource/Airline	http://dbpedia.org/resource/Airline Airline http://dbpedia.org/resource/Category:Economics_of_transport_and_utility_industries http://dbpedia.org/resource/Category:Airlines http://dbpedia.org/ontology/Company
2823	bn:00086533v	[]	[]
2824	bn:03320512n	http://dbpedia.org/resource/Penalty_card	http://dbpedia.org/resource/Category:Laws_of_association_football http://dbpedia.org/resource/Category:Association_football_terminology http://dbpedia.org/resource/Category:Fencing Penalty_card http://dbpedia.org/resource/Category:Water_polo http://dbpedia.org/resource/Category:Field_hockey_terminolgy http://dbpedia.org/resource/Category:Sports_equipment http://dbpedia.org/resource/Category:Bandy_rules http://dbpedia.org/resource/Penalty_card
2825	bn:00089352v	[]	[]
2826	bn:01239128n	http://dbpedia.org/resource/Ghulam_Azam	http://dbpedia.org/resource/Category:Pakistani_lobbyists http://schema.org/Person http://dbpedia.org/resource/Category:History_of_Bangladesh http://dbpedia.org/resource/Category:People_from_Dhaka http://dbpedia.org/resource/Category:Bangladesh_Jamaat-e-Islami_politicians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1922_births http://dbpedia.org/resource/Category:Bangladeshi_people_convicted_of_war_crimes http://dbpedia.org/resource/Category:2014_deaths http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Bangladesh_Liberation_War http://dbpedia.org/resource/Ghulam_Azam http://dbpedia.org/resource/Category:Bangladeshi_Islamists http://dbpedia.org/resource/Category:Jamaat-e-Islami_politicians Ghulam_Azam http://dbpedia.org/resource/Category:Bangladeshi_people_convicted_of_crimes_against_humanity
2827	bn:00019782n	http://dbpedia.org/resource/Climate_change	http://dbpedia.org/resource/Category:Climate_and_weather_statistics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Climate_history http://dbpedia.org/resource/Category:Climate_change Climate_change http://dbpedia.org/resource/Category:Future_problems http://dbpedia.org/resource/Climate_change http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Carbon_finance http://dbpedia.org/resource/Category:Economic_problems
2828	bn:00061370n	http://dbpedia.org/resource/Peninsula	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Peninsulas Peninsula http://dbpedia.org/resource/Peninsula http://dbpedia.org/resource/Category:Landforms
2829	bn:00077747n	http://dbpedia.org/resource/Tourism	Tourism http://dbpedia.org/resource/Tourism http://dbpedia.org/resource/Category:Seasonal_traditions http://dbpedia.org/resource/Category:Leisure http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Service_industries http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Travel http://dbpedia.org/resource/Category:Articles_containing_video_clips
2830	bn:00046128n	[]	[]
2831	bn:00113877a	[]	[]
2832	bn:00060907n	http://dbpedia.org/resource/Passion_(emotion)	Passion_(emotion) http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Passion_(emotion) http://dbpedia.org/resource/Category:Sexual_emotions
2833	bn:00049356n	[]	[]
2834	bn:00015795n	http://dbpedia.org/resource/Parking_lot	http://dbpedia.org/resource/Category:Charging_stations http://dbpedia.org/resource/Parking_lot Parking_lot http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parking
2835	bn:00082800v	[]	[]
2836	bn:00083688v	[]	[]
2837	bn:00018249n	http://dbpedia.org/resource/Chiasma_(genetics)	http://dbpedia.org/resource/Category:Genetics http://dbpedia.org/resource/Chiasma_(genetics) Chiasma_(genetics)
2838	bn:00041807n	http://dbpedia.org/resource/Smile	http://dbpedia.org/resource/Category:Laughter http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Smile Smile http://dbpedia.org/resource/Category:Mouth http://dbpedia.org/resource/Category:Facial_expressions
2839	bn:00025222n	[]	[]
2840	bn:00102401a	[]	[]
2841	bn:00135115n	http://dbpedia.org/resource/OneRepublic	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:American_pop_rock_music_groups http://dbpedia.org/resource/Category:Musical_groups_from_Colorado http://dbpedia.org/resource/Category:Musical_groups_established_in_2002 http://dbpedia.org/resource/Category:American_rock_music_groups http://dbpedia.org/resource/OneRepublic http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Columbia_Records_artists http://schema.org/Organization http://dbpedia.org/resource/Category:OneRepublic OneRepublic http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:2002_establishments_in_Colorado
2842	bn:00115640r	[]	[]
2843	bn:00040561n	[]	[]
2844	bn:00059171n	[]	[]
2845	bn:03245992n	http://dbpedia.org/resource/Blue_(magazine)	http://dbpedia.org/resource/Blue_(magazine) http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Bi-monthly_magazines http://dbpedia.org/resource/Category:Magazines_established_in_1995 Blue_(magazine) http://schema.org/CreativeWork http://dbpedia.org/resource/Australia http://dbpedia.org/resource/Category:1995_establishments_in_Australia http://dbpedia.org/resource/Category:Australian_gay_men's_magazines http://dbpedia.org/resource/Category:Media_in_Sydney http://dbpedia.org/ontology/Work
2846	bn:00020947n	http://dbpedia.org/resource/Command_key	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Macintosh_platform http://dbpedia.org/resource/Category:Computer_keys http://dbpedia.org/resource/Command_key Command_key
2847	bn:00073641n	http://dbpedia.org/resource/Spring_break	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Types_of_secular_holidays http://dbpedia.org/resource/Category:Student_culture http://dbpedia.org/resource/Category:Spring_(season) Spring_break http://dbpedia.org/resource/Spring_break http://dbpedia.org/resource/Category:Types_of_tourism
2848	bn:00087367v	[]	[]
2849	bn:00020230n	http://dbpedia.org/resource/Cocaine	http://dbpedia.org/resource/Category:Anorectics http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Cardiac_stimulants http://dbpedia.org/resource/Category:Methyl_esters http://dbpedia.org/resource/Category:Benzoates http://dbpedia.org/resource/Category:Teratogens http://dbpedia.org/resource/Category:Secondary_metabolites http://dbpedia.org/resource/Category:Serotonin-norepinephrine-dopamine_reuptake_inhibitors http://dbpedia.org/resource/Category:Vasoconstrictors http://dbpedia.org/resource/Category:Sigma_agonists http://dbpedia.org/resource/Category:Stimulants http://dbpedia.org/resource/Category:Glycine_receptor_agonists http://dbpedia.org/resource/Category:Euphoriants http://dbpedia.org/resource/Category:Alkaloids_found_in_Erythroxylum http://dbpedia.org/resource/Category:Cocaine http://dbpedia.org/resource/Category:Sympathomimetic_amines http://dbpedia.org/resource/Category:Otologicals http://dbpedia.org/resource/Category:Carboxylate_esters http://dbpedia.org/resource/Category:RTT http://dbpedia.org/ontology/Drug http://dbpedia.org/resource/Cocaine http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Tropane_alkaloids_found_in_Erythroxylum_coca Cocaine http://dbpedia.org/resource/Category:Local_anesthetics
2850	bn:01024652n	http://dbpedia.org/resource/Brain_natriuretic_peptide	http://dbpedia.org/resource/Brain_natriuretic_peptide http://dbpedia.org/ontology/Protein Brain_natriuretic_peptide http://dbpedia.org/resource/Category:Cardiology
2851	bn:00034021n	[]	[]
2852	bn:00101090a	[]	[]
2853	bn:00013728n	http://dbpedia.org/resource/Building_code	http://dbpedia.org/resource/Building_code http://dbpedia.org/resource/Category:Building_code Building_code
2854	bn:00006121n	[]	[]
2855	bn:03268988n	http://dbpedia.org/resource/Brisbane_Roar_FC	http://dbpedia.org/ontology/Organisation http://schema.org/SportsTeam http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/SportsTeam http://dbpedia.org/ontology/SoccerClub http://schema.org/Organization http://dbpedia.org/resource/Category:Brisbane_Roar_FC http://dbpedia.org/resource/Category:A-League_teams http://dbpedia.org/resource/Category:Soccer_clubs_in_Brisbane http://dbpedia.org/resource/Brisbane_Roar_FC http://dbpedia.org/resource/Category:1957_establishments_in_Australia Brisbane_Roar_FC http://dbpedia.org/resource/Category:Association_football_clubs_established_in_1957
2856	bn:00025588n	[]	[]
2857	bn:00082181v	[]	[]
2858	bn:00041010n	http://dbpedia.org/resource/Golf	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:Precision_sports Golf http://dbpedia.org/resource/Category:Ball_and_bat_games http://dbpedia.org/resource/Category:Golf http://dbpedia.org/resource/Golf http://dbpedia.org/ontology/SoccerClub http://dbpedia.org/resource/Category:Sports_originating_in_Scotland http://dbpedia.org/resource/Category:Leisure_activities http://dbpedia.org/resource/Category:Scottish_games http://dbpedia.org/ontology/Activity http://dbpedia.org/ontology/Sport
2859	bn:00049392n	http://dbpedia.org/resource/Kodiak_Island	States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString Kodiak_Island http://dbpedia.org/resource/Category:Islands_of_the_Kodiak_Archipelago http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Kodiak_Island http://schema.org/Place United http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Islands_of_Alaska http://dbpedia.org/ontology/PopulatedPlace
2860	bn:00101871a	[]	[]
2861	bn:00008529n	[]	[]
2862	bn:16915747n	http://dbpedia.org/resource/Drake_(rapper)	http://dbpedia.org/resource/Drake_(rapper) http://dbpedia.org/ontology/MusicalArtist Drake_(rapper)
2863	bn:00067718n	http://dbpedia.org/resource/Rice	http://dbpedia.org/resource/Rice http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Tropical_agriculture http://dbpedia.org/resource/Category:Plant_models http://dbpedia.org/resource/Category:Grasses_of_Asia http://dbpedia.org/resource/Category:Rice http://dbpedia.org/resource/Category:Crops_originating_from_China Rice
2864	bn:03083506n	http://dbpedia.org/resource/UEFA_Euro_2004	http://dbpedia.org/ontology/Tournament http://dbpedia.org/resource/Category:2003–04_in_European_football http://dbpedia.org/resource/Category:International_association_football_competitions_hosted_by_Portugal http://dbpedia.org/resource/UEFA_Euro_2004 http://dbpedia.org/resource/Category:UEFA_European_Championship_tournaments http://schema.org/SportsEvent http://dbpedia.org/resource/Category:UEFA_Euro_2004 http://dbpedia.org/ontology/Event http://dbpedia.org/ontology/SocietalEvent http://dbpedia.org/ontology/SoccerTournament http://dbpedia.org/ontology/SportsEvent Portugal^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://schema.org/Event UEFA_Euro_2004 http://dbpedia.org/resource/Category:2003–04_in_Portuguese_football
2865	bn:00048587n	[]	[]
2866	bn:00010394n	http://dbpedia.org/resource/Flyer_(pamphlet)	http://dbpedia.org/resource/Category:Propaganda http://dbpedia.org/resource/Category:Advertising_publications_by_format Flyer_(pamphlet) http://dbpedia.org/resource/Category:Political_communication http://dbpedia.org/resource/Category:Direct_marketing http://dbpedia.org/resource/Flyer_(pamphlet)
2867	bn:02233144n	http://dbpedia.org/resource/Air_charter	Air_charter http://dbpedia.org/resource/Category:Charter_airlines http://dbpedia.org/resource/Air_charter http://dbpedia.org/resource/Category:Aircraft_finance http://dbpedia.org/resource/Category:Vehicle_rental http://dbpedia.org/ontology/Company
2868	bn:00104366a	[]	[]
2869	bn:16019346n	http://dbpedia.org/resource/IBM_POWER_microprocessors	http://dbpedia.org/resource/Category:Instruction_set_architectures IBM_POWER_microprocessors http://dbpedia.org/resource/Category:Power_Architecture http://dbpedia.org/resource/IBM_POWER_microprocessors
2870	bn:00030959n	[]	[]
2871	bn:00034524n	http://dbpedia.org/resource/Finance	Finance http://dbpedia.org/resource/Category:Finance http://dbpedia.org/resource/Finance
2872	bn:00083801v	[]	[]
2873	bn:00101246a	[]	[]
2874	bn:00008145n	http://dbpedia.org/resource/Ball_game	http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Ball_game Ball_game
2875	bn:03807849n	http://dbpedia.org/resource/Jarabe	http://dbpedia.org/resource/Category:Mexican_music Jarabe http://dbpedia.org/resource/Jarabe http://dbpedia.org/resource/Category:Mariachi http://dbpedia.org/resource/Category:Mexican_styles_of_music
2876	bn:00025568n	[]	[]
2877	bn:02604280n	http://dbpedia.org/resource/Vi	http://dbpedia.org/resource/Category:Free_text_editors http://dbpedia.org/resource/Category:Unix_SUS2008_utilities http://dbpedia.org/resource/Category:Console_applications http://dbpedia.org/resource/Category:1976_introductions http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Software_using_the_BSD_license http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Unix_text_editors Vi http://dbpedia.org/resource/Vi http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Vi
2878	bn:00050485n	http://dbpedia.org/resource/Lecturer	http://dbpedia.org/resource/Category:Academic_administration http://dbpedia.org/resource/Category:Academic_ranks http://dbpedia.org/resource/Lecturer http://dbpedia.org/resource/Category:Occupations http://dbpedia.org/resource/Category:Lecturers Lecturer http://dbpedia.org/resource/Category:Anglican_ecclesiastical_offices http://dbpedia.org/resource/Category:Ecclesiastical_titles http://dbpedia.org/resource/Category:Education_terminology http://dbpedia.org/resource/Category:Education_and_training_occupations
2879	bn:00013488n	http://dbpedia.org/resource/Thicket	http://dbpedia.org/resource/Thicket http://dbpedia.org/resource/Category:Habitat http://dbpedia.org/resource/Category:Habitats Thicket http://dbpedia.org/resource/Category:Shrubs http://dbpedia.org/resource/Category:Plant_common_names
2880	bn:03559248n	http://dbpedia.org/resource/Little	http://dbpedia.org/resource/Little Little http://dbpedia.org/resource/Category:English-language_surnames
2881	bn:00020509n	[]	[]
2882	bn:00021486n	http://dbpedia.org/resource/Computer_monitor	Computer_monitor http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Computer_peripherals http://dbpedia.org/resource/Computer_monitor http://dbpedia.org/resource/Category:Display_devices
2883	bn:00083465v	[]	[]
2884	bn:00021464n	http://dbpedia.org/resource/Computer	http://dbpedia.org/resource/Category:Computers http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Computer Computer http://dbpedia.org/resource/Category:Articles_with_example_code http://dbpedia.org/resource/Category:Articles_containing_video_clips
2885	bn:00090725v	[]	[]
2886	bn:01339659n	http://dbpedia.org/resource/Michael	http://dbpedia.org/resource/Category:Hebrew-language_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:English_masculine_given_names http://dbpedia.org/ontology/Name Michael http://dbpedia.org/resource/Category:Theophoric_names http://dbpedia.org/resource/Michael http://dbpedia.org/resource/Category:Masculine_given_names
2887	bn:00100613a	[]	[]
2888	bn:00071451n	[]	[]
2889	bn:08475677n	[]	[]
2890	bn:00083243v	[]	[]
2891	bn:00093430v	[]	[]
2892	bn:00011477n	http://dbpedia.org/resource/Blue	http://dbpedia.org/resource/Category:Shades_of_blue http://dbpedia.org/resource/Category:Rainbow Blue http://dbpedia.org/resource/Category:Web_colors http://dbpedia.org/resource/Category:Optical_spectrum http://dbpedia.org/resource/Blue http://dbpedia.org/resource/Category:Color http://dbpedia.org/ontology/Colour
2893	bn:00085393v	[]	[]
2894	bn:00063608n	http://dbpedia.org/resource/Porch	http://dbpedia.org/resource/Category:Garden_features Porch http://dbpedia.org/resource/Porch http://dbpedia.org/resource/Category:Architectural_elements http://dbpedia.org/ontology/Company
2895	bn:16574993n	http://dbpedia.org/resource/Balut_(food)	http://dbpedia.org/resource/Category:Vietnamese_cuisine Balut_(food) http://dbpedia.org/resource/Category:Tagalog_words_and_phrases http://dbpedia.org/ontology/Embryology http://dbpedia.org/resource/Category:Egg_dishes http://dbpedia.org/resource/Balut_(food) http://dbpedia.org/resource/Category:Philippine_cuisine http://dbpedia.org/resource/Category:Chinese_cuisine
2896	bn:00028478n	http://dbpedia.org/resource/Down_quark	http://dbpedia.org/resource/Category:Quarks http://dbpedia.org/resource/Down_quark Down_quark http://dbpedia.org/resource/Category:Elementary_particles
2897	bn:00055525n	[]	[]
2898	bn:00069552n	http://dbpedia.org/resource/Scene_(filmmaking)	http://dbpedia.org/resource/Category:Film_scenes Scene_(filmmaking) http://dbpedia.org/resource/Scene_(filmmaking)
2899	bn:00066367n	[]	[]
2900	bn:00081581n	http://dbpedia.org/resource/Work_of_art	http://dbpedia.org/ontology/Food Work_of_art http://dbpedia.org/resource/Category:Arts http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Visual_arts http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Category:Works_of_art http://dbpedia.org/resource/Work_of_art http://dbpedia.org/resource/Category:Concepts_in_aesthetics http://dbpedia.org/resource/Category:Art_media
2901	bn:00033960n	[]	[]
2902	bn:00087267v	[]	[]
2903	bn:00078817n	http://dbpedia.org/resource/Typhoon	Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons
2904	bn:00101165a	[]	[]
2905	bn:00020621n	http://dbpedia.org/resource/Collegiality	http://dbpedia.org/resource/Category:Episcopacy_in_Roman_Catholicism Collegiality http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Roman_law http://dbpedia.org/resource/Collegiality
2906	bn:00070467n	[]	[]
2907	bn:01090673n	http://dbpedia.org/resource/Concern_(business)	http://dbpedia.org/resource/Concern_(business) http://dbpedia.org/resource/Category:German_law http://dbpedia.org/resource/Category:Business_terms Concern_(business) http://dbpedia.org/ontology/Band
2908	bn:00007228n	http://dbpedia.org/resource/Australia	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Australia http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Countries_in_Oceania http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country Australia http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Australia http://schema.org/Country
2909	bn:00097823a	[]	[]
2910	bn:00083288v	[]	[]
2911	bn:00051693n	http://dbpedia.org/resource/Loan	http://dbpedia.org/ontology/Organisation Loan http://dbpedia.org/resource/Category:Banking_terms http://dbpedia.org/resource/Loan http://dbpedia.org/resource/Category:Loans
2912	bn:00088847v	[]	[]
2913	bn:00058285n	http://dbpedia.org/resource/Number	http://dbpedia.org/resource/Category:Mathematical_objects Number http://dbpedia.org/resource/Category:Group_theory http://dbpedia.org/resource/Number http://dbpedia.org/resource/Category:Numbers
2914	bn:00020822n	http://dbpedia.org/resource/Column_(formation)	Column_(formation) http://dbpedia.org/resource/Category:Tactical_formations http://dbpedia.org/resource/Category:Tactical_formations_of_the_Napoleonic_Wars http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Column_(formation)
2915	bn:00089261v	[]	[]
2916	bn:00063703n	http://dbpedia.org/resource/Status_(law)	http://dbpedia.org/resource/Status_(law) http://dbpedia.org/resource/Category:International_law http://dbpedia.org/resource/Category:Conflict_of_laws http://dbpedia.org/ontology/Person Status_(law)
2917	bn:00070936n	[]	[]
2918	bn:15500082n	[]	[]
2919	bn:01874244n	http://dbpedia.org/resource/Quake_(video_game)	http://dbpedia.org/resource/Category:GP2X_games http://dbpedia.org/resource/Category:DOS_games_ported_to_Windows http://dbpedia.org/resource/Category:Nintendo_64_first-person_shooter_games http://dbpedia.org/resource/Category:Games_commercially_released_with_DOSBox http://dbpedia.org/resource/Category:DOS_games http://dbpedia.org/resource/Category:Linux_games http://dbpedia.org/resource/Category:Cancelled_PlayStation_(console)_games http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Science_fantasy_video_games http://dbpedia.org/resource/Category:Video_games_with_variable_translation_control Quake_(video_game) http://dbpedia.org/resource/Category:1996_video_games http://dbpedia.org/resource/Category:Mac_OS_games http://dbpedia.org/resource/Category:Commercial_video_games_with_freely_available_source_code http://dbpedia.org/resource/Quake_(video_game) http://dbpedia.org/resource/Category:Video_games_with_expansion_packs http://dbpedia.org/resource/Category:First-person_shooters http://dbpedia.org/resource/Category:Multiplayer_online_games http://dbpedia.org/resource/Category:Sega_Saturn_games http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Id_Software_games http://dbpedia.org/resource/Category:Multiplayer_and_single-player_video_games http://dbpedia.org/resource/Category:Id_Tech_games http://dbpedia.org/resource/Category:Quake_(series) http://dbpedia.org/resource/Category:IRIX_games http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:MacSoft_Games http://dbpedia.org/resource/Category:GT_Interactive_Software_games http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Cooperative_video_games http://dbpedia.org/resource/Category:Nintendo_64_games
2920	bn:14615887n	[]	[]
2921	bn:00006659n	http://dbpedia.org/resource/Astronomer	http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Astronomer http://dbpedia.org/resource/Category:Astronomers Astronomer http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Astronomy
2922	bn:00020979n	http://dbpedia.org/resource/Gossip	http://dbpedia.org/resource/Gossip http://dbpedia.org/resource/Category:Social_status Gossip http://dbpedia.org/resource/Category:Human_communication http://dbpedia.org/resource/Category:Workplace http://dbpedia.org/resource/Category:Group_processes http://dbpedia.org/resource/Category:Social_dynamics http://dbpedia.org/ontology/TelevisionShow
2923	bn:00076732n	http://dbpedia.org/resource/Text_(literary_theory)	Text_(literary_theory) http://dbpedia.org/resource/Category:Literary_theory http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Text_(literary_theory)
2924	bn:02329132n	http://dbpedia.org/resource/Shoutout!	http://dbpedia.org/resource/Category:Philippine_variety_television_shows http://dbpedia.org/resource/Philippines Shoutout! http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:ABS-CBN_shows http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2010_Philippine_television_series_debuts http://dbpedia.org/resource/Shoutout! http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2011_Philippine_television_series_endings http://dbpedia.org/resource/Category:Philippine_television_series
2925	bn:00072806n	http://dbpedia.org/resource/Sonic_boom	http://dbpedia.org/resource/Sonic_boom http://dbpedia.org/resource/Category:Aerospace_engineering http://dbpedia.org/ontology/Person Sonic_boom http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/resource/Category:Shock_waves http://dbpedia.org/resource/Category:Sound
2926	bn:00064862n	[]	[]
2927	bn:00047732n	[]	[]
2928	bn:00059063n	http://dbpedia.org/resource/Open_(sport)	http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Open_(sport) Open_(sport)
2929	bn:00078424n	[]	[]
2930	bn:00204055n	http://dbpedia.org/resource/Glenwood_Springs,_Colorado	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_in_Garfield_County,_Colorado http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Glenwood_Springs,_Colorado http://dbpedia.org/resource/Category:Glenwood_Springs,_Colorado http://dbpedia.org/resource/Category:Spa_towns_in_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Hot_springs_of_Colorado http://schema.org/Place Glenwood_Springs,_Colorado http://dbpedia.org/resource/Category:Roaring_Fork_Valley http://dbpedia.org/ontology/PopulatedPlace
2931	bn:00077549n	[]	[]
2932	bn:00082770v	[]	[]
2933	bn:00019333n	http://dbpedia.org/resource/Mayor	Mayor http://dbpedia.org/resource/Category:Management_occupations http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Local_government_in_the_United_States http://dbpedia.org/resource/Mayor http://dbpedia.org/resource/Category:Government_occupations http://dbpedia.org/resource/Category:Heads_of_local_government http://dbpedia.org/resource/Category:Titles http://dbpedia.org/resource/Category:Mayors
2934	bn:00461890n	http://dbpedia.org/resource/Harry_(name)	Harry_(name) http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Harry_(name) http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Hypocorisms http://dbpedia.org/resource/Category:Masculine_given_names
