2635	bn:00089800v	[]	[]
2636	bn:00075965n	http://dbpedia.org/resource/Talk_(software)	Talk_(software) http://dbpedia.org/resource/Category:Unix_SUS2008_utilities http://dbpedia.org/resource/Category:Unix_network-related_software http://dbpedia.org/resource/Talk_(software) http://dbpedia.org/resource/Category:Online_chat http://dbpedia.org/ontology/Book
2637	bn:00060182n	http://dbpedia.org/resource/Pain	http://dbpedia.org/resource/Pain Pain http://dbpedia.org/resource/Category:Nociception http://dbpedia.org/resource/Category:Sensory_systems http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Category:Pain http://dbpedia.org/resource/Category:Suffering
2638	bn:01942894n	http://dbpedia.org/resource/Juan_Orlando_Hernández	http://dbpedia.org/resource/Juan_Orlando_Hern
2639	bn:03460146n	http://dbpedia.org/resource/Seismic_scale	http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Seismic_scales Seismic_scale http://dbpedia.org/resource/Seismic_scale http://dbpedia.org/resource/Category:Seismology
2640	bn:00069750n	http://dbpedia.org/resource/Score_(sport)	Score_(sport) http://dbpedia.org/resource/Category:Terminology_used_in_multiple_sports http://dbpedia.org/resource/Score_(sport) http://dbpedia.org/resource/Category:Scoring_(sport) http://dbpedia.org/ontology/Software
2641	bn:00085436v	[]	[]
2642	bn:00082540v	[]	[]
2643	bn:00106332a	[]	[]
2644	bn:00028568n	http://dbpedia.org/resource/Drag_(physics)	http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Drag_(physics) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Aerodynamics Drag_(physics) http://dbpedia.org/resource/Category:Articles_containing_video_clips
2645	bn:00087795v	[]	[]
2646	bn:00084494v	[]	[]
2647	bn:17299368n	http://dbpedia.org/resource/Incidence_(epidemiology)	http://dbpedia.org/resource/Incidence_(epidemiology) http://dbpedia.org/resource/Category:Epidemiology Incidence_(epidemiology) http://dbpedia.org/resource/Category:Medical_statistics http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Software
2648	bn:01731949n	http://dbpedia.org/resource/Water_treatment	Water_treatment http://dbpedia.org/resource/Category:Waste_treatment_technology http://dbpedia.org/resource/Water_treatment http://dbpedia.org/resource/Category:Water_treatment http://dbpedia.org/resource/Category:Water_pollution
2649	bn:00048990n	http://dbpedia.org/resource/Samara_(fruit)	Samara_(fruit) http://dbpedia.org/resource/Category:Fruit_morphology http://dbpedia.org/resource/Samara_(fruit)
2650	bn:00104275a	[]	[]
2651	bn:00002157n	[]	[]
2652	bn:03612270n	http://dbpedia.org/resource/Hopefully	http://dbpedia.org/resource/Category:English_words http://dbpedia.org/resource/Category:Propositional_attitudes http://dbpedia.org/resource/Category:Disputes_in_English_grammar Hopefully http://dbpedia.org/resource/Category:Linguistic_controversies http://dbpedia.org/resource/Hopefully
2653	bn:00067923n	[]	[]
2654	bn:00011369n	http://dbpedia.org/resource/Blood_donation	http://dbpedia.org/resource/Blood_donation Blood_donation http://dbpedia.org/resource/Category:Hematology http://dbpedia.org/resource/Category:Blood_donation http://dbpedia.org/resource/Category:Transfusion_medicine
2655	bn:00053580n	http://dbpedia.org/resource/Steve_Martin	http://dbpedia.org/resource/Category:1945_births http://dbpedia.org/resource/Category:American_stand-up_comedians http://schema.org/Person http://dbpedia.org/resource/Category:Male_actors_from_Inglewood,_California http://dbpedia.org/resource/Category:University_of_California,_Los_Angeles_alumni http://dbpedia.org/resource/Category:Writers_Guild_of_America_Award_winners http://dbpedia.org/resource/Category:20th-century_American_male_actors http://dbpedia.org/resource/Category:American_art_collectors http://dbpedia.org/ontology/Agent Steve_Martin http://dbpedia.org/resource/Category:American_male_film_actors http://dbpedia.org/resource/Category:Mark_Twain_Prize_recipients http://dbpedia.org/resource/Category:Kennedy_Center_honorees http://dbpedia.org/resource/Category:Fellows_of_the_American_Academy_of_Arts_and_Sciences http://dbpedia.org/resource/Category:American_male_dramatists_and_playwrights http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:American_comedy_musicians http://dbpedia.org/resource/Category:People_from_Waco,_Texas http://dbpedia.org/resource/Category:American_sketch_comedians http://dbpedia.org/resource/Category:American_male_screenwriters http://dbpedia.org/resource/Category:21st-century_American_male_actors http://dbpedia.org/resource/Category:Male_actors_from_Waco,_Texas http://dbpedia.org/resource/Category:American_banjoists http://dbpedia.org/resource/Category:Primetime_Emmy_Award_winners http://dbpedia.org/resource/Category:American_buskers http://dbpedia.org/resource/Category:People_from_Garden_Grove,_California http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:California_State_University,_Long_Beach_alumni http://dbpedia.org/resource/Category:Warner_Bros._Records_artists http://dbpedia.org/resource/Steve_Martin http://dbpedia.org/resource/Category:Steve_Martin http://dbpedia.org/resource/Category:Academy_Honorary_Award_recipients http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_memoirists http://dbpedia.org/resource/Category:American_male_voice_actors
2656	bn:00083081v	[]	[]
2657	bn:00088421v	[]	[]
2658	bn:00003251n	http://dbpedia.org/resource/Ambassador	http://dbpedia.org/resource/Ambassador http://dbpedia.org/resource/Category:Diplomatic_ranks Ambassador http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Ambassadors http://dbpedia.org/resource/Category:Government_occupations
2659	bn:00102081a	[]	[]
2660	bn:00043772n	http://dbpedia.org/resource/Herald	http://dbpedia.org/resource/Herald Herald http://dbpedia.org/resource/Category:Legal_professions http://dbpedia.org/resource/Category:Heraldry http://dbpedia.org/ontology/Person
2661	bn:00082410v	[]	[]
2662	bn:00031712n	http://dbpedia.org/resource/Ethics	Ethics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Philosophy_of_life http://dbpedia.org/resource/Category:Axiology http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Ethics http://dbpedia.org/resource/Category:Social_philosophy
2663	bn:00101836a	[]	[]
2664	bn:00020987n	[]	[]
2665	bn:00060799n	http://dbpedia.org/resource/Player_(game)	http://dbpedia.org/resource/Player_(game) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Game_terminology Player_(game)
2666	bn:00014136n	http://dbpedia.org/resource/Companies_law	http://dbpedia.org/resource/Category:Business_law http://dbpedia.org/resource/Category:Law_and_economics Companies_law http://dbpedia.org/resource/Category:Corporate_law http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Companies_law
2667	bn:00007922n	http://dbpedia.org/resource/Bag	http://dbpedia.org/resource/Category:Bags Bag http://dbpedia.org/resource/Bag http://dbpedia.org/ontology/Software
2668	bn:00093433v	[]	[]
2669	bn:00092360v	[]	[]
2670	bn:00087736v	[]	[]
2671	bn:16481261n	http://dbpedia.org/resource/San_people	http://dbpedia.org/resource/Category:Hunter-gatherers_of_Africa http://dbpedia.org/resource/Category:San_people http://dbpedia.org/resource/Category:Modern_nomads http://dbpedia.org/resource/Category:Ethnic_groups_in_Botswana http://dbpedia.org/resource/Category:Ethnic_groups_in_Namibia http://dbpedia.org/resource/Category:Indigenous_peoples_of_Southern_Africa http://dbpedia.org/resource/San_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:African_nomads San_people http://dbpedia.org/resource/Category:Ethnic_groups_in_South_Africa
2672	bn:00092413v	[]	[]
2673	bn:00072985n	http://dbpedia.org/resource/South_Korean_won	http://dbpedia.org/resource/Category:1962_in_South_Korea http://dbpedia.org/resource/Category:1962_establishments_in_South_Korea http://dbpedia.org/resource/South_Korean_won http://dbpedia.org/resource/Category:Finance_in_South_Korea South_Korean_won http://dbpedia.org/ontology/Currency http://dbpedia.org/resource/Category:Government_of_South_Korea
2674	bn:01131780n	http://dbpedia.org/resource/Ride_the_Lightning	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Albums_produced_by_Flemming_Rasmussen http://dbpedia.org/resource/Category:1984_albums http://dbpedia.org/ontology/Album http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Vertigo_Records_albums http://dbpedia.org/resource/Category:Cthulhu_Mythos_music Ride_the_Lightning http://dbpedia.org/resource/Category:Megaforce_Records_albums http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Elektra_Records_albums http://dbpedia.org/resource/Category:Metallica_albums http://dbpedia.org/resource/Ride_the_Lightning
2675	bn:00052875n	http://dbpedia.org/resource/Major_(United_States)	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Police_ranks http://dbpedia.org/resource/Category:Officer_ranks_of_the_United_States_Air_Force Major_(United_States) http://dbpedia.org/resource/Category:United_States_Marine_Corps_ranks http://dbpedia.org/resource/Category:Military_ranks_of_the_United_States_Army http://dbpedia.org/resource/Major_(United_States)
2676	bn:00872847n	http://dbpedia.org/resource/Riza	http://dbpedia.org/resource/Category:Christian_religious_objects http://dbpedia.org/resource/Category:Christian_iconography http://dbpedia.org/resource/Riza http://dbpedia.org/resource/Category:Eastern_Orthodox_icons Riza http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Picture_framing http://dbpedia.org/resource/Category:Eastern_Catholicism
2677	bn:00084889v	[]	[]
2678	bn:00083221v	[]	[]
2679	bn:00085468v	[]	[]
2680	bn:00107612a	[]	[]
2681	bn:00086530v	[]	[]
2682	bn:00020978n	http://dbpedia.org/resource/Comment_(computer_programming)	http://dbpedia.org/resource/Category:Source_code http://dbpedia.org/resource/Category:Reference Comment_(computer_programming) http://dbpedia.org/resource/Category:Articles_with_example_Perl_code http://dbpedia.org/resource/Comment_(computer_programming) http://dbpedia.org/resource/Category:Metadata http://dbpedia.org/resource/Category:Articles_with_example_code http://dbpedia.org/resource/Category:Articles_with_example_Java_code http://dbpedia.org/resource/Category:Articles_with_example_C_code http://dbpedia.org/ontology/Software
2683	bn:00109703a	[]	[]
2684	bn:00096565a	[]	[]
2685	bn:00059125n	[]	[]
2686	bn:00083775v	[]	[]
2687	bn:13749393v	[]	[]
2688	bn:00008347n	http://dbpedia.org/resource/East_Pakistan	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_and_territories_disestablished_in_1971 http://dbpedia.org/resource/Category:Former_exclaves East_Pakistan http://dbpedia.org/resource/Category:History_of_Bangladesh http://dbpedia.org/resource/Category:Former_republics http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Former_subdivisions_of_Pakistan http://dbpedia.org/resource/Category:History_of_Pakistan Pakistan^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1955 http://dbpedia.org/resource/Category:Bangladesh_Liberation_War http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/East_Pakistan http://schema.org/Country http://dbpedia.org/resource/Category:East_Pakistan
2689	bn:02217326n	http://dbpedia.org/resource/Anguish	http://dbpedia.org/resource/Category:Existentialist_concepts http://dbpedia.org/resource/Anguish http://dbpedia.org/resource/Category:Emotions Anguish
2690	bn:00031654n	http://dbpedia.org/resource/Respect	http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Respect http://dbpedia.org/resource/Category:Interpersonal_relationships http://dbpedia.org/resource/Category:Anti-social_behaviour Respect http://dbpedia.org/resource/Category:Cultural_conventions http://dbpedia.org/resource/Category:Human_behavior
2691	bn:00024712n	http://dbpedia.org/resource/Cyberspace	http://dbpedia.org/resource/Category:Cyberpunk_themes http://dbpedia.org/resource/Category:Words_coined_in_the_1980s http://dbpedia.org/resource/Category:Information_Age http://dbpedia.org/resource/Category:History_of_the_Internet Cyberspace http://dbpedia.org/resource/Category:Cyberspace http://dbpedia.org/resource/Cyberspace http://dbpedia.org/resource/Category:William_Gibson http://dbpedia.org/resource/Category:Virtual_reality
2692	bn:13712849v	[]	[]
2693	bn:14349915n	http://dbpedia.org/resource/Manuel_Silva_(sport_shooter)	http://dbpedia.org/resource/Category:1971_births http://dbpedia.org/resource/Category:Portuguese_male_sport_shooters http://schema.org/Person http://dbpedia.org/ontology/Athlete Manuel_Silva_(sport_shooter) http://dbpedia.org/resource/Category:Trap_and_double_trap_shooters http://dbpedia.org/resource/Category:Shooters_at_the_1996_Summer_Olympics http://dbpedia.org/resource/Category:Shooters_at_the_2008_Summer_Olympics http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Manuel_Silva_(sport_shooter) http://dbpedia.org/resource/Category:Olympic_shooters_of_Portugal http://dbpedia.org/resource/Category:Sportspeople_from_Porto http://dbpedia.org/resource/Category:Shooters_at_the_1992_Summer_Olympics http://dbpedia.org/ontology/Person
2694	bn:00075170n	http://dbpedia.org/resource/Sun	http://dbpedia.org/ontology/Star http://dbpedia.org/resource/Category:Space_plasmas http://dbpedia.org/resource/Category:Light_sources http://dbpedia.org/resource/Category:Astronomical_objects_known_since_antiquity http://dbpedia.org/resource/Category:Plasma_physics http://dbpedia.org/resource/Sun http://dbpedia.org/resource/Category:Stars_with_proper_names http://dbpedia.org/resource/Category:Articles_containing_video_clips Sun http://dbpedia.org/resource/Category:Sun http://dbpedia.org/resource/Category:G-type_main-sequence_stars
2695	bn:00036376n	[]	[]
2696	bn:00089489v	[]	[]
2697	bn:00053867n	http://dbpedia.org/resource/Matter	Matter http://dbpedia.org/resource/Matter http://dbpedia.org/resource/Category:Matter
2698	bn:00111748a	[]	[]
2699	bn:02236359n	http://dbpedia.org/resource/Cardeña	Carde http://dbpedia.org/resource/Carde
2700	bn:02006957n	http://dbpedia.org/resource/OMG_(song)	http://dbpedia.org/resource/Category:Songs_written_by_will.i.am http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Will.i.am_songs http://dbpedia.org/resource/Category:Irish_Singles_Chart_number-one_singles http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Usher_(singer)_songs OMG_(song) http://dbpedia.org/resource/Category:Song_recordings_produced_by_will.i.am http://dbpedia.org/resource/Category:Billboard_Hot_100_number-one_singles http://dbpedia.org/resource/OMG_(song) http://dbpedia.org/resource/Category:Songs_about_sexuality http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:UK_Singles_Chart_number-one_singles http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:UK_R&B_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Music_videos_directed_by_Anthony_Mandler http://dbpedia.org/resource/Category:2010_singles
2701	bn:00004927n	http://dbpedia.org/resource/Apocalypse_(comics)	http://dbpedia.org/resource/Category:Fictional_shapeshifters http://dbpedia.org/resource/Category:Marvel_Comics_supervillains http://dbpedia.org/resource/Category:Fictional_demons_and_devils http://dbpedia.org/resource/Category:Fictional_kings http://dbpedia.org/resource/Apocalypse_(comics) http://dbpedia.org/ontology/ComicsCharacter http://dbpedia.org/resource/Category:Ultimate_Marvel_characters http://schema.org/Person http://dbpedia.org/resource/Category:Superhero_film_characters http://dbpedia.org/resource/Category:Characters_created_by_Louise_Simonson http://dbpedia.org/resource/Category:Fictional_Egyptian_people http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1986 http://dbpedia.org/resource/Category:Male_characters_in_comics http://dbpedia.org/resource/Category:Fictional_technopaths http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Characters_created_by_Jackson_Guice http://dbpedia.org/resource/Category:Marvel_Comics_mutants http://dbpedia.org/resource/Category:Fictional_scientists http://dbpedia.org/resource/Category:Fictional_warlords http://dbpedia.org/resource/Category:Fictional_cyborgs http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Fictional_mass_murderers http://dbpedia.org/ontology/FictionalCharacter Apocalypse_(comics)
2702	bn:00088379v	[]	[]
2703	bn:03595039n	http://dbpedia.org/resource/Acevedo	http://dbpedia.org/resource/Acevedo http://dbpedia.org/resource/Category:Spanish-language_surnames Acevedo
2704	bn:17101443n	http://dbpedia.org/resource/Matías	Mat http://dbpedia.org/resource/Category:Tableware http://dbpedia.org/resource/Mat http://dbpedia.org/resource/Category:Floors
2705	bn:00082272v	[]	[]
2706	bn:00023140n	http://dbpedia.org/resource/Numeral_system	Numeral_system http://dbpedia.org/resource/Category:Graphemes http://dbpedia.org/resource/Category:Numeral_systems http://dbpedia.org/resource/Category:Mathematical_notation http://dbpedia.org/resource/Numeral_system
2707	bn:00090493v	[]	[]
2708	bn:02294074n	http://dbpedia.org/resource/Radio_Bío-Bío	http://dbpedia.org/resource/Radio_B Radio_B
2709	bn:00008198n	http://dbpedia.org/resource/Ballot	http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Elections_terminology http://dbpedia.org/resource/Ballot Ballot
2710	bn:00042069n	[]	[]
2711	bn:00000746n	http://dbpedia.org/resource/Invoice	http://dbpedia.org/resource/Category:Business_terms Invoice http://dbpedia.org/resource/Invoice http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Accounting_source_documents
2712	bn:01831226n	http://dbpedia.org/resource/Consecutive	http://dbpedia.org/resource/Consecutive Consecutive
2713	bn:00083240v	[]	[]
2714	bn:00057052n	http://dbpedia.org/resource/Navy	http://dbpedia.org/resource/Navy Navy http://dbpedia.org/ontology/Train http://dbpedia.org/resource/Category:Navies
2715	bn:00062699n	http://dbpedia.org/resource/Location_(geography)	http://dbpedia.org/resource/Location_(geography) Location_(geography) http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Category:Places
2716	bn:01286013n	http://dbpedia.org/resource/Hugo_(name)	http://dbpedia.org/resource/Hugo_(name) http://dbpedia.org/ontology/Surname Hugo_(name)
2717	bn:03401717n	http://dbpedia.org/resource/Balmaceda_(spider)	Balmaceda_(spider) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Salticidae http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Spiders_of_South_America http://dbpedia.org/resource/Balmaceda_(spider) http://dbpedia.org/ontology/Arachnid http://dbpedia.org/ontology/Species
2718	bn:00071019n	http://dbpedia.org/resource/Shelter_(building)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Shelter_(building) http://dbpedia.org/resource/Category:Buildings_and_structures_by_type Shelter_(building)
2719	bn:00025765n	http://dbpedia.org/resource/Ornament_(art)	http://dbpedia.org/ontology/Award http://dbpedia.org/resource/Category:Interior_design http://dbpedia.org/resource/Category:Architectural_theory http://dbpedia.org/resource/Category:Architectural_elements http://dbpedia.org/resource/Category:Ornaments http://dbpedia.org/resource/Ornament_(art) Ornament_(art)
2720	bn:00110803a	[]	[]
2721	bn:00971063n	http://dbpedia.org/resource/Breakout_(Miley_Cyrus_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Albums_produced_by_Rock_Mafia Breakout_(Miley_Cyrus_album) http://dbpedia.org/resource/Category:Albums_produced_by_John_Fields_(record_producer) http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Miley_Cyrus_albums http://dbpedia.org/resource/Breakout_(Miley_Cyrus_album) http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Hollywood_Records_albums http://dbpedia.org/resource/Category:Albums_produced_by_Matthew_Wilder http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2008_albums
2722	bn:00022269n	[]	[]
2723	bn:00084807v	[]	[]
2724	bn:00036941n	http://dbpedia.org/resource/Future	Future http://dbpedia.org/resource/Category:Future http://dbpedia.org/resource/Future http://dbpedia.org/resource/Category:Philosophy_of_time
2725	bn:00032411n	[]	[]
2726	bn:00086490v	[]	[]
2727	bn:01242951n	http://dbpedia.org/resource/Area_(nightclub)	Area_(nightclub) http://dbpedia.org/resource/Category:Nightclubs_in_New_York_City http://dbpedia.org/resource/Area_(nightclub) http://dbpedia.org/resource/Category:Defunct_nightclubs_in_New_York http://dbpedia.org/ontology/Venue
2728	bn:00025878n	[]	[]
2729	bn:00033833n	[]	[]
2730	bn:00083343v	[]	[]
2731	bn:00088630v	[]	[]
2732	bn:00099608a	[]	[]
2733	bn:00113961a	[]	[]
2734	bn:00082482v	[]	[]
2735	bn:03213506n	http://dbpedia.org/resource/Chilean_Air_Force	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Organisation http://schema.org/Organization http://dbpedia.org/resource/Category:Military_units_and_formations_established_in_1910 http://dbpedia.org/resource/Category:Chilean_Air_Force http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Chilean_Air_Force Chilean_Air_Force http://dbpedia.org/resource/Chile
2736	bn:00051857n	http://dbpedia.org/resource/Positivism	Positivism http://dbpedia.org/resource/Category:Sociological_theories http://dbpedia.org/resource/Category:History_of_philosophy http://dbpedia.org/resource/Category:Philosophy_of_social_science http://dbpedia.org/resource/Positivism http://dbpedia.org/resource/Category:Philosophy_of_science http://dbpedia.org/resource/Category:19th-century_philosophy http://dbpedia.org/resource/Category:Positivism http://dbpedia.org/resource/Category:Philosophy_of_law http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Epistemological_theories http://dbpedia.org/resource/Category:20th-century_philosophy
2737	bn:00062643n	http://dbpedia.org/resource/Pitch_(music)	http://dbpedia.org/resource/Category:Auditory_perception http://dbpedia.org/resource/Category:Perception http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Pitch_(music) http://dbpedia.org/resource/Category:Psychoacoustics http://dbpedia.org/resource/Category:Cognitive_musicology http://dbpedia.org/resource/Category:Pitch_(music) Pitch_(music)
2738	bn:00031605n	http://dbpedia.org/resource/Spain	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Iberian_Peninsula http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Spain Spain http://dbpedia.org/resource/Category:Spain http://dbpedia.org/resource/Category:Spanish_monarchy http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Southwestern_European_countries http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
2739	bn:15971591n	http://dbpedia.org/resource/News_(band)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Japanese_musical_groups http://dbpedia.org/resource/Category:Japanese_boy_bands http://dbpedia.org/resource/News_(band) http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Japanese_pop_music_groups http://dbpedia.org/resource/Category:Musical_groups_from_Tokyo http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Johnny_&_Associates http://dbpedia.org/ontology/Band News_(band) http://dbpedia.org/resource/Category:Japanese_idol_groups
2740	bn:00082227v	[]	[]
2741	bn:00093642v	[]	[]
2742	bn:00078747n	[]	[]
2743	bn:00845837n	http://dbpedia.org/resource/Limpio	Paraguay^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Limpio http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_in_the_Central_Department http://dbpedia.org/ontology/Settlement Limpio http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1785 http://dbpedia.org/resource/Paraguay
2744	bn:00003125n	http://dbpedia.org/resource/Change_(philosophy)	http://dbpedia.org/resource/Change_(philosophy) http://dbpedia.org/resource/Category:Philosophy Change_(philosophy)
2745	bn:03700664n	http://dbpedia.org/resource/Woman_(Mike_McGear_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Island_Records_albums http://dbpedia.org/resource/Category:Mike_McGear_albums http://dbpedia.org/resource/Category:1972_debut_albums http://dbpedia.org/resource/Woman_(Mike_McGear_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_produced_by_Roger_McGough http://schema.org/CreativeWork Woman_(Mike_McGear_album) http://schema.org/MusicAlbum
2746	bn:00851575n	http://dbpedia.org/resource/Univision	http://dbpedia.org/resource/Univision http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/United_States_of_America http://schema.org/Organization http://dbpedia.org/resource/Category:TPG_Capital_companies http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_1961 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:Univision Univision http://dbpedia.org/resource/Category:Peabody_Award_winners http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Category:Spanish-language_television_networks_in_the_United_States
2747	bn:00082740v	[]	[]
2748	bn:03344097n	http://dbpedia.org/resource/Intendant	http://dbpedia.org/resource/Category:Government_of_France Intendant http://dbpedia.org/resource/Intendant http://dbpedia.org/resource/Category:Government_of_Chile http://dbpedia.org/resource/Category:Offices_in_the_Ancien_Régime http://dbpedia.org/resource/Category:Gubernatorial_titles
2749	bn:00111465a	[]	[]
2750	bn:00001661n	http://dbpedia.org/resource/Antenna_(radio)	http://dbpedia.org/resource/Antenna_(radio) http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Radio_electronics Antenna_(radio) http://dbpedia.org/resource/Category:Antennas_(radio)
2751	bn:00012839n	http://dbpedia.org/resource/Courage	http://dbpedia.org/resource/Courage http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Courage http://dbpedia.org/resource/Category:Warrior_code Courage http://dbpedia.org/ontology/RaceHorse http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Philosophy_of_love
2752	bn:01377870n	http://dbpedia.org/resource/Vé_(shrine)	http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/V V http://dbpedia.org/resource/Category:ISO_basic_Latin_letters
2753	bn:03683735n	http://dbpedia.org/resource/Wish	http://dbpedia.org/resource/Category:Recurrent_elements_in_fairy_tales http://dbpedia.org/resource/Category:Superstitions http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Wish Wish
2754	bn:00075094n	[]	[]
2755	bn:00001533n	http://dbpedia.org/resource/Man	http://dbpedia.org/resource/Category:Gender http://dbpedia.org/resource/Category:Males http://dbpedia.org/resource/Category:Sex http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Men Man http://dbpedia.org/resource/Man
2756	bn:00086636v	[]	[]
2757	bn:00088333v	[]	[]
2758	bn:00021248n	http://dbpedia.org/resource/Community	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Community http://dbpedia.org/resource/Category:Community Community http://dbpedia.org/resource/Category:Types_of_organization
2759	bn:00025803n	[]	[]
2760	bn:00092471v	[]	[]
