9717290766	Waist http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Waist http://dbpedia.org/resource/Category:Secondary_sexual_characteristics http://dbpedia.org/resource/Category:Abdomen http://dbpedia.org/resource/Waist http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death
9770003227	
9787122400	
9839158984	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News Twinkling http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Category:Atmospheric_optical_phenomena http://dbpedia.org/resource/Twinkling http://dbpedia.org/resource/Twinkling http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Full_stop http://dbpedia.org/resource/Category:Punctuation Full_stop http://dbpedia.org/resource/Full_stop
9834621164	http://dbpedia.org/resource/Category:1986_comics_debuts http://dbpedia.org/resource/Category:Mirage_Studios_titles http://dbpedia.org/resource/Category:Teenage_Mutant_Ninja_Turtles_guest_characters http://dbpedia.org/resource/Category:Fictional_robots http://dbpedia.org/resource/Gizmo_(Mirage_Studios) Gizmo_(Mirage_Studios) http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1986 http://dbpedia.org/ontology/Film http://dbpedia.org/resource/Gizmo_(Mirage_Studios) http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Carnivorous_plants http://dbpedia.org/resource/Mucilage Mucilage http://dbpedia.org/resource/Category:Polysaccharides http://dbpedia.org/resource/Category:Adhesives http://dbpedia.org/resource/Mucilage
9806055725	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Alchemical_processes http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Drug_delivery_devices http://dbpedia.org/resource/Category:Homogeneous_chemical_mixtures http://dbpedia.org/resource/Category:Physical_chemistry http://dbpedia.org/resource/Category:Colloidal_chemistry http://dbpedia.org/resource/Category:Dosage_forms http://dbpedia.org/resource/Solution http://dbpedia.org/resource/Category:Solutions Solution http://dbpedia.org/resource/Solution
9876432003	http://dbpedia.org/resource/Water Water http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Oxides http://dbpedia.org/resource/Category:Water http://dbpedia.org/resource/Category:Hydrogen_compounds http://dbpedia.org/resource/Category:Liquids http://dbpedia.org/resource/Category:Inorganic_solvents http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Oxygen_compounds http://dbpedia.org/resource/Water http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day
9890540544	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:1971_introductions Email http://dbpedia.org/resource/Category:History_of_the_Internet http://dbpedia.org/resource/Category:Internet_terminology http://dbpedia.org/resource/Category:Email http://dbpedia.org/resource/Email http://dbpedia.org/resource/Category:Electronic_documents http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Email
9845417928	http://dbpedia.org/resource/Physical_exercise http://dbpedia.org/resource/Category:Self_care Physical_exercise http://dbpedia.org/resource/Category:Physical_exercise http://dbpedia.org/resource/Physical_exercise http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics http://dbpedia.org/resource/Force
9706715354	http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Cousin http://dbpedia.org/resource/Category:Genealogy Cousin http://dbpedia.org/resource/Category:Cousins http://dbpedia.org/resource/Category:Family_history http://dbpedia.org/resource/Category:Kinship_and_descent http://dbpedia.org/resource/Cousin Ski_binding http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Skiing_equipment http://dbpedia.org/resource/Ski_binding http://dbpedia.org/resource/Ski_binding Bung http://dbpedia.org/resource/Category:Seals_(mechanical) http://dbpedia.org/resource/Category:Laboratory_equipment http://dbpedia.org/resource/Category:Wine_packaging_and_storage http://dbpedia.org/resource/Bung http://dbpedia.org/resource/Category:Containers http://dbpedia.org/resource/Bung
9792760355	http://dbpedia.org/resource/Category:Coastal_geography Wind_wave http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Wind_wave http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Wind_wave http://dbpedia.org/resource/Category:Sources_of_law http://dbpedia.org/resource/Constitution http://dbpedia.org/resource/Category:Constitutions Constitution http://dbpedia.org/resource/Constitution http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information
9745621788	http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News http://dbpedia.org/resource/Tanning Tanning http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Tanning http://dbpedia.org/resource/Category:Leather http://dbpedia.org/resource/Category:Manufacturing http://dbpedia.org/resource/Tanning
9856627503	
9810768106	http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year
9841607563	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Railway_stations http://dbpedia.org/resource/Train_station Train_station http://dbpedia.org/resource/Train_station http://dbpedia.org/resource/Central_station http://dbpedia.org/resource/Category:Railway_stations Central_station http://dbpedia.org/resource/Central_station http://dbpedia.org/resource/Water Water http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Oxides http://dbpedia.org/resource/Category:Water http://dbpedia.org/resource/Category:Hydrogen_compounds http://dbpedia.org/resource/Category:Liquids http://dbpedia.org/resource/Category:Inorganic_solvents http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Oxygen_compounds http://dbpedia.org/resource/Water http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night
9711552211	http://dbpedia.org/resource/Category:Literary_techniques http://dbpedia.org/resource/Category:Literature http://dbpedia.org/resource/Allusion Allusion http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Category:Figures_of_speech http://dbpedia.org/resource/Category:Rhetorical_techniques http://dbpedia.org/resource/Allusion http://dbpedia.org/resource/Stress_(linguistics) http://dbpedia.org/resource/Category:Poetic_rhythm http://dbpedia.org/resource/Category:Stress_(linguistics) http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Category:Phonetics Stress_(linguistics) http://dbpedia.org/resource/Stress_(linguistics) http://dbpedia.org/resource/Stress_(linguistics) http://dbpedia.org/resource/Category:Poetic_rhythm http://dbpedia.org/resource/Category:Stress_(linguistics) http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Category:Phonetics Stress_(linguistics) http://dbpedia.org/resource/Stress_(linguistics)
9889574225	
9818820633	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Week http://dbpedia.org/resource/Category:Units_of_time Week http://dbpedia.org/resource/Category:Weeks http://dbpedia.org/resource/Week
9838652151	Drop_(liquid) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Drop_(liquid) http://dbpedia.org/resource/Category:Liquids http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Alcohol_measurement http://dbpedia.org/resource/Drop_(liquid)
9874662190	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Heraldic_flag Heraldic_flag http://dbpedia.org/resource/Category:Personal_flags http://dbpedia.org/resource/Category:Heraldry http://dbpedia.org/resource/Heraldic_flag
9781132957	
9740778948	
9889995499	http://dbpedia.org/resource/Tanning Tanning http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Tanning http://dbpedia.org/resource/Category:Leather http://dbpedia.org/resource/Category:Manufacturing http://dbpedia.org/resource/Tanning http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House http://dbpedia.org/resource/Lesson http://dbpedia.org/resource/Category:Learning http://dbpedia.org/ontology/Country Lesson http://dbpedia.org/resource/Category:Teaching http://dbpedia.org/resource/Lesson
9837677355	http://dbpedia.org/resource/Category:Neurotoxins http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/resource/Category:Nuclear_reactor_coolants http://dbpedia.org/resource/Category:Mercury_(element) http://dbpedia.org/resource/Category:Endocrine_disruptors http://dbpedia.org/resource/Category:Native_element_minerals http://dbpedia.org/resource/Category:Transition_metals http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Mercury_(element) http://dbpedia.org/resource/Category:Coolants Mercury_(element) http://dbpedia.org/resource/Mercury_(element) http://dbpedia.org/resource/In_vivo http://dbpedia.org/resource/Category:Animal_test_conditions In_vivo http://dbpedia.org/resource/Category:Latin_biological_phrases http://dbpedia.org/resource/In_vivo Quarter_(urban_subdivision) http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Quarter_(urban_subdivision) http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology http://dbpedia.org/resource/Category:Quarters http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Quarter_(urban_subdivision)
9804861921	http://dbpedia.org/resource/Category:Human_development http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Motherhood Mother http://dbpedia.org/resource/Category:Mythological_archetypes http://dbpedia.org/resource/Mother http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Mother
9821985459	Landline http://dbpedia.org/resource/Landline http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Category:Local_loop http://dbpedia.org/resource/Landline http://dbpedia.org/resource/Category:Energy_development Energy_development http://dbpedia.org/resource/Energy_development http://dbpedia.org/resource/Energy_development http://dbpedia.org/resource/Category:Thermodynamic_free_energy http://dbpedia.org/resource/Category:Energy_(physics) http://dbpedia.org/resource/Thermodynamic_free_energy http://dbpedia.org/resource/Category:State_functions Thermodynamic_free_energy http://dbpedia.org/resource/Thermodynamic_free_energy
9791824453	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bello,_Antioquia http://dbpedia.org/resource/Category:Populated_places_in_the_Antioquia_Department http://dbpedia.org/resource/Category:The_Metropolitan_Area_of_the_Aburrá_Valley http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Colombia http://schema.org/Place http://dbpedia.org/resource/Bello,_Antioquia http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Municipalities_of_Antioquia_Department http://dbpedia.org/resource/Category:1676_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Category:Populated_places_established_in_1676 http://dbpedia.org/resource/Bello,_Antioquia Friendship http://dbpedia.org/resource/Category:Friendship http://dbpedia.org/resource/Category:Group_processes http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Gender_studies http://dbpedia.org/resource/Friendship http://dbpedia.org/resource/Friendship http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9850631515	http://dbpedia.org/resource/Category:Upper_limb_anatomy Shoulder http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Shoulder http://dbpedia.org/resource/Shoulder http://dbpedia.org/resource/Shoulder http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Morality http://dbpedia.org/resource/Crime Crime http://dbpedia.org/resource/Category:Crime http://dbpedia.org/resource/Category:Criminology http://dbpedia.org/resource/Crime
9731559969	http://dbpedia.org/resource/Category:Spirituality http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/resource/Category:Spiritual_practice http://dbpedia.org/resource/Prayer http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Prayer Prayer http://dbpedia.org/resource/Prayer http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster http://dbpedia.org/resource/Category:Sibling Sibling http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Category:Kinship_and_descent http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Sibling
9778506739	Air_current http://dbpedia.org/resource/Air_current http://dbpedia.org/resource/Category:Atmospheric_dynamics http://dbpedia.org/resource/Air_current http://dbpedia.org/resource/Fire Fire http://dbpedia.org/resource/Category:Fire http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Cooking_techniques http://dbpedia.org/resource/Fire http://dbpedia.org/resource/Slash_(punctuation) Slash_(punctuation) http://dbpedia.org/resource/Category:Punctuation http://dbpedia.org/resource/Slash_(punctuation) http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day
9832328978	http://dbpedia.org/resource/Category:Alarms Alarm_device http://dbpedia.org/resource/Alarm_device http://dbpedia.org/resource/Category:Warning_systems http://dbpedia.org/resource/Category:Security_technology http://dbpedia.org/resource/Alarm_device http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Tsunami
9784992283	http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News http://dbpedia.org/resource/Colonel_(United_States) Colonel_(United_States) http://dbpedia.org/resource/Category:Officer_ranks_of_the_United_States_Air_Force http://dbpedia.org/resource/Category:United_States_Marine_Corps_ranks http://dbpedia.org/resource/Category:Military_ranks_of_the_United_States_Army http://dbpedia.org/resource/Category:Colonels_(military_rank) http://dbpedia.org/resource/Category:American_colonels http://dbpedia.org/resource/Colonel_(United_States)
9807073918	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Lawsuits http://dbpedia.org/resource/Lawsuit Lawsuit http://dbpedia.org/resource/Lawsuit http://dbpedia.org/resource/Shadow http://dbpedia.org/resource/Category:Shadows Shadow http://dbpedia.org/resource/Category:Optical_phenomena http://dbpedia.org/resource/Shadow http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light http://dbpedia.org/resource/Light
9845851241	http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics http://dbpedia.org/resource/Force http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics http://dbpedia.org/resource/Force http://dbpedia.org/resource/Villa Villa http://dbpedia.org/resource/Category:Vacation_rental http://dbpedia.org/resource/Category:Tourist_accommodations http://dbpedia.org/resource/Category:House_styles http://dbpedia.org/resource/Category:House_types http://dbpedia.org/resource/Category:Italian_architecture http://dbpedia.org/resource/Category:Architectural_history http://dbpedia.org/resource/Category:Villas http://dbpedia.org/resource/Villa Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Vaginal_delivery http://dbpedia.org/resource/Category:Obstetrical_procedures http://dbpedia.org/ontology/Disease Vaginal_delivery http://dbpedia.org/resource/Vaginal_delivery
9742977111	http://dbpedia.org/resource/France http://dbpedia.org/ontology/Place Passa http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Passa http://schema.org/Place http://dbpedia.org/resource/Category:Communes_of_Pyrénées-Orientales http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Passa
9812425061	http://dbpedia.org/resource/Category:Kissing http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:Sexual_acts http://dbpedia.org/resource/Category:Interpersonal_relationships http://dbpedia.org/resource/Kiss http://dbpedia.org/resource/Category:Greetings Kiss http://dbpedia.org/resource/Kiss http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Water_transport_infrastructure http://dbpedia.org/resource/Canal http://dbpedia.org/resource/Category:Canals http://dbpedia.org/resource/Category:Bodies_of_water Canal http://dbpedia.org/resource/Category:Coastal_construction http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Canal http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/State_of_affairs_(philosophy) State_of_affairs_(philosophy) http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/State_of_affairs_(philosophy)
9787181986	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House
9822459730	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Political_concepts http://dbpedia.org/resource/Category:Bullying http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Power_(social_and_political) http://dbpedia.org/resource/Category:Social_concepts http://dbpedia.org/resource/Category:Power_(social_and_political) Power_(social_and_political) http://dbpedia.org/resource/Category:Michel_Foucault http://dbpedia.org/resource/Power_(social_and_political) Designer http://dbpedia.org/resource/Designer http://dbpedia.org/resource/Category:Visual_arts_occupations http://dbpedia.org/resource/Category:Design_occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Designer Storey http://dbpedia.org/resource/Category:Building http://dbpedia.org/resource/Category:Identifiers http://dbpedia.org/resource/Storey http://dbpedia.org/resource/Category:Floors http://dbpedia.org/resource/Storey Design http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Arts http://dbpedia.org/resource/Category:Architectural_design http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Design http://dbpedia.org/resource/Design
9716583976	
9885575193	http://dbpedia.org/resource/Fish_hook http://dbpedia.org/ontology/Device Fish_hook http://dbpedia.org/resource/Category:Fishing_equipment http://dbpedia.org/resource/Fish_hook
9719788107	
9762746564	Data http://dbpedia.org/resource/Data http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Category:Data http://dbpedia.org/resource/Category:Computer_data http://dbpedia.org/resource/Data
9736080858	Argentine_people http://dbpedia.org/resource/Argentine_people http://dbpedia.org/resource/Argentine_people
9716824171	http://dbpedia.org/resource/Category:Acid_anhydrides Sulfur_trioxide http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Sulfur_trioxide http://dbpedia.org/resource/Category:Interchalcogens http://dbpedia.org/resource/Category:Sulfur_oxides http://dbpedia.org/resource/Category:Hazardous_air_pollutants http://dbpedia.org/resource/Category:Acidic_oxides http://dbpedia.org/resource/Sulfur_trioxide http://dbpedia.org/resource/Category:Followers_of_Jesus http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Practical_theology http://dbpedia.org/resource/Disciple_(Christianity) http://dbpedia.org/resource/Category:New_Testament_Latin_words_and_phrases Disciple_(Christianity) http://dbpedia.org/resource/Disciple_(Christianity)
9730655117	http://dbpedia.org/resource/Category:Bags http://dbpedia.org/resource/Gunny_sack Gunny_sack http://dbpedia.org/resource/Category:Jute http://dbpedia.org/resource/Category:Food_packaging http://dbpedia.org/resource/Gunny_sack http://dbpedia.org/resource/Shivering Shivering http://dbpedia.org/resource/Category:Reflexes http://dbpedia.org/resource/Shivering http://dbpedia.org/resource/Category:SI_prefixes http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Kilo- Kilo- http://dbpedia.org/resource/Kilo-
9864941123	
9759843108	
9708274083	http://dbpedia.org/resource/Category:Terms_for_males http://dbpedia.org/resource/Boy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Men http://dbpedia.org/resource/Category:Childhood Boy http://dbpedia.org/resource/Boy http://dbpedia.org/resource/Category:Hair_color http://dbpedia.org/resource/Category:Blond_hair http://dbpedia.org/resource/Blond Blond http://dbpedia.org/ontology/Colour http://dbpedia.org/resource/Blond
