2811	bn:00082788v	[]	[]
2812	bn:08840724n	[]	[]
2813	bn:00095597v	[]	[]
2814	bn:01911197n	http://dbpedia.org/resource/Blue_(Da_Ba_Dee)	http://dbpedia.org/resource/Blue_(Da_Ba_Dee) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Number-one_singles_in_Denmark http://dbpedia.org/resource/Category:Eurodance_songs http://dbpedia.org/resource/Category:Number-one_singles_in_Finland http://dbpedia.org/resource/Category:Ultratop_50_Singles_(Flanders)_number-one_singles http://dbpedia.org/resource/Category:Number-one_singles_in_Australia http://dbpedia.org/resource/Category:Songs_about_loneliness http://dbpedia.org/resource/Category:Number-one_singles_in_Norway http://dbpedia.org/resource/Category:2000_singles http://dbpedia.org/resource/Category:RPM_Top_Singles_number-one_singles http://dbpedia.org/resource/Category:Eiffel_65_songs http://dbpedia.org/resource/Category:UK_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Songs_written_by_Maurizio_Lobina http://dbpedia.org/resource/Category:Irish_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Number-one_dance_singles_in_Canada http://dbpedia.org/resource/Category:Number-one_singles_in_New_Zealand http://dbpedia.org/resource/Category:European_Hot_100_Singles_number-one_singles http://dbpedia.org/resource/Category:1998_songs http://dbpedia.org/resource/Category:Number-one_singles_in_Germany http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Number-one_debut_singles http://dbpedia.org/resource/Category:Number-one_singles_in_Switzerland http://dbpedia.org/resource/Category:Number-one_singles_in_France http://dbpedia.org/resource/Category:Number-one_singles_in_Austria http://dbpedia.org/resource/Category:1999_singles http://dbpedia.org/resource/Category:Number-one_singles_in_Spain http://dbpedia.org/resource/Category:Number-one_singles_in_Sweden Blue_(Da_Ba_Dee) http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Dutch_Top_40_number-one_singles
2815	bn:13994346n	[]	[]
2816	bn:00072318n	http://dbpedia.org/resource/Smog	Smog http://dbpedia.org/resource/Smog http://dbpedia.org/resource/Category:Smog
2817	bn:00111506a	[]	[]
2818	bn:00095400v	[]	[]
2819	bn:16648564n	http://dbpedia.org/resource/Power-line_communication	Power-line_communication http://dbpedia.org/resource/Category:Electrical_grid http://dbpedia.org/resource/Category:PLC_Internet_access http://dbpedia.org/resource/Category:Computer_networking http://dbpedia.org/resource/Power-line_communication http://dbpedia.org/ontology/Software
2820	bn:00052140n	[]	[]
2821	bn:00029192n	http://dbpedia.org/resource/Dust	http://dbpedia.org/resource/Category:Cleaning Dust http://dbpedia.org/resource/Dust http://dbpedia.org/resource/Category:Particulates http://dbpedia.org/resource/Category:Articles_containing_video_clips
2822	bn:02334704n	http://dbpedia.org/resource/Sentō	http://dbpedia.org/resource/Category:Former_municipalities_of_Graubünden http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Switzerland http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Sent Sent
2823	bn:01720627n	http://dbpedia.org/resource/S4_(Rhine-Ruhr_S-Bahn)	http://dbpedia.org/resource/S4_(Rhine-Ruhr_S-Bahn) S4_(Rhine-Ruhr_S-Bahn) http://dbpedia.org/resource/Category:Rhine-Ruhr_S-Bahn http://dbpedia.org/resource/Category:S4_(Rhine-Ruhr_S-Bahn) http://dbpedia.org/ontology/Station
2824	bn:00032476n	http://dbpedia.org/resource/Galaxy	Galaxy http://dbpedia.org/resource/Category:Galaxies http://dbpedia.org/resource/Galaxy
2825	bn:00086465v	[]	[]
2826	bn:00018345n	http://dbpedia.org/resource/Minor_(law)	http://dbpedia.org/resource/Minor_(law) http://dbpedia.org/resource/Category:Juvenile_law Minor_(law) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Ageism http://dbpedia.org/resource/Category:Childhood
2827	bn:00003281n	http://dbpedia.org/resource/Ambon_(liturgy)	Ambon_(liturgy) http://dbpedia.org/resource/Category:Eastern_Orthodoxy http://dbpedia.org/resource/Category:Altars http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Ambon_(liturgy) http://dbpedia.org/resource/Category:Pulpits http://dbpedia.org/resource/Category:Eastern_Catholicism http://dbpedia.org/resource/Category:Church_architecture http://dbpedia.org/resource/Category:Eastern_Christian_liturgy
2828	bn:03184586n	http://dbpedia.org/resource/Action_film	http://dbpedia.org/ontology/MusicGenre http://dbpedia.org/resource/Category:Film_genres Action_film http://dbpedia.org/resource/Action_film http://dbpedia.org/resource/Category:Action_films
2829	bn:00174088n	http://dbpedia.org/resource/Nikiski,_Alaska	http://dbpedia.org/resource/Nikiski,_Alaska http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_coastal_places_in_Alaska http://dbpedia.org/resource/Category:Census-designated_places_in_Alaska http://schema.org/Place http://dbpedia.org/resource/Category:Census-designated_places_in_Kenai_Peninsula_Borough,_Alaska http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace Nikiski,_Alaska
2830	bn:00915441n	http://dbpedia.org/resource/Japan_(band)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_1982 http://dbpedia.org/resource/Category:Glam_rock_groups http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_1991 http://dbpedia.org/resource/Category:English_post-punk_music_groups http://dbpedia.org/resource/Category:English_new_wave_musical_groups http://dbpedia.org/resource/Category:Musical_groups_established_in_1974 http://dbpedia.org/resource/Category:Musical_groups_reestablished_in_1990 http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Virgin_Records_artists Japan_(band) http://dbpedia.org/resource/Japan_(band) http://dbpedia.org/resource/Category:Synthpop_new_wave_musical_groups http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Art_pop_musicians
2831	bn:00077526n	[]	[]
2832	bn:16195944n	http://dbpedia.org/resource/Rocks_(Aerosmith_album)	Rocks_(Aerosmith_album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1976_albums http://dbpedia.org/resource/Category:Albums_produced_by_Jack_Douglas_(record_producer) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Columbia_Records_albums http://schema.org/CreativeWork http://dbpedia.org/resource/Rocks_(Aerosmith_album) http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Aerosmith_albums
2833	bn:00064914n	http://dbpedia.org/resource/Province	http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:Provinces Province
2834	bn:00082350v	[]	[]
2835	bn:02100952n	http://dbpedia.org/resource/Stack_(abstract_data_type)	http://dbpedia.org/resource/Category:Abstract_data_types Stack_(abstract_data_type) http://dbpedia.org/resource/Category:Articles_with_example_pseudocode http://dbpedia.org/resource/Stack_(abstract_data_type)
2836	bn:15427688n	http://dbpedia.org/resource/City_Hall,_London	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Lattice_shell_structures http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Visitor_attractions_in_Southwark http://dbpedia.org/resource/Category:Privately_owned_public_spaces http://dbpedia.org/resource/Category:Buildings_and_structures_completed_in_2002 http://dbpedia.org/resource/Category:Buildings_and_structures_in_Southwark http://dbpedia.org/resource/City_Hall,_London http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Neo-futurism_architecture http://dbpedia.org/resource/Category:Norman_Foster_buildings http://dbpedia.org/resource/Category:High-tech_architecture http://dbpedia.org/resource/Category:Greater_London_Authority http://schema.org/Place http://dbpedia.org/resource/Category:2002_establishments_in_England http://dbpedia.org/resource/Category:City_and_town_halls_in_London City_Hall,_London
2837	bn:00082139v	[]	[]
2838	bn:00649735n	http://dbpedia.org/resource/June_2012	June_2012 http://dbpedia.org/resource/June_2012
2839	bn:00039438n	http://dbpedia.org/resource/Rana_(genus)	http://dbpedia.org/resource/Rana_(genus) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Taxa_named_by_Carl_Linnaeus http://dbpedia.org/resource/Category:True_frogs http://dbpedia.org/resource/Category:Rana_(genus) http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Amphibians http://dbpedia.org/ontology/Species Rana_(genus) http://dbpedia.org/resource/Category:Amphibian_genera http://dbpedia.org/ontology/Amphibian
2840	bn:00112229a	[]	[]
2841	bn:00113316a	[]	[]
2842	bn:00082548v	[]	[]
2843	bn:00031044n	http://dbpedia.org/resource/Entryway	http://dbpedia.org/resource/Entryway Entryway http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/resource/Category:Home
2844	bn:00021558n	http://dbpedia.org/resource/Worry	http://dbpedia.org/resource/Category:Psychotherapy http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Worry http://dbpedia.org/resource/Category:Stress http://dbpedia.org/resource/Category:Anxiety Worry
2845	bn:00110711a	[]	[]
2846	bn:00775951n	http://dbpedia.org/resource/Crime_scene	http://dbpedia.org/resource/Crime_scene http://dbpedia.org/ontology/Place Crime_scene http://dbpedia.org/resource/Category:Forensic_evidence
2847	bn:00022270n	http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Donation http://dbpedia.org/resource/Category:Donation Donation http://dbpedia.org/ontology/Company
2848	bn:00011950n	[]	[]
2849	bn:00027471n	[]	[]
2850	bn:00111396a	[]	[]
2851	bn:00085714v	[]	[]
2852	bn:00045247n	[]	[]
2853	bn:00010203n	http://dbpedia.org/resource/India	http://dbpedia.org/resource/India http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Commonwealth_republics http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:BRICS_nations http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:India http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1947 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Member_states_of_the_South_Asian_Association_for_Regional_Cooperation http://dbpedia.org/resource/Category:Federal_republics http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:South_Asian_countries http://dbpedia.org/resource/Category:Articles_containing_video_clips India http://dbpedia.org/resource/Category:Hindustani-speaking_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country
2854	bn:00057060n	http://dbpedia.org/resource/United_States_Naval_Special_Warfare_Command	http://dbpedia.org/ontology/Agent United_States_Naval_Special_Warfare_Command http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/United_States_of_America http://schema.org/Organization http://dbpedia.org/resource/Category:Special_operations_units_and_formations_of_the_United_States_Navy http://dbpedia.org/resource/Category:Special_operations_commands_of_the_United_States_Armed_Forces http://dbpedia.org/resource/United_States_Constitution http://dbpedia.org/resource/Category:United_States_Naval_Special_Warfare_Command http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/United_States_Naval_Special_Warfare_Command
2855	bn:13601354v	[]	[]
2856	bn:00054300n	http://dbpedia.org/resource/Memory	http://dbpedia.org/resource/Category:Sources_of_knowledge http://dbpedia.org/resource/Category:Memory Memory http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Memory http://dbpedia.org/resource/Category:Neuropsychological_assessment http://dbpedia.org/resource/Category:Mental_processes
2857	bn:00088745v	[]	[]
2858	bn:03522870n	http://dbpedia.org/resource/Coli,_Emilia-Romagna	http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Coli,_Emilia-Romagna http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Coli,_Emilia-Romagna
2859	bn:00044622n	http://dbpedia.org/resource/Honey	http://dbpedia.org/ontology/Food Honey http://dbpedia.org/resource/Category:Demulcents http://dbpedia.org/resource/Category:Sugar_substitutes http://dbpedia.org/resource/Category:Vermont_cuisine http://dbpedia.org/resource/Honey http://dbpedia.org/resource/Category:Non-timber_forest_products http://dbpedia.org/resource/Category:Beekeeping http://dbpedia.org/resource/Category:Honey
2860	bn:00136094n	http://dbpedia.org/resource/Was_(Not_Was)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:ZE_Records_artists http://dbpedia.org/resource/Category:American_funk_musical_groups http://dbpedia.org/resource/Category:Fontana_Records_artists http://dbpedia.org/resource/Category:Musical_groups_established_in_1979 http://dbpedia.org/resource/Was_(Not_Was) http://dbpedia.org/resource/Category:Rykodisc_artists http://dbpedia.org/resource/Category:Musical_groups_reestablished_in_2004 http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:American_post-disco_music_groups http://dbpedia.org/resource/Category:Geffen_Records_artists Was_(Not_Was) http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Liquid_Television http://dbpedia.org/resource/Category:Chrysalis_Records_artists http://dbpedia.org/resource/Category:Musical_groups_from_Detroit
2861	bn:01923616n	http://dbpedia.org/resource/Thorns,_spines,_and_prickles	Thorns,_spines,_and_prickles http://dbpedia.org/resource/Category:Biological_defense_mechanisms http://dbpedia.org/resource/Thorns,_spines,_and_prickles http://dbpedia.org/resource/Category:Plant_morphology
2862	bn:03153835n	http://dbpedia.org/resource/Weekly_Morning	http://dbpedia.org/resource/Weekly_Morning Weekly_Morning http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Magazines_established_in_1982 http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Japan http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Japanese_weekly_manga_magazines http://dbpedia.org/resource/Category:Seinen_manga_magazines http://dbpedia.org/resource/Category:Kodansha_magazines http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1982_establishments_in_Japan
2863	bn:00220753n	http://dbpedia.org/resource/Marietta,_Georgia	http://schema.org/City http://dbpedia.org/ontology/City Marietta,_Georgia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:County_seats_in_Georgia_(U.S._state) http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_in_Cobb_County,_Georgia http://dbpedia.org/resource/Category:Marietta,_Georgia http://dbpedia.org/resource/Category:Cities_in_the_Atlanta_metropolitan_area http://dbpedia.org/resource/Category:Populated_places_established_in_1834 http://dbpedia.org/resource/Marietta,_Georgia http://dbpedia.org/resource/Category:Cities_in_Georgia_(U.S._state) http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
2864	bn:02057456n	http://dbpedia.org/resource/Bruno_Mars	http://dbpedia.org/resource/Category:21st-century_American_singers http://dbpedia.org/resource/Category:American_people_of_Ukrainian-Jewish_descent http://schema.org/Person Bruno_Mars http://dbpedia.org/resource/Category:American_pop_singers http://dbpedia.org/resource/Category:Bruno_Mars http://dbpedia.org/resource/Category:1985_births http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_tenors http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:American_musicians_of_Filipino_descent http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Singers_from_Los_Angeles http://dbpedia.org/resource/Category:American_record_producers http://dbpedia.org/resource/Category:APRA_Award_winners http://dbpedia.org/resource/Bruno_Mars http://dbpedia.org/resource/Category:American_male_singer-songwriters http://dbpedia.org/resource/Category:American_reggae_musicians http://dbpedia.org/resource/Category:American_people_of_Spanish_descent http://dbpedia.org/resource/Category:Musicians_from_Honolulu http://dbpedia.org/resource/Category:American_hip_hop_singers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Elektra_Records_artists http://dbpedia.org/resource/Category:American_musicians_of_Puerto_Rican_descent http://dbpedia.org/resource/Category:American_people_of_Hungarian-Jewish_descent http://dbpedia.org/resource/Category:Reggae_fusion_artists http://dbpedia.org/resource/Category:American_soul_singers http://dbpedia.org/resource/Category:American_singer-songwriters http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Writers_from_Honolulu http://dbpedia.org/resource/Category:American_rhythm_and_blues_singer-songwriters http://dbpedia.org/resource/Category:Singers_with_a_three-octave_vocal_range
2865	bn:03123049n	http://dbpedia.org/resource/High_(The_Cure_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1992_singles http://dbpedia.org/resource/Category:Billboard_Alternative_Songs_number-one_singles http://dbpedia.org/resource/Category:Fiction_Records_singles High_(The_Cure_song) http://dbpedia.org/resource/Category:Songs_written_by_Porl_Thompson http://dbpedia.org/resource/Category:Songs_written_by_Perry_Bamonte http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Songs_written_by_Robert_Smith_(musician) http://dbpedia.org/resource/Category:Songs_written_by_Boris_Williams http://dbpedia.org/resource/High_(The_Cure_song) http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:The_Cure_songs http://dbpedia.org/resource/Category:1992_songs http://dbpedia.org/resource/Category:Songs_written_by_Simon_Gallup
2866	bn:00088200v	[]	[]
2867	bn:00011878n	http://dbpedia.org/resource/Bolivia	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Bolivia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Landlocked_countries http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Bolivia Bolivia http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1825 http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
2868	bn:00082428v	[]	[]
2869	bn:00090855v	[]	[]
2870	bn:00744090n	http://dbpedia.org/resource/Deadmau5	http://dbpedia.org/resource/Category:Canadian_people_of_German_descent http://dbpedia.org/resource/Category:Remixers http://dbpedia.org/resource/Category:21st-century_Canadian_musicians http://dbpedia.org/resource/Category:Juno_Award_winners http://schema.org/Person http://dbpedia.org/resource/Category:Ultra_Records_artists http://dbpedia.org/resource/Category:Canadian_house_musicians http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:1981_births http://dbpedia.org/resource/Category:Masked_musicians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Virgin_Records_artists http://dbpedia.org/resource/Category:Canadian_people_of_Swiss-German_descent http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Deadmau5 http://dbpedia.org/resource/Category:People_from_Niagara_Falls,_Ontario http://dbpedia.org/resource/Category:Electro_house_musicians http://dbpedia.org/resource/Category:Tracker_musicians Deadmau5 http://dbpedia.org/resource/Category:Ableton_Live_users http://dbpedia.org/resource/Category:Canadian_electronic_musicians http://dbpedia.org/resource/Category:Canadian_DJs http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Musicians_from_Toronto http://dbpedia.org/resource/Category:Canadian_people_of_English_descent http://dbpedia.org/resource/Category:20th-century_Canadian_musicians http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Deadmau5 http://dbpedia.org/ontology/Person
2871	bn:14744972n	[]	[]
2872	bn:01778976n	http://dbpedia.org/resource/More_(command)	http://dbpedia.org/resource/Category:Terminal_pagers http://dbpedia.org/resource/Category:Unix_SUS2008_utilities http://dbpedia.org/resource/Category:External_DOS_commands http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Windows_administration http://dbpedia.org/ontology/Work http://dbpedia.org/resource/More_(command) http://schema.org/CreativeWork More_(command) http://dbpedia.org/ontology/Software
2873	bn:00625857n	http://dbpedia.org/resource/Stranraer	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Wigtownshire http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/Category:Royal_burghs http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Parishes_in_Dumfries_and_Galloway Stranraer http://dbpedia.org/resource/Category:Ports_and_harbours_of_Scotland http://dbpedia.org/resource/Category:Stranraer http://schema.org/Place http://dbpedia.org/resource/Stranraer http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/United_Kingdom http://dbpedia.org/resource/Category:Towns_in_Dumfries_and_Galloway
2874	bn:03624775n	http://dbpedia.org/resource/Facebook	http://dbpedia.org/resource/Category:Technology_companies_established_in_2004 http://dbpedia.org/resource/Category:Companies_based_in_Menlo_Park,_California http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Products_introduced_in_2004 http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Websites_which_mirror_Wikipedia http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Category:Internet_properties_established_in_2004 http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Tor_hidden_services http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:IOS_software Facebook http://dbpedia.org/resource/Category:Online_gaming_services http://dbpedia.org/resource/Category:Bada_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Student_culture http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Facebook http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_the_United_States http://dbpedia.org/resource/Category:Photo_sharing http://dbpedia.org/resource/Category:BlackBerry_software http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_in_the_PRISM_network http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:Social_information_processing http://dbpedia.org/resource/Category:Blog_hosting_services http://dbpedia.org/resource/Category:Facebook http://dbpedia.org/resource/Category:2004_establishments_in_Massachusetts http://dbpedia.org/resource/Category:Companies_listed_on_NASDAQ http://dbpedia.org/resource/Category:Symbian_software
2875	bn:00066192n	http://dbpedia.org/resource/Rapport	Rapport http://dbpedia.org/resource/Rapport http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Unconscious http://dbpedia.org/resource/Category:Interpersonal_relationships http://dbpedia.org/resource/Category:Human_communication
2876	bn:00062020n	http://dbpedia.org/resource/Telephone	http://dbpedia.org/resource/Category:American_inventions Telephone http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Telecommunications_equipment http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Category:Scottish_inventions http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Office_equipment http://dbpedia.org/resource/Category:Discovery_and_invention_controversies http://dbpedia.org/resource/Category:Canadian_inventions http://dbpedia.org/resource/Category:1876_introductions http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Telephone
2877	bn:00028188n	http://dbpedia.org/resource/Dominican_Republic	Dominican_Republic http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Dominican_Republic http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Small_Island_Developing_States http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Spanish_Caribbean http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Dominican_Republic http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Latin_America http://dbpedia.org/resource/Category:Former_French_colonies http://dbpedia.org/resource/Category:1844_establishments_in_North_America http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:Greater_Antilles http://dbpedia.org/resource/Category:States_and_territories_established_in_1844
2878	bn:00044737n	[]	[]
2879	bn:00817457n	http://dbpedia.org/resource/Leader_(comics)	http://dbpedia.org/resource/Category:Marvel_Comics_supervillains http://dbpedia.org/ontology/ComicsCharacter http://schema.org/Person http://dbpedia.org/resource/Category:Characters_created_by_Steve_Ditko Leader_(comics) http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1964 http://dbpedia.org/resource/Category:Marvel_Comics_mutates http://dbpedia.org/resource/Leader_(comics) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fictional_characters_with_nuclear_or_radiation_abilities http://dbpedia.org/resource/Category:Fictional_scientists http://dbpedia.org/resource/Category:Marvel_Comics_telepaths http://dbpedia.org/resource/Category:Fictional_characters_from_Idaho http://dbpedia.org/resource/Category:Characters_created_by_Stan_Lee http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Fictional_mass_murderers http://dbpedia.org/resource/Category:Fictional_janitors http://dbpedia.org/ontology/FictionalCharacter
2880	bn:00012601n	http://dbpedia.org/resource/Dental_braces	Dental_braces http://dbpedia.org/resource/Category:Orthodontics http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Dental_braces http://dbpedia.org/resource/Category:Dental_equipment
2881	bn:00087365v	[]	[]
2882	bn:00027544n	[]	[]
2883	bn:03787302n	http://dbpedia.org/resource/Bitung	http://dbpedia.org/resource/Bitung http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Port_cities_and_towns_in_Indonesia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Indonesia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_in_North_Sulawesi http://dbpedia.org/resource/Category:Regency_capitals_of_Indonesia http://dbpedia.org/resource/Indonesia http://schema.org/Place Bitung http://dbpedia.org/ontology/PopulatedPlace
2884	bn:00068798n	[]	[]
2885	bn:00029536n	[]	[]
2886	bn:01308454n	http://dbpedia.org/resource/Atton	http://dbpedia.org/resource/France http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Communes_of_Meurthe-et-Moselle http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Atton Atton http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2887	bn:00010088n	http://dbpedia.org/resource/Besom	http://dbpedia.org/resource/Category:Cleaning_tools http://dbpedia.org/resource/Category:Witchcraft http://dbpedia.org/resource/Category:Wiccan_terminology http://dbpedia.org/resource/Besom Besom
