@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Of course this week is going very well: S #Breakfast #terremoto","5","2","0","63","11","2","0"
"At this point it is already a goal to catch a glimpse of the dawn! #earthquake","6","2","1","78","16","1","0"
"I do not see photographs of the earthquake on Instagram, I deduce is a whole frame","4","4","2","82","16","0","0"
"EARTHQUAKE AND ECLIPS OR END OF THE WORLD?","4","0","0","42","8","0","0"
"sure that the #termoto works better than an alarm clock!","4","1","0","56","10","1","0"
"#terremoto: I want a #fotogallery!","3","1","1","34","5","2","0"
"Earthquake !! And now who goes to sleep .. Too much fear to be true","4","2","0","67","13","0","0"
"what a business to find reliable information! #earthquake","5","1","0","57","8","1","0"
"I wonder what is going on earthquake crisis bombs ...","4","3","1","53","9","0","0"
"#termotion &quot;heard&quot; via text message, and now who sleeps?","6","1","0","66","11","1","0"
"#Terremoto is more effective than Friday&#39;s #FF","3","1","0","50","9","2","0"
"all chirping ... #termotion","2","1","0","27","3","1","0"
"Just chirp, all in bed on the #terremoto","3","0","0","40","8","1","0"
"Are you at home or on the street? #earthquake","4","1","1","45","9","1","0"
"And in Latin? No #terremoto?","3","0","0","28","5","1","0"
"Do not forget to update the status before the earthquake ends ...","2","4","0","65","11","0","0"
"In Bologna and surroundings are you all right after the #terremoto?","4","1","1","67","11","1","0"
"little birds allowing me to sleep ... #bologna # earthquake","4","2","1","59","8","2","0"
"Drama: Carobbio said that Conte knew about the earthquake ....","4","2","0","62","9","0","0"
"Awake for an hour because of the earthquake ...... who sleeps more !!!","4","1","0","70","11","0","0"
"more than the earth the earthquake has troubled the minds","3","2","0","57","10","0","0"
"#maya and #terremoto and other #sfighe who knows something about it","6","1","1","67","11","3","0"
"Only my boyfriend is able to fall asleep two minutes after the shock !!","3","2","0","71","13","0","0"
"so you learn to keep all those piles of magazines! #earthquake","4","2","1","62","11","1","0"
"SUPER JUNIOR AT TRONY. THE EARTHQUAKE. YOU WANT TO DEATH.","5","1","1","57","10","0","0"
"Mortacci his shocking guys ....","2","0","0","31","4","0","0"
"Do you feel immortal? The #terremoto will let you pass this belief !!!","3","5","2","70","12","1","0"
"if it were successful here I think I would have died of a heart attack ... #termotion","4","5","3","85","16","1","0"
"Holland - crowds open fire a bar in Rotterdam, a dead http://tinyurl.com/ctyds6","6","0","0","79","14","0","0"
"Four young people died in a car accident in Lucca: Four young Tuscans, two boys and two girls, t .. http://tinyurl.com/cn3vaa","9","1","0","125","23","0","0"
"Mexico An Italian tourist who died in a traffic accident: The Mexican security forces have made it known .. http://tinyurl.com/chm89l","7","4","1","133","22","0","0"
"India: Factory Fire Artificial Fireworks, 21 Deaths: It is a massacre in a fireworks factory in the In .. http://tinyurl.com/dkl3lb","11","1","1","131","22","0","0"
"it happens to you ? even without having suffered an earthquake, to really or virtually meet someone you thought was dead?","2","6","3","121","20","0","0"
"SANT&#39;ANGELO DI BROLO - Refunds for damages caused by &quot;prolonged closure of traffic&quot;: With a press release from S .. http://tinyurl.com/chka7n","10","2","0","155","26","0","0"
"Built using the sea sand: speculation not the earthquake has brought down the houses ...: In the th .. http://tinyurl.com/dj7qow","5","4","0","128","21","0","0"
"15 Athens: shooting in college, 4 injured: A 19-year-old student opens fire for unknown reasons http://tinyurl.com/cr3qun","6","3","0","121","21","0","0"
"Three missing and one wounded: Source: Il Secolo XIXBrescia. Serious nautical accident on Lake Iseo, where four for .. http://tinyurl.com/cv2vrz","7","2","0","144","22","0","0"
"Earthquake in Abruzzo. Anna, blogger from L&#39;Aquila, speaks with doctors: &quot;Over 1,000 dead&quot; - Blogosfere http://ff.im/21svn","10","1","0","136","23","0","0"
"@hvandenbergh RT Earthquake in Abruzzo. Anna, blogger from L&#39;Aquila, talks to the doctors: &quot;Over 1,000 dead&quot; - Blogosfere http://ff.im/-21kge","10","1","0","155","26","0","0"
"the news of the &quot;1000 dead&quot; is constantly bouncing on the web .. An blogger of the earthquake on Blogosfere talks about it: http://tinyurl.com/cpc9s3","8","3","1","159","28","0","0"
"Accident on Lake Iseo three missing and a seriously injured http://tinyurl.com/d6fmgh","4","2","0","85","14","0","0"
"Yesterday a terrible fatal accident for non-precedence: A dead man, a serious injured and six cars involved: this .. http://tinyurl.com/d5b65h","5","2","0","142","23","0","0"
"New post: In Japan the earthquake is not scary. Not even dead. - http://ping.fm/eXNfv","4","1","0","85","16","0","0"
"@ garrincha84 I&#39;m from centocelle: no crack, but the school dv works my mother was closed for security ... they will make checks ...","7","6","2","136","23","0","0"
"New post: In Japan the earthquake is not scary. Not even to the dead - http://ping.fm/ZdGrx http://tumblr.com/x0h1k2vld","5","1","0","119","22","0","0"
"Because they continue to say that in Japan there would have been no deaths when in the Kremlin ## in 1995, Magn 6.8 were more than 6 thousand","4","6","1","141","28","1","0"
"Earthquake: how many illegal immigrants among the missing? It is a problem that until today, as far as we know, it is never .. http://tinyurl.com/dkpopu","4","4","3","152","27","0","0"
"Earthquake: Giuliani, sprouting universities that give him reason. Now ???: 4 votes ok | posted 9 minutes ago d .. http://tinyurl.com/csawk3","7","3","1","140","21","0","0"
"Article 21 - It is not the earthquake that kills, the houses are collapsing ... Mario Tozzi first researcher of the cnr: .. http://tinyurl.com/dx8lla","8","4","1","149","24","0","0"
"@innovade there is no other way in this office to understand if there is a shock! more ancient palace: it does not bend, it collapses ..","5","6","2","136","25","0","0"
"Russia - seventh degree earthquake in the Kuril Islands, no damage http://www.cronaca24.org/Esteri/russia---terremoto-settimo-grado-nelle ...","7","0","0","141","20","0","0"
"15 Germany: shooting in court, at least two dead and several injured: The conflict in the fire in the classroom of Lan .. http://tinyurl.com/cdb73r","7","2","0","147","26","0","0"
"Earthquake, the precedents: About 30 thousand dead were caused, in 1915, by the earthquake that hit the area of ​​M .. http://tinyurl.com/dxxjx9","5","3","0","148","24","0","0"
"Lecce - car accident, dies 16 years old, serious 17-year-old: A 16-year-old boy died while another of 1 .. http://tinyurl.com/c7cjcb","6","2","0","132","25","0","0"
"Indonesia Police open fire on separatists, 11 injured: Indonesian police opened fire on one .. http://tinyurl.com/cmp2qz","7","2","0","120","18","0","0"
"@Folletto Your blog has not disappeared ever. A penalty, perhaps, you see a collapse in traffic? http://bit.ly/4MwG","4","4","1","115","20","0","0"
"updated traffic statistics on JuliusDesign &gt;&gt; http://is.gd/r3Yv thank goodness continues to improve = P","7","4","0","109","17","0","0"
"He learns the last of the earthquake and thinks that death today has taken a bit too much ...","4","4","1","93","18","0","0"
"Terror Big Brother 9: Earthquake and Suspended Episode (Video) http://ff.im/1Xnwg","8","0","0","81","13","0","0"
"missuniv has just posted on the http://www.mybaggy.com photo &#39;Spanish fire&#39; for the VALENCIA destination","5","2","0","112","19","0","0"
"VOICES IN THE FIELD: before during and after the Earthquake: This is not the Company we have invoked, if not the B .. http://tinyurl.com/d55j43","5","3","1","143","26","0","0"
"wonders why in Italy a 6th richter earthquake causes a tragedy while in Tokyo a similar earthquake is innoquo or almost ?!","7","2","0","122","21","0","0"
"The interview with the technician who announced an earthquake: 5 votes ok | posted 7 minutes ago by solotelcoemotori .. http://tinyurl.com/cyl393","8","2","0","145","22","0","0"
"Closes the office and goes home, trying to reason on a couple of things immersed in predictable traffic on the ring road :)","7","5","0","123","22","0","0"
"reads the GR with the opening on the earthquake, and in directing immediately before put on &quot;permanent center of gravity&quot;","5","3","0","131","22","0","0"
"a Live life &quot;the moving story&quot; of the Maremma shepherd who waits for the owners dispersed in the earthquake. Sposini, why?","8","3","0","132","23","0","0"
"This earthquake has opened a hole in my stomach. It&#39;s from tonight that I&#39;m always hungry.","5","3","0","98","20","0","0"
"from Eldamar: Wu Ming 4 on The Secret Fire, and other stories: About the Secret Fire of St. .. http://tinyurl.com/dbawa5","9","0","0","120","22","0","0"
"a week ago interview with Giuliani who predicted the earthquake: http://www.youtube.com/watch?v=WieaAPrQEN4","6","1","0","107","17","0","0"
"Brendan 261 groups on FB for the earthquake. But what will we do ... boh .... http://ff.im/-1X7V5","7","2","1","97","18","0","0"
"but in &#39;97 (I think), earthquake of Umbria and brands, the government was always there eh?","4","2","1","94","17","0","0"
"Subject: Earthquake in Italy - di: Antonio1972 http://ff.im/1X4pc","5","0","0","65","10","0","0"
"Home page of Civile.it removed to highlight that those who had predicted the earthquake to be investigated could no longer &#39;launch alarms","6","7","0","141","24","0","0"
"@willwoosh: You wrote: &quot;He did not go to the one .. Why? Er ... Because there was an earthquake .. Ah ... is not worth it?&quot; Grow up!","5","6","1","142","26","0","0"
"Eight new followers today: welcome! All this simply for writing the earthquake word in a 3:36 tweet.","5","1","0","100","18","0","0"
"@oksymoron to feel &quot;bagna cauda&quot; I imagine myself an animal tail in the sauce. now I do not know whether to throw myself on dexter or six feet under","7","5","4","158","31","0","0"
"ANSA already at the third take on #terremoto via Twitter and Facebook","5","0","0","69","12","1","0"
"Giuliano ends Vinitaly, traffic on tilt!","4","1","0","40","6","0","0"
"shudder reading bertolaso: &quot;was the worst tragedy of this millennium&quot;. Last year&#39;s Chinese earthquake killed 70,000","6","3","0","129","21","0","0"
"He had predicted the earthquake, but was reported http://ff.im/1X0Tm","2","4","1","68","12","0","0"
"RT: @alessandro_g: The President of the Region thanks everyone but said that there is too much blood. #terremoto (via @ mb4c)","9","2","0","125","20","1","0"
"an hour of climbing makes you regain calm ... even if the images of the earthquake make you lose again :(","4","4","2","105","19","0","0"
"http://is.gd/qZVT on the earthquake ...","1","0","0","39","7","0","0"
"Go back home, fire afternoon","2","1","0","28","5","0","0"
"@slimshadylady why do you find it harmful that people sign up for discussion groups about the earthquake?","4","3","2","105","17","0","0"
"Manuel has it to death with those who join the groups on the earthquake on facebook: coglioni!","7","2","1","94","17","0","0"
"[ITALIAN NEWS] TERREMOTO ABRUZZO / Scajola: distinguish between scientist and those who make alarmism: The Mini .. http://tinyurl.com/d6uz2c","9","2","0","140","19","0","0"
"Tired of the controversy on the predictability of the earthquake","3","0","0","64","10","0","0"
"arrived in Cesenatico. On the highway I met a lot of fire brigade columns","6","2","1","73","14","0","0"
"the debate is a long one. Actually the exact moment of the unleashing of an earthquake can not be foreseen with ... re: http://ff.im/1WVH8","4","5","0","138","26","0","0"
"Social: The earthquake of Malapolitica has destroyed us: it is necessary to redo the moral and material foundations of .. http://tinyurl.com/cy7o5x","4","4","2","147","23","0","0"
"no doubt this is the best channel to feel the pulse at the world level about the #earthquake #remote","6","2","0","100","19","2","0"
"@italoscot have done worse, they put photos of the earthquake cures instead of the real ones of the frigate ... peracottari ...","6","3","1","127","20","0","0"
"@gustomela in Corriere have you epitetato as &quot;a&quot; (&quot;woken up by shock of earthquake&quot;) ;-)","4","3","1","108","18","0","0"
"The earthquake victims and their familis are in my prayers. (to my Italian Family and friends condolences to earthquake victims.","10","1","0","128","20","0","0"
"am I the only one who has not felt the earthquake?","2","3","1","50","11","0","0"
"An earthquake announced: posted 1 minute ago by meltemi in Cronaca [direct link] http://tinyurl.com/d2m7gl","5","2","0","106","17","0","0"
"@RozenLylac @Ecchan Please tell me that even in Japan when there is an earthquake the first building that collapses is the hospital, as here.","5","4","1","141","24","0","0"
"@Isottola you could even answer the phone sometimes ... buuuu a bergullo the earthquake has arrived?","4","5","1","100","15","0","0"
"RT @FrankieBit Earthquake: Gioacchino Giuliani - http://www.ugis.it/a010705-terremoti1.html innovation in Italy is possible ?!","7","1","0","126","17","0","0"
"Sweden, the new anti-piracy law cuts down on-line traffic by one third: The new law at law comes into force. Http://tinyurl.com/c34t3u","11","2","0","134","26","0","0"
"Riccardo like a ball, in the traffic of Rome by scooter, from one innovator to another (but then, they will all be ... http://ff.im/1WQ7O","6","2","1","137","26","0","0"
"Earthquake??? for me it remains an album of litfiba","3","1","2","51","9","0","0"
"Andrea Terremoto also the Agesci on track: http://www.agesci.org/index.php?art=2009040007. http://ff.im/1WPkb","5","0","0","109","19","0","0"
"The Reconstructed Earthquake in Virtual Reality http://tinyurl.com/d2c3ul","4","0","0","73","10","0","0"
"The other night while I was in the emergency room an ambulance arrived from L&#39;Aquila. I do not know why, but he escaped the earthquake in the hospital","7","5","3","154","30","0","0"
"Massimiliano Musci the earthquake felt here too in Fiumicino, but I did not feel a cock !!!!!!!!!! http://tinyurl.com/d76zu7","5","3","1","124","20","0","0"
"11:25 Witnesses, internal countries no longer exist &#39;&#39; The earthquake destroyed everything around us, ... http://ff.im/-1WO8y","5","2","1","133","20","0","0"
"the pope instead of praying for the victims of the earthquake could put his hand in his pocket -.-","5","3","0","98","18","0","0"
"#terremoto The jackal scientist said: &quot;I feel I can reassure my fellow citizens&quot; http://tinyurl.com/cpxdn8","3","5","1","116","19","1","0"
"#terremoto: group on facebook http://www.facebook.com/group.php?gid=67168622790","4","0","0","79","12","1","0"
"There was a strong earthquake here, I would die buried with books. Suggestive image, someone would say. With the cock.","5","6","1","118","20","0","0"
"#terremoto #earthquake The earthquake in Italy was predicted! http://tr.im/ijk6","5","2","0","79","12","2","0"
"@tiasky cmq twitter power at 3.32 the shock, at 3.37 me giovy and roldanodelpersio tweeted, at 3.57 first article of republic","8","1","1","125","24","0","0"
"Silvio in Abruzzo to see the damage of the earthquake or to promote the goodness of his house decree?","6","2","0","101","19","0","0"
"earthquake of the cock, but it could not happen only in the parliament and in the Senate? pork DIO !! always the poor Abruzzesi !!","7","2","1","130","23","0","0"
"#terremoto Corradino Mineo: &quot;6 hours and 40 are difficult are many under normal conditions let alone under the rubble&quot;","8","3","0","128","21","1","0"
"Maddai? !! - RaiNews24 live: earthquake updates: RaiNews24 live: updates on .. http://tinyurl.com/cyrgxp","6","2","0","104","13","0","0"
"Maddai? !! - Earthquake: Was it expected and no one had heard it? I do not believe it !: Earthquake: It was .. http://tinyurl.com/d6dzdz","4","7","5","136","23","0","0"
"Dead skier crashed into the ravine: Source: News-Impianti.com Still a deadly accident in the mountains, this .. http://tinyurl.com/c8nl6b","8","1","0","137","22","0","0"
"@micheleficara It is not an excuse, but cmq began the campaign last night at midnight, just before the first shock. Now anyway ...","7","2","1","130","22","0","0"
"Gianni excuse me if in the hurry I wrote abruzzo with two b ... the news of the earthquake I think has upset ... http://ff.im/1WJl0","5","6","3","131","26","0","0"
"RT @marcocc: &quot;: the region will be hit on Sunday, March 29 by an earthquake&quot;. Giuliani reported for the alarm. http://ff.im/-1WIpY","9","4","0","140","25","0","0"
"After yet another reconfiguration of the server, the restructuring of a site and an earthquake I would say that I deserve a bit of rest! bellaa","8","3","2","143","26","0","0"
"law of the technician who warned of the risks of the earthquake and was reported for the alarm. It&#39;s fucking it, you&#39;re ashamed of you ...","8","4","2","146","29","0","0"
"Earthquake: Franceschini declares &quot;&quot;.","2","1","0","47","5","0","0"
"little desire to talk about anything other than the earthquake. And there is not much to say about the earthquake ...","4","3","0","117","20","0","0"
"The earthquake had been announced by Giampaolo Giuliani http://tinyurl.com/csotz2","3","3","0","81","12","0","0"
"@michelegera: You should worry more about Via Francia than the earthquake;)","4","2","1","75","11","0","0"
"with all the problems that caused the earthquake, there are those who complain about internet connectivity. But fuck you okay.","5","4","1","126","20","0","0"
"good monday to all ... yesterday the cats were nervous ... will have &quot;felt&quot; a bit &#39;the earthquake ...? a thought ...","7","3","0","130","21","0","0"
"Earthquake: «alarmism» by Giuliani http://ff.im/1WIn6","4","0","0","55","8","0","0"
"Liked &quot;It is good that it is difficult to predict an earthquake, but Bertolaso ​​who called an idiot a scientist must ...&quot; http://ff.im/1WFhr","7","5","2","155","27","0","0"
"I learn from you about the earthquake ... 0_o ...","1","1","2","49","8","0","0"
"He will be very sleepy, but he has not felt any earthquake.","1","4","2","59","12","0","0"
"law of the earthquake. the week starts badly for everyone ...","4","1","0","61","10","0","0"
"#earthquake #japan: it seems that even in Japan there was a magnitude 6 earthquake: http://www.iris.edu/seismon/","5","2","1","112","19","2","0"
"wow, the earthquake ... here at Nuorth we did not hear anything, I hope you all of the center / south are fine! :(","5","4","3","114","21","0","0"
"@sharealittle I was traumatized by the Irpinia #terremoto in 1980 and the #earthquake argument troubles me a bit. I was a child.","7","4","3","128","22","2","0"
"@ nikky83 Your message about the earthquake Italy was characterized at @breakingtweets http://bit.ly/Bxit7","5","2","0","106","15","0","0"
"together with the earthquake comes a scream ... MoOoOoollettoneEeeEeeEE","2","1","0","71","8","0","0"
"Luckily I was wrong about the GF, earthquake of the wrong year","3","1","1","62","12","0","0"
"@RoldanoDePersio the earthquake must have also jumbled Google: one of my competitors has disappeared from the SERP! :)","4","5","0","118","17","0","0"
"sirens under the house, firefighters","3","0","0","36","5","0","0"
"the earthquake can more than Brunetta .. all to work!","2","2","0","53","9","0","0"
"He believed that this effect was due to the vision of HBK Vs. Taker, while it was the earthquake. Crazy.","7","3","2","104","20","0","0"
"Ten thousand euro compensation because damaged by the smoke of the bar: Source: Info-legalThe existential damage makes an .. http://tinyurl.com/cscyyr","7","2","0","150","23","0","0"
"Milan, no incident at an armored conference http://www.cronaca24.org/Cronaca/milano-nessun-incidente-per-convegno-blindato/","3","0","0","123","18","0","0"
"The earthquake on Twitter: http://tinyurl.com/c73n4w","2","0","0","52","8","0","0"
"Internet / Sweden, web traffic collapses, -40% after tight piracy - Curiosity: 4 votes ok | posted 21 minutes ago .. http://tinyurl.com/c85w8g","11","1","0","142","21","0","0"
"he did not hear the earthquake.","1","2","1","31","6","0","0"
"@Blusfumato earthquake? oO heard nothing of anything Oo","4","1","0","55","8","0","0"
"quiet ... the earthquake was when I farted on the couch watching TV","3","3","1","67","12","0","0"
"he wanted to hear the earthquake","1","2","1","32","6","0","0"
"What the hell are the newspapers now? Repubblica is still waiting for the launch of an earthquake agency.","7","3","0","105","18","0","0"
"I do not understand if the neighbors have made more noise to knock on the door or the earthquake itself","4","5","2","103","20","0","0"
"earthquake in Florence!","2","0","0","23","3","0","0"
"Skier falls into a cliff and dies: Source: Corriere della SeraTRENTO - Still a fatal accident in the mountains .. http://tinyurl.com/dgnwgd","7","3","0","139","22","0","0"
"Internet traffic collapses by 33% in Sweden following the approval of the rules against piracy http://www.cronaca24.org/Tecnologia/il ...","8","1","0","137","21","0","0"
"Giallo Garlasco - death Chiara Poggi, asked for 10 million euro of compensation http://www.cronaca24.org/Cronaca/giallo-garlasco---mort ...","8","1","0","139","20","0","0"
"It is celebrated on June 2 but increases the petrol ??? http://t.co/PeaWFnFt #terremoto #benzina # no2giugno","8","3","1","108","17","3","0"
"RT @ Microsatira: New excise tax of 2 cents on the #benzina. Monti: &quot;With an #terremoto a month settle the accounts&quot;.","11","1","0","127","22","2","0"
"RT @Commentaweb: #Torum maturity only oral exams http://t.co/mWYoWVbV","5","1","0","69","11","1","0"
"RT @ MediasetTgcom24: #Modena, bomb warning in the center, in the street where the judicial offices are located http://t.co/be5OLOdi","10","2","0","132","21","1","0"
"RT @laccio: #sardegna 11/19/2013 #nocomment #allertameteosar user instagram marcoshog http://t.co/KGVTnCRyk7","11","0","0","108","15","3","0"
"RT @insidER_search: Study the rocks of the past earthquake to understand the present. Interview with Francesca Remitti, geologist: http://t.co ...","9","2","0","146","21","0","0"
"Bangladesh, the victims of the collapse of the Rana Plaza blackmailed by employers - Corriere.it http://t.co/NhvoDzwc3O via @Corriereit","9","1","0","135","21","0","1"
"Bad weather in Sardinia: flood in the Oristano The acute phase of bad weather caused flooding and even a death in ... http://t.co/vuBaglbMN4","8","1","0","140","25","0","1"
"RT @ansa_live: Earthquake in Guatemala: at least 48 dead, 23 missing: President, budget could worsen http://t.co/0hTFhXPv","7","3","0","121","19","0","1"
"RT @frafacchinetti: Was there another shock? #Tremor","4","1","0","52","7","1","1"
"RT @PCFrom: Emergency numbers #Olbia: 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg...","11","0","0","139","18","4","1"
"#terremoto is the government fell by chance? #sischerza","6","2","0","55","8","2","0"
"#Sardegna three policemen save woman from abyss extracted alive by car http://t.co/YHbmWBlRa0 via @Agenzia_Italia","7","2","0","113","17","1","0"
"The Young Democrats of Trepuzzi join the tragedy of the flood in Sardinia. Topics to be addressed, ... http://t.co/lkjeVXqQZV","7","3","0","125","21","0","1"
"RT @fattoquotidiano: #Sardegna Letta: &quot;20 million for Sardinia. Then loosening pact Stability &quot;http://t.co/8q14QYMZDO (VIDEO)","11","1","0","135","19","1","1"
"RT @pbersani: #direzionepd The PD is available to bring concrete help in the areas affected by the #remer","6","4","0","105","18","2","1"
"RT @ 3BMeteo: After the #Sardegna strong rain and thunderstorms possible on: Lazio, Campania, Sicily, then also on Calabria Ionian and Salen species ...","10","1","0","152","22","1","1"
"Giorgio Palmucci, #Aica on the #Sardegna: &#39;We are at work for the summer&#39; http://t.co/ew8Qnxzg8x","7","1","0","104","19","2","0"
"Free Wifi and without password: WiFe (Ferrara), Iperbole (Bologna), Goomobile (Bondeno) #terremoto RT @carmelitadurso @alfosignorini","13","0","0","132","15","1","1"
"RT @ frankowolf1: #terremoto Free rooms available Hotel Porting Campagnola (ReggioEmilia) tel 052275484/3923556690 RT @agorarai ...","11","1","0","131","15","1","1"
"#terror #Ferrara distinctly senses new shock, shorter","5","1","0","53","7","2","1"
"#Letta makes an appearance in #Sardegna and then runs away to save the ass to # Cancellieri ... the Italian State is all in this picture.","7","4","0","137","24","3","0"
"RT @tiscalinotizie: Sardinia, Napolitano pained and moved: solidarity with #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR # ForzaSa ...","9","2","0","138","16","3","1"
"RT @BlitzQuotidiano: #Tremor in #Emilia, damage to biomedical companies: risky supplies - http://t.co/ZCIscSoJ","9","0","0","110","15","2","1"
"RT @amnestyitalia: #Guatemala: &quot;Bones tell a story&quot; http://t.co/MxAZt9zJ #antropologia #giustizia @personedignita","7","1","0","123","16","3","0"
"RT @TrivelaK: Beyond #Sardegna, also my #Calabria shows its structural cracks from the first rains. In the area of ​​Catanzaro http: // ...","9","2","0","143","21","2","0"
"RT @ SkyTG24: The bad weather report in #Sardegna rises to 16 dead and one missing. All updates: http://t.co/8rwW5xsIOG","7","2","0","119","21","1","1"
"09.44 (11.44 hr. Chilean) Earthquake in Costa Rica 7.9, tsumani for Central America was ruled out","7","3","0","97","19","0","1"
"RT @dimarcog: The #Sardegna Region provides #avvocati with its own free access point for the electronic civil process @ r ...","9","1","0","125","19","2","0"
"RT @ItalianPolitics: RT @ corrado59: &quot;@PatriziaVaier: #Rai SHAME http://t.co/dUGsYevZA2&quot;. #Sardegna, all to read.","10","1","0","123","17","2","0"
"Please guys, stop writing devious ... today we leave room for the tweets of information! #Earthquake","6","3","1","100","15","1","1"
"RT @ChivasseraCampe: RT If you go to # Mexico Fav if you go to #CostaRica","6","2","2","73","14","2","0"
"RT @anonimoconiglio: If Stefano Venturi had made a racist joke instead of joking on the #terremoto he would have been forced to ...","6","7","1","131","22","1","0"
": Flood in Sardinia, Minister Orlando: Civil Protection warned that victims were possible http://t.co/dqswv9g1cW","8","2","0","112","16","0","1"
"RT @alfoadd: I&#39;m a bit shocked. #earthquake","5","1","0","47","9","1","1"
"RT @MeteoWeb_eu: Flood in Sardinia, recovered the corpse of a policeman: at least 10 dead and missing: One of d died ... http: // t ...","6","4","0","135","23","0","1"
"RT @SardegnaSugg: Alghero (SS) - shot by Paolo Calaresu http://t.co/v1SjnCv00J #sardegna #fotografia http://t.co/XBNL9WAusX","12","1","0","123","18","2","0"
"RT @manuvegha: Strong shock! #Bastiglia #Tremor #Modena @gazzettamodena @enrico_grazioli","11","0","0","88","9","3","1"
"RT @ MediasetTgcom24: #Tremor: in #Emilia a dead and 4 seriously injured, ongoing checks throughout the area: fear other victims are under ...","8","3","0","142","21","2","1"
"Earthquake of magnitude 7.6 shakes Costa Rica http://t.co/dGZ5i0G5","5","1","0","66","12","0","1"
"Strong earthquake hits Costa Rica and generates tsunami alert http://t.co/dWyp7cVG","5","2","0","82","13","0","1"
"RT @gazzettamodena: #TERREMOTO #MODENA also tomorrow closed schools in the capital #MODENA","9","1","0","90","12","3","1"
"RT @HuffPostItalia: #allertameteoSAR: Still alert for storms and storm winds on #Sardegna http://t.co/SRLrOpMamb","8","1","0","112","16","2","1"
"Gabrielli has been a full millennial But let&#39;s make a cut to these heresies, come on, think about helping the people rather #sardinia","5","7","0","137","25","1","0"
"Competition of ideas reserved for Marghine schools: Let&#39;s tell the identity signs of Marghine: The ... http://t.co/lcCG5VhnrN #sardegna","11","2","0","139","22","1","0"
"RT @squerit_ita: @martamacbeal @martamacbeal @segnaliamoilraz your tweets on #Bangladesh have been mentioned here http://t.co/wWc5hTczt8","7","4","0","136","17","1","0"
"RT @danielecina: If I bothered someone with tweets on #sardegna, I&#39;m sorry, but sometimes you have to make Twitter useful too.","7","4","2","130","23","1","0"
"RT @sattamelissa: Good morning #italia good morning #Sardegna good morning #world #unpensieropertutti","11","1","0","101","12","4","0"
"RT @Corriereit: #terremoto, after Emilia, Friuli: 4.5 magnitude shock between Belluno and Pordenone, epicenter at Barcis. And 2 shocks in Emilia ...","14","0","0","148","22","1","1"
"Thursday will be national mourning for the victims of the flood in # Sardinia. So someone stops saying that one forgets the #italians.","7","5","1","134","22","2","1"
"RT @ Rainews24: University of #LAquila first in #Abruzzo http://t.co/M7ixaUtj #universita #istruzione #terremoto","11","0","0","112","15","5","0"
"@alexneridj @RengaOfficial @LoCocoAntonella @coccodj @ RADIOBRUNO1 @ GioPanariello @ frafacchinetti @ CremoniniCesare45500 #terremoto run","9","0","0","137","10","1","0"
"#Sardegna Ma #Briatore is the most important news of the day? @repubblicait @Corriereit @fattoquotidiano @ Il_Cicalino","10","1","0","118","15","2","0"
"http://t.co/3Y6CVXqRq5 @ugocappellacci @renatosoru #Sardegna #sardegnaciclone #allertameteoSAR #pprsardegna","9","1","0","107","10","4","1"
"shitty public tv! #Sardegna","3","0","0","27","4","1","0"
"Denied by # avis the need for blood donations to #modena. Information bodies, please try to be precise at the first.","8","4","0","116","20","2","0"
"MODENA and the earthquake: saved pigeon chicks from the rubble http://t.co/3fSY2tpG","5","1","0","83","14","0","1"
"RT @wikipibi: #Omophobia in #Sardegna, a swooping gay couple ends up at the hospital http://t.co/WiW2DEjlN5","8","2","0","107","18","2","0"
"RT @EliaMonti: All information on the #terremoto contained in a single link: tel numbers, wifi, ... RT http://t.co/qRbQTrMb @matteograndi","10","2","0","137","21","1","1"
"RT @CriticoCinema: #URGENTE !!! #SARDEGNA #ALLERTAMETEOSAR Spin, turn, turn! http://t.co/OBiIFydvud","8","2","0","99","12","3","1"
"RT @Louis_solos: @GiorgiaOfficial @AmorosoOF @officialpausini @mengonimarco contribution #rt #allertameteoSAR #Sardegna #ForzaSardegna http: ...","10","3","0","144","12","4","0"
"RT @welikechopin: an island of dreams? a mirage? @makkox for #sardegna #gazebo http://t.co/C5n3062VWw","9","0","0","101","16","2","0"
"RT @ZaniniGermano: #Forgreen LIfe. My applause to Bernhard SCHOLZ president # CDO.At the center of the # modern enterprises? THE PASSION OF THE LOST ...","11","1","0","152","23","3","0"
"#Sardegna 50 years of work lost so #serviziopubblico","4","1","0","52","8","2","0"
"http://t.co/1q1q3kmAKE #sardegna #fotografia http://t.co/vMIgzvWy6R","4","0","1","67","10","2","0"
"RT @Marghe_cantiere: The #sardegna landslide, # laquila is in ruins, the #treradeifuochi dies? We have to do tav! Otherwise the friends of the #Pd as ...","12","4","1","153","24","4","0"
"RT @ 8nedu2: And also today, they will make many promises on #Sardegna and leave them alone in their problems, like the Aquilani, the Marchigiani ...","8","4","2","149","24","1","1"
"Comes first on #twitter that the news from the #terremoto from other parts. What a glimpse that !!","5","1","0","98","17","2","1"
