@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"...zzo sono io che mi muovo o questa e' un'altra scossa?","1","2","3","56","12","0","0"
"(sì, lo so, si chiama assestamento...) #terremoto","1","3","2","52","7","1","0"
"Kuesto terremoto nn ci vuole mollare..","1","2","1","38","6","0","0"
"Comincio a pensare che il 3G porti sfiga.#Terremoto","1","3","0","51","9","0","0"
"Altro giro altro regalo #terremoto","2","1","0","34","5","1","0"
"#terremoto ma non c'erano cani ululanti, prima? Nn ci si può fidare più di nessuno","1","3","3","84","16","1","0"
"@dvdberti non sono notizie belle #terremoto mi sa che viaggia","2","4","1","61","10","1","0"
"Certo che questo Finesettimana sta andando benissimo :S #Brindisi #terremoto","3","2","1","76","10","2","0"
"A sto punto è già un traguardo intravedere l'alba! #terremoto","3","3","0","63","10","1","0"
"non vedo fotografie del terremoto su Instagram, deduco sia tutta una montatura","5","1","0","78","12","0","0"
"TERREMOTO E ECLISSI O FINE DEL MONDO?","5","0","0","37","7","0","0"
"certo che il #terremoto funziona meglio di una sveglia!","1","2","0","55","9","1","0"
"#terremoto: voglio una #fotogallery!","1","2","0","36","4","2","0"
"Terremoto !! E adesso chi va a dormire.. Troppa paura per essere vero","1","3","1","69","12","0","0"
"che impresa riuscire a trovare informazioni attendibili! #terremoto","2","3","1","67","8","1","0"
"Mi chiedo cosa stia succedendo bombe crisi terremoto...","2","2","2","55","8","0","0"
"#terremoto sentito via sms, e ora chi dorme?","2","3","1","46","8","1","0"
"Il #Terremoto è più efficace dei #FF del venerdì","5","1","0","51","8","2","0"
"tutti che cinguettano... #terremoto","0","2","2","35","4","1","0"
"Basta cinguettare, tutti a letto su #terremoto","1","3","1","46","7","1","0"
"Siete in casa o in strada? #terremoto","2","2","0","37","7","1","0"
"E a latina? Niente #terremoto ?","1","1","1","31","5","1","0"
"Non dimenticate di aggiornare lo status prima che finisca il terremoto...","2","3","0","73","11","0","0"
"A Bologna e dintorni state tutti bene dopo il #terremoto ?","3","2","1","58","10","1","0"
"uccellini permettendo provo a dormire... #terremoto #bologna","1","4","0","60","7","2","0"
"Sdrammatizzo: Carobbio ha detto che Conte sapeva del terremoto ....","4","2","0","67","9","0","0"
"Sveglio da un ora per colpa del terremoto......chi dorme più!!!","4","1","1","64","11","0","0"
"più che la terra il terremoto ha turbato gli animi","3","1","0","51","10","0","0"
"#maya e #terremoto e altre #sfighe chi ne sa qualcosa parli","0","6","4","59","11","3","0"
"Solo mio moroso è in grado di addormentarsi due minuti dopo la scossa!!","5","1","0","72","12","0","0"
"così impari a tenere tutte quelle pile di riviste! #terremoto","1","3","1","64","10","1","0"
"I SUPER JUNIOR AL TRONY. IL TERREMOTO. MI VOLETE MORTA.","7","0","1","55","10","0","0"
"Mortacci sua che scossa ragazzi....","1","2","1","35","5","0","0"
"Vi sentite immortali? Il #terremoto vi farà passare questa convinzione!!!","2","3","2","74","10","1","0"
"se fosse risuccesso qua credo che sarei morta completamente di infarto... #terremoto","1","4","0","84","12","1","0"
"Olanda - folle apre il fuoco un bar di Rotterdam, un morto http://tinyurl.com/ctyds6","5","2","0","84","15","0","0"
"Quattro giovani sono morti in un incidente d’auto a Lucca: Quattro giovani toscani, due ragazzi e due ragazze, t.. http://tinyurl.com/cn3vaa","6","2","1","142","24","0","0"
"Messico Un turista italiano e morto in un incidente stradale: Le forze di sicurezza messicane hanno fatto sapere.. http://tinyurl.com/chm89l","6","4","0","140","22","0","0"
"India: Incendio In Fabbrica Fuochi d'Artificio, 21 Morti: E' strage in una fabbrica di fuochi d'artificio nel'In.. http://tinyurl.com/dkl3lb","12","1","0","140","24","0","0"
"ti capita ? anche senza aver subito un terremoto, di incontrare realmente o virtualmente qualcuno che credevi morto?","2","4","3","116","17","0","0"
"SANT’ANGELO DI BROLO – Rimborsi per danni causati da “chiusura prolungata del traffico”: Con un comunicato del S.. http://tinyurl.com/chka7n","8","2","0","148","22","0","0"
"Costruite utilizzando la sabbia di mare: la speculazione non il terremoto ha fatto crollare le case...: Nel gio.. http://tinyurl.com/dj7qow","6","5","1","139","22","0","0"
"15 Atene: sparatoria in un college, 4 feriti: Uno studente di 19 anni apre il fuoco per motivi sconosciuti http://tinyurl.com/cr3qun","8","1","0","132","23","0","0"
"Tre dispersi e un ferito: Fonte: Il Secolo XIXBrescia. Grave incidente nautico sul lago d’Iseo, dove quattro per.. http://tinyurl.com/cv2vrz","6","2","1","142","23","0","0"
"Terremoto in Abruzzo. Anna, blogger de L'Aquila, parla coi medici: Oltre 1.000 morti - Blogosfere http://ff.im/21svn","7","2","0","118","20","0","0"
"@hvandenbergh RT Terremoto in Abruzzo. Anna, blogger de L'Aquila, parla coi medici: Oltre 1.000 morti - Blogosfere http://ff.im/-21kge","8","3","0","136","22","0","0"
"rimbalza in continuazione nel web la notizia dei 1000 morti..Ne parla una blogger del terremoto su Blogosfere: http://tinyurl.com/cpc9s3","8","2","1","138","22","0","0"
"Incidente sul lago d'Iseo tre dispersi e un ferito grave http://tinyurl.com/d6fmgh","5","0","0","82","15","0","0"
"Ieri un terribile incidente mortale per mancata precedenza: Un morto, un ferito grave e sei auto coinvolte: ques.. http://tinyurl.com/d5b65h","6","1","0","140","22","0","0"
"New post: In Giappone il terremoto non fa paura. Neppure da morti. - http://ping.fm/eXNfv","5","2","0","89","16","0","0"
"@garrincha84 io sono di centocelle: nesuna crepa, ma la scuola dv lavora mia madre è stata chiusa per sicurezza...faranno controlli...","7","4","1","135","20","0","0"
"New post: In Giappone il terremoto non fa paura. Neppure ai morti - http://ping.fm/ZdGrx http://tumblr.com/x0h1k2vld","6","1","1","116","20","0","0"
"Perché continuano a dire che in Giappone non ci sarebbero stati morti quando nel #terremoto del 1995 a Kobe, Magn 6.8 furono più di 6 mila","4","5","1","140","27","1","0"
"Terremoto: quanti clandestini tra i dispersi?: E' un problema che fino ad oggi, per quanto ci risulta, non è mai.. http://tinyurl.com/dkpopu","5","3","3","141","23","0","0"
"Terremoto: Giuliani, spuntano le università che gli danno ragione. Adesso???: 4 voti ok | postato 9 minuti fa d.. http://tinyurl.com/csawk3","8","3","1","140","22","0","0"
"Articolo 21 - Non è il terremoto che uccide, sono le case che crollano... Mario Tozzi primo ricercatore del cnr:.. http://tinyurl.com/dx8lla","6","5","3","141","22","0","0"
"@innovade non c'è altro modo in questo ufficio per capire se c'è una scossa! in più palazzo antico: non si flette, crolla..","5","4","1","126","22","0","0"
"Russia - terremoto settimo grado nelle isole Curili, nessun danno http://www.cronaca24.org/Esteri/russia---terremoto-settimo-grado-nelle ...","7","0","0","140","19","0","0"
"15 Germania: sparatoria in tribunale, almeno due morti e diversi feriti: Il conflitto a fuoco nell'aula di Lan.. http://tinyurl.com/cdb73r","9","1","0","138","23","0","0"
"Terremoto, i precedenti: Furono circa 30 mila i morti causati, nel 1915, dal terremoto che colpì la zona della M.. http://tinyurl.com/dxxjx9","8","4","1","141","24","0","0"
"Lecce - incidente stradale, muore 16enne, gravissimo 17enne: Un ragazzo di 16 anni e' morto mentre un altro di 1.. http://tinyurl.com/c7cjcb","5","2","1","140","23","0","0"
"Indonesia Polizia apre fuoco su indipendentisti, 11 feriti: La polizia indonesiana ha aperto il fuoco contro una.. http://tinyurl.com/cmp2qz","7","2","1","140","21","0","0"
"@Folletto Il tuo blog non è scomparso in assoluto. Un penale, forse, vedi un crollo in traffico?  http://bit.ly/4MwG","6","3","0","117","20","0","0"
"aggiornate le statistiche di traffico su JuliusDesign &gt;&gt; http://is.gd/r3Yv meno male che si continua a migliorare =P","4","5","1","122","21","0","0"
"apprende le ultime del terremoto e pensa che la morte, oggi, s'è presa un pò troppo...","3","3","0","88","16","0","0"
"Terrore Grande Fratello 9: Terremoto e Puntata Sospesa (Video) http://ff.im/1Xnwg","6","1","0","81","13","0","0"
"missuniv ha appena inserito su http://www.mybaggy.com la foto 'fuoco spagnolo'  per la destinazione VALENCIA","6","1","0","108","17","0","0"
"VOCI IN CAMPO: prima durante e dopo il Terremoto: Non è questa la Compagnia che abbiamo invocato, se non della B.. http://tinyurl.com/d55j43","6","3","2","141","24","0","0"
"si chiede perchè in Italia un terremoto 6° richter causa una tragedia mentre a Tokyo un terremoto simile è innoquo o quasi?!","7","3","1","127","21","0","0"
"L'intervista al tecnico che aveva annunciato un terremoto: 5 voti ok | postato 7 minuti fa da solotelcoemotori .. http://tinyurl.com/cyl393","5","2","1","139","22","0","0"
"Chiude l'ufficio e va a casa, cercando di ragionare su un paio di cose immerso nel prevedibile traffico della circonvallazione :)","6","6","0","129","21","0","0"
"legge il GR con l'apertura sul terremoto, e in regia subito prima mettono su centro di gravità permanente","6","2","0","108","19","0","0"
"a La vita in diretta la storia commovente del pastore maremmano che aspetta i padroni dispersi nel terremoto. Sposini, perché?","8","2","1","129","20","0","0"
"Questo terremoto mi ha aperto una voragine nello stomaco. E' da stanotte che ho sempre fame.","5","2","2","92","16","0","0"
"from Eldamar: Wu Ming 4 su Il Fuoco Segreto, e altre storie: A proposito de Il Fuoco Segreto di S. .. http://tinyurl.com/dbawa5","11","0","0","127","24","0","0"
"intervista di una settimana fa a Giuliani che prevedeva il terremoto: http://www.youtube.com/watch?v=WieaAPrQEN4","5","1","1","112","18","0","0"
"Brendan 261 gruppi su FB per il terremoto. Ma che ci faremo... boh.... http://ff.im/-1X7V5","4","2","2","90","17","0","0"
"ma nel '97 (mi pare), terremoto di umbria e marche, al governo c'erano sempre loro eh?","5","2","2","86","17","0","0"
"Soggetto: Terremoto in Italia - di: Antonio1972 http://ff.im/1X4pc","4","0","0","66","10","0","0"
"Home page di Civile.it rimossa per evidenziare che chi aveva previsto il terremoto da indagato non poteva piu' lanciare allarmi","4","5","1","127","21","0","0"
"@willwoosh: Hai scritto: Non è andato all'uni.. Perché? Ehm.. Perché c'è stato il terremoto.. Ah... non vale come scusa?? Cresci va!","5","5","1","138","21","0","0"
"Otto nuovi follower oggi: benvenuti! Il tutto semplicemente per aver scritto la parola terremoto in un tweet delle 3:36.","3","2","1","120","20","0","0"
"@oksymoron a sentire bagna cauda io mi immagino una coda di animale nel sugo. ora non so se buttarmi su dexter o six feet under","5","4","2","129","25","0","0"
"ANSA già al terzo take su #terremoto via Twitter e Facebook","4","1","0","60","11","1","0"
"Giuliano finisce il Vinitaly, traffico in tilt!","3","2","0","47","7","0","0"
"rabbrividisce leggendo bertolaso: “è stata la peggiore tragedia di questo millennio”. Il terremoto cinese dell'anno scorso fece 70mila morti","5","5","0","145","19","0","0"
"Aveva preveduto il terremoto, ma è stato denunciato http://ff.im/1X0Tm","2","2","0","71","11","0","0"
"RT: @alessandro_g: Il presidente della Regione ringrazia tutti ma ha detto che di sangue ce n’è sin troppo. #terremoto (via @mb4c)","6","5","2","133","21","1","0"
"un'oretta di arrampicata ti fa riacquistare la calma... anche se le immagini del terremoto te la fanno perdere di nuovo :(","5","5","3","122","21","0","0"
"http://is.gd/qZVT sul terremoto...","2","0","0","34","6","0","0"
"Torna a casa, pomeriggio di fuoco","3","1","0","33","6","0","0"
"@slimshadylady perchè trovi dannoso che delle persone si iscrivano a gruppi di discussione sul terremoto?","4","2","1","106","15","0","0"
"Manuel ce l'ha a morte con chi aderisce ai gruppi sul terremoto su facebook: coglioni!","6","2","2","86","16","0","0"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Scajola: distinguere tra scienziato e chi fa allarmismo: Il Mini.. http://tinyurl.com/d6uz2c","8","2","1","126","18","0","0"
"Stanco delle polemiche sulla prevedibilità del terremoto","3","0","0","57","7","0","0"
"arrivato a Cesenatico. In autostrada ho incontrato un sacco di colonne di vigili del fuoco","6","2","0","90","15","0","0"
"il dibattito è annoso. In realtà il momento esatto dello scatenarsi di un terremoto non si può prevedere con... re: http://ff.im/1WVH8","6","2","1","137","23","0","0"
"Sociale: Il terremoto della Malapolitica ci ha distrutto: occorre rifare le fondamenta morali e materiali della .. http://tinyurl.com/cy7o5x","3","5","1","140","20","0","0"
"nessun dubbio questo sia il miglior canale per tastare il polso a livello moondiale riguardo al #terremoto #earthquake","4","5","1","118","18","2","0"
"@italoscot hanno fatto di peggio, hanno messo le foto del terremoto ciese al posto di quelle reali dell'abbruzzo... peracottari...","4","2","2","130","20","0","0"
"@gustomela sul Corriere ti hanno epitetato come un (svegliato da scossa di terremoto) ;-)","4","2","1","93","13","0","0"
"Le vittime di terremoto ed il loro familis sono nelle mie preghiere. (to my Italian Family and friends condolences to earthquake victims.","9","2","0","137","22","0","0"
"sono l'unica che non ha sentito il terremoto?","1","2","1","45","9","0","0"
"Un terremoto annunciato:  postato 1 minuto fa da meltemi in Cronaca [link diretto] http://tinyurl.com/d2m7gl","4","4","0","108","17","0","0"
"@RozenLylac @Ecchan Vi prego, ditemi che anche in Giappone quando c'è un terremoto il primo palazzo che crolla è l'ospedale, come qua.","6","3","3","136","22","0","0"
"@Isottola potresti anche rispondere al telefono qualche volta... buuuu a bergullo è arrivato il terremoto?","5","2","0","107","14","0","0"
"RT @FrankieBit Terremoto: Gioacchino Giuliani -  http://www.ugis.it/a010705-terremoti1.html  l'innovazione in Italia è possibile?!","8","1","0","131","17","0","0"
"Svezia, la nuova legge antipirateria fa calare di un terzo il traffico in rete: Entra in vigore la nuova legge a.. http://tinyurl.com/c34t3u","6","4","0","140","25","0","0"
"Riccardo come una biglia, nel traffico di Roma in motorino, da un innovatore all'altro (ma poi, lo saranno tutti... http://ff.im/1WQ7O","6","2","2","134","24","0","0"
"Terremoto??? per me resta un album dei litfiba","3","1","1","46","8","0","0"
"Andrea Terremoto anche l'Agesci in pista: http://www.agesci.org/index.php?art=2009040007. http://ff.im/1WPkb","5","0","0","108","19","0","0"
"Il Terremoto Ricostruito in Realtà Virtuale http://tinyurl.com/d2c3ul","3","2","0","70","10","0","0"
"L'altra sera mentre ero al Pronto Soccorso è arrivata un'ambulanza da L'Aquila. Non ne so il motivo, ma ha scampato il terremoto in ospedale","7","4","2","141","26","0","0"
"Massimiliano Musci il terremoto si è sentito pure qua a fiumicino, ma io non ho sentino un cazzo!!!!!!!!!! http://tinyurl.com/d76zu7","5","3","2","133","21","0","0"
"11:25 Testimoni, paesi interni non esistono più ''Il terremoto ha distrutto tutto quello che c'era intorno a noi,... http://ff.im/-1WO8y","3","4","3","137","24","0","0"
"il papa invece di pregare per le vittime del terremoto potrebbe mettere mano alla tasca -.-","5","2","0","91","15","0","0"
"#terremoto Lo scienziato-sciacallo aveva detto: Mi sento di poter tranquillizzare i miei concittadini http://tinyurl.com/cpxdn8","3","4","1","129","18","1","0"
"#terremoto: gruppo su facebook http://www.facebook.com/group.php?gid=67168622790","3","2","0","80","12","1","0"
"Venisse un terremoto forte qui, morirei sepolto di libri. Immagine suggestiva, direbbe qualcuno. Col cazzo.","5","2","1","107","15","0","0"
"#terremoto #earthquake Il terremoto in Italia era stato previsto! http://tr.im/ijk6","2","5","0","83","13","2","0"
"@tiasky cmq potere di twitter alle 3.32 la scossa, alle 3.37 io giovy e roldanodelpersio twittavamo, alle 3.57 primo articolo di repubblica","9","2","1","139","25","0","0"
"Silvio in Abruzzo per vedere i danni del terremoto o per promuovere la bontà del suo decreto casa?","7","2","0","99","18","0","0"
"terremoto del cazzo, ma non poteva accadere solo nel parlamento e nel senato? porco DIO!! sempre i poveri abruzzesi!!","6","2","0","117","19","0","0"
"#terremoto Corradino Mineo: 6 ore e 40 sono difficili sono tante in condizioni normali figuriamoci sotto le macerie","5","4","1","117","18","1","0"
"Maddai?!! - RaiNews24 in diretta: aggiornamenti sul Terremoto: RaiNews24 in diretta: aggiornamenti su.. http://tinyurl.com/cyrgxp","6","3","0","129","16","0","0"
"Maddai?!! - Terremoto: Era stato previsto e nessuno lo aveva ascoltato? non ci credo!: Terremoto: Era.. http://tinyurl.com/d6dzdz","3","4","3","129","19","0","0"
"Morto sciatore precipitato nel burrone: Fonte: News-Impianti.comAncora un incidente mortale in montagna, questa .. http://tinyurl.com/c8nl6b","7","3","1","140","19","0","0"
"@micheleficara Non è una scusa, ma cmq è cominciata la campagna ieri sera a mezzanotte, subito prima della prima scossa. Ora comunque an ...","6","2","1","142","21","0","0"
"Gianni scusatemi se nella fretta ho scritto abruzzo con due b...la notizia del terremoto credo che abbia sconvolto... http://ff.im/1WJl0","5","3","0","136","23","0","0"
"RT @marcocc: : la regione sarà colpita domenica 29 marzo da un terremoto. Giuliani denunciato per procurato allarme. http://ff.im/-1WIpY","7","2","0","139","21","0","0"
"Dopo l'ennesima riconfigurazione del server, la ristrutturazione di un sito ed un terremoto direi che mi merito un po di riposo ! bellaa","7","3","1","136","23","0","0"
"legge del tecnico che avvisò dei rischi del terremoto e venne denunciato per procurato allarme. italietta del cazzo, vergognati di te...","4","5","1","137","21","0","0"
"Terremoto: Franceschini dichiara '.","2","1","0","36","3","0","0"
"poca voglia di parlare d'altro che non sia il terremoto. E sul terremoto non c'è neanche molto da dire...","4","4","0","106","20","0","0"
"Il terremoto era stato annunciato da Giampaolo Giuliani http://tinyurl.com/csotz2","3","1","0","81","12","0","0"
"@michelegera: Dovresti preoccuparti di più di Via Francia che del terremoto ;)","4","1","1","79","11","0","0"
"con tutti i problemi che ha causato il terremoto, c'è chi si lamenta della connettività internet. Ma vaffanculo vah.","4","3","4","118","19","0","0"
"buon lunedì a tutti... ieri i gatti erano nervosetti ...avranno sentito un po' il terremoto...? un pensiero ...","5","3","1","114","17","0","0"
"Terremoto: «l'allarmismo» di Giuliani http://ff.im/1WIn6","4","0","0","58","9","0","0"
"Liked Va bene che è difficile prevedere un terremoto, ma Bertolaso che ha definito idiota uno scienziato deve... http://ff.im/1WFhr","4","5","1","134","21","0","0"
"Apprendo da voi del terremoto... 0_o ...","1","2","1","40","6","0","0"
"Sará che aveva molto sonno, ma non ha sentito nessun terremoto.","2","3","1","64","11","0","0"
"legge del terremoto. la settimana inizia malissmo per tutti...","3","2","1","62","9","0","0"
"#earthquake #japan: pare che anche in Giappone ci sia stato un terremoto di magnitudine 6: http://www.iris.edu/seismon/","4","3","1","119","20","2","0"
"caspita, il terremoto... qui al Nuorth non abbiamo sentito nulla, spero che voi tutti del centro/sud stiate bene! :(","5","2","3","116","19","0","0"
"@sharealittle sono stato traumatizzato dal #terremoto dell'Irpinia nel 1980 e l'argomento #earthquake mi turba un po'. Ero piccino.","3","7","1","131","20","2","0"
"@nikky83 Il tuo messaggio sul terremoto Italia è stato caratterizzato a @breakingtweets http://bit.ly/Bxit7","4","1","0","108","15","0","0"
"insieme al terremoto arriva un urlo...MoOoOoollettoneEeeEeeEE","2","2","0","61","7","0","0"
"Meno male mi son sbagliata sul GF, terremoto dell'anno sbagliato","2","2","1","64","11","0","0"
"@RoldanoDePersio il terremoto deve aver sballotato anche Google: un mio concorrente è sparito dalla SERP! :)","5","2","0","109","14","0","0"
"sirene sotto casa, vigili del fuoco","3","1","0","35","6","0","0"
"il terremoto può più di Brunetta.. tutti a lavorà!","3","0","2","53","9","0","0"
"Credeva che quell'effetto fosse dovuto alla visione di HBK vs. Taker, mentre era il terremoto. Crazy.","5","3","0","101","17","0","0"
"Diecimila euro di risarcimento perchè danneggiati dal fumo del bar: Fonte: Info-legalIl danno esistenziale fa an.. http://tinyurl.com/cscyyr","8","3","0","141","21","0","0"
"Milano, nessun incidente per convegno blindato http://www.cronaca24.org/Cronaca/milano-nessun-incidente-per-convegno-blindato/","3","1","0","126","17","0","0"
"Il terremoto su Twitter: http://tinyurl.com/c73n4w","2","0","0","50","8","0","0"
"Internet/ Svezia, crolla traffico web,-40% dopo stretta pirateria - Curiosità: 4 voti ok | postato 21 minuti fa.. http://tinyurl.com/c85w8g","9","1","0","140","21","0","0"
"non ha sentito il terremoto.","1","1","0","28","5","0","0"
"@Blusfumato terremoto? oO sentito nulla di nulla Oo","2","2","3","51","8","0","0"
"tranquilli... il terremoto e' stato quando ho scoreggiato nel divano guardando la tv","4","3","0","84","13","0","0"
"voleva sentire il terremoto","1","1","0","27","4","0","0"
"A che cacchio servono ormai i giornali? Repubblica aspetta ancora il lancio di agenzia sul terremoto.","6","2","0","101","16","0","0"
"non capisco se han fatto più clamore i vicini a bussare alla porta o il terremoto stesso","4","3","0","89","17","0","0"
"terremoto a Firenze!","2","0","0","20","3","0","0"
"Sciatore precipita in un dirupo e muore: Fonte: Corriere della SeraTRENTO - Ancora un'incidente mortale in monta.. http://tinyurl.com/dgnwgd","6","3","0","140","21","0","0"
"Il traffico internet crolla del 33% in Svezia dopo l’approvazione delle norme contro la pirateria http://www.cronaca24.org/Tecnologia/il ...","7","0","1","142","22","0","0"
"Giallo Garlasco - morte Chiara Poggi, chiesti 10 milioni di euro di risarcimento http://www.cronaca24.org/Cronaca/giallo-garlasco---mort ...","9","1","0","140","20","0","0"
"Si festeggia il 2 giugno ma si aumenta la benzina??? http://t.co/PeaWFnFt #terremoto #benzina #no2giugno","3","6","3","104","17","3","0"
"RT @Microsatira: Nuova accisa di 2 centesimi sulla #benzina. Monti: «Con un #terremoto al mese assesto i conti».","10","2","0","114","18","2","0"
"RT @Commentaweb: #Terremoto alla maturità solo esami orali http://t.co/mWYoWVbV","4","2","0","80","12","1","0"
"RT @MediasetTgcom24: #Modena, allarme bomba in centro, nella via dove si trovano gli uffici giudiziari http://t.co/be5OLOdi","7","3","1","123","19","1","0"
"RT @laccio: #sardegna 19/11/2013 #nocomment #allertameteosar utente instagram marcoshog http://t.co/KGVTnCRyk7","4","3","0","110","15","3","0"
"RT @insidER_ricerca: Studio le rocce del #terremoto passato per capire il presente. Intervista a Francesca Remitti, geologa: http://t.co ...","7","3","0","140","20","1","0"
"Bangladesh, le vittime del crollo del Rana Plaza ricattate dai datori di lavoro - Corriere.it http://t.co/NhvoDzwc3O via @Corriereit","10","3","0","132","21","0","1"
"Maltempo in Sardegna: alluvione nell'Oristano  L'acuta fase di maltempo a causato allagamenti e anche un morto in... http://t.co/vuBaglbMN4","8","3","0","139","23","0","1"
"RT @ansa_live: Terremoto in Guatemala: almeno 48 morti, 23 i dispersi: Presidente, bilancio potrebbe aggravarsi http://t.co/0hTFhXPv","8","0","0","132","19","0","1"
"RT @frafacchinetti: C'è stata un'altra scossa?#Terremoto","1","3","0","57","8","0","1"
"RT @PCFonteno: Numeri emergenza #Olbia : 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg…","7","4","0","142","18","4","1"
"#terremoto e' per caso caduto il governo? #sischerza","3","3","0","52","8","2","0"
"#Sardegna tre poliziotti salvano donna da voragine estratta viva da auto  http://t.co/YHbmWBlRa0 via @Agenzia_Italia","7","2","0","116","17","1","0"
"I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV","6","4","1","136","20","0","1"
"RT @fattoquotidiano: #Sardegna Letta: “20 milioni per la Sardegna. Poi allentamento patto Stabilità” http://t.co/8q14QYMZDO (VIDEO)","10","1","0","136","18","1","1"
"RT @pbersani: #direzionepd Il Pd è a disposizione per portare aiuti concreti nelle zone colpite dal #Terremoto","7","4","0","111","16","2","1"
"RT @3BMeteo: Dopo la #Sardegna forti piogge e temporali possibili su: Lazio, Campania, Sicilia, poi anche su Calabria specie Ionica e Salen…","12","0","0","142","22","1","1"
"Giorgio Palmucci, #Aica sulla #Sardegna: 'Siamo al lavoro per l'estate' http://t.co/ew8Qnxzg8x","5","3","0","94","15","2","0"
"Wifi gratis e senza password: WiFe (Ferrara), Iperbole (Bologna), Goomobile (Bondeno) #terremoto RT @carmelitadurso @alfosignorini","10","2","0","130","15","1","1"
"RT @frankowolf1: #terremoto a disposizione gratuita camere Hotel Porting Campagnola (ReggioEmilia) tel 052275484/3923556690 RT @agorarai ...","8","1","0","140","16","1","1"
"#terremoto #Ferrara avvertita distintamente nuova scossa, più breve","2","3","0","68","8","2","1"
"#Letta fa una comparsata in #Sardegna e poi scappa via per salvare il culo alla #Cancellieri...lo Stato Italiano è tutto in questa immagine.","7","6","1","141","23","3","0"
"RT @tiscalinotizie: Sardegna, Napolitano addolorato e commosso: solidarietà alla #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR #ForzaSa…","8","4","0","143","16","3","1"
"RT @BlitzQuotidiano: #Terremoto in #Emilia, danni alle aziende biomediche: forniture a rischio - http://t.co/ZCIscSoJ","9","2","0","117","16","2","1"
"RT @amnestyitalia: #Guatemala: “Le ossa raccontano una storia” http://t.co/MxAZt9zJ #antropologia #giustizia @personedignita","5","5","0","128","15","3","0"
"RT @TrivelaK: Oltre la #Sardegna, anche la mia #Calabria mostra le sue crepe strutturali dalle prime piogge.Nella zona di Catanzaro http://…","11","2","1","142","22","2","0"
"RT @SkyTG24: Il bilancio del maltempo in #Sardegna sale a 16 morti e un disperso. Tutti gli aggiornamenti: http://t.co/8rwW5xsIOG","8","1","0","129","22","1","1"
"09.44 (11.44 hr chilena) Terremoto en Costa Rica 7.9, se descartò tsumani para centroamerica","5","1","0","93","17","0","1"
"RT @dimarcog: La Regione #Sardegna mette a disposizione #avvocati un proprio punto di accesso gratuito per il Processo civile telematico @r…","7","4","1","142","21","2","0"
"RT @ItalianPolitics: RT @corrado59: “@PatriziaVaier: #Rai VERGOGNA http://t.co/dUGsYevZA2”. #Sardegna, tutta da leggere.","6","4","1","124","15","2","0"
"Per favore ragazzi, smettiamo di scrivere bischerate... oggi lasciamo spazio ai tweet di informazione! #Terremoto","6","5","1","113","15","1","1"
"RT @ChivasseraCampe: RT Si le vas a #México Fav si le vas a #CostaRica","8","0","2","71","15","2","0"
"RT @anonimoconiglio: Se Stefano Venturi avesse fatto una battuta razzista anziché scherzare sul #terremoto sarebbe stato costretto a dim ...","5","5","0","141","19","1","0"
": Alluvione in Sardegna, il ministro Orlando: Protezione civile avvisò che vittime erano possibili http://t.co/dqswv9g1cW","7","2","0","122","17","0","1"
"RT @alfoadd: Sono un po' scosso. #terremoto","3","2","0","43","7","1","1"
"RT @MeteoWeb_eu: Alluvione in Sardegna, recuperato il cadavere di un poliziotto: almeno 10 tra morti e dispersi: E’ morto uno d... http://t…","8","2","1","144","23","0","1"
"RT @SardegnaSugg: Alghero (SS) - scatto di Paolo Calaresu http://t.co/v1SjnCv00J #sardegna #fotografia http://t.co/XBNL9WAusX","8","2","0","125","18","2","0"
"RT @manuvegha: Forte scossa! #Bastiglia #Terremoto #Modena @gazzettamodena @enrico_grazioli","7","3","0","91","9","3","1"
"RT @MediasetTgcom24: #Terremoto: in #Emilia un morto e 4 feriti gravi, in corso verifiche in tutta la zona: si temono altre vittime sott ...","9","2","2","140","23","2","1"
"Terremoto de magnitud 7,6 sacude Costa Rica  http://t.co/dGZ5i0G5","4","1","0","65","12","0","1"
"Forte terremoto atinge a Costa Rica e gera alerta de tsunami http://t.co/dWyp7cVG","6","1","0","81","15","0","1"
"RT @gazzettamodena: #TERREMOTO #MODENA anche domani scuole chiuse nel capoluogo #MODENA","6","3","0","87","11","3","1"
"RT @HuffPostItalia: #allertameteoSAR: Ancora allerta per temporali e venti di burrasca sulla #Sardegna http://t.co/SRLrOpMamb","6","4","0","125","17","2","1"
"Gabrielliè stata una piena millenaria Ma diamoci un taglio a queste eresie, suvvia, si pensi ad aiutare la popolazione piuttosto #sardegna","5","5","1","139","21","1","0"
"Concorso di idee riservato alle scuole del Marghine: Raccontiamo i segni identitari del Marghine: Il... http://t.co/lcCG5VhnrN #sardegna","8","3","0","136","20","1","0"
