@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Terremoto 7.6 Costa Rica, TUPSA, 05/Set/2012: http://t.co/EJ152FaD vía @youtube","6","0","0","80","16","0","1"
"Entre mal estado de Plantas Josefa Camejo y Planta Centro sin Planta Tucacas #Falcon muy mal #sinluz http://t.co/Kt0AFg2O","11","0","0","121","21","2","0"
"@sophielster: QUE! hubo un terremoto 7.6 en Costa Rica!?? http://t.co/5EZyEPgp / csm","5","1","0","84","15","0","1"
"RT @MUSAS_DCHAYANNE: ORACIONES P COSTA RICA ACABÓ D SUFRIR TERREMOTO D 7.9 GRADOS D INTENSIDAD.HAY ALERTA D TSUNAMI P MÉXICO, COL, ECUAD ...","19","0","0","142","25","0","1"
"Posibles fechas de #MägodeOz: 8 de Febrero en #Guatemala. 14 de Marzo en #Chile (mismo día que Turisas...). 23 de Marzo en #Argentina.","14","0","1","136","25","4","0"
"agente se coloca no lugar do familiar de #santamaria","3","1","1","52","9","1","1"
"RT @AndreaAristegui: SHOA publica alerta de tsunami para las costas de Chile tras terremoto en Costa Rica. http://t.co/MYzaVoz0","8","3","0","127","21","0","1"
"RT @espinozajs: sismo de 7.9 FUE A 12.4 millas de profundidad #CostarICA","7","0","0","72","14","1","1"
"En el curso de primeros auxilios con @mvallvey @Tore_Baza95 @drecouvreur #alvaro y #pablo","6","0","0","89","13","2","0"
"Terremoto de 7,9 grados sacude Costa Rica: alerta de tsunami - Terra Chile  http://t.co/blMH3RMk vía @TerraChile","8","2","0","113","20","0","1"
"RT @JIMotaO: Señor pedimos tu paz para esta tierra,#Paraguana paz para mi ciudad, paz para la gente, paz para #Venezuela.","10","1","0","122","22","1","0"
"RT @DiarioLaPrensa: La alerta de tsunami continúa para Costa Rica, Panamá, Nicaragua http://t.co/ER6KoLkP #temblorcr","9","2","0","118","18","1","1"
"RT @jcordon5: Esperan su oportunidad en el banco @S_Talavante @adriwrc92 @jcordon5 #pablo y #david","6","2","0","98","14","2","0"
"RT @MiDiarioPanama: 12 de octubre: #Panamá vs #Honduras || #ElSalvador vs #CostaRica || #Guatemala vs #Jamaica || ‏@ninomangravita","21","1","0","133","15","6","0"
"Nose si pasar Navidad en #SanMarcos :/","2","1","0","38","6","1","0"
"コスタリカ (Costa Rica) es #TT en Japón por el terremoto de 7.6 con alerta de tsunami que ha sucedido hace unos minutos.","9","2","1","126","23","1","1"
"Temblor Costa Rica http://t.co/pDZCjiSW","4","0","0","39","7","0","1"
"Empezó a moverse la semana =) ... bueno, a un mes del pronosticado fin del mundo... es cosa de esperar! #sismo","8","2","0","111","19","1","0"
"Arde #Amuay a las 9.40 am, reporta @CBatiz http://t.co/XpXjtX0e esto --&gt;@MeDicenDivi @Lizdayanamelian","4","2","2","104","17","1","1"
"RT @24HorasTVN: AHORA: SHOA publica en este momento, que hay alerta de tsunami para #Chile por terremoto en #CostaRica http://t.co/N3brPnyY","9","2","1","139","23","2","1"
"Amparalos y protegelos Señor, Amen. RT noticias24: ALERTA Un fuerte sismo de magnitud 6,2 sacude Guatemala (USGS)","10","1","0","114","19","0","1"
"Terremoto de 7,6 grados en Costa Rica, Panamá y Nicaragua :La presidenta de Costa Rica, Laura Chinchilla, confi... http://t.co/5Xj5Tcqv","12","1","0","136","23","0","1"
"RT @primerahora: Ve vídeos del fuerte #terremoto se registró en #CostaRica http://t.co/KzxYhzZO","7","2","1","97","16","2","1"
"RT @pedrobiaggishow: Orando por nuestros hermanos en Costa Rica que fueron sacudidos por un terremoto de 7.6  @ElZol1079","6","2","1","120","19","0","1"
"RT @ChivasseraCampe: A solo 1 hora y media del Partido! #México! #CostaRica!","8","0","0","77","13","2","0"
"RT @ActualidadRT: #Sismo de 6,3 grados estremece varias regiones de #Chile http://t.co/RCQ76GjN","8","1","0","95","16","2","0"
"@UriKatsav Se dice Tamerlan Tsarnaev, era ciudadano Ruso y en Rusia no hay ABC, NBC,FBI,CNN,etc. Querrá Putin investigar y decir la verdad?","11","4","2","140","25","0","0"
"Ver a mi primito i q me diga ''no hay nada q temer con una sonrisota maqiavelica es sinónimo de q hay q salir corriendo! #Terremoto","3","5","2","132","27","1","0"
"RT @El_informador_: Pedro Gaete : Terremoto en Costa Rica y el Proyecto Haarp http://t.co/3NYqnLoC","10","0","0","98","16","0","1"
"#CostaRica – Tigo invierte en ampliar su cobertura. En @SignalsNews http://t.co/hK8UjnuC","5","2","0","90","13","1","0"
"RT @RCTVenlinea: El resumen de una trágica jornada: la explosión en la refinería de Amuay (video) – http://t.co/tWPfEwpP http://t.co/WK5 ...","7","1","0","145","27","0","1"
"Mañana a las 4:00 a pijear a Islas Salomon #Guatemala #FuerzaGuate #FuerzaSanMarcos @todosConGUATE","7","2","0","99","15","3","0"
"#pablo,o vienes ya o te quedas sin hermana a causa de una hipotermia. Tengo friooooo!","5","2","2","85","16","1","0"
"RT @DesiiGarcia16: De cafetito cn @ISaaraBen # keles # dilsa #Joaquín #Pablo y #juancarlos","10","0","0","91","13","5","0"
"Reportan 170 réplicas tras terremoto de magnitud 7,6 en Costa Rica","5","1","0","67","13","0","1"
"Terremoto en Costa Rica puta madre 7.9","5","0","0","38","8","0","1"
"RT @TerraChile: [COSTA RICA] Electricidad y comunicaciones cortados en San José por terremoto magnitud 7.6","11","1","0","107","16","0","1"
"Guatemala lamenta terremoto ocurrido en Costa Rica: La Comisión Nacional de Emergencia (CNE) costarricense aún m... http://t.co/QU8rLcLt","10","1","0","138","22","0","1"
"Suman 52 los muertos y 1.2 millones de afectados por terremoto en Guatemala | Siempre! http://t.co/iFj1SbBb","6","2","0","107","19","0","1"
"Calma ! calma ! que no panda el cunico,sirvió para que nos espabilaramos, el país se esta callendo en pedazos #terremotocr #temblorcr","8","4","2","135","22","2","1"
"RT @mmdeportesmx: Ya están #CostaRica y #México en la cancha","6","0","0","62","12","2","0"
"Dzhokhar Tsarnaev dijo a investigadores que él y su hermano discutieron de manera espontánea ir a Nueva York para detonar otros explosivos.","8","4","2","141","23","0","0"
"VENEZUELA: Pdvsa confirma derrame en refinería Curazao: La estatal Petróleos de Venezuela co... http://t.co/DHDfVbJR #entornointeligente","8","2","0","138","20","1","0"
"RT @gnava72: AMIGOS HOY TENEMOS que ayudar a los hermanos que sufrieron el terremoto en GUATEMALA apolla a los centros de acopio en tu c ...","10","3","1","140","25","0","1"
"#CostaRica esperemos que la saquemos ! Una forma diferente de ver el partido - en palmar norte","4","4","1","94","15","1","0"
"RT @rauldemolina: El rifle que se usó en el tiroteo del aeropuerto de #LAX hoy donde murió un #TSA y varios heridos http://t.co/bdVqDaxsck","9","2","3","140","26","2","0"
"#pablo se nos ha venido abajooo :(","1","1","2","34","6","1","0"
"RT @johasolano: Cuando la tierra se mueve, Dios es nuestra roca.. #CostaRica #earthquake #TemblorCR","9","2","1","99","14","3","1"
"@Felipe_Pelaez venga a darse una vuelta por #Guatemala hermano...","4","1","0","65","9","1","0"
"RT @HellouMarii: @Crisjimenez95: La puta madre &lt;/3 Demasiado fuerte #PrayForBrazil http://t.co/MoSF6WQL hija de puta ☹","9","2","0","123","18","1","0"
"Con todo respeto... pero ¿Qué tiene más prioridad para la presidenta? ¿Ir a revisar una iglesia colonial o un puente?  #temblorcr","6","2","1","133","22","1","0"
"Lo + leído / Mapas | Esta es la zona de la explosión en #Amuay http://t.co/HyioSjOF","7","1","0","85","18","1","1"
"RT @RodriguezPancho: Mucha Fuerza para  #Guatemala #ElSalvador #México","9","0","0","71","9","3","0"
"RT @OIenMadrid: Oxfam envía un grupo de expertos en ayuda humanitaria a las zonas más afectadas por el tifón #Haiyan en Filipinas http://t.…","11","1","0","145","27","1","0"
"RT @TD_Deportes: Cambio del Tri, sale Aquino y entra Ayala al 84', #CostaRica 0-2 #México :: http://t.co/1Es1Yosk","10","2","0","114","21","2","0"
"RT @Alonzo_s: Así el equipo mexicano mostró solidaridad con Costa Rica, un día después del terremoto. http://t.co/UdzYkWyv","8","1","0","126","22","0","1"
"RT @jtapiagil: El edificio que se desplomó en #Bangladesh da la sensación de una estructura sin criterio. http://t.co/kUcpkaAgs4","7","2","2","130","22","1","0"
"Con posible cuadro febril. RT @RonVenezolano: Me pregunto donde estará nuestro Presidente??? Será que Isaac no lo deja regresar ??? #Amuay","5","4","3","140","20","1","0"
"España busca exportar su tren de alta velocidad http://t.co/3DpZkTxvJg","3","2","0","71","13","0","0"
"RT @radioyskl: Reporta La Red de Guatemala Fue afectada la ciudad de San Marcos por el fuerte sismo http://t.co/JjG43Zaj  http://t.co/l ...","10","1","0","139","26","0","1"
"@ASOT600CA: Quienes iran a Steve Aoki y Emma hewitt? #guatemala \©/","7","1","1","68","10","1","0"
"#CostaRica 0 #México 2 Gol de Zavala #Eliminatoria2014","8","0","0","55","9","3","0"
"RT @nuevaya: Dos desaparecidos al volcarse lancha por el fuerte oleaje en Bluefields tras terremoto en #Costa Rica #Nicaragua","11","0","0","125","19","2","1"
"RT @ELDEBATE: Tornado afecta #Navolato y #CostaRica; 4 lesionados  http://t.co/eIpJKaC5 http://t.co/EMYNPXVc","6","2","0","108","17","2","0"
"Ou ora basta. Me la caco. #terremoto","2","1","2","36","7","1","0"
"RT @24HorasTVN: Impactantes imágenes de destrozos tras #sismo 7,4 #Richter en #Guatemala. FOTOS: http://t.co/NJMaSxuQ","10","0","0","118","19","3","1"
"La agrupación guatemalteca el @Tambordlatribu anunció presentaciones en Estados Unidos y México #Guatemala","7","1","1","109","15","1","0"
"Para los que no han visto el vídeo de Amelia Rueda en el #temblorCR http://t.co/jEp3i7ne","5","1","1","89","19","1","1"
"RT @openstreetmapes: Ayuda y echa una mano indicando edificios y carreteras en #Filipinas en #OpenStreetMap http://t.co/KsXR0JoM6J #Yolanda…","12","2","0","142","20","3","0"
"Marabina, los rumores logran ese efecto. No te dejes vencer!! @MarabinaSoy  Ya ni sabe uno q pensar q decepcionada estoy con todo :( #amuay","4","4","4","139","23","1","0"
"#Bangladesh: Marchas por el #DíaDelTrabajador. con furia exigen ejecución de jefes de la fabrica que se desplomó http://t.co/t7bJJOQ53F","9","2","2","138","23","2","0"
"@tiempomaracay Colabora con PUNTO FIJO #Amuay pasa la info por Wa,Pin,Tweet- #CENTROdeACOPIO frente al Centro Medico Mcy Hoy de 4-8 pm","17","2","0","134","24","2","0"
"#noticias Maquinista de tren descarrilado en España queda en libertad condicional: El maquinista Franci... http://t.co/iRBaEfCTby #sibci","8","2","0","137","20","2","1"
"Terremoto de 7.9 en Costa Rica! Que Dios los Cuide!","6","0","0","51","11","0","1"
"@futboltotal #México 2-1 #CostaRica.","5","0","0","37","6","2","0"
"RT @RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió  #CostaRica","8","2","1","109","17","1","1"
"@florentino BUENAS NOCHES! LLEGATE AL DM! Soy la presidenta de Flores de ESPERANZA, #FALCON Y ESTAMOS ORGANIZANDO UN EVENTO MUSICAL!","13","0","0","132","20","1","0"
"RT @xJoseJCR: *se revisa el boxer despues del #TemblorCR* No. Esto no tiene solucion ni con cloro industrial.","6","2","2","109","18","1","0"
"Y los 5000 filtros? :( @CNNEE: parece mostrar un arma en el piso en el aeropuerto de Los Ángeles #LAX http://t.co/0gzmSNTQhg”","8","1","0","128","23","1","0"
"Terremoto en costa rica!! aaahhh ya no quiero ir!!!","2","3","0","51","9","0","1"
"RT @real_pasion: Joven consolando y ayudando a su novia. #PrayForBoston http://t.co/qOCocGvhpL","3","3","0","94","14","1","0"
"RT @JRIbarra: Terremoto en Costa Rica, amigos en el exterior: la capital se encuentra sin daños importants de momento. sentido en todo e ...","10","1","2","141","24","0","1"
"RT @elcomercio La advertencia de tsunami -por el terremoto en Costa Rica- fue para México, Colombia, Ecuador, Perú, Chile, entre otros","10","1","1","136","22","0","1"
"Increible! primero Boston, y ahora Texas!! #PrayForTexas..","3","1","0","58","7","1","0"
"Dos personas fallecidas deja el terremoto en Costa Rica. Me alegra bastante dado que pudo haber sido peor.","5","2","1","106","18","0","1"
"RT @globovision: Esta es la crónica publicada en El País de España sobre incendio en refinería de Amuay http://t.co/S9CCTV1R","9","0","1","128","26","0","1"
"Texas intensifica tareas de rescate entre las montañas de escombros: El alcalde de West dijo hoy al diario The... http://t.co/IT8wA5zqPt","10","2","0","137","24","0","0"
"Ave Maria Purisima sin pecado original concebida! (3 veces) #Amuay","7","0","0","66","10","1","0"
"El sismo de 7.5 Grados que ocurrió en Guatemala ha Producido daños materiales casas desplomadas según los Medios. #Caracas #Maracaibo #Peru","13","1","1","142","24","3","1"
"Muchos comercios cerrados en Santa Cruz, Guanacaste por #terremotoCR","5","0","0","68","9","1","1"
"RT @Xunta: En unos minutos comenzaremos a ofrecer información OFICIAL sobre el descarrilamiento del tren en Santiago de Compostela.","9","1","0","132","20","0","1"
"RT @JulietaRTN: 2202 5559 para conocer el estado de alguna ruta del pais tras #temblorcr","7","1","0","88","15","1","0"
"#ClimaGT A las 19 hrs. en la Ciudad de #Guatemala se registra una temperatura de 14 grados. Se aprecian algunas nubes y viento a 7.2 m/s","10","2","2","136","28","2","0"
"Quiero que #Clemente le diga lo que le dijo la vieja de #Pablo y #Augusto a #Loli y que despues se muera.","9","4","4","105","22","4","0"
"RT @Wiliamsz: #Falcon en sus 4.0 estrellas #MissVzla2012 @mv_falcon12 @HenrichAlyz #PuntoFijo","7","1","1","93","12","3","0"
"Alerta de Tsunami en todo la costa de Costa Rica terremoto 7.9","6","0","1","62","13","0","1"
"RT @outconsumer: Me confirma @chiguau que está bien, a pesar del terremoto en Costa Rica. Mi otro compadre tico @blindzord también. :)","6","2","1","136","22","0","1"
"Información ampliada Alerta de Tsunami para las costas de Chile por terremoto en Costa Rica http://t.co/onFSnzAF","8","1","0","113","20","0","1"
"Fuerte #sismocr en #CostaRica ... Dios protegenos!","4","0","0","50","6","2","1"
"RT @laprimerisima: Costa Rica vive segundo peor terremoto de su historia http://t.co/M4OwITuh","5","2","0","93","15","0","1"
"RT @Tomasenlinea: A propo del reciente terremoto en Costa Rica de casi 8 grados Richter. TIPS en prevención de desastres: http://t.co/cU ...","10","0","0","141","25","0","1"
"Ya pude regresar a la compu. Bonito momento eligió mi celular para apagarse #temblorcr","6","2","0","87","14","1","1"
"hoy #terremoto ultimo dia nadieN se enoja jajajaaaa","3","0","2","51","8","1","0"
"Descubriste la pólvora!!! RT“@ElUniversal: #LoDijoChavez: “Paraguaná es la tierra del cantor Alí Primera” #Amuay”","12","1","0","124","16","2","0"
"RT @GaboRumbos: O_O RT @felipezarate: Playa Pilas, Guanacaste luego del #TemblorCR Fuente: http://t.co/hyePW5AH http://t.co/9t4eZy77","11","0","0","132","20","1","0"
"61 km al SE de Copiapó http://t.co/t93IxCUV #Terremoto #Temblor  #sismos #chile #sismo","10","1","1","87","15","5","0"
"Algún amigo en Costa Rica?? Todo bien por allá? #terremoto","3","0","1","60","11","1","1"
"RT @AristeguiOnline: Destacamos. 39 muertos y 155 heridos deja sismo de 7.2 grados en Guatemala http://t.co/uendh2wR","8","1","0","116","20","0","1"
"Muere mujer de 50 años en clínica de Filadelfia, por ataque cardíaco, confirmó Eva Camargo, directora del Hospital #temblorcr","11","2","0","129","22","1","0"
"Un sismo de 7,5 grados en la escala de Richter se registró en Guatemala. El movimiento sísmico también se sintió en México.","7","2","2","128","26","0","1"
"@CNNEE: Un #sismo de magnitud 6,6 sacude #Myanmar http://t.co/k5WAh7UQ","6","1","0","70","13","2","0"
"Terremoto 7.9 en Costa Rica, nuevamente alerta d tsunami en Panama y otros países.","5","2","0","83","16","0","1"
"#Elsalvador . #guatemala #costarica ;#nicaragua , #panama nose sabe la localizacion de la gran magnitud","8","1","0","103","13","4","1"
"En el bar del pueblo con @PatriAgudo @Alba_Agudo @carcar2103 @R_Collado7 @MarcosGil_7 @JaviZa10  @Estheer_95 #Pablo y #Robert","9","0","0","125","16","2","0"
"sonora969, @sonora969 es ahora una tendencia en #Guatemala http://t.co/1bWleUdG","5","0","0","79","12","1","0"
"RT @PinchaPasion: #EDLP Justo Villar NO fue convocado por Peluffo para el amistoso de #Paraguay vs #Guatemala del 14 de noviembre","13","1","0","129","21","3","0"
"RT @nacion: CNE cancela alerta de tsunami para Costa Rica #temblorcr","8","1","0","68","11","1","1"
"RT @EmisorasUnidas: #TitularesEU: Para el lunes se anuncia otra demanda contra cinco comercios de #SanMarcos que también incurrieron en  ...","7","2","2","141","20","2","0"
"RT @ActualidadRT: La caída de un #meteorito en Rusia deja una estela de humo… y de humor #Russianmeteor http://t.co/HcYllugM http://t.co ...","9","1","0","143","26","2","0"
"RT @VenezuelaPublic: #Explosión de #Amuay no fue por falta de mantenimiento, según trabajadores CRP http://t.co/jDDQRrtq #nacionales #de ...","11","1","0","142","22","4","1"
"RT @wikinoticias: AHORA! Se cancela alerta de tsunami para Costa Rica, Nicaragua y Panamá tras terremoto","6","2","1","105","16","0","1"
"RT @EstherCld: La 'primavera' de @elcorteingles es el invierno asesino de #Bangladesh  http://t.co/VqswukzTCA #boicot homicidas","7","0","0","127","18","2","0"
"“@luisdelvillar1: La Miss Venezuela 2012 es Miss Guarico! #DigoYoAcaEnVivo” yo creo que esta entre #miranda y #Falcon","8","1","3","121","17","3","0"
"El Nuevo Herald: Diosdado Cabello bloquea pesquisa de siniestro en refinería de #Amuay http://t.co/OALesHrd  #AestaHora","11","1","0","120","19","2","1"
"#Pablo no quita el maldito aire que me esta soplando en la cara, tengo una calor agobiante ¬¬","5","3","2","95","17","1","0"
"@DraPoloOficial Aca en San Jose el #temblorcr se sintio demasiado fuerte! Gran susto, pero gracias a Dios estamos bien. Saludos.","10","0","1","128","20","1","1"
"Excelente documento, imperdible “@francodorazio: La Refinería de Amuay… http://t.co/JPy6j6yx”","3","0","0","100","13","0","0"
"RT @ActualidadRT: Minuto a minuto: Vea la cronología de la caída de un meteorito en la región de los Urales #Rusia #Chelyabinsk http://t ...","12","0","0","143","27","2","1"
"RT @monterocnn: Estoy a la espera de informes twreporteros #sismo #CostaRica","6","1","0","76","11","2","1"
"El Gobierno de #Bangladesh cierra 18 fábricas textiles desde el derrumbe.","5","1","0","74","12","1","0"
"RT @Gaetano_lo_dice: el avión no puede salir de Cuba porque llegó el huracán allá. El agua siempre lo jode. #Amuay","7","3","1","118","22","1","0"
"#Sismo #Earthquake 4.5 en #Jujuy -Epicentro 162km NNO de San Salvador de Jujuy http://t.co/crNgM4CM","12","1","0","99","18","3","1"
"RT @JelipeCalderron: Ese #temblor destruyo toda #Guatemala, se ve toda madrea… ah, ¿ya estaba así de culera antes del temblor?","7","3","2","130","20","2","1"
"8 detenido tras el derrumbe mortal de un edificio en Bangladesh: Savar, Bangladesh (CNN) - Las autoridades de ... http://t.co/YN1rXA4Yb9","7","2","0","136","21","0","1"
"RT @pentarojo: Medios internacionales manejan como Terremoto el sismo ocurrido en Guatemala !","5","1","0","93","12","0","1"
"RT @Los_Mayas_: Por la prueba en #CostaRica no se descarta posibilidad de tsunami desde #Centroamérica hasta #Chile./Dejen de hacer pruebas.","11","4","1","141","22","3","1"
"Que mas sera necesario para aprender y trascender señor mio!!! #Amuay","3","4","0","70","12","1","0"
"RT @VeroLinaresC: @Capital967 Capitán de la Marina descarta riesgo de tsunami para Perú tras terremoto de 7.6 en #Costa Rica http://t.c ...","10","2","0","141","25","1","1"
"Chileno en #COSTARICA: Fue como un temblor fuerte, pero se espera uno más grande http://t.co/R2zktWJv","2","2","2","102","19","1","1"
"@SelAca10 Muy linda te vistes como siempre Saludos &amp; muchos abrazos :* #Guatemala","6","3","1","85","12","1","0"
"#SabiasQue los #seguros cubren los daños a tu #auto por #SISMO aún con cobertura limitada  @Foro_TV @TapiaFernanda @marthadebayle @POLICIADF","7","2","0","142","21","4","0"
"RT @anajuliajatar: Que descaro! ahora Ramirez no tiene apuro para restablece operaciones de #Amuay no dijo el sabado q eran 48 horas p ...","9","4","1","138","23","1","1"
"RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...","9","3","1","143","23","0","1"
"@ecuavisa: Cifra de muertos en tragedia textil de #Bangladesh supera los 800 http://t.co/VVmoi33keQ#pdutpl","7","1","0","106","17","1","1"
"RT @0cazaDballenas: #sabiasque El 90% de delfines encallados en las playas de #CostaRica son rayados? http://t.co/dcnRLoPb","6","2","1","122","19","2","0"
"RT @TD_Deportes: #México 1-0 #CostaRica 81' Cambio de México, entra Torrado, sale Peralta http://t.co/8KWfu0xw","9","3","0","112","20","2","0"
"#temblorcr estaba con mi nieto se sintió muy fuerte","2","2","1","52","9","1","1"
"0-9 ganó #Tailandia a #Bangladesh (Thongsombut, Naphat, Nisa x4, Boontan x2, Sunisa), este partido pertenece al grupo de #Iran y #Filipinas","16","2","0","140","22","4","0"
"RT @AnaE2807: No había fuga, no hubo saqueos, no murió nadie, no pasó nada! Lo de #Amuay es un invento de @globovision! #OMG","8","2","2","127","24","2","1"
"RT @CarmelaRios: Desde el corazón de #Haiyan la crónica (almohada en la cabeza) del corresponsal de @cctvnews https://t.co/qHLk29TKxa http:…","8","0","0","144","24","1","0"
"Je viens de voir la #PP de #Pablo ! En Mode Terroriste Gucci !","8","1","0","62","12","2","0"
"Al menos 124 muertos al derrumbarse un edificio de Bangladesh: SAVAR, Bangladesh.- Al menos 124 personas murie... http://t.co/W7Tsgl1h3M","8","0","0","136","21","0","1"
"Eclipse, terremoto en Italia, se casa Zuckerberg, cartas secretas de Benedicto, extraña sustancia radioactiva, los alpes caen,  buen día! :)","9","2","1","142","21","0","1"
"La Kawasaki N.11 gana por tercera vez consecutiva las 24 Horas de Le Mans http://t.co/AJGkiDXT  #costarica","7","2","0","106","20","1","0"
"RT @anelbaby_: el abrazo de la muerte en  #Bangladesh conmueve al mundo !!! http://t.co/RMW7pKODYL","7","2","0","98","16","1","0"
"Siento Mucho Lo Que Paso Hoy En la Refinería De Amuay☹ #FuerzasPuntoFijo","7","1","1","75","13","1","1"
"Terremoto de magnitud 7,6 sacude Costa Rica http://t.co/G8iH9JtS #cnn vía @CNNEE Alerta de tsunami","10","2","0","99","19","1","1"
"espero que no se venga un #TemblorCR! Aqui si me daria miedo! (@ Facultad de Ciencias Sociales) http://t.co/472SyqIH","7","3","2","116","20","1","1"
"#LAXshooting grinho loco dispara rifle y mata a dos personas","5","3","0","60","10","1","0"
"RT @rcnlaradio: Así sonó la caída del meteorito en Rusia #метеорит #EscuchoRCN http://t.co/ff7EuCSI","7","2","0","110","16","2","1"
"¿Qué podemos hacer lxs consumidorxs españolxs para no contribuir aún más a la tragedia de #Bangladesh http://t.co/9AogOvdsB1”","4","2","1","132","23","1","0"
"Sismo en Guatemala, ¿Esta bien toda mi gente de esa zona?","4","0","0","58","11","0","1"
"@pasotti_: Esta noche 20h30 por #AztecaSiete regresan las clases particulares gratuitas con @GarciaPosti #México vs. #CostaRica @rabocsem","11","2","0","138","18","3","0"
"Fotos De #Guatemala Lapidas y esfuerzos: ChinoEstrada posted a photo:   http://t.co/3gny0otZ","8","0","0","92","14","1","0"
"Tranquilos mexicanos! El estadio nacional de #CostaRica no se cayó.. Aquí los esperamos para enseñarles #futbolcr","6","2","2","116","17","2","1"
"RT @TD_Deportes: Gol anulado a Brenes de Costa Rica por fuera de lugar bien señalado, #CostaRica 0-2 #México :: http://t.co/1Es1Yosk","12","0","0","134","25","2","0"
"@futbolgrande780: Ever Almeida Se confirmó el amistoso ante Paraguay #Guatemala que vergüenza me da la selección","7","2","2","115","18","1","0"
"Una planta de fertilizantes exploto en West Texas http://t.co/7ptB2kCjiE","5","0","0","72","12","0","0"
"Terremoto  7.9º En Costa Rica  Autoridades Locales entregan detalles de 6.7º, No se reportan mayores informaciones.","7","2","1","117","18","0","1"
"@Faitelson_ESPN si no recuerdan ayer hubo un terremoto en Costa Rica, creo que preocuparse por eso es mas importante que el partido con Mex","5","3","2","139","24","0","1"
"RT @TD_Deportes: Alineación #CostaRica: Navas; Acosta, González, Umaña, Salvatierra; Oviedo, Cubero, Barantes, Bolaños; Campbell y Saborío","15","0","0","143","21","1","0"
"RT @ASOT600CA: Que buenaaaaaas fotos @arminvanbuuren #Elsalvador #guatemala #costarica #honduras #nicaragua @panama http://t.co/1VsKkszL","10","3","1","136","16","5","0"
"RT @nacion Vecinos de Nandayure informan que torre de la iglesia se cayó. #temblorcr // @monterocnn","7","4","2","100","15","1","1"
"@MRmusica pasenla super bien :) Mil besos desd #CostaRIca :DDDD","5","1","0","63","9","1","0"
"Hubo un terremoto en Costa Rica de 7.9 grados y hay alerta de tsunami para Ecuador y no hay nada en twitter al respecto?","7","2","1","120","25","0","1"
"RT @ponterf: PDVSA Roja Rojita? Quien es el que la Politizo? #Amuay http://t.co/PklMwHk2 http://t.co/9ENCrV0U","9","0","2","109","20","1","0"
"Felicidades a el equipo de baloncesto de #SanMarcos por su cuarta corona consecutiva","5","0","0","84","13","1","0"
"Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.","6","2","0","81","15","0","1"
"Que miedo! Ahora terremoto de 7.2 en Costa Rica y con todo y alerta de tsunami!!!","5","1","1","81","17","0","1"
"#Guatemala: 50% #Descuento en el Test de Embarazo * Durante todo el mes de Noviembre! * Hasta agotar existencias http://t.co/FDDEtciL","9","1","0","133","21","2","0"
"Me caga que me dejen con la duda #PABLO.","3","2","2","40","9","1","0"
"RT @TRIBUNAABIERTA1: Terremoto en Costa Rica de 8 grados en la escala de Richter... toda la información por ATV+","9","0","0","113","20","0","1"
"RT @climavzla: #CostaRica: Se reportan daños en #SanJosé en el histórico #TeatroNacional y en otros edificios de la capital. via @NUNEZML","9","1","1","140","23","3","1"
"Dsd Punto Fijo: Buscando a un familiar todo en día. En los quemados, no. En los heridos leves, no. En la morgue vimos su anillo #Amuay","8","3","1","135","27","1","1"
"RT @rtve: El terremoto de Guatemala, de magnitud 7,2 en la escala Richter, causa al menos 48 muertos y más de 100 heridos http://t.co/p4 ...","9","0","0","141","29","0","1"
"RT @PuchikaMucha: Pute O.o RT “@el_Periodico: Usuarios reportan más daños materiales en San Marcos. (Foto: Dixon Vasquez) | #TemblorGt h ...","14","1","0","144","22","1","1"
"RT @solosismos: Aviso #Sismo con Magnitud 1.8, 4km W en Cobb, California","9","1","0","72","13","1","0"
"RT @poinfo: Principales medios de Costa Rica inhabilitados tras fuerte terremoto http://t.co/wtKNGeIu","5","0","0","101","15","0","1"
"Policía #brasileña descubre red de #tráfico de #inmigrantes de #Bangladesh http://t.co/fDPMk9kKaO via @biobio","10","1","0","112","19","4","0"
"RT @abelrera: En donde estuvo más fuerte el temblor? En chiapas o guatemala? @TapaRecomienda @SoloenChiapas","5","2","1","108","16","0","1"
"Ficha #EU a dos socios de “El Chapo” Guzmán en #Guatemala http://t.co/amuLmaxv vía  Están por cumplirse 12 años de su fuga. @fuentes_sarah","15","0","0","146","29","2","0"
"RT @ResultadosFut: ¡GOOOOOOOOL! ¡Gol de Salcido! Al minuto 43’ se adelantan, #CostaRica 0-1 #México #EliminatoriaConcacafBrasil2014","9","2","1","136","17","3","0"
"RT @Karla5alinas: #México vs #CostaRica !!! Viendo el game","7","1","0","59","9","2","0"
"@RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió #CostaRica @HeyItsLauraJ are you ok? Omg","9","4","1","135","21","1","1"
"Gracias #SheloAdictos por llenarnos de #BuenaVibra y brindarles la atención que ustedes merecen. Viva la #SheloAdicción en #Paraguaná o/","10","2","2","139","21","4","0"
