239833788224516096	located	bn:00106113a	located	located	http://babelnet.org/rdf/s00106113a		MCS
239833788224516096	Las	bn:00270212n	Launch_escape_system	Launch_escape_system	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system	BABELFY
239833788224516096	Ferias	bn:00034099n	feria	feria	http://babelnet.org/rdf/s00034099n		MCS
239833788224516096	al	bn:00002355n	aluminium	aluminium	http://babelnet.org/rdf/s00002355n	http://dbpedia.org/resource/Aluminium	BABELFY
239833788224516096	Ferial	bn:13607744n	ferial	ferial	http://babelnet.org/rdf/s13607744n		MCS
239833788224516096	Ro	bn:00068196n	Romania	Romania	http://babelnet.org/rdf/s00068196n	http://dbpedia.org/resource/Romania	BABELFY
243372535067049984	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243372535067049984	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243372535067049984	Rica	bn:03284662n	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	http://babelnet.org/rdf/s03284662n	http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	BABELFY
243372535067049984	TT	bn:00031125n	ephemeris_time	ephemeris_time	http://babelnet.org/rdf/s00031125n	http://dbpedia.org/resource/Ephemeris_time	MCS
243372535067049984	Japan	bn:00047985n	Japan	Japan	http://babelnet.org/rdf/s00047985n	http://dbpedia.org/resource/Japan	BABELFY
243372535067049984	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243372535067049984	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243372535067049984	tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243372535067049984	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
243372535067049984	happened	bn:00085337v	come_about	come_about	http://babelnet.org/rdf/s00085337v		BABELFY
243372535067049984	minutes	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
246074610557255680	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
246074610557255680	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	MCS
246074610557255680	Rica	bn:03284662n	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	http://babelnet.org/rdf/s03284662n	http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	MCS
246074610557255680	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
270569413042921473	week	bn:00043484n	week	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
270569413042921473	began	bn:00083340v	commence	commence	http://babelnet.org/rdf/s00083340v		MCS
270569413042921473	month	bn:00014710n	month	month	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	BABELFY
270569413042921473	predicted	bn:00082668v	predict	predict	http://babelnet.org/rdf/s00082668v		BABELFY
270569413042921473	end	bn:00030718n	terminal	terminal	http://babelnet.org/rdf/s00030718n		MCS
270569413042921473	end of the world	bn:00023469n	Last_Judgment	Last_Judgment	http://babelnet.org/rdf/s00023469n	http://dbpedia.org/resource/Crack_of_doom	MCS
270569413042921473	world	bn:00022991n	cosmos	cosmos	http://babelnet.org/rdf/s00022991n	http://dbpedia.org/resource/Macrocosm_and_microcosm	MCS
270569413042921473	matter	bn:00001734n	affair	affair	http://babelnet.org/rdf/s00001734n		MCS
270569413042921473	waiting	bn:00095593v	wait	wait	http://babelnet.org/rdf/s00095593v		BABELFY
240095558914686976	reports	bn:00067181n	report	report	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	MCS
243364003877896192	SHOA	bn:01998058n	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	http://babelnet.org/rdf/s01998058n	http://dbpedia.org/resource/Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	BABELFY
243364003877896192	publishes	bn:00092023v	print	print	http://babelnet.org/rdf/s00092023v		MCS
243364003877896192	moment	bn:00046942n	instant	instant	http://babelnet.org/rdf/s00046942n	http://dbpedia.org/resource/Instant	MCS
243364003877896192	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243364003877896192	tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243364003877896192	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
243364003877896192	Chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
243364003877896192	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243364003877896192	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244266269967257600	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
244266269967257600	plays	bn:00091708v	play	play	http://babelnet.org/rdf/s00091708v		MCS
244266269967257600	garbage	bn:00035670n	food_waste	food_waste	http://babelnet.org/rdf/s00035670n	http://dbpedia.org/resource/Municipal_solid_waste	MCS
244266269967257600	trunk	bn:00011853n	trunk	trunk	http://babelnet.org/rdf/s00011853n	http://dbpedia.org/resource/Trunk_(botany)	MCS
243361810235928576	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
243361810235928576	URGENT	bn:03255296n	Urgent_(American_band)	Urgent_(American_band)	http://babelnet.org/rdf/s03255296n	http://dbpedia.org/resource/Urgent_(American_band)	BABELFY
243361810235928576	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243361810235928576	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243361810235928576	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243361810235928576	TSUNAMI	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243361810235928576	NOTICE	bn:00058164n	notice	notice	http://babelnet.org/rdf/s00058164n		MCS
243361810235928576	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243361810235928576	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243361810235928576	Nicaragua	bn:00057614n	Nicaragua	Nicaragua	http://babelnet.org/rdf/s00057614n	http://dbpedia.org/resource/Nicaragua	BABELFY
243361810235928576	El	bn:00003111n	altitude	altitude	http://babelnet.org/rdf/s00003111n	http://dbpedia.org/resource/Horizontal_coordinate_system	MCS
243361810235928576	El Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
243361810235928576	Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
243361810235928576	Honduras	bn:00044616n	Honduras	Honduras	http://babelnet.org/rdf/s00044616n	http://dbpedia.org/resource/Honduras	BABELFY
267761129386807296	Shelter	bn:00071019n	shelter	shelter	http://babelnet.org/rdf/s00071019n	http://dbpedia.org/resource/Shelter_(building)	MCS
267761129386807296	protect	bn:00092103v	protect	protect	http://babelnet.org/rdf/s00092103v		BABELFY
267761129386807296	ALERT	bn:00002587n	alert	alert	http://babelnet.org/rdf/s00002587n		MCS
267761129386807296	strong	bn:00108862a	strong	strong	http://babelnet.org/rdf/s00108862a		BABELFY
267761129386807296	strong earthquake	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
267761129386807296	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
267761129386807296	magnitude	bn:00052757n	magnitude	magnitude	http://babelnet.org/rdf/s00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)	MCS
267761129386807296	shakes	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		BABELFY
267761129386807296	USGS	bn:01708106n	United_States_Geological_Survey	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
241161746776195075	VENEZUELA	bn:00067239n	Venezuela	Venezuela	http://babelnet.org/rdf/s00067239n	http://dbpedia.org/resource/Venezuela	BABELFY
241161746776195075	PDVSA	bn:00338709n	PDVSA	PDVSA	http://babelnet.org/rdf/s00338709n	http://dbpedia.org/resource/PDVSA	BABELFY
241161746776195075	confirms	bn:00082434v	support	support	http://babelnet.org/rdf/s00082434v		MCS
241161746776195075	oil	bn:00058732n	oil	oil	http://babelnet.org/rdf/s00058732n	http://dbpedia.org/resource/Oil	MCS
241161746776195075	oil spill	bn:00058766n	oil_slick	oil_slick	http://babelnet.org/rdf/s00058766n	http://dbpedia.org/resource/Oil_spill	BABELFY
241161746776195075	spill	bn:00073364n	spill	spill	http://babelnet.org/rdf/s00073364n		MCS
241161746776195075	Curazao	bn:00024452n	Curaçao	Curaçao	http://babelnet.org/rdf/s00024452n	http://dbpedia.org/resource/Curaçao	BABELFY
241161746776195075	refinery	bn:00066806n	refinery	refinery	http://babelnet.org/rdf/s00066806n	http://dbpedia.org/resource/Refinery	BABELFY
241161746776195075	State	bn:00023236n	nation	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
241161746776195075	oil	bn:00058732n	oil	oil	http://babelnet.org/rdf/s00058732n	http://dbpedia.org/resource/Oil	MCS
241161746776195075	oil company	bn:00058745n	oil_company	oil_company	http://babelnet.org/rdf/s00058745n	http://dbpedia.org/resource/Petroleum_industry	MCS
241161746776195075	company	bn:00021286n	company	company	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	MCS
241161746776195075	Petróleos de Venezuela	bn:00338709n	PDVSA	PDVSA	http://babelnet.org/rdf/s00338709n	http://dbpedia.org/resource/PDVSA	BABELFY
241161746776195075	Venezuela	bn:00067239n	Venezuela	Venezuela	http://babelnet.org/rdf/s00067239n	http://dbpedia.org/resource/Venezuela	BABELFY
241161746776195075	confirmed	bn:00082434v	support	support	http://babelnet.org/rdf/s00082434v		MCS
241161746776195075	today	bn:00077462n	today	today	http://babelnet.org/rdf/s00077462n		MCS
243359583056310272	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
243359583056310272	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
243359583056310272	things	bn:00006125n	clothing	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
243359583056310272	broke	bn:00083900v	break	break	http://babelnet.org/rdf/s00083900v		MCS
243359583056310272	nation	bn:00023236n	nation	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
302469007540371458	RT	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
302469007540371458	great	bn:00103779a	great	great	http://babelnet.org/rdf/s00103779a		MCS
302469007540371458	speed	bn:00073258n	velocity	velocity	http://babelnet.org/rdf/s00073258n	http://dbpedia.org/resource/Velocity	BABELFY
302469007540371458	looked	bn:00082963v	await	await	http://babelnet.org/rdf/s00082963v		BABELFY
302469007540371458	Real	bn:00066395n	real_number	real_number	http://babelnet.org/rdf/s00066395n	http://dbpedia.org/resource/Real_number	BABELFY
302469007540371458	photos	bn:00032381n	photograph	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	BABELFY
239874250637459458	Pan	bn:00022422n	pan	pan	http://babelnet.org/rdf/s00022422n	http://dbpedia.org/resource/Cookware_and_bakeware	MCS
239874250637459458	circus	bn:00019227n	circus	circus	http://babelnet.org/rdf/s00019227n	http://dbpedia.org/resource/Circus	MCS
239874250637459458	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	MCS
243424829666127873	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
243424829666127873	degrees	bn:00025965n	degree	degree	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	MCS
243424829666127873	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243424829666127873	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243424829666127873	Nicaragua	bn:00057614n	Nicaragua	Nicaragua	http://babelnet.org/rdf/s00057614n	http://dbpedia.org/resource/Nicaragua	BABELFY
243424829666127873	president	bn:00064233n	president	president	http://babelnet.org/rdf/s00064233n		MCS
243424829666127873	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243424829666127873	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243424829666127873	Laura Chinchilla	bn:01123921n	Laura_Chinchilla	Laura_Chinchilla	http://babelnet.org/rdf/s01123921n	http://dbpedia.org/resource/Laura_Chinchilla	BABELFY
243424829666127873	Chinchilla	bn:00018444n	chinchilla	chinchilla	http://babelnet.org/rdf/s00018444n		MCS
243424829666127873	confi	bn:00021762n	confit	confit	http://babelnet.org/rdf/s00021762n	http://dbpedia.org/resource/Confit	MCS
243391174541451265	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
243391174541451265	Watch	bn:00077172n	watch	watch	http://babelnet.org/rdf/s00077172n	http://dbpedia.org/resource/Watch	MCS
243391174541451265	videos	bn:00076373n	television	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
243391174541451265	fort	bn:14509089n	Fort_(surname)	Fort_(surname)	http://babelnet.org/rdf/s14509089n	http://dbpedia.org/resource/Fort_(surname)	BABELFY
243391174541451265	registered	bn:00092674v	register	register	http://babelnet.org/rdf/s00092674v		MCS
243391174541451265	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243381867393474560	Praying	bn:00091921v	pray	pray	http://babelnet.org/rdf/s00091921v		MCS
243381867393474560	brothers	bn:00011357n	brother	brother	http://babelnet.org/rdf/s00011357n		MCS
243381867393474560	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243381867393474560	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243381867393474560	shaken	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		BABELFY
243381867393474560	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
243362942718992384	According	bn:00082227v	agree	agree	http://babelnet.org/rdf/s00082227v		MCS
243362942718992384	USGS	bn:01708106n	United_States_Geological_Survey	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
243362942718992384	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243362942718992384	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
243362942718992384	minutes	bn:00005459n	minute_of_arc	minute_of_arc	http://babelnet.org/rdf/s00005459n	http://dbpedia.org/resource/Minute_of_arc	BABELFY
243362942718992384	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243362942718992384	epicenter	bn:00031140n	epicenter	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
243362942718992384	Guanacaste	bn:00021515n	conacaste	conacaste	http://babelnet.org/rdf/s00021515n	http://dbpedia.org/resource/Enterolobium_cyclocarpum	BABELFY
243701859225837569	Crisis	bn:00023844n	crisis	crisis	http://babelnet.org/rdf/s00023844n	http://dbpedia.org/resource/Crisis	MCS
243701859225837569	chaos	bn:16736966n	chaos_theory	chaos_theory	http://babelnet.org/rdf/s16736966n	http://dbpedia.org/resource/Chaos_theory	BABELFY
243701859225837569	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243701859225837569	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243701859225837569	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243701859225837569	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		BABELFY
243701859225837569	injured	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		MCS
243701859225837569	as well	bn:00114246r	also	also	http://babelnet.org/rdf/s00114246r		MCS
243701859225837569	affectations	bn:00001741n	affectation	affectation	http://babelnet.org/rdf/s00001741n		MCS
243701859225837569	living	bn:00087441v	live	live	http://babelnet.org/rdf/s00087441v		MCS
245668299935993857	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
245668299935993857	hour	bn:00000127n	hour	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
245668299935993857	half	bn:00042601n	half	half	http://babelnet.org/rdf/s00042601n	http://dbpedia.org/resource/One_half	MCS
245668299935993857	match	bn:00036522n	match	match	http://babelnet.org/rdf/s00036522n	http://dbpedia.org/resource/Match	MCS
245668299935993857	Mexico	bn:00054693n	Mexico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
245668299935993857	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
245668299935993857	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243560590889603073	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		BABELFY
243560590889603073	bad	bn:00097970a	bad	bad	http://babelnet.org/rdf/s00097970a		BABELFY
243560590889603073	interview	bn:00047238n	interview	interview	http://babelnet.org/rdf/s00047238n	http://dbpedia.org/resource/Interview	BABELFY
243560590889603073	finished	bn:00085475v	complete	complete	http://babelnet.org/rdf/s00085475v		MCS
243560590889603073	filling	bn:00088175v	fill	fill	http://babelnet.org/rdf/s00088175v		MCS
243560590889603073	filling out	bn:00085479v	fill_in	fill_in	http://babelnet.org/rdf/s00085479v		MCS
243560590889603073	papers	bn:00028015n	document	document	http://babelnet.org/rdf/s00028015n	http://dbpedia.org/resource/Document	BABELFY
243560590889603073	building	bn:00084198v	build	build	http://babelnet.org/rdf/s00084198v		MCS
243560590889603073	full	bn:00103392a	full	full	http://babelnet.org/rdf/s00103392a		BABELFY
243560590889603073	tearful	bn:00111680a	tearful	tearful	http://babelnet.org/rdf/s00111680a		MCS
243560590889603073	presage	bn:00082929v	bode	bode	http://babelnet.org/rdf/s00082929v		MCS
268954295637008385	degrees	bn:00025965n	degree	degree	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	MCS
268954295637008385	shakes	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		MCS
268954295637008385	regions	bn:00066884n	region	region	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region	BABELFY
268954295637008385	regions of Chile	bn:02352893n	region_of_Chile	region_of_Chile	http://babelnet.org/rdf/s02352893n	http://dbpedia.org/resource/Regions_of_Chile	BABELFY
268954295637008385	Chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
326253248803655681	said	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
326253248803655681	Tamerlan	bn:00076002n	Tamburlaine	Tamburlaine	http://babelnet.org/rdf/s00076002n	http://dbpedia.org/resource/Timur	BABELFY
326253248803655681	Tsarnaev	bn:15774032n	Dzhokhar_and_Tamerlan_Tsarnaev	Dzhokhar_and_Tamerlan_Tsarnaev	http://babelnet.org/rdf/s15774032n	http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev	BABELFY
326253248803655681	Russian	bn:00068624n	Russian	Russian	http://babelnet.org/rdf/s00068624n		MCS
326253248803655681	Russian citizen	bn:14204302n	Rossiyane	Rossiyane	http://babelnet.org/rdf/s14204302n	http://dbpedia.org/resource/Rossiyane	BABELFY
326253248803655681	citizen	bn:00019281n	citizen	citizen	http://babelnet.org/rdf/s00019281n		MCS
326253248803655681	ABC	bn:00000242n	alphabet	alphabet	http://babelnet.org/rdf/s00000242n	http://dbpedia.org/resource/ABC_(programming_language)	MCS
326253248803655681	NBC	bn:00080295n	weapon_of_mass_destruction	weapon_of_mass_destruction	http://babelnet.org/rdf/s00080295n	http://dbpedia.org/resource/Weapon_of_mass_destruction	MCS
326253248803655681	FBI	bn:00033848n	Federal_Bureau_of_Investigation	Federal_Bureau_of_Investigation	http://babelnet.org/rdf/s00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation	BABELFY
326253248803655681	CNN	bn:03459418n	CNN	CNN	http://babelnet.org/rdf/s03459418n	http://dbpedia.org/resource/CNN	BABELFY
326253248803655681	Putin	bn:00065367n	Vladimir_Putin	Vladimir_Putin	http://babelnet.org/rdf/s00065367n	http://dbpedia.org/resource/Vladimir_Putin	BABELFY
326253248803655681	investigate	bn:00089885v	investigate	investigate	http://babelnet.org/rdf/s00089885v		MCS
326253248803655681	tell	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
326253248803655681	tell the truth	bn:02737388n	Tell_the_Truth_(Belarus)	Tell_the_Truth_(Belarus)	http://babelnet.org/rdf/s02737388n	http://dbpedia.org/resource/Tell_the_Truth_(Belarus)	BABELFY
326253248803655681	truth	bn:00078498n	truth	truth	http://babelnet.org/rdf/s00078498n		MCS
239550035161907203	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
239550035161907203	money	bn:00055644n	money	money	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	BABELFY
239550035161907203	maintain	bn:00089384v	hold	hold	http://babelnet.org/rdf/s00089384v		MCS
239550035161907203	refinery	bn:00066806n	refinery	refinery	http://babelnet.org/rdf/s00066806n	http://dbpedia.org/resource/Refinery	BABELFY
239550035161907203	secret	bn:00109028a	private	private	http://babelnet.org/rdf/s00109028a		BABELFY
239550035161907203	accounts	bn:00000738n	chronicle	chronicle	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	MCS
239550035161907203	Rafael	bn:00066182n	Raphael	Raphael	http://babelnet.org/rdf/s00066182n	http://dbpedia.org/resource/Raphael_(archangel)	MCS
239550035161907203	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	BABELFY
247384382636187649	See	bn:00070252n	see	see	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see	MCS
247384382636187649	cousin	bn:00023333n	cousin	cousin	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	MCS
247384382636187649	Iq	bn:00045677n	intelligence_quotient	intelligence_quotient	http://babelnet.org/rdf/s00045677n	http://dbpedia.org/resource/Intelligence_quotient	MCS
247384382636187649	tell	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
247384382636187649	fear	bn:00088066v	fear	fear	http://babelnet.org/rdf/s00088066v		BABELFY
247384382636187649	smile	bn:00041807n	smile	smile	http://babelnet.org/rdf/s00041807n	http://dbpedia.org/resource/Smile	MCS
247384382636187649	synonymous	bn:00111591a	synonymous	synonymous	http://babelnet.org/rdf/s00111591a		MCS
247384382636187649	run	bn:00093170v	run	run	http://babelnet.org/rdf/s00093170v		MCS
247384382636187649	Earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
243817722713079809	Pedro	bn:03817929n	The_Mysterious_Cities_of_Gold	The_Mysterious_Cities_of_Gold	http://babelnet.org/rdf/s03817929n	http://dbpedia.org/resource/The_Mysterious_Cities_of_Gold	BABELFY
243817722713079809	Gaete	bn:03169462n	Gaete	Gaete	http://babelnet.org/rdf/s03169462n	http://dbpedia.org/resource/Gaete	MCS
243817722713079809	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243817722713079809	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243817722713079809	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243817722713079809	Haarp Project	bn:03604417n	High_Frequency_Active_Auroral_Research_Program	High_Frequency_Active_Auroral_Research_Program	http://babelnet.org/rdf/s03604417n	http://dbpedia.org/resource/High_Frequency_Active_Auroral_Research_Program	BABELFY
243817722713079809	Project	bn:00049573n	project	project	http://babelnet.org/rdf/s00049573n	http://dbpedia.org/resource/Project	MCS
244173588406620160	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244173588406620160	Tigo	bn:03163173n	Millicom	Millicom	http://babelnet.org/rdf/s03163173n	http://dbpedia.org/resource/Millicom	BABELFY
244173588406620160	invests	bn:00085429v	invest	invest	http://babelnet.org/rdf/s00085429v		MCS
244173588406620160	expanding	bn:00087848v	expand	expand	http://babelnet.org/rdf/s00087848v		MCS
244173588406620160	coverage	bn:00023360n	coverage	coverage	http://babelnet.org/rdf/s00023360n		MCS
247139967992725505	Independence	bn:03465439n	Independence	Independence	http://babelnet.org/rdf/s03465439n	http://dbpedia.org/resource/Independence	BABELFY
247139967992725505	Independence Day	bn:00036120n	Independence_Day	Independence_Day	http://babelnet.org/rdf/s00036120n	http://dbpedia.org/resource/July_4	MCS
