243410216681619456	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243410216681619456	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
243410216681619456	Rica	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
243410216681619456	propaga	bn:00084119v	diffondere	broadcast	http://babelnet.org/rdf/s00084119v		MCS
296825651204337664	cuore	bn:00043383n	cuore	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	MCS
296825651204337664	esce	bn:00087845v	uscire	leave	http://babelnet.org/rdf/s00087845v		MCS
296825651204337664	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
296825651204337664	inondazioni	bn:00002954n	inondazione	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
296825651204337664	Australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
296825651204337664	fuoco	bn:00034625n	fiamma	fire	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	MCS
296825651204337664	Brasile	bn:00012786n	Brasile	Brazil	http://babelnet.org/rdf/s00012786n	http://dbpedia.org/resource/Brazil	BABELFY
296825651204337664	lascia	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
296825651204337664	no	bn:00116360r	non	non	http://babelnet.org/rdf/s00116360r		BABELFY
327936251011428352	Sceriffo	bn:00071038n	sceriffo	sheriff	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	MCS
327936251011428352	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
327936251011428352	manca	bn:00090855v	mancare	miss	http://babelnet.org/rdf/s00090855v		MCS
327936251011428352	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
327936251011428352	SNYDER	bn:00568484n	Snyder_(Texas)	Snyder	http://babelnet.org/rdf/s00568484n	http://dbpedia.org/resource/Snyder,_Texas	BABELFY
327936251011428352	Texas	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
327936251011428352	AP	bn:01228710n	Betamiloide	Beta_amyloid	http://babelnet.org/rdf/s01228710n	http://dbpedia.org/resource/Beta_amyloid	MCS
327936251011428352	Resti	bn:00008047n	rimanente	balance	http://babelnet.org/rdf/s00008047n		BABELFY
327936251011428352	trovati	bn:00082475v	concordare	agree	http://babelnet.org/rdf/s00082475v		MCS
327936251011428352	remoto	bn:00108063a	remoto	remote	http://babelnet.org/rdf/s00108063a		MCS
327936251011428352	Texas	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
327936251011428352	Texas occidentale	bn:03453621n	Texas_occidentale	West_Texas	http://babelnet.org/rdf/s03453621n	http://dbpedia.org/resource/West_Texas	BABELFY
327936251011428352	occidentale	bn:00113808a	ovest	west	http://babelnet.org/rdf/s00113808a		BABELFY
233184876835262464	Dannazione	bn:00025114n	dannazione	damnation	http://babelnet.org/rdf/s00025114n	http://dbpedia.org/resource/Damnation	MCS
233184876835262464	può	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
233184876835262464	folle	bn:00105161a	folle	insane	http://babelnet.org/rdf/s00105161a		MCS
296872514183888896	Julia Gillard	bn:03308429n	Julia_Gillard	Julia_Gillard	http://babelnet.org/rdf/s03308429n	http://dbpedia.org/resource/Julia_Gillard	BABELFY
296872514183888896	va	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
296872514183888896	dimostrare	bn:00086567v	dimostrare	prove	http://babelnet.org/rdf/s00086567v		MCS
296872514183888896	sostegno	bn:00075331n	sostegno	support	http://babelnet.org/rdf/s00075331n		BABELFY
296872514183888896	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
296872514183888896	inondazioni	bn:00002954n	inondazione	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
296872514183888896	ottiene	bn:00091124v	ottenere	obtain	http://babelnet.org/rdf/s00091124v		MCS
296872514183888896	fiamma	bn:01996168n	La_fiamma	La_fiamma	http://babelnet.org/rdf/s01996168n	http://dbpedia.org/resource/La_fiamma	MCS
296872514183888896	difende	bn:00086452v	difendere	defend	http://babelnet.org/rdf/s00086452v		MCS
296872514183888896	casualmente	bn:00114104r	involontariamente	accidentally	http://babelnet.org/rdf/s00114104r		MCS
296872514183888896	Australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
218052910158856192	Nuovo	bn:01901894n	nuovo	New!	http://babelnet.org/rdf/s01901894n	http://dbpedia.org/resource/New!	MCS
218052910158856192	post	bn:08846469n	Post	Post	http://babelnet.org/rdf/s08846469n		BABELFY
218052910158856192	blog	bn:00011339n	blog	blog	http://babelnet.org/rdf/s00011339n	http://dbpedia.org/resource/Blog	BABELFY
218052910158856192	Pool	bn:00063541n	pool	pooler	http://babelnet.org/rdf/s00063541n		MCS
218052910158856192	Nota	bn:00035726n	nota_a_piè_di_pagina	footnote	http://babelnet.org/rdf/s00035726n		MCS
218052910158856192	rapida	bn:00109438a	rapido	rapid	http://babelnet.org/rdf/s00109438a		MCS
218052910158856192	seguono	bn:00085718v	proseguire	continue	http://babelnet.org/rdf/s00085718v		BABELFY
218052910158856192	interruzioni	bn:00027507n	interruzione	discontinuation	http://babelnet.org/rdf/s00027507n	http://dbpedia.org/resource/Discontinuation	MCS
218052910158856192	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
218052910158856192	incendi	bn:00034625n	fiamma	fire	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	BABELFY
392924500070629376	minaccia	bn:00054311n	minaccia	threat	http://babelnet.org/rdf/s00054311n		MCS
392924500070629376	incendi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
392924500070629376	incendi boschivi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
392924500070629376	boschivi	bn:00113922a	boschivo	wooded	http://babelnet.org/rdf/s00113922a		MCS
392924500070629376	Blue Mountains	bn:03467298n	Blue_Mountains	Blue_Mountains_(New_South_Wales)	http://babelnet.org/rdf/s03467298n	http://dbpedia.org/resource/Blue_Mountains_(New_South_Wales)	BABELFY
392924500070629376	ovest	bn:00029054n	ovest	due_west	http://babelnet.org/rdf/s00029054n		MCS
392924500070629376	Sydney	bn:00075639n	Sydney	Sydney	http://babelnet.org/rdf/s00075639n	http://dbpedia.org/resource/Sydney	BABELFY
392924500070629376	resto	bn:00008047n	rimanente	balance	http://babelnet.org/rdf/s00008047n		MCS
392924500070629376	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
392924500070629376	funzionari	bn:00036837n	ufficiale	official	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	BABELFY
295402230276829184	succede	bn:00083185v	essere	be	http://babelnet.org/rdf/s00083185v		MCS
302489706434805760	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
302489706434805760	gelando	bn:00088559v	congelare	freeze	http://babelnet.org/rdf/s00088559v		MCS
302489706434805760	grato	bn:00103751a	grato	grateful	http://babelnet.org/rdf/s00103751a		MCS
302489706434805760	riscaldatori	bn:15216187n	calorifero	heater	http://babelnet.org/rdf/s15216187n		MCS
302489706434805760	elettrica	bn:00102083a	elettrico	electric	http://babelnet.org/rdf/s00102083a		MCS
391498281538162688	rivendica	bn:00082791v	rivendicare	claim	http://babelnet.org/rdf/s00082791v		BABELFY
391498281538162688	corse	bn:00068552n	corsa	running	http://babelnet.org/rdf/s00068552n	http://dbpedia.org/resource/Running	MCS
391498281538162688	nuotate	bn:00075579n	nuoto	swimming	http://babelnet.org/rdf/s00075579n	http://dbpedia.org/resource/Swimming_(sport)	BABELFY
391498281538162688	giri	bn:00095233v	girare	turn	http://babelnet.org/rdf/s00095233v		MCS
391498281538162688	bicicletta	bn:00010248n	bicicletta	bicycle	http://babelnet.org/rdf/s00010248n	http://dbpedia.org/resource/Bicycle	BABELFY
391498281538162688	modifica	bn:00090884v	modificare	modify	http://babelnet.org/rdf/s00090884v		MCS
391498281538162688	regole	bn:00051392n	regola	linguistic_rule	http://babelnet.org/rdf/s00051392n		BABELFY
391498281538162688	modo	bn:00033729n	maniera	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	MCS
391498281538162688	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
391498281538162688	ottengano	bn:00091124v	ottenere	obtain	http://babelnet.org/rdf/s00091124v		MCS
391498281538162688	disastro	bn:00023571n	disastro	crash	http://babelnet.org/rdf/s00023571n		BABELFY
391498281538162688	pagamento	bn:00025954n	pagamento	payment	http://babelnet.org/rdf/s00025954n		BABELFY
391498281538162688	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
392639685865910272	migliori	bn:00098282a	meglio	better	http://babelnet.org/rdf/s00098282a		BABELFY
392639685865910272	auguri	bn:00007152n	augure	augur	http://babelnet.org/rdf/s00007152n	http://dbpedia.org/resource/Augur	BABELFY
392639685865910272	domani	bn:00036941n	futuro	future	http://babelnet.org/rdf/s00036941n	http://dbpedia.org/resource/Future	BABELFY
392639685865910272	stai	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
392639685865910272	sicuro	bn:00096445a	esperto	expert	http://babelnet.org/rdf/s00096445a		BABELFY
324002354590519296	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
324002354590519296	invia	bn:00093485v	inviare	send	http://babelnet.org/rdf/s00093485v		MCS
324002354590519296	messaggio	bn:00054523n	messaggio	message	http://babelnet.org/rdf/s00054523n	http://dbpedia.org/resource/Message	MCS
324002354590519296	24/7	bn:00000088n	24/7	24/7	http://babelnet.org/rdf/s00000088n		MCS
324002354590519296	counseling	bn:00908833n	Counseling	intervention_(counseling)	http://babelnet.org/rdf/s00908833n	http://dbpedia.org/resource/Intervention_(counseling)	BABELFY
324002354590519296	immediato	bn:00104595a	immediato	immediate	http://babelnet.org/rdf/s00104595a		MCS
324002354590519296	crisi	bn:00023844n	crisi	crisis	http://babelnet.org/rdf/s00023844n	http://dbpedia.org/resource/Crisis	BABELFY
324002354590519296	tragedia	bn:00077899n	tragedia	tragedy	http://babelnet.org/rdf/s00077899n	http://dbpedia.org/resource/Tragedy	MCS
324002354590519296	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	BABELFY
295745215283736576	Più	bn:00063113n	più	plus_sign	http://babelnet.org/rdf/s00063113n	http://dbpedia.org/resource/Plus_and_minus_signs	BABELFY
295745215283736576	proprietà	bn:00064752n	proprietà	property	http://babelnet.org/rdf/s00064752n	http://dbpedia.org/resource/Property_(philosophy)	MCS
295745215283736576	interessate	bn:00105275a	interessato	interested	http://babelnet.org/rdf/s00105275a		BABELFY
295745215283736576	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
295745215283736576	va	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
295745215283736576	sicuro	bn:00099475a	sicuro	certain	http://babelnet.org/rdf/s00099475a		MCS
295745215283736576	Rapporti	bn:00066247n	rapporto	ratio	http://babelnet.org/rdf/s00066247n	http://dbpedia.org/resource/Ratio	MCS
295766111327232001	riguarda	bn:00083240v	interessare	concern	http://babelnet.org/rdf/s00083240v		MCS
295766111327232001	patrimonio	bn:00043821n	patrimonio	heritage	http://babelnet.org/rdf/s00043821n		MCS
295766111327232001	misto	bn:03091743n	Misto	Café_con_leche	http://babelnet.org/rdf/s03091743n	http://dbpedia.org/resource/Café_con_leche	MCS
295766111327232001	collega	bn:00020621n	collega	colleague	http://babelnet.org/rdf/s00020621n	http://dbpedia.org/resource/Collegiality	MCS
295766111327232001	appena	bn:00114504r	appena	barely	http://babelnet.org/rdf/s00114504r		MCS
295766111327232001	chiamato	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
295766111327232001	riso	bn:00087901v	ridere	laugh	http://babelnet.org/rdf/s00087901v		BABELFY
295766111327232001	così	bn:00117173r	così	such	http://babelnet.org/rdf/s00117173r		BABELFY
295766111327232001	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
295766111327232001	pianto	bn:00086122v	piangere	cry	http://babelnet.org/rdf/s00086122v		MCS
302475731039051778	gente	bn:00021149n	popolo	folk	http://babelnet.org/rdf/s00021149n		MCS
302475731039051778	caldo	bn:00104348a	caldo	hot	http://babelnet.org/rdf/s00104348a		MCS
302475731039051778	so	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
243157707027259393	JAVA	bn:00048043n	Java_(linguaggio_di_programmazione)	Java	http://babelnet.org/rdf/s00048043n	http://dbpedia.org/resource/Java_(programming_language)	BABELFY
243157707027259393	tempo	bn:00077270n	tempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
295802475930333184	gente	bn:00021149n	popolo	folk	http://babelnet.org/rdf/s00021149n		MCS
295802475930333184	utile	bn:00104094a	utile	helpful	http://babelnet.org/rdf/s00104094a		MCS
295802475930333184	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
295276862538645504	dimenticare	bn:00084302v	dimenticare	forget	http://babelnet.org/rdf/s00084302v		BABELFY
295276862538645504	controllare	bn:00085404v	controllare	control	http://babelnet.org/rdf/s00085404v		MCS
295276862538645504	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
295276862538645504	chiusura	bn:00019944n	chiusura	closedown	http://babelnet.org/rdf/s00019944n	http://dbpedia.org/resource/Sign-off	MCS
295276862538645504	strada	bn:00067975n	strada	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	MCS
295276862538645504	sito	bn:00047172n	sito_web	website	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	BABELFY
295276862538645504	Traffic	bn:15405824n	Traffic_(videogioco)	Traffic_(videogioco)	http://babelnet.org/rdf/s15405824n		BABELFY
295276862538645504	chiama	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
295276862538645504	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	BABELFY
324817454629007360	ricorda	bn:00084413v	ricordare	recall	http://babelnet.org/rdf/s00084413v		MCS
324817454629007360	esplosione	bn:00011468n	esplosione	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324817454629007360	meteore	bn:13856218n	Meteora	meteor	http://babelnet.org/rdf/s13856218n		MCS
324817454629007360	controlla	bn:00085404v	controllare	control	http://babelnet.org/rdf/s00085404v		MCS
332824523579744256	Fonte	bn:00040284n	germe	seed	http://babelnet.org/rdf/s00040284n		MCS
332824523579744256	Donna	bn:00001530n	donna	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	MCS
332824523579744256	viva	bn:00096787a	vivo	live	http://babelnet.org/rdf/s00096787a		MCS
332824523579744256	macerie	bn:00025634n	macerie	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	MCS
332824523579744256	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
332824523579744256	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
332824523579744256	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
295782263554179073	mostra	bn:00093682v	mostrare	show	http://babelnet.org/rdf/s00093682v		BABELFY
295782263554179073	intervista	bn:00047238n	intervista	interview	http://babelnet.org/rdf/s00047238n	http://dbpedia.org/resource/Interview	MCS
295782263554179073	richiede	bn:00082820v	richiedere	expect	http://babelnet.org/rdf/s00082820v		MCS
295782263554179073	firmatario	bn:00071546n	firmatario	signer	http://babelnet.org/rdf/s00071546n		MCS
295782263554179073	tagliata	bn:00083995v	tagliare	break_up	http://babelnet.org/rdf/s00083995v		MCS
295782263554179073	schermo	bn:00064673n	schermo	silver_screen	http://babelnet.org/rdf/s00064673n	http://dbpedia.org/resource/Silver_screen	BABELFY
295782263554179073	schermo diviso	bn:02110091n	schermo_diviso	Split_screen_(filmmaking)	http://babelnet.org/rdf/s02110091n	http://dbpedia.org/resource/Split_screen_(filmmaking)	MCS
295782263554179073	diviso	bn:00084611v	dividere	separate	http://babelnet.org/rdf/s00084611v		MCS
391815354147549184	An	bn:00003718n	an	AN	http://babelnet.org/rdf/s00003718n		MCS
295515954610319361	utilizzato	bn:00082705v	usare	use	http://babelnet.org/rdf/s00082705v		MCS
334609615192985601	Previsioni	bn:00035806n	predizione	prediction	http://babelnet.org/rdf/s00035806n	http://dbpedia.org/resource/Prediction	MCS
334609615192985601	Previsioni meteo	bn:00054608n	previsioni_del_tempo	weather_forecasting	http://babelnet.org/rdf/s00054608n	http://dbpedia.org/resource/Weather_forecasting	BABELFY
334609615192985601	meteo	bn:09047920n	Meteo_(Zanzotto)	Meteo_(Zanzotto)	http://babelnet.org/rdf/s09047920n		MCS
334609615192985601	domani	bn:00036941n	futuro	future	http://babelnet.org/rdf/s00036941n	http://dbpedia.org/resource/Future	BABELFY
334609615192985601	pioggia	bn:00066032n	pioggia	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	MCS
334609615192985601	debole	bn:00113737a	debole	weak	http://babelnet.org/rdf/s00113737a		MCS
334609615192985601	pioggia	bn:00066032n	pioggia	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	MCS
334609615192985601	weather	bn:04624660n	Weather	Weather	http://babelnet.org/rdf/s04624660n		MCS
334609615192985601	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
407236471972982784	Così	bn:00036261n	franchincenso	frankincense	http://babelnet.org/rdf/s00036261n	http://dbpedia.org/resource/Frankincense	BABELFY
407236471972982784	disgustosa	bn:00103693a	disgustoso	gooey	http://babelnet.org/rdf/s00103693a		MCS
407236471972982784	chiesa	bn:00018995n	chiesa	church	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)	MCS
407236471972982784	incidente	bn:00104814a	incidente	incident	http://babelnet.org/rdf/s00104814a		MCS
407236471972982784	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
407236471972982784	conto	bn:00022207n	conto	conto	http://babelnet.org/rdf/s00022207n		MCS
407236471972982784	matrimonio	bn:00053518n	matrimonio	marriage	http://babelnet.org/rdf/s00053518n	http://dbpedia.org/resource/Conflict_of_marriage_laws	MCS
407236471972982784	matrimonio gay	bn:03820436n	matrimonio_gay	same-sex_marriage	http://babelnet.org/rdf/s03820436n	http://dbpedia.org/resource/Same-sex_marriage	BABELFY
407236471972982784	gay	bn:00104297a	omosessuale	homosexual	http://babelnet.org/rdf/s00104297a		MCS
407236471972982784	Dio	bn:00040888n	dea	goddess	http://babelnet.org/rdf/s00040888n	http://dbpedia.org/resource/Goddess	MCS
407236471972982784	accetterebbe	bn:00082198v	accettare	accept	http://babelnet.org/rdf/s00082198v		MCS
407236471972982784	allevamento	bn:00041540n	allevamento	grazier	http://babelnet.org/rdf/s00041540n	http://dbpedia.org/resource/Pastoral_farming	MCS
332832094311030784	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	BABELFY
332832094311030784	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
332832094311030784	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
332832094311030784	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332832094311030784	soccorritori	bn:00069031n	salvager	salvager	http://babelnet.org/rdf/s00069031n		MCS
332832094311030784	liberato	bn:00086533v	salvare	deliver	http://babelnet.org/rdf/s00086533v		BABELFY
332832094311030784	donna	bn:00001530n	donna	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
332832094311030784	macerie	bn:00025634n	macerie	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	MCS
396576954523975680	ROYALTY	bn:00068452n	royalty	royalty	http://babelnet.org/rdf/s00068452n	http://dbpedia.org/resource/Royalties	MCS
396576954523975680	OC	bn:00071263n	Radio_a_onde_corte	short_wave	http://babelnet.org/rdf/s00071263n	http://dbpedia.org/resource/Shortwave_radio	MCS
295820335285166080	previsto	bn:00084375v	prevedere	forecast	http://babelnet.org/rdf/s00084375v		MCS
295820335285166080	tribunale	bn:00023301n	tribunale	tribunal	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal	MCS
295820335285166080	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		BABELFY
295820335285166080	allagato	bn:00086542v	allagare	deluge	http://babelnet.org/rdf/s00086542v		MCS
295820335285166080	tribunale	bn:00023301n	tribunale	tribunal	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal	MCS
295820335285166080	locale	bn:00106108a	locale	local	http://babelnet.org/rdf/s00106108a		MCS
295820335285166080	martedì	bn:00078546n	martedì	Tuesday	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	BABELFY
295820335285166080	mattina	bn:00035851n	mattino	forenoon	http://babelnet.org/rdf/s00035851n	http://dbpedia.org/resource/Morning	BABELFY
333959808417939459	Bangladesh	bn:00008348n	abitante_del_Bangladesh	Bangladeshi	http://babelnet.org/rdf/s00008348n		BABELFY
333959808417939459	alleggerisce	bn:00092744v	alleggerire	relieve	http://babelnet.org/rdf/s00092744v		BABELFY
333959808417939459	leggi	bn:00050250n	legge	natural_law	http://babelnet.org/rdf/s00050250n	http://dbpedia.org/resource/Natural_law	MCS
333959808417939459	sindacali	bn:00112895a	sindacale	union	http://babelnet.org/rdf/s00112895a		MCS
333959808417939459	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
333959808417939459	fabbrica	bn:00079879n	fabbrica	vestry	http://babelnet.org/rdf/s00079879n		BABELFY
329831585715208192	AFP	bn:00001812n	afp	AFP	http://babelnet.org/rdf/s00001812n		MCS
329831585715208192	industria	bn:00046576n	industria	industry	http://babelnet.org/rdf/s00046576n	http://dbpedia.org/resource/Industry	BABELFY
329831585715208192	industria tessile	bn:16464535n	industria_tessile	textile_industry	http://babelnet.org/rdf/s16464535n	http://dbpedia.org/resource/Textile_industry	BABELFY
329831585715208192	tessile	bn:00111785a	tessile	textile	http://babelnet.org/rdf/s00111785a		BABELFY
329831585715208192	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
329831585715208192	riapre	bn:00092799v	riaprire	reopen	http://babelnet.org/rdf/s00092799v		MCS
329831585715208192	affari	bn:00014137n	line-of-business	business	http://babelnet.org/rdf/s00014137n	http://dbpedia.org/resource/Business	BABELFY
329831585715208192	arresto	bn:00046183n	arresto	imprisonment	http://babelnet.org/rdf/s00046183n	http://dbpedia.org/resource/Internment	MCS
329831585715208192	provocato	bn:00082768v	evocare	arouse	http://babelnet.org/rdf/s00082768v		MCS
329831585715208192	crollo	bn:00026403n	depressione	depression	http://babelnet.org/rdf/s00026403n	http://dbpedia.org/resource/Depression_(economics)	BABELFY
329831585715208192	mortale	bn:00106945a	mortale	mortal	http://babelnet.org/rdf/s00106945a		MCS
329831585715208192	compound	bn:01012350n	Compound	Compound_(fortification)	http://babelnet.org/rdf/s01012350n	http://dbpedia.org/resource/Compound_(fortification)	MCS
329831585715208192	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
295431414256648192	stato	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
295431414256648192	consigliato	bn:00082313v	motivare	actuate	http://babelnet.org/rdf/s00082313v		BABELFY
295431414256648192	stare	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
295431414256648192	lontano	bn:00102778a	lontano	far	http://babelnet.org/rdf/s00102778a		BABELFY
295431414256648192	enorme	bn:00098905a	enorme	huge	http://babelnet.org/rdf/s00098905a		MCS
295431414256648192	cappello	bn:00017718n	cappello	hat	http://babelnet.org/rdf/s00017718n	http://dbpedia.org/resource/Chapeau	MCS
295431414256648192	lamina	bn:00049789n	lamina	lamina	http://babelnet.org/rdf/s00049789n		MCS
295431414256648192	metallo	bn:00054550n	metallo	metal	http://babelnet.org/rdf/s00054550n	http://dbpedia.org/resource/Metal	BABELFY
295431414256648192	enorme	bn:00098905a	enorme	huge	http://babelnet.org/rdf/s00098905a		MCS
295431414256648192	testa	bn:00015784n	testa	head	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head	MCS
295431414256648192	attira	bn:00082920v	attirare	draw_in	http://babelnet.org/rdf/s00082920v		MCS
247132007170199554	We	bn:03303890n	We_(kana)	We_(kana)	http://babelnet.org/rdf/s03303890n	http://dbpedia.org/resource/We_(kana)	MCS
247132007170199554	Coldplay	bn:14965009n	Coldplay	Coldplay	http://babelnet.org/rdf/s14965009n		MCS
247132007170199554	Sì	bn:00081906n	sì	yes	http://babelnet.org/rdf/s00081906n		MCS
247132007170199554	cazzo	bn:00020263n	cazzo	dick	http://babelnet.org/rdf/s00020263n	http://dbpedia.org/resource/Dick_(slang)	MCS
247132007170199554	facciamo	bn:00088736v	essere	get	http://babelnet.org/rdf/s00088736v		BABELFY
247132007170199554	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
247132007170199554	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
247132007170199554	Rica	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
390238971134898176	riesco	bn:00084086v	riuscire	succeed	http://babelnet.org/rdf/s00084086v		MCS
390238971134898176	dormire	bn:00084684v	dormire	kip	http://babelnet.org/rdf/s00084684v		MCS
390238971134898176	sapendo	bn:00084450v	inscatolare	can	http://babelnet.org/rdf/s00084450v		BABELFY
390238971134898176	mia famiglia	bn:08854012n	Mia_famiglia	Mia_famiglia	http://babelnet.org/rdf/s08854012n		BABELFY
