204046119603417090	Rai News	bn:15057774n	Rai_News24	Rai_News24	http://babelnet.org/rdf/s15057774n	http://dbpedia.org/resource/Rai_News24	BABELFY
204046119603417090	News	bn:00057546n	news	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
204046119603417090	woke	bn:00095595v	wake	wake	http://babelnet.org/rdf/s00095595v		MCS
204046119603417090	woke up	bn:00082772v	wake	wake	http://babelnet.org/rdf/s00082772v		MCS
204046118626131968	so much	bn:13605020a	so_much	so_much	http://babelnet.org/rdf/s13605020a		MCS
204046118626131968	work	bn:00081568n	work	work	http://babelnet.org/rdf/s00081568n		MCS
204046108975042561	Beast	bn:00004222n	fauna	fauna	http://babelnet.org/rdf/s00004222n	http://dbpedia.org/resource/Animal	BABELFY
204046108975042561	kea	bn:00048871n	kea	kea	http://babelnet.org/rdf/s00048871n	http://dbpedia.org/resource/Kea	BABELFY
204046108975042561	scratched	bn:00084744v	chafe	chafe	http://babelnet.org/rdf/s00084744v		MCS
204046099940507648	finished	bn:00085475v	complete	complete	http://babelnet.org/rdf/s00085475v		MCS
204046099940507648	finished with	bn:13678055v	finish_with	finish_with	http://babelnet.org/rdf/s13678055v		MCS
204046099940507648	settlements	bn:00019966n	closing	closing	http://babelnet.org/rdf/s00019966n	http://dbpedia.org/resource/Closing_(real_estate)	BABELFY
204046099940507648	go back	bn:00086301v	go_back	go_back	http://babelnet.org/rdf/s00086301v		MCS
204046099940507648	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204046087542149122	hell	bn:00043603n	hell	hell	http://babelnet.org/rdf/s00043603n		MCS
204046087542149122	happening	bn:00083286v	happen	happen	http://babelnet.org/rdf/s00083286v		MCS
204046087542149122	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046074976026625	understand	bn:00089841v	interpret	interpret	http://babelnet.org/rdf/s00089841v		BABELFY
204046074976026625	ass	bn:00005913n	buttocks	buttocks	http://babelnet.org/rdf/s00005913n	http://dbpedia.org/resource/Buttocks	MCS
204046074976026625	trembles	bn:00095149v	tremble	tremble	http://babelnet.org/rdf/s00095149v		MCS
204046074976026625	earth	bn:00029424n	Earth	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
204046074976026625	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046070962069504	EARTHQUAKE	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046070962069504	NORTH	bn:00029051n	north	north	http://babelnet.org/rdf/s00029051n	http://dbpedia.org/resource/North	BABELFY
204046070962069504	NORTH ITALY	bn:01439425n	Northern_Italy	Northern_Italy	http://babelnet.org/rdf/s01439425n	http://dbpedia.org/resource/Northern_Italy	BABELFY
204046070962069504	ITALY	bn:00047705n	Italy	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
204046065144565760	Ok	bn:00058783n	Oklahoma	Oklahoma	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma	BABELFY
204046065144565760	birds	bn:00010605n	bird	bird	http://babelnet.org/rdf/s00010605n	http://dbpedia.org/resource/Bird	MCS
204046065144565760	chirp	bn:00084907v	chirp	chirp	http://babelnet.org/rdf/s00084907v		MCS
204046065144565760	work	bn:00095812v	work	work	http://babelnet.org/rdf/s00095812v		MCS
204046061269032960	nature	bn:00057017n	nature	nature	http://babelnet.org/rdf/s00057017n	http://dbpedia.org/resource/Nature	BABELFY
204046061269032960	rebels	bn:00047003n	rebellion	rebellion	http://babelnet.org/rdf/s00047003n	http://dbpedia.org/resource/Rebellion	BABELFY
204046058689544194	Official	bn:00036837n	official	official	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	MCS
204046058689544194	Venetian	bn:00079730n	Venetian	Venetian	http://babelnet.org/rdf/s00079730n		MCS
204046058689544194	Seismograph	bn:00070302n	seismograph	seismograph	http://babelnet.org/rdf/s00070302n	http://dbpedia.org/resource/Seismometer	MCS
204046058689544194	Terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204046052997873664	no longer	bn:00116353r	no_longer	no_longer	http://babelnet.org/rdf/s00116353r		BABELFY
204046052997873664	longer	bn:00116156r	longer	longer	http://babelnet.org/rdf/s00116156r		BABELFY
204046052997873664	sleep	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		BABELFY
204046052997873664	heart	bn:00012289n	heart	heart	http://babelnet.org/rdf/s00012289n		MCS
204046052997873664	bounces	bn:00083824v	rebound	rebound	http://babelnet.org/rdf/s00083824v		MCS
204046052997873664	chest	bn:00018207n	thorax	thorax	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	MCS
204046052448419842	bush	bn:00014098n	George_W._Bush	George_W._Bush	http://babelnet.org/rdf/s00014098n	http://dbpedia.org/resource/George_W._Bush	BABELFY
204046052448419842	got	bn:13677110v	got	got	http://babelnet.org/rdf/s13677110v		MCS
204046052448419842	wanted	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
204046052448419842	get back	bn:00088756v	get_back	get_back	http://babelnet.org/rdf/s00088756v		MCS
204046052448419842	get back to	bn:13686852v	get_back_to	get_back_to	http://babelnet.org/rdf/s13686852v		MCS
204046052448419842	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204046052448419842	bis	bn:00061303n	rain	rain	http://babelnet.org/rdf/s00061303n	http://dbpedia.org/resource/Rain_(entertainer)	BABELFY
204046027592962048	Aftershock	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204046027592962048	announcement	bn:00004353n	announcement	announcement	http://babelnet.org/rdf/s00004353n		MCS
204046027592962048	stronger	bn:13708834a	stronger	stronger	http://babelnet.org/rdf/s13708834a		MCS
204046027592962048	jolts	bn:00048025n	jar	jar	http://babelnet.org/rdf/s00048025n		BABELFY
204046027592962048	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046012925493248	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
204046012925493248	write	bn:00095847v	write	write	http://babelnet.org/rdf/s00095847v		MCS
204046012829020160	fuck	bn:00006453n	fuck	fuck	http://babelnet.org/rdf/s00006453n	http://dbpedia.org/resource/Fuck	MCS
204046012829020160	going on	bn:00085714v	go_on	go_on	http://babelnet.org/rdf/s00085714v		MCS
204046007821017088	understood	bn:00095375v	understand	understand	http://babelnet.org/rdf/s00095375v		MCS
204046007821017088	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204046007821017088	anymore	bn:00114303r	any_longer	any_longer	http://babelnet.org/rdf/s00114303r		MCS
204046007821017088	scared	bn:00103347a	scared	scared	http://babelnet.org/rdf/s00103347a		MCS
204046004700446720	head	bn:00012681n	mind	mind	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	BABELFY
204046004700446720	breaks	bn:00083900v	break	break	http://babelnet.org/rdf/s00083900v		MCS
204046004700446720	breaks out	bn:00083985v	erupt	erupt	http://babelnet.org/rdf/s00083985v		MCS
204046004700446720	sleepy	bn:00110738a	sleepy	sleepy	http://babelnet.org/rdf/s00110738a		BABELFY
204046004700446720	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
204046004700446720	sleep	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		BABELFY
204046004700446720	Stop	bn:00042697n	halt	halt	http://babelnet.org/rdf/s00042697n		MCS
204046004700446720	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045992239185921	casserole	bn:00016494n	casserole	casserole	http://babelnet.org/rdf/s00016494n	http://dbpedia.org/resource/Casserole	MCS
204045992239185921	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204045986820136961	better	bn:00098282a	better	better	http://babelnet.org/rdf/s00098282a		MCS
204045986820136961	seismic	bn:00110289a	seismic	seismic	http://babelnet.org/rdf/s00110289a		MCS
204045986820136961	cradles	bn:00085951v	cradle	cradle	http://babelnet.org/rdf/s00085951v		MCS
204045986820136961	go back	bn:00086301v	go_back	go_back	http://babelnet.org/rdf/s00086301v		MCS
204045986820136961	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045984249024512	better	bn:00098282a	better	better	http://babelnet.org/rdf/s00098282a		MCS
204045984249024512	awake	bn:00097875a	awake	awake	http://babelnet.org/rdf/s00097875a		MCS
204045984249024512	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
204045979031322625	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	MCS
204045979031322625	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
204045979031322625	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045898815242240	awake	bn:00097875a	awake	awake	http://babelnet.org/rdf/s00097875a		MCS
204045898815242240	no longer	bn:00116353r	no_longer	no_longer	http://babelnet.org/rdf/s00116353r		MCS
204045898815242240	longer	bn:00116156r	longer	longer	http://babelnet.org/rdf/s00116156r		MCS
204045898815242240	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045894348308481	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045894348308481	hour	bn:00000127n	hour	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
204045894348308481	wake	bn:00095595v	wake	wake	http://babelnet.org/rdf/s00095595v		MCS
204045894348308481	wake up	bn:00082772v	wake	wake	http://babelnet.org/rdf/s00082772v		MCS
204045880892997632	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
204045880892997632	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045880892997632	fucking	bn:00083081v	have_sex	have_sex	http://babelnet.org/rdf/s00083081v		MCS
204045876363145216	EARTHQUAKE	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045873720729600	think	bn:00083370v	think	think	http://babelnet.org/rdf/s00083370v		MCS
204045873720729600	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
204045873720729600	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045873720729600	shake	bn:00070858n	shake	shake	http://babelnet.org/rdf/s00070858n	http://dbpedia.org/resource/Wood_shingle	MCS
204045854070411264	go back	bn:00086301v	go_back	go_back	http://babelnet.org/rdf/s00086301v		MCS
204045854070411264	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045852925370368	take it	bn:00082872v	assume	assume	http://babelnet.org/rdf/s00082872v		MCS
204045852925370368	anymore	bn:00114303r	any_longer	any_longer	http://babelnet.org/rdf/s00114303r		MCS
204045852925370368	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
204045852925370368	sleep	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		MCS
204045852925370368	Thanks	bn:00076768n	thanks	thanks	http://babelnet.org/rdf/s00076768n		MCS
204045852925370368	epicenter	bn:00031140n	epicenter	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	MCS
204045852262678529	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045852262678529	cabbage	bn:00012814n	cabbage	cabbage	http://babelnet.org/rdf/s00012814n	http://dbpedia.org/resource/Cabbage	MCS
204045852262678529	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045852262678529	anymore	bn:00114303r	any_longer	any_longer	http://babelnet.org/rdf/s00114303r		MCS
204045849423122432	calm	bn:00014879n	calm	calm	http://babelnet.org/rdf/s00014879n		MCS
204045849423122432	not yet	bn:13692440r	not_yet	not_yet	http://babelnet.org/rdf/s13692440r		MCS
204045849423122432	December	bn:00025645n	December	December	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December	BABELFY
204045849423122432	December 21st	bn:03774228n	December_21	December_21	http://babelnet.org/rdf/s03774228n	http://dbpedia.org/resource/December_21	BABELFY
204045849423122432	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
204045849423122432	Maya	bn:00053946n	Mayan	Mayan	http://babelnet.org/rdf/s00053946n	http://dbpedia.org/resource/Maya_civilization	BABELFY
204045849305690112	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045849305690112	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045846625521664	stay	bn:00092756v	remain	remain	http://babelnet.org/rdf/s00092756v		MCS
204045846625521664	say	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
204045846625521664	better	bn:00114541r	better	better	http://babelnet.org/rdf/s00114541r		MCS
204045846625521664	bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204045846625521664	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045841055494144	aftershocks	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204045841055494144	shaking	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		MCS
204045841055494144	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204045838039785474	seismic	bn:00110289a	seismic	seismic	http://babelnet.org/rdf/s00110289a		BABELFY
204045838039785474	swarm	bn:00028866n	drove	drove	http://babelnet.org/rdf/s00028866n		MCS
204045838039785474	ends	bn:00084711v	cease	cease	http://babelnet.org/rdf/s00084711v		MCS
204045838039785474	go back	bn:00086301v	go_back	go_back	http://babelnet.org/rdf/s00086301v		MCS
204045838039785474	sleep	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		MCS
204045838039785474	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045822487314432	birds	bn:00010605n	bird	bird	http://babelnet.org/rdf/s00010605n	http://dbpedia.org/resource/Bird	BABELFY
204045822487314432	chirp	bn:00084907v	chirp	chirp	http://babelnet.org/rdf/s00084907v		MCS
204045800714678273	thought	bn:00083370v	think	think	http://babelnet.org/rdf/s00083370v		MCS
204045800714678273	late	bn:00105751a	late	late	http://babelnet.org/rdf/s00105751a		MCS
204045800714678273	go on	bn:00085337v	come_about	come_about	http://babelnet.org/rdf/s00085337v		BABELFY
204045800714678273	record	bn:00066574n	record	record	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record	MCS
204045800714678273	dance	bn:00086271v	dance	dance	http://babelnet.org/rdf/s00086271v		MCS
204045800714678273	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045791671758848	hear	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
204045791671758848	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
204045791671758848	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045790828707840	DO NOT	bn:03292384n	No_symbol	No_symbol	http://babelnet.org/rdf/s03292384n	http://dbpedia.org/resource/No_symbol	MCS
204045790828707840	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045788664438784	let	bn:00082536v	allow	allow	http://babelnet.org/rdf/s00082536v		MCS
204045788664438784	meet	bn:00085339v	come_across	come_across	http://babelnet.org/rdf/s00085339v		MCS
204045788664438784	street	bn:00074595n	street	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	MCS
204045788664438784	so much	bn:13715558r	so_much	so_much	http://babelnet.org/rdf/s13715558r		MCS
204045788664438784	sleeps	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		MCS
204045786911227906	curse	bn:00021626n	curse	curse	http://babelnet.org/rdf/s00021626n	http://dbpedia.org/resource/Curse	MCS
204045786911227906	settlements	bn:03645917n	Settlement_(structural)	Settlement_(structural)	http://babelnet.org/rdf/s03645917n	http://dbpedia.org/resource/Settlement_(structural)	BABELFY
204045786911227906	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045783580934146	shake	bn:00042803n	handshake	handshake	http://babelnet.org/rdf/s00042803n	http://dbpedia.org/resource/Handshake	BABELFY
204045783580934146	style	bn:00033729n	manner	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	MCS
204045783580934146	recognized	bn:00082272v	acknowledge	acknowledge	http://babelnet.org/rdf/s00082272v		MCS
204045783580934146	danger	bn:00025170n	danger	danger	http://babelnet.org/rdf/s00025170n		MCS
204045777402740736	Facebook	bn:03624775n	Facebook	Facebook	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	BABELFY
204045777402740736	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045775875997697	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
204045775875997697	relaxed	bn:00086403v	relax	relax	http://babelnet.org/rdf/s00086403v		MCS
204045775875997697	dog	bn:00015267n	dog	dog	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	BABELFY
204045775875997697	dog sleeps	bn:13692514n	dog_sleep	dog_sleep	http://babelnet.org/rdf/s13692514n		MCS
204045775875997697	sleeps	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		BABELFY
204045768582119424	point	bn:00063213n	point	point	http://babelnet.org/rdf/s00063213n		MCS
204045768582119424	eggs	bn:00029913n	egg	egg	http://babelnet.org/rdf/s00029913n		MCS
204045768582119424	beaten	bn:00083248v	beat_up	beat_up	http://babelnet.org/rdf/s00083248v		MCS
204045768582119424	Zabaione	bn:00068688n	zabaglione	zabaglione	http://babelnet.org/rdf/s00068688n	http://dbpedia.org/resource/Zabaione	BABELFY
204045768582119424	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045756976467969	time	bn:00077270n	time	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	BABELFY
204045756976467969	hear	bn:00089278v	hear	hear	http://babelnet.org/rdf/s00089278v		BABELFY
204045756250857472	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
204045748910833664	time	bn:00019848n	time	time	http://babelnet.org/rdf/s00019848n		MCS
204045748910833664	bed	bn:00009472n	bed	bed	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	MCS
204045748910833664	tough	bn:00109980a	ruffianly	ruffianly	http://babelnet.org/rdf/s00109980a		BABELFY
204045748910833664	tough guy	bn:00063069n	plug-ugly	plug-ugly	http://babelnet.org/rdf/s00063069n		BABELFY
204045748910833664	guy	bn:00042306n	Guy	Guy	http://babelnet.org/rdf/s00042306n		MCS
204045748910833664	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045747547680769	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		BABELFY
204045747547680769	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045747547680769	sorry	bn:00101201a	deplorable	deplorable	http://babelnet.org/rdf/s00101201a		BABELFY
204045747547680769	damn	bn:00025114n	damnation	damnation	http://babelnet.org/rdf/s00025114n	http://dbpedia.org/resource/Damnation	MCS
204045747547680769	beans	bn:00009322n	bean	bean	http://babelnet.org/rdf/s00009322n	http://dbpedia.org/resource/Bean	MCS
204045747065323520	Unfortunately	bn:02880643n	Unfortunately	Unfortunately	http://babelnet.org/rdf/s02880643n	http://dbpedia.org/resource/Unfortunately	MCS
204045747065323520	force	bn:00035767n	force	force	http://babelnet.org/rdf/s00035767n		MCS
204045747065323520	nature	bn:00057015n	nature	nature	http://babelnet.org/rdf/s00057015n		MCS
204045747065323520	countered	bn:00085869v	counter	counter	http://babelnet.org/rdf/s00085869v		MCS
204045740153118720	think	bn:00083370v	think	think	http://babelnet.org/rdf/s00083370v		MCS
204045740153118720	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045715381555200	dance	bn:00086271v	dance	dance	http://babelnet.org/rdf/s00086271v		MCS
204045715381555200	falling	bn:00087976v	fall	fall	http://babelnet.org/rdf/s00087976v		MCS
204045715381555200	falling asleep	bn:00087162v	doze_off	doze_off	http://babelnet.org/rdf/s00087162v		BABELFY
204045715381555200	asleep	bn:00114385r	asleep	asleep	http://babelnet.org/rdf/s00114385r		BABELFY
204045715381555200	balls	bn:00008120n	ball	ball	http://babelnet.org/rdf/s00008120n	http://dbpedia.org/resource/Ball	MCS
204045706028261376	go back	bn:00086301v	go_back	go_back	http://babelnet.org/rdf/s00086301v		MCS
204045706028261376	bed	bn:00009472n	bed	bed	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	MCS
204045706028261376	instead	bn:00114248r	instead	instead	http://babelnet.org/rdf/s00114248r		MCS
204045705197785090	broken	bn:00083900v	break	break	http://babelnet.org/rdf/s00083900v		MCS
204045705197785090	cock	bn:00020264n	stopcock	stopcock	http://babelnet.org/rdf/s00020264n	http://dbpedia.org/resource/Stopcock	MCS
204045701594886144	birds	bn:00010605n	bird	bird	http://babelnet.org/rdf/s00010605n	http://dbpedia.org/resource/Bird	BABELFY
204045701594886144	garden	bn:00037300n	garden	garden	http://babelnet.org/rdf/s00037300n	http://dbpedia.org/resource/Garden	MCS
204045701594886144	hear	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		BABELFY
204045701594886144	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204045693105614850	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045693105614850	chandelier	bn:00017640n	chandelier	chandelier	http://babelnet.org/rdf/s00017640n	http://dbpedia.org/resource/Chandelier	MCS
204045693105614850	dancing	bn:00086271v	dance	dance	http://babelnet.org/rdf/s00086271v		MCS
204045686247927808	fuck	bn:00083081v	have_sex	have_sex	http://babelnet.org/rdf/s00083081v		MCS
204045686247927808	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045686247927808	ate	bn:00087460v	eat	eat	http://babelnet.org/rdf/s00087460v		MCS
204045686247927808	shit	bn:00023556n	shit	shit	http://babelnet.org/rdf/s00023556n	http://dbpedia.org/resource/Shit	MCS
204045672951980032	short	bn:00110561a	short	short	http://babelnet.org/rdf/s00110561a		MCS
204045672951980032	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045672951980032	just	bn:00116052r	just_now	just_now	http://babelnet.org/rdf/s00116052r		BABELFY
204045672951980032	earth	bn:00029424n	Earth	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
204045653544939521	aftershocks	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204045653544939521	end	bn:00087610v	end	end	http://babelnet.org/rdf/s00087610v		MCS
204045653544939521	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045646678859778	believe	bn:00083369v	believe	believe	http://babelnet.org/rdf/s00083369v		MCS
204045646678859778	believe in	bn:00083374v	believe_in	believe_in	http://babelnet.org/rdf/s00083374v		BABELFY
204045646678859778	Maya	bn:00053946n	Mayan	Mayan	http://babelnet.org/rdf/s00053946n	http://dbpedia.org/resource/Maya_civilization	BABELFY
204045646678859778	Attention	bn:00007020n	attention	attention	http://babelnet.org/rdf/s00007020n	http://dbpedia.org/resource/Attention	BABELFY
204045642312593408	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045642312593408	shake	bn:00070858n	shake	shake	http://babelnet.org/rdf/s00070858n	http://dbpedia.org/resource/Wood_shingle	MCS
204045642312593408	upset	bn:00113431a	upset	upset	http://babelnet.org/rdf/s00113431a		MCS
204045639141695488	shock	bn:03110487n	Shock_Records	Shock_Records	http://babelnet.org/rdf/s03110487n	http://dbpedia.org/resource/Shock_Records	BABELFY
204045639141695488	fuck	bn:02195762n	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	http://babelnet.org/rdf/s02195762n	http://dbpedia.org/resource/There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	BABELFY
204045639141695488	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
204045639141695488	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045634272100353	fuck	bn:00083081v	have_sex	have_sex	http://babelnet.org/rdf/s00083081v		MCS
204045634272100353	fuck	bn:00083081v	have_sex	have_sex	http://babelnet.org/rdf/s00083081v		MCS
204045620946804736	keep	bn:00090033v	prevent	prevent	http://babelnet.org/rdf/s00090033v		BABELFY
204045620946804736	attacks	bn:00006995n	attack	attack	http://babelnet.org/rdf/s00006995n	http://dbpedia.org/resource/Offense_(sports)	MCS
204045618941927426	round	bn:00059000n	round	round	http://babelnet.org/rdf/s00059000n		MCS
204045616421158913	Saturday	bn:00068696n	Saturday	Saturday	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	MCS
204045616421158913	bombe	bn:03451881n	Bombe	Bombe	http://babelnet.org/rdf/s03451881n	http://dbpedia.org/resource/Bombe	MCS
204045612746932224	aftershocks	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204045610171641857	stop	bn:00089154v	stop	stop	http://babelnet.org/rdf/s00089154v		MCS
204045610171641857	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204045607793467393	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045606279319553	hate	bn:00086717v	detest	detest	http://babelnet.org/rdf/s00086717v		MCS
