@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"&quot;@reporterremoto: #termoto M 5.8, frente a la costa este de Honshu, Japón&quot; Hasta el momento, no hay víctimas. #save it #terremoto","10","2","0","141","26","3","0"
"RT @ANCALERTS: NDRRMC: la cifra de muertos de &#39;Pablo&#39; ahora en 540 http://t.co/5jD1DxBs #PabloPH","9","0","0","104","19","1","1"
"Hola chicos, tarjetas Visa prepagas de emergencia disponibles 2 clientes de AAMI afectados por #bigwet. Contáctanos @ 13 22 44 si necesitas ayuda #qldfloods","11","1","0","157","24","2","1"
"#bigwet http://t.co/b9ydCeb9 ¡Oh señor, me reí tanto cuando leí esto!","1","2","2","73","14","1","0"
"RT @Monika_Dutt: Wow. Fábrica de ropa de Bangladesh colapsa el número de muertos en 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth","9","1","0","140","23","2","1"
"RT @WilliamTeach: Which Warmist será el primero en culpar al terremoto de Costa Rica del cambio climático // Dumbass, ver GEOLOGÍA ...","10","3","0","137","22","0","1"
"RT @heywhereyou: Hola @Twitter, ¿cada tweet con hashtag #rescuePH puede ser una donación de $ 1 a las víctimas de Filipinas? - Pls retwittean este ...","10","3","1","153","25","1","1"
"RT @WSJ: sigue la cobertura en vivo de las secuelas de dos explosiones en la línea de meta del maratón de Boston: http://t.co/48ZPPOXJ6I","10","1","0","138","28","0","1"
"RT @itsDavila - Foto: #bay #beach #sanjuandelsur #sur #costarica #summer #vacation #verano #azul #plya #mounta ... http://t.co/OPq2VRTz","17","1","0","135","18","11","0"
"¡Esto vale cualquier vista! #oneofmyexes #RussianMeteor http://t.co/qM5eK81w","3","1","1","77","10","2","1"
"#reliefPH necesita comida y agua.","3","1","0","33","5","1","1"
"Madera y silvicultura: NatureWalk 3 http://t.co/YJBMd1fV #CostaRica #ForestryProperty #Teak #Timberland","10","1","0","103","13","4","0"
"He descubierto por qué Colorado está en llamas. Al Qaeda pirateó los satélites de control meteorológico de la CIA usando un virus que fue implantado en el ADN de Osamas","9","4","2","173","32","0","1"
"Mi corazón va a la víctima del tifón Yolanda ...","4","1","0","51","12","0","1"
"RT @wilw: RT @SidSuicide ¿Podrías RT? Visite http://t.co/ndFLJhes para ayudar con los incendios de Colorado. #WaldoCanyonFire Ayuda si ...","10","2","0","140","22","1","1"
"World Environment News - 7.6 terremoto de magnitud golpea a Costa Rica - Planet Ark http://t.co/uptiMQMP","10","1","0","104","18","0","1"
"La quema de combustibles fósiles mata a las personas RT @billmckibben En los talones del calor récord, 4 muertos en las épicas inundaciones de Queensland. http://t.co/1DhVRrqJ","9","2","0","178","31","0","1"
"# BRTT➠ DESPUÉS del bombardeo de Boston, Aduanas de EE. UU. Decide verificar todas las visas para estudiantes internacionales: http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT","14","3","0","170","26","4","1"
"La explosión del meteorito destruye el vidrio y perjudica a más de 700 en Rusia http://t.co/bpgjZ5wq","4","2","0","102","21","0","1"
"RT @Adieqpamperedx: Woah ... ¿echas un vistazo a este tipo? #blamethehaze http://t.co/Y08bVmpiX9","7","1","0","97","14","1","0"
"Canal 9 Qld tiene un periodista que cubre las inundaciones llamado @joeldry. Que insensible. #bigwet #qldfloods #laughteristhebestmedicine","7","3","1","138","17","3","1"
"RT @SaveBangladesh_: cuando la opresión se vuelve común, la # revolución se convierte en un deber. aplastar # fascismo, despertar #Bangladesh y #SaveBangladesh","8","4","2","162","24","4","0"
"@ Brielle1101 El colapso del edificio de Bangladesh se eleva a 450: el colapso del edificio de Bangladesh se eleva a 450 Associ ... @sizzxo","7","4","2","139","23","0","1"
"#colorado suena como un desierto en el que voy a vivir n","2","3","1","56","12","1","0"
"@BasedBieberLife Sospechoso en disparos de LAX apuntó a TSA: @ deadmau5","4","1","0","72","10","0","1"
"RT @GianLucaArtizzu: Nueve personas murieron mientras las tormentas golpeaban la isla italiana de #Sardinia http://t.co/6hBqUJWOdM a través de @reuters","8","2","0","152","23","1","1"
"@ArianaGrande Hola soy de Costa Rica, hace 2 días hubo un terremoto en mi país ... Magnitud 7.6 !! :(","8","2","0","103","20","0","1"
"Hospital evacuado mientras Australia sufre fuertes inundaciones: http://t.co/C5yU5Fg8","4","1","0","85","11","0","1"
"#qldfloods Esto me hizo reír jajaja! MIS CINCO ESPOSOS: &#39;) http://t.co/CA3ADLbQ","6","2","2","84","15","1","0"
"RT @instagram: foto aterradora del Colorado #wildfire by @ dredayy66: http://t.co/Vc4t3sH4 ¡Por favor mantente seguro!","8","0","0","119","17","1","1"
"RT @globalexchange: Agregue SU comentario a los muchos otros en la página de FB de #GAP instando al acuerdo GAP 2 #Bangladesh Fire &amp; Bldg Safety Agreement http: / ...","16","2","2","171","29","2","0"
"RT @JamesLiamCook: video de Vine sin confirmar de la explosión en Boston. http://t.co/ZgGjWXSHDz","5","1","0","97","17","0","1"
"#news 57 incendios abrasan el este de Australia: al menos 57 incendios forestales están azotando en el este de Australia, incluyendo 14 ... http://t.co/WswWzGEHUJ","7","3","0","163","27","1","1"
"RT @ sunriseon7: Qld Health confirma que todos los pacientes del Hospital #Bundaberg serán transportados en avión a Brisbane # sun7 #bigwet #qldfloods http: / ...","13","5","0","164","24","4","1"
"@Captain_DMan Sí, pequeño y positivo a la vista. ¿Cómo va todo allí? #bigwet","1","1","2","81","15","1","0"
"RT @ 612brisbane: IPSWICH: Mapas de predicción de inundaciones ahora en línea y disponibles en: http://t.co/soiyBOS5 #bigwet #qldfloods http://t.co/jDlHJVsf","8","2","1","158","26","2","1"
"RT @DexFreeVols: 1 abajo. 3 para ir # 12in13 #RedOctober","3","1","0","56","9","2","0"
"RT @STcom: Estaremos twitteando en vivo desde la conferencia de prensa sobre la situación #sghaze, sostenida por la Ministra de Medio Ambiente Vivian Balakrishnan a las 11.30 p.m. ...","13","1","0","184","31","1","1"
"RT @AnupKaphle: FOTOGRAFÍA: No es muy frecuente ver a la policía con equipo antidisturbios siendo perseguida por los manifestantes. (Imagen: Reuters) #Bangladesh http: // tc ...","9","1","0","179","26","1","0"
"#USGS M 5.2, 8km W de Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake","10","1","0","73","15","2","1"
"RT @coloradoan: #HighParkFire información en vivo: Comandante, este fuego podría cruzar el río. Si lo hace, vamos a tener un momento difícil wi ...","8","4","1","151","27","1","1"
"#bigwet chica tonta no me etiquetó;) pero esto me hizo llorar te amo y te extraño SO MUCH33 http://t.co/RhFSb16K","4","3","5","114","23","1","0"
"# ULTIMO: colapso de la fábrica de prendas de vestir de Bangladesh pasa 1000 muertos a medida que se encuentran más cuerpos en los restos http://t.co/4NO7aE5V47","10","3","1","162","30","1","1"
"Grabe. :( ruega por las víctimas del tifón #YolandaPh","6","1","0","55","10","1","1"
"Fotos: El agua de inundación se eleva en Australia http://t.co/pKAeJVsh #news","6","1","1","78","15","1","1"
"RT @minipotato__: ¡Singapur debería dejarnos experimentar la nieve no la neblina!","4","1","0","83","12","0","1"
"LMAO :) RT @Bennet_Malatje: Así que ningún ganador blanco en la edición de este año de #IdolsSA esto requiere #RedOctober","8","1","1","125","22","2","0"
"P confiable &quot;@BreakingNews: Actualización: los hospitales informan al menos 105 heridos, al menos 15 críticamente, en las explosiones de Boston - @AP&quot;","8","1","0","162","25","0","1"
"RT @cnnbrk: Funcionarios que investigan las explosiones del Maratón de Boston informan que encontraron lo que creen que son dispositivos sin estallar: http://t.co/rCfe ...","6","5","2","172","27","0","1"
"Banana Republicans: es hora de elegir un lado | Dhaka Tribune http://t.co/lwJJ0UaMpL via @sharethis #Bangladesh #politics #awami #bnp #jamaat","14","2","0","141","21","5","0"
"Las muertes por colapso de fábricas en Bangladesh superan los 800. Sweat Shop producía bienes para minoristas como @Mango. http://t.co/4vcqu7mqYT","9","3","0","147","25","0","1"
"#PrayForVisayas pobre Mindanao. Los musulmanes no tienen twitter, no pueden tener tendencia a #PrayForMindanao, pero yo no soy musulmán, pero rezaré por Mindanao.","7","4","1","164","24","2","1"
"RT @Reuters: LA ARMADA DE CHILE DECLARA AVISO DE ALERTA DE TSUNAMI PARA LA COSTA CHILENA SIGUIENTE COSTA RICA QUAKE","11","1","0","115","20","0","1"
"@onedirection En Costa Rica hubo un terremoto de 7,9 = /","5","0","0","56","10","0","1"
"Potente terremoto golpea a Costa Rica, alerta de tsunami emitida - Yahoo! Noticias http://t.co/nQscFMTU vía @YahooNews","8","2","0","119","19","0","1"
"RT @ArgentinaFW: reacción de la multitud de Córdoba al objetivo de Messi. #earthquake RT @vivi_jara: el gol de messi desde la platea .... http://t.co/7w5LKvcT","11","4","0","160","28","1","0"
"RT @ActiveAstro: Un meteorito inesperado causa daños en Rusia esta mañana. ¿Qué significa esto para el asteroide de esta noche y el futuro? ...","9","1","2","147","25","0","1"
"01/16: 16 EST Resumen de advertencia de inundación (QLD) http://t.co/sh6RhBl8","6","0","0","78","15","0","1"
"RT @HomefrontHugs: Tenemos cientos de familias militares y veteranos evacuando de los incendios ahora en Colorado -Necesitamos un despertar c ...","7","3","0","145","20","0","1"
"FEMA ha autorizado el uso de fondos federales para ayudar con los costos de extinción de incendios para #HighParkFire. http://t.co/whxlpPEP","7","2","0","140","24","1","1"
"#SantaMaria LMFAO ngl esto me hizo reír http://t.co/dP8Scobt","3","3","2","61","12","1","0"
"RT @ Projonmo13: consejo de VENGANZA: ¡consigue a todos los culpables de #savartragedy dentro de una trampa de concreto como &#39;Rana plaza&#39; y déjalos sentir! #justice # shahbag ...","13","3","0","188","29","3","1"
"@tobeymonster Propietario está en el nexo de la política de Bangladesh, los negocios: SAVAR, Bangladesh (AP) - Cuando las grietas en el bui ... @SancheezyRican","11","2","0","161","24","0","1"
"RT @_JohnTaylor_: Los tontos están en kayak por Kedron Brook. @abcnews @ 612brisbane #bigwet http://t.co/9TPews8h","6","1","0","114","18","1","1"
"RT @RJdelaFuente: Las ganancias de los votos de esta noche beneficiarán a nuestros hermanos y hermanas afectados por #Maring. ¡Ayudemos unos a otros, mga Kapamilya! ...","9","2","2","170","26","1","1"
"#bigwet awwe! ¡Esto me hizo llorar! Te amo y estoy agradecido por ti! http://t.co/46tgJgFC","0","4","4","91","17","1","0"
"#sghaze Shanmugam emite advertencia #sgpolitics #sgelection #oursgconv #sgelections #sgpol http://t.co/ytrmtnQqyz","8","4","0","113","13","6","0"
"RT @adhieyz: #earthquake M 6.1 KEP. REGIÓN DE MENTAWAI, INDONESIA: Magnitude M 6.1Region KEP. MENTAWAI REGION, INDONESIATat ... http: // ...","16","1","0","141","21","1","0"
"Estoy en Downtown COS (Colorado Springs, CO) http://t.co/pPU3q70S","5","1","0","65","11","0","0"
"Al menos, top 5 meynteyn! #Philippines #MissUniverse","5","1","0","52","7","2","0"
"BBC News - Cientos de personas fueron forzadas a abandonar sus hogares por incendios forestales en Colorado http://t.co/rAKBJwQJ","7","2","0","128","20","0","1"
"RT @bbcweather: Un aire más frío empujando hacia el norte a través del área afectada #bushfire #Sydney provocará algunas lluvias el miércoles. StavD http: ...","12","3","0","164","28","2","1"
"RT @newsbreak_ph: Utilizaremos los hashtags unificados #ReliefPH (para operaciones de ayuda); # RescuePH (para problemas de rescate); y #FloodsPH (por ge ...","13","1","0","157","20","3","1"
"http://t.co/3jSolYmo #bigwet ok, esto me hizo llorar, me duele el vientre ahora, loooooooool","4","4","3","92","16","1","0"
"Perspicacia: la ira en el desastre de la fábrica de Bangladesh pone de relieve MP: SAVAR, Bangladesh (Reuters) - Bangladeshi ... http://t.co/ANIIYn0Xir","11","2","0","152","24","0","1"
"RT @NSWRFS: Si bien las condiciones se han aliviado, todavía hay más de 600 voluntarios #NSWRFS trabajando en el campo de batalla esta noche. # nswfi ...","8","2","1","155","27","2","1"
"Dios bendiga a los ciudadanos y al 1er. Respondedor en Colorado con los incendios forestales http://t.co/gDeYD9K2","6","1","0","113","19","0","1"
"4.5 - costa afuera Maule, Chile (Chile) - 14/09/12 20:50:46 EDT Profundidad: 20.3 km (12.61 mi) http://t.co/hoQFAJCU #hmrd #Quake #Earthquake","15","0","0","141","28","3","0"
"Rolling #nswfires coverage #nswfire actualización http://t.co/kcrimE3BQk #breakingnews http://t.co/I12lRuEG2M #australians http://t.co/CA7u1JUiMn","8","0","0","146","20","4","1"
"Terremoto Costa Rica - Costa Rica, ¡un ejemplo de construcción resistente a terremotos! - http://t.co/n4y6x1yj","9","0","0","112","17","0","1"
"RT @Emac_FS: Jake lo ha vuelto a hacer ... ?????? #RedOctober @JBFCustoms http://t.co/twAp7yGiJg","3","2","1","96","14","1","0"
"RT @astroengine: Los humanos son tan inteligentes y poderosos ... hasta que una roca cae del cielo. #WakeUpCall #RussianMeteor","6","1","0","126","18","2","0"
"Me encantaría tener una recaída de la gripe estomacal ... No puedo creer esta semana. He terminado. #qldfloods http://t.co/rbgohhQO","4","5","1","133","23","1","0"
"@YourAnonNews Mucha gente N de Boston (malden, medford, everett, stoneham) pierde poder / informes de ataque a la red en Niágara? ¿confirmación?","10","3","1","147","23","0","0"
"@USArmy:. @ DeptofDefense identifica bajas de US Army desde el accidente del helicóptero del 17 de diciembre: http://t.co/FiL2RrFG9m #HonorTheFallen","8","1","1","149","22","1","0"
"Imagen del #FlagstaffFire en roca de nuestro apt. http://t.co/tBYDKAxB","6","0","0","70","12","1","1"
"RT @mariexplorer: Buenos días #cebu #sea #paradise #philippines #ocean http://t.co/lMOuXMRIZe","10","2","0","94","14","5","0"
"RT @ ei_eL_19RN: @lou_delosreyes HOSPITAL UERM: caída de tensión e ICU Pacientes en generador, generadores a punto de morir #RescuePH POR FAVOR RT","14","2","0","148","24","1","1"
"Los equipos se vuelven ofensivos contra el creciente incendio forestal de Colorado http://t.co/r0mr3z5F # KRDO","6","1","1","110","17","1","1"
". @ kingwlthnocrown Se realiza una misa de réquiem para PC Kirsty Nelis, que murió en el accidente de helicóptero de la policía en Clutha b ... @onedirslaytion","9","3","2","163","28","0","1"
"jodió una niña de Haití una vez. hizo temblar su cama. #earthquake #neverforget","5","4","0","82","14","2","0"
"@sizzxo La cifra de muertos supera los 600 en el colapso de la fábrica de prendas de vestir de Bangladesh; 610 cuerpos ahora recuperados: DHAKA, Bangladesh ... @ Brielle1101","10","3","0","174","28","0","1"
"RT @ 9NEWS: #HIGHPARKFIRE ahora 45% de contención, ha quemado 55.050 acres. # 9NOTICIAS","4","1","0","88","14","2","1"
"Ten algo que decir sobre la democracia y solo responderá #adorable #Bangladesh #CalvinKlein #CrackIsWhack #citizensofCanada #iliveisis ##","14","2","2","138","16","7","0"
"RT @TheEllenShow: Australia es uno de los lugares más hermosos en los que he estado. Las imágenes de los incendios son desgarradoras. Enviando todo mi amor …","7","3","2","161","28","0","1"
"RT @ Mad4MIC: @gordonsmart @ robsnodgrass7 ayuda a deshacerse de @KTHopkins de The Sun sería un buen comienzo #Clutha #katiehopkins http://t.co/I3...","13","1","0","150","23","2","0"
"RT @Gizmodo: ¡Mierda! #Meteorito se bloquea en Rusia y el pánico se propaga cuando un asteroide de 150 pies se acerca a la Tierra http://t.co/qDDMEtvo","9","4","3","152","29","1","1"
"El mismo día de camisa con @thunderpopcola aquí en el @CCFmain !! #reliefph #ccfrelief http://t.co/cOYNkJuEJy","3","1","0","111","18","2","0"
"@grapegrind ¿Vendes #rum desde #Guatemala?","5","0","0","43","5","2","0"
"RT @IslamicReliefAu: Agotó #firefighters ayer en la escena #nswfires. Algunos han perdido sus hogares. @ IslamicRel ... http://t.co/OPmG5v1G1c ...","8","1","1","147","19","2","1"
"RT @rapplerdotcom: LGUs, las escuelas extienden la suspensión de clases hasta el miércoles http://t.co/GJdolC0m #FloodsPH #WeatherAlert #noclasses","11","1","0","148","22","3","1"
"RT @ maravaldez3: Wow imágenes locas. Me pregunto qué se sintió #meteorito","4","3","3","77","12","1","0"
"RT @cristallebelo: ¡Definitivamente ha vuelto! Gracias @MannyPacquiao por ganar esto para #Philippines ???? #PacquiaoVsRios http://t.co/2...","7","2","1","141","17","2","0"
"Todas las víctimas del accidente de helicóptero nombraron: Los nombres de cuatro personas más que murieron en Glas el viernes por la noche ... http://t.co/FURXoIaEd7 #upsccurrent","10","2","1","181","31","1","1"
"RT @CNBC: terremoto de Magnitud 7.9 golpea frente a la costa de Costa Rica; el terremoto se centró a 98 millas de San José. - USGS","12","2","1","132","26","0","1"
"RT @ CCMariners: Nuestros pensamientos y mejores deseos están dirigidos a cualquier persona afectada por los incendios en NSW, especialmente aquellos en la Costa Central. ¡Mantenerse a salvo!","11","0","1","193","28","0","1"
"3 después del shock! kaloka ... ¡aterrador! #PrayForVisayas #earthquakePH","5","1","0","75","9","2","1"
"Los 50 tonos de niebla de Singapur ..: P","4","0","0","40","8","0","1"
"Extraño a #Guatemala y estoy pensando y rezando por ello.","2","2","1","58","11","1","0"
"¿Qué diablos? #MaringPH? &quot;@OngVicoy: mira lo que le pasó a SCTEX. ?? http://t.co/8E52x3joPW &quot;","3","6","2","106","17","1","1"
"¿Qué tal, en lugar de dedicar cuencos a los demás en este mofucka andrajoso ... Arde en RL #Colorado #Seguidores La oferta ha sido declarada","9","3","3","143","25","2","0"
"#Vail #Colorado La artista Sandra Kaplan encuentra inspiración en el lenguaje ordinario http://t.co/qvLWx3nq #VailLifestyle","10","1","0","124","18","3","0"
"RT @nytimes: 6 soldados estadounidenses murieron en un accidente de helicóptero, la mayor pérdida de vidas para las tropas extranjeras en casi seis meses http://t.co/G...","8","1","0","172","30","0","0"
"@PHLNewsOnline: PAGASA dice que #MaringPH dejó el área de responsabilidad de PH a las 7:00 a.m., 21 de agosto. ¡Hurra!","7","2","0","121","22","1","1"
"ELEGANTE NATURAL OCTAGON AMETHYST, TOPAZ, LEMON CUARZO ESTERLING 925 PENDIENTES DE PLATA http://t.co/dI4FOG42ms #philippines #filipino","12","0","0","134","18","2","0"
"Terremoto aquí en #costarica #temblorcr","4","0","0","40","5","2","1"
"El colapso del edificio deja 70 muertos en Bangladesh http://t.co/PSmt8hSDTN","5","1","0","76","13","0","1"
"250 empresas se verán afectadas en Brisbane #bigwet #qldfloods #qld #QldFlooding","7","2","1","81","12","4","1"
"¡RECIBO 1570 SEGUIDORES! http://t.co/7oWDV0bz78 ✈ # HarvestFun, # EveryLittleStep, # BestRapper, # boulderflood, # sharewha http://t.co/7XZb4BD0lf","12","2","0","149","16","5","0"
"Oracle Application Developer, # West Midlands Reino Unido. Aplicar @JobGateway #ITJobs #Oracle #Application #Careers #Jobs","19","1","0","122","14","6","0"
"RT @Borilux: Lecciones del Meteor Blast ruso http://t.co/9Umo74SS a través de @SkyandTelescope","6","0","0","95","16","0","1"
"Denver Post: el gobernador #Colorado firma una ley que crea reglas para el acceso público a las boletas http://t.co/Hmp1wQ8P #opengov","10","2","1","134","24","2","0"
"RT @PavelRhoads: # YoConfíoenBruceWillis #meteorito # метеорит http://t.co/OCJRz4at","7","0","0","92","9","3","1"
"Wrath of #PabloPH en #Baungon, #Bukidnon destruye el puente principal. Transporte en la ciudad severamente afectado. #rescuePH #Mindanao http://t.co/CgKBA2Wc","15","2","0","157","22","5","1"
"KING D REALITY http://t.co/eXjB4V0rbx ... #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 34","31","1","0","140","23","15","0"
"Meteoro explota sobre Rusia, casi 1.000 heridos: MOSCÚ (AP) - Un meteorito cruzó el cielo y explotó ... http://t.co/UQrzxoh3","7","3","0","127","21","0","1"
"RT @Zinathi_GQ: #RedOctober es chicos de verdad. Snaz casi fue atacado en Secunda por hombres blancos que la seguían y la llamó black bitc ...","8","4","3","144","25","1","0"
"RT @tjmanotoc: ¡El tifón Pablo golpeará a FILIPINAS el martes y pronostica que será más fuerte que Sendong! ¡Esté seguro y preparado! http://t.co/iY ...","6","3","1","159","28","0","1"
"Estoy en el Aeropuerto Internacional de Los Ángeles (LAX) - @lax_official (Los Ángeles, CA) con otros 17 http://t.co/C5r5f7Blga","7","1","1","129","20","0","0"
"Si Filipinas tiene Súper Tifón en UFC tienen SUPERFIGURA !!! #DOMINICKCRUZVSDEMETRIOUSJOHNSON","5","4","0","95","12","1","0"
"RT @npdice: #Hefajat ataca el horror http://t.co/0WVs85MHEx #Bangladesh #Shahbag @sarahmargon @anniegell @AdrianneLapar @ariannahuff @ washin ...","10","3","0","145","17","3","0"
"RT @ meher678: Mira quién lleva armas y quién es culpado y finalmente asesinado #bangladesh #BanglaSpring #Anonymous #BlackNight http: //t....","11","3","2","144","21","4","0"
"RT @tannerdsilva: Colorado Springs, mi ciudad natal: http://t.co/NLPun3v0","5","0","0","73","11","0","0"
"RT @SoBelleSrat: &quot;@TheAlexNelson: Una oración de San Luis para los niños en rojo. #STLCards # WorldSeries # 12in13 #RedOctober ⚾️❤️ http://t.co/u9w4T...","12","2","0","167","24","4","0"
"RT @mattmoorek: John McGarrigle cree que su padre, John Snr, murió en el accidente del helicóptero en el bar Clutha. http://t.co/y7F9WfBGsw","10","3","0","141","25","0","1"
"RT @ColoSpringsNews: 11,000 bajo órdenes de evacuación: Nueve aviones ahora están luchando contra el fuego justo al oeste de Colorado Springs. Esto ... htt ...","8","1","1","162","26","0","1"
"@arafrika #news #meteor, por supuesto, los monos que agarran dinero siempre quieren diamantes, esto es más significativo que eso.","6","2","3","130","20","2","0"
"#Terremoto Magnitud mb 4.3Region SUR DE JAVA, INDONESIA Hora del 16 de octubre de 2012 13:13:29:11 UTCLocation 10 .... http://t.co/BZ3AjUVj","10","0","0","139","26","1","0"
"RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad está ABIERTO de nuevo en ambas direcciones después de ser cerrado debido a # incendios iniciales.","6","1","0","153","22","2","1"
"Colapso del edificio de la fábrica en Bangladesh mata a 149: SAVAR, Bangladesh (AP) - Trabajadores atrapados en los restos de ... http://t.co/vR7qwfG7P8","10","1","0","153","25","0","1"
"RT @frisianpride_en: Buena suerte a nuestros seguidores guatemaltecos #SanMarcos #StayStrong","7","0","0","92","10","2","1"
"&quot;@shelbynhousman: Mierda, este video me asustó muchísimo #prayfortexas http://t.co/HwIBjnc6GI&quot; Holy fuck .... Mira esto","4","6","2","131","19","1","1"
"&quot;Un perro ha arriesgado su vida para salvar a una camada de gatitos recién nacidos de un incendio en Melbourne, Australia: http://t.co/qqY8y0M8A5&quot;fuckkkkkk","8","3","0","166","29","0","0"
"RT @GiselaMPerezTV: Primeras imágenes que emergen del terremoto de Costa Rica. @skasoul: Temblor Carretera San Carlos Zarcero #temblorcr http: / ...","14","0","1","149","20","1","1"
"¡¡Mataría por estar en este juego de cartas ahora mismo !! #RedOctober #OnFire","3","3","1","81","13","2","0"
"#qldfloods ¿Amor internacional? http://t.co/9CfxynMN","2","2","0","53","7","1","0"
"10.30 am es más gordo demasiado temprano para Woo Girls. No importa cuán mágico sea North Boulder Lake. #boulderflood #getbackinsideyouidiots","11","1","0","144","24","2","0"
"¡Guauu! La transmisión en vivo @ 9NEWS NO se ve bien en #FlagstaffFire en Boulder en este momento. #pensión completa","8","1","1","119","21","2","1"
"RT @SustainBrands: H &amp; M, Marks &amp; Spencer, Benetton y ZARA se comprometen con el Acuerdo de Seguridad de Incendios y Construcción en #Bangladesh - http://t.co/8JxYuldU...","18","1","1","179","29","1","1"
"Los servicios de emergencia australianos abordan las inundaciones en Queensland #fire http://t.co/iJlJGct4","7","1","0","106","15","1","1"
"Lluvia de meteoritos en Rusia woaaah http://t.co/Fnoqo3Ja","5","0","0","57","10","0","1"
"RT @dallasnewsphoto: vea fotos increíbles de los incendios forestales de Colorado en el Denver Post http://t.co/6vuCdPti a través de @sharethis","8","1","0","145","25","0","1"
"#bdnews #bangladesh Bangladesh arresta a los ejecutivos después de que 324 murieron en colapso: la policía de Bangladesh arrestó a ... http://t.co/c8VsA01sqK","7","3","0","160","26","2","1"
"15 ° entrenamiento con el formidable equipo de hoy. #mi canción sabe lo que haces de noche # s24 # super24 #angmohmustbetokgong #sghaze http://t.co/rQPmzZUjab","12","3","2","160","25","5","0"
"RT @abhijatri: ¡Cientos de personas han sido asesinadas, la Revuelta es una obligación! #Blacknight #BanglaSpring #SiegeDhaka #Bangladesh","12","1","0","139","18","4","0"
"#bigwet Me encanta la atención dado que en realidad nunca lo tengo http://t.co/9ngfBYwR","4","2","2","88","17","1","0"
"RT @STcom: RT @STForeignDesk: #Pilotos de Filipinas para el súper tifón, el más fuerte este año http://t.co/wYJrXnBm19 http://t.co/xEsaOU3NHx","10","0","0","145","28","1","1"
"@TIME: el colapso de la fábrica de Bangladesh obligará a las empresas a reconsiderar la fabricación subcontratada | http://t.co/wQRAz8X91T","5","2","1","141","23","0","1"
"RT @LATimescitybeat: Todos los vuelos en LAX están conectados a tierra en este momento, para su información, así que no hay razón para intentar ir a ninguna parte cerca del aeropuerto.","10","1","0","188","34","0","1"
"RT @ionamatheson: ¡Qué pasa con las personas en este mundo! #bostonmarathon #rip","5","2","1","82","12","2","1"
"RT @jawtry: RT @travisswan: #HighParkFire 3 panoramas que tomé hoy desde h.287, Bingham Hl Rd, y ​​cresta sobre Co Rd 23. @coloradoan ht ...","10","2","1","145","24","1","1"
"RT @STcom: actualización de #SGHaze: PSI es 290 a las 9 pm @NEAsg","6","1","0","66","14","1","1"
"#bigwet http://t.co/BwY83OzT ¡Déjame saber que esto puede ser una risa!","2","0","1","73","14","1","0"
"&#39;RT @rlbaldwinartist: RT @LAFDtalk: si hubiera un terremoto masivo esta noche, ¿podría encontrar fácilmente su radio a batería?&#39;","6","3","0","140","23","0","0"
"RT @Yordan_Htrs: #RussianMeteor #PrayForRussian","3","1","0","47","4","2","1"
"#Syrian #helicopter #bomb #raids mata a 36 en #Aleppo: #monitor http://t.co/4WI6jeJIHG &#39;BEIRUT (Reuters) - Treinta y seis personas, casi la mitad ...&#39;","18","1","0","158","25","6","0"
"【#earthquake JP】 Hora: 2012/9/16 12:02:42 UTC Región: Japón Chiba Choshi Mw: 2.8 Profundidad: 31.7km","11","2","0","106","22","0","0"
"RT @darkskyman: Imágenes increíbles de la explosión de esta mañana #meteor explosión de aire sobre Rusia: http://t.co/wnnl7QQH","9","1","0","131","25","1","1"
"RT @koolkideco @@ carlotherivera envíanos fotos. Usa la etiqueta hash #pabloph. ¡Mantenerse a salvo! @iamrapidz (cont) http://t.co/ps6IlrJb","8","5","0","141","20","1","1"
"Alguien le dice a #MittRomney y a su especie que #Outsourcing lleva a tragedias como #Bangladesh. ¡El trabajo barato en tierras sin ley lastima a todos!","11","2","4","153","26","3","0"
"RT @LaughAtTheLeft: La más sincera simpatía a las familias de los 6 soldados estadounidenses que perdieron la vida hoy en el accidente del helicóptero en Afganistán ...","8","1","1","172","30","0","0"
"RT @franagudo: #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston #PrayforBoston","15","1","0","134","10","8","1"
"RT @CeedeeeLina: &quot;@ItsShowtime: Snow in Africa. Sequía en América. Inunde en Manila. Erupción volcánica en Nueva Zelanda. En serio, lo que es ...","10","2","1","154","27","0","0"
"En busca de un técnico de ingeniería de prueba de firmware en Colorado Springs, CO http://t.co/uzcBFJvS #job","10","1","0","110","22","1","0"
"RT @SelfPubShowcase: echa un vistazo a la novela #Romance &#39;The Whispering Wind&#39; de @LexaDudley http://t.co/GNOUwtnYK6 #SPShow #Sardinia","14","2","0","143","22","3","0"
"RT @ Maiani16: Pensamientos y oraciones a las víctimas de los incendios forestales de Colorado #secondhome","8","0","0","107","16","1","1"
