9895543557	ritorna	bn:00092681v	ritornare	revert	http://babelnet.org/rdf/s00092681v		MCS
9895543557	voto	bn:00008198n	voto	ballot	http://babelnet.org/rdf/s00008198n	http://dbpedia.org/resource/Ballot	MCS
9895543557	ore	bn:00000127n	ora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	BABELFY
9895543557	regalo	bn:01361320n	dono	gift_(law)	http://babelnet.org/rdf/s01361320n	http://dbpedia.org/resource/Gift_(law)	MCS
9844205275	grazie	bn:00076767n	grazie	thank_you	http://babelnet.org/rdf/s00076767n		BABELFY
9844205275	davvero	bn:00114117r	realmente	actually	http://babelnet.org/rdf/s00114117r		MCS
9844205275	bisogno	bn:00026107n	bisogno	need	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	BABELFY
9721992218	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
9721992218	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9821308835	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9821308835	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9821308835	verrò	bn:00083193v	costare	cost	http://babelnet.org/rdf/s00083193v		MCS
9821308835	credere	bn:00083373v	credere	believe	http://babelnet.org/rdf/s00083373v		BABELFY
9821308835	fanno	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9821308835	fastidio	bn:00012327n	fastidio	bother	http://babelnet.org/rdf/s00012327n		MCS
9844272640	dicono	bn:00093287v	dire	say	http://babelnet.org/rdf/s00093287v		MCS
9844272640	stanno	bn:00087441v	abitare	live	http://babelnet.org/rdf/s00087441v		BABELFY
9844272640	tagliare	bn:00086178v	tagliare	cut	http://babelnet.org/rdf/s00086178v		MCS
9844272640	acqua	bn:00042379n	acqua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9741893836	fa	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9741893836	così	bn:00117173r	così	such	http://babelnet.org/rdf/s00117173r		BABELFY
9741893836	sonno	bn:00072101n	sonno	sleep	http://babelnet.org/rdf/s00072101n	http://dbpedia.org/resource/Sleep	BABELFY
9741893836	voglio	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
9741893836	perdere	bn:00090493v	perdere	lose	http://babelnet.org/rdf/s00090493v		MCS
9741893836	volto	bn:00095236v	voltare	turn	http://babelnet.org/rdf/s00095236v		MCS
9848104246	sai	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9848104246	vicinanza	bn:00051758n	Quartiere	neighbourhood	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	MCS
9785813968	notizie	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9808925031	dormire	bn:00084684v	dormire	kip	http://babelnet.org/rdf/s00084684v		BABELFY
9808925031	porte	bn:00028248n	porta	door	http://babelnet.org/rdf/s00028248n	http://dbpedia.org/resource/Vehicle_door	MCS
9808925031	aperte	bn:00107879a	aperto	open	http://babelnet.org/rdf/s00107879a		MCS
9808925031	case	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	BABELFY
9808925031	tremano	bn:00093639v	rabbrividire	shiver	http://babelnet.org/rdf/s00093639v		MCS
9808925031	rotolano	bn:00093076v	rotolare	roll	http://babelnet.org/rdf/s00093076v		MCS
9808925031	letto	bn:00092426v	leggere	read	http://babelnet.org/rdf/s00092426v		MCS
9808925031	lì	bn:00114427r	ivi	there	http://babelnet.org/rdf/s00114427r		MCS
9848453667	credo	bn:00083369v	credere	believe	http://babelnet.org/rdf/s00083369v		MCS
9848453667	esiste	bn:00083184v	esistere	exist	http://babelnet.org/rdf/s00083184v		MCS
9737646439	cileni	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		MCS
9737646439	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9737646439	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9737646439	aiuto internazionale	bn:00002156n	Aiuto_allo_sviluppo	aid	http://babelnet.org/rdf/s00002156n	http://dbpedia.org/resource/Aid	BABELFY
9737646439	internazionale	bn:00105294a	internazionale	international	http://babelnet.org/rdf/s00105294a		MCS
9883006775	sorella	bn:00071838n	sorella	sister	http://babelnet.org/rdf/s00071838n		MCS
9883006775	ascoltando	bn:00089280v	ascoltare	hear	http://babelnet.org/rdf/s00089280v		BABELFY
9883006775	saluto	bn:00041739n	saluto	greeting	http://babelnet.org/rdf/s00041739n	http://dbpedia.org/resource/Salutation	MCS
9883006775	piccolo	bn:00106058a	piccolo	little	http://babelnet.org/rdf/s00106058a		MCS
9883006775	messaggio	bn:00521573n	Comunicazione_a_scambio_di_messaggi	message	http://babelnet.org/rdf/s00521573n	http://dbpedia.org/resource/Message_passing	BABELFY
9746070421	benedizioni	bn:00009932n	benedizione	benison	http://babelnet.org/rdf/s00009932n		MCS
9820972708	piatto	bn:00103058a	piano	flat	http://babelnet.org/rdf/s00103058a		MCS
9820972708	piccolo	bn:00106058a	piccolo	little	http://babelnet.org/rdf/s00106058a		BABELFY
9820972708	piatto	bn:00024792n	piatto_(strumento_musicale)	cymbal	http://babelnet.org/rdf/s00024792n	http://dbpedia.org/resource/Cymbal	MCS
9820972708	pacifico	bn:00108363a	pacifico	peaceable	http://babelnet.org/rdf/s00108363a		MCS
9810564423	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9810564423	settore	bn:00005514n	settore	area	http://babelnet.org/rdf/s00005514n		MCS
9712267394	piacciono	bn:00090362v	piacere	like	http://babelnet.org/rdf/s00090362v		MCS
9712267394	classici	bn:00099753a	classico	classic	http://babelnet.org/rdf/s00099753a		MCS
9821356865	studenti	bn:00029806n	studente	student	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	MCS
9821356865	pedagogici	bn:00108383a	pedagogico	pedagogical	http://babelnet.org/rdf/s00108383a		BABELFY
9821356865	incontreranno	bn:00085339v	incontrare	come_across	http://babelnet.org/rdf/s00085339v		MCS
9821356865	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
9821356865	mezzogiorno	bn:00044075n	mezzogiorno	midday	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon	BABELFY
9821356865	pascoli	bn:00066145n	pascolo	rangeland	http://babelnet.org/rdf/s00066145n	http://dbpedia.org/resource/Rangeland	MCS
9821356865	centrali	bn:00099441a	centrale	central	http://babelnet.org/rdf/s00099441a		MCS
9821356865	università	bn:00079152n	università	university	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	MCS
9875179248	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9875179248	tempo	bn:00077270n	tempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
9875179248	tempo	bn:00077270n	tempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
9875179248	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9875179248	aspettare	bn:00082820v	richiedere	expect	http://babelnet.org/rdf/s00082820v		BABELFY
9875179248	più	bn:00116353r	più	no_longer	http://babelnet.org/rdf/s00116353r		BABELFY
9894293306	voglio	bn:00089804v	intendere	intend	http://babelnet.org/rdf/s00089804v		BABELFY
9894293306	ricordare	bn:00082412v	menzionare	mention	http://babelnet.org/rdf/s00082412v		BABELFY
9894293306	foto	bn:00032381n	foto	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
9836589781	dimenticare	bn:00084302v	dimenticare	forget	http://babelnet.org/rdf/s00084302v		MCS
9836589781	richiesta	bn:03683735n	domanda	wish	http://babelnet.org/rdf/s03683735n	http://dbpedia.org/resource/Wish	BABELFY
9836589781	ricostituzione	bn:00067140n	ristrutturazione	reorganisation	http://babelnet.org/rdf/s00067140n		MCS
9836589781	luce	bn:00051108n	luce	light	http://babelnet.org/rdf/s00051108n	http://dbpedia.org/resource/Light	BABELFY
9715638562	sonno	bn:00072101n	sonno	sleep	http://babelnet.org/rdf/s00072101n	http://dbpedia.org/resource/Sleep	MCS
9715638562	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
9715638562	arriveranno	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		MCS
9715638562	sito	bn:00047172n	sito_web	website	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	BABELFY
9715638562	sito web	bn:00047172n	sito_web	website	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	BABELFY
9715638562	web	bn:00080772n	World_Wide_Web	World_Wide_Web	http://babelnet.org/rdf/s00080772n	http://dbpedia.org/resource/World_Wide_Web	MCS
9715638562	sera	bn:00031998n	sera	evening	http://babelnet.org/rdf/s00031998n	http://dbpedia.org/resource/Evening	BABELFY
9715638562	windows	bn:00081305n	Microsoft_Windows	Windows	http://babelnet.org/rdf/s00081305n	http://dbpedia.org/resource/Microsoft_Windows	BABELFY
9808774314	specchi	bn:08878511n	Specchio_(immaginario)	Specchio_(immaginario)	http://babelnet.org/rdf/s08878511n		BABELFY
9808774314	fanno	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9808774314	modo	bn:00033729n	maniera	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	BABELFY
9808774314	soffrano	bn:00088745v	soffrire	suffer	http://babelnet.org/rdf/s00088745v		MCS
9808774314	dita	bn:14167012n	dito_d'onore	the_finger	http://babelnet.org/rdf/s14167012n	http://dbpedia.org/resource/The_finger	BABELFY
9808774314	congratulazioni	bn:00021834n	congratulazioni	congratulations	http://babelnet.org/rdf/s00021834n		MCS
9808774314	paese	bn:00023235n	paese	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9843839832	sei	bn:13601656v	sei	are	http://babelnet.org/rdf/s13601656v		MCS
9843839832	bravo	bn:00098827a	coraggioso	brave	http://babelnet.org/rdf/s00098827a		MCS
9843839832	prego	bn:00003570n	amnistia	amnesty	http://babelnet.org/rdf/s00003570n	http://dbpedia.org/resource/Amnesty	BABELFY
9843839832	tanto	bn:00114431r	di_tanto_in_tanto	from_time_to_time	http://babelnet.org/rdf/s00114431r		MCS
9843839832	penso	bn:00084733v	pensare	think	http://babelnet.org/rdf/s00084733v		MCS
9843839832	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9843839832	penso	bn:00084733v	pensare	think	http://babelnet.org/rdf/s00084733v		MCS
9843839832	sei	bn:13601656v	sei	are	http://babelnet.org/rdf/s13601656v		MCS
9843839832	unico	bn:00104843a	impareggiabile	incomparable	http://babelnet.org/rdf/s00104843a		BABELFY
9843839832	amico	bn:00036545n	amicizia	friendship	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship	BABELFY
9843839832	cileno	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9768594144	grazie	bn:00024636n	grazia	cuteness	http://babelnet.org/rdf/s00024636n		MCS
9768594144	grazie a tutti	bn:08937397n	Grazie_a_tutti	Grazie_a_tutti	http://babelnet.org/rdf/s08937397n		MCS
9768594144	fatto	bn:00083293v	commuoversi	get	http://babelnet.org/rdf/s00083293v		MCS
9768594144	ieri	bn:00117652r	ieri	yesterday	http://babelnet.org/rdf/s00117652r		MCS
9881183755	lasciando	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
9881183755	camera	bn:00017581n	Culatta	chamber	http://babelnet.org/rdf/s00017581n	http://dbpedia.org/resource/Chamber_(firearms)	MCS
9881183755	camera di commercio	bn:02407088n	Camera_di_commercio	Chamber_of_commerce	http://babelnet.org/rdf/s02407088n	http://dbpedia.org/resource/Chamber_of_commerce	BABELFY
9881183755	commercio	bn:00077860n	commercio	trade	http://babelnet.org/rdf/s00077860n	http://dbpedia.org/resource/Trade	MCS
9881183755	produzione	bn:00064590n	produzione	production	http://babelnet.org/rdf/s00064590n		MCS
9848097992	modo	bn:00033729n	maniera	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	MCS
9848097992	efficace	bn:00102038a	efficace	effective	http://babelnet.org/rdf/s00102038a		MCS
9848097992	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		BABELFY
9848097992	costruire	bn:00084198v	costruire	build	http://babelnet.org/rdf/s00084198v		MCS
9848097992	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	BABELFY
9848097992	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
9848097992	accendere	bn:00089581v	accendere	light	http://babelnet.org/rdf/s00089581v		MCS
9848097992	falò	bn:00008097n	falò	bonfire	http://babelnet.org/rdf/s00008097n	http://dbpedia.org/resource/Bonfire	MCS
9848097992	vai	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
9848097992	zona	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	BABELFY
9848097992	catastrofe	bn:00014640n	disastro	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
9848097992	lì	bn:00114427r	ivi	there	http://babelnet.org/rdf/s00114427r		BABELFY
9707304652	piace	bn:00090362v	piacere	like	http://babelnet.org/rdf/s00090362v		MCS
9707304652	saluti	bn:00091982v	salutare	salute	http://babelnet.org/rdf/s00091982v		MCS
9707304652	vigna	bn:00040080n	Vigna_(botanica)	Vigna	http://babelnet.org/rdf/s00040080n	http://dbpedia.org/resource/Vigna	MCS
9835573371	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9835573371	cercano	bn:00090460v	cercare	search	http://babelnet.org/rdf/s00090460v		MCS
9835573371	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9741986251	nuova	bn:00107267a	nuovo	new	http://babelnet.org/rdf/s00107267a		MCS
9741986251	costruzione	bn:00013723n	costruzione	construction	http://babelnet.org/rdf/s00013723n	http://dbpedia.org/resource/Construction	MCS
9711038950	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
9892053724	ricostruire	bn:00092471v	ricostruire	rebuild	http://babelnet.org/rdf/s00092471v		BABELFY
9892053724	creare	bn:00086008v	creare	create	http://babelnet.org/rdf/s00086008v		BABELFY
9892053724	peperoncino	bn:00015734n	peperoncino	cayenne_pepper	http://babelnet.org/rdf/s00015734n	http://dbpedia.org/resource/Long_pepper	MCS
9835255369	fratello	bn:00071400n	fratello	sibling	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling	MCS
9835255369	odia	bn:00086717v	odiare	detest	http://babelnet.org/rdf/s00086717v		MCS
9835255369	critica	bn:00086046v	criticare	criticize	http://babelnet.org/rdf/s00086046v		MCS
9835255369	obama	bn:03330021n	Barack_Obama	Barack_Obama	http://babelnet.org/rdf/s03330021n	http://dbpedia.org/resource/Barack_Obama	BABELFY
9835255369	seriamente	bn:00115154r	seriamente	earnestly	http://babelnet.org/rdf/s00115154r		BABELFY
9835255369	dice	bn:00093287v	dire	say	http://babelnet.org/rdf/s00093287v		MCS
9835255369	pazzo	bn:00052329n	maniaco	lunatic	http://babelnet.org/rdf/s00052329n	http://dbpedia.org/resource/Maniac_(producer)	MCS
9835255369	fa	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9785601809	bottino	bn:00012193n	bottino	dirty_money	http://babelnet.org/rdf/s00012193n		MCS
9785601809	voglio	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
9785601809	immaginare	bn:00085516v	immaginare	imagine	http://babelnet.org/rdf/s00085516v		MCS
9785601809	sarebbe	bn:00088915v	go	go	http://babelnet.org/rdf/s00088915v		MCS
9780996834	grande	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
9780996834	abbraccio	bn:00019811n	abbraccio	hug	http://babelnet.org/rdf/s00019811n	http://dbpedia.org/resource/Hug	MCS
9792428562	Vado	bn:00427002n	Vado	Vado,_New_Mexico	http://babelnet.org/rdf/s00427002n	http://dbpedia.org/resource/Vado,_New_Mexico	MCS
9792428562	federazione	bn:00021711n	confederazione	federation	http://babelnet.org/rdf/s00021711n	http://dbpedia.org/resource/Confederation	MCS
9809355589	notizie	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9820100914	sta	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
9820100914	ballando	bn:00086271v	ballare	dance	http://babelnet.org/rdf/s00086271v		MCS
9820100914	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9820100914	repliche	bn:00058460n	obiezione	objection	http://babelnet.org/rdf/s00058460n		BABELFY
9820100914	terremoti	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9734471342	salta	bn:00083833v	saltare	spring	http://babelnet.org/rdf/s00083833v		MCS
9798575569	forza	bn:00035768n	forza	force	http://babelnet.org/rdf/s00035768n	http://dbpedia.org/resource/Force	MCS
9798575569	forza forte	bn:00020742n	Interazione_forte	strong_interaction	http://babelnet.org/rdf/s00020742n	http://dbpedia.org/resource/Strong_interaction	BABELFY
9798575569	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
9798575569	cara	bn:00009819n	amato	dear	http://babelnet.org/rdf/s00009819n		BABELFY
9798575569	solidarietà	bn:00072727n	solidarietà	solidarity	http://babelnet.org/rdf/s00072727n		MCS
9798575569	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9756301222	possiamo	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
9756301222	utili	bn:00104094a	utile	helpful	http://babelnet.org/rdf/s00104094a		MCS
9756301222	lontani	bn:00102778a	lontano	far	http://babelnet.org/rdf/s00102778a		BABELFY
9756301222	catastrofe	bn:00016689n	disastro	catastrophe	http://babelnet.org/rdf/s00016689n		BABELFY
9854421018	abbassato	bn:00090503v	abbassare	lour	http://babelnet.org/rdf/s00090503v		MCS
9854421018	tono	bn:00077554n	tono	tone	http://babelnet.org/rdf/s00077554n	http://dbpedia.org/resource/Tone_(linguistics)	MCS
9854421018	ragazza	bn:00001530n	donna	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
9808764675	preoccupato	bn:00101571a	preoccupato	distressed	http://babelnet.org/rdf/s00101571a		MCS
9808764675	amica	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
9808764675	sa	bn:00093282v	assaggiare	taste	http://babelnet.org/rdf/s00093282v		MCS
9710960953	volto	bn:00095236v	voltare	turn	http://babelnet.org/rdf/s00095236v		MCS
9710960953	uscito	bn:00084710v	smettere	quit	http://babelnet.org/rdf/s00084710v		BABELFY
9710960953	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
9710960953	pensando	bn:00092763v	pensare	remember	http://babelnet.org/rdf/s00092763v		BABELFY
9710960953	povero	bn:00108798a	povero	poor	http://babelnet.org/rdf/s00108798a		MCS
9716207127	polvere	bn:00029192n	polvere	dust	http://babelnet.org/rdf/s00029192n	http://dbpedia.org/resource/Dust	MCS
9716207127	tablet	bn:03156296n	Internet_Tablet	tablet_computer	http://babelnet.org/rdf/s03156296n	http://dbpedia.org/resource/Tablet_computer	MCS
9805605759	arrivato	bn:00085320v	arrivare	come	http://babelnet.org/rdf/s00085320v		BABELFY
9805605759	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9805605759	ricordato	bn:00084413v	ricordare	recall	http://babelnet.org/rdf/s00084413v		MCS
9805605759	sovrapproduzione	bn:00059902n	sovrapproduzione	overproduction	http://babelnet.org/rdf/s00059902n	http://dbpedia.org/resource/Overproduction_(music)	MCS
9805605759	cubana	bn:00100750a	cubano	Cuban	http://babelnet.org/rdf/s00100750a		MCS
9805605759	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
9805605759	gru	bn:00025405n	gru	davit	http://babelnet.org/rdf/s00025405n	http://dbpedia.org/resource/Davit	MCS
9805605759	cubane	bn:00100750a	cubano	Cuban	http://babelnet.org/rdf/s00100750a		MCS
9805605759	appena	bn:00116052r	appena	just_now	http://babelnet.org/rdf/s00116052r		BABELFY
9805605759	sterminato	bn:00087920v	sterminare	exterminate	http://babelnet.org/rdf/s00087920v		MCS
9805605759	cecchino	bn:00072432n	cecchino	sniper	http://babelnet.org/rdf/s00072432n	http://dbpedia.org/resource/Sniper	MCS
9805605759	angolano	bn:00097106a	angolano	Angolan	http://babelnet.org/rdf/s00097106a		MCS
9795150579	radio	bn:00065899n	radio	radio	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	MCS
9795150579	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9795150579	stazioni	bn:03631750n	mano_stazione	Station_(Australian_agriculture)	http://babelnet.org/rdf/s03631750n	http://dbpedia.org/resource/Station_(Australian_agriculture)	BABELFY
9795150579	radio	bn:00065899n	radio	radio	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	MCS
9795150579	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9795150579	ascoltano	bn:00090400v	ascoltare	listen	http://babelnet.org/rdf/s00090400v		BABELFY
9795150579	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
9795150579	difficile	bn:00101358a	difficile	difficult	http://babelnet.org/rdf/s00101358a		BABELFY
9795150579	vuoi	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
9795150579	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
9777372317	detto	bn:13603876v	chiamato	referred_to_as	http://babelnet.org/rdf/s13603876v		MCS
9777372317	telefono	bn:00062020n	telefono	telephone	http://babelnet.org/rdf/s00062020n	http://dbpedia.org/resource/Telephone	MCS
9895043471	capisce	bn:00095375v	capire	understand	http://babelnet.org/rdf/s00095375v		MCS
9895043471	cambiato	bn:00084769v	cambiare	change	http://babelnet.org/rdf/s00084769v		BABELFY
9895043471	sento	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		MCS
9801087602	sembra	bn:00090449v	sembrare	look	http://babelnet.org/rdf/s00090449v		MCS
9801087602	stato	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
9801087602	colpito	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
9801087602	rete	bn:00057379n	rete	network	http://babelnet.org/rdf/s00057379n		MCS
9801087602	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9895797424	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9895797424	possibile	bn:00108829a	possibile	possible	http://babelnet.org/rdf/s00108829a		MCS
9895797424	inviare	bn:00093485v	inviare	send	http://babelnet.org/rdf/s00093485v		MCS
9895797424	più	bn:00116348r	non	no	http://babelnet.org/rdf/s00116348r		BABELFY
9895797424	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9887802160	ringrazia	bn:00088854v	ringraziare	thank	http://babelnet.org/rdf/s00088854v		MCS
9887802160	supporto	bn:00082434v	confermare	support	http://babelnet.org/rdf/s00082434v		MCS
9764845072	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
9764845072	chilo	bn:00049021n	chilo	kilogram	http://babelnet.org/rdf/s00049021n	http://dbpedia.org/resource/Kilo-	MCS
9732886595	tvn	bn:03809633n	TVN_(rete_televisiva)	TVN_(Poland)	http://babelnet.org/rdf/s03809633n	http://dbpedia.org/resource/TVN_(Poland)	BABELFY
9732886595	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9732886595	notizie	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9732886595	surf	bn:00075390n	surf	surfing	http://babelnet.org/rdf/s00075390n	http://dbpedia.org/resource/Surfing	MCS
9732886595	San	bn:00053896n	santo	Maundy	http://babelnet.org/rdf/s00053896n		MCS
9732886595	San Antonio	bn:00069098n	San_Antonio	San_Antonio	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio	BABELFY
9732886595	Antonio	bn:03180313n	Antonio_(nome)	Antonio	http://babelnet.org/rdf/s03180313n	http://dbpedia.org/resource/Antonio	BABELFY
9800768211	piccolo	bn:00106058a	piccolo	little	http://babelnet.org/rdf/s00106058a		MCS
9800768211	video	bn:00076373n	televisione	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
9800768211	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
9800768211	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9800768211	accaduto	bn:00083286v	accadere	happen	http://babelnet.org/rdf/s00083286v		MCS
9894302291	piatto	bn:00024792n	piatto_(strumento_musicale)	cymbal	http://babelnet.org/rdf/s00024792n	http://dbpedia.org/resource/Cymbal	MCS
9732856551	Non sono	bn:08878173n	Non_sono	Non_sono	http://babelnet.org/rdf/s08878173n		MCS
9732856551	salute	bn:00043358n	salute	health	http://babelnet.org/rdf/s00043358n	http://dbpedia.org/resource/Health	MCS
9741156596	metropolitana	bn:00106679a	metropolitano	metropolitan	http://babelnet.org/rdf/s00106679a		MCS
9741156596	funziona	bn:00088629v	funzionare	function	http://babelnet.org/rdf/s00088629v		MCS
9721296102	cileni	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9721296102	paese	bn:00023235n	paese	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9721296102	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
9721296102	tranquilli	bn:00109359a	silenzioso	quiet	http://babelnet.org/rdf/s00109359a		BABELFY
9721296102	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	BABELFY
9721296102	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
