204047355752890368	abrir	bn:00091165v	abrir	open	http://babelnet.org/rdf/s00091165v		MCS
204047355752890368	hora	bn:00000127n	hora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
204047355752890368	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
204047355752890368	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
204047355752890368	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047353655738368	torcer	bn:00083404v	doblar	bend	http://babelnet.org/rdf/s00083404v		MCS
204047353655738368	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
204047353655738368	decir	bn:00093287v	decir	say	http://babelnet.org/rdf/s00093287v		MCS
204047353655738368	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204047353655738368	REINA	bn:00065634n	reina	queen	http://babelnet.org/rdf/s00065634n	http://dbpedia.org/resource/Gyne	MCS
204047353655738368	DRAMA	bn:00028606n	drama	drama	http://babelnet.org/rdf/s00028606n	http://dbpedia.org/resource/Drama	MCS
204047353655738368	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047346118574081	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047346118574081	segundo	bn:00095974a	segundo	second	http://babelnet.org/rdf/s00095974a		MCS
204047346118574081	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
204047346118574081	deslicé	bn:00093882v	deslizar	steal	http://babelnet.org/rdf/s00093882v		MCS
204047344394702850	botella	bn:00012339n	botella	bottle	http://babelnet.org/rdf/s00012339n	http://dbpedia.org/resource/Bottle	BABELFY
204047344394702850	Armagnac	bn:00005720n	Armañac	Armagnac	http://babelnet.org/rdf/s00005720n	http://dbpedia.org/resource/Armagnac_(brandy)	BABELFY
204047344394702850	guarda	bn:00089407v	guardar	keep	http://babelnet.org/rdf/s00089407v		MCS
204047344394702850	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047344394702850	mamma	bn:00012047n	busto	breast	http://babelnet.org/rdf/s00012047n	http://dbpedia.org/resource/Breast	BABELFY
204047334823313408	pronto	bn:00114513r	pronto	presently	http://babelnet.org/rdf/s00114513r		MCS
204047334823313408	escribí	bn:00092123v	publicar	publish	http://babelnet.org/rdf/s00092123v		MCS
204047334823313408	fui	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		BABELFY
204047334823313408	cama	bn:00035720n	cama	footboard	http://babelnet.org/rdf/s00035720n	http://dbpedia.org/resource/Bed_frame	BABELFY
204047334823313408	ya no	bn:00116353r	no_más	no_longer	http://babelnet.org/rdf/s00116353r		MCS
204047334823313408	escribo	bn:00092123v	publicar	publish	http://babelnet.org/rdf/s00092123v		MCS
204047332654854145	familia	bn:00032893n	familia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
204047332654854145	exploramos	bn:00087881v	averiguar	explore	http://babelnet.org/rdf/s00087881v		BABELFY
204047332654854145	nuevas	bn:00107269a	nuevo	new	http://babelnet.org/rdf/s00107269a		BABELFY
204047332654854145	soluciones	bn:00004452n	respuesta	resolution	http://babelnet.org/rdf/s00004452n		BABELFY
204047332654854145	vivienda	bn:00076511n	vivienda	tenement	http://babelnet.org/rdf/s00076511n	http://dbpedia.org/resource/Tenement	MCS
204047332654854145	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047307866505216	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	BABELFY
204047307866505216	exacto	bn:00106492a	exacto	mathematical	http://babelnet.org/rdf/s00106492a		BABELFY
204047294948048896	voces	bn:00080185n	voz	voice	http://babelnet.org/rdf/s00080185n		MCS
204047294948048896	dicen	bn:00093287v	decir	say	http://babelnet.org/rdf/s00093287v		MCS
204047294948048896	Finale	bn:01902715n	Finale_(programa)	Finale_(software)	http://babelnet.org/rdf/s01902715n	http://dbpedia.org/resource/Finale_(software)	BABELFY
204047294948048896	Finale Emilia	bn:03523089n	Finale_Emilia	Finale_Emilia	http://babelnet.org/rdf/s03523089n	http://dbpedia.org/resource/Finale_Emilia	BABELFY
204047294948048896	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204047294948048896	destruida	bn:00086699v	destruir	destroy	http://babelnet.org/rdf/s00086699v		MCS
204047294948048896	Mah	bn:03509540n	mah	Mah	http://babelnet.org/rdf/s03509540n	http://dbpedia.org/resource/Mah	MCS
204047278242136064	impacto	bn:00046064n	impacto	impact	http://babelnet.org/rdf/s00046064n	http://dbpedia.org/resource/Impact_(mechanics)	BABELFY
204047278242136064	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047278242136064	sintió	bn:00088096v	sentido	feel	http://babelnet.org/rdf/s00088096v		MCS
204047274895097856	embargo	bn:00030465n	embargo	embargo	http://babelnet.org/rdf/s00030465n	http://dbpedia.org/resource/Embargo	MCS
204047274895097856	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047274895097856	No es	bn:00057917n	no_ser	nonbeing	http://babelnet.org/rdf/s00057917n		MCS
204047274895097856	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204047274895097856	suficiente	bn:00030949n	suficiente	enough	http://babelnet.org/rdf/s00030949n		BABELFY
204047274895097856	hace	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
204047274895097856	minutos	bn:00060969n	rato	spell	http://babelnet.org/rdf/s00060969n		BABELFY
204047270751113217	resolviendo	bn:00088162v	resolver	figure_out	http://babelnet.org/rdf/s00088162v		MCS
204047270751113217	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047258654748672	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
204047258654748672	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204047258654748672	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047244914200578	fueran	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		BABELFY
204047244914200578	solo	bn:00114626r	sólo	just	http://babelnet.org/rdf/s00114626r		BABELFY
204047244914200578	celebraciones	bn:00016988n	celebración	celebration	http://babelnet.org/rdf/s00016988n		MCS
204047244914200578	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047237108613122	duerme	bn:00084684v	dormir	kip	http://babelnet.org/rdf/s00084684v		MCS
204047237108613122	escuché	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
204047237108613122	temblar	bn:00093639v	temblar	shiver	http://babelnet.org/rdf/s00093639v		MCS
204047193819201536	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047193819201536	drama	bn:00028606n	drama	drama	http://babelnet.org/rdf/s00028606n	http://dbpedia.org/resource/Drama	MCS
204047193819201536	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204047193819201536	descargando	bn:00091148v	descargar	unload	http://babelnet.org/rdf/s00091148v		MCS
204047193819201536	teléfono	bn:00062021n	fono	phone	http://babelnet.org/rdf/s00062021n	http://dbpedia.org/resource/Phone_(phonetics)	BABELFY
204047163418882048	dormir	bn:00087162v	dormirse	doze_off	http://babelnet.org/rdf/s00087162v		MCS
204047163418882048	causa	bn:00015051n	causa	cause	http://babelnet.org/rdf/s00015051n		MCS
204047163418882048	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047130317430786	Sitio	bn:00016473n	casino	casino	http://babelnet.org/rdf/s00016473n	http://dbpedia.org/resource/Casino	BABELFY
204047130317430786	Sitio web	bn:00047172n	sitio_web	website	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	BABELFY
204047130317430786	web	bn:00080772n	World_Wide_Web	World_Wide_Web	http://babelnet.org/rdf/s00080772n	http://dbpedia.org/resource/World_Wide_Web	BABELFY
204047130317430786	Il	bn:00129891n	.il	.il	http://babelnet.org/rdf/s00129891n	http://dbpedia.org/resource/.il	BABELFY
204047130317430786	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047130317430786	periódico	bn:00057563n	diario	newspaper	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper	BABELFY
204047125225537538	Ok	bn:00058395n	ok	OK	http://babelnet.org/rdf/s00058395n	http://dbpedia.org/resource/OK	MCS
204047125225537538	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047113531826176	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047113531826176	cama	bn:00009472n	cama	bed	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	MCS
204047113531826176	bailando	bn:00086271v	bailar	dance	http://babelnet.org/rdf/s00086271v		MCS
204047113531826176	buenos	bn:00103672a	bueno	good	http://babelnet.org/rdf/s00103672a		MCS
204047113531826176	recuerdos	bn:00054300n	memoria	memory	http://babelnet.org/rdf/s00054300n	http://dbpedia.org/resource/Memory	BABELFY
204047113531826176	buenas	bn:00103672a	bueno	good	http://babelnet.org/rdf/s00103672a		MCS
204047113531826176	buenas noches	bn:00041075n	buenas_noches	good_night	http://babelnet.org/rdf/s00041075n		MCS
204047113531826176	noches	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	BABELFY
204047112697159681	partes	bn:00060765n	parte	part	http://babelnet.org/rdf/s00060765n		MCS
204047112697159681	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
204047112697159681	cómo	bn:13703918r	cómo	how	http://babelnet.org/rdf/s13703918r		MCS
204047112697159681	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
204047112697159681	cosas	bn:00076925n	cosa	thing	http://babelnet.org/rdf/s00076925n		MCS
204047112697159681	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047110449012737	ahora	bn:00116383r	ponerse_un_hábito	now	http://babelnet.org/rdf/s00116383r		BABELFY
204047110449012737	amanecer	bn:00007205n	amanecer	dawn	http://babelnet.org/rdf/s00007205n	http://dbpedia.org/resource/Sunrise	MCS
204047110449012737	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047110449012737	protección	bn:00064837n	protección	protection	http://babelnet.org/rdf/s00064837n		MCS
204047110449012737	protección civil	bn:14450568n	Protección_Civil	Civil_Protection	http://babelnet.org/rdf/s14450568n		MCS
204047110449012737	civil	bn:00099733a	civil	civilian	http://babelnet.org/rdf/s00099733a		MCS
204047110449012737	demonios	bn:00024998n	demonio	demon	http://babelnet.org/rdf/s00024998n	http://dbpedia.org/resource/Demon	MCS
204047110449012737	dice	bn:00093287v	decir	say	http://babelnet.org/rdf/s00093287v		BABELFY
204047102064594944	Entonces	bn:00076816n	entonces	then	http://babelnet.org/rdf/s00076816n		MCS
204047102064594944	seré	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204047102064594944	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047091960524801	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
204047091960524801	suerte	bn:03253309n	Tipos_móviles	sort_(typesetting)	http://babelnet.org/rdf/s03253309n	http://dbpedia.org/resource/Sort_(typesetting)	BABELFY
204047091960524801	punto	bn:00036777n	punto	full_stop	http://babelnet.org/rdf/s00036777n	http://dbpedia.org/resource/Full_stop	MCS
204047091960524801	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047091960524801	haya	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
204047091960524801	terminado	bn:00085475v	terminar	complete	http://babelnet.org/rdf/s00085475v		MCS
204047087090933763	piensa	bn:00084733v	pensar	think	http://babelnet.org/rdf/s00084733v		MCS
204047087090933763	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047086998663168	situación	bn:00071869n	situación	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
204047086998663168	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047061132386304	hago	bn:00086008v	crear	create	http://babelnet.org/rdf/s00086008v		BABELFY
204047061132386304	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047061132386304	perro	bn:00015267n	perro	dog	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	BABELFY
204047061132386304	lado	bn:00071433n	lado	side	http://babelnet.org/rdf/s00071433n		BABELFY
204047061132386304	grande	bn:00015666n	hueso_grande	capitate_bone	http://babelnet.org/rdf/s00015666n	http://dbpedia.org/resource/Capitate_bone	BABELFY
204047034754408449	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
204047034754408449	escuché	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
204047034754408449	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047016496599041	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
204047016496599041	vez más	bn:00114171r	de_nuevo	again	http://babelnet.org/rdf/s00114171r		MCS
204047016496599041	Solo	bn:00072745n	solo_(música)	solo	http://babelnet.org/rdf/s00072745n	http://dbpedia.org/resource/Solo_(music)	MCS
204047016496599041	joder	bn:00006453n	joder	fuck	http://babelnet.org/rdf/s00006453n	http://dbpedia.org/resource/Fuck	BABELFY
204047016496599041	va	bn:00086600v	alejarse	go	http://babelnet.org/rdf/s00086600v		BABELFY
204047016496599041	coño	bn:00024407n	coño	cunt	http://babelnet.org/rdf/s00024407n	http://dbpedia.org/resource/Cunt	MCS
204047016496599041	mar	bn:00069946n	mar	sea	http://babelnet.org/rdf/s00069946n	http://dbpedia.org/resource/Sea	BABELFY
204046993734107136	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046993734107136	proceder	bn:00085715v	proceder	continue	http://babelnet.org/rdf/s00085715v		MCS
204046993734107136	manzanilla	bn:00004531n	Manzanilla	chamomile	http://babelnet.org/rdf/s00004531n	http://dbpedia.org/resource/Chamaemelum_nobile	BABELFY
204046993734107136	sueño	bn:00072101n	sueño	sleep	http://babelnet.org/rdf/s00072101n	http://dbpedia.org/resource/Sleep	BABELFY
204046993734107136	vuelva	bn:00092969v	regresar	return	http://babelnet.org/rdf/s00092969v		MCS
204046951728152578	hora	bn:00077269n	momento	time	http://babelnet.org/rdf/s00077269n		BABELFY
204046951728152578	hora de	bn:00044094n	hora_de	high_time	http://babelnet.org/rdf/s00044094n		BABELFY
204046951728152578	comenzar	bn:00083341v	comenzar	begin	http://babelnet.org/rdf/s00083341v		MCS
204046951728152578	fumar	bn:00093939v	fumar	smoke	http://babelnet.org/rdf/s00093939v		MCS
204046951728152578	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
204046912389791744	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046912389791744	escuché	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
204046887794380800	buena	bn:00103672a	bueno	good	http://babelnet.org/rdf/s00103672a		MCS
204046887794380800	noticia	bn:00047028n	noticia	word	http://babelnet.org/rdf/s00047028n		MCS
204046887794380800	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204046887794380800	mañana	bn:00117323r	mañana	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
204046887794380800	veremos	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
204046887794380800	cara	bn:00032600n	cara	face	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face	MCS
204046887794380800	culo	bn:00005913n	nalga	buttocks	http://babelnet.org/rdf/s00005913n	http://dbpedia.org/resource/Buttocks	BABELFY
204046887794380800	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046880747954178	demonios	bn:00009586n	diablo	Devil	http://babelnet.org/rdf/s00009586n	http://dbpedia.org/resource/Beelzebub	BABELFY
204046880747954178	importa	bn:00085522v	preocupar	concern	http://babelnet.org/rdf/s00085522v		BABELFY
204046880747954178	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046871897968641	Viale	bn:03503188n	Viale_(Italia)	Viale	http://babelnet.org/rdf/s03503188n	http://dbpedia.org/resource/Viale	MCS
204046871897968641	Trieste	bn:03366263n	Trieste	Trieste	http://babelnet.org/rdf/s03366263n	http://dbpedia.org/resource/Trieste	BABELFY
204046871897968641	bancos	bn:00008364n	banco	bank	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	MCS
204046871897968641	ocupados	bn:00099057a	ocupado	busy	http://babelnet.org/rdf/s00099057a		MCS
204046871897968641	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046849793986562	roto	bn:00098909a	roto	broken	http://babelnet.org/rdf/s00098909a		MCS
204046849793986562	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	BABELFY
204046849793986562	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046789257601026	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204046789257601026	tarde	bn:00001875n	tarde	afternoon	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	MCS
204046789257601026	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046788435513345	cantan	bn:00084908v	cantar	chirr	http://babelnet.org/rdf/s00084908v		BABELFY
204046788435513345	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046780193705984	luego	bn:00114281r	luego	then	http://babelnet.org/rdf/s00114281r		MCS
204046780193705984	hace	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
204046780193705984	propósito	bn:00036822n	función	role	http://babelnet.org/rdf/s00036822n		MCS
204046777618411523	nunca	bn:00116326r	nunca	never	http://babelnet.org/rdf/s00116326r		MCS
204046777618411523	tuve	bn:00089385v	sostener	hold	http://babelnet.org/rdf/s00089385v		MCS
204046777618411523	miedo	bn:00033854n	miedo	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
204046777618411523	vida	bn:00002761n	vida	life	http://babelnet.org/rdf/s00002761n		MCS
204046747973070849	Solo	bn:03787668n	Cerro_Solo	Cerro_Solo	http://babelnet.org/rdf/s03787668n	http://dbpedia.org/resource/Cerro_Solo	BABELFY
204046747973070849	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046747973070849	quiero	bn:00086682v	querer	want	http://babelnet.org/rdf/s00086682v		MCS
204046747973070849	dormir	bn:00087162v	dormirse	doze_off	http://babelnet.org/rdf/s00087162v		MCS
204046737583783937	USTED	bn:08349314n	Usted	Usted	http://babelnet.org/rdf/s08349314n		MCS
204046737583783937	HISTORIA	bn:00044268n	historia	history	http://babelnet.org/rdf/s00044268n	http://dbpedia.org/resource/History	BABELFY
204046737583783937	TERREMOTO	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046737583783937	CI	bn:03499413n	Ci_(poesía)	Ci_(poetry)	http://babelnet.org/rdf/s03499413n	http://dbpedia.org/resource/Ci_(poetry)	BABELFY
204046737583783937	verdad	bn:00072816n	verdad	sooth	http://babelnet.org/rdf/s00072816n	http://dbpedia.org/resource/Truth	BABELFY
204046737583783937	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204046736111570944	cascada	bn:00032830n	cascada	waterfall	http://babelnet.org/rdf/s00032830n	http://dbpedia.org/resource/Waterfall	MCS
204046736111570944	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046717534994432	bien	bn:00115530r	bien	good	http://babelnet.org/rdf/s00115530r		MCS
204046717534994432	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046716977160192	mayo	bn:00053941n	mayo	May	http://babelnet.org/rdf/s00053941n	http://dbpedia.org/resource/May	MCS
204046716977160192	encuentro	bn:00084231v	encontrar	encounter	http://babelnet.org/rdf/s00084231v		MCS
204046716977160192	solo	bn:00114235r	solo	alone	http://babelnet.org/rdf/s00114235r		MCS
204046716977160192	ahora	bn:00114424r	ahora	now	http://babelnet.org/rdf/s00114424r		MCS
204046716977160192	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046686937550848	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046686937550848	cosas	bn:00076928n	cosa	thing	http://babelnet.org/rdf/s00076928n		BABELFY
204046686937550848	aterrorizan	bn:00082967v	aterrorizar	awe	http://babelnet.org/rdf/s00082967v		MCS
204046686937550848	No sé	bn:00057917n	no_ser	nonbeing	http://babelnet.org/rdf/s00057917n		MCS
204046686937550848	sé	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		BABELFY
204046686513922048	sintió	bn:00088096v	sentido	feel	http://babelnet.org/rdf/s00088096v		MCS
204046686513922048	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046686513922048	tengo	bn:00089385v	sostener	hold	http://babelnet.org/rdf/s00089385v		MCS
204046686513922048	miedo	bn:00033854n	miedo	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	BABELFY
204046686513922048	hermano	bn:00071838n	hermana	sister	http://babelnet.org/rdf/s00071838n		MCS
204046670420389888	VERGÜENZA	bn:00027566n	vergüenza	shame	http://babelnet.org/rdf/s00027566n	http://dbpedia.org/resource/Shame	MCS
204046670420389888	dime	bn:03087034n	Dime_(moneda)	Dime_(United_States_coin)	http://babelnet.org/rdf/s03087034n	http://dbpedia.org/resource/Dime_(United_States_coin)	MCS
204046670420389888	pasará	bn:00091458v	pasar	pass	http://babelnet.org/rdf/s00091458v		MCS
204046670420389888	puedo	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
204046670420389888	resistir	bn:00089411v	resistir	hold_out	http://babelnet.org/rdf/s00089411v		MCS
204046615013638145	comiste	bn:00090519v	almorzar	lunch	http://babelnet.org/rdf/s00090519v		BABELFY
204046615013638145	frijoles	bn:00021058n	Phaseolus_vulgaris	Phaseolus_vulgaris	http://babelnet.org/rdf/s00021058n	http://dbpedia.org/resource/Phaseolus_vulgaris	BABELFY
204046615013638145	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
204046615013638145	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046598349656066	Todavía	bn:00074288n	alambique	still	http://babelnet.org/rdf/s00074288n	http://dbpedia.org/resource/Still	MCS
204046598349656066	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046598349656066	miedo	bn:00033854n	miedo	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
204046598349656066	duerme	bn:00084684v	dormir	kip	http://babelnet.org/rdf/s00084684v		MCS
204046598349656066	ahora	bn:00114424r	ahora	now	http://babelnet.org/rdf/s00114424r		MCS
204046578091180032	pieza	bn:00062298n	pieza	piece	http://babelnet.org/rdf/s00062298n		BABELFY
204046578091180032	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046578091180032	pensé	bn:00084733v	pensar	think	http://babelnet.org/rdf/s00084733v		MCS
204046578091180032	tal	bn:13604191a	igual	such_a	http://babelnet.org/rdf/s13604191a		MCS
204046578091180032	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		BABELFY
204046578091180032	vez más	bn:00114171r	de_nuevo	again	http://babelnet.org/rdf/s00114171r		MCS
204046578091180032	más tarde	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
204046578091180032	tarde	bn:00114519r	tarde	late	http://babelnet.org/rdf/s00114519r		MCS
204046564136714240	tal	bn:13604191a	igual	such_a	http://babelnet.org/rdf/s13604191a		MCS
204046564136714240	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
204046564136714240	arriesguemos	bn:00090231v	arriesgar	risk	http://babelnet.org/rdf/s00090231v		MCS
204046564136714240	morir	bn:00084343v	morir	perish	http://babelnet.org/rdf/s00084343v		MCS
204046564136714240	menos	bn:00116094r	menos	least	http://babelnet.org/rdf/s00116094r		MCS
204046564136714240	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204046556117221376	CHOQUE	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
