1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
1237	bn:00001793n	http://dbpedia.org/resource/Panic	Panic http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Fear http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Panic
1238	bn:17252253n	http://dbpedia.org/resource/Loader_(equipment)	Loader_(equipment) http://dbpedia.org/resource/Category:Agricultural_machinery http://dbpedia.org/resource/Category:Mining_equipment http://dbpedia.org/resource/Category:Construction_equipment http://dbpedia.org/resource/Category:Heavy_equipment http://dbpedia.org/resource/Loader_(equipment) http://dbpedia.org/resource/Category:Engineering_vehicles http://dbpedia.org/resource/Category:Snow_removal http://dbpedia.org/ontology/Software
1239	bn:00102112a	[]	[]
1240	bn:00103933a	[]	[]
1241	bn:00087898v	[]	[]
1242	bn:00099543a	[]	[]
1243	bn:00016426n	[]	[]
1244	bn:15486076n	[]	[]
1245	bn:00017562n	[]	[]
1246	bn:00000356n	http://dbpedia.org/resource/Home	http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home
1247	bn:00049709n	http://dbpedia.org/resource/Lake	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Lakes http://dbpedia.org/resource/Lake Lake
1248	bn:00980722n	http://dbpedia.org/resource/Symplectic_group	http://dbpedia.org/resource/Symplectic_group http://dbpedia.org/resource/Category:Lie_groups http://dbpedia.org/resource/Category:Symplectic_geometry Symplectic_group
1249	bn:00059437n	http://dbpedia.org/resource/Local_ordinance	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Ordinance http://dbpedia.org/resource/Local_ordinance Local_ordinance
1250	bn:00079152n	http://dbpedia.org/resource/University	http://dbpedia.org/ontology/University University http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Youth http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Category:Types_of_university_or_college http://dbpedia.org/resource/University http://dbpedia.org/resource/Category:Higher_education
1251	bn:00109157a	[]	[]
1252	bn:00019767n	http://dbpedia.org/resource/Cliff	http://dbpedia.org/resource/Category:Coastal_geography http://dbpedia.org/resource/Cliff Cliff http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Cliffs http://dbpedia.org/resource/Category:Slope_landforms http://dbpedia.org/resource/Category:Erosion_landforms http://dbpedia.org/resource/Category:Oronyms
1253	bn:00048886n	http://dbpedia.org/resource/Souvenir	http://dbpedia.org/resource/Category:Shopping Souvenir http://dbpedia.org/resource/Category:Retailing http://dbpedia.org/resource/Souvenir http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Sales http://dbpedia.org/resource/Category:Memorabilia
1254	bn:00015556n	http://dbpedia.org/resource/Rome	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Holy_cities http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/resource/Category:Catholic_pilgrimage_sites http://dbpedia.org/resource/Category:Ancient_city_of_Rome http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Rome Rome http://dbpedia.org/resource/Category:Capitals_in_Europe http://dbpedia.org/resource/Category:New_Testament_cities http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Populated_places_established_in_the_8th_century_BC http://dbpedia.org/resource/Rome http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
1255	bn:00097581a	[]	[]
1256	bn:13639666v	[]	[]
1257	bn:00010605n	http://dbpedia.org/resource/Bird	http://dbpedia.org/resource/Category:Dinosaurs http://dbpedia.org/resource/Category:Extant_Late_Cretaceous_first_appearances http://dbpedia.org/resource/Category:Birds Bird http://dbpedia.org/resource/Category:Santonian_first_appearances http://dbpedia.org/resource/Bird http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Animals_by_common_name
1258	bn:00005532n	http://dbpedia.org/resource/Stadium	Stadium http://dbpedia.org/resource/Category:Stadiums http://dbpedia.org/resource/Category:Sports_venues_by_type http://dbpedia.org/resource/Category:Sports_venues http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Stadium
1259	bn:00062699n	http://dbpedia.org/resource/Location_(geography)	http://dbpedia.org/resource/Location_(geography) Location_(geography) http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Category:Places
1260	bn:00016854n	http://dbpedia.org/resource/Cause_of_death	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Medical_terminology Cause_of_death http://dbpedia.org/resource/Category:Epidemiology http://dbpedia.org/resource/Category:Genealogy http://dbpedia.org/resource/Category:Vital_statistics http://dbpedia.org/resource/Cause_of_death http://dbpedia.org/resource/Category:Statistical_terminology http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Category:Causes_of_death
1261	bn:00012896n	[]	[]
1262	bn:00103391a	[]	[]
1263	bn:00032035n	http://dbpedia.org/resource/Washington_(state)	Washington_(state) http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Washington_(state) http://dbpedia.org/resource/Category:1889_establishments_in_the_United_States http://dbpedia.org/ontology/AdministrativeRegion expanded^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:States_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1889 http://dbpedia.org/resource/Category:Pacific_Northwest http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Washington_(state)
1264	bn:16891286n	http://dbpedia.org/resource/Agostino_(name)	Agostino_(name) http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/resource/Agostino_(name) http://dbpedia.org/resource/Category:Italian-language_surnames
1265	bn:00010769n	[]	[]
1266	bn:02880643n	http://dbpedia.org/resource/Unfortunately	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Unfortunately http://dbpedia.org/resource/Category:Alien8_Recordings_albums http://dbpedia.org/resource/Category:Alien8_Recordings_live_albums Unfortunately http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2005_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Shalabi_Effect_albums
1267	bn:00018995n	http://dbpedia.org/resource/Church_(building)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Churches Church_(building) http://dbpedia.org/resource/Category:Christian_architecture http://dbpedia.org/resource/Church_(building)
1268	bn:15414147n	http://dbpedia.org/resource/Brenta_River	http://dbpedia.org/resource/Brenta_River Brenta_River
1269	bn:00029242n	http://dbpedia.org/resource/Shift_work	http://dbpedia.org/resource/Category:Employment_classifications Shift_work http://dbpedia.org/resource/Category:Working_time http://dbpedia.org/resource/Category:Circadian_rhythm http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Shift_work
1270	bn:00001940n	http://dbpedia.org/resource/Old_age	http://dbpedia.org/resource/Old_age Old_age http://dbpedia.org/resource/Category:Social_constructionism http://dbpedia.org/resource/Category:Gerontology http://dbpedia.org/resource/Category:Ageing http://dbpedia.org/resource/Category:Old_age http://dbpedia.org/resource/Category:Elder_law
1271	bn:00114385r	[]	[]
1272	bn:00085464v	[]	[]
1273	bn:00060708n	http://dbpedia.org/resource/Parliament	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Forms_of_government http://dbpedia.org/resource/Category:Legislatures http://dbpedia.org/resource/Category:Westminster_system http://dbpedia.org/resource/Parliament Parliament
1274	bn:00098021a	[]	[]
1275	bn:00046143n	[]	[]
1276	bn:00083177v	[]	[]
1277	bn:00025645n	http://dbpedia.org/resource/December	http://dbpedia.org/resource/December http://dbpedia.org/ontology/MusicalWork December http://dbpedia.org/resource/Category:Months http://dbpedia.org/resource/Category:December
1278	bn:00041425n	http://dbpedia.org/resource/Grappa	http://dbpedia.org/resource/Category:Pomace_brandies http://dbpedia.org/ontology/Beverage http://dbpedia.org/resource/Grappa Grappa http://dbpedia.org/resource/Category:Italian_distilled_drinks http://dbpedia.org/resource/Category:Distilled_drinks
1279	bn:00074791n	[]	[]
1280	bn:03293835n	http://dbpedia.org/resource/Napolitano	http://dbpedia.org/resource/Category:Jewish_surnames Napolitano http://dbpedia.org/resource/Napolitano http://dbpedia.org/resource/Category:Toponymic_surnames http://dbpedia.org/resource/Category:Italian-language_surnames http://dbpedia.org/resource/Category:Culture_in_Naples http://dbpedia.org/resource/Category:Archaic_words_and_phrases http://dbpedia.org/resource/Category:Italian_words_and_phrases
1281	bn:00023810n	http://dbpedia.org/resource/Syndicate	http://dbpedia.org/resource/Syndicate http://dbpedia.org/resource/Category:Syndicalism http://dbpedia.org/ontology/Band Syndicate http://dbpedia.org/resource/Category:Types_of_organization http://dbpedia.org/resource/Category:Corporate_groups
1282	bn:00095812v	[]	[]
1283	bn:00016300n	http://dbpedia.org/resource/Trust_(electronics_company)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Electronics_companies_established_in_1983 Trust_(electronics_company) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Trust_(electronics_company) http://schema.org/Organization http://dbpedia.org/resource/Category:Computer_peripheral_companies http://dbpedia.org/resource/Category:Dutch_brands http://dbpedia.org/resource/Category:Videotelephony http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Electronics_companies_of_the_Netherlands
1284	bn:00108830a	[]	[]
1285	bn:00048613n	[]	[]
1286	bn:00094009v	[]	[]
1287	bn:01147939n	http://dbpedia.org/resource/Təsi	http://dbpedia.org/ontology/RadioStation T http://dbpedia.org/resource/T http://dbpedia.org/resource/Category:ISO_basic_Latin_letters
1288	bn:00085951v	[]	[]
1289	bn:00102546a	[]	[]
1290	bn:15688867n	http://dbpedia.org/resource/Hope	http://dbpedia.org/resource/Category:Propositional_attitudes http://dbpedia.org/resource/Category:Positive_mental_attitude http://dbpedia.org/resource/Category:Emotions Hope http://dbpedia.org/resource/Hope
1291	bn:02605689n	http://dbpedia.org/resource/Villa_Elaine	http://dbpedia.org/ontology/MusicalWork Villa_Elaine http://dbpedia.org/resource/Category:Remy_Zero_albums http://dbpedia.org/resource/Category:Albums_produced_by_David_Bottrill http://dbpedia.org/resource/Villa_Elaine http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1998_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
1292	bn:03499413n	http://dbpedia.org/resource/Ci_(poetry)	Ci_(poetry) http://dbpedia.org/resource/Ci_(poetry) http://dbpedia.org/resource/Category:Chinese_poetry_forms
1293	bn:00108063a	[]	[]
1294	bn:00054133n	http://dbpedia.org/resource/Medicine	Medicine http://dbpedia.org/resource/Medicine http://dbpedia.org/resource/Category:Health_sciences http://dbpedia.org/resource/Category:Medicine http://dbpedia.org/ontology/Work
1295	bn:00095823v	[]	[]
1296	bn:00048468n	[]	[]
1297	bn:00053078n	http://dbpedia.org/resource/Mammary_gland	http://dbpedia.org/resource/Category:Glands http://dbpedia.org/resource/Category:Mammal_anatomy http://dbpedia.org/resource/Category:Exocrine_system http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Human_female_endocrine_system Mammary_gland http://dbpedia.org/resource/Category:Breast_anatomy http://dbpedia.org/resource/Mammary_gland
1298	bn:00019658n	http://dbpedia.org/resource/Transparency_and_translucency	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Transparent_materials Transparency_and_translucency http://dbpedia.org/resource/Category:Dimensionless_numbers http://dbpedia.org/resource/Category:Glass_engineering_and_science http://dbpedia.org/resource/Category:Optical_materials http://dbpedia.org/resource/Transparency_and_translucency
1299	bn:00093535v	[]	[]
1300	bn:03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT	http://dbpedia.org/resource/AEC_Regent_III_RT AEC_Regent_III_RT http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Double-decker_buses http://dbpedia.org/ontology/Automobile http://schema.org/Product http://dbpedia.org/resource/Category:AEC_buses http://dbpedia.org/resource/Category:Vehicles_introduced_in_1938
1301	bn:00080771n	[]	[]
1302	bn:00021902n	[]	[]
1303	bn:00006994n	[]	[]
1304	bn:03645917n	http://dbpedia.org/resource/Settlement_(structural)	Settlement_(structural) http://dbpedia.org/resource/Settlement_(structural) http://dbpedia.org/resource/Category:Building_defects http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Category:Foundations_(buildings_and_structures)
1305	bn:00105368a	[]	[]
1306	bn:00091708v	[]	[]
1307	bn:00081568n	[]	[]
1308	bn:00063743n	[]	[]
1309	bn:00116373r	[]	[]
1310	bn:00045911n	http://dbpedia.org/resource/Illinois	http://dbpedia.org/resource/Illinois http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Illinois http://dbpedia.org/resource/Category:1818_establishments_in_the_United_States off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/AdministrativeRegion expanded^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/United_States Illinois http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place Illinois^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Region http://dbpedia.org/resource/Category:Former_French_colonies http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Midwestern_United_States
1311	bn:00107182a	[]	[]
1312	bn:00102336a	[]	[]
1313	bn:03517864n	http://dbpedia.org/resource/Busalla	Busalla http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Busalla http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_and_towns_in_Liguria http://dbpedia.org/ontology/PopulatedPlace
1314	bn:00108798a	[]	[]
1315	bn:03304058n	http://dbpedia.org/resource/Hospital_(TransMilenio)	http://dbpedia.org/resource/Hospital_(TransMilenio) Hospital_(TransMilenio) http://dbpedia.org/resource/Category:TransMilenio
1316	bn:00058511n	http://dbpedia.org/resource/Obstacle	http://dbpedia.org/resource/Category:Military_tactics Obstacle http://dbpedia.org/resource/Obstacle http://dbpedia.org/resource/Category:Civil_engineering http://dbpedia.org/resource/Category:Architectural_elements http://dbpedia.org/resource/Category:Borders
1317	bn:00000111n	http://dbpedia.org/resource/Quaternion	http://dbpedia.org/resource/Category:Composition_algebras Quaternion http://dbpedia.org/resource/Category:Quaternions http://dbpedia.org/resource/Quaternion
1318	bn:00080543n	http://dbpedia.org/resource/Waste	http://dbpedia.org/resource/Waste http://dbpedia.org/resource/Category:Waste http://dbpedia.org/resource/Category:Waste_of_resources http://dbpedia.org/resource/Category:Environmental_issues_with_population http://dbpedia.org/ontology/Company Waste
1319	bn:00024407n	http://dbpedia.org/resource/Cunt	http://dbpedia.org/resource/Category:Misogynistic_slurs http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Mammal_female_reproductive_system http://dbpedia.org/resource/Category:English_words http://dbpedia.org/resource/Cunt Cunt http://dbpedia.org/resource/Category:Slang_terms_for_women http://dbpedia.org/resource/Category:Sexuality_and_gender-related_slurs http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Category:Slang_terms_for_men
1320	bn:00069735n	http://dbpedia.org/resource/Diver_propulsion_vehicle	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Diver_propulsion_vehicle http://dbpedia.org/resource/Category:Diver_propulsion_equipment Diver_propulsion_vehicle
1321	bn:02009817n	http://dbpedia.org/resource/Gioia_(Milan_Metro)	http://dbpedia.org/resource/Category:Railway_stations_opened_in_1971 http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Milan_Metro_stations http://dbpedia.org/resource/Category:1971_establishments_in_Italy http://dbpedia.org/resource/Gioia_(Milan_Metro) Gioia_(Milan_Metro) http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/ontology/Station
1322	bn:03305510n	http://dbpedia.org/resource/Brothers_&_Sisters_(2006_TV_series)	http://dbpedia.org/resource/Category:American_comedy-drama_television_series http://dbpedia.org/resource/Brothers_&_Sisters_(2006_TV_series) http://dbpedia.org/resource/Category:Television_shows_set_in_Pasadena,_California http://dbpedia.org/resource/Category:Serial_drama_television_series United http://dbpedia.org/resource/Category:American_LGBT-related_television_programs http://dbpedia.org/resource/Category:2011_American_television_series_endings http://dbpedia.org/resource/Category:Television_series_by_ABC_Studios http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2010s_American_television_series States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:American_Broadcasting_Company_network_shows http://dbpedia.org/resource/Category:2006_American_television_series_debuts Brothers_&_Sisters_(2006_TV_series) http://dbpedia.org/resource/Category:Television_shows_set_in_Los_Angeles http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2000s_American_television_series http://dbpedia.org/resource/Category:English-language_television_programming
1323	bn:02404645n	http://dbpedia.org/resource/Giorgio_Napolitano	http://dbpedia.org/resource/Category:Recipients_of_the_Order_pro_merito_Melitensi http://dbpedia.org/resource/Category:People_from_Naples http://schema.org/Person http://dbpedia.org/resource/Category:1925_births http://dbpedia.org/resource/Category:University_of_Naples_Federico_II_alumni http://dbpedia.org/resource/Category:Italian_Ministers_of_the_Interior http://dbpedia.org/resource/Category:Knights_of_Pius_IX http://dbpedia.org/resource/Category:Italian_Communist_Party_politicians http://dbpedia.org/resource/Category:Italian_Life_Senators http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Knights_Grand_Cross_with_Collar_of_the_Order_of_Merit_of_the_Italian_Republic http://dbpedia.org/resource/Category:Presidents_of_the_Chamber_of_Deputies_(Italy) http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_the_White_Double_Cross http://dbpedia.org/resource/Category:Italian_resistance_members http://dbpedia.org/resource/Giorgio_Napolitano http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_State_of_Republic_of_Turkey http://dbpedia.org/resource/Category:Italian_anti-fascists http://dbpedia.org/resource/Category:Presidents_of_Italy http://dbpedia.org/resource/Category:Democrats_of_the_Left_politicians http://dbpedia.org/resource/Category:Living_people Giorgio_Napolitano http://dbpedia.org/resource/Category:Italian_people_of_World_War_II http://dbpedia.org/resource/Category:Italian_communists http://dbpedia.org/resource/Category:MEPs_for_Italy_1989–1994 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Recipients_of_the_Presidential_Medal_of_Distinction_of_Israel http://dbpedia.org/resource/Category:20th-century_Italian_politicians http://dbpedia.org/resource/Category:Italian_atheists http://dbpedia.org/resource/Category:Italian_socialists
1324	bn:03885002n	http://dbpedia.org/resource/Province_of_Vicenza	Province_of_Vicenza http://dbpedia.org/resource/Province_of_Vicenza http://dbpedia.org/resource/Category:Province_of_Vicenza http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace
1325	bn:00114363r	[]	[]
1326	bn:00102083a	[]	[]
1327	bn:15410143n	[]	[]
1328	bn:00046282n	[]	[]
1329	bn:00057563n	http://dbpedia.org/resource/Newspaper	Newspaper http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Ephemera http://dbpedia.org/resource/Category:Journalism http://dbpedia.org/resource/Newspaper http://dbpedia.org/resource/Category:Printing http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/resource/Category:Newspapers http://dbpedia.org/resource/Category:Newspaper_publishing
1330	bn:00008044n	http://dbpedia.org/resource/Balance_(accounting)	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Accounting_terminology http://dbpedia.org/resource/Balance_(accounting) Balance_(accounting)
1331	bn:00089105v	[]	[]
1332	bn:00059436n	http://dbpedia.org/resource/Regulation	http://dbpedia.org/resource/Regulation http://dbpedia.org/resource/Category:Legal_research http://dbpedia.org/resource/Category:Economics_of_regulation Regulation http://dbpedia.org/resource/Category:Non_Tariff_barriers_to_trade http://dbpedia.org/resource/Category:Public_policy http://dbpedia.org/resource/Category:Regulation
1333	bn:00031898n	[]	[]
1334	bn:00084157v	[]	[]
1335	bn:00005514n	[]	[]
1336	bn:00116989r	[]	[]
1337	bn:01260136n	http://dbpedia.org/resource/Slave_(Amen_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Slave_(Amen_album) http://dbpedia.org/resource/Category:Amen_(American_band)_albums Slave_(Amen_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1994_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
1338	bn:02045832n	http://dbpedia.org/resource/Michela	Michela http://dbpedia.org/resource/Michela http://dbpedia.org/resource/Category:Italian_feminine_given_names
1339	bn:00084526v	[]	[]
1340	bn:03404964n	http://dbpedia.org/resource/San_Felice_Circeo	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lazio San_Felice_Circeo http://dbpedia.org/resource/San_Felice_Circeo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
1341	bn:00006914n	http://dbpedia.org/resource/Thallium	http://dbpedia.org/resource/Thallium Thallium http://dbpedia.org/resource/Category:Post-transition_metals http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/resource/Category:Thallium http://dbpedia.org/ontology/MilitaryUnit
1342	bn:00086716v	[]	[]
1343	bn:00087212v	[]	[]
1344	bn:00075784n	http://dbpedia.org/resource/T	http://dbpedia.org/ontology/RadioStation T http://dbpedia.org/resource/T http://dbpedia.org/resource/Category:ISO_basic_Latin_letters
1345	bn:00046705n	http://dbpedia.org/resource/Information	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information
1346	bn:14450568n	[]	[]
1347	bn:00087610v	[]	[]
1348	bn:00096445a	[]	[]
1349	bn:00049573n	http://dbpedia.org/resource/Project	Project http://dbpedia.org/resource/Category:Collaboration http://dbpedia.org/resource/Category:Projects http://dbpedia.org/resource/Category:Project_management http://dbpedia.org/resource/Project http://dbpedia.org/ontology/Company
1350	bn:00005600n	[]	[]
1351	bn:00088454v	[]	[]
1352	bn:03292384n	http://dbpedia.org/resource/No_symbol	http://dbpedia.org/resource/Category:Traffic_signs No_symbol http://dbpedia.org/ontology/Place http://dbpedia.org/resource/No_symbol http://dbpedia.org/resource/Category:Pictograms http://dbpedia.org/resource/Category:Infographics
1353	bn:00093433v	[]	[]
1354	bn:03281292n	http://dbpedia.org/resource/Barbagia	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Blue_Zones Barbagia http://dbpedia.org/resource/Category:Natural_regions http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:Geography_of_Sardinia http://dbpedia.org/resource/Barbagia
1355	bn:00082811v	[]	[]
1356	bn:00023236n	http://dbpedia.org/resource/State_(polity)	http://dbpedia.org/resource/State_(polity) State_(polity) http://dbpedia.org/resource/Category:Political_geography http://dbpedia.org/resource/Category:Political_science_terminology http://dbpedia.org/ontology/Settlement
1357	bn:00028605n	[]	[]
1358	bn:00045229n	http://dbpedia.org/resource/Hunger	http://dbpedia.org/resource/Hunger Hunger http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Hunger http://dbpedia.org/resource/Category:Social_justice http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Food_and_drink http://dbpedia.org/resource/Category:Neuropsychology http://dbpedia.org/resource/Category:Limbic_system http://dbpedia.org/resource/Category:Eating_behaviors
1359	bn:00116386r	[]	[]
1360	bn:00018805n	http://dbpedia.org/resource/Saviour_(comics)	Saviour_(comics) http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Saviour_(comics) http://dbpedia.org/ontology/Comic http://dbpedia.org/ontology/Work http://schema.org/CreativeWork
1361	bn:02486775n	http://dbpedia.org/resource/Whore_(2004_film)	http://dbpedia.org/resource/Whore_(2004_film) http://dbpedia.org/resource/Category:2004_films http://dbpedia.org/resource/Category:Films_about_prostitution http://dbpedia.org/resource/Category:Films_based_on_novels http://dbpedia.org/resource/Spain http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork Whore_(2004_film) http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Spanish_films http://dbpedia.org/resource/Category:2000s_drama_films
1362	bn:00106059a	[]	[]
1363	bn:00084399v	[]	[]
1364	bn:00931953n	http://dbpedia.org/resource/Free_content	http://dbpedia.org/resource/Free_content http://dbpedia.org/resource/Category:Free_content http://dbpedia.org/resource/Category:Digital_art Free_content http://dbpedia.org/resource/Category:Free_software
1365	bn:00087040v	[]	[]
1366	bn:02073292n	http://dbpedia.org/resource/Emma_Marrone	http://dbpedia.org/resource/Category:Italian_Eurovision_Song_Contest_entrants http://schema.org/Person Emma_Marrone http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:21st-century_Italian_singers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Emma_Marrone http://dbpedia.org/resource/Category:1984_births http://dbpedia.org/resource/Category:Italian_rock_singers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Eurovision_Song_Contest_entrants_of_2014 http://dbpedia.org/resource/Category:Italian_female_singers http://dbpedia.org/ontology/MusicalArtist http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Italian_pop_singers http://dbpedia.org/resource/Category:Sanremo_Music_Festival_winners
1367	bn:00084064v	[]	[]
1368	bn:00085998v	[]	[]
1369	bn:00000008n	http://dbpedia.org/resource/10_(number)	http://dbpedia.org/resource/10_(number) 10_(number) http://dbpedia.org/resource/Category:Integers
1370	bn:00085715v	[]	[]
1371	bn:00088776v	[]	[]
1372	bn:00047730n	[]	[]
1373	bn:00087817v	[]	[]
1374	bn:00085327v	[]	[]
